model,feature,importance,abs_importance
logistic_regression,num__source_method_like_count_max,-0.07104163101124591,0.07104163101124591
logistic_regression,num__visual_color_diversity_gold_minus_loser,-0.06736466960205591,0.06736466960205591
logistic_regression,num__visual_clutter_score_gold_minus_loser,-0.061664021746461656,0.061664021746461656
logistic_regression,num__visual_image_width_gold_minus_loser,0.060391473933596465,0.060391473933596465
logistic_regression,num__visual_code_bounding_box_width_gold_minus_loser,0.060391473933596465,0.060391473933596465
logistic_regression,num__visual_line_length_mean_gold_minus_loser,0.060391473933596465,0.060391473933596465
logistic_regression,num__visual_line_length_max_gold_minus_loser,0.060391473933596465,0.060391473933596465
logistic_regression,num__source_identifier_count_mean,-0.05847241056732119,0.05847241056732119
logistic_regression,num__source_halstead_length_mean,0.05820985970700483,0.05820985970700483
logistic_regression,num__visual_image_width_max,0.05221283742033616,0.05221283742033616
logistic_regression,num__visual_code_bounding_box_width_max,0.05221283742033616,0.05221283742033616
logistic_regression,num__visual_line_length_mean_max,0.05221283742033616,0.05221283742033616
logistic_regression,num__visual_line_length_max_max,0.05221283742033616,0.05221283742033616
logistic_regression,num__visual_clutter_score_max,-0.0498427593526789,0.0498427593526789
logistic_regression,num__source_while_count_max,0.046125684535117076,0.046125684535117076
logistic_regression,num__source_for_count_max,0.046098478670310326,0.046098478670310326
logistic_regression,num__visual_image_width_mean,0.038230052124519416,0.038230052124519416
logistic_regression,num__visual_code_bounding_box_width_mean,0.038230052124519416,0.038230052124519416
logistic_regression,num__visual_line_length_mean_mean,0.038230052124519416,0.038230052124519416
logistic_regression,num__visual_line_length_max_mean,0.038230052124519416,0.038230052124519416
logistic_regression,num__source_api_call_count_max,0.03813411140410754,0.03813411140410754
logistic_regression,cat__difficulty_easy,-0.03506338497377965,0.03506338497377965
logistic_regression,num__source_line_length_std_mean,-0.03403496291114603,0.03403496291114603
logistic_regression,num__source_nesting_max_diff_abs,-0.0331467297211428,0.0331467297211428
logistic_regression,num__source_line_length_std_max,-0.03236044540264994,0.03236044540264994
logistic_regression,num__visual_image_height_diff_abs,0.031089173010347852,0.031089173010347852
logistic_regression,num__visual_code_bounding_box_height_diff_abs,0.031089173010347852,0.031089173010347852
logistic_regression,num__visual_estimated_line_height_diff_abs,0.031089173010347852,0.031089173010347852
logistic_regression,num__source_nesting_mean_diff_abs,-0.027895615455111475,0.027895615455111475
logistic_regression,num__visual_image_width_diff_abs,0.027663079536925553,0.027663079536925553
logistic_regression,num__visual_code_bounding_box_width_diff_abs,0.027663079536925553,0.027663079536925553
logistic_regression,num__visual_line_length_mean_diff_abs,0.027663079536925553,0.027663079536925553
logistic_regression,num__visual_line_length_max_diff_abs,0.027663079536925553,0.027663079536925553
logistic_regression,num__source_cyclomatic_estimate_mean,0.024742367467319885,0.024742367467319885
logistic_regression,num__source_line_length_std_diff_abs,-0.01636660820013227,0.01636660820013227
logistic_regression,num__source_if_count_diff_abs,0.015008243995820523,0.015008243995820523
logistic_regression,num__source_token_entropy_diff_abs,-0.009484035763051171,0.009484035763051171
logistic_regression,num__visual_code_bounding_box_area_ratio_diff_abs,0.0,0.0
logistic_regression,num__visual_code_bounding_box_area_ratio_max,0.0,0.0
logistic_regression,num__visual_code_bounding_box_area_ratio_mean,0.0,0.0
logistic_regression,num__visual_code_bounding_box_area_ratio_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_left_margin_mean_diff_abs,0.0,0.0
logistic_regression,num__visual_left_margin_mean_max,0.0,0.0
logistic_regression,num__visual_left_margin_mean_mean,0.0,0.0
logistic_regression,num__visual_left_margin_mean_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_left_margin_std_diff_abs,0.0,0.0
logistic_regression,num__visual_left_margin_std_max,0.0,0.0
logistic_regression,num__visual_left_margin_std_mean,0.0,0.0
logistic_regression,num__visual_left_margin_std_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_left_margin_min_diff_abs,0.0,0.0
logistic_regression,num__visual_left_margin_min_max,0.0,0.0
logistic_regression,num__visual_left_margin_min_mean,0.0,0.0
logistic_regression,num__visual_left_margin_min_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_left_margin_max_diff_abs,0.0,0.0
logistic_regression,num__visual_left_margin_max_max,0.0,0.0
logistic_regression,num__visual_left_margin_max_mean,0.0,0.0
logistic_regression,num__visual_left_margin_max_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_indentation_depth_proxy_diff_abs,0.0,0.0
logistic_regression,num__visual_indentation_depth_proxy_max,0.0,0.0
logistic_regression,num__visual_indentation_depth_proxy_mean,0.0,0.0
logistic_regression,num__visual_indentation_depth_proxy_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_vertical_whitespace_ratio_diff_abs,0.0,0.0
logistic_regression,num__visual_vertical_whitespace_ratio_max,0.0,0.0
logistic_regression,num__visual_vertical_whitespace_ratio_mean,0.0,0.0
logistic_regression,num__visual_vertical_whitespace_ratio_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_number_of_visual_text_lines_diff_abs,0.0,0.0
logistic_regression,num__visual_number_of_visual_text_lines_max,0.0,0.0
logistic_regression,num__visual_number_of_visual_text_lines_mean,0.0,0.0
logistic_regression,num__visual_number_of_visual_text_lines_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_line_spacing_mean_diff_abs,0.0,0.0
logistic_regression,num__visual_line_spacing_mean_max,0.0,0.0
logistic_regression,num__visual_line_spacing_mean_mean,0.0,0.0
logistic_regression,num__visual_line_spacing_mean_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_line_length_std_diff_abs,0.0,0.0
logistic_regression,num__visual_line_length_std_max,0.0,0.0
logistic_regression,num__visual_line_length_std_mean,0.0,0.0
logistic_regression,num__visual_line_length_std_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_dense_block_ratio_diff_abs,0.0,0.0
logistic_regression,num__visual_dense_block_ratio_max,0.0,0.0
logistic_regression,num__visual_dense_block_ratio_mean,0.0,0.0
logistic_regression,num__visual_dense_block_ratio_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_empty_vertical_gap_count_diff_abs,0.0,0.0
logistic_regression,num__visual_empty_vertical_gap_count_max,0.0,0.0
logistic_regression,num__visual_empty_vertical_gap_count_mean,0.0,0.0
logistic_regression,num__visual_empty_vertical_gap_count_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_error_diff_abs,0.0,0.0
logistic_regression,num__visual_error_max,0.0,0.0
logistic_regression,num__visual_error_mean,0.0,0.0
logistic_regression,num__visual_error_gold_minus_loser,0.0,0.0
random_forest,num__visual_non_background_pixel_density_gold_minus_loser,0.028923459675353466,0.028923459675353466
random_forest,num__source_literal_count_gold_minus_loser,0.02628136404607449,0.02628136404607449
random_forest,num__visual_horizontal_whitespace_ratio_gold_minus_loser,0.025861752120952444,0.025861752120952444
random_forest,num__source_parenthesis_count_gold_minus_loser,0.02456774788696448,0.02456774788696448
random_forest,num__source_comment_line_count_gold_minus_loser,0.019764245781690587,0.019764245781690587
random_forest,num__source_avg_identifier_length_gold_minus_loser,0.01955150952695149,0.01955150952695149
random_forest,num__source_avg_nonempty_line_length_gold_minus_loser,0.019518734063686767,0.019518734063686767
random_forest,num__source_comment_line_ratio_gold_minus_loser,0.019407906071162908,0.019407906071162908
random_forest,num__source_identifier_unique_count_gold_minus_loser,0.017480068060642732,0.017480068060642732
random_forest,num__visual_non_background_pixel_density_max,0.016191251321840294,0.016191251321840294
random_forest,num__source_avg_token_length_gold_minus_loser,0.015516336207568105,0.015516336207568105
random_forest,num__source_keyword_count_gold_minus_loser,0.014718490904452724,0.014718490904452724
random_forest,num__source_avg_line_length_gold_minus_loser,0.013446334527818248,0.013446334527818248
random_forest,num__source_line_length_std_gold_minus_loser,0.01220093085532568,0.01220093085532568
random_forest,num__source_blank_line_count_max,0.012155767501394167,0.012155767501394167
random_forest,num__source_avg_token_length_max,0.011833952652237311,0.011833952652237311
random_forest,num__source_blank_line_count_mean,0.010633129403565724,0.010633129403565724
random_forest,num__source_halstead_length_mean,0.010134373005027966,0.010134373005027966
random_forest,num__visual_contrast_score_gold_minus_loser,0.01006335889907139,0.01006335889907139
random_forest,num__visual_aspect_ratio_gold_minus_loser,0.009295751360337308,0.009295751360337308
random_forest,num__source_halstead_distinct_operands_gold_minus_loser,0.009256301051055394,0.009256301051055394
random_forest,num__source_halstead_length_max,0.008858350034960643,0.008858350034960643
random_forest,num__source_method_like_count_gold_minus_loser,0.008551829642018761,0.008551829642018761
random_forest,num__source_operator_count_gold_minus_loser,0.008386226663509392,0.008386226663509392
random_forest,num__source_avg_line_length_max,0.007849159279775312,0.007849159279775312
random_forest,num__source_avg_nonempty_line_length_mean,0.007683896455518669,0.007683896455518669
random_forest,num__visual_horizontal_whitespace_ratio_max,0.007648387126425732,0.007648387126425732
random_forest,num__visual_horizontal_whitespace_ratio_mean,0.007611130103810413,0.007611130103810413
random_forest,num__source_halstead_volume_gold_minus_loser,0.007469744035082037,0.007469744035082037
random_forest,num__source_blank_line_ratio_mean,0.007381165040159625,0.007381165040159625
random_forest,num__source_halstead_volume_mean,0.007147045638162542,0.007147045638162542
random_forest,num__source_identifier_count_mean,0.006814195127160307,0.006814195127160307
random_forest,num__source_avg_identifier_length_mean,0.006667191460351994,0.006667191460351994
random_forest,num__source_avg_nonempty_line_length_max,0.006632610727788983,0.006632610727788983
random_forest,num__visual_color_diversity_max,0.006601632852113178,0.006601632852113178
random_forest,num__source_loc_nonempty_gold_minus_loser,0.006582591061787271,0.006582591061787271
random_forest,num__source_token_count_mean,0.0065592304354216155,0.0065592304354216155
random_forest,num__visual_clutter_score_mean,0.00651030301898477,0.00651030301898477
random_forest,num__visual_color_diversity_mean,0.00641165625039354,0.00641165625039354
random_forest,num__abs_human_score_gap,0.006385631847309891,0.006385631847309891
random_forest,num__source_identifier_count_gold_minus_loser,0.006001087404683651,0.006001087404683651
random_forest,num__visual_aspect_ratio_max,0.005994513007838626,0.005994513007838626
random_forest,num__source_halstead_volume_max,0.005982684178367402,0.005982684178367402
random_forest,num__source_avg_line_length_mean,0.005953571247013741,0.005953571247013741
random_forest,num__visual_clutter_score_max,0.005915210815893148,0.005915210815893148
random_forest,num__source_avg_identifier_length_diff_abs,0.005898280590341357,0.005898280590341357
random_forest,num__source_blank_line_ratio_gold_minus_loser,0.005865585370536116,0.005865585370536116
random_forest,num__source_keyword_count_max,0.005784771887672088,0.005784771887672088
random_forest,num__source_halstead_vocabulary_gold_minus_loser,0.005726000501595999,0.005726000501595999
random_forest,num__source_blank_line_ratio_max,0.005714238748107122,0.005714238748107122
random_forest,num__source_avg_line_length_diff_abs,0.005688304114191757,0.005688304114191757
random_forest,num__source_indent_mean_gold_minus_loser,0.00567772077871354,0.00567772077871354
random_forest,num__source_halstead_length_gold_minus_loser,0.00567472064742771,0.00567472064742771
random_forest,num__source_token_entropy_gold_minus_loser,0.005667342780302491,0.005667342780302491
random_forest,num__source_cyclomatic_estimate_mean,0.005634150691649273,0.005634150691649273
random_forest,num__visual_non_background_pixel_density_mean,0.005488447090392572,0.005488447090392572
random_forest,num__visual_aspect_ratio_diff_abs,0.005313258998807637,0.005313258998807637
random_forest,num__visual_contrast_score_diff_abs,0.005275536859342861,0.005275536859342861
random_forest,num__source_avg_token_length_mean,0.005136727587278719,0.005136727587278719
random_forest,num__source_loc_total_gold_minus_loser,0.0050606985246793735,0.0050606985246793735
random_forest,num__source_operator_count_mean,0.004998599550555708,0.004998599550555708
random_forest,num__source_token_entropy_mean,0.00499394617784125,0.00499394617784125
random_forest,num__source_parenthesis_count_max,0.004908716976378259,0.004908716976378259
random_forest,num__source_indent_std_max,0.004872008468531143,0.004872008468531143
random_forest,num__visual_estimated_line_height_mean,0.004862199812422379,0.004862199812422379
random_forest,num__source_line_length_std_diff_abs,0.004855606368308009,0.004855606368308009
random_forest,num__source_halstead_distinct_operators_gold_minus_loser,0.004720182228971977,0.004720182228971977
random_forest,num__source_avg_identifier_length_max,0.004641007599465018,0.004641007599465018
random_forest,num__source_max_line_length_gold_minus_loser,0.004524185656296044,0.004524185656296044
random_forest,num__source_identifier_count_max,0.004507798659285777,0.004507798659285777
random_forest,num__visual_aspect_ratio_mean,0.0045022526312813,0.0045022526312813
random_forest,num__source_halstead_vocabulary_mean,0.0044771024817562835,0.0044771024817562835
random_forest,num__source_token_count_gold_minus_loser,0.004403175932785091,0.004403175932785091
random_forest,num__visual_code_bounding_box_height_gold_minus_loser,0.004326467802250021,0.004326467802250021
random_forest,num__visual_contrast_score_mean,0.004318041792770821,0.004318041792770821
random_forest,num__source_loc_total_mean,0.004316338336225975,0.004316338336225975
random_forest,num__source_api_call_count_gold_minus_loser,0.0042614198241562795,0.0042614198241562795
random_forest,num__source_avg_nonempty_line_length_diff_abs,0.004254291445039519,0.004254291445039519
random_forest,num__source_indent_std_mean,0.004221521084686663,0.004221521084686663
random_forest,num__source_parenthesis_count_mean,0.0041162050541847526,0.0041162050541847526
random_forest,num__source_token_entropy_max,0.004077732062865438,0.004077732062865438
random_forest,num__source_operator_count_max,0.004072534034252963,0.004072534034252963
random_forest,num__visual_line_length_max_max,0.00401508704088979,0.00401508704088979
random_forest,num__source_cyclomatic_estimate_gold_minus_loser,0.003967839914521727,0.003967839914521727
random_forest,num__source_indent_mean_max,0.003931341901310787,0.003931341901310787
random_forest,num__source_halstead_distinct_operands_mean,0.0038770985048923166,0.0038770985048923166
random_forest,num__source_indent_mean_mean,0.003869500519844588,0.003869500519844588
random_forest,num__visual_horizontal_whitespace_ratio_diff_abs,0.003802348707434073,0.003802348707434073
random_forest,num__visual_image_width_gold_minus_loser,0.0037740241929987936,0.0037740241929987936
random_forest,num__source_nesting_mean_mean,0.0037334104585355866,0.0037334104585355866
random_forest,num__visual_image_width_diff_abs,0.003721167610356895,0.003721167610356895
random_forest,num__source_keyword_count_diff_abs,0.0036863796713865644,0.0036863796713865644
random_forest,num__visual_line_length_mean_diff_abs,0.003661974629668291,0.003661974629668291
random_forest,num__source_line_length_std_max,0.0036578470533185606,0.0036578470533185606
random_forest,num__visual_line_length_max_diff_abs,0.0036506595759379814,0.0036506595759379814
random_forest,num__source_loc_total_max,0.0036474722713969493,0.0036474722713969493
random_forest,num__source_token_count_max,0.003605218919722752,0.003605218919722752
random_forest,num__source_line_length_std_mean,0.0035553895890169706,0.0035553895890169706
random_forest,num__source_cyclomatic_estimate_max,0.003526187319739793,0.003526187319739793
random_forest,num__source_nesting_mean_gold_minus_loser,0.0034895700179500915,0.0034895700179500915
random_forest,num__source_comment_line_ratio_max,0.00348717675833909,0.00348717675833909
random_forest,num__source_switch_count_mean,0.0034739789058890183,0.0034739789058890183
random_forest,num__source_blank_line_ratio_diff_abs,0.0034621941255992775,0.0034621941255992775
random_forest,num__visual_line_length_max_gold_minus_loser,0.003455577901786146,0.003455577901786146
random_forest,num__visual_contrast_score_max,0.003372624982321244,0.003372624982321244
random_forest,num__rf_margin_percentile,0.003347275788545828,0.003347275788545828
random_forest,num__source_indent_max_gold_minus_loser,0.0033117266499284696,0.0033117266499284696
random_forest,num__source_keyword_count_mean,0.0032541714255200052,0.0032541714255200052
random_forest,num__source_halstead_distinct_operands_diff_abs,0.003242444574337594,0.003242444574337594
random_forest,num__visual_image_height_gold_minus_loser,0.0032387946989687346,0.0032387946989687346
random_forest,num__source_token_count_diff_abs,0.0032003935712760744,0.0032003935712760744
random_forest,num__source_blank_line_count_diff_abs,0.0031685059057332396,0.0031685059057332396
random_forest,num__source_avg_token_length_diff_abs,0.003151114428267701,0.003151114428267701
random_forest,num__visual_estimated_line_height_gold_minus_loser,0.0031472233842955,0.0031472233842955
random_forest,num__source_parenthesis_count_diff_abs,0.0030868526265718436,0.0030868526265718436
random_forest,num__visual_code_bounding_box_height_max,0.0030818598111222286,0.0030818598111222286
random_forest,num__visual_color_diversity_diff_abs,0.003015334731274178,0.003015334731274178
random_forest,num__source_identifier_unique_count_mean,0.0030146248573963185,0.0030146248573963185
random_forest,num__source_brace_count_gold_minus_loser,0.0030090894718577265,0.0030090894718577265
random_forest,num__source_halstead_volume_diff_abs,0.0029981948302942787,0.0029981948302942787
random_forest,num__visual_estimated_line_height_max,0.0029695468643737605,0.0029695468643737605
random_forest,num__source_halstead_distinct_operators_max,0.002865639199577601,0.002865639199577601
random_forest,num__visual_code_bounding_box_width_gold_minus_loser,0.0028497765032934356,0.0028497765032934356
random_forest,num__visual_clutter_score_gold_minus_loser,0.002848806559361286,0.002848806559361286
random_forest,num__source_literal_count_diff_abs,0.00282180155965087,0.00282180155965087
random_forest,num__visual_non_background_pixel_density_diff_abs,0.0028086112683826316,0.0028086112683826316
random_forest,num__visual_image_height_mean,0.002802132807890062,0.002802132807890062
random_forest,num__source_nesting_mean_diff_abs,0.0027818859011540906,0.0027818859011540906
random_forest,num__source_nesting_mean_max,0.0027451432083372518,0.0027451432083372518
random_forest,num__source_token_entropy_diff_abs,0.002741259799877467,0.002741259799877467
random_forest,num__source_literal_count_max,0.0027294070442654434,0.0027294070442654434
random_forest,num__source_comment_line_ratio_mean,0.002716889534480842,0.002716889534480842
random_forest,num__source_indent_std_diff_abs,0.002677722915608683,0.002677722915608683
random_forest,num__source_max_line_length_max,0.0026530731412981157,0.0026530731412981157
random_forest,num__visual_code_bounding_box_width_diff_abs,0.002636662046229467,0.002636662046229467
random_forest,num__source_loc_total_diff_abs,0.002633593367163921,0.002633593367163921
random_forest,num__visual_line_length_mean_max,0.002631542782473811,0.002631542782473811
random_forest,num__source_halstead_vocabulary_max,0.0026250939821888457,0.0026250939821888457
random_forest,num__source_comment_line_count_mean,0.002616825673146365,0.002616825673146365
random_forest,num__visual_image_height_max,0.0025900156679439902,0.0025900156679439902
random_forest,num__source_indent_mean_diff_abs,0.0025568029768086946,0.0025568029768086946
random_forest,num__visual_line_length_mean_gold_minus_loser,0.002522549244885252,0.002522549244885252
random_forest,num__source_indent_max_mean,0.0024887399282525493,0.0024887399282525493
random_forest,num__source_identifier_unique_count_max,0.002478809830472609,0.002478809830472609
random_forest,num__source_identifier_unique_count_diff_abs,0.002460454478521311,0.002460454478521311
random_forest,num__source_switch_count_max,0.0024345519880032375,0.0024345519880032375
random_forest,num__visual_line_length_mean_mean,0.0024336865983127748,0.0024336865983127748
random_forest,num__source_brace_count_mean,0.0024197602381899577,0.0024197602381899577
random_forest,num__source_if_count_mean,0.002378649767151688,0.002378649767151688
random_forest,num__visual_line_length_max_mean,0.0023675043813060326,0.0023675043813060326
random_forest,num__source_brace_count_max,0.0023326340389245147,0.0023326340389245147
random_forest,num__source_halstead_distinct_operands_max,0.002311290678432633,0.002311290678432633
random_forest,num__visual_estimated_line_height_diff_abs,0.00227607653177478,0.00227607653177478
random_forest,num__visual_image_width_mean,0.0022434741424332432,0.0022434741424332432
random_forest,num__source_halstead_vocabulary_diff_abs,0.002198845832981404,0.002198845832981404
random_forest,num__source_loc_nonempty_mean,0.0021865127253880286,0.0021865127253880286
random_forest,num__visual_code_bounding_box_height_mean,0.002175163481875307,0.002175163481875307
random_forest,num__source_halstead_length_diff_abs,0.002163494848844855,0.002163494848844855
random_forest,num__source_halstead_distinct_operators_diff_abs,0.0021246367452039945,0.0021246367452039945
random_forest,num__source_api_call_count_max,0.002115610770027787,0.002115610770027787
random_forest,num__visual_clutter_score_diff_abs,0.0021137855654360833,0.0021137855654360833
random_forest,num__source_comment_line_count_diff_abs,0.00210599439693484,0.00210599439693484
random_forest,num__visual_code_bounding_box_width_mean,0.002099385111758108,0.002099385111758108
random_forest,num__source_switch_count_diff_abs,0.00204270535867898,0.00204270535867898
random_forest,num__source_if_count_max,0.0020375435190387635,0.0020375435190387635
random_forest,num__source_indent_std_gold_minus_loser,0.0020262638044354583,0.0020262638044354583
random_forest,num__source_api_call_count_diff_abs,0.0020203239200279667,0.0020203239200279667
random_forest,num__source_comment_line_ratio_diff_abs,0.001953878528200145,0.001953878528200145
random_forest,num__visual_image_width_max,0.001952617859396129,0.001952617859396129
random_forest,num__source_cyclomatic_estimate_diff_abs,0.0019524959334097044,0.0019524959334097044
random_forest,num__source_halstead_distinct_operators_mean,0.001938679373191279,0.001938679373191279
random_forest,num__source_max_line_length_diff_abs,0.0019372997215998456,0.0019372997215998456
random_forest,num__source_method_like_count_mean,0.0019211859675749695,0.0019211859675749695
random_forest,num__rf_margin_abs,0.0018935132354476348,0.0018935132354476348
random_forest,num__source_try_count_gold_minus_loser,0.0018453225271965776,0.0018453225271965776
random_forest,num__source_max_line_length_mean,0.0018449885879948018,0.0018449885879948018
random_forest,num__source_indent_max_max,0.0018170918751068972,0.0018170918751068972
random_forest,num__source_identifier_count_diff_abs,0.0017665667257642011,0.0017665667257642011
random_forest,num__source_operator_count_diff_abs,0.0017587717566965443,0.0017587717566965443
random_forest,num__source_api_call_count_mean,0.0017108579740889114,0.0017108579740889114
random_forest,num__source_exception_handling_count_mean,0.0015886517918553605,0.0015886517918553605
random_forest,num__source_literal_count_mean,0.0015656361776902857,0.0015656361776902857
random_forest,num__source_method_like_count_max,0.0015555293316157348,0.0015555293316157348
random_forest,num__source_loc_nonempty_max,0.0014769884569627667,0.0014769884569627667
random_forest,num__source_comment_line_count_max,0.0014520775101221769,0.0014520775101221769
random_forest,num__visual_color_diversity_gold_minus_loser,0.001437826935176074,0.001437826935176074
random_forest,num__source_catch_count_gold_minus_loser,0.0013766955172900264,0.0013766955172900264
random_forest,num__source_exception_handling_count_max,0.0013635080968386597,0.0013635080968386597
random_forest,num__source_indent_max_diff_abs,0.0012610593983024764,0.0012610593983024764
random_forest,num__source_loc_nonempty_diff_abs,0.0012604079120298562,0.0012604079120298562
random_forest,num__source_for_count_gold_minus_loser,0.0012019361659194715,0.0012019361659194715
random_forest,num__visual_code_bounding_box_width_max,0.0011796321322301467,0.0011796321322301467
random_forest,num__visual_image_height_diff_abs,0.0011778549973225463,0.0011778549973225463
random_forest,num__source_blank_line_count_gold_minus_loser,0.0011663410125844066,0.0011663410125844066
random_forest,num__source_nesting_max_gold_minus_loser,0.0010824634536660519,0.0010824634536660519
random_forest,num__source_brace_count_diff_abs,0.0009561031951337747,0.0009561031951337747
random_forest,num__visual_code_bounding_box_height_diff_abs,0.0009090882318456412,0.0009090882318456412
random_forest,num__source_method_like_count_diff_abs,0.0008930147272318127,0.0008930147272318127
random_forest,num__source_if_count_diff_abs,0.000860027556175403,0.000860027556175403
random_forest,num__source_exception_handling_count_diff_abs,0.0008142500669938624,0.0008142500669938624
random_forest,num__source_exception_handling_count_gold_minus_loser,0.0007009367274639325,0.0007009367274639325
random_forest,cat__difficulty_easy,0.0006628647867322582,0.0006628647867322582
random_forest,num__source_nesting_max_diff_abs,0.0006608822917411773,0.0006608822917411773
random_forest,num__source_nesting_max_mean,0.0006144728528657636,0.0006144728528657636
random_forest,num__source_if_count_gold_minus_loser,0.0005422460679246244,0.0005422460679246244
random_forest,num__source_nesting_max_max,0.0005312872469121066,0.0005312872469121066
random_forest,num__source_try_count_mean,0.00037338042578436434,0.00037338042578436434
random_forest,num__source_while_count_max,0.0003690672118412151,0.0003690672118412151
random_forest,num__source_for_count_max,0.00031896409253030983,0.00031896409253030983
random_forest,num__source_for_count_mean,0.0002989092431142753,0.0002989092431142753
random_forest,num__source_for_count_diff_abs,0.00028594547904378317,0.00028594547904378317
random_forest,num__source_try_count_max,0.00020863608840664607,0.00020863608840664607
random_forest,num__source_try_count_diff_abs,0.00018238305529607015,0.00018238305529607015
random_forest,num__source_catch_count_mean,0.00016555686617898368,0.00016555686617898368
random_forest,cat__difficulty_hard,0.0001638697597675514,0.0001638697597675514
random_forest,cat__difficulty_medium,0.00015987875182789184,0.00015987875182789184
random_forest,num__source_while_count_diff_abs,6.725324252285308e-05,6.725324252285308e-05
random_forest,num__source_catch_count_diff_abs,2.981748929200536e-05,2.981748929200536e-05
random_forest,num__source_while_count_mean,0.0,0.0
random_forest,num__source_while_count_gold_minus_loser,0.0,0.0
random_forest,num__source_switch_count_gold_minus_loser,0.0,0.0
random_forest,num__source_catch_count_max,0.0,0.0
random_forest,num__visual_code_bounding_box_area_ratio_diff_abs,0.0,0.0
random_forest,num__visual_code_bounding_box_area_ratio_max,0.0,0.0
random_forest,num__visual_code_bounding_box_area_ratio_mean,0.0,0.0
random_forest,num__visual_code_bounding_box_area_ratio_gold_minus_loser,0.0,0.0
random_forest,num__visual_left_margin_mean_diff_abs,0.0,0.0
random_forest,num__visual_left_margin_mean_max,0.0,0.0
random_forest,num__visual_left_margin_mean_mean,0.0,0.0
random_forest,num__visual_left_margin_mean_gold_minus_loser,0.0,0.0
random_forest,num__visual_left_margin_std_diff_abs,0.0,0.0
random_forest,num__visual_left_margin_std_max,0.0,0.0
random_forest,num__visual_left_margin_std_mean,0.0,0.0
random_forest,num__visual_left_margin_std_gold_minus_loser,0.0,0.0
random_forest,num__visual_left_margin_min_diff_abs,0.0,0.0
random_forest,num__visual_left_margin_min_max,0.0,0.0
random_forest,num__visual_left_margin_min_mean,0.0,0.0
random_forest,num__visual_left_margin_min_gold_minus_loser,0.0,0.0
random_forest,num__visual_left_margin_max_diff_abs,0.0,0.0
random_forest,num__visual_left_margin_max_max,0.0,0.0
random_forest,num__visual_left_margin_max_mean,0.0,0.0
random_forest,num__visual_left_margin_max_gold_minus_loser,0.0,0.0
random_forest,num__visual_indentation_depth_proxy_diff_abs,0.0,0.0
random_forest,num__visual_indentation_depth_proxy_max,0.0,0.0
random_forest,num__visual_indentation_depth_proxy_mean,0.0,0.0
random_forest,num__visual_indentation_depth_proxy_gold_minus_loser,0.0,0.0
random_forest,num__visual_vertical_whitespace_ratio_diff_abs,0.0,0.0
random_forest,num__visual_vertical_whitespace_ratio_max,0.0,0.0
random_forest,num__visual_vertical_whitespace_ratio_mean,0.0,0.0
random_forest,num__visual_vertical_whitespace_ratio_gold_minus_loser,0.0,0.0
random_forest,num__visual_number_of_visual_text_lines_diff_abs,0.0,0.0
random_forest,num__visual_number_of_visual_text_lines_max,0.0,0.0
random_forest,num__visual_number_of_visual_text_lines_mean,0.0,0.0
random_forest,num__visual_number_of_visual_text_lines_gold_minus_loser,0.0,0.0
random_forest,num__visual_line_spacing_mean_diff_abs,0.0,0.0
random_forest,num__visual_line_spacing_mean_max,0.0,0.0
random_forest,num__visual_line_spacing_mean_mean,0.0,0.0
random_forest,num__visual_line_spacing_mean_gold_minus_loser,0.0,0.0
random_forest,num__visual_line_length_std_diff_abs,0.0,0.0
random_forest,num__visual_line_length_std_max,0.0,0.0
random_forest,num__visual_line_length_std_mean,0.0,0.0
random_forest,num__visual_line_length_std_gold_minus_loser,0.0,0.0
random_forest,num__visual_dense_block_ratio_diff_abs,0.0,0.0
random_forest,num__visual_dense_block_ratio_max,0.0,0.0
random_forest,num__visual_dense_block_ratio_mean,0.0,0.0
random_forest,num__visual_dense_block_ratio_gold_minus_loser,0.0,0.0
random_forest,num__visual_empty_vertical_gap_count_diff_abs,0.0,0.0
random_forest,num__visual_empty_vertical_gap_count_max,0.0,0.0
random_forest,num__visual_empty_vertical_gap_count_mean,0.0,0.0
random_forest,num__visual_empty_vertical_gap_count_gold_minus_loser,0.0,0.0
random_forest,num__visual_error_diff_abs,0.0,0.0
random_forest,num__visual_error_max,0.0,0.0
random_forest,num__visual_error_mean,0.0,0.0
random_forest,num__visual_error_gold_minus_loser,0.0,0.0
