comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_VLMwrong,visual_contrast_score_gold_minus_loser,433,381,0.5221137949833047,-0.5242218330224936,0.6719043538941563,-1.1127730721999427,1.0463356280057983,1.784677426094099,0.00252486990798738,0.1225715723178944,0.011640078219874023
RFwrong_VLMrescue_vs_VLMwrong,visual_clutter_score_diff_abs,433,381,10.135562040698746,10.122635160201025,8.644347241693723,8.923072064189157,0.012926880497721172,-0.27872482249543395,0.8549283216312192,-0.0074254574991059474,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_clutter_score_max,433,381,54.133240254947225,52.83962183904003,54.94536185787111,52.46632891351672,1.293618415907197,2.479032944354394,0.011294439004105017,0.10281076297333502,0.041514694717791414
RFwrong_VLMrescue_vs_VLMwrong,visual_clutter_score_mean,433,381,49.06545923459784,47.77830425893953,48.753010482350746,48.21696020676397,1.2871549756583107,0.5360502755867742,0.00944465670771369,0.10533238772405173,0.03573232407352542
RFwrong_VLMrescue_vs_VLMwrong,visual_clutter_score_gold_minus_loser,433,381,1.8614819871130392,2.9140578548443385,1.7873420357317968,2.4334653648027995,-1.0525758677312993,-0.6461233290710027,0.23361067645608458,-0.0483412437186691,0.4813795757276894
RFwrong_VLMrescue_vs_VLMwrong,visual_error_diff_abs,433,381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_error_max,433,381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_error_mean,433,381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_error_gold_minus_loser,433,381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,difficulty,433,381,,,,,,,0.0518955367501998,,0.14858511574794048
RFwrong_VLMrescue_vs_VLMinvalid,abs_human_score_gap,433,316,0.9147157450108887,0.7895366699904447,0.6791078245494452,0.620287592272369,0.125179075020444,0.05882023227707622,0.1037640728829247,0.06954716870815925,0.23717502373239932
RFwrong_VLMrescue_vs_VLMinvalid,rf_margin_abs,433,316,0.4179570169917295,0.37667097654892523,0.35970062466545105,0.31213079632499197,0.04128604044280426,0.047569828340459086,0.1374660502199674,0.06349577571842024,0.2854256920597797
RFwrong_VLMrescue_vs_VLMinvalid,rf_margin_percentile,433,316,0.44647575057736716,0.412425105485232,0.43366666666666664,0.38283333333333336,0.03405064509213518,0.050833333333333286,0.1374660502199674,0.06349577571842024,0.2854256920597797
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_total_diff_abs,433,316,15.295612009237875,15.848101265822784,13.0,15.0,-0.5524892565849093,-2.0,0.5791699849143759,-0.023693980764171063,0.8469582575091948
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_total_max,433,316,27.217090069284065,32.18037974683544,29.0,31.0,-4.963289677551376,-2.0,9.92576391270737e-06,-0.1881047738766919,8.181235709867894e-05
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_total_mean,433,316,19.569284064665126,24.25632911392405,19.0,22.75,-4.6870450492589235,-3.75,6.725576344096225e-08,-0.2306983950653375,1.076092215055396e-06
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_total_gold_minus_loser,433,316,7.226327944572748,2.2025316455696204,4.0,1.0,5.023796299003128,3.0,0.000652464113339533,0.14567193849212146,0.002862423206908919
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_nonempty_diff_abs,433,316,13.782909930715935,13.879746835443038,12.0,12.0,-0.0968369047271036,0.0,0.8347655311508275,-0.0089163036805332,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_nonempty_max,433,316,23.556581986143186,27.623417721518987,24.0,28.0,-4.0668357353758005,-4.0,8.822175631125335e-06,-0.189873417721519,7.498849286456534e-05
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_nonempty_mean,433,316,16.66512702078522,20.68354430379747,16.0,20.25,-4.018417283012248,-4.25,4.756420118170244e-08,-0.23335136083257813,8.624975147615377e-07
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_nonempty_gold_minus_loser,433,316,7.108545034642033,2.2278481012658227,5.0,2.0,4.8806969333762105,3.0,0.00033590593368984533,0.15324348817493494,0.0015485832875192869
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_ratio_diff_abs,433,316,0.1505900233742433,0.13716105717859461,0.1299019607843137,0.1110394265232975,0.013428966195648678,0.01886253426101621,0.010534888376516477,0.10932703832548896,0.029541130292912183
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_ratio_max,433,316,0.24443116428676373,0.2327414633182538,0.2258064516129032,0.2222222222222222,0.011689700968509936,0.003584229390680982,0.08992462510116518,0.07240477095331355,0.20905553869672588
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_ratio_mean,433,316,0.1691361525996421,0.1641609347289565,0.1625,0.15967988026811553,0.004975217870685611,0.0028201197318844795,0.4696122411878141,0.030914725056275127,0.7257643727448037
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_ratio_gold_minus_loser,433,316,-0.045164550792634615,-0.014009931178394176,-0.0727272727272727,-0.015294117647058805,-0.031154619614240438,-0.05743315508021389,0.004484545214683141,-0.12147367497880546,0.014020647107974878
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_ratio_diff_abs,433,316,0.15881650467486305,0.20460814687661835,0.088095238095238,0.1666666666666666,-0.0457916422017553,-0.0785714285714286,0.00022328596603937454,-0.15615224953956797,0.001065504960749296
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_ratio_max,433,316,0.19160138529878917,0.24790010748199018,0.1388888888888889,0.2424242424242424,-0.056298722183201005,-0.10353535353535351,4.938778950139423e-05,-0.17171193030666243,0.00029852174987509404
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_ratio_mean,433,316,0.11219313296135766,0.145596034043681,0.07407407407407406,0.13636363636363635,-0.03340290108232333,-0.0622895622895623,1.808281312287675e-05,-0.18140292922501244,0.00012943487287953885
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_ratio_gold_minus_loser,433,316,0.019520146978840112,-0.03164027497396383,0.0,0.0,0.051160421952803944,0.0,0.002527358696539771,0.1277662466746572,0.008593019568235221
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_line_length_diff_abs,433,316,13.900467020362145,13.735884275158567,10.853658536585357,10.613888888888889,0.16458274520357818,0.2397696476964679,0.5046701505236959,0.028524863332066497,0.7626126719024738
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_line_length_max,433,316,38.14953878250654,40.88174816017608,36.14634146341464,37.484848484848484,-2.732209377669541,-1.3385070214338413,0.00857921460256546,-0.11235273482035846,0.02509189647201941
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_line_length_mean,433,316,31.19930527232547,34.013806022596796,30.214285714285715,32.370527859237534,-2.814500750271325,-2.1562421449518183,0.00013891401194461114,-0.16286871108252698,0.0006997150231284117
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_line_length_gold_minus_loser,433,316,9.114575497959176,6.8972184137737225,8.530791788856304,5.553265306122448,2.217357084185454,2.9775264827338557,0.020257098691682508,0.0992413833425907,0.052475531848929925
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_nonempty_line_length_diff_abs,433,316,15.371448526149154,15.592244771448122,12.4375,10.592435897435898,-0.22079624529896869,1.845064102564102,0.2765466529510908,0.0465182564972082,0.5152102027581966
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_nonempty_line_length_max,433,316,45.06134452653479,48.434767608019094,42.89655172413793,45.21428571428572,-3.3734230814843045,-2.3177339901477936,0.0054064159059254045,-0.11890841055924228,0.01652297894844618
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_nonempty_line_length_mean,433,316,37.37562026346021,40.63864522229504,36.3,38.65473484848485,-3.2630249588348264,-2.3547348484848527,4.4071524984390126e-05,-0.17462069167129535,0.0002724421544489571
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_nonempty_line_length_gold_minus_loser,433,316,9.291490174938495,7.790984694511373,8.819444444444443,7.104624542124537,1.5005054804271225,1.7148199023199062,0.07414725300958948,0.07633671470751602,0.17691274402288015
RFwrong_VLMrescue_vs_VLMinvalid,source_max_line_length_diff_abs,433,316,34.392609699769054,31.06645569620253,26.0,22.0,3.326154003566522,4.0,0.025719814851061954,0.09533136492530758,0.06477582999526714
RFwrong_VLMrescue_vs_VLMinvalid,source_max_line_length_max,433,316,98.29099307159353,101.62658227848101,91.0,92.0,-3.3355892068874766,-1.0,0.12523863648484077,-0.06552752360627945,0.27506682372571495
RFwrong_VLMrescue_vs_VLMinvalid,source_max_line_length_mean,433,316,81.094688221709,86.09335443037975,77.0,80.0,-4.998666208670741,-3.0,0.0023407088396370894,-0.13008302394246796,0.008162471851042158
RFwrong_VLMrescue_vs_VLMinvalid,source_max_line_length_gold_minus_loser,433,316,21.62124711316397,15.509493670886076,18.0,10.0,6.1117534422778945,8.0,0.0242844330635372,0.09628877130411895,0.06231477163473697
RFwrong_VLMrescue_vs_VLMinvalid,source_token_count_diff_abs,433,316,94.92378752886836,99.6613924050633,77.0,83.5,-4.737604876194936,-6.5,0.3833887577036448,-0.03726576431724504,0.6320105581538872
RFwrong_VLMrescue_vs_VLMinvalid,source_token_count_max,433,316,159.52655889145495,195.40506329113924,149.0,191.0,-35.87850439968429,-42.0,1.4486261427928743e-07,-0.22478586254275446,2.0738226886297987e-06
RFwrong_VLMrescue_vs_VLMinvalid,source_token_count_mean,433,316,112.06466512702079,145.5743670886076,105.0,139.5,-33.50970196158681,-34.5,6.131369344493436e-11,-0.2795772795041951,5.55910820567405e-09
RFwrong_VLMrescue_vs_VLMinvalid,source_token_count_gold_minus_loser,433,316,59.14549653579677,26.585443037974684,46.0,29.0,32.56005349782208,17.0,0.0012785156158474891,0.1376764989622008,0.005190391753888314
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_token_length_diff_abs,433,316,1.4377406398789452,1.2307605731140474,1.0389992641648265,0.8827874743031197,0.20698006676489777,0.1562117898617068,0.038705344781454945,0.08837372467623594,0.09484552955455626
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_token_length_max,433,316,5.046390465899607,5.052165142486928,4.8,4.7904109589041095,-0.005774676587321004,0.009589041095890316,0.507829530707895,-0.02831291840851291,0.7626437865528627
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_token_length_mean,433,316,4.327520145960134,4.436784855929903,4.202405498281787,4.351538804638715,-0.10926470996976967,-0.14913330635692823,0.009640906877736976,-0.11064986698628931,0.02760343863941534
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_token_length_gold_minus_loser,433,316,0.6424866255524467,0.17900635442277718,0.4980299448384553,0.23917751367666495,0.46348027112966955,0.25885243116179035,0.011143010958691446,0.10850118396819375,0.030265463508430474
RFwrong_VLMrescue_vs_VLMinvalid,source_token_entropy_diff_abs,433,316,0.7174978385822451,0.7249153599967937,0.6064053666847178,0.6064591861245403,-0.007417521414548545,-5.381943982252224e-05,0.7987775245914663,0.010904200894553684,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_token_entropy_max,433,316,4.905143488129012,5.059705953063385,4.89132499679288,5.049639591070178,-0.1545624649343731,-0.15831459427729744,0.0007136190283622612,-0.1446633729938317,0.003081021836738651
RFwrong_VLMrescue_vs_VLMinvalid,source_token_entropy_mean,433,316,4.546394568837889,4.697248273064987,4.563321752495448,4.6863999482805445,-0.15085370422709765,-0.12307819578509616,1.7057457478039777e-05,-0.18382202473178,0.00012539536308180593
RFwrong_VLMrescue_vs_VLMinvalid,source_token_entropy_gold_minus_loser,433,316,0.3166623573868695,0.07900402693585445,0.3440555317313283,0.06616633218190326,0.23765833045101503,0.27788919954942504,0.00029600846460642414,0.15469056041161156,0.001388177627119782
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_count_diff_abs,433,316,37.07390300230947,44.721518987341774,27.0,34.5,-7.647615985032303,-7.5,0.011238278729233374,-0.1083623235010378,0.030265463508430474
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_count_max,433,316,59.38337182448037,78.89556962025317,53.0,67.0,-19.5121977957728,-14.0,4.084888777478992e-09,-0.2513447539977197,1.1110897474742857e-07
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_count_mean,433,316,40.84642032332564,56.53481012658228,37.0,50.75,-15.68838980325664,-13.75,9.752287268352749e-12,-0.2910953898324904,2.6526221369919477e-09
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_count_gold_minus_loser,433,316,22.473441108545035,10.183544303797468,17.0,10.5,12.289896804747567,6.5,0.0034877082756447435,0.12486479375566395,0.011160666482063179
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_unique_count_diff_abs,433,316,19.12240184757506,24.259493670886076,15.0,17.0,-5.137091823311017,-2.0,0.014468707941286222,-0.10449615575759352,0.03858322117676326
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_unique_count_max,433,316,31.997690531177827,41.60443037974684,29.0,32.0,-9.60673984856901,-3.0,2.0068212649284634e-06,-0.20307977899260388,2.2516618104665225e-05
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_unique_count_mean,433,316,22.4364896073903,29.474683544303797,21.0,24.5,-7.038193936913498,-3.5,6.453584324804045e-09,-0.24809249568801706,1.5587853129917133e-07
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_unique_count_gold_minus_loser,433,316,11.140877598152425,6.189873417721519,10.0,5.0,4.951004180430906,5.0,0.002725360352455667,0.12810243517408715,0.008824976379380255
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_identifier_length_diff_abs,433,316,3.0998194493974194,3.081243097942091,2.428301886792454,2.246332099273275,0.01857635145532832,0.1819697875191788,0.266191540415625,0.047534130441137856,0.5028062430072917
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_identifier_length_max,433,316,10.085687704839062,10.320985481850089,9.555555555555555,9.391176470588237,-0.23529777701102716,0.1643790849673188,0.6939986489465612,-0.01682404186277664,0.9780706347847908
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_identifier_length_mean,433,316,8.535777980140352,8.780363932879045,8.18881118881119,8.266270265248293,-0.2445859527386922,-0.07745907643710304,0.162959180862855,-0.059644224866255424,0.33326990371952303
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_identifier_length_gold_minus_loser,433,316,0.9243730613952209,0.5673385642617138,1.0,0.354215475994061,0.3570344971335071,0.645784524005939,0.07733159993400968,0.07551086035022081,0.18290604506130984
RFwrong_VLMrescue_vs_VLMinvalid,source_keyword_count_diff_abs,433,316,9.129330254041571,9.66139240506329,6.0,8.0,-0.5320621510217194,-2.0,0.07816943246005442,-0.07518198029643053,0.18329384163047244
RFwrong_VLMrescue_vs_VLMinvalid,source_keyword_count_max,433,316,14.177829099307159,16.54113924050633,12.0,15.0,-2.36331014119917,-3.0,1.1469845553598747e-05,-0.18735931242143422,9.175876442878997e-05
RFwrong_VLMrescue_vs_VLMinvalid,source_keyword_count_mean,433,316,9.613163972286374,11.710443037974683,8.5,10.5,-2.0972790656883085,-2.0,5.464532046981182e-07,-0.21402783056099628,6.7561487126312785e-06
RFwrong_VLMrescue_vs_VLMinvalid,source_keyword_count_gold_minus_loser,433,316,5.060046189376443,1.2120253164556962,4.0,2.0,3.8480208729207472,2.0,0.0003607190382443934,0.15241032537199994,0.00163525964004125
RFwrong_VLMrescue_vs_VLMinvalid,source_operator_count_diff_abs,433,316,49.73210161662818,50.50632911392405,40.0,42.0,-0.7742274972958754,-2.0,0.34558437548520426,-0.04032069459467358,0.5911883656099092
RFwrong_VLMrescue_vs_VLMinvalid,source_operator_count_max,433,316,83.66512702078522,99.51582278481013,76.0,98.5,-15.850695764024906,-22.5,2.676911043315244e-06,-0.20063875814891685,2.6967400140064682e-05
RFwrong_VLMrescue_vs_VLMinvalid,source_operator_count_mean,433,316,58.79907621247113,74.2626582278481,54.5,70.25,-15.463582015376979,-15.75,1.7338417893130941e-09,-0.25736691320489957,7.86008277821936e-08
RFwrong_VLMrescue_vs_VLMinvalid,source_operator_count_gold_minus_loser,433,316,31.22863741339492,14.234177215189874,24.0,15.0,16.994460198205047,9.0,0.0014522392197842207,0.1361051831496478,0.005724769098279826
RFwrong_VLMrescue_vs_VLMinvalid,source_literal_count_diff_abs,433,316,4.124711316397229,4.1835443037974684,2.0,2.0,-0.05883298740023957,0.0,0.7068670864211786,-0.015888560820884634,0.9845755489078837
RFwrong_VLMrescue_vs_VLMinvalid,source_literal_count_max,433,316,4.868360277136259,5.158227848101266,3.0,3.0,-0.2898675709650069,0.0,0.353334658302647,-0.039399830444061146,0.5991264570233097
RFwrong_VLMrescue_vs_VLMinvalid,source_literal_count_mean,433,316,2.8060046189376444,3.0664556962025316,1.5,1.75,-0.26045107726488714,-0.25,0.27249700061164783,-0.046671733855643605,0.5111667873542636
RFwrong_VLMrescue_vs_VLMinvalid,source_literal_count_gold_minus_loser,433,316,0.3833718244803695,0.9556962025316456,0.0,0.0,-0.5723243780512761,0.0,0.010838939971446877,-0.10819422925132283,0.030083588492179087
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_mean_diff_abs,433,316,4.2160788612997795,4.35038729438047,3.5,3.6547619047619047,-0.1343084330806903,-0.15476190476190466,0.6378508068293764,-0.020127459291957805,0.9131767383207763
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_mean_max,433,316,11.29572281330445,10.578729884670217,11.0,9.707142857142856,0.716992928634232,1.2928571428571445,0.0014228139132692328,0.13635367030140033,0.005691255653076931
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_mean_mean,433,316,9.187683382654559,8.403536237479983,9.144837144837144,8.139141414141415,0.7841471451745754,1.005695730695729,6.757496071609849e-05,0.17033063408074378,0.0003910721130803997
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_mean_gold_minus_loser,433,316,0.6768648152019523,1.254504991367209,0.7272727272727284,1.1106060606060604,-0.5776401761652568,-0.38333333333333197,0.2882579574016584,-0.04540006431432164,0.5262158685453092
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_max_diff_abs,433,316,8.79214780600462,8.984177215189874,8.0,8.0,-0.19202940918525435,0.0,0.6205351715552453,-0.02088022919285526,0.9025966131712658
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_max_max,433,316,19.64665127020785,19.29746835443038,16.0,16.0,0.3491829157774724,0.0,0.24111143904324084,0.049412400970561654,0.4684450815697251
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_max_mean,433,316,15.250577367205542,14.805379746835444,14.0,14.0,0.4451976203700987,0.0,0.04072334888831636,0.0870947466892742,0.09889956158591115
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_max_gold_minus_loser,433,316,1.2309468822170901,2.9525316455696204,2.0,1.5,-1.7215847633525303,0.5,0.43795283148336817,-0.0330122489548923,0.6885732379391685
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_std_diff_abs,433,316,2.4791001560274495,2.4532127885357826,1.833030277982336,1.8190455025353722,0.02588736749166687,0.013984775446963749,0.7094735573012692,-0.015932411494723353,0.9845755489078837
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_std_max,433,316,4.6598919777625,4.636395807218549,4.054789714921557,3.843892584878204,0.023496170543951145,0.2108971300433531,0.7921751107597953,0.011269623176542787,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_std_mean,433,316,3.4203418997487764,3.4097894129506576,3.218647884805434,3.1388432512355067,0.01055248679811882,0.0798046335699274,0.7299391343093737,0.01476306019235829,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_std_gold_minus_loser,433,316,0.684248281195946,0.8072082149071483,0.7320508075688772,0.5693455054268153,-0.12295993371120228,0.16270530214206191,0.6424988024874894,0.01984973835764614,0.9149721166313984
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_mean_diff_abs,433,316,0.8043351101155556,0.8315504117657123,0.625,0.7411883058224522,-0.02721530165015673,-0.11618830582245221,0.22751374670440405,-0.051590317771216365,0.4452067561409921
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_mean_max,433,316,1.2823694522396647,1.326320153984821,1.2727272727272727,1.3544871794871796,-0.04395070174515636,-0.08175990675990685,0.43616026468888125,-0.03328996988920396,0.6885732379391685
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_mean_mean,433,316,0.8802018971818871,0.910544948101965,0.831081081081081,0.8477092760180995,-0.03034305092007783,-0.016628194937018503,0.6265341320854965,-0.020807144736457506,0.9064749145066757
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_mean_gold_minus_loser,433,316,0.44541484817623994,0.32322974168964114,0.375,0.31040544821032623,0.1221851064865988,0.06459455178967377,0.12539811081613478,0.06551290671499976,0.27506682372571495
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_max_diff_abs,433,316,1.4064665127020786,1.5284810126582278,1.0,1.0,-0.12201449995614921,0.0,0.12265794984841938,-0.06353231794661907,0.27346690458008255
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_max_max,433,316,2.5196304849884528,2.6582278481012658,2.0,3.0,-0.138597363112813,-1.0,0.13115320631276944,-0.0626845382524045,0.2765400939308007
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_max_mean,433,316,1.8163972286374135,1.893987341772152,2.0,2.0,-0.07759011313473851,0.0,0.3987044985607603,-0.03559943871137483,0.6455215690983738
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_max_gold_minus_loser,433,316,0.6674364896073903,0.4778481012658228,1.0,1.0,0.18958838834156755,0.0,0.25087827454481626,0.04837460168971264,0.48055556814218325
RFwrong_VLMrescue_vs_VLMinvalid,source_cyclomatic_estimate_diff_abs,433,316,2.6258660508083143,2.231012658227848,2.0,1.0,0.39485339258046626,1.0,0.5334444436239446,0.026120384716578515,0.7885700470962659
RFwrong_VLMrescue_vs_VLMinvalid,source_cyclomatic_estimate_max,433,316,4.415704387990762,3.7974683544303796,4.0,3.0,0.6182360335603825,1.0,0.11876058699560867,0.06598064723594588,0.26696594762649223
RFwrong_VLMrescue_vs_VLMinvalid,source_cyclomatic_estimate_mean,433,316,3.102771362586605,2.6819620253164556,2.5,2.5,0.42080933727014935,0.0,0.03492493139373048,0.0895430759786009,0.08635983035540627
RFwrong_VLMrescue_vs_VLMinvalid,source_cyclomatic_estimate_gold_minus_loser,433,316,0.8799076212471132,0.7310126582278481,0.0,0.0,0.14889496301926508,0.0,0.6896019103695554,0.016940976993013113,0.9769360396902035
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operators_diff_abs,433,316,3.367205542725173,3.300632911392405,3.0,3.0,0.06657263133276814,0.0,0.4537017793472842,0.03172596252229076,0.7092349654164443
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operators_max,433,316,11.1824480369515,11.778481012658228,11.0,12.0,-0.5960329757067271,-1.0,0.007694146667144065,-0.11309088782997634,0.02274791188546941
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operators_mean,433,316,9.498845265588914,10.128164556962025,9.5,10.0,-0.6293192913731112,-0.5,0.00016873552955526516,-0.16037653111936157,0.0008195725721255737
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operators_gold_minus_loser,433,316,1.6120092378752886,0.3449367088607595,2.0,0.0,1.267072529014529,2.0,4.383278174419112e-05,0.1741675680416288,0.0002724421544489571
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operands_diff_abs,433,316,20.41570438799076,25.044303797468356,16.0,18.0,-4.628599409477594,-2.0,0.10173127278263455,-0.0699345163270676,0.23449920505827626
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operands_max,433,316,34.789838337182445,44.515822784810126,32.0,35.0,-9.725984447627681,-3.0,3.797892607870276e-06,-0.19752536030637002,3.56216134255419e-05
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operands_mean,433,316,24.581986143187066,31.99367088607595,23.0,26.5,-7.411684742888884,-3.5,6.876994027904617e-09,-0.24763937205835063,1.5587853129917133e-07
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operands_gold_minus_loser,433,316,11.48729792147806,7.075949367088608,10.0,5.0,4.411348554389452,5.0,0.004757216233404189,0.12066243751278982,0.014704122903249312
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_vocabulary_diff_abs,433,316,23.07621247113164,27.25632911392405,19.0,21.0,-4.1801166427924095,-2.0,0.15010169691554684,-0.06150787850439965,0.3093004663714298
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_vocabulary_max,433,316,45.6189376443418,55.75,43.0,46.0,-10.131062355658202,-3.0,6.0318812880688906e-06,-0.19338147162861408,5.292489388241091e-05
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_vocabulary_mean,433,316,34.08083140877598,42.12183544303797,32.0,37.25,-8.041004034261995,-5.25,9.43391848901188e-09,-0.2453664454643787,1.973866022316332e-07
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_vocabulary_gold_minus_loser,433,316,13.099307159353348,7.420886075949367,13.0,6.0,5.678421083403981,7.0,0.0020397309347767564,0.13183705089601538,0.007397424190123704
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_length_diff_abs,433,316,87.39722863741339,92.00632911392405,74.0,75.5,-4.609100476510662,-1.5,0.41015159913621246,-0.03521209109246648,0.653971264861307
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_length_max,433,316,146.1501154734411,179.86708860759492,134.0,174.0,-33.71697313415382,-40.0,1.7489831473918877e-07,-0.2233022480778788,2.3786170804529675e-06
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_length_mean,433,316,102.45150115473442,133.8639240506329,95.0,126.5,-31.412422895898487,-31.5,5.2646943208981805e-11,-0.2805493027742859,5.55910820567405e-09
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_length_gold_minus_loser,433,316,54.08545034642032,25.373417721518987,41.0,23.0,28.712032624901337,18.0,0.0018008309641811865,0.13342298359984794,0.006647307878091549
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_volume_diff_abs,433,316,537.8776865600377,599.1759297094954,426.76823424783515,468.1110709447687,-61.29824314945779,-41.342836696933546,0.11173436994003103,-0.06799046978688572,0.2532645718640703
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_volume_max,433,316,818.4747286516276,1050.4649293525645,720.6449736601232,996.9320146916563,-231.99020070093684,-276.287041031533,2.1004099436820043e-07,-0.22185517584120207,2.720530974673834e-06
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_volume_mean,433,316,549.5358853716089,750.8769644978169,497.9524309951289,692.5084259922955,-201.341079126208,-194.55599499716664,1.0241385570478216e-10,-0.2762811705206537,6.964142187925187e-09
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_volume_gold_minus_loser,433,316,335.5901754144724,171.50784101364764,239.52361657053456,168.24783270457547,164.08233440082478,71.27578386595908,0.0040031064591395235,0.12302306545443908,0.012660987870766865
RFwrong_VLMrescue_vs_VLMinvalid,source_brace_count_diff_abs,433,316,6.775981524249422,6.5094936708860756,6.0,5.0,0.2664878533633468,1.0,0.6378808098564246,0.020068991726839513,0.9131767383207763
RFwrong_VLMrescue_vs_VLMinvalid,source_brace_count_max,433,316,9.4364896073903,9.712025316455696,8.0,10.0,-0.27553570906539626,-2.0,0.4075906543981255,-0.03531440933142338,0.653971264861307
