row_index,model,target,pred_proba,pred_label
2162,decision_tree_depth3,0,0.6018229227841836,1
2163,decision_tree_depth3,1,0.2688713156002877,0
2164,decision_tree_depth3,1,0.5162314176471406,1
2165,decision_tree_depth3,0,0.6830392232411153,1
2166,decision_tree_depth3,1,0.2688713156002877,0
2167,decision_tree_depth3,1,0.8809656181419153,1
2168,decision_tree_depth3,1,0.7251383650015872,1
2169,decision_tree_depth3,1,0.8468969151058221,1
2170,decision_tree_depth3,1,0.6753279200499726,1
2171,decision_tree_depth3,0,0.7128335451080055,1
2172,decision_tree_depth3,0,0.7128335451080055,1
2173,decision_tree_depth3,1,0.545449346093717,1
2174,decision_tree_depth3,0,0.8468969151058221,1
2175,decision_tree_depth3,1,0.5162314176471406,1
2176,decision_tree_depth3,0,0.3896133960953779,0
2177,decision_tree_depth3,0,0.40942156931986357,0
2178,decision_tree_depth3,1,0.6753279200499726,1
2179,decision_tree_depth3,0,0.4764883020616174,0
2180,decision_tree_depth3,1,0.545449346093717,1
2181,decision_tree_depth3,0,0.8809656181419153,1
2182,decision_tree_depth3,1,0.6353799669346133,1
2183,decision_tree_depth3,1,0.6753279200499726,1
2184,decision_tree_depth3,1,0.8468969151058221,1
2185,decision_tree_depth3,1,0.9488541617037486,1
2186,decision_tree_depth3,1,0.6753279200499726,1
2187,decision_tree_depth3,0,0.40942156931986357,0
2188,decision_tree_depth3,1,0.6753279200499726,1
2189,decision_tree_depth3,1,0.40942156931986357,0
2190,decision_tree_depth3,0,0.5360486122515962,1
2191,decision_tree_depth3,0,0.7251383650015872,1
2192,decision_tree_depth3,0,0.08462687242612157,0
2193,decision_tree_depth3,1,0.4764883020616174,0
2194,decision_tree_depth3,0,0.8809656181419153,1
2195,decision_tree_depth3,1,0.8039674158998343,1
2196,decision_tree_depth3,0,0.08462687242612157,0
2197,decision_tree_depth3,0,0.08462687242612157,0
2198,decision_tree_depth3,1,0.40942156931986357,0
2199,decision_tree_depth3,0,0.4764883020616174,0
2200,decision_tree_depth3,1,0.8809656181419153,1
2201,decision_tree_depth3,1,0.6753279200499726,1
2202,decision_tree_depth3,1,0.8468969151058221,1
2203,decision_tree_depth3,1,0.9488541617037486,1
2204,decision_tree_depth3,1,0.4764883020616174,0
2205,decision_tree_depth3,0,0.6018229227841836,1
2206,decision_tree_depth3,0,0.10050093291149616,0
2207,decision_tree_depth3,0,0.6353799669346133,1
2208,decision_tree_depth3,1,0.6353799669346133,1
2209,decision_tree_depth3,0,0.10050093291149616,0
2210,decision_tree_depth3,0,0.5378279951442679,1
2211,decision_tree_depth3,0,0.3256909547738692,0
2212,decision_tree_depth3,1,0.8809656181419153,1
2213,decision_tree_depth3,0,0.06134848564379796,0
2214,decision_tree_depth3,0,0.4764883020616174,0
2215,decision_tree_depth3,0,0.8809656181419153,1
2216,decision_tree_depth3,0,0.08462687242612157,0
2217,decision_tree_depth3,0,0.04543895257425424,0
2218,decision_tree_depth3,0,0.5378279951442679,1
2219,decision_tree_depth3,0,0.40942156931986357,0
2220,decision_tree_depth3,1,0.8747625079164014,1
2221,decision_tree_depth3,0,0.8747625079164014,1
2222,decision_tree_depth3,0,0.04863925090351515,0
2223,decision_tree_depth3,0,0.2688713156002877,0
2224,decision_tree_depth3,1,0.8809656181419153,1
2225,decision_tree_depth3,1,0.8809656181419153,1
2226,decision_tree_depth3,0,0.5360486122515962,1
2227,decision_tree_depth3,1,0.5378279951442679,1
2228,decision_tree_depth3,0,0.3263050748873055,0
2229,decision_tree_depth3,1,0.29472954230235804,0
2230,decision_tree_depth3,1,0.8842538025481271,1
2231,decision_tree_depth3,1,0.6353799669346133,1
2232,decision_tree_depth3,1,0.8842538025481271,1
2233,decision_tree_depth3,1,0.8468969151058221,1
2234,decision_tree_depth3,1,0.545449346093717,1
2235,decision_tree_depth3,1,0.8809656181419153,1
2236,decision_tree_depth3,0,0.6353799669346133,1
2237,decision_tree_depth3,0,0.10050093291149616,0
2238,decision_tree_depth3,1,0.5378279951442679,1
2239,decision_tree_depth3,0,0.8039674158998343,1
2240,decision_tree_depth3,0,0.04543895257425424,0
2241,decision_tree_depth3,0,0.40942156931986357,0
2242,decision_tree_depth3,1,0.5378279951442679,1
2243,decision_tree_depth3,1,0.29472954230235804,0
2244,decision_tree_depth3,0,0.08462687242612157,0
2245,decision_tree_depth3,0,0.6353799669346133,1
2246,decision_tree_depth3,1,0.40942156931986357,0
2247,decision_tree_depth3,0,0.7251383650015872,1
2248,decision_tree_depth3,0,0.08462687242612157,0
2249,decision_tree_depth3,0,0.5162314176471406,1
2250,decision_tree_depth3,0,0.10050093291149616,0
2251,decision_tree_depth3,1,0.8809656181419153,1
2252,decision_tree_depth3,0,0.6473158551810245,1
2253,decision_tree_depth3,0,0.04863925090351515,0
2254,decision_tree_depth3,0,0.6753279200499726,1
2255,decision_tree_depth3,0,0.3263050748873055,0
2256,decision_tree_depth3,0,0.04543895257425424,0
2257,decision_tree_depth3,0,0.8039674158998343,1
2258,decision_tree_depth3,0,0.06134848564379796,0
2259,decision_tree_depth3,1,0.3256909547738692,0
2260,decision_tree_depth3,0,0.6018229227841836,1
2261,decision_tree_depth3,0,0.3930406352171878,0
2262,decision_tree_depth3,0,0.3256909547738692,0
2263,decision_tree_depth3,0,0.545449346093717,1
2264,decision_tree_depth3,0,0.5245441795231418,1
2265,decision_tree_depth3,1,0.5162314176471406,1
2266,decision_tree_depth3,0,0.08090334861988409,0
2267,decision_tree_depth3,0,0.10050093291149616,0
2268,decision_tree_depth3,0,0.10050093291149616,0
2269,decision_tree_depth3,1,0.5360486122515962,1
2270,decision_tree_depth3,1,0.8842538025481271,1
2271,decision_tree_depth3,0,0.08462687242612157,0
2272,decision_tree_depth3,0,0.8179097605893192,1
2273,decision_tree_depth3,0,0.8179097605893192,1
2274,decision_tree_depth3,0,0.5162314176471406,1
2275,decision_tree_depth3,1,0.6353799669346133,1
2276,decision_tree_depth3,1,0.5360486122515962,1
2277,decision_tree_depth3,1,0.6473158551810245,1
2278,decision_tree_depth3,0,0.06134848564379796,0
2279,decision_tree_depth3,0,0.08462687242612157,0
2280,decision_tree_depth3,0,0.3263050748873055,0
2281,decision_tree_depth3,0,0.04543895257425424,0
2282,decision_tree_depth3,1,0.6830392232411153,1
2283,decision_tree_depth3,0,0.6353799669346133,1
2284,decision_tree_depth3,1,0.6830392232411153,1
2285,decision_tree_depth3,1,0.6830392232411153,1
2286,decision_tree_depth3,0,0.10050093291149616,0
2287,decision_tree_depth3,0,0.40942156931986357,0
2288,decision_tree_depth3,1,0.5360486122515962,1
2289,decision_tree_depth3,1,0.8809656181419153,1
2290,decision_tree_depth3,0,0.04863925090351515,0
2291,decision_tree_depth3,0,0.4527845036319618,0
2292,decision_tree_depth3,0,0.5378279951442679,1
2293,decision_tree_depth3,0,0.545449346093717,1
2294,decision_tree_depth3,1,0.5360486122515962,1
2295,decision_tree_depth3,0,0.4764883020616174,0
2296,decision_tree_depth3,0,0.08462687242612157,0
2297,decision_tree_depth3,1,0.6830392232411153,1
2298,decision_tree_depth3,0,0.06134848564379796,0
2299,decision_tree_depth3,1,0.3256909547738692,0
2300,decision_tree_depth3,1,0.2688713156002877,0
2301,decision_tree_depth3,0,0.5378279951442679,1
2302,decision_tree_depth3,0,0.5162314176471406,1
2303,decision_tree_depth3,0,0.3256909547738692,0
2304,decision_tree_depth3,0,0.06134848564379796,0
2305,decision_tree_depth3,1,0.40942156931986357,0
2306,decision_tree_depth3,1,0.6473158551810245,1
2307,decision_tree_depth3,1,0.9488541617037486,1
2308,decision_tree_depth3,1,0.8842538025481271,1
2309,decision_tree_depth3,0,0.10050093291149616,0
2310,decision_tree_depth3,0,0.04543895257425424,0
2311,decision_tree_depth3,0,0.545449346093717,1
2312,decision_tree_depth3,0,0.10050093291149616,0
2313,decision_tree_depth3,0,0.6018229227841836,1
2314,decision_tree_depth3,0,0.5162314176471406,1
2315,decision_tree_depth3,1,0.3256909547738692,0
2316,decision_tree_depth3,0,0.08090334861988409,0
2317,decision_tree_depth3,1,0.6753279200499726,1
2318,decision_tree_depth3,0,0.06134848564379796,0
2319,decision_tree_depth3,1,0.8179097605893192,1
2320,decision_tree_depth3,0,0.04863925090351515,0
2321,decision_tree_depth3,0,0.10050093291149616,0
2322,decision_tree_depth3,0,0.8747625079164014,1
2323,decision_tree_depth3,0,0.04543895257425424,0
2324,decision_tree_depth3,0,0.04543895257425424,0
2325,decision_tree_depth3,0,0.04863925090351515,0
2326,decision_tree_depth3,1,0.5360486122515962,1
2327,decision_tree_depth3,1,0.8468969151058221,1
2328,decision_tree_depth3,1,0.8747625079164014,1
2329,decision_tree_depth3,0,0.6353799669346133,1
2330,decision_tree_depth3,0,0.06134848564379796,0
2331,decision_tree_depth3,1,0.40942156931986357,0
2332,decision_tree_depth3,1,0.5360486122515962,1
2333,decision_tree_depth3,1,0.3896133960953779,0
2334,decision_tree_depth3,0,0.545449346093717,1
2335,decision_tree_depth3,1,0.8842538025481271,1
2336,decision_tree_depth3,0,0.6353799669346133,1
2337,decision_tree_depth3,1,0.6753279200499726,1
2338,decision_tree_depth3,0,0.3263050748873055,0
2339,decision_tree_depth3,1,0.6353799669346133,1
2340,decision_tree_depth3,1,0.10050093291149616,0
2341,decision_tree_depth3,0,0.42721496394659836,0
2342,decision_tree_depth3,1,0.40942156931986357,0
2343,decision_tree_depth3,1,0.5360486122515962,1
2344,decision_tree_depth3,0,0.3263050748873055,0
2345,decision_tree_depth3,0,0.40942156931986357,0
2346,decision_tree_depth3,0,0.7128335451080055,1
2347,decision_tree_depth3,1,0.6353799669346133,1
2348,decision_tree_depth3,0,0.6753279200499726,1
2349,decision_tree_depth3,1,0.40942156931986357,0
2350,decision_tree_depth3,1,0.7812308946403097,1
2351,decision_tree_depth3,1,0.8747625079164014,1
2352,decision_tree_depth3,0,0.3263050748873055,0
2353,decision_tree_depth3,0,0.04863925090351515,0
2354,decision_tree_depth3,0,0.5162314176471406,1
2355,decision_tree_depth3,0,0.04543895257425424,0
2356,decision_tree_depth3,1,0.8468969151058221,1
2357,decision_tree_depth3,0,0.10050093291149616,0
2358,decision_tree_depth3,1,0.8842538025481271,1
2359,decision_tree_depth3,1,0.9488541617037486,1
2360,decision_tree_depth3,1,0.8468969151058221,1
2361,decision_tree_depth3,0,0.3256909547738692,0
2362,decision_tree_depth3,0,0.04863925090351515,0
2363,decision_tree_depth3,1,0.6830392232411153,1
2364,decision_tree_depth3,0,0.3256909547738692,0
2365,decision_tree_depth3,0,0.3263050748873055,0
2366,decision_tree_depth3,0,0.5360486122515962,1
2367,decision_tree_depth3,0,0.3256909547738692,0
2368,decision_tree_depth3,1,0.8747625079164014,1
2369,decision_tree_depth3,0,0.10050093291149616,0
2370,decision_tree_depth3,1,0.8468969151058221,1
2371,decision_tree_depth3,0,0.06134848564379796,0
2372,decision_tree_depth3,1,0.545449346093717,1
2373,decision_tree_depth3,0,0.5162314176471406,1
2374,decision_tree_depth3,0,0.4764883020616174,0
2375,decision_tree_depth3,0,0.04863925090351515,0
2376,decision_tree_depth3,0,0.6753279200499726,1
2377,decision_tree_depth3,1,0.8468969151058221,1
2378,decision_tree_depth3,0,0.5162314176471406,1
2379,decision_tree_depth3,1,0.8179097605893192,1
2380,decision_tree_depth3,1,0.5360486122515962,1
2381,decision_tree_depth3,1,0.5162314176471406,1
2382,decision_tree_depth3,1,0.6830392232411153,1
2383,decision_tree_depth3,0,0.29472954230235804,0
2384,decision_tree_depth3,0,0.3930406352171878,0
2385,decision_tree_depth3,0,0.40942156931986357,0
2386,decision_tree_depth3,1,0.8039674158998343,1
2387,decision_tree_depth3,1,0.8747625079164014,1
2388,decision_tree_depth3,0,0.7812308946403097,1
2389,decision_tree_depth3,1,0.6353799669346133,1
2390,decision_tree_depth3,0,0.8179097605893192,1
2391,decision_tree_depth3,0,0.9488541617037486,1
2392,decision_tree_depth3,1,0.4764883020616174,0
2393,decision_tree_depth3,0,0.4527845036319618,0
2394,decision_tree_depth3,0,0.6018229227841836,1
2395,decision_tree_depth3,1,0.8039674158998343,1
2396,decision_tree_depth3,1,0.8468969151058221,1
2397,decision_tree_depth3,0,0.6353799669346133,1
2398,decision_tree_depth3,0,0.8842538025481271,1
2399,decision_tree_depth3,1,0.8842538025481271,1
2400,decision_tree_depth3,1,0.8747625079164014,1
2401,decision_tree_depth3,0,0.10050093291149616,0
2402,decision_tree_depth3,0,0.06134848564379796,0
2403,decision_tree_depth3,0,0.04863925090351515,0
2404,decision_tree_depth3,0,0.3263050748873055,0
2405,decision_tree_depth3,0,0.8747625079164014,1
2406,decision_tree_depth3,0,0.04543895257425424,0
2407,decision_tree_depth3,0,0.5162314176471406,1
2408,decision_tree_depth3,1,0.8842538025481271,1
2409,decision_tree_depth3,0,0.5378279951442679,1
2410,decision_tree_depth3,1,0.8842538025481271,1
2411,decision_tree_depth3,0,0.8468969151058221,1
2412,decision_tree_depth3,0,0.6473158551810245,1
2413,decision_tree_depth3,0,0.40942156931986357,0
2414,decision_tree_depth3,0,0.3256909547738692,0
2415,decision_tree_depth3,1,0.545449346093717,1
2416,decision_tree_depth3,0,0.3263050748873055,0
2417,decision_tree_depth3,0,0.3256909547738692,0
2418,decision_tree_depth3,1,0.5378279951442679,1
2419,decision_tree_depth3,0,0.06134848564379796,0
2420,decision_tree_depth3,0,0.6353799669346133,1
2421,decision_tree_depth3,0,0.10050093291149616,0
2422,decision_tree_depth3,0,0.5162314176471406,1
2423,decision_tree_depth3,0,0.29472954230235804,0
2424,decision_tree_depth3,1,0.5378279951442679,1
2425,decision_tree_depth3,1,0.06134848564379796,0
2426,decision_tree_depth3,1,0.6830392232411153,1
2427,decision_tree_depth3,1,0.6830392232411153,1
2428,decision_tree_depth3,0,0.04863925090351515,0
2429,decision_tree_depth3,0,0.40942156931986357,0
2430,decision_tree_depth3,1,0.5162314176471406,1
2431,decision_tree_depth3,0,0.6830392232411153,1
2432,decision_tree_depth3,0,0.5600479185384855,1
2433,decision_tree_depth3,0,0.08462687242612157,0
2434,decision_tree_depth3,0,0.06134848564379796,0
2435,decision_tree_depth3,0,0.06134848564379796,0
2436,decision_tree_depth3,1,0.8842538025481271,1
2437,decision_tree_depth3,0,0.4764883020616174,0
2438,decision_tree_depth3,0,0.8809656181419153,1
2439,decision_tree_depth3,1,0.8842538025481271,1
2440,decision_tree_depth3,1,0.40942156931986357,0
2441,decision_tree_depth3,0,0.6353799669346133,1
2442,decision_tree_depth3,0,0.3263050748873055,0
2443,decision_tree_depth3,1,0.8842538025481271,1
2444,decision_tree_depth3,1,0.5360486122515962,1
2445,decision_tree_depth3,0,0.04863925090351515,0
2446,decision_tree_depth3,0,0.10050093291149616,0
2447,decision_tree_depth3,1,0.5162314176471406,1
2448,decision_tree_depth3,1,0.8809656181419153,1
2449,decision_tree_depth3,1,0.6353799669346133,1
2450,decision_tree_depth3,0,0.06134848564379796,0
2451,decision_tree_depth3,1,0.3263050748873055,0
2452,decision_tree_depth3,1,0.8842538025481271,1
2453,decision_tree_depth3,1,0.7251383650015872,1
2454,decision_tree_depth3,0,0.06134848564379796,0
2455,decision_tree_depth3,1,0.3256909547738692,0
2456,decision_tree_depth3,0,0.6353799669346133,1
2457,decision_tree_depth3,0,0.04543895257425424,0
2458,decision_tree_depth3,1,0.29472954230235804,0
2459,decision_tree_depth3,1,0.40942156931986357,0
2460,decision_tree_depth3,1,0.545449346093717,1
2461,decision_tree_depth3,0,0.06134848564379796,0
2462,decision_tree_depth3,0,0.6353799669346133,1
2463,decision_tree_depth3,0,0.6753279200499726,1
2464,decision_tree_depth3,1,0.6753279200499726,1
2465,decision_tree_depth3,0,0.08462687242612157,0
2466,decision_tree_depth3,0,0.6753279200499726,1
2467,decision_tree_depth3,0,0.10050093291149616,0
2468,decision_tree_depth3,0,0.6753279200499726,1
2469,decision_tree_depth3,0,0.7251383650015872,1
2470,decision_tree_depth3,1,0.3896133960953779,0
2471,decision_tree_depth3,0,0.4764883020616174,0
2472,decision_tree_depth3,0,0.8747625079164014,1
2473,decision_tree_depth3,0,0.04543895257425424,0
2474,decision_tree_depth3,0,0.06134848564379796,0
2475,decision_tree_depth3,0,0.5378279951442679,1
2476,decision_tree_depth3,0,0.10050093291149616,0
2477,decision_tree_depth3,0,0.5378279951442679,1
2478,decision_tree_depth3,1,0.04863925090351515,0
2479,decision_tree_depth3,1,0.6753279200499726,1
2480,decision_tree_depth3,1,0.6753279200499726,1
2481,decision_tree_depth3,1,0.8468969151058221,1
2482,decision_tree_depth3,1,0.8747625079164014,1
2483,decision_tree_depth3,0,0.4527845036319618,0
2484,decision_tree_depth3,0,0.3896133960953779,0
2485,decision_tree_depth3,0,0.5162314176471406,1
2486,decision_tree_depth3,1,0.29472954230235804,0
2487,decision_tree_depth3,1,0.40942156931986357,0
2488,decision_tree_depth3,0,0.4764883020616174,0
2489,decision_tree_depth3,0,0.29472954230235804,0
2490,decision_tree_depth3,0,0.3930406352171878,0
2491,decision_tree_depth3,1,0.8842538025481271,1
2492,decision_tree_depth3,0,0.8747625079164014,1
2493,decision_tree_depth3,0,0.6753279200499726,1
2494,decision_tree_depth3,1,0.5378279951442679,1
2495,decision_tree_depth3,0,0.5360486122515962,1
2496,decision_tree_depth3,1,0.6353799669346133,1
2497,decision_tree_depth3,0,0.10050093291149616,0
2498,decision_tree_depth3,0,0.04863925090351515,0
2499,decision_tree_depth3,1,0.5162314176471406,1
2500,decision_tree_depth3,0,0.06134848564379796,0
2501,decision_tree_depth3,0,0.5245441795231414,1
2502,decision_tree_depth3,1,0.8842538025481271,1
2503,decision_tree_depth3,1,0.8468969151058221,1
2504,decision_tree_depth3,1,0.5360486122515962,1
2505,decision_tree_depth3,1,0.8842538025481271,1
2506,decision_tree_depth3,0,0.04863925090351515,0
2507,decision_tree_depth3,0,0.04863925090351515,0
2508,decision_tree_depth3,1,0.8468969151058221,1
2509,decision_tree_depth3,1,0.4764883020616174,0
2510,decision_tree_depth3,1,0.10050093291149616,0
2511,decision_tree_depth3,1,0.6753279200499726,1
2512,decision_tree_depth3,1,0.04863925090351515,0
2513,decision_tree_depth3,1,0.8468969151058221,1
2514,decision_tree_depth3,1,0.8179097605893192,1
2515,decision_tree_depth3,1,0.8842538025481271,1
2516,decision_tree_depth3,0,0.08090334861988409,0
2517,decision_tree_depth3,1,0.8842538025481271,1
2518,decision_tree_depth3,0,0.5245441795231414,1
2519,decision_tree_depth3,0,0.04543895257425424,0
2520,decision_tree_depth3,0,0.8842538025481271,1
2521,decision_tree_depth3,0,0.10050093291149616,0
2522,decision_tree_depth3,0,0.6353799669346133,1
2523,decision_tree_depth3,0,0.3896133960953779,0
2524,decision_tree_depth3,1,0.6473158551810245,1
2525,decision_tree_depth3,0,0.6830392232411153,1
2526,decision_tree_depth3,0,0.5600479185384855,1
2527,decision_tree_depth3,1,0.417978620019436,0
2528,decision_tree_depth3,1,0.3896133960953779,0
2529,decision_tree_depth3,1,0.29472954230235804,0
2530,decision_tree_depth3,1,0.5360486122515962,1
2531,decision_tree_depth3,0,0.06134848564379796,0
2532,decision_tree_depth3,0,0.3256909547738692,0
2533,decision_tree_depth3,0,0.8842538025481271,1
2534,decision_tree_depth3,1,0.5162314176471406,1
2535,decision_tree_depth3,0,0.04863925090351515,0
2536,decision_tree_depth3,1,0.8468969151058221,1
2537,decision_tree_depth3,0,0.6753279200499726,1
2538,decision_tree_depth3,1,0.7128335451080055,1
2539,decision_tree_depth3,1,0.6353799669346133,1
2540,decision_tree_depth3,1,0.8179097605893192,1
2541,decision_tree_depth3,1,0.6473158551810245,1
2542,decision_tree_depth3,0,0.545449346093717,1
2543,decision_tree_depth3,0,0.7128335451080055,1
2544,decision_tree_depth3,1,0.10050093291149616,0
2545,decision_tree_depth3,0,0.8842538025481271,1
2546,decision_tree_depth3,1,0.7251383650015872,1
2547,decision_tree_depth3,1,0.6753279200499726,1
2548,decision_tree_depth3,0,0.5600479185384855,1
2549,decision_tree_depth3,1,0.8809656181419153,1
2550,decision_tree_depth3,1,0.3263050748873055,0
2551,decision_tree_depth3,1,0.8468969151058221,1
2552,decision_tree_depth3,0,0.5162314176471406,1
2553,decision_tree_depth3,1,0.545449346093717,1
2554,decision_tree_depth3,1,0.8468969151058221,1
2555,decision_tree_depth3,0,0.04863925090351515,0
2556,decision_tree_depth3,0,0.6753279200499726,1
2557,decision_tree_depth3,0,0.545449346093717,1
2558,decision_tree_depth3,0,0.06134848564379796,0
2559,decision_tree_depth3,1,0.8039674158998343,1
2560,decision_tree_depth3,0,0.04863925090351515,0
2561,decision_tree_depth3,1,0.2688713156002877,0
2562,decision_tree_depth3,0,0.6353799669346133,1
2563,decision_tree_depth3,0,0.545449346093717,1
2564,decision_tree_depth3,1,0.06134848564379796,0
2565,decision_tree_depth3,1,0.5600479185384855,1
2566,decision_tree_depth3,0,0.40942156931986357,0
2567,decision_tree_depth3,1,0.5378279951442679,1
2568,decision_tree_depth3,0,0.5162314176471406,1
2569,decision_tree_depth3,0,0.6830392232411153,1
2570,decision_tree_depth3,0,0.08462687242612157,0
2571,decision_tree_depth3,0,0.6753279200499726,1
2572,decision_tree_depth3,1,0.5378279951442679,1
2573,decision_tree_depth3,1,0.9488541617037486,1
2574,decision_tree_depth3,1,0.5162314176471406,1
2575,decision_tree_depth3,0,0.40942156931986357,0
2576,decision_tree_depth3,1,0.8842538025481271,1
2577,decision_tree_depth3,1,0.6473158551810245,1
2578,decision_tree_depth3,1,0.7128335451080055,1
2579,decision_tree_depth3,1,0.6830392232411153,1
2580,decision_tree_depth3,0,0.7812308946403097,1
2581,decision_tree_depth3,1,0.29472954230235804,0
2582,decision_tree_depth3,1,0.5378279951442679,1
2583,decision_tree_depth3,0,0.40942156931986357,0
2584,decision_tree_depth3,0,0.04863925090351515,0
2585,decision_tree_depth3,0,0.04543895257425424,0
2586,decision_tree_depth3,0,0.4764883020616174,0
2587,decision_tree_depth3,0,0.08090334861988409,0
2588,decision_tree_depth3,1,0.7128335451080055,1
2589,decision_tree_depth3,1,0.8809656181419153,1
2590,decision_tree_depth3,1,0.8809656181419153,1
2591,decision_tree_depth3,0,0.6753279200499726,1
2592,decision_tree_depth3,0,0.40942156931986357,0
2593,decision_tree_depth3,1,0.7251383650015872,1
2594,decision_tree_depth3,1,0.6353799669346133,1
2595,decision_tree_depth3,1,0.8039674158998343,1
2596,decision_tree_depth3,1,0.7812308946403097,1
2597,decision_tree_depth3,0,0.7128335451080055,1
2598,decision_tree_depth3,0,0.40942156931986357,0
2599,decision_tree_depth3,1,0.6353799669346133,1
2600,decision_tree_depth3,0,0.545449346093717,1
2601,decision_tree_depth3,0,0.6753279200499726,1
2602,decision_tree_depth3,0,0.3263050748873055,0
2603,decision_tree_depth3,0,0.04863925090351515,0
2604,decision_tree_depth3,1,0.9488541617037486,1
2605,decision_tree_depth3,1,0.8468969151058221,1
2606,decision_tree_depth3,0,0.06134848564379796,0
2607,decision_tree_depth3,0,0.06134848564379796,0
2608,decision_tree_depth3,0,0.04863925090351515,0
2609,decision_tree_depth3,0,0.545449346093717,1
2610,decision_tree_depth3,1,0.8468969151058221,1
2611,decision_tree_depth3,0,0.5162314176471406,1
2612,decision_tree_depth3,0,0.5162314176471406,1
2613,decision_tree_depth3,0,0.5162314176471406,1
2614,decision_tree_depth3,1,0.8809656181419153,1
2615,decision_tree_depth3,1,0.8809656181419153,1
2616,decision_tree_depth3,1,0.8809656181419153,1
2617,decision_tree_depth3,0,0.5285329744279942,1
2618,decision_tree_depth3,1,0.10050093291149616,0
2619,decision_tree_depth3,0,0.6353799669346133,1
2620,decision_tree_depth3,1,0.5378279951442679,1
2621,decision_tree_depth3,0,0.3256909547738692,0
2622,decision_tree_depth3,0,0.3263050748873055,0
2623,decision_tree_depth3,0,0.08462687242612157,0
2624,decision_tree_depth3,1,0.5360486122515962,1
2625,decision_tree_depth3,0,0.4764883020616174,0
2626,decision_tree_depth3,0,0.4764883020616174,0
2627,decision_tree_depth3,0,0.5360486122515962,1
2628,decision_tree_depth3,0,0.2688713156002877,0
2629,decision_tree_depth3,0,0.40942156931986357,0
2630,decision_tree_depth3,0,0.08090334861988409,0
2631,decision_tree_depth3,0,0.04543895257425424,0
2632,decision_tree_depth3,0,0.08462687242612157,0
2633,decision_tree_depth3,0,0.6753279200499726,1
2634,decision_tree_depth3,1,0.8039674158998343,1
2635,decision_tree_depth3,1,0.8747625079164014,1
2636,decision_tree_depth3,0,0.06134848564379796,0
2637,decision_tree_depth3,0,0.3256909547738692,0
2638,decision_tree_depth3,1,0.06134848564379796,0
2639,decision_tree_depth3,0,0.545449346093717,1
2640,decision_tree_depth3,1,0.8039674158998343,1
2641,decision_tree_depth3,1,0.8468969151058221,1
2642,decision_tree_depth3,0,0.04863925090351515,0
2643,decision_tree_depth3,0,0.08462687242612157,0
2644,decision_tree_depth3,1,0.5378279951442679,1
2645,decision_tree_depth3,0,0.10050093291149616,0
2646,decision_tree_depth3,0,0.04543895257425424,0
2647,decision_tree_depth3,0,0.08462687242612157,0
2648,decision_tree_depth3,1,0.545449346093717,1
2649,decision_tree_depth3,0,0.6753279200499726,1
2650,decision_tree_depth3,0,0.42721496394659836,0
2651,decision_tree_depth3,0,0.8809656181419153,1
2652,decision_tree_depth3,1,0.5360486122515962,1
2653,decision_tree_depth3,1,0.9488541617037486,1
2654,decision_tree_depth3,1,0.8842538025481271,1
2655,decision_tree_depth3,0,0.06134848564379796,0
2656,decision_tree_depth3,1,0.7251383650015872,1
2657,decision_tree_depth3,1,0.9488541617037486,1
2658,decision_tree_depth3,1,0.6830392232411153,1
2659,decision_tree_depth3,0,0.7128335451080055,1
2660,decision_tree_depth3,1,0.7251383650015872,1
2661,decision_tree_depth3,1,0.8747625079164014,1
2662,decision_tree_depth3,1,0.5360486122515962,1
2663,decision_tree_depth3,0,0.04543895257425424,0
2664,decision_tree_depth3,0,0.06134848564379796,0
2665,decision_tree_depth3,0,0.5360486122515962,1
2666,decision_tree_depth3,0,0.6830392232411153,1
2667,decision_tree_depth3,1,0.8039674158998343,1
2668,decision_tree_depth3,1,0.8842538025481271,1
2669,decision_tree_depth3,1,0.9488541617037486,1
2670,decision_tree_depth3,0,0.4764883020616174,0
2671,decision_tree_depth3,0,0.04543895257425424,0
2672,decision_tree_depth3,0,0.5360486122515962,1
2673,decision_tree_depth3,1,0.5162314176471406,1
2674,decision_tree_depth3,0,0.42721496394659836,0
2675,decision_tree_depth3,0,0.5360486122515962,1
2676,decision_tree_depth3,1,0.6018229227841836,1
2677,decision_tree_depth3,0,0.3263050748873055,0
2678,decision_tree_depth3,0,0.40942156931986357,0
2679,decision_tree_depth3,1,0.5245441795231414,1
2680,decision_tree_depth3,0,0.3256909547738692,0
2681,decision_tree_depth3,1,0.3256909547738692,0
2682,decision_tree_depth3,1,0.6353799669346133,1
2683,decision_tree_depth3,0,0.08462687242612157,0
2684,decision_tree_depth3,0,0.5162314176471406,1
2685,decision_tree_depth3,1,0.8747625079164014,1
2686,decision_tree_depth3,1,0.8468969151058221,1
2687,decision_tree_depth3,1,0.8747625079164014,1
2688,decision_tree_depth3,0,0.42721496394659836,0
2689,decision_tree_depth3,0,0.04543895257425424,0
2690,decision_tree_depth3,0,0.545449346093717,1
2691,decision_tree_depth3,1,0.5378279951442679,1
2692,decision_tree_depth3,0,0.42721496394659836,0
2693,decision_tree_depth3,0,0.42721496394659836,0
2694,decision_tree_depth3,0,0.6018229227841836,1
2695,decision_tree_depth3,0,0.5378279951442679,1
2696,decision_tree_depth3,1,0.8842538025481271,1
2697,decision_tree_depth3,1,0.545449346093717,1
2698,decision_tree_depth3,1,0.6018229227841836,1
2699,decision_tree_depth3,1,0.10050093291149616,0
