comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_VLMwrong,visual_color_diversity_gold_minus_loser,327,370,0.44036697247706424,3.4297297297297296,1.0,3.0,-2.9893627572526653,-2.0,0.0012869262833320085,-0.14111083560624849,0.00416718986983698
RFwrong_VLMrescue_vs_VLMwrong,visual_contrast_score_diff_abs,327,370,4.696655298969886,4.959799957154463,3.9435986551888504,4.186130990299731,-0.26314465818457666,-0.24253233511088013,0.36513087522521415,-0.039722291098437834,0.5368410706013959
RFwrong_VLMrescue_vs_VLMwrong,visual_contrast_score_max,327,370,55.847218337095214,55.77914449881464,55.60791307973979,55.67134671315439,0.06807383828057567,-0.06343363341460417,0.6583584303962846,0.019398297379948692,0.8609302551336029
RFwrong_VLMrescue_vs_VLMwrong,visual_contrast_score_mean,327,370,53.49889068761028,53.2992445202374,53.482611389054654,53.13383617521592,0.199646167372876,0.348775213838735,0.2501860111835943,0.05043392015869075,0.3866511081928275
RFwrong_VLMrescue_vs_VLMwrong,visual_contrast_score_gold_minus_loser,327,370,0.6414867136753698,-0.07687470087329076,0.7234009291584726,-0.28930477481439354,0.7183614145486605,1.0127057039728662,0.14918565224532088,0.06326142656417888,0.26696379875478476
RFwrong_VLMrescue_vs_VLMwrong,visual_clutter_score_diff_abs,327,370,9.738946208671226,9.749572507409503,8.094465680160901,8.39003650712316,-0.010626298738277029,-0.29557082696225834,0.937055029658425,0.0034713612695262963,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_clutter_score_max,327,370,53.330212994868205,52.443617070307845,54.94536185787111,50.89985538096553,0.8865959245603605,4.0455064769055795,0.10418285538183364,0.07126208777584919,0.19678983794346352
RFwrong_VLMrescue_vs_VLMwrong,visual_clutter_score_mean,327,370,48.460739890532594,47.56883081660309,48.36994142309578,47.807545418636025,0.8919090739295044,0.5623960044597567,0.06520212966596338,0.08086618728820572,0.13040425933192676
RFwrong_VLMrescue_vs_VLMwrong,visual_clutter_score_gold_minus_loser,327,370,0.3513849534783047,3.521639819224898,0.6744558258642783,2.942893577849347,-3.1702548657465934,-2.2684377519850685,0.0006008678942574015,-0.15047524588808991,0.0021822539788491522
RFwrong_VLMrescue_vs_VLMwrong,visual_error_diff_abs,327,370,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_error_max,327,370,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_error_mean,327,370,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_error_gold_minus_loser,327,370,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,difficulty,327,370,,,,,,,0.008057810984315978,,0.021487495958175944
RFwrong_VLMrescue_vs_VLMinvalid,abs_human_score_gap,327,433,0.9067454606124227,0.8150533288644743,0.7210993729898949,0.5729832989928885,0.09169213174794832,0.14811607399700644,0.00529966262007937,0.11802303818745541,0.01153206586129271
RFwrong_VLMrescue_vs_VLMinvalid,rf_margin_abs,327,433,0.36280405644552643,0.3666741857993497,0.2622666617820845,0.3146400414564056,-0.0038701293538232484,-0.0523733796743211,0.43114005065216376,-0.03332838951628281,0.5805450186999432
RFwrong_VLMrescue_vs_VLMinvalid,rf_margin_percentile,327,433,0.3952976554536188,0.40830484988452653,0.32666666666666666,0.38533333333333336,-0.013007194430907754,-0.0586666666666667,0.43114005065216376,-0.03332838951628281,0.5805450186999432
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_total_diff_abs,327,433,14.648318042813456,16.397228637413395,12.0,14.0,-1.7489105945999395,-2.0,0.02736536911586908,-0.09332514072222109,0.04594679258960734
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_total_max,327,433,26.902140672782874,30.79445727482679,30.0,31.0,-3.892316602043916,-1.0,4.991216955632045e-05,-0.17108432033109444,0.00018968163917080082
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_total_mean,327,433,19.577981651376145,22.59584295612009,19.5,21.5,-3.0178613047439455,-2.0,8.058556725811774e-06,-0.1888961869045349,3.809269526936049e-05
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_total_gold_minus_loser,327,433,4.685015290519877,4.946882217090069,2.0,4.0,-0.2618669265701916,-2.0,0.6228199123646101,-0.02082053237847037,0.818391382430792
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_nonempty_diff_abs,327,433,12.831804281345565,14.600461893764434,11.0,13.0,-1.7686576124188687,-2.0,0.026229578774652307,-0.0940172751092937,0.04434749126037369
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_nonempty_max,327,433,22.66360856269113,26.86605080831409,24.0,28.0,-4.202442245622958,-4.0,3.009471074338445e-06,-0.197583179721875,1.5503642013067137e-05
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_nonempty_mean,327,433,16.24770642201835,19.56581986143187,15.5,19.0,-3.318113439413519,-3.5,5.6573494692269227e-08,-0.22976036612496553,4.3965687303706367e-07
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_nonempty_gold_minus_loser,327,433,3.761467889908257,5.090069284064665,2.0,4.0,-1.3286013941564079,-2.0,0.19532411271472816,-0.05480574330289356,0.2710620339714595
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_ratio_diff_abs,327,433,0.13951351365040687,0.15240800233216817,0.1212903225806451,0.1299019607843137,-0.012894488681761296,-0.008611638203668615,0.1451567974066814,-0.06166352381154172,0.20780341523482806
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_ratio_max,327,433,0.25935785992526084,0.23199988757925688,0.2580645161290322,0.2222222222222222,0.027357972346003956,0.035842293906809986,0.0020049001428271186,0.13064389685785116,0.005390648199603862
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_ratio_mean,327,433,0.18960110310005743,0.15579588641317282,0.18894830659536538,0.15172413793103445,0.033805216686884604,0.037224168664330926,7.369834393403795e-07,0.20956840477148964,4.265095648948579e-06
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_ratio_gold_minus_loser,327,433,0.018955774204899238,-0.05012933555879246,0.004032258064516098,-0.04985337243401761,0.0690851097636917,0.053885630498533704,7.237374006290929e-07,0.20970965668721875,4.265095648948579e-06
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_ratio_diff_abs,327,433,0.15766904248877212,0.14926635852961992,0.0909090909090909,0.0980392156862745,0.008402683959152196,-0.007130124777183597,0.8260971129639274,0.009153124139246183,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_ratio_max,327,433,0.18625695211049179,0.17685246600332957,0.1071428571428571,0.125,0.009404486107162213,-0.017857142857142905,0.7587724935504018,0.012790360969270553,0.9781008365993605
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_ratio_mean,327,433,0.10742243086610571,0.10221928673851961,0.06944444444444445,0.06944444444444445,0.005203144127586101,0.0,0.8826553113882939,0.006151520930002707,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_ratio_gold_minus_loser,327,433,0.05787356442779495,0.0012633819445062179,0.0,0.0,0.05661018248328873,0.0,0.004906709235386836,0.11711196333100271,0.011084313208948638
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_line_length_diff_abs,327,433,12.258366970913414,14.639134412188318,8.795454545454547,10.969047619047622,-2.3807674412749034,-2.173593073593075,0.0015376069478895778,-0.1340763184100684,0.004402411471852265
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_line_length_max,327,433,36.1674312101299,42.68834475089171,33.333333333333336,39.65714285714286,-6.520913540761811,-6.323809523809523,2.2159531579270727e-13,-0.31046464817679087,1.5068481473904095e-11
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_line_length_mean,327,433,30.03824772467319,35.368777544797545,28.507246376811594,34.35573476702508,-5.3305298201243545,-5.84848839021349,1.712958465614735e-14,-0.3246745908991391,2.3296235132360396e-12
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_line_length_gold_minus_loser,327,433,4.018549580926645,7.9807024530077575,3.636363636363635,6.720512820512823,-3.9621528720811128,-3.0841491841491884,0.008139637305747335,-0.11201276917318193,0.016900620970712026
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_nonempty_line_length_diff_abs,327,433,15.08491606577854,15.778336965562193,11.208333333333336,11.29220779220779,-0.6934208997836535,-0.08387445887445466,0.6043897276640431,-0.021936422512730314,0.798029154973882
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_nonempty_line_length_max,327,433,44.49125231458906,49.74707555324767,41.42857142857143,46.65384615384615,-5.255823238658607,-5.225274725274723,6.784302331705716e-08,-0.2284255355213255,5.125917317288763e-07
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_nonempty_line_length_mean,327,433,36.94879428169979,41.85790707046658,35.5343258891646,40.31,-4.909112788766791,-4.7756741108354035,4.071405121439991e-11,-0.27942453969531966,1.096174412637709e-09
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_nonempty_line_length_gold_minus_loser,327,433,6.316957428899843,6.861269249886826,5.9566395663956655,5.403846153846153,-0.5443118209869828,0.5527934125495122,0.5074809043159692,0.02805969305958711,0.6733405169460663
RFwrong_VLMrescue_vs_VLMinvalid,source_max_line_length_diff_abs,327,433,25.46177370030581,34.52655889145497,20.0,26.0,-9.06478519114916,-6.0,0.0003094490208406802,-0.15266507052001888,0.0010521266708583127
RFwrong_VLMrescue_vs_VLMinvalid,source_max_line_length_max,327,433,88.23853211009174,106.44110854503464,80.0,104.0,-18.2025764349429,-24.0,2.848316691506884e-14,-0.32182130220141114,2.5824738002995753e-12
RFwrong_VLMrescue_vs_VLMinvalid,source_max_line_length_mean,327,433,75.50764525993884,89.17782909930716,73.5,87.5,-13.67018383936832,-14.0,1.1099145225630368e-15,-0.33920235043187774,3.0189675013714603e-13
RFwrong_VLMrescue_vs_VLMinvalid,source_max_line_length_gold_minus_loser,327,433,7.418960244648318,18.79907621247113,5.0,13.0,-11.380115967822814,-8.0,8.883159689457022e-05,-0.1658862498322633,0.00031792360993846184
RFwrong_VLMrescue_vs_VLMinvalid,source_token_count_diff_abs,327,433,87.4770642201835,105.27482678983834,72.0,88.0,-17.79776256965485,-16.0,0.0009501492506831132,-0.13988883474232117,0.0029478904736133654
RFwrong_VLMrescue_vs_VLMinvalid,source_token_count_max,327,433,153.55963302752295,192.48267898383372,141.0,189.0,-38.92304595631077,-48.0,6.287665195032667e-09,-0.2458630845180838,6.577865127111097e-08
RFwrong_VLMrescue_vs_VLMinvalid,source_token_count_mean,327,433,109.8211009174312,139.84526558891454,98.5,136.5,-30.024164671483348,-38.0,5.6920224982251214e-11,-0.2773128235551695,1.290191766264361e-09
RFwrong_VLMrescue_vs_VLMinvalid,source_token_count_gold_minus_loser,327,433,23.01223241590214,45.38568129330254,14.0,42.0,-22.3734488774004,-28.0,0.004587873883896951,-0.11998643981609003,0.01061073066904083
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_token_length_diff_abs,327,433,1.366657510835389,1.3691679637862995,0.9841860465116286,0.9870294575430911,-0.002510452950910569,-0.0028434110314625727,0.7399774613527612,0.014054565615046144,0.9584469975616717
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_token_length_max,327,433,4.878613384226716,5.244822871471943,4.556410256410256,4.9072847682119205,-0.36620948724522684,-0.3508745118016643,2.3731328552092456e-06,-0.19973020884095738,1.2909842732338297e-05
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_token_length_mean,327,433,4.195284628809021,4.560238889578793,4.071241830065359,4.403684550743375,-0.364954260769772,-0.3324427206780154,9.491752655466764e-10,-0.25895007451038554,1.3664332226053859e-08
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_token_length_gold_minus_loser,327,433,0.6159979813228782,0.39999571596068567,0.4931372549019608,0.24512260604975822,0.21600226536219252,0.2480146488522026,0.06340938889939107,0.07857844072010223,0.09799632829905892
RFwrong_VLMrescue_vs_VLMinvalid,source_token_entropy_diff_abs,327,433,0.6428298466413793,0.7242892644501293,0.5226160462487979,0.5954529655552543,-0.08145941780874999,-0.07283691930645642,0.023230618883061438,-0.09607249048315214,0.041030703481770854
RFwrong_VLMrescue_vs_VLMinvalid,source_token_entropy_max,327,433,4.82890189195066,4.988165946859337,4.779078664259099,5.042927878414492,-0.159264054908677,-0.26384921415539253,6.106265440036669e-06,-0.1914316587918724,3.019825817618135e-05
RFwrong_VLMrescue_vs_VLMinvalid,source_token_entropy_mean,327,433,4.507486968629971,4.626021314634273,4.4747857176729795,4.6404298083193956,-0.11853434600430202,-0.16564409064641605,0.00010114767282277532,-0.16456554442019622,0.0003573008702311024
RFwrong_VLMrescue_vs_VLMinvalid,source_token_entropy_gold_minus_loser,327,433,0.11275859038887748,0.24234151375161894,0.05763482373653517,0.26375953044622946,-0.12958292336274146,-0.2061247067096943,0.05954124531465572,-0.0797578942164403,0.09415824840457182
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_count_diff_abs,327,433,38.22018348623853,40.787528868360276,27.0,31.0,-2.5673453821217436,-4.0,0.0913838353866055,-0.0714522815715688,0.13582734002817864
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_count_max,327,433,60.198776758409785,71.51963048498845,51.0,64.0,-11.320853726578669,-13.0,3.857848346704902e-07,-0.2148229760366125,2.7614072376414037e-06
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_count_mean,327,433,41.08868501529052,51.12586605080831,34.5,47.5,-10.03718103551779,-13.0,1.8406087552191512e-09,-0.2544370758028406,2.5032279070980456e-08
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_count_gold_minus_loser,327,433,10.37920489296636,17.836027713625867,7.0,16.0,-7.456822820659507,-9.0,0.026249801812206486,-0.0940737758755853,0.04434749126037369
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_unique_count_diff_abs,327,433,19.165137614678898,20.33256351039261,12.0,15.0,-1.1674258957137127,-3.0,0.046336918962407,-0.08429914330713106,0.0741390703398512
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_unique_count_max,327,433,31.59021406727829,36.570438799076214,26.0,32.0,-4.980224731797925,-6.0,5.888224631610279e-07,-0.21131286593074416,4.00399274949499e-06
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_unique_count_mean,327,433,22.007645259938837,26.40415704387991,19.5,24.0,-4.396511783941072,-4.5,1.1916558056776066e-08,-0.2412794598526743,9.533246445420853e-08
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_unique_count_gold_minus_loser,327,433,5.3119266055045875,8.637413394919168,3.0,8.0,-3.3254867894145805,-5.0,0.0307635548174662,-0.0914253024556646,0.051022481160675655
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_identifier_length_diff_abs,327,433,3.0584632368651006,3.219474292592737,2.2681159420289854,2.328063241106719,-0.16101105572763652,-0.05994729907773344,0.8114088982545223,0.010106574570417637,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_identifier_length_max,327,433,9.836887448904323,10.757679239259565,9.144444444444444,9.833333333333334,-0.9207917903552421,-0.68888888888889,0.0003541796959442482,-0.15119605059643626,0.0011748399670345794
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_identifier_length_mean,327,433,8.307655830471772,9.147942092963195,8.006349206349206,8.605528652138823,-0.8402862624914231,-0.5991794457896162,4.913991450890678e-07,-0.2128948873869102,3.4271940375442672e-06
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_identifier_length_gold_minus_loser,327,433,0.9308068595099559,0.4670471250167054,0.8507462686567155,0.15084745762711815,0.4637597344932505,0.6998988110295974,0.021849101206959314,0.09706125389325582,0.038842846590149895
RFwrong_VLMrescue_vs_VLMinvalid,source_keyword_count_diff_abs,327,433,7.623853211009174,10.115473441108545,5.0,9.0,-2.491620230099371,-4.0,2.977282006536656e-06,-0.1974489904019323,1.5503642013067137e-05
RFwrong_VLMrescue_vs_VLMinvalid,source_keyword_count_max,327,433,12.923547400611621,16.08314087759815,11.0,14.0,-3.1595934769865295,-3.0,1.0473090216031236e-06,-0.20646086262544938,5.934751122417701e-06
RFwrong_VLMrescue_vs_VLMinvalid,source_keyword_count_mean,327,433,9.111620795107033,11.02540415704388,7.5,10.0,-1.9137833619368472,-2.5,9.650170667375005e-06,-0.18721528910735852,4.166422891311113e-05
RFwrong_VLMrescue_vs_VLMinvalid,source_keyword_count_gold_minus_loser,327,433,2.1743119266055047,3.510392609699769,1.0,4.0,-1.3360806830942642,-3.0,0.018360395653669006,-0.09977329067525476,0.034205668615054585
RFwrong_VLMrescue_vs_VLMinvalid,source_operator_count_diff_abs,327,433,44.269113149847094,55.89838337182448,35.0,46.0,-11.629270221977386,-11.0,4.455428366243007e-05,-0.17279346851141664,0.0001756342776258113
RFwrong_VLMrescue_vs_VLMinvalid,source_operator_count_max,327,433,79.25993883792049,101.8891454965358,75.0,99.0,-22.629206658615317,-24.0,1.695932121020108e-10,-0.2703067285350057,3.1206512733046408e-09
RFwrong_VLMrescue_vs_VLMinvalid,source_operator_count_mean,327,433,57.12538226299694,73.93995381062355,52.0,71.5,-16.814571547626606,-19.5,1.3523021178189687e-11,-0.2862540698208219,4.086957511630661e-10
RFwrong_VLMrescue_vs_VLMinvalid,source_operator_count_gold_minus_loser,327,433,10.458715596330276,22.628175519630485,6.0,21.0,-12.16945992330021,-15.0,0.0023637611788021335,-0.12868755782500296,0.006242165443050294
RFwrong_VLMrescue_vs_VLMinvalid,source_literal_count_diff_abs,327,433,3.3577981651376145,5.568129330254042,2.0,3.0,-2.2103311651164272,-1.0,5.020984566285904e-05,-0.1698554286642513,0.00018968163917080082
RFwrong_VLMrescue_vs_VLMinvalid,source_literal_count_max,327,433,4.174311926605505,6.53810623556582,3.0,4.0,-2.3637943089603155,-1.0,2.2910557812618645e-05,-0.17818222909648207,9.441926856109503e-05
RFwrong_VLMrescue_vs_VLMinvalid,source_literal_count_mean,327,433,2.4954128440366974,3.7540415704387993,1.5,2.0,-1.2586287264021019,-0.5,6.591592646082582e-05,-0.1682027812502207,0.0002456045479088304
RFwrong_VLMrescue_vs_VLMinvalid,source_literal_count_gold_minus_loser,327,433,0.0,1.4110854503464203,0.0,1.0,-1.4110854503464203,-1.0,0.0046031846284809485,-0.11932961840794964,0.01061073066904083
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_mean_diff_abs,327,433,4.439816264313774,3.932207977103639,3.9230769230769234,3.25,0.5076082872101351,0.6730769230769234,0.0441852029744795,0.08518196778043796,0.07111464620744629
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_mean_max,327,433,10.842561025399526,11.47333160094956,10.857142857142858,11.090909090909092,-0.6307705755500344,-0.23376623376623407,0.026065263770564243,-0.09418677740816861,0.04434749126037369
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_mean_mean,327,433,8.622652893242641,9.507227612397743,8.45,9.346153846153847,-0.8845747191551023,-0.8961538461538474,4.973807063055293e-05,-0.17171995395187545,0.00018968163917080082
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_mean_gold_minus_loser,327,433,-0.9147488503507188,1.1555384451599515,-0.8571428571428577,0.9923769923769914,-2.0702872955106706,-1.849519849519849,9.066065540071983e-08,-0.2262220056359514,6.664783315944808e-07
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_max_diff_abs,327,433,9.2782874617737,8.348729792147806,8.0,8.0,0.9295576696258951,0.0,0.50548721551993,0.02781956480284764,0.6733405169460663
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_max_max,327,433,19.34862385321101,20.304849884526558,16.0,20.0,-0.9562260313155484,-4.0,0.006322618007788191,-0.11392673263131137,0.01334129067610682
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_max_mean,327,433,14.709480122324159,16.130484988452658,14.0,16.0,-1.4210048661284986,-2.0,0.0001570820415516332,-0.15936041132557865,0.0005408394342030915
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_max_gold_minus_loser,327,433,-1.2844036697247707,2.6166281755196303,0.0,0.0,-3.9010318452444013,0.0,8.542847100849228e-06,-0.18750485553460317,3.809269526936049e-05
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_std_diff_abs,327,433,2.512775577730319,2.3275987109331564,1.748737083745107,1.8478977652476463,0.18517686679716272,-0.0991606815025392,0.8707641008790213,-0.006893093487580382,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_std_max,327,433,4.5806431788771516,4.7662867647880764,3.831636783831852,4.307615994440028,-0.1856435859109249,-0.4759792106081764,0.0033499594331897822,-0.124174559117458,0.008359531796583677
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_std_mean,327,433,3.324255390011992,3.602487409321498,2.9117061451620185,3.379951981713873,-0.27823201930950603,-0.4682458365518545,0.00033905658606582,-0.15168336970570162,0.0011385603877765809
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_std_gold_minus_loser,327,433,-0.04125709623266894,0.7989323319413272,0.02802418577327037,0.636710137205394,-0.8401894281739961,-0.6086859514321237,0.0004645996562741967,-0.14816619700404687,0.001504417934602161
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_mean_diff_abs,327,433,0.7205048551534047,0.8432746281885557,0.5568181818181818,0.7351190476190476,-0.12276977303515102,-0.1783008658008658,0.003390545691073229,-0.12401918201015605,0.008383894799744713
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_mean_max,327,433,1.1734043494251267,1.407603777777598,1.1176470588235294,1.4166666666666667,-0.23419942835247132,-0.2990196078431373,2.0715627824221833e-06,-0.20088847454993608,1.1499287282017017e-05
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_mean_mean,327,433,0.8131519218484244,0.9859664636833203,0.7583333333333333,0.9464285714285714,-0.17281454183489586,-0.1880952380952381,8.899292453633026e-06,-0.1880345502185874,3.904205721593843e-05
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_mean_gold_minus_loser,327,433,0.16957510132384604,0.3795168488898836,0.16176470588235292,0.37571428571428545,-0.20994174756603753,-0.21394957983193252,0.001336313472823719,-0.13579252918617712,0.0039716476377315655
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_max_diff_abs,327,433,1.2874617737003058,1.4734411085450347,1.0,1.0,-0.18597933484472895,0.0,0.012514924723932577,-0.10155306481344151,0.024314710892211863
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_max_max,327,433,2.382262996941896,2.695150115473441,2.0,3.0,-0.31288711853154494,-1.0,8.789480475860666e-05,-0.1613308755499997,0.00031792360993846184
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_max_mean,327,433,1.738532110091743,1.9584295612009237,1.5,2.0,-0.21989745110918069,-0.5,0.0017573267395614611,-0.13068627243256992,0.004927671001658523
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_max_gold_minus_loser,327,433,0.19877675840978593,0.5635103926096998,0.0,1.0,-0.3647336341999139,-1.0,0.0010766563506275954,-0.1362304101249373,0.0032538947485633994
RFwrong_VLMrescue_vs_VLMinvalid,source_cyclomatic_estimate_diff_abs,327,433,2.0489296636085625,2.4942263279445727,1.0,2.0,-0.4452966643360101,-1.0,0.16862442923166365,-0.05712227472085085,0.24013531283252626
RFwrong_VLMrescue_vs_VLMinvalid,source_cyclomatic_estimate_max,327,433,3.685015290519878,4.374133949191686,3.0,4.0,-0.6891186586718079,-1.0,0.016524644273248134,-0.100366548721317,0.03121321696057981
RFwrong_VLMrescue_vs_VLMinvalid,source_cyclomatic_estimate_mean,327,433,2.6605504587155964,3.1270207852193996,2.5,2.5,-0.46647032650380327,0.0,0.00979089983148015,-0.10861566059989691,0.01987406532957165
RFwrong_VLMrescue_vs_VLMinvalid,source_cyclomatic_estimate_gold_minus_loser,327,433,-0.11009174311926606,0.7944572748267898,0.0,0.0,-0.9045490179460559,0.0,5.393601457130074e-06,-0.19076071219215907,2.7167770302581113e-05
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operators_diff_abs,327,433,2.834862385321101,3.5750577367205545,2.0,3.0,-0.7401953513994535,-1.0,0.0015241284339995095,-0.13284742674322525,0.004402411471852265
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operators_max,327,433,10.715596330275229,11.854503464203233,10.0,12.0,-1.1389071339280044,-2.0,6.974438952370948e-09,-0.24345473935490247,6.619544163863414e-08
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operators_mean,327,433,9.29816513761468,10.066974595842956,9.0,10.0,-0.7688094582282758,-1.0,6.61319453942267e-07,-0.20989328417766662,4.265095648948579e-06
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operators_gold_minus_loser,327,433,0.27217125382262997,0.9699769053117783,0.0,1.0,-0.6978056514891483,-1.0,0.025542077897539962,-0.09424327817446021,0.043971172076777656
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operands_diff_abs,327,433,20.04281345565749,21.63972286374134,12.0,17.0,-1.5969094080838495,-5.0,0.011252423334690438,-0.10725257961311097,0.022178689471273903
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operands_max,327,433,33.981651376146786,40.15704387990762,30.0,36.0,-6.175392503760833,-6.0,9.031446446108493e-09,-0.24322167369394943,7.444101313156091e-08
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operands_mean,327,433,23.960244648318042,29.337182448036952,21.0,26.5,-5.37693779971891,-5.5,1.72094739336653e-10,-0.27020785219399535,3.1206512733046408e-09
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operands_gold_minus_loser,327,433,5.577981651376147,9.648960739030024,3.0,9.0,-4.0709790876538765,-6.0,0.028322584442945182,-0.09280957122980982,0.04726222680049748
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_vocabulary_diff_abs,327,433,21.984709480122323,24.217090069284065,16.0,20.0,-2.2323805891617425,-4.0,0.014456205411028508,-0.10349527865471675,0.02788714802694861
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_vocabulary_max,327,433,44.25076452599389,51.51270207852194,40.0,47.0,-7.261937552528053,-7.0,3.732219553555258e-09,-0.24946500836917596,4.260761201739416e-08
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_vocabulary_mean,327,433,33.25840978593272,39.404157043879906,30.5,36.5,-6.1457472579471855,-6.0,3.0390086898517073e-10,-0.26650705200189273,4.922246363963815e-09
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_vocabulary_gold_minus_loser,327,433,5.850152905198777,10.618937644341802,3.0,10.0,-4.768784739143025,-7.0,0.025442914012929203,-0.09458228277221015,0.043971172076777656
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_length_diff_abs,327,433,81.40672782874617,96.83602771362587,65.0,82.0,-15.429299884879697,-17.0,0.0018825250313968449,-0.13156203431009028,0.005172189985251937
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_length_max,327,433,141.41284403669724,177.2378752886836,126.0,174.0,-35.82503125198636,-48.0,7.2874213605602944e-09,-0.24481782034168842,6.619544163863414e-08
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_length_mean,327,433,100.70948012232417,128.81986143187066,92.0,125.0,-28.110381309546497,-33.0,4.433058286402499e-11,-0.278887782415549,1.096174412637709e-09
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_length_gold_minus_loser,327,433,20.837920489296636,41.87528868360277,13.0,39.0,-21.037368194306133,-26.0,0.005193959561485001,-0.11829847942312721,0.011393201618741291
