model,feature,importance,abs_importance
logistic_regression,num__source_token_entropy_max,0.07483529396649066,0.07483529396649066
logistic_regression,num__visual_clutter_score_diff_abs,0.0697314914009797,0.0697314914009797
logistic_regression,num__source_exception_handling_count_max,0.06921809855767427,0.06921809855767427
logistic_regression,num__source_halstead_volume_max,0.06718447369971062,0.06718447369971062
logistic_regression,num__visual_non_background_pixel_density_diff_abs,-0.05966407664213681,0.05966407664213681
logistic_regression,num__visual_horizontal_whitespace_ratio_diff_abs,-0.05966407664213681,0.05966407664213681
logistic_regression,num__source_indent_mean_mean,-0.057828940408039514,0.057828940408039514
logistic_regression,num__source_cyclomatic_estimate_gold_minus_loser,-0.05710670545801668,0.05710670545801668
logistic_regression,num__source_keyword_count_max,-0.05599495300159194,0.05599495300159194
logistic_regression,num__source_literal_count_diff_abs,-0.05379906678700082,0.05379906678700082
logistic_regression,num__source_identifier_count_gold_minus_loser,-0.05298025258741719,0.05298025258741719
logistic_regression,num__source_avg_line_length_max,-0.05246248775546624,0.05246248775546624
logistic_regression,num__source_method_like_count_diff_abs,0.051633948029852404,0.051633948029852404
logistic_regression,num__source_blank_line_count_mean,-0.050327522404289504,0.050327522404289504
logistic_regression,num__source_blank_line_ratio_diff_abs,0.04655377792624126,0.04655377792624126
logistic_regression,num__visual_aspect_ratio_gold_minus_loser,-0.046327393935649594,0.046327393935649594
logistic_regression,num__source_brace_count_max,0.0404967706275908,0.0404967706275908
logistic_regression,num__source_indent_mean_max,0.039675733204625856,0.039675733204625856
logistic_regression,num__visual_clutter_score_max,0.03841139886359655,0.03841139886359655
logistic_regression,num__visual_color_diversity_max,-0.03464756939404312,0.03464756939404312
logistic_regression,num__source_literal_count_max,0.03372966362907502,0.03372966362907502
logistic_regression,num__source_exception_handling_count_diff_abs,0.03258945355460337,0.03258945355460337
logistic_regression,num__source_catch_count_diff_abs,-0.031424363657984365,0.031424363657984365
logistic_regression,num__source_loc_total_max,0.030463612460087705,0.030463612460087705
logistic_regression,num__visual_image_width_diff_abs,0.029394767392237727,0.029394767392237727
logistic_regression,num__visual_code_bounding_box_width_diff_abs,0.029394767392237727,0.029394767392237727
logistic_regression,num__visual_line_length_mean_diff_abs,0.029394767392237727,0.029394767392237727
logistic_regression,num__visual_line_length_max_diff_abs,0.029394767392237727,0.029394767392237727
logistic_regression,num__source_indent_std_max,0.02927974167458824,0.02927974167458824
logistic_regression,num__source_api_call_count_max,-0.025121498427724546,0.025121498427724546
logistic_regression,num__source_cyclomatic_estimate_max,-0.024067352244457475,0.024067352244457475
logistic_regression,num__source_halstead_distinct_operators_mean,-0.01933883661867075,0.01933883661867075
logistic_regression,num__source_line_length_std_diff_abs,0.0162238156195491,0.0162238156195491
logistic_regression,num__source_token_count_max,0.015188423466536075,0.015188423466536075
logistic_regression,cat__difficulty_medium,0.01335823135653885,0.01335823135653885
logistic_regression,num__visual_color_diversity_mean,0.008913827397640925,0.008913827397640925
logistic_regression,num__source_indent_max_max,0.005976654506494598,0.005976654506494598
logistic_regression,num__visual_clutter_score_mean,0.0033590270657553804,0.0033590270657553804
logistic_regression,num__visual_code_bounding_box_area_ratio_diff_abs,0.0,0.0
logistic_regression,num__visual_code_bounding_box_area_ratio_max,0.0,0.0
logistic_regression,num__visual_code_bounding_box_area_ratio_mean,0.0,0.0
logistic_regression,num__visual_code_bounding_box_area_ratio_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_left_margin_mean_diff_abs,0.0,0.0
logistic_regression,num__visual_left_margin_mean_max,0.0,0.0
logistic_regression,num__visual_left_margin_mean_mean,0.0,0.0
logistic_regression,num__visual_left_margin_mean_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_left_margin_std_diff_abs,0.0,0.0
logistic_regression,num__visual_left_margin_std_max,0.0,0.0
logistic_regression,num__visual_left_margin_std_mean,0.0,0.0
logistic_regression,num__visual_left_margin_std_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_left_margin_min_diff_abs,0.0,0.0
logistic_regression,num__visual_left_margin_min_max,0.0,0.0
logistic_regression,num__visual_left_margin_min_mean,0.0,0.0
logistic_regression,num__visual_left_margin_min_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_left_margin_max_diff_abs,0.0,0.0
logistic_regression,num__visual_left_margin_max_max,0.0,0.0
logistic_regression,num__visual_left_margin_max_mean,0.0,0.0
logistic_regression,num__visual_left_margin_max_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_indentation_depth_proxy_diff_abs,0.0,0.0
logistic_regression,num__visual_indentation_depth_proxy_max,0.0,0.0
logistic_regression,num__visual_indentation_depth_proxy_mean,0.0,0.0
logistic_regression,num__visual_indentation_depth_proxy_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_vertical_whitespace_ratio_diff_abs,0.0,0.0
logistic_regression,num__visual_vertical_whitespace_ratio_max,0.0,0.0
logistic_regression,num__visual_vertical_whitespace_ratio_mean,0.0,0.0
logistic_regression,num__visual_vertical_whitespace_ratio_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_number_of_visual_text_lines_diff_abs,0.0,0.0
logistic_regression,num__visual_number_of_visual_text_lines_max,0.0,0.0
logistic_regression,num__visual_number_of_visual_text_lines_mean,0.0,0.0
logistic_regression,num__visual_number_of_visual_text_lines_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_line_spacing_mean_diff_abs,0.0,0.0
logistic_regression,num__visual_line_spacing_mean_max,0.0,0.0
logistic_regression,num__visual_line_spacing_mean_mean,0.0,0.0
logistic_regression,num__visual_line_spacing_mean_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_line_length_std_diff_abs,0.0,0.0
logistic_regression,num__visual_line_length_std_max,0.0,0.0
logistic_regression,num__visual_line_length_std_mean,0.0,0.0
logistic_regression,num__visual_line_length_std_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_dense_block_ratio_diff_abs,0.0,0.0
logistic_regression,num__visual_dense_block_ratio_max,0.0,0.0
logistic_regression,num__visual_dense_block_ratio_mean,0.0,0.0
logistic_regression,num__visual_dense_block_ratio_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_empty_vertical_gap_count_diff_abs,0.0,0.0
logistic_regression,num__visual_empty_vertical_gap_count_max,0.0,0.0
logistic_regression,num__visual_empty_vertical_gap_count_mean,0.0,0.0
logistic_regression,num__visual_empty_vertical_gap_count_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_error_diff_abs,0.0,0.0
logistic_regression,num__visual_error_max,0.0,0.0
logistic_regression,num__visual_error_mean,0.0,0.0
logistic_regression,num__visual_error_gold_minus_loser,0.0,0.0
random_forest,num__source_indent_mean_gold_minus_loser,0.07316094595018731,0.07316094595018731
random_forest,num__source_comment_line_ratio_gold_minus_loser,0.0421925444535772,0.0421925444535772
random_forest,num__visual_non_background_pixel_density_gold_minus_loser,0.032713919265518095,0.032713919265518095
random_forest,num__source_comment_line_count_gold_minus_loser,0.030911685215364918,0.030911685215364918
random_forest,num__source_indent_max_gold_minus_loser,0.029578502385535787,0.029578502385535787
random_forest,num__visual_horizontal_whitespace_ratio_gold_minus_loser,0.02776048042459521,0.02776048042459521
random_forest,num__visual_non_background_pixel_density_max,0.02074389848002942,0.02074389848002942
random_forest,num__visual_horizontal_whitespace_ratio_max,0.0166704839047413,0.0166704839047413
random_forest,num__visual_image_width_gold_minus_loser,0.016618034951333342,0.016618034951333342
random_forest,num__visual_line_length_max_gold_minus_loser,0.01645407636872914,0.01645407636872914
random_forest,num__source_literal_count_gold_minus_loser,0.01618377255995635,0.01618377255995635
random_forest,num__visual_horizontal_whitespace_ratio_mean,0.015156515473516569,0.015156515473516569
random_forest,num__source_indent_std_gold_minus_loser,0.013497494930073286,0.013497494930073286
random_forest,num__source_blank_line_ratio_gold_minus_loser,0.013329853129171327,0.013329853129171327
random_forest,num__source_avg_token_length_gold_minus_loser,0.0119903287517224,0.0119903287517224
random_forest,num__visual_code_bounding_box_width_gold_minus_loser,0.011707858013005366,0.011707858013005366
random_forest,num__visual_line_length_mean_gold_minus_loser,0.011379779841221415,0.011379779841221415
random_forest,num__source_cyclomatic_estimate_gold_minus_loser,0.01104505217900705,0.01104505217900705
random_forest,num__visual_contrast_score_gold_minus_loser,0.01041991235509941,0.01041991235509941
random_forest,num__visual_non_background_pixel_density_mean,0.010228985175686857,0.010228985175686857
random_forest,num__source_brace_count_gold_minus_loser,0.01020337724316226,0.01020337724316226
random_forest,num__source_avg_line_length_gold_minus_loser,0.0100978337149493,0.0100978337149493
random_forest,num__source_avg_identifier_length_gold_minus_loser,0.0094545941711225,0.0094545941711225
random_forest,num__source_indent_mean_max,0.008898905227420944,0.008898905227420944
random_forest,num__source_max_line_length_gold_minus_loser,0.008637296522594817,0.008637296522594817
random_forest,num__rf_margin_percentile,0.008466371670793938,0.008466371670793938
random_forest,num__source_api_call_count_gold_minus_loser,0.00828169975094609,0.00828169975094609
random_forest,num__source_blank_line_count_gold_minus_loser,0.008130638127370079,0.008130638127370079
random_forest,num__source_comment_line_count_mean,0.00776311956032652,0.00776311956032652
random_forest,num__source_avg_identifier_length_mean,0.007702966718408562,0.007702966718408562
random_forest,num__source_comment_line_ratio_max,0.007667146618148606,0.007667146618148606
random_forest,num__source_nesting_mean_gold_minus_loser,0.007300435092676741,0.007300435092676741
random_forest,num__source_operator_count_gold_minus_loser,0.00728903397696143,0.00728903397696143
random_forest,num__source_halstead_distinct_operands_max,0.0062654288587050576,0.0062654288587050576
random_forest,num__abs_human_score_gap,0.00608897493311829,0.00608897493311829
random_forest,num__source_if_count_gold_minus_loser,0.005844609388550088,0.005844609388550088
random_forest,num__source_avg_identifier_length_max,0.005830945665425688,0.005830945665425688
random_forest,num__source_halstead_vocabulary_max,0.005820560693437195,0.005820560693437195
random_forest,num__source_comment_line_ratio_mean,0.0056642970330060905,0.0056642970330060905
random_forest,num__visual_clutter_score_mean,0.005624969166615223,0.005624969166615223
random_forest,num__source_token_entropy_gold_minus_loser,0.005597055663341898,0.005597055663341898
random_forest,num__source_halstead_volume_gold_minus_loser,0.005561073910534337,0.005561073910534337
random_forest,num__source_indent_std_max,0.005468791124143571,0.005468791124143571
random_forest,num__source_indent_mean_diff_abs,0.005285532210136603,0.005285532210136603
random_forest,num__source_indent_mean_mean,0.00522103112991979,0.00522103112991979
random_forest,num__visual_contrast_score_mean,0.005184682016461347,0.005184682016461347
random_forest,num__source_halstead_distinct_operands_mean,0.004966189764048801,0.004966189764048801
random_forest,num__source_token_count_gold_minus_loser,0.0049100792331553235,0.0049100792331553235
random_forest,num__rf_margin_abs,0.004828170170081803,0.004828170170081803
random_forest,num__source_comment_line_count_diff_abs,0.004802309791529829,0.004802309791529829
random_forest,num__source_halstead_length_gold_minus_loser,0.004665848413220006,0.004665848413220006
random_forest,num__source_catch_count_gold_minus_loser,0.004589115358262962,0.004589115358262962
random_forest,num__source_parenthesis_count_gold_minus_loser,0.0045036192468958835,0.0045036192468958835
random_forest,num__source_token_entropy_max,0.004495835605187388,0.004495835605187388
random_forest,num__visual_color_diversity_gold_minus_loser,0.004489276518052638,0.004489276518052638
random_forest,num__source_identifier_count_mean,0.0044779199332064135,0.0044779199332064135
random_forest,num__visual_clutter_score_gold_minus_loser,0.004380923601007597,0.004380923601007597
random_forest,num__visual_image_width_diff_abs,0.004380779638801436,0.004380779638801436
random_forest,num__source_comment_line_ratio_diff_abs,0.004368637093513888,0.004368637093513888
random_forest,num__source_line_length_std_gold_minus_loser,0.0043642402708126945,0.0043642402708126945
random_forest,num__source_loc_total_mean,0.004361416314994332,0.004361416314994332
random_forest,num__source_max_line_length_diff_abs,0.0041516642684130516,0.0041516642684130516
random_forest,num__source_halstead_distinct_operands_gold_minus_loser,0.004132215020738505,0.004132215020738505
random_forest,num__source_halstead_length_max,0.00409176171299607,0.00409176171299607
random_forest,num__visual_clutter_score_max,0.0040888011837774,0.0040888011837774
random_forest,num__visual_aspect_ratio_mean,0.004087390284339021,0.004087390284339021
random_forest,num__source_indent_std_mean,0.004079978098884044,0.004079978098884044
random_forest,num__visual_horizontal_whitespace_ratio_diff_abs,0.004071524168829203,0.004071524168829203
random_forest,num__source_avg_line_length_max,0.004044271885682977,0.004044271885682977
random_forest,num__visual_image_width_mean,0.004015993924863426,0.004015993924863426
random_forest,num__source_avg_token_length_diff_abs,0.0038583948377295786,0.0038583948377295786
random_forest,num__source_halstead_vocabulary_mean,0.003813246529282676,0.003813246529282676
random_forest,num__source_token_entropy_mean,0.003741640172024813,0.003741640172024813
random_forest,num__source_indent_max_mean,0.0037313461808560337,0.0037313461808560337
random_forest,num__source_avg_token_length_max,0.0036733389957297764,0.0036733389957297764
random_forest,num__visual_aspect_ratio_gold_minus_loser,0.0036011315572098868,0.0036011315572098868
random_forest,num__source_avg_nonempty_line_length_gold_minus_loser,0.003590352113277912,0.003590352113277912
random_forest,num__visual_contrast_score_max,0.0035711283011112195,0.0035711283011112195
random_forest,num__source_avg_token_length_mean,0.003504031210595681,0.003504031210595681
random_forest,num__source_halstead_vocabulary_gold_minus_loser,0.0034938823791657476,0.0034938823791657476
random_forest,num__source_blank_line_ratio_mean,0.0034528745127653773,0.0034528745127653773
random_forest,num__source_exception_handling_count_gold_minus_loser,0.00344013445653129,0.00344013445653129
random_forest,num__source_identifier_count_gold_minus_loser,0.0034174950319294383,0.0034174950319294383
random_forest,num__source_token_count_max,0.0034094861504930557,0.0034094861504930557
random_forest,num__source_comment_line_count_max,0.0033746466625886127,0.0033746466625886127
random_forest,num__visual_color_diversity_max,0.0033527902060615147,0.0033527902060615147
random_forest,num__source_blank_line_ratio_diff_abs,0.003308659613237548,0.003308659613237548
random_forest,num__source_loc_nonempty_gold_minus_loser,0.0033055781511342566,0.0033055781511342566
random_forest,num__visual_code_bounding_box_width_diff_abs,0.0030172680199413754,0.0030172680199413754
random_forest,num__source_identifier_unique_count_max,0.003001984422251974,0.003001984422251974
random_forest,num__source_token_entropy_diff_abs,0.0029953458341540236,0.0029953458341540236
random_forest,num__source_loc_nonempty_max,0.0029631878868827135,0.0029631878868827135
random_forest,num__source_halstead_volume_diff_abs,0.002940346560133378,0.002940346560133378
random_forest,num__source_line_length_std_max,0.002915352854818114,0.002915352854818114
random_forest,num__source_halstead_distinct_operands_diff_abs,0.0028967564754105784,0.0028967564754105784
random_forest,num__source_avg_line_length_diff_abs,0.0028621744689822284,0.0028621744689822284
random_forest,num__visual_clutter_score_diff_abs,0.0027952049861805486,0.0027952049861805486
random_forest,num__visual_line_length_mean_diff_abs,0.0027801752477904737,0.0027801752477904737
random_forest,num__visual_line_length_mean_max,0.00275804233965207,0.00275804233965207
random_forest,num__source_blank_line_ratio_max,0.002737091880736174,0.002737091880736174
random_forest,num__visual_code_bounding_box_height_max,0.0027226874622055075,0.0027226874622055075
random_forest,num__source_identifier_unique_count_mean,0.0027159421364354535,0.0027159421364354535
random_forest,num__source_indent_std_diff_abs,0.0027040366151680133,0.0027040366151680133
random_forest,num__source_method_like_count_diff_abs,0.002682783922917471,0.002682783922917471
random_forest,num__source_operator_count_max,0.002668019598464957,0.002668019598464957
random_forest,num__source_blank_line_count_max,0.0026486021811967437,0.0026486021811967437
random_forest,num__source_loc_total_gold_minus_loser,0.002642778202743976,0.002642778202743976
random_forest,num__source_brace_count_diff_abs,0.0026398310331521824,0.0026398310331521824
random_forest,num__source_try_count_gold_minus_loser,0.00261271213480616,0.00261271213480616
random_forest,num__visual_image_height_mean,0.002556159492077949,0.002556159492077949
random_forest,num__source_token_count_mean,0.002547275308952001,0.002547275308952001
random_forest,num__visual_line_length_max_mean,0.0025353655644871527,0.0025353655644871527
random_forest,num__source_indent_max_diff_abs,0.0025307226101590283,0.0025307226101590283
random_forest,num__source_identifier_count_max,0.0024925198251276276,0.0024925198251276276
random_forest,num__source_nesting_mean_diff_abs,0.0024453379197752205,0.0024453379197752205
random_forest,num__visual_line_length_max_diff_abs,0.002443095225814298,0.002443095225814298
random_forest,num__source_avg_nonempty_line_length_max,0.002422969901271794,0.002422969901271794
random_forest,num__source_line_length_std_diff_abs,0.0024204105699605124,0.0024204105699605124
random_forest,num__visual_non_background_pixel_density_diff_abs,0.0023965467222934874,0.0023965467222934874
random_forest,num__visual_estimated_line_height_mean,0.0023394968959291476,0.0023394968959291476
random_forest,num__source_keyword_count_diff_abs,0.0023381007445616017,0.0023381007445616017
random_forest,num__source_avg_line_length_mean,0.002322910436548918,0.002322910436548918
random_forest,num__source_nesting_mean_max,0.0023134213173162652,0.0023134213173162652
random_forest,num__source_parenthesis_count_diff_abs,0.0022651247478599795,0.0022651247478599795
random_forest,num__source_halstead_length_mean,0.0022466030325700936,0.0022466030325700936
random_forest,num__source_halstead_volume_max,0.0022222666808065744,0.0022222666808065744
random_forest,num__visual_line_length_max_max,0.002220134019117411,0.002220134019117411
random_forest,num__source_avg_nonempty_line_length_mean,0.002176405582896444,0.002176405582896444
random_forest,num__source_nesting_mean_mean,0.0021749450794578203,0.0021749450794578203
random_forest,num__source_blank_line_count_diff_abs,0.002174161633460323,0.002174161633460323
random_forest,num__source_max_line_length_mean,0.002169980806524301,0.002169980806524301
random_forest,num__visual_image_height_max,0.002165687871282907,0.002165687871282907
random_forest,num__visual_image_height_diff_abs,0.0021609338352742615,0.0021609338352742615
random_forest,num__visual_code_bounding_box_width_mean,0.002148772996773086,0.002148772996773086
random_forest,num__source_halstead_distinct_operators_mean,0.0021249156478650964,0.0021249156478650964
random_forest,num__source_avg_nonempty_line_length_diff_abs,0.002112412994906935,0.002112412994906935
random_forest,num__source_indent_max_max,0.0020617942073528437,0.0020617942073528437
random_forest,num__visual_aspect_ratio_max,0.0020532765100871445,0.0020532765100871445
random_forest,num__source_halstead_distinct_operators_max,0.002003293002477433,0.002003293002477433
random_forest,num__source_identifier_count_diff_abs,0.0019692997217157387,0.0019692997217157387
random_forest,num__source_loc_nonempty_diff_abs,0.0019520847246313913,0.0019520847246313913
random_forest,num__source_brace_count_mean,0.001920755874624425,0.001920755874624425
random_forest,num__source_halstead_distinct_operators_gold_minus_loser,0.0019028708655037347,0.0019028708655037347
random_forest,num__visual_code_bounding_box_height_mean,0.0018834927818505176,0.0018834927818505176
random_forest,num__source_loc_nonempty_mean,0.00188082491824257,0.00188082491824257
random_forest,num__visual_color_diversity_mean,0.0018670115973381477,0.0018670115973381477
random_forest,num__visual_image_height_gold_minus_loser,0.0018377125103080057,0.0018377125103080057
random_forest,num__source_halstead_volume_mean,0.0017973921122030967,0.0017973921122030967
random_forest,num__visual_color_diversity_diff_abs,0.0017563408773942169,0.0017563408773942169
random_forest,num__source_parenthesis_count_max,0.0017552095198972643,0.0017552095198972643
random_forest,num__source_identifier_unique_count_gold_minus_loser,0.0017502434028336318,0.0017502434028336318
random_forest,num__visual_aspect_ratio_diff_abs,0.0017472058797770003,0.0017472058797770003
random_forest,num__source_keyword_count_gold_minus_loser,0.0017106715486607327,0.0017106715486607327
random_forest,num__source_cyclomatic_estimate_mean,0.0016947402024477766,0.0016947402024477766
random_forest,num__visual_estimated_line_height_max,0.0016889350711523162,0.0016889350711523162
random_forest,num__source_loc_total_max,0.0016888745893668703,0.0016888745893668703
random_forest,num__source_brace_count_max,0.0016693687503636294,0.0016693687503636294
random_forest,num__source_literal_count_max,0.0016636038852472182,0.0016636038852472182
random_forest,cat__difficulty_hard,0.0016588211158738806,0.0016588211158738806
random_forest,num__source_api_call_count_mean,0.0016227787994463718,0.0016227787994463718
random_forest,num__source_loc_total_diff_abs,0.0016025260009854706,0.0016025260009854706
random_forest,num__source_if_count_mean,0.0015815569560159101,0.0015815569560159101
random_forest,num__source_avg_identifier_length_diff_abs,0.0015810683099336648,0.0015810683099336648
random_forest,num__source_max_line_length_max,0.001542447562370022,0.001542447562370022
random_forest,num__source_method_like_count_max,0.001540958064730583,0.001540958064730583
random_forest,num__source_literal_count_diff_abs,0.0015325725575983903,0.0015325725575983903
random_forest,num__source_keyword_count_mean,0.0014944537184701538,0.0014944537184701538
random_forest,num__visual_code_bounding_box_width_max,0.0014475370817290075,0.0014475370817290075
random_forest,num__source_blank_line_count_mean,0.0014384493470864063,0.0014384493470864063
random_forest,num__source_halstead_vocabulary_diff_abs,0.001436268009035619,0.001436268009035619
random_forest,num__source_api_call_count_diff_abs,0.001424678115775651,0.001424678115775651
random_forest,num__source_line_length_std_mean,0.0014238630017358615,0.0014238630017358615
random_forest,num__visual_line_length_mean_mean,0.0014055343008997619,0.0014055343008997619
random_forest,num__source_method_like_count_gold_minus_loser,0.0014004603652047302,0.0014004603652047302
random_forest,num__visual_contrast_score_diff_abs,0.001367781885900579,0.001367781885900579
random_forest,num__source_parenthesis_count_mean,0.0013340729212321242,0.0013340729212321242
random_forest,num__source_api_call_count_max,0.0013098574477999195,0.0013098574477999195
random_forest,num__source_token_count_diff_abs,0.0012323299983475762,0.0012323299983475762
random_forest,num__source_identifier_unique_count_diff_abs,0.0012050897195660468,0.0012050897195660468
random_forest,num__source_operator_count_diff_abs,0.001190150914024658,0.001190150914024658
random_forest,num__source_halstead_length_diff_abs,0.0011487119642138322,0.0011487119642138322
random_forest,num__source_nesting_max_gold_minus_loser,0.001137593537612428,0.001137593537612428
random_forest,num__visual_image_width_max,0.0011250736435762304,0.0011250736435762304
random_forest,num__source_halstead_distinct_operators_diff_abs,0.0010964648260723465,0.0010964648260723465
random_forest,num__visual_code_bounding_box_height_gold_minus_loser,0.0010850077971083962,0.0010850077971083962
random_forest,num__source_cyclomatic_estimate_max,0.001061841871919322,0.001061841871919322
random_forest,num__source_switch_count_diff_abs,0.0010412760410061928,0.0010412760410061928
random_forest,num__source_literal_count_mean,0.0010091007867150336,0.0010091007867150336
random_forest,num__source_keyword_count_max,0.000983445022958011,0.000983445022958011
random_forest,num__visual_estimated_line_height_gold_minus_loser,0.0009718634262621221,0.0009718634262621221
random_forest,num__source_switch_count_max,0.0008019551813557129,0.0008019551813557129
random_forest,num__source_exception_handling_count_max,0.0007677599487523739,0.0007677599487523739
random_forest,num__visual_code_bounding_box_height_diff_abs,0.000749617552808717,0.000749617552808717
random_forest,num__source_if_count_max,0.0007465819844081803,0.0007465819844081803
random_forest,num__visual_estimated_line_height_diff_abs,0.0007117898867335518,0.0007117898867335518
random_forest,num__source_operator_count_mean,0.0006725269921809434,0.0006725269921809434
random_forest,num__source_nesting_max_mean,0.0006688379996398502,0.0006688379996398502
random_forest,num__source_exception_handling_count_diff_abs,0.0006479757410911425,0.0006479757410911425
random_forest,num__source_method_like_count_mean,0.0005777071163027522,0.0005777071163027522
random_forest,num__source_cyclomatic_estimate_diff_abs,0.0004944579155642765,0.0004944579155642765
random_forest,num__source_catch_count_mean,0.00048479593755626824,0.00048479593755626824
random_forest,num__source_if_count_diff_abs,0.0004727617942253414,0.0004727617942253414
random_forest,num__source_while_count_max,0.00045889868378156393,0.00045889868378156393
random_forest,num__source_try_count_mean,0.0004458651609583042,0.0004458651609583042
random_forest,num__source_switch_count_mean,0.0004174256023418493,0.0004174256023418493
random_forest,num__source_nesting_max_diff_abs,0.0004008776096898703,0.0004008776096898703
random_forest,num__source_try_count_max,0.0003682367173259978,0.0003682367173259978
random_forest,cat__difficulty_easy,0.00036593431338607116,0.00036593431338607116
random_forest,num__source_nesting_max_max,0.0003599577448001566,0.0003599577448001566
random_forest,num__source_catch_count_diff_abs,0.0003362359581428114,0.0003362359581428114
random_forest,num__source_switch_count_gold_minus_loser,0.00024197546935065566,0.00024197546935065566
random_forest,cat__difficulty_medium,0.0001993720549346296,0.0001993720549346296
random_forest,num__source_exception_handling_count_mean,0.0001773758617601803,0.0001773758617601803
random_forest,num__source_for_count_max,0.00017701620819646663,0.00017701620819646663
random_forest,num__source_while_count_diff_abs,0.0001497631065408662,0.0001497631065408662
random_forest,num__source_for_count_diff_abs,0.00013431521880546222,0.00013431521880546222
random_forest,num__source_for_count_gold_minus_loser,3.073028822189156e-05,3.073028822189156e-05
random_forest,num__source_for_count_mean,0.0,0.0
random_forest,num__source_while_count_mean,0.0,0.0
random_forest,num__source_while_count_gold_minus_loser,0.0,0.0
random_forest,num__source_try_count_diff_abs,0.0,0.0
random_forest,num__source_catch_count_max,0.0,0.0
random_forest,num__visual_code_bounding_box_area_ratio_diff_abs,0.0,0.0
random_forest,num__visual_code_bounding_box_area_ratio_max,0.0,0.0
random_forest,num__visual_code_bounding_box_area_ratio_mean,0.0,0.0
random_forest,num__visual_code_bounding_box_area_ratio_gold_minus_loser,0.0,0.0
random_forest,num__visual_left_margin_mean_diff_abs,0.0,0.0
random_forest,num__visual_left_margin_mean_max,0.0,0.0
random_forest,num__visual_left_margin_mean_mean,0.0,0.0
random_forest,num__visual_left_margin_mean_gold_minus_loser,0.0,0.0
random_forest,num__visual_left_margin_std_diff_abs,0.0,0.0
random_forest,num__visual_left_margin_std_max,0.0,0.0
random_forest,num__visual_left_margin_std_mean,0.0,0.0
random_forest,num__visual_left_margin_std_gold_minus_loser,0.0,0.0
random_forest,num__visual_left_margin_min_diff_abs,0.0,0.0
random_forest,num__visual_left_margin_min_max,0.0,0.0
random_forest,num__visual_left_margin_min_mean,0.0,0.0
random_forest,num__visual_left_margin_min_gold_minus_loser,0.0,0.0
random_forest,num__visual_left_margin_max_diff_abs,0.0,0.0
random_forest,num__visual_left_margin_max_max,0.0,0.0
random_forest,num__visual_left_margin_max_mean,0.0,0.0
random_forest,num__visual_left_margin_max_gold_minus_loser,0.0,0.0
random_forest,num__visual_indentation_depth_proxy_diff_abs,0.0,0.0
random_forest,num__visual_indentation_depth_proxy_max,0.0,0.0
random_forest,num__visual_indentation_depth_proxy_mean,0.0,0.0
random_forest,num__visual_indentation_depth_proxy_gold_minus_loser,0.0,0.0
random_forest,num__visual_vertical_whitespace_ratio_diff_abs,0.0,0.0
random_forest,num__visual_vertical_whitespace_ratio_max,0.0,0.0
random_forest,num__visual_vertical_whitespace_ratio_mean,0.0,0.0
random_forest,num__visual_vertical_whitespace_ratio_gold_minus_loser,0.0,0.0
random_forest,num__visual_number_of_visual_text_lines_diff_abs,0.0,0.0
random_forest,num__visual_number_of_visual_text_lines_max,0.0,0.0
random_forest,num__visual_number_of_visual_text_lines_mean,0.0,0.0
random_forest,num__visual_number_of_visual_text_lines_gold_minus_loser,0.0,0.0
random_forest,num__visual_line_spacing_mean_diff_abs,0.0,0.0
random_forest,num__visual_line_spacing_mean_max,0.0,0.0
random_forest,num__visual_line_spacing_mean_mean,0.0,0.0
random_forest,num__visual_line_spacing_mean_gold_minus_loser,0.0,0.0
random_forest,num__visual_line_length_std_diff_abs,0.0,0.0
random_forest,num__visual_line_length_std_max,0.0,0.0
random_forest,num__visual_line_length_std_mean,0.0,0.0
random_forest,num__visual_line_length_std_gold_minus_loser,0.0,0.0
random_forest,num__visual_dense_block_ratio_diff_abs,0.0,0.0
random_forest,num__visual_dense_block_ratio_max,0.0,0.0
random_forest,num__visual_dense_block_ratio_mean,0.0,0.0
random_forest,num__visual_dense_block_ratio_gold_minus_loser,0.0,0.0
random_forest,num__visual_empty_vertical_gap_count_diff_abs,0.0,0.0
random_forest,num__visual_empty_vertical_gap_count_max,0.0,0.0
random_forest,num__visual_empty_vertical_gap_count_mean,0.0,0.0
random_forest,num__visual_empty_vertical_gap_count_gold_minus_loser,0.0,0.0
random_forest,num__visual_error_diff_abs,0.0,0.0
random_forest,num__visual_error_max,0.0,0.0
random_forest,num__visual_error_mean,0.0,0.0
random_forest,num__visual_error_gold_minus_loser,0.0,0.0
