row_index,model,target,pred_proba,pred_label
1432,decision_tree_depth3,0,0.7099143206854347,1
1434,decision_tree_depth3,0,0.8512007534139076,1
1435,decision_tree_depth3,1,0.8512007534139076,1
1438,decision_tree_depth3,1,0.8512007534139076,1
1440,decision_tree_depth3,0,0.7057012421700817,1
1443,decision_tree_depth3,1,0.6542408693027484,1
1444,decision_tree_depth3,0,0.06412888959090197,0
1448,decision_tree_depth3,1,0.8127440044617967,1
1450,decision_tree_depth3,1,0.8164132527720611,1
1451,decision_tree_depth3,1,0.8164132527720611,1
1452,decision_tree_depth3,1,0.8472888946164506,1
1454,decision_tree_depth3,0,0.13724062613760457,0
1458,decision_tree_depth3,1,0.8512007534139076,1
1460,decision_tree_depth3,1,0.8512007534139076,1
1466,decision_tree_depth3,0,0.3752695902228615,0
1468,decision_tree_depth3,1,0.5356842989084805,1
1470,decision_tree_depth3,0,0.3543114017163871,0
1478,decision_tree_depth3,1,0.8127440044617967,1
1487,decision_tree_depth3,1,0.8127440044617967,1
1489,decision_tree_depth3,1,0.8127440044617967,1
1494,decision_tree_depth3,1,0.8512007534139076,1
1495,decision_tree_depth3,1,0.13724062613760457,0
1503,decision_tree_depth3,1,0.7099143206854347,1
1509,decision_tree_depth3,0,0.5999797458099143,1
1510,decision_tree_depth3,1,0.6542408693027484,1
1511,decision_tree_depth3,0,0.13724062613760457,0
1518,decision_tree_depth3,0,0.8472888946164506,1
1522,decision_tree_depth3,1,0.2926908676542408,0
1526,decision_tree_depth3,1,0.29301385681293324,0
1527,decision_tree_depth3,0,0.1222222222222221,0
1528,decision_tree_depth3,0,0.2864803838554899,0
1531,decision_tree_depth3,1,0.8472888946164506,1
1535,decision_tree_depth3,0,0.8164132527720611,1
1536,decision_tree_depth3,1,0.6542408693027484,1
1537,decision_tree_depth3,0,0.13724062613760457,0
1540,decision_tree_depth3,1,0.2864803838554899,0
1544,decision_tree_depth3,1,0.3767981438515082,0
1547,decision_tree_depth3,1,0.8416995031694362,1
1549,decision_tree_depth3,0,0.8416995031694362,1
1550,decision_tree_depth3,0,0.11914622491239284,0
1551,decision_tree_depth3,0,0.7089752176825186,1
1562,decision_tree_depth3,1,0.33999999999999975,0
1569,decision_tree_depth3,1,0.3321516225797657,0
1574,decision_tree_depth3,0,0.8472888946164506,1
1576,decision_tree_depth3,0,0.8472888946164506,1
1580,decision_tree_depth3,0,0.43822222222222235,0
1583,decision_tree_depth3,1,0.8164132527720611,1
1586,decision_tree_depth3,0,0.11914622491239284,0
1589,decision_tree_depth3,0,0.06412888959090197,0
1591,decision_tree_depth3,0,0.1222222222222221,0
1594,decision_tree_depth3,0,0.2673450508788158,0
1595,decision_tree_depth3,0,0.13724062613760457,0
1597,decision_tree_depth3,0,0.5356842989084805,1
1598,decision_tree_depth3,1,0.34212352532963236,0
1599,decision_tree_depth3,0,0.06412888959090197,0
1600,decision_tree_depth3,1,0.36058715596330276,0
1602,decision_tree_depth3,1,0.41004540295119196,0
1605,decision_tree_depth3,1,0.8127440044617967,1
1606,decision_tree_depth3,1,0.5999797458099143,1
1609,decision_tree_depth3,1,0.8127440044617967,1
1612,decision_tree_depth3,1,0.13724062613760457,0
1617,decision_tree_depth3,0,0.11914622491239284,0
1619,decision_tree_depth3,1,0.8416995031694362,1
1621,decision_tree_depth3,0,0.1222222222222221,0
1622,decision_tree_depth3,0,0.11914622491239284,0
1623,decision_tree_depth3,0,0.1222222222222221,0
1624,decision_tree_depth3,0,0.2673450508788158,0
1627,decision_tree_depth3,1,0.8416995031694362,1
1628,decision_tree_depth3,0,0.690282833940073,1
1629,decision_tree_depth3,0,0.06412888959090197,0
1631,decision_tree_depth3,0,0.7057012421700817,1
1637,decision_tree_depth3,1,0.690282833940073,1
1638,decision_tree_depth3,0,0.6542408693027484,1
1639,decision_tree_depth3,0,0.06412888959090197,0
1644,decision_tree_depth3,0,0.3752695902228615,0
1645,decision_tree_depth3,0,0.8472888946164506,1
1651,decision_tree_depth3,1,0.3321516225797657,0
1654,decision_tree_depth3,1,0.43822222222222235,0
1665,decision_tree_depth3,1,0.8416995031694362,1
1666,decision_tree_depth3,0,0.06311421707796463,0
1668,decision_tree_depth3,0,0.11914622491239284,0
1670,decision_tree_depth3,0,0.33661998537259347,0
1672,decision_tree_depth3,0,0.2864803838554899,0
1673,decision_tree_depth3,0,0.7089752176825186,1
1674,decision_tree_depth3,0,0.7099143206854347,1
1676,decision_tree_depth3,0,0.2864803838554899,0
1681,decision_tree_depth3,0,0.11914622491239284,0
1683,decision_tree_depth3,0,0.2926908676542408,0
1686,decision_tree_depth3,1,0.8472888946164506,1
1694,decision_tree_depth3,0,0.3321516225797657,0
1699,decision_tree_depth3,0,0.06311421707796463,0
1700,decision_tree_depth3,0,0.13724062613760457,0
1701,decision_tree_depth3,0,0.06311421707796463,0
1702,decision_tree_depth3,0,0.06412888959090197,0
1704,decision_tree_depth3,1,0.690282833940073,1
1705,decision_tree_depth3,1,0.3321516225797657,0
1706,decision_tree_depth3,1,0.7057012421700817,1
1708,decision_tree_depth3,0,0.8416995031694362,1
1712,decision_tree_depth3,0,0.36058715596330276,0
1713,decision_tree_depth3,1,0.11914622491239284,0
1715,decision_tree_depth3,1,0.33999999999999975,0
1717,decision_tree_depth3,0,0.48218329162197565,0
1720,decision_tree_depth3,1,0.8127440044617967,1
1721,decision_tree_depth3,1,0.8127440044617967,1
1725,decision_tree_depth3,1,0.42335766423357674,0
1726,decision_tree_depth3,1,0.42335766423357674,0
1729,decision_tree_depth3,1,0.8512007534139076,1
1731,decision_tree_depth3,0,0.1222222222222221,0
1733,decision_tree_depth3,1,0.8416995031694362,1
1740,decision_tree_depth3,1,0.8512007534139076,1
1745,decision_tree_depth3,0,0.33661998537259347,0
1748,decision_tree_depth3,1,0.06412888959090197,0
1750,decision_tree_depth3,0,0.41004540295119196,0
1753,decision_tree_depth3,0,0.06311421707796463,0
1754,decision_tree_depth3,0,0.2864803838554899,0
1755,decision_tree_depth3,1,0.5356842989084805,1
1756,decision_tree_depth3,1,0.8164132527720611,1
1758,decision_tree_depth3,0,0.29301385681293324,0
1760,decision_tree_depth3,1,0.29301385681293324,0
1762,decision_tree_depth3,1,0.2864803838554899,0
1771,decision_tree_depth3,1,0.34212352532963236,0
1772,decision_tree_depth3,0,0.5999797458099143,1
1776,decision_tree_depth3,1,0.41004540295119196,0
1781,decision_tree_depth3,0,0.8472888946164506,1
1785,decision_tree_depth3,0,0.3321516225797657,0
1791,decision_tree_depth3,1,0.7099143206854347,1
1797,decision_tree_depth3,0,0.7089752176825186,1
1799,decision_tree_depth3,1,0.690282833940073,1
1801,decision_tree_depth3,0,0.11914622491239284,0
1802,decision_tree_depth3,0,0.06311421707796463,0
1806,decision_tree_depth3,0,0.2673450508788158,0
1809,decision_tree_depth3,0,0.13724062613760457,0
1813,decision_tree_depth3,0,0.690282833940073,1
1839,decision_tree_depth3,1,0.8416995031694362,1
1843,decision_tree_depth3,0,0.7099143206854347,1
1859,decision_tree_depth3,0,0.11914622491239284,0
1870,decision_tree_depth3,0,0.4233576642335767,0
1871,decision_tree_depth3,0,0.8416995031694362,1
1881,decision_tree_depth3,0,0.06311421707796463,0
1884,decision_tree_depth3,1,0.3321516225797657,0
1885,decision_tree_depth3,1,0.8512007534139076,1
1886,decision_tree_depth3,0,0.1222222222222221,0
1895,decision_tree_depth3,1,0.7089752176825186,1
1896,decision_tree_depth3,0,0.33999999999999975,0
1897,decision_tree_depth3,0,0.1222222222222221,0
1903,decision_tree_depth3,1,0.8512007534139076,1
1905,decision_tree_depth3,1,0.33999999999999975,0
1913,decision_tree_depth3,1,0.8164132527720611,1
1915,decision_tree_depth3,1,0.7089752176825186,1
1919,decision_tree_depth3,1,0.8512007534139076,1
1921,decision_tree_depth3,1,0.29301385681293324,0
1928,decision_tree_depth3,1,0.13724062613760457,0
1930,decision_tree_depth3,1,0.06412888959090197,0
1934,decision_tree_depth3,0,0.29301385681293324,0
1938,decision_tree_depth3,1,0.2864803838554899,0
1939,decision_tree_depth3,1,0.7089752176825186,1
1940,decision_tree_depth3,0,0.29301385681293324,0
1950,decision_tree_depth3,1,0.8416995031694362,1
1955,decision_tree_depth3,0,0.2926908676542408,0
1956,decision_tree_depth3,0,0.4233576642335767,0
1969,decision_tree_depth3,0,0.48218329162197565,0
1971,decision_tree_depth3,1,0.8512007534139076,1
1983,decision_tree_depth3,1,0.7099143206854347,1
1984,decision_tree_depth3,1,0.7057012421700817,1
1996,decision_tree_depth3,1,0.690282833940073,1
1997,decision_tree_depth3,0,0.3321516225797657,0
2001,decision_tree_depth3,1,0.690282833940073,1
2002,decision_tree_depth3,1,0.690282833940073,1
2003,decision_tree_depth3,0,0.8127440044617967,1
2004,decision_tree_depth3,0,0.34212352532963236,0
2006,decision_tree_depth3,1,0.7099143206854347,1
2014,decision_tree_depth3,0,0.36058715596330276,0
2018,decision_tree_depth3,1,0.1222222222222221,0
2020,decision_tree_depth3,1,0.690282833940073,1
2023,decision_tree_depth3,1,0.8127440044617967,1
2024,decision_tree_depth3,1,0.36058715596330276,0
2025,decision_tree_depth3,1,0.42335766423357674,0
2026,decision_tree_depth3,1,0.8416995031694362,1
2027,decision_tree_depth3,1,0.8512007534139076,1
2028,decision_tree_depth3,1,0.13724062613760457,0
2030,decision_tree_depth3,1,0.4233576642335767,0
2032,decision_tree_depth3,1,0.2673450508788158,0
2034,decision_tree_depth3,1,0.8127440044617967,1
2035,decision_tree_depth3,1,0.8512007534139076,1
2037,decision_tree_depth3,1,0.8512007534139076,1
2039,decision_tree_depth3,0,0.13724062613760457,0
2040,decision_tree_depth3,1,0.8127440044617967,1
2042,decision_tree_depth3,1,0.8512007534139076,1
2044,decision_tree_depth3,1,0.8472888946164506,1
2047,decision_tree_depth3,1,0.8416995031694362,1
2049,decision_tree_depth3,0,0.690282833940073,1
2050,decision_tree_depth3,1,0.3543114017163871,0
2054,decision_tree_depth3,1,0.8164132527720611,1
2057,decision_tree_depth3,0,0.11914622491239284,0
2058,decision_tree_depth3,0,0.33999999999999975,0
2060,decision_tree_depth3,0,0.8416995031694362,1
2063,decision_tree_depth3,1,0.11914622491239284,0
2066,decision_tree_depth3,1,0.3321516225797657,0
2071,decision_tree_depth3,1,0.8127440044617967,1
2073,decision_tree_depth3,0,0.690282833940073,1
2077,decision_tree_depth3,1,0.3767981438515082,0
2079,decision_tree_depth3,1,0.5999797458099143,1
2083,decision_tree_depth3,1,0.8472888946164506,1
2090,decision_tree_depth3,1,0.8472888946164506,1
2091,decision_tree_depth3,1,0.8127440044617967,1
2096,decision_tree_depth3,0,0.33661998537259347,0
2097,decision_tree_depth3,0,0.1222222222222221,0
2098,decision_tree_depth3,1,0.8127440044617967,1
2099,decision_tree_depth3,1,0.8512007534139076,1
2103,decision_tree_depth3,0,0.7099143206854347,1
2105,decision_tree_depth3,0,0.6542408693027484,1
2107,decision_tree_depth3,1,0.5356842989084805,1
2109,decision_tree_depth3,1,0.42335766423357674,0
2113,decision_tree_depth3,1,0.8472888946164506,1
2115,decision_tree_depth3,1,0.6542408693027484,1
2119,decision_tree_depth3,0,0.2926908676542408,0
2127,decision_tree_depth3,0,0.3752695902228615,0
2128,decision_tree_depth3,1,0.8164132527720611,1
2134,decision_tree_depth3,1,0.8512007534139076,1
2139,decision_tree_depth3,1,0.5356842989084805,1
2142,decision_tree_depth3,1,0.8127440044617967,1
2144,decision_tree_depth3,1,0.8472888946164506,1
2145,decision_tree_depth3,1,0.8512007534139076,1
2153,decision_tree_depth3,1,0.7099143206854347,1
2155,decision_tree_depth3,0,0.1222222222222221,0
2156,decision_tree_depth3,1,0.8164132527720611,1
2163,decision_tree_depth3,0,0.7099143206854347,1
2164,decision_tree_depth3,1,0.7099143206854347,1
2167,decision_tree_depth3,1,0.8416995031694362,1
2169,decision_tree_depth3,1,0.8472888946164506,1
2173,decision_tree_depth3,0,0.13724062613760457,0
2175,decision_tree_depth3,1,0.8164132527720611,1
2178,decision_tree_depth3,1,0.8416995031694362,1
2182,decision_tree_depth3,0,0.2926908676542408,0
2183,decision_tree_depth3,1,0.8127440044617967,1
2184,decision_tree_depth3,1,0.8164132527720611,1
2186,decision_tree_depth3,0,0.7089752176825186,1
2188,decision_tree_depth3,1,0.33999999999999975,0
2189,decision_tree_depth3,1,0.4233576642335767,0
2193,decision_tree_depth3,0,0.36058715596330276,0
2200,decision_tree_depth3,1,0.3767981438515082,0
2201,decision_tree_depth3,0,0.1222222222222221,0
2202,decision_tree_depth3,1,0.8472888946164506,1
2203,decision_tree_depth3,1,0.8164132527720611,1
2204,decision_tree_depth3,1,0.8164132527720611,1
2208,decision_tree_depth3,1,0.6542408693027484,1
2212,decision_tree_depth3,1,0.8472888946164506,1
2220,decision_tree_depth3,1,0.8472888946164506,1
2224,decision_tree_depth3,1,0.8164132527720611,1
2225,decision_tree_depth3,1,0.8512007534139076,1
2229,decision_tree_depth3,1,0.7099143206854347,1
2230,decision_tree_depth3,1,0.8416995031694362,1
2231,decision_tree_depth3,0,0.29301385681293324,0
2232,decision_tree_depth3,0,0.3321516225797657,0
2233,decision_tree_depth3,1,0.6542408693027484,1
2234,decision_tree_depth3,1,0.8512007534139076,1
2235,decision_tree_depth3,1,0.8164132527720611,1
2238,decision_tree_depth3,0,0.7099143206854347,1
2242,decision_tree_depth3,0,0.8127440044617967,1
2243,decision_tree_depth3,1,0.7099143206854347,1
2246,decision_tree_depth3,1,0.1222222222222221,0
2251,decision_tree_depth3,1,0.8127440044617967,1
2259,decision_tree_depth3,0,0.1222222222222221,0
2269,decision_tree_depth3,1,0.8416995031694362,1
2270,decision_tree_depth3,1,0.8127440044617967,1
2275,decision_tree_depth3,1,0.8472888946164506,1
2276,decision_tree_depth3,0,0.8416995031694362,1
2277,decision_tree_depth3,1,0.29301385681293324,0
2282,decision_tree_depth3,0,0.8164132527720611,1
2289,decision_tree_depth3,1,0.8127440044617967,1
2297,decision_tree_depth3,1,0.8416995031694362,1
2299,decision_tree_depth3,1,0.33661998537259347,0
2300,decision_tree_depth3,1,0.3752695902228615,0
2305,decision_tree_depth3,1,0.7057012421700817,1
2306,decision_tree_depth3,0,0.48218329162197565,0
2307,decision_tree_depth3,0,0.2673450508788158,0
2315,decision_tree_depth3,1,0.11914622491239284,0
2317,decision_tree_depth3,1,0.8512007534139076,1
2326,decision_tree_depth3,0,0.690282833940073,1
2328,decision_tree_depth3,0,0.48218329162197565,0
2331,decision_tree_depth3,1,0.8472888946164506,1
2332,decision_tree_depth3,0,0.06311421707796463,0
2333,decision_tree_depth3,1,0.8127440044617967,1
2337,decision_tree_depth3,0,0.3543114017163871,0
2339,decision_tree_depth3,1,0.5999797458099143,1
2340,decision_tree_depth3,0,0.13724062613760457,0
2342,decision_tree_depth3,0,0.8127440044617967,1
2343,decision_tree_depth3,0,0.36058715596330276,0
2347,decision_tree_depth3,0,0.7089752176825186,1
2349,decision_tree_depth3,0,0.2926908676542408,0
2350,decision_tree_depth3,0,0.29301385681293324,0
2351,decision_tree_depth3,0,0.8127440044617967,1
2356,decision_tree_depth3,1,0.5356842989084805,1
2358,decision_tree_depth3,1,0.8416995031694362,1
2359,decision_tree_depth3,1,0.8416995031694362,1
2360,decision_tree_depth3,1,0.8164132527720611,1
2368,decision_tree_depth3,1,0.8164132527720611,1
2370,decision_tree_depth3,1,0.06311421707796463,0
2372,decision_tree_depth3,1,0.8416995031694362,1
2379,decision_tree_depth3,0,0.7099143206854347,1
2380,decision_tree_depth3,0,0.1222222222222221,0
2381,decision_tree_depth3,1,0.2864803838554899,0
2382,decision_tree_depth3,1,0.8164132527720611,1
2386,decision_tree_depth3,0,0.33661998537259347,0
2389,decision_tree_depth3,1,0.7099143206854347,1
2392,decision_tree_depth3,0,0.33661998537259347,0
2395,decision_tree_depth3,0,0.34212352532963236,0
2396,decision_tree_depth3,1,0.42335766423357674,0
2400,decision_tree_depth3,0,0.8512007534139076,1
2410,decision_tree_depth3,0,0.11914622491239284,0
2418,decision_tree_depth3,0,0.2673450508788158,0
2425,decision_tree_depth3,0,0.29301385681293324,0
2426,decision_tree_depth3,1,0.7099143206854347,1
2427,decision_tree_depth3,0,0.1222222222222221,0
2436,decision_tree_depth3,1,0.8416995031694362,1
2440,decision_tree_depth3,1,0.8164132527720611,1
2443,decision_tree_depth3,1,0.8416995031694362,1
2448,decision_tree_depth3,1,0.36058715596330276,0
2449,decision_tree_depth3,1,0.3752695902228615,0
2451,decision_tree_depth3,1,0.7089752176825186,1
2452,decision_tree_depth3,0,0.33999999999999975,0
2458,decision_tree_depth3,1,0.4233576642335767,0
2459,decision_tree_depth3,1,0.8164132527720611,1
2460,decision_tree_depth3,0,0.8127440044617967,1
2464,decision_tree_depth3,1,0.43822222222222235,0
2479,decision_tree_depth3,1,0.11914622491239284,0
2480,decision_tree_depth3,1,0.7099143206854347,1
2482,decision_tree_depth3,1,0.8416995031694362,1
2486,decision_tree_depth3,0,0.4233576642335767,0
2487,decision_tree_depth3,1,0.3767981438515082,0
2491,decision_tree_depth3,0,0.48218329162197565,0
2494,decision_tree_depth3,0,0.8512007534139076,1
2499,decision_tree_depth3,1,0.7089752176825186,1
2502,decision_tree_depth3,1,0.8164132527720611,1
2503,decision_tree_depth3,1,0.8127440044617967,1
2504,decision_tree_depth3,1,0.8472888946164506,1
2505,decision_tree_depth3,1,0.8512007534139076,1
2508,decision_tree_depth3,1,0.8472888946164506,1
2510,decision_tree_depth3,0,0.33999999999999975,0
2512,decision_tree_depth3,0,0.8127440044617967,1
2513,decision_tree_depth3,1,0.41004540295119196,0
2514,decision_tree_depth3,0,0.11914622491239284,0
2517,decision_tree_depth3,1,0.8416995031694362,1
2527,decision_tree_depth3,0,0.06412888959090197,0
2528,decision_tree_depth3,0,0.2864803838554899,0
2534,decision_tree_depth3,0,0.7099143206854347,1
2536,decision_tree_depth3,1,0.8472888946164506,1
2538,decision_tree_depth3,1,0.8416995031694362,1
2539,decision_tree_depth3,1,0.8472888946164506,1
2540,decision_tree_depth3,0,0.8512007534139076,1
2546,decision_tree_depth3,0,0.06412888959090197,0
2547,decision_tree_depth3,0,0.8416995031694362,1
2551,decision_tree_depth3,0,0.2673450508788158,0
2553,decision_tree_depth3,0,0.13724062613760457,0
2554,decision_tree_depth3,0,0.43822222222222235,0
2559,decision_tree_depth3,0,0.8416995031694362,1
2561,decision_tree_depth3,0,0.1222222222222221,0
2564,decision_tree_depth3,0,0.6542408693027484,1
2565,decision_tree_depth3,0,0.1222222222222221,0
2567,decision_tree_depth3,1,0.8164132527720611,1
2572,decision_tree_depth3,0,0.690282833940073,1
2573,decision_tree_depth3,1,0.8472888946164506,1
2576,decision_tree_depth3,0,0.33661998537259347,0
2577,decision_tree_depth3,0,0.6542408693027484,1
2578,decision_tree_depth3,0,0.3752695902228615,0
2579,decision_tree_depth3,1,0.42335766423357674,0
2588,decision_tree_depth3,1,0.2864803838554899,0
2589,decision_tree_depth3,1,0.6542408693027484,1
2590,decision_tree_depth3,1,0.2864803838554899,0
2593,decision_tree_depth3,1,0.06311421707796463,0
2594,decision_tree_depth3,0,0.8416995031694362,1
2595,decision_tree_depth3,0,0.8472888946164506,1
2596,decision_tree_depth3,0,0.33661998537259347,0
2599,decision_tree_depth3,1,0.6542408693027484,1
2604,decision_tree_depth3,0,0.7057012421700817,1
2605,decision_tree_depth3,0,0.8472888946164506,1
2610,decision_tree_depth3,1,0.2864803838554899,0
2614,decision_tree_depth3,0,0.13724062613760457,0
2615,decision_tree_depth3,1,0.7099143206854347,1
2618,decision_tree_depth3,0,0.33661998537259347,0
2620,decision_tree_depth3,0,0.2926908676542408,0
2624,decision_tree_depth3,1,0.8164132527720611,1
2634,decision_tree_depth3,1,0.33661998537259347,0
2635,decision_tree_depth3,1,0.7089752176825186,1
2638,decision_tree_depth3,1,0.6542408693027484,1
2640,decision_tree_depth3,1,0.7089752176825186,1
2641,decision_tree_depth3,1,0.7099143206854347,1
2648,decision_tree_depth3,1,0.13724062613760457,0
2652,decision_tree_depth3,1,0.7089752176825186,1
2653,decision_tree_depth3,1,0.8416995031694362,1
2654,decision_tree_depth3,1,0.8127440044617967,1
2657,decision_tree_depth3,1,0.8512007534139076,1
2660,decision_tree_depth3,0,0.7099143206854347,1
2661,decision_tree_depth3,0,0.7089752176825186,1
2662,decision_tree_depth3,0,0.8512007534139076,1
2667,decision_tree_depth3,1,0.8416995031694362,1
2668,decision_tree_depth3,0,0.13724062613760457,0
2669,decision_tree_depth3,0,0.06412888959090197,0
2673,decision_tree_depth3,1,0.7089752176825186,1
2676,decision_tree_depth3,1,0.3321516225797657,0
2679,decision_tree_depth3,0,0.43822222222222235,0
2681,decision_tree_depth3,0,0.06311421707796463,0
2682,decision_tree_depth3,1,0.6542408693027484,1
2686,decision_tree_depth3,0,0.8472888946164506,1
2687,decision_tree_depth3,1,0.5356842989084805,1
2691,decision_tree_depth3,0,0.1222222222222221,0
2696,decision_tree_depth3,0,0.06311421707796463,0
2697,decision_tree_depth3,0,0.13724062613760457,0
2699,decision_tree_depth3,0,0.3543114017163871,0
2706,decision_tree_depth3,0,0.2926908676542408,0
2708,decision_tree_depth3,1,0.48218329162197565,0
2711,decision_tree_depth3,0,0.06412888959090197,0
2713,decision_tree_depth3,0,0.06311421707796463,0
2715,decision_tree_depth3,0,0.7089752176825186,1
2716,decision_tree_depth3,1,0.33999999999999975,0
2719,decision_tree_depth3,0,0.11914622491239284,0
2720,decision_tree_depth3,1,0.29301385681293324,0
2722,decision_tree_depth3,0,0.7099143206854347,1
2724,decision_tree_depth3,0,0.7057012421700817,1
2725,decision_tree_depth3,0,0.11914622491239284,0
2727,decision_tree_depth3,0,0.2926908676542408,0
2729,decision_tree_depth3,0,0.3321516225797657,0
2733,decision_tree_depth3,0,0.34212352532963236,0
2734,decision_tree_depth3,0,0.8416995031694362,1
2736,decision_tree_depth3,1,0.7057012421700817,1
2741,decision_tree_depth3,0,0.33999999999999975,0
2742,decision_tree_depth3,1,0.43822222222222235,0
2743,decision_tree_depth3,1,0.41004540295119196,0
2745,decision_tree_depth3,1,0.8127440044617967,1
2746,decision_tree_depth3,1,0.8127440044617967,1
2750,decision_tree_depth3,0,0.11914622491239284,0
2755,decision_tree_depth3,0,0.13724062613760457,0
2756,decision_tree_depth3,0,0.4233576642335767,0
2759,decision_tree_depth3,0,0.06412888959090197,0
2762,decision_tree_depth3,0,0.1222222222222221,0
2763,decision_tree_depth3,0,0.3321516225797657,0
2766,decision_tree_depth3,0,0.8512007534139076,1
2767,decision_tree_depth3,0,0.8512007534139076,1
2769,decision_tree_depth3,0,0.3321516225797657,0
2777,decision_tree_depth3,0,0.3767981438515082,0
2778,decision_tree_depth3,0,0.3767981438515082,0
2781,decision_tree_depth3,0,0.7057012421700817,1
2791,decision_tree_depth3,1,0.48218329162197565,0
2792,decision_tree_depth3,1,0.6542408693027484,1
2796,decision_tree_depth3,0,0.42335766423357674,0
2799,decision_tree_depth3,0,0.13724062613760457,0
2801,decision_tree_depth3,0,0.13724062613760457,0
2802,decision_tree_depth3,0,0.06311421707796463,0
2803,decision_tree_depth3,0,0.13724062613760457,0
2804,decision_tree_depth3,1,0.7089752176825186,1
2805,decision_tree_depth3,1,0.7099143206854347,1
2806,decision_tree_depth3,1,0.7099143206854347,1
2810,decision_tree_depth3,1,0.33661998537259347,0
2816,decision_tree_depth3,0,0.2864803838554899,0
2818,decision_tree_depth3,0,0.48981619473422766,0
2821,decision_tree_depth3,0,0.7099143206854347,1
2823,decision_tree_depth3,0,0.3543114017163871,0
2824,decision_tree_depth3,1,0.7089752176825186,1
2827,decision_tree_depth3,1,0.8416995031694362,1
2829,decision_tree_depth3,0,0.8512007534139076,1
2830,decision_tree_depth3,1,0.8127440044617967,1
2834,decision_tree_depth3,0,0.06412888959090197,0
2836,decision_tree_depth3,1,0.8164132527720611,1
2840,decision_tree_depth3,0,0.06311421707796463,0
2844,decision_tree_depth3,0,0.29301385681293324,0
2849,decision_tree_depth3,0,0.8472888946164506,1
2850,decision_tree_depth3,1,0.8416995031694362,1
2856,decision_tree_depth3,0,0.8512007534139076,1
2858,decision_tree_depth3,1,0.29301385681293324,0
2860,decision_tree_depth3,1,0.2864803838554899,0
2861,decision_tree_depth3,1,0.1222222222222221,0
2862,decision_tree_depth3,1,0.2673450508788158,0
2866,decision_tree_depth3,0,0.8472888946164506,1
2867,decision_tree_depth3,0,0.8472888946164506,1
2869,decision_tree_depth3,1,0.2864803838554899,0
2873,decision_tree_depth3,1,0.3321516225797657,0
2877,decision_tree_depth3,0,0.06311421707796463,0
2887,decision_tree_depth3,0,0.8164132527720611,1
2889,decision_tree_depth3,1,0.8512007534139076,1
2890,decision_tree_depth3,0,0.8472888946164506,1
2891,decision_tree_depth3,0,0.8416995031694362,1
2896,decision_tree_depth3,1,0.690282833940073,1
2897,decision_tree_depth3,0,0.7089752176825186,1
2898,decision_tree_depth3,1,0.690282833940073,1
2901,decision_tree_depth3,0,0.29301385681293324,0
2904,decision_tree_depth3,1,0.8127440044617967,1
2905,decision_tree_depth3,0,0.3321516225797657,0
2906,decision_tree_depth3,1,0.7089752176825186,1
2907,decision_tree_depth3,0,0.48218329162197565,0
2908,decision_tree_depth3,0,0.1222222222222221,0
2910,decision_tree_depth3,0,0.1222222222222221,0
2911,decision_tree_depth3,0,0.1222222222222221,0
2912,decision_tree_depth3,0,0.06311421707796463,0
2913,decision_tree_depth3,0,0.1222222222222221,0
2914,decision_tree_depth3,1,0.8127440044617967,1
2916,decision_tree_depth3,0,0.2926908676542408,0
2917,decision_tree_depth3,0,0.2926908676542408,0
2920,decision_tree_depth3,1,0.06412888959090197,0
2922,decision_tree_depth3,1,0.6542408693027484,1
2927,decision_tree_depth3,1,0.2673450508788158,0
2928,decision_tree_depth3,1,0.2864803838554899,0
2930,decision_tree_depth3,0,0.2673450508788158,0
2931,decision_tree_depth3,1,0.1222222222222221,0
2935,decision_tree_depth3,1,0.8416995031694362,1
2940,decision_tree_depth3,1,0.690282833940073,1
2944,decision_tree_depth3,1,0.33999999999999975,0
2945,decision_tree_depth3,0,0.2926908676542408,0
2947,decision_tree_depth3,1,0.11914622491239284,0
2950,decision_tree_depth3,1,0.8127440044617967,1
2953,decision_tree_depth3,1,0.48218329162197565,0
2955,decision_tree_depth3,0,0.33661998537259347,0
2959,decision_tree_depth3,0,0.33661998537259347,0
2960,decision_tree_depth3,0,0.7057012421700817,1
2963,decision_tree_depth3,1,0.8127440044617967,1
2982,decision_tree_depth3,0,0.06412888959090197,0
2987,decision_tree_depth3,1,0.7099143206854347,1
2988,decision_tree_depth3,1,0.8512007534139076,1
2990,decision_tree_depth3,1,0.8416995031694362,1
2994,decision_tree_depth3,0,0.29301385681293324,0
2995,decision_tree_depth3,0,0.3321516225797657,0
2999,decision_tree_depth3,1,0.29301385681293324,0
2,random_forest,1,0.8833046138422596,1
4,random_forest,1,0.8269061408820672,1
5,random_forest,1,0.7574290904777741,1
6,random_forest,1,0.7430768104430889,1
28,random_forest,1,0.470044746410359,0
31,random_forest,1,0.7578761170203233,1
33,random_forest,1,0.7794570647304225,1
34,random_forest,1,0.5957479769646135,1
35,random_forest,1,0.7264514953414563,1
36,random_forest,1,0.7880708934221604,1
38,random_forest,1,0.7945609003794646,1
42,random_forest,0,0.31792948414782257,0
54,random_forest,1,0.4128383772290373,0
57,random_forest,0,0.5764291356776081,1
88,random_forest,0,0.4392387376064397,0
91,random_forest,1,0.6880273861969337,1
92,random_forest,0,0.5557236913803958,1
94,random_forest,1,0.7624473448643871,1
96,random_forest,0,0.5630251786094632,1
98,random_forest,1,0.7158651247240952,1
101,random_forest,0,0.28708454361304214,0
106,random_forest,1,0.4997145800156003,0
