comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_VLMwrong,visual_contrast_score_max,494,362,55.860180658585925,55.90132232255952,55.59323218434197,55.820329543690605,-0.04114166397359753,-0.22709735934863318,0.8896118959213858,0.005552821705773203,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_contrast_score_mean,494,362,53.631691087859274,53.30600926127995,53.6602387494744,53.08082053930872,0.3256818265793271,0.5794182101656844,0.07033436807503765,0.07233766524257956,0.16531158444795918
RFwrong_VLMrescue_vs_VLMwrong,visual_contrast_score_gold_minus_loser,494,362,0.35388851076275474,-0.011697387238378668,0.11028968692626862,-0.3074105609714124,0.3655858980011334,0.417700247897681,0.4131627509738405,0.03271299796452465,0.6458636107177276
RFwrong_VLMrescue_vs_VLMwrong,visual_clutter_score_diff_abs,494,362,10.00171211646156,10.384953589581366,8.176247953789236,8.95742548293273,-0.3832414731198064,-0.7811775291434948,0.4913122656180513,-0.02751247008298474,0.7424274236006109
RFwrong_VLMrescue_vs_VLMwrong,visual_clutter_score_max,494,362,54.33730789632141,52.59352396609705,55.231033376123236,51.29567359400479,1.7437839302243603,3.9353597821184465,0.0003925891663008578,0.14168922092737146,0.0015040035666737087
RFwrong_VLMrescue_vs_VLMwrong,visual_clutter_score_mean,494,362,49.33645183809063,47.40104717130637,49.307447362130496,47.595267687108695,1.9354046667842653,1.712179675021801,3.277666079876708e-05,0.16600308676493625,0.00015371123684939042
RFwrong_VLMrescue_vs_VLMwrong,visual_clutter_score_gold_minus_loser,494,362,2.5038272942523854,1.114382577863699,1.9841880434267622,1.4323997468743173,1.3894447163886863,0.551788296552445,0.36958527721687007,0.035866866486232496,0.5948354757573293
RFwrong_VLMrescue_vs_VLMwrong,visual_error_diff_abs,494,362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_error_max,494,362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_error_mean,494,362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_error_gold_minus_loser,494,362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,difficulty,494,362,,,,,,,0.1298978112300268,,0.2645557434112645
RFwrong_VLMrescue_vs_VLMinvalid,abs_human_score_gap,494,274,0.8788969123761541,0.8471736000064619,0.6508178660699566,0.6204963271805868,0.03172331236969217,0.030321538889369837,0.8299554288587696,0.009353113271668878,1.0
RFwrong_VLMrescue_vs_VLMinvalid,rf_margin_abs,494,274,0.4107568964277156,0.36854528938918146,0.3399954709573272,0.3128772318018441,0.04221160703853416,0.02711823915548306,0.10756354440842755,0.07003753065988949,0.29338118264522717
RFwrong_VLMrescue_vs_VLMinvalid,rf_margin_percentile,494,274,0.4401241565452092,0.4052737226277372,0.41133333333333333,0.3836666666666667,0.034850433917472,0.027666666666666617,0.10756354440842755,0.07003753065988949,0.29338118264522717
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_total_diff_abs,494,274,15.838056680161943,15.251824817518248,14.0,14.0,0.5862318626436949,0.0,0.4498270458242377,0.03286887910399239,0.7843138234884145
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_total_max,494,274,27.937246963562753,30.324817518248175,30.0,31.0,-2.3875705546854213,-1.0,0.03562577616664839,-0.09117438458583293,0.11817330630888247
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_total_mean,494,274,20.018218623481783,22.69890510948905,19.5,22.0,-2.680686486007268,-2.5,0.00045672765078672077,-0.15249416353911172,0.004601108185703261
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_total_gold_minus_loser,494,274,8.34008097165992,4.609489051094891,7.0,1.0,3.730591920565028,6.0,0.001440384882535525,0.13863441591063563,0.01031012336972797
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_nonempty_diff_abs,494,274,14.354251012145749,13.52919708029197,12.5,11.5,0.8250539318537786,1.0,0.29264194395018805,0.04576819645970631,0.589762326999386
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_nonempty_max,494,274,24.21255060728745,26.244525547445257,25.0,27.0,-2.0319749401578058,-2.0,0.03078872851161699,-0.09394485652649309,0.107365822502049
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_nonempty_mean,494,274,17.035425101214575,19.47992700729927,16.5,19.5,-2.444501906084696,-3.0,0.0005102179193505468,-0.15120866455864534,0.004748011239898812
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_nonempty_gold_minus_loser,494,274,8.32591093117409,4.2226277372262775,8.0,2.0,4.103283193947812,6.0,0.00041412330754276065,0.1536245160909011,0.004332366909678111
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_ratio_diff_abs,494,274,0.15154856126237023,0.14470334881225674,0.1298701298701299,0.125,0.0068452124501134914,0.004870129870129913,0.27840207559382657,0.047171902242974184,0.5708501285590877
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_ratio_max,494,274,0.24790604622550794,0.2373351785708329,0.2352941176470588,0.230550284629981,0.010570867654675048,0.0047438330170777865,0.21057737146507072,0.05442684476491633,0.4895473934914465
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_ratio_mean,494,274,0.17213176559432286,0.16498350416470448,0.16666666666666666,0.1576652282534635,0.0071482614296183855,0.009001438413203167,0.2691961821448814,0.04808800496468568,0.5649740250437628
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_ratio_gold_minus_loser,494,274,-0.06406899593218934,-0.01722571240885321,-0.07386363636363635,-0.014675149056487848,-0.04684328352333614,-0.059188487307148506,0.0006220283670282403,-0.14890363190401612,0.005457797284892947
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_ratio_diff_abs,494,274,0.14506528977040997,0.19584389962815277,0.0784313725490196,0.1666666666666666,-0.050778609857742796,-0.088235294117647,4.256687335967215e-05,-0.1754853866840037,0.0008270135395593447
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_ratio_max,494,274,0.17249858557767703,0.231353670022727,0.0974067046173308,0.2142857142857142,-0.05885508444504997,-0.1168790096683834,1.5297635861264862e-05,-0.1853925943438045,0.0003620000162876239
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_ratio_mean,494,274,0.09996594069247203,0.13343172020865063,0.049509803921568625,0.116025641025641,-0.0334657795161786,-0.06651583710407238,1.4654840330243582e-05,-0.1858063181536097,0.0003620000162876239
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_ratio_gold_minus_loser,494,274,0.03281063179884044,-0.029174391138685415,0.0,0.0,0.06198502293752585,0.0,0.0008394520098340756,0.1431779898933183,0.006715616078672605
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_line_length_diff_abs,494,274,14.162278469201482,12.860149880587224,10.478463203463205,9.376470588235293,1.3021285886142575,1.1019926152279123,0.2395985684857549,0.05118354561305005,0.5430900885677111
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_line_length_max,494,274,39.3804936841356,39.30603895697638,36.5625,37.0,0.07445472715922108,-0.4375,0.7370104191840088,-0.014620703921510714,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_line_length_mean,494,274,32.29935444953487,32.875964016682765,31.178613053613052,32.05335664335664,-0.5766095671478979,-0.8747435897435913,0.3676973164730981,-0.03920771890422292,0.6757680410856939
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_line_length_gold_minus_loser,494,274,8.912537281037029,6.659860000692242,8.379974863845835,6.003153310104526,2.2526772803447868,2.3768215537413084,0.009645090690822993,0.11264369514465566,0.04099163543599772
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_nonempty_line_length_diff_abs,494,274,15.003504888929262,15.21559608840702,11.025833333333331,11.44667832167832,-0.2120911994777579,-0.42084498834498874,0.499566583214781,-0.02938916634652322,0.8546044693988706
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_nonempty_line_length_max,494,274,46.233850817115034,46.980385162138454,43.65384615384615,43.64583333333333,-0.7465343450234201,0.008012820512824703,0.24844492094677806,-0.05023050326546297,0.5539099876846199
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_nonempty_line_length_mean,494,274,38.732098372650405,39.37258711793495,37.421666171666175,37.95657467532468,-0.6404887452845429,-0.5349085036585066,0.2676060610409249,-0.04825053931853773,0.5649740250437628
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_nonempty_line_length_gold_minus_loser,494,274,7.867293760563745,7.103264749833363,7.076923076923077,7.107291401409052,0.7640290107303827,-0.03036832448597515,0.27912892315573035,0.047105410916398194,0.5708501285590877
RFwrong_VLMrescue_vs_VLMinvalid,source_max_line_length_diff_abs,494,274,33.35425101214575,31.368613138686133,25.0,23.0,1.9856378734596198,2.0,0.08837248332438578,0.07415260498241683,0.2556625514165438
RFwrong_VLMrescue_vs_VLMinvalid,source_max_line_length_max,494,274,97.7914979757085,100.15693430656934,92.0,93.0,-2.3654363308608453,-1.0,0.7823323683837209,-0.012027542185052753,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_max_line_length_mean,494,274,81.11437246963563,84.47262773722628,78.0,79.75,-3.35825526759065,-1.75,0.21376904419052034,-0.05410916398238719,0.49275576287984346
RFwrong_VLMrescue_vs_VLMinvalid,source_max_line_length_gold_minus_loser,494,274,21.402834008097166,17.383211678832115,19.5,11.5,4.019622329265051,8.0,0.08929390582563113,0.07394574307751411,0.2556625514165438
RFwrong_VLMrescue_vs_VLMinvalid,source_token_count_diff_abs,494,274,99.34210526315789,102.9087591240876,82.0,80.0,-3.566653860929705,2.0,0.7356060730610898,-0.014701971098436739,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_token_count_max,494,274,167.36639676113361,189.8832116788321,166.0,188.0,-22.516814917698497,-22.0,0.003204703183167638,-0.1282617689648039,0.019370650351591055
RFwrong_VLMrescue_vs_VLMinvalid,source_token_count_mean,494,274,117.69534412955466,138.42883211678833,112.5,133.5,-20.733487987233673,-21.0,0.00022013667504092017,-0.16079080351074204,0.002958056364941433
RFwrong_VLMrescue_vs_VLMinvalid,source_token_count_gold_minus_loser,494,274,62.5,45.26642335766423,61.5,37.0,17.23357664233577,24.5,0.0336843170184046,0.09243033186559879,0.11311276825933397
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_token_length_diff_abs,494,274,1.4582651936565756,1.166524146297906,1.018568876392977,0.8427246197338343,0.2917410473586697,0.17584425665914272,0.012520162610570514,0.10867637932563023,0.050828122836942984
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_token_length_max,494,274,5.051837221113687,5.000167870498815,4.776470588235294,4.780821917808219,0.051669350614872656,-0.004351329572925167,0.6280071510249698,-0.021092526374892895,0.974125867837299
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_token_length_mean,494,274,4.3227046242854,4.4169057973498616,4.228568882789144,4.29462181213949,-0.09420117306446141,-0.06605292935034601,0.026195816028409105,-0.0967596560182038,0.09375344683851679
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_token_length_gold_minus_loser,494,274,0.734840170097036,0.07030965288667251,0.6330035514967021,0.06664962908404082,0.6645305172103635,0.5663539224126612,9.125687418174809e-06,0.19309081237625225,0.0003031031516730745
RFwrong_VLMrescue_vs_VLMinvalid,source_token_entropy_diff_abs,494,274,0.6996135369300662,0.751154704165021,0.6040691249516983,0.6048630560672676,-0.05154116723495472,-0.0007939311155693574,0.5423246915832434,-0.026522651378586892,0.9076360783913062
RFwrong_VLMrescue_vs_VLMinvalid,source_token_entropy_max,494,274,4.889306942368361,5.002697700140441,4.872665123214207,5.032199314374919,-0.11339075777208052,-0.159534191160712,0.015770302323155804,-0.10506368391500931,0.06127888902711969
RFwrong_VLMrescue_vs_VLMinvalid,source_token_entropy_mean,494,274,4.5395001739033285,4.627120348057931,4.513086890037056,4.646099837023577,-0.0876201741546021,-0.1330129469865211,0.008748097130781202,-0.11409911640414905,0.039658040326208115
RFwrong_VLMrescue_vs_VLMinvalid,source_token_entropy_gold_minus_loser,494,274,0.3068417398830289,0.18933535685905983,0.31375452796516745,0.15507333969510095,0.11750638302396904,0.1586811882700665,0.07041535005498491,0.07874050651614994,0.21047225510940543
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_count_diff_abs,494,274,39.67004048582996,43.70802919708029,30.0,31.5,-4.037988711250335,-1.5,0.6217295484195415,-0.021476698483997803,0.974125867837299
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_count_max,494,274,62.69230769230769,74.7080291970803,54.0,62.0,-12.0157215047726,-8.0,0.0014359961716822705,-0.13869351931203644,0.01031012336972797
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_count_mean,494,274,42.857287449392715,52.85401459854015,38.5,46.75,-9.996727149147432,-8.25,3.435528486420112e-05,-0.18027276219746446,0.0007188182679279004
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_count_gold_minus_loser,494,274,23.937246963562753,18.48175182481752,23.0,12.5,5.455495138745235,10.5,0.03119043005891829,0.0937675463222909,0.10738983513956676
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_unique_count_diff_abs,494,274,19.497975708502025,22.93065693430657,15.0,15.0,-3.4326812258045436,0.0,0.6251113764217607,-0.02126244865392002,0.974125867837299
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_unique_count_max,494,274,32.48178137651822,39.40510948905109,29.0,31.5,-6.923328112532872,-2.5,0.0036067953975115557,-0.12661426165075795,0.020873369109003045
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_unique_count_mean,494,274,22.732793522267208,27.93978102189781,21.0,23.75,-5.206987499630603,-2.75,0.0001253619049228408,-0.16689322970536957,0.0018943576743895945
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_unique_count_gold_minus_loser,494,274,11.708502024291498,9.36861313868613,10.0,5.0,2.339888885605367,5.0,0.029525959841585132,0.09470581281952772,0.1042994945053397
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_identifier_length_diff_abs,494,274,3.174965668222096,3.1219962069863705,2.3724206349206347,2.3225682059192136,0.05296946123572566,0.04985242900142106,0.8450764654870573,0.00851088980170811,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_identifier_length_max,494,274,10.138049696954115,10.446636209013198,9.528301886792454,9.494920174165458,-0.30858651205908316,0.03338171262699596,0.17996139176161996,-0.05835722095806617,0.4409864735059516
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_identifier_length_mean,494,274,8.550566862843066,8.885638105520014,8.209345611285265,8.488690448685366,-0.335071242676948,-0.2793448374001013,0.04311136153287594,-0.08802712846124294,0.1395986944874078
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_identifier_length_gold_minus_loser,494,274,1.139665968553264,0.27488441952704734,0.9949494949494953,0.13958205066014884,0.8647815490262166,0.8553674442893464,0.0034375783194486873,0.12732350246756696,0.02032655006282702
RFwrong_VLMrescue_vs_VLMinvalid,source_keyword_count_diff_abs,494,274,8.787449392712551,9.386861313868613,7.0,7.0,-0.5994119211560616,0.0,0.3514999517507166,-0.04048582995951422,0.6534515137447197
RFwrong_VLMrescue_vs_VLMinvalid,source_keyword_count_max,494,274,14.03238866396761,15.510948905109489,12.0,14.0,-1.478560241141878,-2.0,0.021746585904769595,-0.09975915363929189,0.0799333968391531
RFwrong_VLMrescue_vs_VLMinvalid,source_keyword_count_mean,494,274,9.638663967611336,10.817518248175183,8.5,10.0,-1.1788542805638471,-1.5,0.004886536308635393,-0.12242530807647978,0.025239365785220947
RFwrong_VLMrescue_vs_VLMinvalid,source_keyword_count_gold_minus_loser,494,274,4.58502024291498,3.2773722627737225,4.0,3.0,1.3076479801412573,1.0,0.08635451962772511,0.07459588049292232,0.2525637563305509
RFwrong_VLMrescue_vs_VLMinvalid,source_operator_count_diff_abs,494,274,52.449392712550605,52.5,44.0,43.0,-0.050607287449395244,1.0,0.9016316592152551,-0.005385797452643448,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_operator_count_max,494,274,88.5910931174089,97.77372262773723,84.5,94.0,-9.182629510328326,-9.5,0.02272489215781179,-0.09913117999940901,0.08241560889233077
RFwrong_VLMrescue_vs_VLMinvalid,source_operator_count_mean,494,274,62.3663967611336,71.52372262773723,59.5,67.0,-9.157325866603628,-7.5,0.0024052299607652144,-0.13208132628032743,0.015214477891352053
RFwrong_VLMrescue_vs_VLMinvalid,source_operator_count_gold_minus_loser,494,274,32.931174089068826,22.405109489051096,30.0,19.5,10.52606460001773,10.5,0.019807268525434314,0.10139927302816276,0.07380242519065935
RFwrong_VLMrescue_vs_VLMinvalid,source_literal_count_diff_abs,494,274,4.119433198380567,4.416058394160584,2.0,2.0,-0.2966251957800168,0.0,0.23159523448715347,0.051508614320754154,0.5293605359706365
RFwrong_VLMrescue_vs_VLMinvalid,source_literal_count_max,494,274,4.892712550607287,5.4416058394160585,3.0,3.0,-0.5488932888087712,0.0,0.5199343846213665,0.02783031413457837,0.8783984634597001
RFwrong_VLMrescue_vs_VLMinvalid,source_literal_count_mean,494,274,2.832995951417004,3.2335766423357666,2.0,2.0,-0.40058069091876236,0.0,0.5916993613004955,0.023242412600845253,0.9411826097879227
RFwrong_VLMrescue_vs_VLMinvalid,source_literal_count_gold_minus_loser,494,274,1.0465587044534412,1.102189781021898,0.0,0.0,-0.05563107656845667,0.0,0.448757614141141,-0.03278761192706636,0.7843138234884145
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_mean_diff_abs,494,274,4.245095380035033,4.2195054037406585,3.531428571428571,3.5586080586080584,0.025589976294374317,-0.02717948717948726,0.9504548122031783,0.002711368539259462,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_mean_max,494,274,11.383672393454473,10.672896769414297,11.121951219512194,10.277777777777777,0.7107756240401759,0.8441734417344176,0.0039132428489575665,0.12555040042554455,0.02172249091666241
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_mean_mean,494,274,9.261124703436957,8.563144067543968,9.144957983193276,8.571428571428571,0.6979806358929892,0.5735294117647047,0.0023840608280146086,0.13219953308312893,0.015214477891352053
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_mean_gold_minus_loser,494,274,0.34838717678901304,1.3373419544695389,0.36821705426356655,1.1547619047619047,-0.9889547776805259,-0.7865448504983381,0.04066703255656591,-0.08908360176128138,0.1332702753660955
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_max_diff_abs,494,274,9.11336032388664,8.459854014598541,8.0,8.0,0.6535063092880993,0.0,0.9980768071524229,-0.0001108188776264285,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_max_max,494,274,20.35425101214575,18.587591240875913,20.0,16.0,1.7666597712698362,4.0,0.015247067764635266,0.10409586571707208,0.0601043830721854
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_max_mean,494,274,15.79757085020243,14.357664233576642,14.0,14.0,1.4399066166257874,0.0,0.0014994544065244425,0.13755577883507186,0.010457733296785855
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_max_gold_minus_loser,494,274,1.7692307692307692,2.562043795620438,0.0,0.0,-0.7928130263896689,0.0,0.8900970163467427,-0.005991607317001102,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_std_diff_abs,494,274,2.608224854432405,2.1287719206154634,1.921291776146333,1.6596748146324154,0.47945293381694176,0.26161696151391767,0.06365924831224323,0.0807130825379001,0.19902661541299033
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_std_max,494,274,4.884038315286322,4.251085922051438,4.217409848941852,3.708099243547832,0.6329523932348842,0.50931060539402,0.004752361038570909,0.12286858358698538,0.025239365785220947
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_std_mean,494,274,3.579925888070119,3.186699961743706,3.2873646129657974,2.9936543827547784,0.39322592632641307,0.29371023021101905,0.007105469852340471,0.11715032950146287,0.03390680350590541
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_std_gold_minus_loser,494,274,0.8136859777534281,0.7654748936032393,0.7946145226117973,0.44399964978388073,0.04821108415018882,0.3506148728279166,0.1659038000997589,0.060300245279115705,0.41783179284383726
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_mean_diff_abs,494,274,0.825826861669121,0.8821892896766543,0.6471052631578947,0.7571831328912367,-0.05636242800753333,-0.110077869733342,0.12224420542639693,-0.06725967079405415,0.3259845478037251
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_mean_max,494,274,1.3121398882038122,1.379256797828629,1.2857142857142858,1.4047619047619049,-0.06711690962481676,-0.11904761904761907,0.2024691547042583,-0.0554685422146044,0.47475525930653667
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_mean_mean,494,274,0.8992264573692517,0.9381621529903018,0.8459935897435897,0.9140422077922078,-0.03893569562105015,-0.06804861804861806,0.5726542554741437,-0.024557463282011915,0.9272314899138164
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_mean_gold_minus_loser,494,274,0.4656489461890116,0.32564340257390817,0.4188596491228069,0.33333333333333326,0.14000554361510342,0.08552631578947362,0.12648729689879853,0.06650610242619459,0.3340247063735262
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_max_diff_abs,494,274,1.4473684210526316,1.583941605839416,1.0,1.0,-0.13657318478678437,0.0,0.06536960438781812,-0.0770929992021041,0.20008710888455583
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_max_max,494,274,2.5668016194331984,2.678832116788321,2.0,3.0,-0.11203049735512272,-1.0,0.18390933115288177,-0.056214722657288885,0.44268440773083045
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_max_mean,494,274,1.8431174089068827,1.8868613138686132,2.0,2.0,-0.04374390496173053,0.0,0.753964912378316,-0.013460799669020918,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_max_gold_minus_loser,494,274,0.6862348178137652,0.48175182481751827,1.0,1.0,0.2044829929962469,0.0,0.19729086426570397,0.05529861993557739,0.4666357833067085
RFwrong_VLMrescue_vs_VLMinvalid,source_cyclomatic_estimate_diff_abs,494,274,2.5040485829959516,2.6204379562043796,2.0,2.0,-0.11638937320842802,0.0,0.8854666682004635,-0.006168917521203299,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_cyclomatic_estimate_max,494,274,4.265182186234818,4.302919708029197,4.0,4.0,-0.03773752179437917,0.0,0.8357359589007909,0.008939389461863456,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_cyclomatic_estimate_mean,494,274,3.013157894736842,2.9927007299270074,2.5,2.5,0.020457164809834616,0.0,0.5461616848537991,0.02610892756878158,0.9076360783913062
RFwrong_VLMrescue_vs_VLMinvalid,source_cyclomatic_estimate_gold_minus_loser,494,274,0.8441295546558705,0.7664233576642335,0.0,0.0,0.07770619699163694,0.0,0.7441837751370297,0.014103549159254047,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operators_diff_abs,494,274,3.2712550607287447,3.6423357664233578,3.0,3.0,-0.37108070569461304,0.0,0.09301595187364764,-0.07239427879074445,0.263545196975335
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operators_max,494,274,11.26923076923077,11.613138686131387,11.0,11.0,-0.3439079169006174,0.0,0.2598158051193602,-0.04870859067939359,0.5649740250437628
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operators_mean,494,274,9.633603238866396,9.791970802919709,9.5,9.5,-0.15836756405331265,0.0,0.41401666778452706,-0.03546204084045035,0.736029631616937
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operators_gold_minus_loser,494,274,1.4736842105263157,0.9051094890510949,1.0,1.0,0.5685747214752208,0.0,0.1350125543268787,0.06485859511214875,0.35310975747029816
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operands_diff_abs,494,274,20.789473684210527,24.021897810218977,17.0,16.0,-3.23242412600845,1.0,0.9442168120171454,0.0030512130973137097,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operands_max,494,274,35.325910931174086,42.543795620437955,32.0,34.0,-7.217884689263869,-2.0,0.007709005619216863,-0.1159239339223972,0.03553982251571164
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operands_mean,494,274,24.931174089068826,30.532846715328468,23.0,25.5,-5.601672626259642,-2.5,0.00020131732625546796,-0.16175862170867938,0.0028820164600782783
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operands_gold_minus_loser,494,274,12.676113360323887,10.18978102189781,12.0,5.0,2.4863323384260774,7.0,0.018667327981681952,0.10235231537574996,0.07151427057771115
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_vocabulary_diff_abs,494,274,23.25506072874494,26.693430656934307,20.0,18.0,-3.438369928189367,2.0,0.8002497792628989,-0.011015396436064862,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_vocabulary_max,494,274,46.19230769230769,53.67153284671533,43.0,46.0,-7.4792251544076365,-3.0,0.007373698680097043,-0.11657407133780551,0.034580104154937855
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_vocabulary_mean,494,274,34.564777327935225,40.324817518248175,32.5,35.5,-5.7600401903129494,-3.0,0.0005236777102829572,-0.1509279234019918,0.004748011239898812
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_vocabulary_gold_minus_loser,494,274,14.149797570850202,11.094890510948906,15.0,6.5,3.0549070599012964,8.5,0.01948779124174379,0.1016578504092911,0.07362054469103209
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_length_diff_abs,494,274,92.1417004048583,95.37591240875912,78.0,75.0,-3.234212003900822,3.0,0.7864234500512379,-0.011798516504624823,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_length_max,494,274,154.12753036437246,175.2992700729927,150.0,172.0,-21.171739708620237,-22.0,0.004194359479583075,-0.12459735807795735,0.022817315568931927
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_length_mean,494,274,108.05668016194332,127.61131386861314,102.5,122.5,-19.55463370666982,-20.0,0.0002392545589290865,-0.15986731286385536,0.002958056364941433
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_length_gold_minus_loser,494,274,57.91497975708502,41.98905109489051,53.5,33.0,15.925928662194508,20.5,0.03305025687104449,0.09276278849847808,0.11237087336155124
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_volume_diff_abs,494,274,566.0223518242126,615.2199908770618,457.55441713758495,454.0078922012759,-49.19763905284924,3.5465249363090265,0.4876720573966882,-0.03020922604095866,0.8395367064044252
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_volume_max,494,274,863.7133794957315,1021.5613947704903,813.0196547588413,944.2801047851984,-157.84801527475884,-131.26045002635715,0.0025423869350258968,-0.1313499216879932,0.01571657378016009
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_volume_mean,494,274,580.7022035836251,713.9513993319596,536.367878549144,668.6395976832669,-133.2491957483345,-132.2717191341228,0.00023580884863317648,-0.1600298472177074,0.002958056364941433
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_volume_gold_minus_loser,494,274,359.21611531860253,273.50024317792105,351.424437267891,198.1002082409222,85.71587214068148,153.3242290269688,0.04540328397212515,0.08708147403883104,0.14529050871080046
RFwrong_VLMrescue_vs_VLMinvalid,source_brace_count_diff_abs,494,274,6.836032388663968,7.021897810218978,5.0,5.0,-0.18586542155501018,0.0,0.6384710165204153,-0.02039806140843403,0.9811532005285478
