model,feature,importance,abs_importance
logistic_regression,num__source_api_call_count_gold_minus_loser,0.06657257484681806,0.06657257484681806
logistic_regression,num__visual_contrast_score_max,-0.064707479328998,0.064707479328998
logistic_regression,num__source_comment_line_ratio_max,-0.05891805545454712,0.05891805545454712
logistic_regression,num__visual_image_width_max,-0.057038036389324934,0.057038036389324934
logistic_regression,num__visual_code_bounding_box_width_max,-0.057038036389324934,0.057038036389324934
logistic_regression,num__visual_line_length_mean_max,-0.057038036389324934,0.057038036389324934
logistic_regression,num__visual_line_length_max_max,-0.057038036389324934,0.057038036389324934
logistic_regression,num__visual_image_width_diff_abs,0.056930412001094895,0.056930412001094895
logistic_regression,num__visual_code_bounding_box_width_diff_abs,0.056930412001094895,0.056930412001094895
logistic_regression,num__visual_line_length_mean_diff_abs,0.056930412001094895,0.056930412001094895
logistic_regression,num__visual_line_length_max_diff_abs,0.056930412001094895,0.056930412001094895
logistic_regression,num__source_blank_line_ratio_gold_minus_loser,0.05675328789012067,0.05675328789012067
logistic_regression,num__source_token_count_max,0.05589365567726986,0.05589365567726986
logistic_regression,num__source_if_count_diff_abs,-0.05413425437260727,0.05413425437260727
logistic_regression,num__source_halstead_distinct_operands_diff_abs,0.053933351353670896,0.053933351353670896
logistic_regression,num__source_halstead_length_diff_abs,-0.053383094031355785,0.053383094031355785
logistic_regression,num__source_blank_line_count_mean,0.052814811027349716,0.052814811027349716
logistic_regression,num__visual_horizontal_whitespace_ratio_mean,-0.052526036194967644,0.052526036194967644
logistic_regression,num__visual_non_background_pixel_density_mean,0.05252603619485117,0.05252603619485117
logistic_regression,num__source_parenthesis_count_mean,0.052270391053881024,0.052270391053881024
logistic_regression,num__source_indent_std_max,0.051636697095300346,0.051636697095300346
logistic_regression,num__source_avg_token_length_max,0.04924231228692211,0.04924231228692211
logistic_regression,num__source_halstead_distinct_operators_mean,-0.04646453783037588,0.04646453783037588
logistic_regression,num__source_halstead_length_max,0.04529307004667492,0.04529307004667492
logistic_regression,num__source_comment_line_ratio_mean,-0.04449572546244754,0.04449572546244754
logistic_regression,num__source_halstead_distinct_operators_max,-0.03575403085935972,0.03575403085935972
logistic_regression,num__source_switch_count_gold_minus_loser,-0.03530004157689962,0.03530004157689962
logistic_regression,num__source_for_count_mean,0.032515841699570926,0.032515841699570926
logistic_regression,num__visual_contrast_score_mean,-0.02654513954087797,0.02654513954087797
logistic_regression,num__source_nesting_max_diff_abs,0.02645126346751642,0.02645126346751642
logistic_regression,num__visual_horizontal_whitespace_ratio_max,0.022456592089355333,0.022456592089355333
logistic_regression,num__source_loc_nonempty_diff_abs,0.01705320853855732,0.01705320853855732
logistic_regression,num__source_switch_count_diff_abs,0.015636430703390044,0.015636430703390044
logistic_regression,num__source_indent_max_max,-0.01332647962592128,0.01332647962592128
logistic_regression,cat__difficulty_medium,-0.012436685761946063,0.012436685761946063
logistic_regression,num__visual_aspect_ratio_diff_abs,-0.007262910179596745,0.007262910179596745
logistic_regression,num__source_keyword_count_max,0.007170594019620367,0.007170594019620367
logistic_regression,num__source_indent_mean_max,0.004232363383062112,0.004232363383062112
logistic_regression,num__source_halstead_distinct_operators_diff_abs,0.003945232147179131,0.003945232147179131
logistic_regression,num__source_cyclomatic_estimate_gold_minus_loser,0.00020882378067674608,0.00020882378067674608
logistic_regression,num__visual_code_bounding_box_area_ratio_diff_abs,0.0,0.0
logistic_regression,num__visual_code_bounding_box_area_ratio_max,0.0,0.0
logistic_regression,num__visual_code_bounding_box_area_ratio_mean,0.0,0.0
logistic_regression,num__visual_code_bounding_box_area_ratio_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_left_margin_mean_diff_abs,0.0,0.0
logistic_regression,num__visual_left_margin_mean_max,0.0,0.0
logistic_regression,num__visual_left_margin_mean_mean,0.0,0.0
logistic_regression,num__visual_left_margin_mean_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_left_margin_std_diff_abs,0.0,0.0
logistic_regression,num__visual_left_margin_std_max,0.0,0.0
logistic_regression,num__visual_left_margin_std_mean,0.0,0.0
logistic_regression,num__visual_left_margin_std_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_left_margin_min_diff_abs,0.0,0.0
logistic_regression,num__visual_left_margin_min_max,0.0,0.0
logistic_regression,num__visual_left_margin_min_mean,0.0,0.0
logistic_regression,num__visual_left_margin_min_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_left_margin_max_diff_abs,0.0,0.0
logistic_regression,num__visual_left_margin_max_max,0.0,0.0
logistic_regression,num__visual_left_margin_max_mean,0.0,0.0
logistic_regression,num__visual_left_margin_max_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_indentation_depth_proxy_diff_abs,0.0,0.0
logistic_regression,num__visual_indentation_depth_proxy_max,0.0,0.0
logistic_regression,num__visual_indentation_depth_proxy_mean,0.0,0.0
logistic_regression,num__visual_indentation_depth_proxy_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_vertical_whitespace_ratio_diff_abs,0.0,0.0
logistic_regression,num__visual_vertical_whitespace_ratio_max,0.0,0.0
logistic_regression,num__visual_vertical_whitespace_ratio_mean,0.0,0.0
logistic_regression,num__visual_vertical_whitespace_ratio_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_number_of_visual_text_lines_diff_abs,0.0,0.0
logistic_regression,num__visual_number_of_visual_text_lines_max,0.0,0.0
logistic_regression,num__visual_number_of_visual_text_lines_mean,0.0,0.0
logistic_regression,num__visual_number_of_visual_text_lines_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_line_spacing_mean_diff_abs,0.0,0.0
logistic_regression,num__visual_line_spacing_mean_max,0.0,0.0
logistic_regression,num__visual_line_spacing_mean_mean,0.0,0.0
logistic_regression,num__visual_line_spacing_mean_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_line_length_std_diff_abs,0.0,0.0
logistic_regression,num__visual_line_length_std_max,0.0,0.0
logistic_regression,num__visual_line_length_std_mean,0.0,0.0
logistic_regression,num__visual_line_length_std_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_dense_block_ratio_diff_abs,0.0,0.0
logistic_regression,num__visual_dense_block_ratio_max,0.0,0.0
logistic_regression,num__visual_dense_block_ratio_mean,0.0,0.0
logistic_regression,num__visual_dense_block_ratio_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_empty_vertical_gap_count_diff_abs,0.0,0.0
logistic_regression,num__visual_empty_vertical_gap_count_max,0.0,0.0
logistic_regression,num__visual_empty_vertical_gap_count_mean,0.0,0.0
logistic_regression,num__visual_empty_vertical_gap_count_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_error_diff_abs,0.0,0.0
logistic_regression,num__visual_error_max,0.0,0.0
logistic_regression,num__visual_error_mean,0.0,0.0
logistic_regression,num__visual_error_gold_minus_loser,0.0,0.0
random_forest,num__visual_aspect_ratio_gold_minus_loser,0.046203813799164606,0.046203813799164606
random_forest,num__source_comment_line_count_gold_minus_loser,0.03243757741082405,0.03243757741082405
random_forest,num__source_comment_line_ratio_gold_minus_loser,0.028667129858940772,0.028667129858940772
random_forest,num__source_parenthesis_count_gold_minus_loser,0.02608567874761777,0.02608567874761777
random_forest,num__source_avg_token_length_gold_minus_loser,0.024984612837167325,0.024984612837167325
random_forest,num__visual_non_background_pixel_density_gold_minus_loser,0.022448198091806332,0.022448198091806332
random_forest,num__visual_horizontal_whitespace_ratio_gold_minus_loser,0.0199445806902811,0.0199445806902811
random_forest,num__visual_non_background_pixel_density_max,0.016734368469087765,0.016734368469087765
random_forest,num__source_avg_identifier_length_gold_minus_loser,0.016619913366724057,0.016619913366724057
random_forest,num__source_loc_nonempty_gold_minus_loser,0.016209501087860064,0.016209501087860064
random_forest,num__source_identifier_count_gold_minus_loser,0.01464404956115033,0.01464404956115033
random_forest,num__source_indent_mean_gold_minus_loser,0.013634398530346701,0.013634398530346701
random_forest,num__visual_estimated_line_height_gold_minus_loser,0.01328249334163772,0.01328249334163772
random_forest,num__source_loc_total_gold_minus_loser,0.012643068224124416,0.012643068224124416
random_forest,num__visual_aspect_ratio_mean,0.01209949948155846,0.01209949948155846
random_forest,num__visual_aspect_ratio_max,0.01196361802316777,0.01196361802316777
random_forest,num__visual_code_bounding_box_height_gold_minus_loser,0.011867290097784047,0.011867290097784047
random_forest,num__visual_aspect_ratio_diff_abs,0.01162686743085093,0.01162686743085093
random_forest,num__visual_code_bounding_box_height_mean,0.011565458332799827,0.011565458332799827
random_forest,num__visual_horizontal_whitespace_ratio_mean,0.011422747426128341,0.011422747426128341
random_forest,num__source_token_count_gold_minus_loser,0.011373781360743351,0.011373781360743351
random_forest,num__source_operator_count_gold_minus_loser,0.010353678122881111,0.010353678122881111
random_forest,num__source_avg_line_length_gold_minus_loser,0.010320551857050874,0.010320551857050874
random_forest,num__visual_clutter_score_mean,0.01015265391822307,0.01015265391822307
random_forest,num__source_halstead_length_gold_minus_loser,0.009766870429350046,0.009766870429350046
random_forest,num__visual_image_height_gold_minus_loser,0.009683124416873981,0.009683124416873981
random_forest,num__source_blank_line_count_mean,0.009655596495022888,0.009655596495022888
random_forest,num__source_halstead_volume_gold_minus_loser,0.009466623869396494,0.009466623869396494
random_forest,num__visual_horizontal_whitespace_ratio_max,0.009093987280371453,0.009093987280371453
random_forest,num__visual_color_diversity_mean,0.009074461414387829,0.009074461414387829
random_forest,num__source_loc_total_mean,0.008777315369540264,0.008777315369540264
random_forest,num__source_keyword_count_gold_minus_loser,0.008218722112355907,0.008218722112355907
random_forest,num__source_blank_line_count_max,0.008125109720366319,0.008125109720366319
random_forest,num__source_halstead_distinct_operands_gold_minus_loser,0.007977428535393858,0.007977428535393858
random_forest,num__source_identifier_unique_count_gold_minus_loser,0.00797053807801874,0.00797053807801874
random_forest,num__visual_estimated_line_height_mean,0.007878113280468254,0.007878113280468254
random_forest,num__source_cyclomatic_estimate_mean,0.007614465795685164,0.007614465795685164
random_forest,num__visual_clutter_score_max,0.007416434667356139,0.007416434667356139
random_forest,num__source_comment_line_count_mean,0.007001545551195671,0.007001545551195671
random_forest,num__source_cyclomatic_estimate_max,0.0067978458983787,0.0067978458983787
random_forest,num__source_halstead_vocabulary_gold_minus_loser,0.006783875083475831,0.006783875083475831
random_forest,num__visual_contrast_score_gold_minus_loser,0.006676538632088083,0.006676538632088083
random_forest,num__source_api_call_count_gold_minus_loser,0.006508342763955157,0.006508342763955157
random_forest,num__source_comment_line_ratio_mean,0.006239509698582823,0.006239509698582823
random_forest,num__visual_non_background_pixel_density_mean,0.006217228389546148,0.006217228389546148
random_forest,num__source_loc_nonempty_mean,0.006104582296672105,0.006104582296672105
random_forest,num__source_indent_std_max,0.005954649538457462,0.005954649538457462
random_forest,num__visual_image_height_mean,0.0058487934444756175,0.0058487934444756175
random_forest,num__source_avg_nonempty_line_length_gold_minus_loser,0.005682961504797087,0.005682961504797087
random_forest,num__source_token_count_mean,0.005632700547600009,0.005632700547600009
random_forest,num__source_comment_line_ratio_max,0.005512202919191946,0.005512202919191946
random_forest,num__source_comment_line_count_max,0.00542843189558331,0.00542843189558331
random_forest,num__source_halstead_length_mean,0.005252149517982357,0.005252149517982357
random_forest,num__visual_contrast_score_mean,0.004875729787548177,0.004875729787548177
random_forest,num__visual_color_diversity_max,0.004866096069586395,0.004866096069586395
random_forest,num__source_line_length_std_gold_minus_loser,0.004768196315841395,0.004768196315841395
random_forest,num__source_halstead_vocabulary_max,0.004697430973994659,0.004697430973994659
random_forest,num__visual_image_height_max,0.004695793249100252,0.004695793249100252
random_forest,num__visual_code_bounding_box_width_gold_minus_loser,0.004586861381707324,0.004586861381707324
random_forest,num__source_comment_line_count_diff_abs,0.004460867643018533,0.004460867643018533
random_forest,num__source_indent_mean_mean,0.004452260574964464,0.004452260574964464
random_forest,num__source_token_entropy_gold_minus_loser,0.00436359188746876,0.00436359188746876
random_forest,num__source_max_line_length_gold_minus_loser,0.004344144813413117,0.004344144813413117
random_forest,num__source_halstead_volume_max,0.004239283046695165,0.004239283046695165
random_forest,num__source_identifier_count_mean,0.0041229335487347534,0.0041229335487347534
random_forest,num__source_halstead_vocabulary_mean,0.004085518700118612,0.004085518700118612
random_forest,num__source_avg_identifier_length_mean,0.004062107934961854,0.004062107934961854
random_forest,num__source_indent_mean_max,0.004045502881766344,0.004045502881766344
random_forest,num__visual_estimated_line_height_max,0.003998452954066359,0.003998452954066359
random_forest,num__source_comment_line_ratio_diff_abs,0.003959127240884705,0.003959127240884705
random_forest,num__source_nesting_mean_max,0.0039186313941906425,0.0039186313941906425
random_forest,num__source_loc_total_max,0.0038477672355628984,0.0038477672355628984
random_forest,num__source_halstead_distinct_operands_max,0.0037594077600358843,0.0037594077600358843
random_forest,num__source_indent_std_mean,0.0037444959160968993,0.0037444959160968993
random_forest,num__source_operator_count_mean,0.0037318384639693516,0.0037318384639693516
random_forest,num__source_cyclomatic_estimate_gold_minus_loser,0.0037271475875338524,0.0037271475875338524
random_forest,num__source_indent_max_gold_minus_loser,0.0036849397199863695,0.0036849397199863695
random_forest,num__visual_image_width_gold_minus_loser,0.0036645844852233773,0.0036645844852233773
random_forest,num__source_max_line_length_mean,0.0036185798468660775,0.0036185798468660775
random_forest,num__source_avg_identifier_length_max,0.0035513308593724197,0.0035513308593724197
random_forest,num__source_if_count_mean,0.003531970716718975,0.003531970716718975
random_forest,num__source_operator_count_diff_abs,0.0034478929712408097,0.0034478929712408097
random_forest,num__source_halstead_volume_mean,0.0034351234345966564,0.0034351234345966564
random_forest,num__source_line_length_std_diff_abs,0.003423840619806482,0.003423840619806482
random_forest,num__source_token_count_max,0.003415508820290117,0.003415508820290117
random_forest,num__source_avg_token_length_max,0.0033941880658659883,0.0033941880658659883
random_forest,num__visual_code_bounding_box_height_max,0.003371447302145976,0.003371447302145976
random_forest,num__source_line_length_std_mean,0.0033281120010213976,0.0033281120010213976
random_forest,num__abs_human_score_gap,0.003326706621441352,0.003326706621441352
random_forest,num__source_token_entropy_mean,0.0033093206832044333,0.0033093206832044333
random_forest,num__visual_non_background_pixel_density_diff_abs,0.003298556244252223,0.003298556244252223
random_forest,num__visual_horizontal_whitespace_ratio_diff_abs,0.003279391937810061,0.003279391937810061
random_forest,num__source_halstead_distinct_operands_mean,0.003188265133332959,0.003188265133332959
random_forest,num__source_method_like_count_gold_minus_loser,0.003187925842118942,0.003187925842118942
random_forest,num__source_blank_line_ratio_gold_minus_loser,0.003166052829999742,0.003166052829999742
random_forest,num__source_blank_line_ratio_mean,0.003155288955938841,0.003155288955938841
random_forest,num__source_halstead_length_max,0.0031401813108993554,0.0031401813108993554
random_forest,num__source_avg_line_length_mean,0.003117404335702196,0.003117404335702196
random_forest,num__source_literal_count_max,0.0030948040182675546,0.0030948040182675546
random_forest,num__source_avg_token_length_mean,0.0030674686925877786,0.0030674686925877786
random_forest,num__source_brace_count_gold_minus_loser,0.002980851562514362,0.002980851562514362
random_forest,num__source_indent_max_mean,0.0029797242787371046,0.0029797242787371046
random_forest,num__source_literal_count_gold_minus_loser,0.0029511982621101517,0.0029511982621101517
random_forest,num__visual_image_width_mean,0.0029321861199564842,0.0029321861199564842
random_forest,num__source_brace_count_mean,0.002921392773717438,0.002921392773717438
random_forest,num__source_indent_mean_diff_abs,0.0028986121630312093,0.0028986121630312093
random_forest,num__source_if_count_max,0.0028433892579704458,0.0028433892579704458
random_forest,num__source_max_line_length_max,0.0028180374290070606,0.0028180374290070606
random_forest,num__source_identifier_count_max,0.002812158574744343,0.002812158574744343
random_forest,num__source_indent_std_gold_minus_loser,0.002807666308672464,0.002807666308672464
random_forest,num__source_token_count_diff_abs,0.0028039848630485066,0.0028039848630485066
random_forest,num__visual_line_length_mean_diff_abs,0.0027594350547754023,0.0027594350547754023
random_forest,num__visual_clutter_score_gold_minus_loser,0.002693647486412778,0.002693647486412778
random_forest,num__source_loc_total_diff_abs,0.002682637774777678,0.002682637774777678
random_forest,num__source_halstead_vocabulary_diff_abs,0.0026695136857374847,0.0026695136857374847
random_forest,num__visual_line_length_max_gold_minus_loser,0.002668017227493044,0.002668017227493044
random_forest,num__source_avg_line_length_max,0.002652439504182096,0.002652439504182096
random_forest,num__source_avg_nonempty_line_length_mean,0.0026298335263026354,0.0026298335263026354
random_forest,num__source_halstead_length_diff_abs,0.0026237015296571155,0.0026237015296571155
random_forest,num__source_nesting_mean_diff_abs,0.002587880254552072,0.002587880254552072
random_forest,num__source_literal_count_mean,0.002565966327643053,0.002565966327643053
random_forest,num__source_loc_nonempty_max,0.002555703900058536,0.002555703900058536
random_forest,num__source_brace_count_max,0.0025160148377171582,0.0025160148377171582
random_forest,num__source_indent_std_diff_abs,0.0024366831316121416,0.0024366831316121416
random_forest,num__visual_contrast_score_max,0.002432482903844322,0.002432482903844322
random_forest,num__source_indent_max_max,0.0024082576309455072,0.0024082576309455072
random_forest,num__source_halstead_distinct_operators_gold_minus_loser,0.00240098454028719,0.00240098454028719
random_forest,num__source_blank_line_count_gold_minus_loser,0.002265543542513639,0.002265543542513639
random_forest,num__source_keyword_count_mean,0.0022523981216845076,0.0022523981216845076
random_forest,num__source_parenthesis_count_max,0.0022170346329664103,0.0022170346329664103
random_forest,num__visual_estimated_line_height_diff_abs,0.0022081529504171388,0.0022081529504171388
random_forest,num__visual_image_height_diff_abs,0.0021690399968560957,0.0021690399968560957
random_forest,num__source_identifier_unique_count_mean,0.0021684753087258214,0.0021684753087258214
random_forest,num__source_nesting_mean_gold_minus_loser,0.0021645364537767877,0.0021645364537767877
random_forest,num__visual_code_bounding_box_width_mean,0.002125266388341165,0.002125266388341165
random_forest,num__source_blank_line_ratio_max,0.002118297963463889,0.002118297963463889
random_forest,num__visual_line_length_mean_max,0.002107054109072666,0.002107054109072666
random_forest,num__visual_line_length_mean_gold_minus_loser,0.002091727496120333,0.002091727496120333
random_forest,num__source_parenthesis_count_diff_abs,0.0020724037273561896,0.0020724037273561896
random_forest,num__source_blank_line_count_diff_abs,0.0020598379837215627,0.0020598379837215627
random_forest,num__source_catch_count_gold_minus_loser,0.0020410527107936876,0.0020410527107936876
random_forest,num__visual_image_width_diff_abs,0.0020139626658973817,0.0020139626658973817
random_forest,num__rf_margin_percentile,0.0020022487902630636,0.0020022487902630636
random_forest,num__rf_margin_abs,0.0019869020345590835,0.0019869020345590835
random_forest,num__visual_line_length_max_diff_abs,0.0019349416950507066,0.0019349416950507066
random_forest,num__source_halstead_distinct_operands_diff_abs,0.001929001811894363,0.001929001811894363
random_forest,num__visual_code_bounding_box_width_diff_abs,0.0019235200927874474,0.0019235200927874474
random_forest,num__visual_contrast_score_diff_abs,0.0018961297250810235,0.0018961297250810235
random_forest,num__visual_code_bounding_box_width_max,0.001844990472906394,0.001844990472906394
random_forest,num__source_avg_identifier_length_diff_abs,0.0018392965992938442,0.0018392965992938442
random_forest,num__visual_clutter_score_diff_abs,0.001836495462413826,0.001836495462413826
random_forest,num__source_indent_max_diff_abs,0.0018292366422132148,0.0018292366422132148
random_forest,num__source_operator_count_max,0.001793546608019175,0.001793546608019175
random_forest,num__source_method_like_count_diff_abs,0.0017837751577537294,0.0017837751577537294
random_forest,num__source_method_like_count_mean,0.0017526445611860126,0.0017526445611860126
random_forest,num__source_keyword_count_diff_abs,0.001746182109534175,0.001746182109534175
random_forest,num__source_nesting_mean_mean,0.0017457892766745576,0.0017457892766745576
random_forest,num__source_halstead_distinct_operators_mean,0.0017434139905156644,0.0017434139905156644
random_forest,num__source_avg_nonempty_line_length_diff_abs,0.001739429124727847,0.001739429124727847
random_forest,num__source_exception_handling_count_mean,0.0016857486540079532,0.0016857486540079532
random_forest,num__source_halstead_volume_diff_abs,0.0016692113684521604,0.0016692113684521604
random_forest,num__source_line_length_std_max,0.0016364031008801849,0.0016364031008801849
random_forest,num__source_parenthesis_count_mean,0.0016278580210413156,0.0016278580210413156
random_forest,num__source_token_entropy_max,0.0016078740639979387,0.0016078740639979387
random_forest,num__source_token_entropy_diff_abs,0.0016021621069205612,0.0016021621069205612
random_forest,num__visual_image_width_max,0.0015300427628594999,0.0015300427628594999
random_forest,num__source_exception_handling_count_gold_minus_loser,0.0015231923653611249,0.0015231923653611249
random_forest,num__visual_line_length_max_mean,0.0015130955171989314,0.0015130955171989314
random_forest,num__source_keyword_count_max,0.0014869360700091386,0.0014869360700091386
random_forest,num__visual_color_diversity_diff_abs,0.001481350709930803,0.001481350709930803
random_forest,num__source_loc_nonempty_diff_abs,0.0014735627462011051,0.0014735627462011051
random_forest,num__source_if_count_gold_minus_loser,0.0014642828685433023,0.0014642828685433023
random_forest,num__source_identifier_unique_count_max,0.0014364529986899395,0.0014364529986899395
random_forest,num__source_exception_handling_count_max,0.0014361859731465592,0.0014361859731465592
random_forest,num__source_identifier_count_diff_abs,0.0013998091037431542,0.0013998091037431542
random_forest,num__source_max_line_length_diff_abs,0.0013889693451754764,0.0013889693451754764
random_forest,num__source_halstead_distinct_operators_diff_abs,0.0013517632279771907,0.0013517632279771907
random_forest,num__source_api_call_count_mean,0.0013403816369057854,0.0013403816369057854
random_forest,num__source_avg_line_length_diff_abs,0.0013105730285238246,0.0013105730285238246
random_forest,num__source_literal_count_diff_abs,0.0013042521915333138,0.0013042521915333138
random_forest,num__source_api_call_count_max,0.001298368994303358,0.001298368994303358
random_forest,num__source_halstead_distinct_operators_max,0.0012715943178521524,0.0012715943178521524
random_forest,num__source_avg_nonempty_line_length_max,0.001222091087485135,0.001222091087485135
random_forest,num__source_nesting_max_mean,0.0011632978673360634,0.0011632978673360634
random_forest,num__visual_line_length_max_max,0.001129472192263585,0.001129472192263585
random_forest,num__visual_code_bounding_box_height_diff_abs,0.0011047430247594053,0.0011047430247594053
random_forest,num__source_avg_token_length_diff_abs,0.0010898687830503716,0.0010898687830503716
random_forest,num__visual_line_length_mean_mean,0.0010875922202527833,0.0010875922202527833
random_forest,num__source_switch_count_max,0.0010676590159153364,0.0010676590159153364
random_forest,num__source_try_count_gold_minus_loser,0.001058934986894631,0.001058934986894631
random_forest,num__source_method_like_count_max,0.0010009821408175986,0.0010009821408175986
random_forest,num__visual_color_diversity_gold_minus_loser,0.001000803218104714,0.001000803218104714
random_forest,num__source_if_count_diff_abs,0.0009615322364992181,0.0009615322364992181
random_forest,num__source_blank_line_ratio_diff_abs,0.000850771584748109,0.000850771584748109
random_forest,num__source_try_count_max,0.0007308256159585273,0.0007308256159585273
random_forest,num__source_cyclomatic_estimate_diff_abs,0.0007188690767040262,0.0007188690767040262
random_forest,num__source_catch_count_diff_abs,0.0007011562417662535,0.0007011562417662535
random_forest,num__source_try_count_mean,0.0006839075989130572,0.0006839075989130572
random_forest,num__source_brace_count_diff_abs,0.0006136634175851524,0.0006136634175851524
random_forest,num__source_exception_handling_count_diff_abs,0.0005954761684734156,0.0005954761684734156
random_forest,num__source_for_count_gold_minus_loser,0.0005659172251495672,0.0005659172251495672
random_forest,num__source_identifier_unique_count_diff_abs,0.0005504472253778118,0.0005504472253778118
random_forest,num__source_api_call_count_diff_abs,0.0005289200896991729,0.0005289200896991729
random_forest,num__source_nesting_max_gold_minus_loser,0.00045099530872944884,0.00045099530872944884
random_forest,cat__difficulty_hard,0.0004115742178697114,0.0004115742178697114
random_forest,num__source_switch_count_diff_abs,0.0003962120133018744,0.0003962120133018744
random_forest,num__source_catch_count_max,0.00036868959489521144,0.00036868959489521144
random_forest,num__source_nesting_max_diff_abs,0.00035345358128702366,0.00035345358128702366
random_forest,num__source_nesting_max_max,0.0002577841268368346,0.0002577841268368346
random_forest,num__source_switch_count_mean,0.00025690264708511096,0.00025690264708511096
random_forest,num__source_catch_count_mean,0.00023986629491193478,0.00023986629491193478
random_forest,num__source_while_count_mean,0.00022589574736149346,0.00022589574736149346
random_forest,num__source_for_count_max,0.0002248768917708511,0.0002248768917708511
random_forest,num__source_while_count_max,0.00022041569898827377,0.00022041569898827377
random_forest,num__source_try_count_diff_abs,0.00017509086069041722,0.00017509086069041722
random_forest,cat__difficulty_easy,0.00016574099855964244,0.00016574099855964244
random_forest,cat__difficulty_medium,0.0001623798116679689,0.0001623798116679689
random_forest,num__source_for_count_mean,0.00012214221818027186,0.00012214221818027186
random_forest,num__source_for_count_diff_abs,6.849665632513557e-05,6.849665632513557e-05
random_forest,num__source_while_count_diff_abs,0.0,0.0
random_forest,num__source_while_count_gold_minus_loser,0.0,0.0
random_forest,num__source_switch_count_gold_minus_loser,0.0,0.0
random_forest,num__visual_code_bounding_box_area_ratio_diff_abs,0.0,0.0
random_forest,num__visual_code_bounding_box_area_ratio_max,0.0,0.0
random_forest,num__visual_code_bounding_box_area_ratio_mean,0.0,0.0
random_forest,num__visual_code_bounding_box_area_ratio_gold_minus_loser,0.0,0.0
random_forest,num__visual_left_margin_mean_diff_abs,0.0,0.0
random_forest,num__visual_left_margin_mean_max,0.0,0.0
random_forest,num__visual_left_margin_mean_mean,0.0,0.0
random_forest,num__visual_left_margin_mean_gold_minus_loser,0.0,0.0
random_forest,num__visual_left_margin_std_diff_abs,0.0,0.0
random_forest,num__visual_left_margin_std_max,0.0,0.0
random_forest,num__visual_left_margin_std_mean,0.0,0.0
random_forest,num__visual_left_margin_std_gold_minus_loser,0.0,0.0
random_forest,num__visual_left_margin_min_diff_abs,0.0,0.0
random_forest,num__visual_left_margin_min_max,0.0,0.0
random_forest,num__visual_left_margin_min_mean,0.0,0.0
random_forest,num__visual_left_margin_min_gold_minus_loser,0.0,0.0
random_forest,num__visual_left_margin_max_diff_abs,0.0,0.0
random_forest,num__visual_left_margin_max_max,0.0,0.0
random_forest,num__visual_left_margin_max_mean,0.0,0.0
random_forest,num__visual_left_margin_max_gold_minus_loser,0.0,0.0
random_forest,num__visual_indentation_depth_proxy_diff_abs,0.0,0.0
random_forest,num__visual_indentation_depth_proxy_max,0.0,0.0
random_forest,num__visual_indentation_depth_proxy_mean,0.0,0.0
random_forest,num__visual_indentation_depth_proxy_gold_minus_loser,0.0,0.0
random_forest,num__visual_vertical_whitespace_ratio_diff_abs,0.0,0.0
random_forest,num__visual_vertical_whitespace_ratio_max,0.0,0.0
random_forest,num__visual_vertical_whitespace_ratio_mean,0.0,0.0
random_forest,num__visual_vertical_whitespace_ratio_gold_minus_loser,0.0,0.0
random_forest,num__visual_number_of_visual_text_lines_diff_abs,0.0,0.0
random_forest,num__visual_number_of_visual_text_lines_max,0.0,0.0
random_forest,num__visual_number_of_visual_text_lines_mean,0.0,0.0
random_forest,num__visual_number_of_visual_text_lines_gold_minus_loser,0.0,0.0
random_forest,num__visual_line_spacing_mean_diff_abs,0.0,0.0
random_forest,num__visual_line_spacing_mean_max,0.0,0.0
random_forest,num__visual_line_spacing_mean_mean,0.0,0.0
random_forest,num__visual_line_spacing_mean_gold_minus_loser,0.0,0.0
random_forest,num__visual_line_length_std_diff_abs,0.0,0.0
random_forest,num__visual_line_length_std_max,0.0,0.0
random_forest,num__visual_line_length_std_mean,0.0,0.0
random_forest,num__visual_line_length_std_gold_minus_loser,0.0,0.0
random_forest,num__visual_dense_block_ratio_diff_abs,0.0,0.0
random_forest,num__visual_dense_block_ratio_max,0.0,0.0
random_forest,num__visual_dense_block_ratio_mean,0.0,0.0
random_forest,num__visual_dense_block_ratio_gold_minus_loser,0.0,0.0
random_forest,num__visual_empty_vertical_gap_count_diff_abs,0.0,0.0
random_forest,num__visual_empty_vertical_gap_count_max,0.0,0.0
random_forest,num__visual_empty_vertical_gap_count_mean,0.0,0.0
random_forest,num__visual_empty_vertical_gap_count_gold_minus_loser,0.0,0.0
random_forest,num__visual_error_diff_abs,0.0,0.0
random_forest,num__visual_error_max,0.0,0.0
random_forest,num__visual_error_mean,0.0,0.0
random_forest,num__visual_error_gold_minus_loser,0.0,0.0
