pair_id,snippet_i,snippet_j,dataset_i,dataset_j,dataset_name_i,dataset_name_j,z_i,z_j,human_score_i_z,human_score_j_z,abs_z_diff,difficulty,human_preference,preference_score_basis,predicted_score_i,predicted_score_j,model_preference,is_valid_score_pair,is_correct,model,model_group,training_setting,input_modality
full_rq0_seed42__rq0_0223__rq0_0227,rq0_0223,rq0_0227,Scalabrino,Scalabrino,Scalabrino,Scalabrino,0.7201731022630425,1.0831871863305926,0.7201731022630425,1.0831871863305926,0.3630140840675501,hard,rq0_0227,human_score_z_within_dataset,1.3106384828395741e-09,0.8541493952372976,rq0_0227,True,True,Naive Bayes,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0223__rq0_0256,rq0_0223,rq0_0256,Scalabrino,Scalabrino,Scalabrino,Scalabrino,0.7201731022630425,0.3571590181954932,0.7201731022630425,0.3571590181954932,0.3630140840675493,hard,rq0_0223,human_score_z_within_dataset,1.3106384828395741e-09,0.9604679519617206,rq0_0256,True,False,Naive Bayes,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0223__rq0_0264,rq0_0223,rq0_0264,Scalabrino,Scalabrino,Scalabrino,Scalabrino,0.7201731022630425,0.3571590181954932,0.7201731022630425,0.3571590181954932,0.3630140840675493,hard,rq0_0223,human_score_z_within_dataset,1.3106384828395741e-09,0.8222309185423775,rq0_0264,True,False,Naive Bayes,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0225__rq0_0298,rq0_0225,rq0_0298,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-1.2764043601084811,-0.9133902760409311,-1.2764043601084811,-0.9133902760409311,0.36301408406755,hard,rq0_0298,human_score_z_within_dataset,0.00021881823591882852,0.0008145331633676639,rq0_0298,True,True,Naive Bayes,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0227__rq0_0265,rq0_0227,rq0_0265,Scalabrino,Scalabrino,Scalabrino,Scalabrino,1.0831871863305926,0.7201731022630425,1.0831871863305926,0.7201731022630425,0.3630140840675501,hard,rq0_0227,human_score_z_within_dataset,0.8541493952372976,0.9964883408674019,rq0_0265,True,False,Naive Bayes,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0228__rq0_0308,rq0_0228,rq0_0308,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.5503761919733818,-0.9133902760409311,-0.5503761919733818,-0.9133902760409311,0.3630140840675493,hard,rq0_0228,human_score_z_within_dataset,0.010682020268814343,0.9397873882119568,rq0_0308,True,False,Naive Bayes,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0231__rq0_0291,rq0_0231,rq0_0291,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-1.457911402142256,-1.094897318074706,-1.457911402142256,-1.094897318074706,0.36301408406755,hard,rq0_0291,human_score_z_within_dataset,0.028664915855189252,5.670063318937394e-10,rq0_0231,True,False,Naive Bayes,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0231__rq0_0312,rq0_0231,rq0_0312,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-1.457911402142256,-1.094897318074706,-1.457911402142256,-1.094897318074706,0.36301408406755,hard,rq0_0312,human_score_z_within_dataset,0.028664915855189252,0.023427884439624458,rq0_0231,True,False,Naive Bayes,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0232__rq0_0273,rq0_0232,rq0_0273,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.9133902760409311,-0.5503761919733818,-0.9133902760409311,-0.5503761919733818,0.3630140840675493,hard,rq0_0273,human_score_z_within_dataset,6.191337903913839e-07,6.797714925651168e-10,rq0_0232,True,False,Naive Bayes,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0232__rq0_0292,rq0_0232,rq0_0292,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.9133902760409311,-1.2764043601084811,-0.9133902760409311,-1.2764043601084811,0.36301408406755,hard,rq0_0232,human_score_z_within_dataset,6.191337903913839e-07,3.394490902950683e-11,rq0_0232,True,True,Naive Bayes,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0234__rq0_0305,rq0_0234,rq0_0305,Scalabrino,Scalabrino,Scalabrino,Scalabrino,0.5386660602292682,0.1756519761617182,0.5386660602292682,0.1756519761617182,0.36301408406755,hard,rq0_0234,human_score_z_within_dataset,0.015187645534127311,0.9824595575807737,rq0_0305,True,False,Naive Bayes,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0234__rq0_0307,rq0_0234,rq0_0307,Scalabrino,Scalabrino,Scalabrino,Scalabrino,0.5386660602292682,0.1756519761617182,0.5386660602292682,0.1756519761617182,0.36301408406755,hard,rq0_0234,human_score_z_within_dataset,0.015187645534127311,0.38196268632753605,rq0_0307,True,False,Naive Bayes,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0235__rq0_0243,rq0_0235,rq0_0243,Scalabrino,Scalabrino,Scalabrino,Scalabrino,0.7201731022630425,0.3571590181954932,0.7201731022630425,0.3571590181954932,0.3630140840675493,hard,rq0_0235,human_score_z_within_dataset,0.0028061667354899815,0.8862867966582392,rq0_0243,True,False,Naive Bayes,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0235__rq0_0280,rq0_0235,rq0_0280,Scalabrino,Scalabrino,Scalabrino,Scalabrino,0.7201731022630425,1.0831871863305926,0.7201731022630425,1.0831871863305926,0.3630140840675501,hard,rq0_0280,human_score_z_within_dataset,0.0028061667354899815,0.9995697418408536,rq0_0280,True,True,Naive Bayes,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0236__rq0_0250,rq0_0236,rq0_0250,Scalabrino,Scalabrino,Scalabrino,Scalabrino,0.9016801442968184,1.2646942283643683,0.9016801442968184,1.2646942283643683,0.3630140840675498,hard,rq0_0250,human_score_z_within_dataset,0.9927441727692576,0.7019456062680234,rq0_0236,True,False,Naive Bayes,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0238__rq0_0262,rq0_0238,rq0_0262,Scalabrino,Scalabrino,Scalabrino,Scalabrino,0.1756519761617182,-0.187362107905831,0.1756519761617182,-0.187362107905831,0.3630140840675492,hard,rq0_0238,human_score_z_within_dataset,0.025249860724348573,5.549182308186954e-08,rq0_0238,True,True,Naive Bayes,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0239__rq0_0265,rq0_0239,rq0_0265,Scalabrino,Scalabrino,Scalabrino,Scalabrino,0.3571590181954932,0.7201731022630425,0.3571590181954932,0.7201731022630425,0.3630140840675493,hard,rq0_0265,human_score_z_within_dataset,0.9914066554410947,0.9964883408674019,rq0_0265,True,True,Naive Bayes,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0241__rq0_0258,rq0_0241,rq0_0258,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.5503761919733818,-0.187362107905831,-0.5503761919733818,-0.187362107905831,0.3630140840675508,hard,rq0_0258,human_score_z_within_dataset,0.0021706293987510824,2.0320294822645423e-11,rq0_0241,True,False,Naive Bayes,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0241__rq0_0277,rq0_0241,rq0_0277,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.5503761919733818,-0.9133902760409311,-0.5503761919733818,-0.9133902760409311,0.3630140840675493,hard,rq0_0241,human_score_z_within_dataset,0.0021706293987510824,0.0010051792413166385,rq0_0241,True,True,Naive Bayes,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0244__rq0_0290,rq0_0244,rq0_0290,Scalabrino,Scalabrino,Scalabrino,Scalabrino,1.4462012703981426,1.0831871863305926,1.4462012703981426,1.0831871863305926,0.36301408406755,hard,rq0_0244,human_score_z_within_dataset,0.9936125897521527,0.8904978512216919,rq0_0244,True,True,Naive Bayes,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0245__rq0_0247,rq0_0245,rq0_0247,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.368869149939606,-0.731883234007156,-0.368869149939606,-0.731883234007156,0.36301408406755,hard,rq0_0245,human_score_z_within_dataset,3.293089431702936e-09,0.9832007803565394,rq0_0247,True,False,Naive Bayes,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0246__rq0_0250,rq0_0246,rq0_0250,Scalabrino,Scalabrino,Scalabrino,Scalabrino,1.6277083124319185,1.2646942283643683,1.6277083124319185,1.2646942283643683,0.3630140840675502,hard,rq0_0246,human_score_z_within_dataset,0.9533123840847979,0.7019456062680234,rq0_0246,True,True,Naive Bayes,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0246__rq0_0306,rq0_0246,rq0_0306,Scalabrino,Scalabrino,Scalabrino,Scalabrino,1.6277083124319185,1.2646942283643683,1.6277083124319185,1.2646942283643683,0.3630140840675502,hard,rq0_0246,human_score_z_within_dataset,0.9533123840847979,0.987706331983219,rq0_0306,True,False,Naive Bayes,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0247__rq0_0263,rq0_0247,rq0_0263,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.731883234007156,-1.094897318074706,-0.731883234007156,-1.094897318074706,0.3630140840675498,hard,rq0_0247,human_score_z_within_dataset,0.9832007803565394,0.13476210607097835,rq0_0247,True,True,Naive Bayes,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0250__rq0_0266,rq0_0250,rq0_0266,Scalabrino,Scalabrino,Scalabrino,Scalabrino,1.2646942283643683,1.6277083124319185,1.2646942283643683,1.6277083124319185,0.3630140840675502,hard,rq0_0266,human_score_z_within_dataset,0.7019456062680234,0.7712302494348983,rq0_0266,True,True,Naive Bayes,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0251__rq0_0277,rq0_0251,rq0_0277,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-1.2764043601084811,-0.9133902760409311,-1.2764043601084811,-0.9133902760409311,0.36301408406755,hard,rq0_0277,human_score_z_within_dataset,9.401047543322783e-16,0.0010051792413166385,rq0_0277,True,True,Naive Bayes,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0252__rq0_0300,rq0_0252,rq0_0300,Scalabrino,Scalabrino,Scalabrino,Scalabrino,0.3571590181954932,-0.0058550658720567,0.3571590181954932,-0.0058550658720567,0.3630140840675499,hard,rq0_0252,human_score_z_within_dataset,0.9703816100940064,0.0017168936531453444,rq0_0252,True,True,Naive Bayes,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0253__rq0_0259,rq0_0253,rq0_0259,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.0058550658720567,0.3571590181954932,-0.0058550658720567,0.3571590181954932,0.3630140840675499,hard,rq0_0259,human_score_z_within_dataset,0.00023137845832251267,2.530828992106084e-07,rq0_0253,True,False,Naive Bayes,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0254__rq0_0269,rq0_0254,rq0_0269,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.5503761919733818,-0.187362107905831,-0.5503761919733818,-0.187362107905831,0.3630140840675508,hard,rq0_0269,human_score_z_within_dataset,2.5376411878301673e-06,7.266422741135596e-05,rq0_0269,True,True,Naive Bayes,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0254__rq0_0303,rq0_0254,rq0_0303,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.5503761919733818,-0.187362107905831,-0.5503761919733818,-0.187362107905831,0.3630140840675508,hard,rq0_0303,human_score_z_within_dataset,2.5376411878301673e-06,0.0006913434583998425,rq0_0303,True,True,Naive Bayes,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0255__rq0_0300,rq0_0255,rq0_0300,Scalabrino,Scalabrino,Scalabrino,Scalabrino,0.3571590181954932,-0.0058550658720567,0.3571590181954932,-0.0058550658720567,0.3630140840675499,hard,rq0_0255,human_score_z_within_dataset,0.5931059212623787,0.0017168936531453444,rq0_0255,True,True,Naive Bayes,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0258__rq0_0273,rq0_0258,rq0_0273,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.187362107905831,-0.5503761919733818,-0.187362107905831,-0.5503761919733818,0.3630140840675508,hard,rq0_0258,human_score_z_within_dataset,2.0320294822645423e-11,6.797714925651168e-10,rq0_0273,True,False,Naive Bayes,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0260__rq0_0269,rq0_0260,rq0_0269,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.5503761919733818,-0.187362107905831,-0.5503761919733818,-0.187362107905831,0.3630140840675508,hard,rq0_0269,human_score_z_within_dataset,1.9288495703176158e-15,7.266422741135596e-05,rq0_0269,True,True,Naive Bayes,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0260__rq0_0277,rq0_0260,rq0_0277,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.5503761919733818,-0.9133902760409311,-0.5503761919733818,-0.9133902760409311,0.3630140840675493,hard,rq0_0260,human_score_z_within_dataset,1.9288495703176158e-15,0.0010051792413166385,rq0_0277,True,False,Naive Bayes,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0260__rq0_0298,rq0_0260,rq0_0298,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.5503761919733818,-0.9133902760409311,-0.5503761919733818,-0.9133902760409311,0.3630140840675493,hard,rq0_0260,human_score_z_within_dataset,1.9288495703176158e-15,0.0008145331633676639,rq0_0298,True,False,Naive Bayes,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0262__rq0_0305,rq0_0262,rq0_0305,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.187362107905831,0.1756519761617182,-0.187362107905831,0.1756519761617182,0.3630140840675492,hard,rq0_0305,human_score_z_within_dataset,5.549182308186954e-08,0.9824595575807737,rq0_0305,True,True,Naive Bayes,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0263__rq0_0283,rq0_0263,rq0_0283,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-1.094897318074706,-1.457911402142256,-1.094897318074706,-1.457911402142256,0.36301408406755,hard,rq0_0263,human_score_z_within_dataset,0.13476210607097835,0.00015480211880427683,rq0_0263,True,True,Naive Bayes,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0266__rq0_0306,rq0_0266,rq0_0306,Scalabrino,Scalabrino,Scalabrino,Scalabrino,1.6277083124319185,1.2646942283643683,1.6277083124319185,1.2646942283643683,0.3630140840675502,hard,rq0_0266,human_score_z_within_dataset,0.7712302494348983,0.987706331983219,rq0_0306,True,False,Naive Bayes,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0269__rq0_0305,rq0_0269,rq0_0305,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.187362107905831,0.1756519761617182,-0.187362107905831,0.1756519761617182,0.3630140840675492,hard,rq0_0305,human_score_z_within_dataset,7.266422741135596e-05,0.9824595575807737,rq0_0305,True,True,Naive Bayes,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0271__rq0_0299,rq0_0271,rq0_0299,Scalabrino,Scalabrino,Scalabrino,Scalabrino,0.7201731022630425,0.3571590181954932,0.7201731022630425,0.3571590181954932,0.3630140840675493,hard,rq0_0271,human_score_z_within_dataset,7.176621962083102e-12,0.48799635367539035,rq0_0299,True,False,Naive Bayes,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0272__rq0_0279,rq0_0272,rq0_0279,Scalabrino,Scalabrino,Scalabrino,Scalabrino,0.3571590181954932,0.7201731022630425,0.3571590181954932,0.7201731022630425,0.3630140840675493,hard,rq0_0279,human_score_z_within_dataset,0.9691921267204222,0.2313163255555326,rq0_0272,True,False,Naive Bayes,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0272__rq0_0289,rq0_0272,rq0_0289,Scalabrino,Scalabrino,Scalabrino,Scalabrino,0.3571590181954932,0.7201731022630425,0.3571590181954932,0.7201731022630425,0.3630140840675493,hard,rq0_0289,human_score_z_within_dataset,0.9691921267204222,9.492046495512032e-07,rq0_0272,True,False,Naive Bayes,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0273__rq0_0277,rq0_0273,rq0_0277,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.5503761919733818,-0.9133902760409311,-0.5503761919733818,-0.9133902760409311,0.3630140840675493,hard,rq0_0273,human_score_z_within_dataset,6.797714925651168e-10,0.0010051792413166385,rq0_0277,True,False,Naive Bayes,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0276__rq0_0308,rq0_0276,rq0_0308,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-1.2764043601084811,-0.9133902760409311,-1.2764043601084811,-0.9133902760409311,0.36301408406755,hard,rq0_0308,human_score_z_within_dataset,0.011921814694244137,0.9397873882119568,rq0_0308,True,True,Naive Bayes,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0281__rq0_0298,rq0_0281,rq0_0298,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.5503761919733818,-0.9133902760409311,-0.5503761919733818,-0.9133902760409311,0.3630140840675493,hard,rq0_0281,human_score_z_within_dataset,0.9999727360961861,0.0008145331633676639,rq0_0281,True,True,Naive Bayes,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0284__rq0_0293,rq0_0284,rq0_0293,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.368869149939606,-0.731883234007156,-0.368869149939606,-0.731883234007156,0.36301408406755,hard,rq0_0284,human_score_z_within_dataset,4.07650781346455e-08,0.9949197624533923,rq0_0293,True,False,Naive Bayes,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0286__rq0_0295,rq0_0286,rq0_0295,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-1.2764043601084811,-1.639418444176031,-1.2764043601084811,-1.639418444176031,0.36301408406755,hard,rq0_0286,human_score_z_within_dataset,1.986893570175884e-11,0.022340506231374384,rq0_0295,True,False,Naive Bayes,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0287__rq0_0288,rq0_0287,rq0_0288,Scalabrino,Scalabrino,Scalabrino,Scalabrino,1.8092153544656928,1.4462012703981426,1.8092153544656928,1.4462012703981426,0.3630140840675502,hard,rq0_0287,human_score_z_within_dataset,0.9995461445299586,0.00025347999371990094,rq0_0287,True,True,Naive Bayes,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0288__rq0_0290,rq0_0288,rq0_0290,Scalabrino,Scalabrino,Scalabrino,Scalabrino,1.4462012703981426,1.0831871863305926,1.4462012703981426,1.0831871863305926,0.36301408406755,hard,rq0_0288,human_score_z_within_dataset,0.00025347999371990094,0.8904978512216919,rq0_0290,True,False,Naive Bayes,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0292__rq0_0308,rq0_0292,rq0_0308,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-1.2764043601084811,-0.9133902760409311,-1.2764043601084811,-0.9133902760409311,0.36301408406755,hard,rq0_0308,human_score_z_within_dataset,3.394490902950683e-11,0.9397873882119568,rq0_0308,True,True,Naive Bayes,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0302__rq0_0303,rq0_0302,rq0_0303,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.5503761919733818,-0.187362107905831,-0.5503761919733818,-0.187362107905831,0.3630140840675508,hard,rq0_0303,human_score_z_within_dataset,0.7265497472101051,0.0006913434583998425,rq0_0302,True,False,Naive Bayes,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0000__rq0_0025,rq0_0000,rq0_0025,Buse,Buse,Buse,Buse,-0.4688692505494623,0.7426090853383388,-0.4688692505494623,0.7426090853383388,1.2114783358878012,easy,rq0_0025,human_score_z_within_dataset,0.617687359438305,0.756206305881597,rq0_0025,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0000__rq0_0033,rq0_0000,rq0_0033,Buse,Buse,Buse,Buse,-0.4688692505494623,-2.0358901415347703,-0.4688692505494623,-2.0358901415347703,1.567020890985308,easy,rq0_0000,human_score_z_within_dataset,0.617687359438305,0.41648913509873625,rq0_0000,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0000__rq0_0128,rq0_0000,rq0_0128,Buse,Dorn,Buse,Dorn,-0.4688692505494623,1.7884819403119565,-0.4688692505494623,1.7884819403119565,2.257351190861419,easy,rq0_0128,human_score_z_within_dataset,0.617687359438305,0.4142746902065898,rq0_0000,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0000__rq0_0166,rq0_0000,rq0_0166,Buse,Dorn,Buse,Dorn,-0.4688692505494623,0.7720995508876254,-0.4688692505494623,0.7720995508876254,1.2409688014370877,easy,rq0_0166,human_score_z_within_dataset,0.617687359438305,0.6310935228506417,rq0_0166,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0000__rq0_0207,rq0_0000,rq0_0207,Buse,Scalabrino,Buse,Scalabrino,-0.4688692505494623,0.5386660602292682,-0.4688692505494623,0.5386660602292682,1.0075353107787306,easy,rq0_0207,human_score_z_within_dataset,0.617687359438305,0.6568941783158282,rq0_0207,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0000__rq0_0242,rq0_0000,rq0_0242,Buse,Scalabrino,Buse,Scalabrino,-0.4688692505494623,0.5386660602292682,-0.4688692505494623,0.5386660602292682,1.0075353107787306,easy,rq0_0242,human_score_z_within_dataset,0.617687359438305,0.844020345427996,rq0_0242,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0000__rq0_0279,rq0_0000,rq0_0279,Buse,Scalabrino,Buse,Scalabrino,-0.4688692505494623,0.7201731022630425,-0.4688692505494623,0.7201731022630425,1.189042352812505,easy,rq0_0279,human_score_z_within_dataset,0.617687359438305,0.21590564470185608,rq0_0000,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0001__rq0_0127,rq0_0001,rq0_0127,Buse,Dorn,Buse,Dorn,0.7294408425569501,-1.0552721368539235,0.7294408425569501,-1.0552721368539235,1.7847129794108736,easy,rq0_0001,human_score_z_within_dataset,0.608040614121767,0.7072556957296556,rq0_0127,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0001__rq0_0153,rq0_0001,rq0_0153,Buse,Dorn,Buse,Dorn,0.7294408425569501,-1.3132262341647327,0.7294408425569501,-1.3132262341647327,2.042667076721683,easy,rq0_0001,human_score_z_within_dataset,0.608040614121767,0.850275667772835,rq0_0153,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0001__rq0_0211,rq0_0001,rq0_0211,Buse,Scalabrino,Buse,Scalabrino,0.7294408425569501,-2.183939570277356,0.7294408425569501,-2.183939570277356,2.9133804128343064,easy,rq0_0001,human_score_z_within_dataset,0.608040614121767,0.10976279589574572,rq0_0001,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0001__rq0_0276,rq0_0001,rq0_0276,Buse,Scalabrino,Buse,Scalabrino,0.7294408425569501,-1.2764043601084811,0.7294408425569501,-1.2764043601084811,2.005845202665431,easy,rq0_0001,human_score_z_within_dataset,0.608040614121767,0.03853296033757995,rq0_0001,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0001__rq0_0311,rq0_0001,rq0_0311,Buse,Scalabrino,Buse,Scalabrino,0.7294408425569501,-1.094897318074706,0.7294408425569501,-1.094897318074706,1.824338160631656,easy,rq0_0001,human_score_z_within_dataset,0.608040614121767,0.247801626645377,rq0_0001,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0002__rq0_0082,rq0_0002,rq0_0082,Buse,Buse,Buse,Buse,-0.9429259906794712,1.045478669310289,-0.9429259906794712,1.045478669310289,1.98840465998976,easy,rq0_0082,human_score_z_within_dataset,0.5113268954145643,0.6990565509598982,rq0_0082,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0002__rq0_0107,rq0_0002,rq0_0107,Buse,Dorn,Buse,Dorn,-0.9429259906794712,0.2782772124968096,-0.9429259906794712,0.2782772124968096,1.2212032031762807,easy,rq0_0107,human_score_z_within_dataset,0.5113268954145643,0.531602469564203,rq0_0107,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0002__rq0_0134,rq0_0002,rq0_0134,Buse,Dorn,Buse,Dorn,-0.9429259906794712,0.0953443785442435,-0.9429259906794712,0.0953443785442435,1.0382703692237147,easy,rq0_0134,human_score_z_within_dataset,0.5113268954145643,0.5735073806546869,rq0_0134,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0002__rq0_0216,rq0_0002,rq0_0216,Buse,Scalabrino,Buse,Scalabrino,-0.9429259906794712,0.5386660602292682,-0.9429259906794712,0.5386660602292682,1.4815920509087397,easy,rq0_0216,human_score_z_within_dataset,0.5113268954145643,0.3898789942218515,rq0_0002,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0002__rq0_0255,rq0_0002,rq0_0255,Buse,Scalabrino,Buse,Scalabrino,-0.9429259906794712,0.3571590181954932,-0.9429259906794712,0.3571590181954932,1.3000850088749645,easy,rq0_0255,human_score_z_within_dataset,0.5113268954145643,0.458281185617875,rq0_0002,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0002__rq0_0282,rq0_0002,rq0_0282,Buse,Scalabrino,Buse,Scalabrino,-0.9429259906794712,1.990722396499468,-0.9429259906794712,1.990722396499468,2.9336483871789394,easy,rq0_0282,human_score_z_within_dataset,0.5113268954145643,0.032239355687558036,rq0_0002,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0003__rq0_0077,rq0_0003,rq0_0077,Buse,Buse,Buse,Buse,1.1903293399055694,0.0973651890502713,1.1903293399055694,0.0973651890502713,1.092964150855298,easy,rq0_0003,human_score_z_within_dataset,0.5365019347053138,0.17255451367834243,rq0_0003,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0003__rq0_0111,rq0_0003,rq0_0111,Buse,Dorn,Buse,Dorn,1.1903293399055694,-2.949200914026875,1.1903293399055694,-2.949200914026875,4.139530253932445,easy,rq0_0003,human_score_z_within_dataset,0.5365019347053138,0.7858521251777983,rq0_0111,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0003__rq0_0269,rq0_0003,rq0_0269,Buse,Scalabrino,Buse,Scalabrino,1.1903293399055694,-0.187362107905831,1.1903293399055694,-0.187362107905831,1.3776914478114004,easy,rq0_0003,human_score_z_within_dataset,0.5365019347053138,0.8125239895117712,rq0_0269,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0004__rq0_0077,rq0_0004,rq0_0077,Buse,Buse,Buse,Buse,1.4405259527519627,0.0973651890502713,1.4405259527519627,0.0973651890502713,1.3431607637016914,easy,rq0_0004,human_score_z_within_dataset,0.6448595507666754,0.17255451367834243,rq0_0004,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
