feature_loc_total,feature_loc_nonempty,feature_blank_line_ratio,feature_comment_line_ratio,feature_avg_line_length,feature_avg_nonempty_line_length,feature_max_line_length,feature_token_count,feature_avg_token_length,feature_token_entropy,feature_identifier_count,feature_identifier_unique_count,feature_avg_identifier_length,feature_keyword_count,feature_operator_count,feature_literal_count,feature_indent_mean,feature_indent_max,feature_indent_std,feature_nesting_mean,feature_nesting_max,feature_cyclomatic_estimate,feature_halstead_distinct_operators,feature_halstead_distinct_operands,feature_halstead_vocabulary,feature_halstead_length,feature_halstead_volume,rq0_id,dataset_name
50.0,38.0,0.24,0.48,32.4,42.63157894736842,76.0,311.0,4.556270096463023,6.297087260526009,173.0,113.0,6.745664739884393,22.0,110.0,6.0,1.763157894736842,4.0,1.5632996568714892,0.3157894736842105,1.0,1.0,11.0,119.0,130.0,289.0,2029.4642979652233,rq0_0177,Dorn
51.0,47.0,0.0784313725490196,0.5294117647058824,17.823529411764707,19.340425531914892,62.0,155.0,4.47741935483871,4.613415100609928,67.0,22.0,8.134328358208956,13.0,69.0,6.0,5.191489361702128,8.0,1.8292923625706108,0.0,0.0,1.0,9.0,26.0,35.0,142.0,728.3581884061853,rq0_0178,Dorn
31.0,25.0,0.1935483870967742,0.0,20.903225806451612,25.92,87.0,141.0,3.602836879432624,4.90226094936881,51.0,31.0,7.686274509803922,8.0,82.0,0.0,16.64,28.0,4.334789498926101,0.96,2.0,4.0,11.0,31.0,42.0,133.0,717.1782172295751,rq0_0179,Dorn
31.0,25.0,0.1935483870967742,0.0,32.32258064516129,40.08,72.0,134.0,6.791044776119403,4.464428913634966,44.0,14.0,13.045454545454545,9.0,73.0,8.0,9.12,16.0,2.8888752136428457,0.64,2.0,5.0,8.0,18.0,26.0,125.0,587.5549647676364,rq0_0180,Dorn
11.0,8.0,0.2727272727272727,0.2727272727272727,22.818181818181817,31.375,58.0,54.0,4.12962962962963,4.434809492623759,20.0,14.0,8.1,6.0,28.0,0.0,3.75,8.0,3.491060010942235,0.875,2.0,1.0,8.0,14.0,22.0,48.0,214.05271769459029,rq0_0181,Dorn
11.0,8.0,0.2727272727272727,0.0,31.727272727272727,43.625,60.0,88.0,3.875,3.2544418457133455,40.0,15.0,6.325,8.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,15.0,17.0,80.0,326.9970273000271,rq0_0182,Dorn
51.0,35.0,0.3137254901960784,0.0,27.431372549019606,39.97142857142857,72.0,291.0,4.268041237113402,5.229603892744367,108.0,48.0,8.75925925925926,21.0,160.0,2.0,8.457142857142857,16.0,3.674956615043092,1.9714285714285715,4.0,4.0,14.0,50.0,64.0,270.0,1620.0,rq0_0183,Dorn
11.0,7.0,0.36363636363636365,0.09090909090909091,11.818181818181818,18.571428571428573,48.0,25.0,4.16,3.7834651896016473,5.0,3.0,12.6,5.0,14.0,1.0,2.7142857142857144,4.0,0.880630571852711,0.2857142857142857,1.0,1.0,7.0,4.0,11.0,20.0,69.18863237274594,rq0_0184,Dorn
11.0,9.0,0.18181818181818182,0.0,39.81818181818182,48.666666666666664,83.0,85.0,4.776470588235294,4.539093462468072,35.0,19.0,8.971428571428572,11.0,39.0,0.0,6.222222222222222,8.0,1.9876159799998132,0.2222222222222222,1.0,1.0,9.0,19.0,28.0,74.0,355.74426423226265,rq0_0185,Dorn
30.0,23.0,0.23333333333333334,0.5333333333333333,22.7,29.434782608695652,83.0,154.0,3.7142857142857144,5.46728531975309,74.0,49.0,5.77027027027027,13.0,66.0,1.0,2.4782608695652173,4.0,1.7660953053556439,1.3478260869565217,2.0,1.0,13.0,50.0,63.0,141.0,842.7964692134883,rq0_0186,Dorn
11.0,9.0,0.18181818181818182,0.0,12.636363636363637,15.444444444444445,58.0,31.0,3.3225806451612905,3.897587036123537,6.0,6.0,7.5,4.0,19.0,2.0,13.333333333333334,20.0,3.265986323710904,0.4444444444444444,2.0,3.0,6.0,8.0,14.0,27.0,102.79858289555531,rq0_0187,Dorn
51.0,46.0,0.09803921568627451,0.4117647058823529,27.84313725490196,30.782608695652176,79.0,225.0,4.195555555555556,5.509855533461899,115.0,53.0,6.71304347826087,16.0,94.0,0.0,7.021739130434782,19.0,4.834158936940246,0.17391304347826086,1.0,1.0,10.0,53.0,63.0,209.0,1249.2515040114827,rq0_0188,Dorn
16.0,16.0,0.0,0.125,30.5625,30.5625,67.0,83.0,3.1927710843373496,4.799604722729966,29.0,19.0,5.862068965517241,11.0,43.0,0.0,12.25,20.0,6.239991987174342,2.125,4.0,1.0,9.0,19.0,28.0,72.0,346.1295543881475,rq0_0189,Scalabrino
30.0,30.0,0.0,0.13333333333333333,45.0,45.0,125.0,242.0,3.9834710743801653,5.294408600175378,72.0,39.0,7.652777777777778,19.0,138.0,13.0,9.7,20.0,4.337049688440288,1.4,4.0,7.0,17.0,47.0,64.0,223.0,1338.0,rq0_0190,Scalabrino
33.0,33.0,0.0,0.24242424242424243,53.81818181818182,53.81818181818182,73.0,303.0,4.8448844884488445,4.541567869788419,117.0,48.0,10.196581196581196,28.0,158.0,0.0,6.878787878787879,8.0,1.8870784820533653,0.6666666666666666,1.0,1.0,12.0,48.0,60.0,275.0,1624.3949137923425,rq0_0191,Scalabrino
24.0,22.0,0.08333333333333333,0.20833333333333334,24.083333333333332,26.272727272727273,60.0,74.0,4.662162162162162,4.415289095757216,33.0,24.0,8.969696969696969,2.0,39.0,0.0,9.090909090909092,12.0,3.77683237778927,0.6818181818181818,1.0,1.0,9.0,24.0,33.0,72.0,363.1963765938086,rq0_0192,Scalabrino
27.0,26.0,0.037037037037037035,0.14814814814814814,42.03703703703704,43.65384615384615,78.0,135.0,5.992592592592593,4.629534630031673,49.0,28.0,13.612244897959183,8.0,75.0,3.0,11.76923076923077,20.0,5.6589458946921605,0.8076923076923077,1.0,1.0,10.0,30.0,40.0,127.0,675.8848680506951,rq0_0193,Scalabrino
18.0,16.0,0.1111111111111111,0.2777777777777778,13.833333333333334,15.5625,50.0,64.0,2.609375,4.779078664259099,21.0,16.0,4.0476190476190474,8.0,33.0,2.0,4.0,5.0,1.118033988749895,1.6875,3.0,3.0,11.0,18.0,29.0,56.0,272.04693572714405,rq0_0194,Scalabrino
36.0,34.0,0.05555555555555555,0.1388888888888889,28.97222222222222,30.676470588235293,77.0,205.0,3.6878048780487807,5.200732415333197,74.0,37.0,6.513513513513513,12.0,111.0,8.0,8.352941176470589,24.0,4.751980100851931,1.8823529411764706,4.0,5.0,11.0,43.0,54.0,193.0,1110.6932879175495,rq0_0195,Scalabrino
33.0,32.0,0.030303030303030304,0.0,31.727272727272727,32.71875,62.0,210.0,2.933333333333333,4.65230956987788,69.0,33.0,5.782608695652174,11.0,123.0,7.0,12.125,20.0,4.741769184597665,1.875,4.0,8.0,9.0,38.0,47.0,199.0,1105.36318148385,rq0_0196,Scalabrino
32.0,31.0,0.03125,0.34375,32.75,33.806451612903224,79.0,189.0,3.6455026455026456,5.902363474970275,86.0,55.0,6.372093023255814,13.0,86.0,4.0,11.935483870967742,24.0,6.829421568435885,1.2258064516129032,3.0,4.0,17.0,58.0,75.0,176.0,1096.272089527275,rq0_0197,Scalabrino
25.0,24.0,0.04,0.0,28.52,29.708333333333332,71.0,163.0,3.208588957055215,4.722260057366901,52.0,23.0,7.096153846153846,12.0,95.0,4.0,6.333333333333333,16.0,4.307615994440028,1.5833333333333333,3.0,6.0,11.0,26.0,37.0,151.0,786.6274582099715,rq0_0198,Scalabrino
14.0,14.0,0.0,0.21428571428571427,41.42857142857143,41.42857142857143,76.0,105.0,3.8380952380952382,4.558948825630115,38.0,29.0,8.552631578947368,4.0,63.0,0.0,11.142857142857142,16.0,4.823412290324037,1.7857142857142858,3.0,3.0,10.0,29.0,39.0,101.0,533.8256241050872,rq0_0199,Scalabrino
22.0,22.0,0.0,0.0,63.63636363636363,63.63636363636363,148.0,194.0,5.06701030927835,5.123259416504119,59.0,30.0,10.474576271186441,13.0,113.0,9.0,16.0,28.0,6.605782590758164,1.7272727272727273,3.0,4.0,15.0,39.0,54.0,181.0,1041.6346378915878,rq0_0200,Scalabrino
28.0,28.0,0.0,0.0,55.964285714285715,55.964285714285715,125.0,223.0,4.233183856502242,5.049107709710612,57.0,21.0,9.789473684210526,21.0,130.0,15.0,19.285714285714285,40.0,8.42130437325114,2.5357142857142856,4.0,7.0,16.0,31.0,47.0,202.0,1122.026948038883,rq0_0201,Scalabrino
39.0,34.0,0.1282051282051282,0.0,39.41025641025641,45.205882352941174,121.0,245.0,3.253061224489796,4.966953783012528,70.0,23.0,6.7,21.0,142.0,12.0,19.647058823529413,32.0,8.422247684280208,3.8529411764705883,7.0,8.0,14.0,32.0,46.0,224.0,1237.2778781567708,rq0_0202,Scalabrino
16.0,16.0,0.0,0.0,32.5625,32.5625,56.0,121.0,3.7768595041322315,4.094894417975913,49.0,22.0,7.489795918367347,4.0,68.0,0.0,7.25,8.0,2.1065374432940898,0.875,1.0,1.0,9.0,22.0,31.0,117.0,579.6409683152643,rq0_0203,Scalabrino
28.0,27.0,0.03571428571428571,0.10714285714285714,68.25,70.77777777777777,110.0,315.0,5.4412698412698415,4.361213500942706,79.0,14.0,14.316455696202532,23.0,172.0,41.0,7.111111111111111,8.0,1.9876159799998132,0.8148148148148148,1.0,1.0,9.0,36.0,45.0,292.0,1603.621104128265,rq0_0204,Scalabrino
13.0,13.0,0.0,0.23076923076923078,23.53846153846154,23.53846153846154,41.0,47.0,5.9361702127659575,3.5746175745295177,11.0,10.0,21.272727272727273,2.0,34.0,0.0,6.153846153846154,8.0,2.5372957696108682,0.6153846153846154,1.0,1.0,7.0,10.0,17.0,45.0,183.93582785626526,rq0_0205,Scalabrino
28.0,26.0,0.07142857142857142,0.10714285714285714,43.32142857142857,46.57692307692308,109.0,221.0,4.927601809954751,4.603557389290419,69.0,33.0,10.46376811594203,4.0,125.0,23.0,7.076923076923077,8.0,2.0176733920929233,0.8076923076923077,1.0,1.0,9.0,51.0,60.0,217.0,1281.7952592470485,rq0_0206,Scalabrino
13.0,12.0,0.07692307692307693,0.23076923076923078,59.61538461538461,64.58333333333333,121.0,109.0,6.495412844036697,4.33166382198364,28.0,9.0,14.5,8.0,61.0,12.0,6.0,8.0,2.581988897471611,0.5833333333333334,1.0,1.0,9.0,21.0,30.0,101.0,495.5959501564604,rq0_0207,Scalabrino
22.0,22.0,0.0,0.2727272727272727,40.63636363636363,40.63636363636363,127.0,151.0,4.9072847682119205,5.0908381330271775,43.0,25.0,8.744186046511627,19.0,76.0,13.0,16.363636363636363,20.0,5.103879580952073,2.1818181818181817,3.0,8.0,10.0,36.0,46.0,132.0,729.1101781995258,rq0_0208,Scalabrino
23.0,22.0,0.043478260869565216,0.13043478260869565,37.34782608695652,39.04545454545455,59.0,163.0,4.699386503067485,4.357291538567402,52.0,21.0,9.711538461538462,2.0,93.0,16.0,6.909090909090909,8.0,2.1513017393089515,0.7727272727272727,1.0,1.0,9.0,37.0,46.0,161.0,889.2934749251791,rq0_0209,Scalabrino
38.0,34.0,0.10526315789473684,0.15789473684210525,38.60526315789474,43.14705882352941,109.0,265.0,4.509433962264151,5.343928775479481,113.0,37.0,6.646017699115045,28.0,118.0,6.0,11.647058823529411,16.0,3.2709267704606693,1.9411764705882353,3.0,7.0,11.0,41.0,52.0,237.0,1351.0042131994387,rq0_0210,Scalabrino
34.0,30.0,0.11764705882352941,0.0,43.61764705882353,49.43333333333333,175.0,215.0,6.2046511627906975,5.031295742363342,87.0,42.0,13.367816091954023,11.0,117.0,0.0,10.266666666666667,20.0,4.2184778718817,1.1333333333333333,2.0,4.0,13.0,42.0,55.0,204.0,1179.3973815590307,rq0_0211,Scalabrino
21.0,19.0,0.09523809523809523,0.0,42.285714285714285,46.73684210526316,164.0,135.0,5.7407407407407405,4.954160479768197,53.0,33.0,9.60377358490566,11.0,70.0,1.0,12.421052631578947,28.0,6.209634191053738,1.4210526315789473,3.0,4.0,12.0,34.0,46.0,124.0,684.9216825510696,rq0_0212,Scalabrino
25.0,25.0,0.0,0.04,36.56,36.56,105.0,149.0,5.154362416107382,4.29256799391139,51.0,19.0,12.647058823529411,9.0,89.0,0.0,14.72,36.0,7.5658178672236085,2.4,4.0,5.0,10.0,19.0,29.0,140.0,680.1173393178601,rq0_0213,Scalabrino
29.0,29.0,0.0,0.20689655172413793,54.96551724137931,54.96551724137931,130.0,294.0,4.7482993197278915,5.789227649640887,127.0,79.0,8.377952755905511,13.0,146.0,8.0,8.275862068965518,12.0,2.3326254517638296,1.103448275862069,2.0,5.0,16.0,87.0,103.0,281.0,1878.9066481384843,rq0_0214,Scalabrino
21.0,21.0,0.0,0.47619047619047616,41.42857142857143,41.42857142857143,121.0,151.0,4.516556291390729,5.7093895743650585,73.0,49.0,7.1506849315068495,16.0,60.0,2.0,4.9523809523809526,8.0,1.8120283419467094,0.6190476190476191,2.0,3.0,14.0,51.0,65.0,135.0,813.0196547588413,rq0_0215,Scalabrino
29.0,26.0,0.10344827586206896,0.10344827586206896,29.724137931034484,33.15384615384615,110.0,166.0,4.397590361445783,5.250590808561148,61.0,35.0,9.163934426229508,16.0,89.0,0.0,9.692307692307692,16.0,4.026539177939201,1.0769230769230769,3.0,4.0,14.0,35.0,49.0,150.0,842.2064766172813,rq0_0216,Scalabrino
42.0,41.0,0.023809523809523808,0.07142857142857142,38.54761904761905,39.48780487804878,119.0,315.0,4.111111111111111,5.523108678236545,113.0,46.0,8.973451327433628,19.0,173.0,10.0,13.75609756097561,24.0,5.995040583702329,2.2195121951219514,4.0,6.0,22.0,51.0,73.0,296.0,1832.1880694284853,rq0_0217,Scalabrino
12.0,11.0,0.08333333333333333,0.0,49.25,53.72727272727273,195.0,162.0,3.1296296296296298,4.296406805698443,53.0,16.0,6.69811320754717,8.0,101.0,0.0,8.363636363636363,12.0,3.59981634058606,1.0,2.0,3.0,11.0,16.0,27.0,154.0,732.2526753331741,rq0_0218,Scalabrino
21.0,21.0,0.0,0.0,41.666666666666664,41.666666666666664,136.0,122.0,4.221311475409836,4.818862415499406,35.0,19.0,8.17142857142857,12.0,70.0,5.0,14.857142857142858,28.0,8.565077011777948,1.619047619047619,3.0,3.0,13.0,24.0,37.0,110.0,573.0398702191845,rq0_0219,Scalabrino
21.0,20.0,0.047619047619047616,0.3333333333333333,44.42857142857143,46.65,76.0,158.0,4.879746835443038,4.518259801318198,61.0,31.0,10.229508196721312,15.0,82.0,0.0,6.3,8.0,2.1470910553583886,0.55,1.0,1.0,9.0,31.0,40.0,143.0,761.0357175688929,rq0_0220,Scalabrino
20.0,20.0,0.0,0.35,22.6,22.6,68.0,94.0,2.9468085106382977,4.950472762697101,30.0,20.0,4.866666666666666,16.0,48.0,0.0,6.7,12.0,3.0016662039607267,0.65,2.0,4.0,12.0,20.0,32.0,78.0,390.0,rq0_0221,Scalabrino
40.0,40.0,0.0,0.175,28.575,28.575,64.0,233.0,2.7682403433476397,5.2061735147621,72.0,33.0,5.347222222222222,29.0,130.0,2.0,10.15,24.0,5.359804100897718,1.525,5.0,10.0,16.0,34.0,50.0,204.0,1151.3466627140438,rq0_0222,Scalabrino
42.0,41.0,0.023809523809523808,0.23809523809523808,38.88095238095238,39.829268292682926,79.0,68.0,22.16176470588235,4.7604212095219935,29.0,17.0,5.827586206896552,4.0,34.0,1.0,11.121951219512194,24.0,6.232077216839089,1.7073170731707317,5.0,3.0,12.0,18.0,30.0,64.0,314.0409981189452,rq0_0223,Scalabrino
34.0,34.0,0.0,0.3235294117647059,27.705882352941178,27.705882352941178,76.0,199.0,2.9849246231155777,5.336411310334752,81.0,39.0,4.62962962962963,28.0,90.0,0.0,7.235294117647059,12.0,2.8600578308572278,0.7647058823529411,2.0,7.0,14.0,39.0,53.0,171.0,979.474397730307,rq0_0224,Scalabrino
34.0,34.0,0.0,0.0,48.38235294117647,48.38235294117647,80.0,206.0,5.548543689320389,4.373898871643656,68.0,23.0,13.705882352941176,17.0,121.0,0.0,14.352941176470589,28.0,5.144284966841282,2.4411764705882355,4.0,10.0,11.0,23.0,34.0,189.0,961.5304769963141,rq0_0225,Scalabrino
39.0,34.0,0.1282051282051282,0.41025641025641024,32.02564102564103,36.73529411764706,77.0,254.0,3.177165354330709,5.928040829423177,133.0,74.0,4.7443609022556394,16.0,104.0,1.0,9.176470588235293,20.0,5.690397423499544,1.2647058823529411,4.0,5.0,15.0,75.0,90.0,238.0,1545.0610369264625,rq0_0226,Scalabrino
20.0,20.0,0.0,0.15,49.85,49.85,78.0,182.0,4.285714285714286,4.1441123666140625,68.0,23.0,9.117647058823529,17.0,97.0,0.0,9.3,12.0,3.6891733491393435,1.35,2.0,2.0,10.0,23.0,33.0,165.0,832.3250296941449,rq0_0227,Scalabrino
29.0,26.0,0.10344827586206896,0.0,30.655172413793103,33.88461538461539,64.0,191.0,3.130890052356021,5.1442291792712,62.0,36.0,6.661290322580645,12.0,112.0,5.0,9.115384615384615,20.0,5.976408254236132,1.8461538461538463,4.0,5.0,15.0,40.0,55.0,179.0,1034.8633887209141,rq0_0228,Scalabrino
23.0,23.0,0.0,0.08695652173913043,39.82608695652174,39.82608695652174,76.0,131.0,4.106870229007634,4.709384995188071,42.0,23.0,9.261904761904763,9.0,77.0,3.0,14.782608695652174,24.0,6.613270727593581,1.826086956521739,3.0,4.0,13.0,26.0,39.0,122.0,644.8190707011944,rq0_0229,Scalabrino
36.0,35.0,0.027777777777777776,0.08333333333333333,33.333333333333336,34.285714285714285,61.0,180.0,3.0944444444444446,5.042927878414492,64.0,29.0,6.0625,14.0,98.0,4.0,16.17142857142857,28.0,8.171328670718,3.057142857142857,6.0,7.0,12.0,31.0,43.0,166.0,900.7599492805482,rq0_0230,Scalabrino
25.0,25.0,0.0,0.0,38.64,38.64,78.0,146.0,4.321917808219178,5.118680061201559,49.0,32.0,8.510204081632653,14.0,80.0,3.0,12.0,28.0,5.878775382679628,1.48,3.0,4.0,14.0,35.0,49.0,132.0,741.1416994232075,rq0_0231,Scalabrino
31.0,29.0,0.06451612903225806,0.03225806451612903,40.12903225806452,42.89655172413793,76.0,180.0,3.45,4.872665123214207,54.0,29.0,8.574074074074074,12.0,110.0,4.0,19.448275862068964,36.0,7.18036694334917,2.7586206896551726,5.0,7.0,15.0,30.0,45.0,168.0,922.6313201833854,rq0_0232,Scalabrino
31.0,31.0,0.0,0.3548387096774194,46.483870967741936,46.483870967741936,80.0,265.0,3.4452830188679244,5.523947127978602,111.0,52.0,6.405405405405405,15.0,137.0,2.0,13.580645161290322,28.0,7.236886665965204,1.8064516129032258,3.0,4.0,19.0,54.0,73.0,250.0,1547.4561397200043,rq0_0233,Scalabrino
12.0,12.0,0.0,0.16666666666666666,65.25,65.25,193.0,124.0,4.911290322580645,5.318756451482995,53.0,38.0,9.528301886792454,9.0,62.0,0.0,10.333333333333334,16.0,4.459696053419884,1.6666666666666667,3.0,4.0,12.0,38.0,50.0,115.0,649.0434618240934,rq0_0234,Scalabrino
26.0,26.0,0.0,0.038461538461538464,46.65384615384615,46.65384615384615,91.0,225.0,3.7377777777777776,5.100050049778278,83.0,36.0,7.192771084337349,25.0,116.0,1.0,10.923076923076923,20.0,3.7715848221942347,1.6923076923076923,3.0,6.0,14.0,37.0,51.0,200.0,1134.485068394299,rq0_0235,Scalabrino
14.0,13.0,0.07142857142857142,0.07142857142857142,26.642857142857142,28.692307692307693,101.0,48.0,6.75,4.486440501696144,20.0,17.0,14.0,4.0,24.0,0.0,11.384615384615385,16.0,5.399978084548998,0.8461538461538461,1.0,1.0,9.0,17.0,26.0,44.0,206.81934759820803,rq0_0236,Scalabrino
39.0,32.0,0.1794871794871795,0.0,51.51282051282051,62.78125,113.0,390.0,4.556410256410256,5.050171472429743,111.0,31.0,7.4324324324324325,21.0,222.0,36.0,11.125,16.0,2.7810744326608736,1.8125,3.0,3.0,16.0,50.0,66.0,369.0,2230.381430043269,rq0_0237,Scalabrino
13.0,13.0,0.0,0.0,109.23076923076923,109.23076923076923,122.0,298.0,4.184563758389261,4.167931434126619,98.0,11.0,9.653061224489797,25.0,175.0,0.0,7.076923076923077,8.0,2.302558391860887,0.0,1.0,1.0,9.0,11.0,20.0,273.0,1179.88636990425,rq0_0238,Scalabrino
12.0,9.0,0.25,0.0,34.083333333333336,45.44444444444444,101.0,102.0,2.9705882352941178,4.493552555005107,37.0,11.0,4.702702702702703,15.0,50.0,0.0,6.666666666666667,8.0,2.6666666666666665,0.7777777777777778,1.0,6.0,12.0,11.0,23.0,87.0,393.54989017696016,rq0_0239,Scalabrino
40.0,35.0,0.125,0.0,31.25,35.714285714285715,79.0,234.0,2.923076923076923,4.608599729451148,78.0,28.0,5.230769230769231,15.0,137.0,4.0,14.628571428571428,24.0,5.570769191750372,2.6857142857142855,5.0,9.0,10.0,32.0,42.0,219.0,1180.9175155885487,rq0_0240,Scalabrino
21.0,21.0,0.0,0.42857142857142855,39.57142857142857,39.57142857142857,133.0,193.0,3.6321243523316062,5.433543733455551,84.0,52.0,6.511904761904762,14.0,95.0,0.0,7.619047619047619,12.0,3.683634210631184,0.9523809523809523,2.0,3.0,14.0,52.0,66.0,179.0,1081.9465473651633,rq0_0241,Scalabrino
14.0,14.0,0.0,0.0,43.5,43.5,68.0,125.0,4.456,3.560539454226756,30.0,12.0,8.833333333333334,11.0,74.0,10.0,13.428571428571429,16.0,5.150787536377127,0.8571428571428571,1.0,1.0,6.0,22.0,28.0,114.0,548.0384611145669,rq0_0242,Scalabrino
15.0,15.0,0.0,0.06666666666666667,39.93333333333333,39.93333333333333,78.0,137.0,3.8905109489051095,4.312116382243215,42.0,22.0,6.666666666666667,12.0,75.0,8.0,11.2,20.0,5.694441734416699,1.0666666666666667,2.0,2.0,9.0,30.0,39.0,125.0,660.675277357781,rq0_0243,Scalabrino
10.0,8.0,0.2,0.2,27.5,34.375,85.0,54.0,4.388888888888889,4.7553658641813,25.0,20.0,7.8,4.0,25.0,0.0,8.0,12.0,4.0,1.125,2.0,2.0,9.0,20.0,29.0,50.0,242.8990497563786,rq0_0244,Scalabrino
37.0,32.0,0.13513513513513514,0.2702702702702703,40.810810810810814,47.125,140.0,269.0,4.836431226765799,5.754875532538809,128.0,78.0,8.7421875,9.0,128.0,4.0,11.125,24.0,6.0608889612003285,1.625,3.0,3.0,15.0,82.0,97.0,260.0,1715.9773389686532,rq0_0245,Scalabrino
16.0,16.0,0.0,0.4375,29.25,29.25,98.0,74.0,5.22972972972973,4.477063880515605,33.0,19.0,9.818181818181818,5.0,36.0,0.0,11.75,20.0,6.077622890571609,0.4375,1.0,1.0,9.0,19.0,28.0,69.0,331.7074896219747,rq0_0246,Scalabrino
11.0,8.0,0.2727272727272727,0.0,34.27272727272727,47.125,109.0,92.0,3.5,4.52011596701198,33.0,10.0,6.121212121212121,14.0,45.0,0.0,6.5,8.0,2.7838821814150108,0.75,1.0,5.0,12.0,10.0,22.0,78.0,347.8356662537092,rq0_0247,Scalabrino
17.0,16.0,0.058823529411764705,0.11764705882352941,28.764705882352942,30.5625,67.0,83.0,3.1927710843373496,4.799604722729966,29.0,19.0,5.862068965517241,11.0,43.0,0.0,12.25,20.0,6.239991987174342,2.125,4.0,1.0,9.0,19.0,28.0,72.0,346.1295543881475,rq0_0248,Scalabrino
32.0,30.0,0.0625,0.0625,62.71875,66.9,230.0,625.0,2.7296,4.441614116753673,181.0,37.0,5.707182320441989,52.0,387.0,5.0,8.4,16.0,2.6025628394590847,1.1333333333333333,3.0,6.0,17.0,39.0,56.0,573.0,3327.614370339007,rq0_0249,Scalabrino
35.0,30.0,0.14285714285714285,0.0,26.085714285714285,30.266666666666666,48.0,214.0,3.2196261682242993,4.390208808120942,82.0,24.0,5.475609756097561,11.0,113.0,8.0,3.8666666666666667,4.0,0.7180219742846004,0.9,1.0,1.0,7.0,32.0,39.0,203.0,1072.9366504290365,rq0_0250,Scalabrino
42.0,41.0,0.023809523809523808,0.2619047619047619,40.80952380952381,41.80487804878049,120.0,324.0,4.530864197530864,5.644659407033994,141.0,69.0,8.22695035460993,16.0,161.0,6.0,9.073170731707316,16.0,4.759535967863598,1.5365853658536586,3.0,4.0,14.0,75.0,89.0,308.0,1994.5258967376506,rq0_0251,Scalabrino
10.0,10.0,0.0,0.1,25.9,25.9,100.0,56.0,3.75,4.195485948727418,16.0,12.0,9.5625,5.0,35.0,0.0,10.0,16.0,4.8166378315169185,1.6,3.0,3.0,9.0,12.0,21.0,51.0,224.0081885617168,rq0_0252,Scalabrino
20.0,20.0,0.0,0.0,47.45,47.45,228.0,163.0,5.134969325153374,4.181020941587713,46.0,24.0,12.173913043478262,10.0,105.0,2.0,16.6,28.0,8.224354077980836,1.9,4.0,2.0,8.0,26.0,34.0,153.0,778.3818147113019,rq0_0253,Scalabrino
37.0,34.0,0.08108108108108109,0.32432432432432434,48.16216216216216,52.411764705882355,121.0,248.0,6.358870967741935,5.616702439541656,114.0,67.0,10.526315789473685,17.0,115.0,2.0,10.0,20.0,6.453453247954107,1.9411764705882353,3.0,2.0,11.0,69.0,80.0,231.0,1460.3653899189808,rq0_0254,Scalabrino
25.0,25.0,0.0,0.28,31.12,31.12,96.0,135.0,4.866666666666666,5.253108661288264,63.0,47.0,9.11111111111111,4.0,68.0,0.0,11.2,20.0,6.299206299209449,1.04,2.0,2.0,10.0,47.0,57.0,131.0,764.1085918555812,rq0_0255,Scalabrino
14.0,14.0,0.0,0.07142857142857142,35.285714285714285,35.285714285714285,92.0,98.0,4.275510204081633,5.089983537966617,39.0,26.0,8.0,11.0,47.0,1.0,9.428571428571429,12.0,3.5799897388976194,0.5714285714285714,2.0,2.0,13.0,27.0,40.0,87.0,463.0077442552005,rq0_0256,Scalabrino
11.0,11.0,0.0,0.0,44.72727272727273,44.72727272727273,81.0,81.0,5.37037037037037,4.386120380342991,24.0,14.0,15.0,5.0,51.0,1.0,13.818181818181818,20.0,7.309000451724284,1.4545454545454546,2.0,2.0,12.0,15.0,27.0,76.0,361.3714501644236,rq0_0257,Scalabrino
36.0,33.0,0.08333333333333333,0.25,36.388888888888886,39.696969696969695,105.0,268.0,4.059701492537314,5.905607457557846,114.0,67.0,7.5701754385964914,18.0,132.0,4.0,9.454545454545455,16.0,3.5255853508482393,1.3333333333333333,3.0,5.0,17.0,71.0,88.0,250.0,1614.8579046593243,rq0_0258,Scalabrino
32.0,32.0,0.0,0.28125,50.125,50.125,144.0,295.0,4.63728813559322,5.51048080926361,132.0,81.0,8.5,23.0,139.0,1.0,9.625,12.0,2.8034576865007255,1.4375,2.0,7.0,10.0,82.0,92.0,272.0,1774.4088520475075,rq0_0259,Scalabrino
39.0,39.0,0.0,0.02564102564102564,55.92307692307692,55.92307692307692,101.0,404.0,4.772277227722772,4.9921149299461405,103.0,21.0,10.990291262135923,52.0,221.0,28.0,9.846153846153847,12.0,2.6941385716028097,1.358974358974359,2.0,15.0,14.0,36.0,50.0,352.0,1986.637378800703,rq0_0260,Scalabrino
40.0,40.0,0.0,0.0,38.125,38.125,84.0,313.0,4.127795527156549,5.022248568294041,107.0,61.0,8.80373831775701,16.0,185.0,5.0,13.5,28.0,4.790615826801393,2.025,3.0,4.0,13.0,66.0,79.0,297.0,1872.2228822085997,rq0_0261,Scalabrino
35.0,34.0,0.02857142857142857,0.37142857142857144,39.65714285714286,40.8235294117647,134.0,279.0,4.14336917562724,6.015391493742636,130.0,88.0,7.323076923076923,15.0,132.0,2.0,10.470588235294118,20.0,5.574285995521005,2.588235294117647,5.0,3.0,18.0,90.0,108.0,264.0,1783.2903005711555,rq0_0262,Scalabrino
