rq0_id,model,target,predicted_score,binary_target
rq0_0024,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.03294526812748447,0
rq0_0026,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.5801536429456761,0
rq0_0027,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.7135770597455817,1
rq0_0030,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.7019980613685335,1
rq0_0033,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.41648913509873625,0
rq0_0036,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.5243598591566409,0
rq0_0037,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.26285598456519016,0
rq0_0041,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.4745086503305121,1
rq0_0045,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6561882095381476,1
rq0_0048,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6748390852872076,1
rq0_0063,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6217407728287664,0
rq0_0064,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.46736209997778877,0
rq0_0077,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.17255451367834243,1
rq0_0080,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6563897550908167,1
rq0_0089,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6997399963679997,0
rq0_0097,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.691116287596223,0
rq0_0100,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.5059071653742573,0
rq0_0110,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6968061074915147,0
rq0_0115,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.5078841699082761,1
rq0_0131,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.7688578016986702,1
rq0_0135,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.12650856227440768,0
rq0_0140,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6036164288976201,1
rq0_0141,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.4372979000420021,0
rq0_0148,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6118384512039935,0
rq0_0150,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.7921306941353254,1
rq0_0152,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.4810170854695047,0
rq0_0154,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.7286994151678775,1
rq0_0155,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6910603799316111,1
rq0_0156,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.593748018811328,1
rq0_0162,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.8015251410032171,0
rq0_0164,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.41886320275837496,0
rq0_0165,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.7215288272113295,1
rq0_0172,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.8095740897791412,0
rq0_0180,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6090067322131903,0
rq0_0197,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.3836677753890649,1
rq0_0205,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6582283176216057,1
rq0_0212,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.1172038229123187,0
rq0_0215,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.5013495373686823,1
rq0_0220,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6372715582027022,1
rq0_0223,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6050043266775922,1
rq0_0227,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.615488674855531,1
rq0_0228,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.5307919277383241,0
rq0_0242,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.844020345427996,1
rq0_0243,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6390142752072275,1
rq0_0246,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.5516226004948833,1
rq0_0247,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.47388866747865604,0
rq0_0249,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.030869576092213025,0
rq0_0253,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.3889357533926151,0
rq0_0259,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.2654255990452711,1
rq0_0268,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.37721825457410796,0
rq0_0273,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.3607388052981252,0
rq0_0274,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.5993167642714948,0
rq0_0276,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.03853296033757995,0
rq0_0290,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.7412745029404496,1
rq0_0291,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.19204345702275816,0
rq0_0292,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.09087887004145492,0
rq0_0296,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.31859086803263525,1
rq0_0301,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,6.422358128588049e-06,0
rq0_0305,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.5205754058351826,1
rq0_0312,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.18313494187894871,0
rq0_0005,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.7992861174307446,0
rq0_0008,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6029321327264281,1
rq0_0019,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.8122429444899412,1
rq0_0022,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.7000613645005108,1
rq0_0046,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6787120681733738,1
rq0_0051,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6301792145454275,0
rq0_0054,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.7439988829810052,1
rq0_0055,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.45169050336103794,1
rq0_0060,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.7310127251374534,1
rq0_0061,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.4093290569963474,0
rq0_0062,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6281018323265251,1
rq0_0065,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.7902662196401018,1
rq0_0072,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.5378213966503747,1
rq0_0073,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.5195815383326455,1
rq0_0079,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.5203797862768472,1
rq0_0081,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.5157052369066553,0
rq0_0084,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6297888205037305,0
rq0_0091,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.5218896626047218,0
rq0_0094,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.7155702873973399,1
rq0_0098,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.4986205207106823,0
rq0_0099,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.7334808227859564,1
rq0_0102,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.8007564165995159,1
rq0_0106,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6283549152088227,0
rq0_0112,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.5316425936859264,0
rq0_0119,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.728146094915651,0
rq0_0127,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.7072556957296556,0
rq0_0133,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.4645863730924112,1
rq0_0134,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.5735073806546869,1
rq0_0139,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6862773904077791,0
rq0_0142,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.5626412687949941,1
rq0_0143,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6833691546204885,1
rq0_0145,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.7972001741937392,0
rq0_0157,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.4410514495065955,1
rq0_0163,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.4072452037561597,1
rq0_0166,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6310935228506417,1
rq0_0173,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.364493629480122,1
rq0_0181,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.7288901410240859,0
rq0_0186,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.7196262333652528,0
rq0_0190,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.3560673827191062,0
rq0_0202,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.5620488406492616,0
rq0_0204,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.4831436329097344,1
rq0_0206,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.5556512479035224,1
rq0_0208,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6330877715485534,1
rq0_0209,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.7062780347329857,1
rq0_0210,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.3208247104465613,1
rq0_0218,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.33829239642619713,0
rq0_0230,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6985839979675263,1
rq0_0234,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.295974017714109,1
rq0_0235,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.2797605534811139,1
rq0_0236,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.5406818419074074,1
rq0_0239,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.5133571455070451,1
rq0_0245,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.11710746057633556,0
rq0_0250,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6867970707601805,1
rq0_0254,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.25288131043054607,0
rq0_0255,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.458281185617875,1
rq0_0260,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.2247728632681986,0
rq0_0263,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.2335127695391204,0
rq0_0277,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.3716721598851113,0
rq0_0279,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.21590564470185608,1
rq0_0293,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.8142286138610852,0
rq0_0299,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.19963409517618785,1
rq0_0309,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.07666266361141347,0
rq0_0001,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.608040614121767,1
rq0_0007,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6692141132357005,0
rq0_0010,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.619448067213878,1
rq0_0011,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6514361344595069,1
rq0_0018,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6399607374902316,0
rq0_0023,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6184416662380144,0
rq0_0025,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.756206305881597,1
rq0_0028,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.5523236937563569,0
rq0_0039,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.7338645242982341,0
rq0_0042,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.8078874218791334,1
rq0_0044,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6651436606028969,1
rq0_0049,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.59685648627166,1
rq0_0053,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.4169274561419089,0
rq0_0056,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6870903149458515,0
rq0_0068,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6628525068175967,0
rq0_0074,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6878001725806777,1
rq0_0086,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6819435625943387,0
rq0_0092,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.744293345634389,1
rq0_0093,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.5842714692571548,0
rq0_0096,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.7549196337840036,0
rq0_0103,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.08539066811231372,1
rq0_0113,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.061285324188939144,0
rq0_0116,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.2561916957222022,0
rq0_0121,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.7937675176963486,0
rq0_0125,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.39565899247555075,0
rq0_0128,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.4142746902065898,1
rq0_0136,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.47312313738591594,1
rq0_0146,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.8086499949528815,1
rq0_0147,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6516462832438789,1
rq0_0159,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.3399344985896722,1
rq0_0161,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.4222103682829014,1
rq0_0168,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.5985430002529836,1
rq0_0169,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.5538548755826527,0
rq0_0170,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.4719079530546362,0
rq0_0175,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.5504060978759108,0
rq0_0177,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.4387362943736758,1
rq0_0179,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.40483805285405566,0
rq0_0187,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.7981455671124537,0
rq0_0195,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.29123083260001853,0
rq0_0196,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6548775104549732,0
rq0_0201,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.14202823869405776,0
rq0_0203,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.7314470985878984,1
rq0_0207,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6568941783158282,1
rq0_0216,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.3898789942218515,1
rq0_0219,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.39045974843741,1
rq0_0221,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.7035758574668199,1
rq0_0224,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.5060643291962089,1
rq0_0226,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.3107404210629936,1
rq0_0231,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.29239966947338647,0
rq0_0237,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.288340731089606,0
rq0_0240,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.5023260966253381,1
rq0_0241,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.39541152019374104,0
rq0_0251,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.1841984230785679,0
rq0_0258,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.2318472539219033,0
rq0_0264,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.576367988739927,1
rq0_0266,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6202372073947406,1
rq0_0267,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6177183983903581,0
rq0_0270,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.5393779723270619,1
rq0_0271,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.5514130067489437,1
rq0_0284,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.08832066460147614,0
rq0_0288,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.4099392616647898,1
rq0_0295,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.3366066761978194,0
rq0_0302,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.2248681189854951,0
rq0_0002,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.5113268954145643,0
rq0_0012,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6338794560900146,1
rq0_0016,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.7317442741982226,0
rq0_0020,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.7404951182282267,0
rq0_0031,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6852569924332242,1
rq0_0032,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6250800336231466,1
rq0_0034,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.5973853356107662,0
rq0_0038,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.7277539383357788,0
rq0_0040,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6392521180540435,0
rq0_0050,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.47280891832173033,0
rq0_0052,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.7358345326984689,1
rq0_0057,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.5679989198544054,1
rq0_0059,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6992535779844696,1
rq0_0066,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.7231763970267021,1
rq0_0069,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6593517489950332,1
rq0_0071,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.5250201958941811,1
rq0_0078,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.8538494392742982,1
rq0_0082,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6990565509598982,1
rq0_0083,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6568705952540895,1
rq0_0090,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6667526630510435,1
rq0_0095,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.5781938820853358,0
rq0_0101,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.4617980403049313,0
rq0_0105,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6393843951049966,1
rq0_0111,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.7858521251777983,0
rq0_0118,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.9068279719196581,1
rq0_0122,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.42404285465699093,1
rq0_0123,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6296768323830726,0
rq0_0126,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6199669995670606,1
rq0_0132,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.8267962783987856,0
rq0_0144,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.5491578288054021,1
rq0_0149,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.7443896624255909,0
rq0_0151,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.3224278886424526,0
rq0_0153,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.850275667772835,0
rq0_0160,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.7383557224118411,0
rq0_0174,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6934837301367239,0
rq0_0182,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6638937924839884,1
rq0_0184,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.7047514725826822,1
rq0_0185,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.5986201794076963,1
rq0_0188,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.42879322893616595,0
rq0_0194,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.8419688702541358,1
rq0_0198,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.3407829417283497,0
rq0_0199,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.7403434843936245,1
rq0_0200,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.21897087733038983,0
rq0_0211,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.10976279589574572,0
rq0_0213,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.06831400226531244,0
rq0_0214,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.32953165085428193,0
rq0_0222,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.3267967379961218,1
rq0_0229,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.5552702531972211,0
rq0_0233,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.15313203523030397,0
rq0_0238,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.23065036917956408,1
rq0_0244,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.7095830114235947,1
rq0_0262,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.4112182993577344,0
rq0_0275,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.39198309482499344,1
rq0_0280,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.7129011212437812,1
rq0_0281,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6193028796985693,0
rq0_0282,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.032239355687558036,1
rq0_0283,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.10326299213094267,0
rq0_0285,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.46624156744159034,0
rq0_0286,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.5418702739023054,0
rq0_0294,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.11881700359811434,0
rq0_0297,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.4797501945782342,1
rq0_0307,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.3705850576047843,1
rq0_0310,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.3571618775109138,0
rq0_0000,Multilayer Perceptron,binary_mean_threshold_probability,0.9804424433351772,0
rq0_0003,Multilayer Perceptron,binary_mean_threshold_probability,0.9185659085950617,1
rq0_0004,Multilayer Perceptron,binary_mean_threshold_probability,0.9634776384253975,1
rq0_0006,Multilayer Perceptron,binary_mean_threshold_probability,0.9226862177948231,1
rq0_0013,Multilayer Perceptron,binary_mean_threshold_probability,0.003087758192209098,0
rq0_0014,Multilayer Perceptron,binary_mean_threshold_probability,0.1801251471484386,0
rq0_0015,Multilayer Perceptron,binary_mean_threshold_probability,0.8381265019688,1
rq0_0017,Multilayer Perceptron,binary_mean_threshold_probability,0.4602700844492799,1
rq0_0029,Multilayer Perceptron,binary_mean_threshold_probability,0.11321816423996518,0
rq0_0035,Multilayer Perceptron,binary_mean_threshold_probability,0.0012582365360064368,0
rq0_0043,Multilayer Perceptron,binary_mean_threshold_probability,0.08500111384533153,1
rq0_0047,Multilayer Perceptron,binary_mean_threshold_probability,0.9892883833935036,1
rq0_0058,Multilayer Perceptron,binary_mean_threshold_probability,0.9083446987171632,1
rq0_0067,Multilayer Perceptron,binary_mean_threshold_probability,0.0032582479094137007,0
rq0_0070,Multilayer Perceptron,binary_mean_threshold_probability,0.10570722162361902,0
rq0_0075,Multilayer Perceptron,binary_mean_threshold_probability,0.0007429079000969871,0
rq0_0076,Multilayer Perceptron,binary_mean_threshold_probability,0.001267295458412488,0
rq0_0085,Multilayer Perceptron,binary_mean_threshold_probability,0.06516291192205632,0
rq0_0087,Multilayer Perceptron,binary_mean_threshold_probability,0.9978443700500429,1
rq0_0088,Multilayer Perceptron,binary_mean_threshold_probability,0.29824224183518183,1
rq0_0104,Multilayer Perceptron,binary_mean_threshold_probability,0.9927616259526933,0
rq0_0107,Multilayer Perceptron,binary_mean_threshold_probability,0.9547790611136429,1
rq0_0108,Multilayer Perceptron,binary_mean_threshold_probability,0.9999442452221421,1
rq0_0109,Multilayer Perceptron,binary_mean_threshold_probability,0.635880648125653,1
rq0_0114,Multilayer Perceptron,binary_mean_threshold_probability,0.7938435942902186,1
rq0_0117,Multilayer Perceptron,binary_mean_threshold_probability,0.8674786498383431,1
