rq0_id,snippet_id,dataset_name,raw_code,human_mean_score,human_score_z_within_dataset,human_score_minmax_within_dataset,binary_label_median,binary_label_tertile_strict,tertiary_label,num_annotators,language,LOC,cyclomatic_complexity,min_score,max_score,code_type,exact_code_hash,formatting_normalized_hash,exact_duplicate_group_id,formatting_duplicate_group_id,duplicate_group_id,source_metadata,source_key,source_path,source_row_index
rq0_0231,49,Scalabrino,"private boolean saveGraphicsToFile(File theFile, CmdSaveGraphics cmd,
            boolean overwrite) throws IOException {
        if ( theFile.exists() && !overwrite ) {
            int response =
		JOptionPane.showConfirmDialog(ArgoFrame.getInstance(),
                    Translator.messageFormat(""optionpane.confirm-overwrite"",
                            new Object[] {theFile}),
                    Translator.localize(""optionpane.confirm-overwrite-title""),
                    JOptionPane.YES_NO_OPTION);
            if (response == JOptionPane.NO_OPTION) return false;
        }
        FileOutputStream fo = null;
        try {
            fo = new FileOutputStream( theFile );
            cmd.setStream(fo);
            cmd.setScale(Configuration.getInteger(
                    SaveGraphicsManager.KEY_GRAPHICS_RESOLUTION, 1));
            cmd.doIt();
        } finally {
            if (fo != null) {
                fo.close();
            }
        }
        return true;
    }",2.7777777777777777,-1.4579114021422561,0.2962962962962962,unreadable,unreadable,low,,java,25,5,1.0,5.0,Code,a4d225b9220bd55c7ba267325e0578a00fcab7a89afa85ffda5dec2b59d58d74,4f4a1e637d83adc93bd88d0aec8f230041b749f05976a567f4af07b1e5a17d02,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 42, ""original_snippet_id"": ""49""}",,,42
rq0_0232,50,Scalabrino,"public void targetAdded(TargetEvent e) {
            if (!updatingSelection) {
                updatingSelection = true;
                Object[] targets = e.getAddedTargets();

                int rows = getRowCount();
                for (int i = 0; i < targets.length; i++) {
                    Object target = targets[i];
                    if (target instanceof Fig) {
                        target = ((Fig) target).getOwner();
                    }
                    for (int j = 0; j < rows; j++) {
                        Object rowItem =
                            ((DefaultMutableTreeNode)
                                    getPathForRow(j).getLastPathComponent())
                            .getUserObject();
                        if (rowItem == target) {
                            updatingSelectionViaTreeSelection = true;
                            addSelectionRow(j);
                            updatingSelectionViaTreeSelection = false;
                        }
                    }
                }

                if (getSelectionCount() > 0) {
                    scrollRowToVisible(getSelectionRows()[0]);
                }
                updatingSelection = false;
            }
            // setTargets(e.getNewTargets());
        }",3.111111111111111,-0.9133902760409311,0.4074074074074074,unreadable,unreadable,low,,java,28,7,1.0,5.0,Code,cad56d2e3bd86dcd270182cee7fb6667c10caff0ed1f4e9e75b2ef5cc862d2f4,18aa3f142c9fbb983ccba29fa05a6037d6718cdafd0252f795a78405965fca7d,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 43, ""original_snippet_id"": ""50""}",,,43
rq0_0233,51,Scalabrino,"/**
     * Saves the given actions in the configuration file
     * 
     * @param newActions
     *            the actions array
     */
    public static void saveShortcuts(Action[] newActions) {
        for (int i = 0; i < newActions.length; i++) {
            Action oldAction = (Action) shortcutHash
                    .get(newActions[i].getKey());
            if (newActions[i].getCurrentShortcut() == null
                    && newActions[i].getDefaultShortcut() != null) {
                // if a default action was voided then we have to save it
                Configuration.setString(Configuration.makeKey(oldAction
                        .getKey()), """");
            } else if (newActions[i].getCurrentShortcut() != null
                    && !newActions[i].getCurrentShortcut().equals(
                            newActions[i].getDefaultShortcut())) {
                // if a not-default current shortcut was added, then we have to
                // save it
                Configuration.setString(Configuration.makeKey(oldAction
                        .getKey()), KeyEventUtils.formatKeyStroke(newActions[i]
                        .getCurrentShortcut()));
            } else {
                // if the actual is not going to be saved, then try to remove it
                // (as it could have been cancelled)
                Configuration.removeKey(Configuration.makeKey(oldAction
                        .getKey()));
            }
        }
    }",3.4444444444444446,-0.36886914993960607,0.5185185185185185,unreadable,discard,mid,,java,20,6,2.0,5.0,Code,2ab9e3cf25513b6ff50eb7f8b140f41abaab5d4d93a7da55d2c6b9e7945c6c0a,66abace62a3df8b3e7d6cf884a679a9b8b88caad26066dc5ac61f36f6c266e5e,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 44, ""original_snippet_id"": ""51""}",,,44
rq0_0234,52,Scalabrino,"protected void scanAnnotatedMembers(Map<Class<? extends Annotation>, List<FrameworkMethod>> methodsForAnnotations, Map<Class<? extends Annotation>, List<FrameworkField>> fieldsForAnnotations) {
        for (Class<?> eachClass : getSuperClasses(fClass)) {
            for (Method eachMethod : MethodSorter.getDeclaredMethods(eachClass)) {
                addToAnnotationLists(new FrameworkMethod(eachMethod), methodsForAnnotations);
            }
            // ensuring fields are sorted to make sure that entries are inserted
            // and read from fieldForAnnotations in a deterministic order
            for (Field eachField : getSortedDeclaredFields(eachClass)) {
                addToAnnotationLists(new FrameworkField(eachField), fieldsForAnnotations);
            }
        }
    }",4.0,0.5386660602292682,0.7037037037037036,readable,readable,high,,java,10,4,3.0,5.0,Code,a8db211ff4d7429b69a011c6174885e2b73d2270eaef155ea415f165dd51ea5e,ba017d1373df8838bce592bc8d08c44067f55a7cb535901adcb269e9e250123c,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 45, ""original_snippet_id"": ""52""}",,,45
rq0_0235,54,Scalabrino,"private static Description makeDescription(Test test) {
        if (test instanceof TestCase) {
            TestCase tc = (TestCase) test;
            return Description.createTestDescription(tc.getClass(), tc.getName(),
                    getAnnotations(tc));
        } else if (test instanceof TestSuite) {
            TestSuite ts = (TestSuite) test;
            String name = ts.getName() == null ? createSuiteDescription(ts) : ts.getName();
            Description description = Description.createSuiteDescription(name);
            int n = ts.testCount();
            for (int i = 0; i < n; i++) {
                Description made = makeDescription(ts.testAt(i));
                description.addChild(made);
            }
            return description;
        } else if (test instanceof Describable) {
            Describable adapter = (Describable) test;
            return adapter.getDescription();
        } else if (test instanceof TestDecorator) {
            TestDecorator decorator = (TestDecorator) test;
            return makeDescription(decorator.getTest());
        } else {
            // This is the best we can do in this case
            return Description.createSuiteDescription(test.getClass());
        }
    }",4.111111111111111,0.7201731022630425,0.7407407407407405,readable,readable,high,,java,25,7,3.0,5.0,Code,d325038a0753492d167f441660b06f6cc09cfa118b941c6d7a74ff03dd89c104,3b5115188eeeeff09c01d7985848bd56986617a7fe1e1d3e18fd95d2a17dccf2,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 46, ""original_snippet_id"": ""54""}",,,46
rq0_0236,55,Scalabrino,"private EntityManager internalCreateEntityManager(SynchronizationType synchronizationType, Map map) {
		validateNotClosed();

		//TODO support discardOnClose, persistencecontexttype?, interceptor,
		return new EntityManagerImpl(
				this,
				PersistenceContextType.EXTENDED,
				synchronizationType,
				transactionType,
				discardOnClose,
				sessionInterceptorClass,
				map
		);
	}",4.222222222222222,0.9016801442968183,0.7777777777777777,readable,readable,high,,java,12,1,1.0,5.0,Code,a1c83eb57d16d05afeec93bf1a3d225d6901cf6b5785dbc1767f6b779750249c,456b01030d77e26db20f9f9cb77bd428e596b8160386cc1e4165ac016963af1b,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 47, ""original_snippet_id"": ""55""}",,,47
rq0_0237,58,Scalabrino,"public static void main(String[] args) {
		CustomVersionOneStrategy strategy = new CustomVersionOneStrategy();

		for ( int i = 0; i < 1000; i++ ) {
			System.out.println( ""Generation # "" + i + "" ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~"" );
			byte[] loBits = new byte[8];

			long sysTime = System.currentTimeMillis();
			short hiTime = (short) ( System.currentTimeMillis() >>> 32 );
			int loTime = (int) sysTime;
			System.arraycopy( BytesHelper.fromShort( hiTime ), 0, loBits, 0, 2 );
			System.arraycopy( BytesHelper.fromInt( loTime ), 0, loBits, 2, 4 );
			System.arraycopy( Helper.getCountBytes(), 0, loBits, 6, 2 );

			System.out.println( ""    before bit setting ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~"" );
			System.out.println( ""       loBits[0] : "" + BytesHelper.toBinaryString( loBits[0] ) );
			System.out.println( ""             lsb : "" + BytesHelper.toBinaryString( BytesHelper.asLong( loBits ) ) );
			System.out.println( ""    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~"" );

			loBits[0] &= 0x3f;
			loBits[0] |= ((byte)2 << (byte)6);

			System.out.println( ""    after bit setting ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~"" );
			System.out.println( ""       loBits[0] : "" + BytesHelper.toBinaryString( loBits[0] ) );
			long leastSignificantBits = BytesHelper.asLong( loBits );
			System.out.println( ""             lsb : "" + BytesHelper.toBinaryString( leastSignificantBits ) );
			System.out.println( ""    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~"" );


			UUID uuid = new UUID( strategy.mostSignificantBits, leastSignificantBits );
			System.out.println( ""  uuid : "" + uuid.toString() );
			System.out.println( ""  variant : "" + uuid.variant() );
			System.out.println( ""  version : "" + uuid.version() );
			if ( uuid.variant() != 2 ) {
				throw new RuntimeException( ""bad variant"" );
			}
			System.out.println( ""~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~"" );
		}
	}",3.555555555555556,-0.18736210790583105,0.5555555555555556,unreadable,discard,mid,,java,32,3,1.0,5.0,Code,7f0ff3d82bd6b8dbbc4b8c6bbff4f2bd01807021744ddb258b6c272c860bf7ef,b6ad5fc1ffe0afafb35a1ec7ea05668f8ac6ecfee781d7d2ed3f43b5f5451bb9,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 48, ""original_snippet_id"": ""58""}",,,48
rq0_0238,59,Scalabrino,"public void doTestWithTupleSubsetResultTransformerNullAliases(TupleSubsetResultTransformer transformer) throws Exception {
		doTest( buildBasicKey( CacheableResultTransformer.create( transformer, null, new boolean[] { true } ) ) );
		doTest( buildBasicKey( CacheableResultTransformer.create( transformer, null, new boolean[] { true, true } ) ) );
		doTest( buildBasicKey( CacheableResultTransformer.create( transformer, null, new boolean[] { true, true, true } ) ) );
		doTest( buildBasicKey( CacheableResultTransformer.create( transformer, null, new boolean[] { false, true } ) ) );
		doTest( buildBasicKey( CacheableResultTransformer.create( transformer, null, new boolean[] { true, false } ) ) );
		doTest( buildBasicKey( CacheableResultTransformer.create( transformer, null, new boolean[] { false, true, true } ) ) );
		doTest( buildBasicKey( CacheableResultTransformer.create( transformer, null, new boolean[] {true, false, true } ) ) );
		doTest( buildBasicKey( CacheableResultTransformer.create( transformer, null, new boolean[] {true, true, false } ) ) );
		doTest( buildBasicKey( CacheableResultTransformer.create( transformer, null, new boolean[] {false, false, true } ) ) );
		doTest( buildBasicKey( CacheableResultTransformer.create( transformer, null, new boolean[] {false, true, false } ) ) );
		doTest( buildBasicKey( CacheableResultTransformer.create( transformer, null, new boolean[] {false, false, true } ) ) );
	}",3.7777777777777777,0.17565197616171824,0.6296296296296295,readable,discard,mid,,java,13,1,2.0,5.0,Code,ac13c33e859758b3e0764c6d4a5d49ff4d00dd8b23bd139ef412a579bb007f27,9e2a615c6b6d387714c0654d3d50b8c9a817d0cbec2eadbf8c2d27b279336cba,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 49, ""original_snippet_id"": ""59""}",,,49
rq0_0239,60,Scalabrino,"public boolean equals(Object o) {
        if (this == o) return true;
        if (!(o instanceof Person)) return false;

        Person person = (Person) o;

        if (id != person.id) return false;
        if (name != null ? !name.equals(person.name) : person.name != null) return false;
        if (surname != null ? !surname.equals(person.surname) : person.surname != null) return false;

        return true;
    }",3.888888888888889,0.3571590181954932,0.6666666666666665,readable,discard,mid,,java,9,8,3.0,5.0,Code,d73866cf449ac7a1ae1f182091912ac9578827bcf57acfd49edceecbd7ede202,63e7ce3714933ee876a2d2e81c3ecf5f1d57f2685fb50f36631ba8c98beaee97,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 50, ""original_snippet_id"": ""60""}",,,50
rq0_0240,61,Scalabrino,"private void readAndSetAddress(Scanner scanner, Person p) {
        Address old = p.getAddress();

        String input = scanner.nextLine();
        if (""NULL"".equals(input)) {
            p.setAddress(null);
            if (old != null) {
                old.getPersons().remove(p);
            }
        } else if ("""".equals(input)) {
        } else {
            try {
                Integer id = Integer.valueOf(input);

                Address a = entityManager.find(Address.class, id);

                if (a == null) {
                    System.err.println(""Unknown address id, setting to NULL."");
                    p.setAddress(null);
                    if (old != null) {
                        old.getPersons().remove(p);
                    }
                } else {
                    p.setAddress(a);

                    a.getPersons().add(p);

                    if (old != null) {
                        old.getPersons().remove(p);
                    }
                }
            } catch (NumberFormatException e) {
                System.err.println(""Invalid address id, setting to NULL."");
                p.setAddress(null);
                if (old != null) {
                    old.getPersons().remove(p);
                }
            }
        }
    }",3.888888888888889,0.3571590181954932,0.6666666666666665,readable,discard,mid,,java,35,9,2.0,5.0,Code,0a494b75caa75d118505e7d2991fb198bd4eaf87d8316e174bfebef6db9a4e49,b10816f39a28b4eed2d76ae43b26b09098008636cb817a3c9c32b6aefe6d52ad,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 51, ""original_snippet_id"": ""61""}",,,51
rq0_0241,62,Scalabrino,"/**
	 * add statistics report of a DB query
	 *
	 * @param rows rows count returned
	 * @param time time taken
	 */
	void executed(long rows, long time) {
		// read lock is enough, concurrent updates are supported by the underlying type AtomicLong
		// this only guards executed(long, long) to be called, when another thread is executing getExecutionAvgTime()
		readLock.lock();
		try {
			// Less chances for a context switch
			for (long old = executionMinTime.get(); (time < old) && !executionMinTime.compareAndSet(old, time); old = executionMinTime.get());
			for (long old = executionMaxTime.get(); (time > old) && !executionMaxTime.compareAndSet(old, time); old = executionMaxTime.get());
			executionCount.getAndIncrement();
			executionRowCount.addAndGet(rows);
			totalExecutionTime.addAndGet(time);
		} finally {
			readLock.unlock();
		}
	}",3.333333333333333,-0.5503761919733818,0.48148148148148134,unreadable,unreadable,low,,java,12,5,2.0,5.0,Code,34e7dde208f205ff900df6210397d24406d8f85f5ef7f1994fd567ba20941ea5,391398efa674dc69e498fdfc2f5baf0c95cb387bde0be1889d42c2e7b2882bcd,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 52, ""original_snippet_id"": ""62""}",,,52
rq0_0242,63,Scalabrino,"public String toString() {
		return new StringBuilder()
				.append(""QueryStatistics"")
				.append(""[cacheHitCount="").append(this.cacheHitCount)
				.append("",cacheMissCount="").append(this.cacheMissCount)
				.append("",cachePutCount="").append(this.cachePutCount)
				.append("",executionCount="").append(this.executionCount)
				.append("",executionRowCount="").append(this.executionRowCount)
				.append("",executionAvgTime="").append(this.getExecutionAvgTime())
				.append("",executionMaxTime="").append(this.executionMaxTime)
				.append("",executionMinTime="").append(this.executionMinTime)
				.append(']')
				.toString();
	}",4.0,0.5386660602292682,0.7037037037037036,readable,readable,high,,java,14,1,3.0,5.0,Code,6e5f65a99f90dabf6cbbbb8c4a9a4ca2734c9e780c87146f446851993a072a26,3aba83fac5e7cfe22bdd775aeb09d8c0b3cfa433c7094f7459863dc47daa656e,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 53, ""original_snippet_id"": ""63""}",,,53
rq0_0243,64,Scalabrino,"public String toString() {
		StringBuilder buf = new StringBuilder()
				.append(""SecondLevelCacheStatistics"")
				.append(""[hitCount="").append(this.hitCount)
				.append("",missCount="").append(this.missCount)
				.append("",putCount="").append(this.putCount);
		//not sure if this would ever be null but wanted to be careful
		if (region != null) {
			buf.append("",elementCountInMemory="").append(this.getElementCountInMemory())
					.append("",elementCountOnDisk="").append(this.getElementCountOnDisk())
					.append("",sizeInMemory="").append(this.getSizeInMemory());
		}
		buf.append(']');
		return buf.toString();
	}",3.888888888888889,0.3571590181954932,0.6666666666666665,readable,discard,mid,,java,14,2,2.0,5.0,Code,7731952de94da595838b693867f64050b28d0b7605a4a6bedfe9858f51925cda,b576a18e7545b08fd2b7b98b6c6b6c4c2262f13b9b479e367dee937e6f1f10c5,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 54, ""original_snippet_id"": ""64""}",,,54
rq0_0244,65,Scalabrino,"Object processEntity(Object value, EntityType entityType) throws HibernateException {

		if (value!=null) {
			getSession().getPersistenceContext().reassociateIfUninitializedProxy(value);
			// if it is an initialized proxy, let cascade
			// handle it later on
		}

		return null;
	}",4.555555555555555,1.4462012703981426,0.8888888888888887,readable,readable,high,,java,6,2,4.0,5.0,Code,d2baff0b8e1c9f545e299fb38047d6ef2134fda086f125cb7241ab964e488214,2735a7d7e31f32fefeb9077bb37681fb06a4405ee96c6bbb4d7016598d39061f,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 55, ""original_snippet_id"": ""65""}",,,55
rq0_0245,66,Scalabrino,"/**
	 * 1. Recreate the collection key -> collection map
	 * 2. rebuild the collection entries
	 * 3. call Interceptor.postFlush()
	 */
	protected void postFlush(SessionImplementor session) throws HibernateException {

		LOG.trace( ""Post flush"" );

		final PersistenceContext persistenceContext = session.getPersistenceContext();
		persistenceContext.getCollectionsByKey().clear();
		
		// the database has changed now, so the subselect results need to be invalidated
		// the batch fetching queues should also be cleared - especially the collection batch fetching one
		persistenceContext.getBatchFetchQueue().clear();

		for ( Map.Entry<PersistentCollection, CollectionEntry> me : IdentityMap.concurrentEntries( persistenceContext.getCollectionEntries() ) ) {
			CollectionEntry collectionEntry = me.getValue();
			PersistentCollection persistentCollection = me.getKey();
			collectionEntry.postFlush(persistentCollection);
			if ( collectionEntry.getLoadedPersister() == null ) {
				//if the collection is dereferenced, remove from the session cache
				//iter.remove(); //does not work, since the entrySet is not backed by the set
				persistenceContext.getCollectionEntries()
						.remove(persistentCollection);
			}
			else {
				//otherwise recreate the mapping between the collection and its key
				CollectionKey collectionKey = new CollectionKey(
						collectionEntry.getLoadedPersister(),
						collectionEntry.getLoadedKey()
				);
				persistenceContext.getCollectionsByKey().put(collectionKey, persistentCollection);
			}
		}

	}",3.4444444444444446,-0.36886914993960607,0.5185185185185185,unreadable,discard,mid,,java,22,3,1.0,5.0,Code,539c37ff511d3468b784ed47925b92b8322fe2067733584aa4fc1ffece84cde3,a8ec0217e3f6c410fec0f4a7c95e03cd3c18284d54dafef455b497d89c34f5a6,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 56, ""original_snippet_id"": ""66""}",,,56
rq0_0246,67,Scalabrino,"/**
		 * Build a ParameterMemento from the given parameter registration
		 *
		 * @param registration The parameter registration from a ProcedureCall
		 *
		 * @return The memento
		 */
		public static ParameterMemento fromRegistration(ParameterRegistrationImplementor registration) {
			return new ParameterMemento(
					registration.getPosition(),
					registration.getName(),
					registration.getMode(),
					registration.getType(),
					registration.getHibernateType()
			);
		}",4.666666666666667,1.6277083124319183,0.9259259259259259,readable,readable,high,,java,9,1,4.0,5.0,Code,3cd2a5b1b89a46e7cecaf0bd32a36974679d0d9dc576295f29a45bc621338d3a,e895d2c6dbf9f2418286abefcc2451cb0d907b50a60bfe55555d895cd3285cb1,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 57, ""original_snippet_id"": ""67""}",,,57
rq0_0247,70,Scalabrino,"public boolean equals(Object o) {
		if (this == o) return true;
		if (!(o instanceof OuterKey)) return false;

		final OuterKey cidDetailID = (OuterKey) o;

		if (detailId != null ? !detailId.equals(cidDetailID.detailId) : cidDetailID.detailId != null) return false;
		if (master != null ? !master.equals(cidDetailID.master) : cidDetailID.master != null) return false;

		return true;
	}",3.2222222222222223,-0.731883234007156,0.4444444444444444,unreadable,unreadable,low,,java,8,7,2.0,5.0,Code,d5d59f0b3d68c29aa11d632090fd94163f37242c2c1c988ff1568ee62519e024,64479ef3a85c0fd7330d6531b9ffb919d04ece756abec3cb47312e3921acbd31,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 58, ""original_snippet_id"": ""70""}",,,58
rq0_0248,73,Scalabrino,"@Override
    public void runTest(final Test test, final TestResult result) {
        Thread t = new Thread() {
            @Override
            public void run() {
                try {
                    // inlined due to limitation in VA/Java
                    //ActiveTestSuite.super.runTest(test, result);
                    test.run(result);
                } finally {
                    ActiveTestSuite.this.runFinished();
                }
            }
        };
        t.start();
    }
",4.555555555555555,1.4462012703981426,0.8888888888888887,readable,readable,high,,java,14,2,4.0,5.0,Code,e8753418aa6b5bae05a1bacdb975dc45b6c68f83eeca9358a2fbac18c7e1d91f,8c2df56b216d87f93d5f2f8a254debb05003de8aa36d20211947014913a7e3db,,fmt_dup_0001,fmt_dup_0001,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 59, ""original_snippet_id"": ""73""}",,,59
rq0_0249,74,Scalabrino,"public boolean equalsFoo(Foo other) {
		if ( _bytes!=other._bytes ) {
			if ( _bytes==null || other._bytes==null ) return false;
			if ( _bytes.length!=other._bytes.length ) return false;
			for ( int i=0; i< _bytes.length; i++) {
				if ( _bytes[i] != other._bytes[i] ) return false;
			}
		}

		return ( this._bool == other._bool )
		&& ( ( this._boolean == other._boolean ) || ( this._boolean.equals(other._boolean) ) )
		&& ( ( this._byte == other._byte ) || ( this._byte.equals(other._byte) ) )
		//&& ( ( this._date == other._date ) || ( this._date.getDate() == other._date.getDate() && this._date.getMonth() == other._date.getMonth() && this._date.getYear() == other._date.getYear() ) )
		&& ( ( this._double == other._double ) || ( this._double.equals(other._double) ) )
		&& ( ( this._float == other._float ) || ( this._float.equals(other._float) ) )
		&& ( this._int == other._int )
		&& ( ( this._integer == other._integer ) || ( this._integer.equals(other._integer) ) )
		&& ( ( this._long == other._long ) || ( this._long.equals(other._long) ) )
		&& ( this._null == other._null )
		&& ( ( this._short == other._short ) || ( this._short.equals(other._short) ) )
		&& ( ( this._string == other._string) || ( this._string.equals(other._string) ) )
		//&& ( ( this._timestamp==other._timestamp) || ( this._timestamp.getDate() == other._timestamp.getDate() && this._timestamp.getYear() == other._timestamp.getYear() && this._timestamp.getMonth() == other._timestamp.getMonth() ) )
		&& ( this._zero == other._zero )
		&& ( ( this._foo == other._foo ) || ( this._foo.getKey().equals( other._foo.getKey() ) ) )
		&& ( ( this.blob == other.blob ) || ( this.blob.equals(other.blob) ) )
		&& ( this.yesno == other.yesno )
		&& ( ( this.binary == other.binary ) || java.util.Arrays.equals(this.binary, other.binary) )
		&& ( this.key.equals(other.key) )
		&& ( this.theLocale.equals(other.theLocale) )
		&& ( ( this.custom == other.custom ) || ( this.custom[0].equals(other.custom[0]) && this.custom[1].equals(other.custom[1]) ) );

	}",1.8888888888888888,-2.9099677384124556,0.0,unreadable,unreadable,low,,java,28,38,1.0,5.0,Code,e3686a9c34e52c74403ea21e9a5e3766faa176d2427fdc90abcfda97c287309b,f474d7d7f3c3d5b80f4704987bb3b8f98b9fe024ba420c76169ed5df10ca7d49,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 60, ""original_snippet_id"": ""74""}",,,60
rq0_0250,76,Scalabrino,"@Override
	protected void prepareTest() throws Exception {
	    Session s = openSession();
	    Transaction t = s.beginTransaction();
	    Child child_1_1 = new Child( ""achild1-1"");
	    Child child_1_2 = new Child( ""ychild1-2"");
	    Child child_1_3 = new Child( ""dchild1-3"");
	    Child child_2_1 = new Child( ""bchild2-1"");
	    Child child_2_2 = new Child( ""cchild2-2"");
	    Child child_2_3 = new Child( ""zchild2-3"");
	
	    s.save( child_1_1 );
	    s.save( child_2_1 );
	    s.save( child_1_2 );
	    s.save( child_2_2 );
	    s.save( child_1_3 );
	    s.save( child_2_3 );
	
	    s.flush();
	
	    Parent p1 = new Parent( ""parent1"" );
	    p1.addChild( child_1_1 );
	    p1.addChild( child_1_2 );
	    p1.addChild( child_1_3 );
	    s.save( p1 );
	
	    Parent p2 = new Parent( ""parent2"" );
	    p2.addChild( child_2_1 );
	    p2.addChild( child_2_2 );
	    p2.addChild( child_2_3 );
	    s.save( p2 );
	
	    t.commit();
	    s.close();
	}",4.444444444444445,1.2646942283643683,0.8518518518518519,readable,readable,high,,java,30,1,4.0,5.0,Code,df8d3062bbec7d82f39b6a0a7c8649355c6d60421acf0c73c2646cf5c50e0e06,6a5bb66efe7d9f6129e14d7a2e6cb0e9dc018a456b64aeb3d43fa53face905f3,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 61, ""original_snippet_id"": ""76""}",,,61
rq0_0251,84,Scalabrino,"/**
	 * Build a normal attribute.
	 *
	 * @param ownerType The descriptor of the attribute owner (aka declarer).
	 * @param property The Hibernate property descriptor for the attribute
	 * @param <X> The type of the owner
	 * @param <Y> The attribute type
	 *
	 * @return The built attribute descriptor or null if the attribute is not part of the JPA 2 model (eg backrefs)
	 */
	@SuppressWarnings({""unchecked""})
	public <X, Y> AttributeImplementor<X, Y> buildAttribute(AbstractManagedType<X> ownerType, Property property) {
		if ( property.isSynthetic() ) {
			// hide synthetic/virtual properties (fabricated by Hibernate) from the JPA metamodel.
			LOG.tracef( ""Skipping synthetic property %s(%s)"", ownerType.getTypeName(), property.getName() );
			return null;
		}
		LOG.trace( ""Building attribute ["" + ownerType.getTypeName() + ""."" + property.getName() + ""]"" );
		final AttributeContext<X> attributeContext = wrap( ownerType, property );
		final AttributeMetadata<X, Y> attributeMetadata =
				determineAttributeMetadata( attributeContext, normalMemberResolver );
		if ( attributeMetadata == null ) {
			return null;
		}
		if ( attributeMetadata.isPlural() ) {
			return buildPluralAttribute( (PluralAttributeMetadata) attributeMetadata );
		}
		final SingularAttributeMetadata<X, Y> singularAttributeMetadata = (SingularAttributeMetadata<X, Y>) attributeMetadata;
		final Type<Y> metaModelType = getMetaModelType( singularAttributeMetadata.getValueContext() );
		return new SingularAttributeImpl<X, Y>(
				attributeMetadata.getName(),
				attributeMetadata.getJavaType(),
				ownerType,
				attributeMetadata.getMember(),
				false,
				false,
				property.isOptional(),
				metaModelType,
				attributeMetadata.getPersistentAttributeType()
		);
	}
",2.888888888888889,-1.2764043601084811,0.33333333333333326,unreadable,unreadable,low,,java,30,4,1.0,4.0,Code,0c59e956263beea7140b7acdc4ab190c498b6cfadacc791640f51138f496f80e,3b41991b636b2c85c2409bb90b4f5152d4341951fb3cbe41bb2ea9f5e42fff74,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 62, ""original_snippet_id"": ""84""}",,,62
rq0_0252,95,Scalabrino,"private void releaseStatement(Session session, PreparedStatement ps) {
		if ( ps != null ) {
			try {
				( (SessionImplementor) session ).getTransactionCoordinator().getJdbcCoordinator().release( ps );
			}
			catch ( Throwable ignore ) {
				// ignore...
			}
		}
	}",3.888888888888889,0.3571590181954932,0.6666666666666665,readable,discard,mid,,java,9,3,1.0,5.0,Code,7bf540cc608f000c7ce7be51dc25080e24ce5c515357837e8398bbc52c0cb429,292a9ee1cd760066776602de647907b7aa8c3fb9dc8d5eddd498b866d30ef2ba,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 63, ""original_snippet_id"": ""95""}",,,63
