rq0_id,snippet_id,dataset_name,raw_code,human_mean_score,human_score_z_within_dataset,human_score_minmax_within_dataset,binary_label_median,binary_label_tertile_strict,tertiary_label,num_annotators,language,LOC,cyclomatic_complexity,min_score,max_score,code_type,exact_code_hash,formatting_normalized_hash,exact_duplicate_group_id,formatting_duplicate_group_id,duplicate_group_id,source_metadata,source_key,source_path,source_row_index
rq0_0084,86,Buse,"private static final boolean jjCanMove_1(int hiByte, int i1, int i2, long l1, long l2)
{
   switch(hiByte)
   {
      case 0:
         return ((jjbitVec0[i2] & l2) != 0L);
      default : 
         if ((jjbitVec1[i1] & l1) != 0L)
            return true;
         return false;
",2.644628099173554,-1.0219354473678057,0.3223684210526316,unreadable,unreadable,low,,java,10,1,1.0,5.0,Code,9454d422acaf6707e370eb0a41e7e9f9c597686e821d23f08e9cc171d123b451,b35767eea30dba83c134e8b5832536ab775326144546a472c81eacd3e717a845,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 84, ""original_snippet_id"": ""86""}",,,84
rq0_0085,87,Buse,"    private static Date correctTimeZone(final Date date) {
       Date ret=date;
       if(java.util.TimeZone.getDefault().useDaylightTime()){
            if(java.util.TimeZone.getDefault().inDaylightTime(date))
                ret.setTime(date.getTime()+1*60*60*1000);
        }
        return ret;
",2.87603305785124,-0.6532246494889097,0.4144736842105263,unreadable,unreadable,low,,java,7,1,1.0,5.0,Code,a767bfd3bf01530ea8382be037e706468af40a57ef98ad89e89e53bacd8144e9,2aa1232f04425382b46dca9b1071177b3d8662ba44ea3cf4598b6146dea47ab4,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 85, ""original_snippet_id"": ""87""}",,,85
rq0_0086,88,Buse,"	@Override
	public String getMessage() {
		StringBuilder builder= new StringBuilder();
		if (fMessage != null)
			builder.append(fMessage);
		builder.append(""arrays first differed at element "");
",3.231404958677686,-0.08699020988917676,0.555921052631579,unreadable,discard,mid,,java,6,1,1.0,5.0,Code,d7c4f5a114eb37750fbf6e8d20fc5f9085409fbf29c2ff2ab4a1a89ea717271a,6b62974ffa637cba5ca09f70e19a4d71b95ad731c7efac5b2419782a68565b21,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 86, ""original_snippet_id"": ""88""}",,,86
rq0_0087,89,Buse,"    String getStateString() {

        int state = getState();

        switch (state) {

            case DATABASE_CLOSING :
                return ""DATABASE_CLOSING"";

            case DATABASE_ONLINE :
                return ""DATABASE_ONLINE"";
",4.289256198347108,1.5985448661286332,0.9769736842105263,readable,readable,high,,java,7,1,1.0,5.0,Code,e4b54d97fc47d8d42dbee817c67da3a253589f1585742d0227493d9c8b83f59c,fe16122c7ac0357f01f5bf7d95dfceeffbfae3d114d39b1b0b33c86362266580,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 87, ""original_snippet_id"": ""89""}",,,87
rq0_0088,90,Buse,"    public boolean displayTileCursor(Tile tile, int canvasX, int canvasY) {
        if (currentMode == ViewMode.VIEW_TERRAIN_MODE) {

            Position selectedTilePos = gui.getSelectedTile();
            if (selectedTilePos == null)
                return false;

            if (selectedTilePos.getX() == tile.getX() && selectedTilePos.getY() == tile.getY()) {
                TerrainCursor cursor = gui.getCursor();
",3.355371900826446,0.11053343183166005,0.6052631578947367,unreadable,discard,mid,,java,7,1,1.0,5.0,Code,7986320b15d70508e9dce3a4acd7e77c38634c18c0bea1cda0177a9af4c9f9f8,c7ed017d11d4c49afa06b0e8ced1a5a7ebae083984f72c103be697e1426fa4b3,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 88, ""original_snippet_id"": ""90""}",,,88
rq0_0089,91,Buse,"private final int jjMoveStringLiteralDfa18_0(long old1, long active1, long old2, long active2)
{
   if (((active1 &= old1) | (active2 &= old2)) == 0L)
      return jjStartNfa_0(16, 0L, old1, old2); 
   try { curChar = input_stream.readChar(); }
   catch(java.io.IOException e) {
      jjStopStringLiteralDfa_0(17, 0L, active1, active2);
",2.090909090909091,-1.9042077137208784,0.10197368421052624,unreadable,unreadable,low,,java,7,1,1.0,5.0,Code,d378c07b32e05fd9d71cc6ed42147c89bb7a9fb90edb6f1dcc104fbc1907da4b,c71a992fae936156c03356fd12578ccdf581328a0f8cd6f6acd13e785f796b93,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 89, ""original_snippet_id"": ""91""}",,,89
rq0_0090,92,Buse,"    /**
     * Get the List of all available Channels
     * 
     * @return All available Channels
     */
    public ElgatoChannel[] getAvailableChannels() {
        ArrayList<ElgatoChannel> list = new ArrayList<ElgatoChannel>();

        String res = null;
        try {
            res = mAppleScript.executeScript(CHANNELLIST);
",3.363636363636364,0.1237016746130502,0.6085526315789476,readable,discard,mid,,java,5,1,1.0,5.0,Code,e338ec1c649a1a9cbb0640dddffde78344f60420a85311c4690fa4a7767235d0,d178cbe12a30c490eb9f515bf9198ca0874cd3b7315d224d3f92ff953d8ac1c1,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 90, ""original_snippet_id"": ""92""}",,,90
rq0_0091,93,Buse,"		private Method getParametersMethod() throws Exception {
			for (Method each : fKlass.getMethods()) {
				if (Modifier.isStatic(each.getModifiers())) {
					Annotation[] annotations= each.getAnnotations();
					for (Annotation annotation : annotations) {
						if (annotation.annotationType() == Parameters.class)
							return each;
					}
				}
			}
			throw new Exception(""No public static parameters method on class ""
					+ getName());
",2.355371900826446,-1.482823944716426,0.20723684210526308,unreadable,unreadable,low,,java,12,1,1.0,5.0,Code,6780b0ea3910472d20f4ff077dcb8716aa0d85417f13dd816bacffc619185c8c,4e9508018f3151790c50b5184e5330f59f9b98a771eed5990274fab4601e2326,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 91, ""original_snippet_id"": ""93""}",,,91
rq0_0092,94,Buse,"
        Node r = x.getRight();

        if (r != null) {
            x = r;

            Node l = x.getLeft();
",4.074380165289257,1.256170553812516,0.8914473684210528,readable,readable,high,,java,4,1,1.0,5.0,Code,f58230e01e7ea363d409404f2f8b5a23a868a5346c153980d4698766b914d232,87178e7ba17c6aab130350d5d587d5967bc5be740202c8ca08a407feca9f42c3,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 92, ""original_snippet_id"": ""94""}",,,92
rq0_0093,95,Buse,"        InGameInputHandler inGameInputHandler = freeColClient.getInGameInputHandler();

        freeColClient.getClient().setMessageHandler(inGameInputHandler);
        gui.setInGame(true);
",3.190082644628099,-0.1528314237961226,0.5394736842105262,unreadable,discard,mid,,java,3,1,1.0,5.0,Code,3a7755dd715cd82c0c86d92d439ef6616cc0f553939959d92bce00b31b5f1f96,add9287794a30649eb6bb2a0418630656857f8797fcabd694e94a14c893efe0a,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 93, ""original_snippet_id"": ""95""}",,,93
rq0_0094,96,Buse,"    /**
     * Applies this action.
     * 
     * @param e The <code>ActionEvent</code>.
     */
    public void actionPerformed(ActionEvent e) {
        final Game game = freeColClient.getGame();
        final Map map = game.getMap();

        Parameters p = showParametersDialog();
",3.809917355371901,0.8347867848080629,0.7861842105263157,readable,readable,high,,java,4,1,2.0,5.0,Code,bf8bb0a713b71a1145f586c22db7566393e5d08eaa04432bfe9f59212bb29023,ec01cb047a97a2896d9662007857c854b555a7246a05a25dc6d2dbc5a363bedd,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 94, ""original_snippet_id"": ""96""}",,,94
rq0_0095,97,Buse,"    public ActionMenu getButtonAction() {
        AbstractAction action = new AbstractAction() {

            public void actionPerformed(ActionEvent evt) {
                showDialog();
            }
        };
        action.putValue(Action.NAME, mLocalizer.msg(""CapturePlugin"", ""Capture Plugin""));
        action.putValue(Action.SMALL_ICON, createImageIcon(""mimetypes"", ""video-x-generic"", 16));
",2.909090909090909,-0.6005516783633533,0.4276315789473684,unreadable,unreadable,low,,java,8,1,1.0,5.0,Code,48faf357a86c0f7a464fe6a15b4c807ebc6ee996dd211357ea1328e3d1973135,59c02e16d915e5d6f586b72130f456a867ac671297a1e120eb141fd3fdb5ddae,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 95, ""original_snippet_id"": ""97""}",,,95
rq0_0096,98,Buse,"			Description description= Description.createSuiteDescription(name);
			int n= ts.testCount();
			for (int i= 0; i < n; i++)
				description.addChild(makeDescription(ts.testAt(i)));
",3.008264462809917,-0.44253276498668415,0.4671052631578946,unreadable,discard,mid,,java,4,1,1.0,5.0,Code,a5a069278d9ca77a1243563f3487bc79feefc27088cf1d73364dac48e93fdb5f,7a716f3880ea0bf5d0873a2237ffb9f170f9412bb95214d556de9de307327c4b,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 96, ""original_snippet_id"": ""98""}",,,96
rq0_0097,99,Buse,"
        if (expression.exprType != VALUE && expression.exprType != COLUMN
                && expression.exprType != FUNCTION
                && expression.exprType != ALTERNATIVE
                && expression.exprType != CASEWHEN
                && expression.exprType != CONVERT) {
            StringBuffer temp = new StringBuffer();

            ddl = temp.append('(').append(ddl).append(')').toString();
        }

        return ddl;
",2.958677685950413,-0.5215422216750187,0.44736842105263147,unreadable,discard,mid,,java,9,1,1.0,5.0,Code,4a904e5d0719679f562c370df24868908b3b934bbde0ea52e16915d9d086d442,f21b85bf14326db1abd1588ebb73b006e6c065e0cbe07804ad089949e23fc52c,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 97, ""original_snippet_id"": ""99""}",,,97
rq0_0098,100,Buse,"    private synchronized void purgeOldMessagesFromMessagesToIgnore(int thisTurn) {
        List<String> keysToRemove = new ArrayList<String>();
        for (Entry<String, Integer> entry : messagesToIgnore.entrySet()) {
            if (entry.getValue().intValue() < thisTurn - 1) {
                if (logger.isLoggable(Level.FINER)) {
                    logger.finer(""Removing old model message with key "" + entry.getKey() + "" from ignored messages."");
                }
                keysToRemove.add(entry.getKey());
",2.1322314049586777,-1.8383664998139326,0.1184210526315789,unreadable,unreadable,low,,java,8,1,1.0,5.0,Code,0822ecf82800c52dad1383d0216a49f38382aae722b0956fa25dffae0c9e01e1,336ebe05fd2f06658d5ad5b2f9ccccf9d98137958ad1651eb5b453ab7ed2d329,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 98, ""original_snippet_id"": ""100""}",,,98
