pair_id,snippet_i,snippet_j,dataset_i,dataset_j,dataset_name_i,dataset_name_j,z_i,z_j,human_score_i_z,human_score_j_z,abs_z_diff,difficulty,human_preference,preference_score_basis,predicted_score_i,predicted_score_j,model_preference,is_valid_score_pair,is_correct,model_group,model,training_setting
full_rq0_seed42__rq0_0024__rq0_0050,rq0_0024,rq0_0050,Buse,Buse,Buse,Buse,-1.4301509735908695,-1.0219354473678055,-1.4301509735908695,-1.0219354473678055,0.408215526223064,hard,rq0_0050,human_score_z_within_dataset,-0.0603009024061065,-0.1311694584314946,rq0_0024,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0024__rq0_0089,rq0_0024,rq0_0089,Buse,Buse,Buse,Buse,-1.4301509735908695,-1.9042077137208784,-1.4301509735908695,-1.9042077137208784,0.47405674013000887,hard,rq0_0024,human_score_z_within_dataset,-0.0603009024061065,-0.4350547996263951,rq0_0024,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0024__rq0_0149,rq0_0024,rq0_0149,Buse,Dorn,Buse,Dorn,-1.4301509735908695,-1.6607153280343243,-1.4301509735908695,-1.6607153280343243,0.2305643544434548,hard,rq0_0024,human_score_z_within_dataset,-0.0603009024061065,0.3037344897924483,rq0_0149,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0024__rq0_0312,rq0_0024,rq0_0312,Buse,Scalabrino,Buse,Scalabrino,-1.4301509735908695,-1.094897318074706,-1.4301509735908695,-1.094897318074706,0.3352536555161636,hard,rq0_0312,human_score_z_within_dataset,-0.0603009024061065,-0.4200015270715575,rq0_0024,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0025__rq0_0047,rq0_0025,rq0_0047,Buse,Buse,Buse,Buse,0.7426090853383388,1.2166658254683484,0.7426090853383388,1.2166658254683484,0.47405674013000965,hard,rq0_0047,human_score_z_within_dataset,0.3123832163942425,0.7329472836571649,rq0_0047,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0025__rq0_0054,rq0_0025,rq0_0054,Buse,Buse,Buse,Buse,0.7426090853383388,0.5187489580547245,0.7426090853383388,0.5187489580547245,0.22386012728361426,hard,rq0_0025,human_score_z_within_dataset,0.3123832163942425,0.7200052296527842,rq0_0054,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0025__rq0_0065,rq0_0025,rq0_0065,Buse,Buse,Buse,Buse,0.7426090853383388,1.163992854342792,0.7426090853383388,1.163992854342792,0.4213837690044532,hard,rq0_0065,human_score_z_within_dataset,0.3123832163942425,0.3886892098409632,rq0_0065,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0025__rq0_0159,rq0_0025,rq0_0159,Buse,Dorn,Buse,Dorn,0.7426090853383388,0.3834317815062668,0.7426090853383388,0.3834317815062668,0.359177303832072,hard,rq0_0025,human_score_z_within_dataset,0.3123832163942425,-0.2448627387601379,rq0_0025,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0025__rq0_0206,rq0_0025,rq0_0206,Buse,Scalabrino,Buse,Scalabrino,0.7426090853383388,0.3571590181954932,0.7426090853383388,0.3571590181954932,0.3854500671428456,hard,rq0_0025,human_score_z_within_dataset,0.3123832163942425,-0.0899061480671033,rq0_0025,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0025__rq0_0243,rq0_0025,rq0_0243,Buse,Scalabrino,Buse,Scalabrino,0.7426090853383388,0.3571590181954932,0.7426090853383388,0.3571590181954932,0.3854500671428456,hard,rq0_0025,human_score_z_within_dataset,0.3123832163942425,0.2409286004590333,rq0_0025,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0025__rq0_0270,rq0_0025,rq0_0270,Buse,Scalabrino,Buse,Scalabrino,0.7426090853383388,0.3571590181954932,0.7426090853383388,0.3571590181954932,0.3854500671428456,hard,rq0_0025,human_score_z_within_dataset,0.3123832163942425,0.4370984489700395,rq0_0270,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0026__rq0_0084,rq0_0026,rq0_0084,Buse,Buse,Buse,Buse,-0.6663928922702992,-1.0219354473678055,-0.6663928922702992,-1.0219354473678055,0.3555425550975063,hard,rq0_0026,human_score_z_within_dataset,-0.4292811665746863,0.5779990718191993,rq0_0084,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0026__rq0_0191,rq0_0026,rq0_0191,Buse,Scalabrino,Buse,Scalabrino,-0.6663928922702992,-0.187362107905831,-0.6663928922702992,-0.187362107905831,0.4790307843644682,hard,rq0_0191,human_score_z_within_dataset,-0.4292811665746863,0.1613429592049573,rq0_0191,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0026__rq0_0195,rq0_0026,rq0_0195,Buse,Scalabrino,Buse,Scalabrino,-0.6663928922702992,-1.094897318074706,-0.6663928922702992,-1.094897318074706,0.42850442580440673,hard,rq0_0026,human_score_z_within_dataset,-0.4292811665746863,-0.0200038155674783,rq0_0195,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0026__rq0_0200,rq0_0026,rq0_0200,Buse,Scalabrino,Buse,Scalabrino,-0.6663928922702992,-0.187362107905831,-0.6663928922702992,-0.187362107905831,0.4790307843644682,hard,rq0_0200,human_score_z_within_dataset,-0.4292811665746863,-0.4954835333522472,rq0_0026,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0026__rq0_0258,rq0_0026,rq0_0258,Buse,Scalabrino,Buse,Scalabrino,-0.6663928922702992,-0.187362107905831,-0.6663928922702992,-0.187362107905831,0.4790307843644682,hard,rq0_0258,human_score_z_within_dataset,-0.4292811665746863,-0.4525885892494244,rq0_0026,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0026__rq0_0284,rq0_0026,rq0_0284,Buse,Scalabrino,Buse,Scalabrino,-0.6663928922702992,-0.368869149939606,-0.6663928922702992,-0.368869149939606,0.2975237423306932,hard,rq0_0284,human_score_z_within_dataset,-0.4292811665746863,-0.6754948311043172,rq0_0026,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0027__rq0_0102,rq0_0027,rq0_0102,Buse,Dorn,Buse,Dorn,1.045478669310289,0.6617131359263368,1.045478669310289,0.6617131359263368,0.38376553338395225,hard,rq0_0027,human_score_z_within_dataset,0.0845030517196836,0.1791852134961733,rq0_0102,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0027__rq0_0124,rq0_0027,rq0_0124,Buse,Dorn,Buse,Dorn,1.045478669310289,0.8282651155499416,1.045478669310289,0.8282651155499416,0.21721355376034746,hard,rq0_0027,human_score_z_within_dataset,0.0845030517196836,-0.0775876898684568,rq0_0027,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0027__rq0_0137,rq0_0027,rq0_0137,Buse,Dorn,Buse,Dorn,1.045478669310289,0.7095745966219621,1.045478669310289,0.7095745966219621,0.335904072688327,hard,rq0_0027,human_score_z_within_dataset,0.0845030517196836,-0.0375267754187125,rq0_0027,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0027__rq0_0223,rq0_0027,rq0_0223,Buse,Scalabrino,Buse,Scalabrino,1.045478669310289,0.7201731022630425,1.045478669310289,0.7201731022630425,0.32530556704724656,hard,rq0_0027,human_score_z_within_dataset,0.0845030517196836,0.1071189006118637,rq0_0223,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0027__rq0_0244,rq0_0027,rq0_0244,Buse,Scalabrino,Buse,Scalabrino,1.045478669310289,1.4462012703981426,1.045478669310289,1.4462012703981426,0.4007226010878535,hard,rq0_0244,human_score_z_within_dataset,0.0845030517196836,0.3264065948293049,rq0_0244,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0027__rq0_0250,rq0_0027,rq0_0250,Buse,Scalabrino,Buse,Scalabrino,1.045478669310289,1.2646942283643683,1.045478669310289,1.2646942283643683,0.2192155590540792,hard,rq0_0250,human_score_z_within_dataset,0.0845030517196836,0.0636367483931165,rq0_0027,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0028__rq0_0096,rq0_0028,rq0_0096,Buse,Buse,Buse,Buse,-0.7849070773028014,-0.4425327649866841,-0.7849070773028014,-0.4425327649866841,0.3423743123161173,hard,rq0_0096,human_score_z_within_dataset,-0.2365958322198877,-0.1012719982133482,rq0_0096,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0028__rq0_0121,rq0_0028,rq0_0121,Buse,Dorn,Buse,Dorn,-0.7849070773028014,-0.3510012096653474,-0.7849070773028014,-0.3510012096653474,0.433905867637454,hard,rq0_0121,human_score_z_within_dataset,-0.2365958322198877,0.0787643912051477,rq0_0121,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0028__rq0_0233,rq0_0028,rq0_0233,Buse,Scalabrino,Buse,Scalabrino,-0.7849070773028014,-0.368869149939606,-0.7849070773028014,-0.368869149939606,0.4160379273631954,hard,rq0_0233,human_score_z_within_dataset,-0.2365958322198877,-0.6116989928508496,rq0_0028,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0028__rq0_0241,rq0_0028,rq0_0241,Buse,Scalabrino,Buse,Scalabrino,-0.7849070773028014,-0.5503761919733818,-0.7849070773028014,-0.5503761919733818,0.23453088532941957,hard,rq0_0241,human_score_z_within_dataset,-0.2365958322198877,-0.1356104116612271,rq0_0241,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0028__rq0_0301,rq0_0028,rq0_0301,Buse,Scalabrino,Buse,Scalabrino,-0.7849070773028014,-0.368869149939606,-0.7849070773028014,-0.368869149939606,0.4160379273631954,hard,rq0_0301,human_score_z_within_dataset,-0.2365958322198877,-0.3283868705487326,rq0_0028,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0029__rq0_0110,rq0_0029,rq0_0110,Buse,Dorn,Buse,Dorn,-0.0343172387636203,-0.4840660110150188,-0.0343172387636203,-0.4840660110150188,0.4497487722513985,hard,rq0_0029,human_score_z_within_dataset,0.1816131439248102,0.1260218987279749,rq0_0029,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0029__rq0_0186,rq0_0029,rq0_0186,Buse,Dorn,Buse,Dorn,-0.0343172387636203,-0.4477257891801303,-0.0343172387636203,-0.4477257891801303,0.41340855041651,hard,rq0_0029,human_score_z_within_dataset,0.1816131439248102,0.5383092097026363,rq0_0186,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0029__rq0_0219,rq0_0029,rq0_0219,Buse,Scalabrino,Buse,Scalabrino,-0.0343172387636203,0.1756519761617182,-0.0343172387636203,0.1756519761617182,0.20996921492533852,hard,rq0_0219,human_score_z_within_dataset,0.1816131439248102,-0.2457005642066815,rq0_0029,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0029__rq0_0264,rq0_0029,rq0_0264,Buse,Scalabrino,Buse,Scalabrino,-0.0343172387636203,0.3571590181954932,-0.0343172387636203,0.3571590181954932,0.39147625695911353,hard,rq0_0264,human_score_z_within_dataset,0.1816131439248102,-0.019818408443125,rq0_0029,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0029__rq0_0299,rq0_0029,rq0_0299,Buse,Scalabrino,Buse,Scalabrino,-0.0343172387636203,0.3571590181954932,-0.0343172387636203,0.3571590181954932,0.39147625695911353,hard,rq0_0299,human_score_z_within_dataset,0.1816131439248102,-0.4222204803288537,rq0_0029,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0030__rq0_0049,rq0_0030,rq0_0049,Buse,Buse,Buse,Buse,1.4931989238775203,1.00597394096612,1.4931989238775203,1.00597394096612,0.4872249829114004,hard,rq0_0030,human_score_z_within_dataset,-0.0295340371903972,0.4888689183982516,rq0_0049,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0030__rq0_0122,rq0_0030,rq0_0122,Buse,Dorn,Buse,Dorn,1.4931989238775203,1.889309736906987,1.4931989238775203,1.889309736906987,0.3961108130294666,hard,rq0_0122,human_score_z_within_dataset,-0.0295340371903972,0.162864001550205,rq0_0122,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0030__rq0_0154,rq0_0030,rq0_0154,Buse,Dorn,Buse,Dorn,1.4931989238775203,1.1128114454273683,1.4931989238775203,1.1128114454273683,0.380387478450152,hard,rq0_0030,human_score_z_within_dataset,-0.0295340371903972,0.2175068732399921,rq0_0154,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0030__rq0_0173,rq0_0030,rq0_0173,Buse,Dorn,Buse,Dorn,1.4931989238775203,1.2878737208307431,1.4931989238775203,1.2878737208307431,0.20532520304677715,hard,rq0_0030,human_score_z_within_dataset,-0.0295340371903972,0.0593481085702416,rq0_0173,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0031__rq0_0078,rq0_0031,rq0_0078,Buse,Buse,Buse,Buse,1.163992854342792,1.3746847388450176,1.163992854342792,1.3746847388450176,0.21069188450222565,hard,rq0_0078,human_score_z_within_dataset,0.0939601647596283,0.5658942933189717,rq0_0078,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0031__rq0_0178,rq0_0031,rq0_0178,Buse,Dorn,Buse,Dorn,1.163992854342792,0.8950381637750405,1.163992854342792,0.8950381637750405,0.26895469056775145,hard,rq0_0031,human_score_z_within_dataset,0.0939601647596283,-0.1950435259696282,rq0_0031,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0031__rq0_0194,rq0_0031,rq0_0194,Buse,Scalabrino,Buse,Scalabrino,1.163992854342792,1.4462012703981426,1.163992854342792,1.4462012703981426,0.28220841605535063,hard,rq0_0194,human_score_z_within_dataset,0.0939601647596283,0.5289960118223181,rq0_0194,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0031__rq0_0248,rq0_0031,rq0_0248,Buse,Scalabrino,Buse,Scalabrino,1.163992854342792,1.4462012703981426,1.163992854342792,1.4462012703981426,0.28220841605535063,hard,rq0_0248,human_score_z_within_dataset,0.0939601647596283,0.0116877809452658,rq0_0031,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0031__rq0_0271,rq0_0031,rq0_0271,Buse,Scalabrino,Buse,Scalabrino,1.163992854342792,0.7201731022630425,1.163992854342792,0.7201731022630425,0.44381975207974944,hard,rq0_0031,human_score_z_within_dataset,0.0939601647596283,-0.5622185520280097,rq0_0031,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0032__rq0_0194,rq0_0032,rq0_0194,Buse,Scalabrino,Buse,Scalabrino,1.690722565598357,1.4462012703981426,1.690722565598357,1.4462012703981426,0.24452129520021448,hard,rq0_0032,human_score_z_within_dataset,0.207939981866831,0.5289960118223181,rq0_0194,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0033__rq0_0149,rq0_0033,rq0_0149,Buse,Dorn,Buse,Dorn,-2.0358901415347703,-1.6607153280343243,-2.0358901415347703,-1.6607153280343243,0.375174813500446,hard,rq0_0149,human_score_z_within_dataset,-0.2230248829512798,0.3037344897924483,rq0_0149,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0033__rq0_0158,rq0_0033,rq0_0158,Buse,Dorn,Buse,Dorn,-2.0358901415347703,-1.7219716600395232,-2.0358901415347703,-1.7219716600395232,0.31391848149524715,hard,rq0_0158,human_score_z_within_dataset,-0.2230248829512798,0.4312037540498213,rq0_0158,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0033__rq0_0202,rq0_0033,rq0_0202,Buse,Scalabrino,Buse,Scalabrino,-2.0358901415347703,-1.639418444176031,-2.0358901415347703,-1.639418444176031,0.3964716973587392,hard,rq0_0202,human_score_z_within_dataset,-0.2230248829512798,-0.5289775347877226,rq0_0033,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0033__rq0_0295,rq0_0033,rq0_0295,Buse,Scalabrino,Buse,Scalabrino,-2.0358901415347703,-1.639418444176031,-2.0358901415347703,-1.639418444176031,0.3964716973587392,hard,rq0_0295,human_score_z_within_dataset,-0.2230248829512798,-0.0300284312303963,rq0_0295,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0034__rq0_0053,rq0_0034,rq0_0053,Buse,Buse,Buse,Buse,-1.1799543607444758,-0.9034212623353036,-1.1799543607444758,-0.9034212623353036,0.2765330984091722,hard,rq0_0053,human_score_z_within_dataset,0.1550941276186124,-0.5471734494471291,rq0_0034,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0034__rq0_0149,rq0_0034,rq0_0149,Buse,Dorn,Buse,Dorn,-1.1799543607444758,-1.6607153280343243,-1.1799543607444758,-1.6607153280343243,0.4807609672898485,hard,rq0_0034,human_score_z_within_dataset,0.1550941276186124,0.3037344897924483,rq0_0149,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0034__rq0_0277,rq0_0034,rq0_0277,Buse,Scalabrino,Buse,Scalabrino,-1.1799543607444758,-0.9133902760409311,-1.1799543607444758,-0.9133902760409311,0.26656408470354465,hard,rq0_0277,human_score_z_within_dataset,0.1550941276186124,-0.4042031342379589,rq0_0034,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0035__rq0_0039,rq0_0035,rq0_0039,Buse,Buse,Buse,Buse,-1.127281389618919,-1.3774780024653124,-1.127281389618919,-1.3774780024653124,0.2501966128463933,hard,rq0_0035,human_score_z_within_dataset,-0.5878007932043217,0.511141593239178,rq0_0039,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0035__rq0_0056,rq0_0035,rq0_0056,Buse,Buse,Buse,Buse,-1.127281389618919,-1.3906462452467012,-1.127281389618919,-1.3906462452467012,0.2633648556277821,hard,rq0_0035,human_score_z_within_dataset,-0.5878007932043217,-0.4606727431390804,rq0_0056,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0035__rq0_0116,rq0_0035,rq0_0116,Buse,Dorn,Buse,Dorn,-1.127281389618919,-0.7507403941889145,-1.127281389618919,-0.7507403941889145,0.37654099543000463,hard,rq0_0116,human_score_z_within_dataset,-0.5878007932043217,-0.4219658231112629,rq0_0116,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0035__rq0_0180,rq0_0035,rq0_0180,Buse,Dorn,Buse,Dorn,-1.127281389618919,-0.7412159602548247,-1.127281389618919,-0.7412159602548247,0.3860654293640944,hard,rq0_0180,human_score_z_within_dataset,-0.5878007932043217,0.1234215816557329,rq0_0180,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0035__rq0_0214,rq0_0035,rq0_0214,Buse,Scalabrino,Buse,Scalabrino,-1.127281389618919,-0.731883234007156,-1.127281389618919,-0.731883234007156,0.39539815561176306,hard,rq0_0214,human_score_z_within_dataset,-0.5878007932043217,-0.4184691967209438,rq0_0214,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0036__rq0_0040,rq0_0036,rq0_0040,Buse,Buse,Buse,Buse,-0.8112435628655795,-0.3240185799541812,-0.8112435628655795,-0.3240185799541812,0.4872249829113983,hard,rq0_0040,human_score_z_within_dataset,-0.0253755509160563,-0.1745891080587244,rq0_0036,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0036__rq0_0135,rq0_0036,rq0_0135,Buse,Dorn,Buse,Dorn,-0.8112435628655795,-1.2823766832680903,-0.8112435628655795,-1.2823766832680903,0.47113312040251076,hard,rq0_0036,human_score_z_within_dataset,-0.0253755509160563,-0.4091795903718047,rq0_0036,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0036__rq0_0267,rq0_0036,rq0_0267,Buse,Scalabrino,Buse,Scalabrino,-0.8112435628655795,-0.5503761919733818,-0.8112435628655795,-0.5503761919733818,0.2608673708921977,hard,rq0_0267,human_score_z_within_dataset,-0.0253755509160563,0.1111715111604033,rq0_0267,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0036__rq0_0278,rq0_0036,rq0_0278,Buse,Scalabrino,Buse,Scalabrino,-0.8112435628655795,-1.2764043601084811,-0.8112435628655795,-1.2764043601084811,0.4651607972429016,hard,rq0_0036,human_score_z_within_dataset,-0.0253755509160563,-0.4260775835121618,rq0_0036,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0036__rq0_0281,rq0_0036,rq0_0281,Buse,Scalabrino,Buse,Scalabrino,-0.8112435628655795,-0.5503761919733818,-0.8112435628655795,-0.5503761919733818,0.2608673708921977,hard,rq0_0281,human_score_z_within_dataset,-0.0253755509160563,-0.0613930495091655,rq0_0036,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0036__rq0_0292,rq0_0036,rq0_0292,Buse,Scalabrino,Buse,Scalabrino,-0.8112435628655795,-1.2764043601084811,-0.8112435628655795,-1.2764043601084811,0.4651607972429016,hard,rq0_0036,human_score_z_within_dataset,-0.0253755509160563,-0.6150544513346229,rq0_0036,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0037__rq0_0053,rq0_0037,rq0_0053,Buse,Buse,Buse,Buse,-0.5083739788936292,-0.9034212623353036,-0.5083739788936292,-0.9034212623353036,0.3950472834416744,hard,rq0_0037,human_score_z_within_dataset,-0.3124685658812644,-0.5471734494471291,rq0_0037,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0037__rq0_0093,rq0_0037,rq0_0093,Buse,Buse,Buse,Buse,-0.5083739788936292,-0.1528314237961226,-0.5083739788936292,-0.1528314237961226,0.35554255509750665,hard,rq0_0093,human_score_z_within_dataset,-0.3124685658812644,0.3609946576808986,rq0_0093,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0037__rq0_0123,rq0_0037,rq0_0123,Buse,Dorn,Buse,Dorn,-0.5083739788936292,-0.2044161940881527,-0.5083739788936292,-0.2044161940881527,0.3039577848054765,hard,rq0_0123,human_score_z_within_dataset,-0.3124685658812644,0.5936306434383684,rq0_0123,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0037__rq0_0132,rq0_0037,rq0_0132,Buse,Dorn,Buse,Dorn,-0.5083739788936292,-0.3048185844162018,-0.5083739788936292,-0.3048185844162018,0.20355539447742743,hard,rq0_0132,human_score_z_within_dataset,-0.3124685658812644,0.3782277765409076,rq0_0132,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0037__rq0_0214,rq0_0037,rq0_0214,Buse,Scalabrino,Buse,Scalabrino,-0.5083739788936292,-0.731883234007156,-0.5083739788936292,-0.731883234007156,0.22350925511352682,hard,rq0_0037,human_score_z_within_dataset,-0.3124685658812644,-0.4184691967209438,rq0_0037,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0037__rq0_0232,rq0_0037,rq0_0232,Buse,Scalabrino,Buse,Scalabrino,-0.5083739788936292,-0.9133902760409311,-0.5083739788936292,-0.9133902760409311,0.4050162971473019,hard,rq0_0037,human_score_z_within_dataset,-0.3124685658812644,-0.493916237183678,rq0_0037,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0037__rq0_0303,rq0_0037,rq0_0303,Buse,Scalabrino,Buse,Scalabrino,-0.5083739788936292,-0.187362107905831,-0.5083739788936292,-0.187362107905831,0.32101187098779826,hard,rq0_0303,human_score_z_within_dataset,-0.3124685658812644,-0.6229877438948297,rq0_0037,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0038__rq0_0061,rq0_0038,rq0_0061,Buse,Buse,Buse,Buse,-0.6005516783633533,-1.008767204586417,-0.6005516783633533,-1.008767204586417,0.4082155262230638,hard,rq0_0038,human_score_z_within_dataset,-0.0782819749625633,-0.3937527667683421,rq0_0038,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0038__rq0_0123,rq0_0038,rq0_0123,Buse,Dorn,Buse,Dorn,-0.6005516783633533,-0.2044161940881527,-0.6005516783633533,-0.2044161940881527,0.3961354842752006,hard,rq0_0123,human_score_z_within_dataset,-0.0782819749625633,0.5936306434383684,rq0_0123,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0038__rq0_0298,rq0_0038,rq0_0298,Buse,Scalabrino,Buse,Scalabrino,-0.6005516783633533,-0.9133902760409311,-0.6005516783633533,-0.9133902760409311,0.3128385976775778,hard,rq0_0038,human_score_z_within_dataset,-0.0782819749625633,-0.4724454618884495,rq0_0038,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0039__rq0_0285,rq0_0039,rq0_0285,Buse,Scalabrino,Buse,Scalabrino,-1.3774780024653124,-1.094897318074706,-1.3774780024653124,-1.094897318074706,0.28258068439060646,hard,rq0_0285,human_score_z_within_dataset,0.511141593239178,-0.489857706460394,rq0_0039,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0039__rq0_0308,rq0_0039,rq0_0308,Buse,Scalabrino,Buse,Scalabrino,-1.3774780024653124,-0.9133902760409311,-1.3774780024653124,-0.9133902760409311,0.46408772642438123,hard,rq0_0308,human_score_z_within_dataset,0.511141593239178,-0.0488353848522677,rq0_0039,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0040__rq0_0063,rq0_0040,rq0_0063,Buse,Buse,Buse,Buse,-0.3240185799541812,-0.1133266954519549,-0.3240185799541812,-0.1133266954519549,0.2106918845022263,hard,rq0_0063,human_score_z_within_dataset,-0.1745891080587244,0.0752080047430747,rq0_0063,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0040__rq0_0129,rq0_0040,rq0_0129,Buse,Dorn,Buse,Dorn,-0.3240185799541812,0.1363526745052059,-0.3240185799541812,0.1363526745052059,0.4603712544593871,hard,rq0_0129,human_score_z_within_dataset,-0.1745891080587244,-0.2833171427623805,rq0_0040,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0040__rq0_0165,rq0_0040,rq0_0165,Buse,Dorn,Buse,Dorn,-0.3240185799541812,0.0230426766784883,-0.3240185799541812,0.0230426766784883,0.3470612566326695,hard,rq0_0165,human_score_z_within_dataset,-0.1745891080587244,0.1618735921362095,rq0_0165,True,True,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0040__rq0_0179,rq0_0040,rq0_0179,Buse,Dorn,Buse,Dorn,-0.3240185799541812,-0.606178771430054,-0.3240185799541812,-0.606178771430054,0.28216019147587285,hard,rq0_0040,human_score_z_within_dataset,-0.1745891080587244,0.0875108170100828,rq0_0179,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0040__rq0_0212,rq0_0040,rq0_0212,Buse,Scalabrino,Buse,Scalabrino,-0.3240185799541812,-0.0058550658720567,-0.3240185799541812,-0.0058550658720567,0.3181635140821245,hard,rq0_0212,human_score_z_within_dataset,-0.1745891080587244,-0.7436421236048012,rq0_0040,True,False,classical_feature,random_forest_regressor,supervised
full_rq0_seed42__rq0_0040__rq0_0281,rq0_0040,rq0_0281,Buse,Scalabrino,Buse,Scalabrino,-0.3240185799541812,-0.5503761919733818,-0.3240185799541812,-0.5503761919733818,0.22635761201920063,hard,rq0_0040,human_score_z_within_dataset,-0.1745891080587244,-0.0613930495091655,rq0_0281,True,False,classical_feature,random_forest_regressor,supervised
