split_id,split_type,seed,fold,model_group,model,input,training_setting,all_pairs,valid_pairs,correct_pairs,pairwise_accuracy_valid,effective_pairwise_accuracy,score_tie_rate,strict_swap_error_rate,parse_failure_rate,easy_accuracy_valid,easy_n,medium_accuracy_valid,medium_n,hard_accuracy_valid,hard_n
within_dorn_seed1_fold4,within_dataset_5fold,1,4,classical_feature,svr,features,supervised,142,142,66,0.4647887323943662,0.4647887323943662,0.0,,,0.4725274725274725,91,0.4482758620689655,29,0.45454545454545453,22
within_dorn_seed21_fold0,within_dataset_5fold,21,0,classical_feature,gradient_boosting_regressor,features,supervised,140,140,60,0.42857142857142855,0.42857142857142855,0.0,,,0.38461538461538464,78,0.45,40,0.5454545454545454,22
within_dorn_seed21_fold0,within_dataset_5fold,21,0,classical_feature,linear_regression,features,supervised,140,140,81,0.5785714285714286,0.5785714285714286,0.0,,,0.5769230769230769,78,0.6,40,0.5454545454545454,22
within_dorn_seed21_fold0,within_dataset_5fold,21,0,classical_feature,random_forest_regressor,features,supervised,140,140,63,0.45,0.45,0.0,,,0.3974358974358974,78,0.525,40,0.5,22
within_dorn_seed21_fold0,within_dataset_5fold,21,0,classical_feature,svr,features,supervised,140,140,54,0.38571428571428573,0.38571428571428573,0.0,,,0.3076923076923077,78,0.5,40,0.45454545454545453,22
within_dorn_seed21_fold1,within_dataset_5fold,21,1,classical_feature,gradient_boosting_regressor,features,supervised,131,131,58,0.44274809160305345,0.44274809160305345,0.0,,,0.44,75,0.4117647058823529,34,0.5,22
within_dorn_seed21_fold1,within_dataset_5fold,21,1,classical_feature,linear_regression,features,supervised,131,131,62,0.4732824427480916,0.4732824427480916,0.0,,,0.4533333333333333,75,0.47058823529411764,34,0.5454545454545454,22
within_dorn_seed21_fold1,within_dataset_5fold,21,1,classical_feature,random_forest_regressor,features,supervised,131,131,69,0.5267175572519084,0.5267175572519084,0.0,,,0.5466666666666666,75,0.4411764705882353,34,0.5909090909090909,22
within_dorn_seed21_fold1,within_dataset_5fold,21,1,classical_feature,svr,features,supervised,131,131,64,0.48854961832061067,0.48854961832061067,0.0,,,0.49333333333333335,75,0.4411764705882353,34,0.5454545454545454,22
within_dorn_seed21_fold2,within_dataset_5fold,21,2,classical_feature,gradient_boosting_regressor,features,supervised,136,136,55,0.40441176470588236,0.40441176470588236,0.0,,,0.4155844155844156,77,0.4722222222222222,36,0.2608695652173913,23
within_dorn_seed21_fold2,within_dataset_5fold,21,2,classical_feature,linear_regression,features,supervised,136,136,66,0.4852941176470588,0.4852941176470588,0.0,,,0.4805194805194805,77,0.3333333333333333,36,0.7391304347826086,23
within_dorn_seed21_fold2,within_dataset_5fold,21,2,classical_feature,random_forest_regressor,features,supervised,136,136,51,0.375,0.375,0.0,,,0.3116883116883117,77,0.5,36,0.391304347826087,23
within_dorn_seed21_fold2,within_dataset_5fold,21,2,classical_feature,svr,features,supervised,136,136,58,0.4264705882352941,0.4264705882352941,0.0,,,0.42857142857142855,77,0.3333333333333333,36,0.5652173913043478,23
within_dorn_seed21_fold3,within_dataset_5fold,21,3,classical_feature,gradient_boosting_regressor,features,supervised,134,134,76,0.5671641791044776,0.5671641791044776,0.0,,,0.6097560975609756,82,0.5483870967741935,31,0.42857142857142855,21
within_dorn_seed21_fold3,within_dataset_5fold,21,3,classical_feature,linear_regression,features,supervised,134,134,82,0.6119402985074627,0.6119402985074627,0.0,,,0.6341463414634146,82,0.6129032258064516,31,0.5238095238095238,21
within_dorn_seed21_fold3,within_dataset_5fold,21,3,classical_feature,random_forest_regressor,features,supervised,134,134,71,0.5298507462686567,0.5298507462686567,0.0,,,0.5487804878048781,82,0.5483870967741935,31,0.42857142857142855,21
within_dorn_seed21_fold3,within_dataset_5fold,21,3,classical_feature,svr,features,supervised,134,134,82,0.6119402985074627,0.6119402985074627,0.0,,,0.6341463414634146,82,0.6774193548387096,31,0.42857142857142855,21
within_dorn_seed21_fold4,within_dataset_5fold,21,4,classical_feature,gradient_boosting_regressor,features,supervised,133,133,69,0.518796992481203,0.518796992481203,0.0,,,0.5119047619047619,84,0.5555555555555556,27,0.5,22
within_dorn_seed21_fold4,within_dataset_5fold,21,4,classical_feature,linear_regression,features,supervised,133,133,55,0.41353383458646614,0.41353383458646614,0.0,,,0.42857142857142855,84,0.37037037037037035,27,0.4090909090909091,22
within_dorn_seed21_fold4,within_dataset_5fold,21,4,classical_feature,random_forest_regressor,features,supervised,133,133,56,0.42105263157894735,0.42105263157894735,0.0,,,0.44047619047619047,84,0.4074074074074074,27,0.36363636363636365,22
within_dorn_seed21_fold4,within_dataset_5fold,21,4,classical_feature,svr,features,supervised,133,133,61,0.45864661654135336,0.45864661654135336,0.0,,,0.47619047619047616,84,0.48148148148148145,27,0.36363636363636365,22
within_dorn_seed42_fold0,within_dataset_5fold,42,0,classical_feature,gradient_boosting_regressor,features,supervised,134,134,63,0.4701492537313433,0.4701492537313433,0.0,,,0.44155844155844154,77,0.475,40,0.5882352941176471,17
within_dorn_seed42_fold0,within_dataset_5fold,42,0,classical_feature,linear_regression,features,supervised,134,134,58,0.43283582089552236,0.43283582089552236,0.0,,,0.36363636363636365,77,0.475,40,0.6470588235294118,17
within_dorn_seed42_fold0,within_dataset_5fold,42,0,classical_feature,random_forest_regressor,features,supervised,134,134,59,0.44029850746268656,0.44029850746268656,0.0,,,0.4155844155844156,77,0.45,40,0.5294117647058824,17
within_dorn_seed42_fold0,within_dataset_5fold,42,0,classical_feature,svr,features,supervised,134,134,68,0.5074626865671642,0.5074626865671642,0.0,,,0.5064935064935064,77,0.475,40,0.5882352941176471,17
within_dorn_seed42_fold1,within_dataset_5fold,42,1,classical_feature,gradient_boosting_regressor,features,supervised,141,141,67,0.475177304964539,0.475177304964539,0.0,,,0.4605263157894737,76,0.5609756097560976,41,0.375,24
within_dorn_seed42_fold1,within_dataset_5fold,42,1,classical_feature,linear_regression,features,supervised,141,141,103,0.7304964539007093,0.7304964539007093,0.0,,,0.7894736842105263,76,0.8048780487804879,41,0.4166666666666667,24
within_dorn_seed42_fold1,within_dataset_5fold,42,1,classical_feature,random_forest_regressor,features,supervised,141,141,74,0.524822695035461,0.524822695035461,0.0,,,0.5,76,0.5853658536585366,41,0.5,24
within_dorn_seed42_fold1,within_dataset_5fold,42,1,classical_feature,svr,features,supervised,141,141,83,0.5886524822695035,0.5886524822695035,0.0,,,0.5789473684210527,76,0.6341463414634146,41,0.5416666666666666,24
within_dorn_seed42_fold2,within_dataset_5fold,42,2,classical_feature,gradient_boosting_regressor,features,supervised,136,136,71,0.5220588235294118,0.5220588235294118,0.0,,,0.5454545454545454,77,0.5238095238095238,42,0.4117647058823529,17
within_dorn_seed42_fold2,within_dataset_5fold,42,2,classical_feature,linear_regression,features,supervised,136,136,54,0.39705882352941174,0.39705882352941174,0.0,,,0.4155844155844156,77,0.35714285714285715,42,0.4117647058823529,17
within_dorn_seed42_fold2,within_dataset_5fold,42,2,classical_feature,random_forest_regressor,features,supervised,136,136,54,0.39705882352941174,0.39705882352941174,0.0,,,0.4025974025974026,77,0.40476190476190477,42,0.35294117647058826,17
within_dorn_seed42_fold2,within_dataset_5fold,42,2,classical_feature,svr,features,supervised,136,136,51,0.375,0.375,0.0,,,0.35064935064935066,77,0.40476190476190477,42,0.4117647058823529,17
within_dorn_seed42_fold3,within_dataset_5fold,42,3,classical_feature,gradient_boosting_regressor,features,supervised,138,138,61,0.4420289855072464,0.4420289855072464,0.0,,,0.5,90,0.35714285714285715,28,0.3,20
within_dorn_seed42_fold3,within_dataset_5fold,42,3,classical_feature,linear_regression,features,supervised,138,138,56,0.4057971014492754,0.4057971014492754,0.0,,,0.34444444444444444,90,0.5357142857142857,28,0.5,20
within_dorn_seed42_fold3,within_dataset_5fold,42,3,classical_feature,random_forest_regressor,features,supervised,138,138,72,0.5217391304347826,0.5217391304347826,0.0,,,0.5444444444444444,90,0.5,28,0.45,20
within_dorn_seed42_fold3,within_dataset_5fold,42,3,classical_feature,svr,features,supervised,138,138,59,0.427536231884058,0.427536231884058,0.0,,,0.4222222222222222,90,0.39285714285714285,28,0.5,20
within_dorn_seed42_fold4,within_dataset_5fold,42,4,classical_feature,gradient_boosting_regressor,features,supervised,138,138,90,0.6521739130434783,0.6521739130434783,0.0,,,0.7333333333333333,75,0.625,40,0.43478260869565216,23
within_dorn_seed42_fold4,within_dataset_5fold,42,4,classical_feature,linear_regression,features,supervised,138,138,52,0.37681159420289856,0.37681159420289856,0.0,,,0.3466666666666667,75,0.425,40,0.391304347826087,23
within_dorn_seed42_fold4,within_dataset_5fold,42,4,classical_feature,random_forest_regressor,features,supervised,138,138,83,0.6014492753623188,0.6014492753623188,0.0,,,0.7333333333333333,75,0.525,40,0.30434782608695654,23
within_dorn_seed42_fold4,within_dataset_5fold,42,4,classical_feature,svr,features,supervised,138,138,64,0.463768115942029,0.463768115942029,0.0,,,0.49333333333333335,75,0.425,40,0.43478260869565216,23
within_dorn_seed7_fold0,within_dataset_5fold,7,0,classical_feature,gradient_boosting_regressor,features,supervised,134,134,59,0.44029850746268656,0.44029850746268656,0.0,,,0.4024390243902439,82,0.5161290322580645,31,0.47619047619047616,21
within_dorn_seed7_fold0,within_dataset_5fold,7,0,classical_feature,linear_regression,features,supervised,134,134,81,0.6044776119402985,0.6044776119402985,0.0,,,0.6097560975609756,82,0.8064516129032258,31,0.2857142857142857,21
within_dorn_seed7_fold0,within_dataset_5fold,7,0,classical_feature,random_forest_regressor,features,supervised,134,134,51,0.3805970149253731,0.3805970149253731,0.0,,,0.3170731707317073,82,0.5483870967741935,31,0.38095238095238093,21
within_dorn_seed7_fold0,within_dataset_5fold,7,0,classical_feature,svr,features,supervised,134,134,63,0.4701492537313433,0.4701492537313433,0.0,,,0.3902439024390244,82,0.6451612903225806,31,0.5238095238095238,21
within_dorn_seed7_fold1,within_dataset_5fold,7,1,classical_feature,gradient_boosting_regressor,features,supervised,139,139,71,0.5107913669064749,0.5107913669064749,0.0,,,0.47368421052631576,76,0.5641025641025641,39,0.5416666666666666,24
within_dorn_seed7_fold1,within_dataset_5fold,7,1,classical_feature,linear_regression,features,supervised,139,139,71,0.5107913669064749,0.5107913669064749,0.0,,,0.4473684210526316,76,0.4358974358974359,39,0.8333333333333334,24
within_dorn_seed7_fold1,within_dataset_5fold,7,1,classical_feature,random_forest_regressor,features,supervised,139,139,81,0.5827338129496403,0.5827338129496403,0.0,,,0.5789473684210527,76,0.6410256410256411,39,0.5,24
within_dorn_seed7_fold1,within_dataset_5fold,7,1,classical_feature,svr,features,supervised,139,139,55,0.39568345323741005,0.39568345323741005,0.0,,,0.3157894736842105,76,0.48717948717948717,39,0.5,24
within_dorn_seed7_fold2,within_dataset_5fold,7,2,classical_feature,gradient_boosting_regressor,features,supervised,133,133,51,0.38345864661654133,0.38345864661654133,0.0,,,0.4084507042253521,71,0.41025641025641024,39,0.2608695652173913,23
within_dorn_seed7_fold2,within_dataset_5fold,7,2,classical_feature,linear_regression,features,supervised,133,133,57,0.42857142857142855,0.42857142857142855,0.0,,,0.39436619718309857,71,0.5384615384615384,39,0.34782608695652173,23
within_dorn_seed7_fold2,within_dataset_5fold,7,2,classical_feature,random_forest_regressor,features,supervised,133,133,67,0.5037593984962406,0.5037593984962406,0.0,,,0.5633802816901409,71,0.46153846153846156,39,0.391304347826087,23
within_dorn_seed7_fold2,within_dataset_5fold,7,2,classical_feature,svr,features,supervised,133,133,76,0.5714285714285714,0.5714285714285714,0.0,,,0.6056338028169014,71,0.48717948717948717,39,0.6086956521739131,23
within_dorn_seed7_fold3,within_dataset_5fold,7,3,classical_feature,gradient_boosting_regressor,features,supervised,140,140,57,0.40714285714285714,0.40714285714285714,0.0,,,0.44047619047619047,84,0.4166666666666667,36,0.25,20
within_dorn_seed7_fold3,within_dataset_5fold,7,3,classical_feature,linear_regression,features,supervised,140,140,67,0.4785714285714286,0.4785714285714286,0.0,,,0.39285714285714285,84,0.5277777777777778,36,0.75,20
within_dorn_seed7_fold3,within_dataset_5fold,7,3,classical_feature,random_forest_regressor,features,supervised,140,140,55,0.39285714285714285,0.39285714285714285,0.0,,,0.34523809523809523,84,0.4444444444444444,36,0.5,20
within_dorn_seed7_fold3,within_dataset_5fold,7,3,classical_feature,svr,features,supervised,140,140,62,0.44285714285714284,0.44285714285714284,0.0,,,0.44047619047619047,84,0.4166666666666667,36,0.5,20
within_dorn_seed7_fold4,within_dataset_5fold,7,4,classical_feature,gradient_boosting_regressor,features,supervised,137,137,58,0.4233576642335766,0.4233576642335766,0.0,,,0.3764705882352941,85,0.45714285714285713,35,0.5882352941176471,17
within_dorn_seed7_fold4,within_dataset_5fold,7,4,classical_feature,linear_regression,features,supervised,137,137,58,0.4233576642335766,0.4233576642335766,0.0,,,0.4470588235294118,85,0.4,35,0.35294117647058826,17
within_dorn_seed7_fold4,within_dataset_5fold,7,4,classical_feature,random_forest_regressor,features,supervised,137,137,57,0.41605839416058393,0.41605839416058393,0.0,,,0.4235294117647059,85,0.34285714285714286,35,0.5294117647058824,17
within_dorn_seed7_fold4,within_dataset_5fold,7,4,classical_feature,svr,features,supervised,137,137,39,0.2846715328467153,0.2846715328467153,0.0,,,0.27058823529411763,85,0.2857142857142857,35,0.35294117647058826,17
within_scalabrino_seed100_fold0,within_dataset_5fold,100,0,classical_feature,gradient_boosting_regressor,features,supervised,262,262,223,0.851145038167939,0.851145038167939,0.0,,,0.90625,160,0.8289473684210527,76,0.5769230769230769,26
within_scalabrino_seed100_fold0,within_dataset_5fold,100,0,classical_feature,linear_regression,features,supervised,262,262,204,0.7786259541984732,0.7786259541984732,0.0,,,0.86875,160,0.7105263157894737,76,0.4230769230769231,26
within_scalabrino_seed100_fold0,within_dataset_5fold,100,0,classical_feature,random_forest_regressor,features,supervised,262,262,215,0.8206106870229007,0.8206106870229007,0.0,,,0.8875,160,0.8026315789473685,76,0.46153846153846156,26
within_scalabrino_seed100_fold0,within_dataset_5fold,100,0,classical_feature,svr,features,supervised,262,262,206,0.7862595419847328,0.7862595419847328,0.0,,,0.89375,160,0.6842105263157895,76,0.4230769230769231,26
within_scalabrino_seed100_fold1,within_dataset_5fold,100,1,classical_feature,gradient_boosting_regressor,features,supervised,256,256,164,0.640625,0.640625,0.0,,,0.6818181818181818,176,0.5932203389830508,59,0.42857142857142855,21
within_scalabrino_seed100_fold1,within_dataset_5fold,100,1,classical_feature,linear_regression,features,supervised,256,256,179,0.69921875,0.69921875,0.0,,,0.7670454545454546,176,0.6440677966101694,59,0.2857142857142857,21
within_scalabrino_seed100_fold1,within_dataset_5fold,100,1,classical_feature,random_forest_regressor,features,supervised,256,256,177,0.69140625,0.69140625,0.0,,,0.7329545454545454,176,0.6779661016949152,59,0.38095238095238093,21
within_scalabrino_seed100_fold1,within_dataset_5fold,100,1,classical_feature,svr,features,supervised,256,256,183,0.71484375,0.71484375,0.0,,,0.7443181818181818,176,0.711864406779661,59,0.47619047619047616,21
within_scalabrino_seed100_fold2,within_dataset_5fold,100,2,classical_feature,gradient_boosting_regressor,features,supervised,258,258,192,0.7441860465116279,0.7441860465116279,0.0,,,0.8088235294117647,136,0.675,80,0.6666666666666666,42
within_scalabrino_seed100_fold2,within_dataset_5fold,100,2,classical_feature,linear_regression,features,supervised,258,258,181,0.7015503875968992,0.7015503875968992,0.0,,,0.7132352941176471,136,0.7875,80,0.5,42
within_scalabrino_seed100_fold2,within_dataset_5fold,100,2,classical_feature,random_forest_regressor,features,supervised,258,258,192,0.7441860465116279,0.7441860465116279,0.0,,,0.7867647058823529,136,0.7875,80,0.5238095238095238,42
within_scalabrino_seed100_fold2,within_dataset_5fold,100,2,classical_feature,svr,features,supervised,258,258,178,0.689922480620155,0.689922480620155,0.0,,,0.75,136,0.625,80,0.6190476190476191,42
within_scalabrino_seed100_fold3,within_dataset_5fold,100,3,classical_feature,gradient_boosting_regressor,features,supervised,240,240,163,0.6791666666666667,0.6791666666666667,0.0,,,0.746268656716418,134,0.6282051282051282,78,0.5,28
within_scalabrino_seed100_fold3,within_dataset_5fold,100,3,classical_feature,linear_regression,features,supervised,240,240,155,0.6458333333333334,0.6458333333333334,0.0,,,0.7089552238805971,134,0.5769230769230769,78,0.5357142857142857,28
within_scalabrino_seed100_fold3,within_dataset_5fold,100,3,classical_feature,random_forest_regressor,features,supervised,240,240,173,0.7208333333333333,0.7208333333333333,0.0,,,0.7835820895522388,134,0.6410256410256411,78,0.6428571428571429,28
within_scalabrino_seed100_fold3,within_dataset_5fold,100,3,classical_feature,svr,features,supervised,240,240,166,0.6916666666666667,0.6916666666666667,0.0,,,0.753731343283582,134,0.6538461538461539,78,0.5,28
within_scalabrino_seed100_fold4,within_dataset_5fold,100,4,classical_feature,gradient_boosting_regressor,features,supervised,263,263,200,0.7604562737642585,0.7604562737642585,0.0,,,0.8344827586206897,145,0.6853932584269663,89,0.6206896551724138,29
within_scalabrino_seed100_fold4,within_dataset_5fold,100,4,classical_feature,linear_regression,features,supervised,263,263,181,0.688212927756654,0.688212927756654,0.0,,,0.7793103448275862,145,0.6404494382022472,89,0.3793103448275862,29
within_scalabrino_seed100_fold4,within_dataset_5fold,100,4,classical_feature,random_forest_regressor,features,supervised,263,263,202,0.7680608365019012,0.7680608365019012,0.0,,,0.8551724137931035,145,0.6629213483146067,89,0.6551724137931034,29
within_scalabrino_seed100_fold4,within_dataset_5fold,100,4,classical_feature,svr,features,supervised,263,263,210,0.7984790874524715,0.7984790874524715,0.0,,,0.896551724137931,145,0.6966292134831461,89,0.6206896551724138,29
within_scalabrino_seed1_fold0,within_dataset_5fold,1,0,classical_feature,gradient_boosting_regressor,features,supervised,260,260,211,0.8115384615384615,0.8115384615384615,0.0,,,0.852760736196319,163,0.7714285714285715,70,0.6666666666666666,27
within_scalabrino_seed1_fold0,within_dataset_5fold,1,0,classical_feature,linear_regression,features,supervised,260,260,208,0.8,0.8,0.0,,,0.901840490797546,163,0.6857142857142857,70,0.48148148148148145,27
within_scalabrino_seed1_fold0,within_dataset_5fold,1,0,classical_feature,random_forest_regressor,features,supervised,260,260,210,0.8076923076923077,0.8076923076923077,0.0,,,0.852760736196319,163,0.7714285714285715,70,0.6296296296296297,27
within_scalabrino_seed1_fold0,within_dataset_5fold,1,0,classical_feature,svr,features,supervised,260,260,214,0.823076923076923,0.823076923076923,0.0,,,0.8773006134969326,163,0.7142857142857143,70,0.7777777777777778,27
within_scalabrino_seed1_fold1,within_dataset_5fold,1,1,classical_feature,gradient_boosting_regressor,features,supervised,257,257,185,0.7198443579766537,0.7198443579766537,0.0,,,0.8055555555555556,144,0.625,88,0.56,25
within_scalabrino_seed1_fold1,within_dataset_5fold,1,1,classical_feature,linear_regression,features,supervised,257,257,189,0.7354085603112841,0.7354085603112841,0.0,,,0.8472222222222222,144,0.6136363636363636,88,0.52,25
within_scalabrino_seed1_fold1,within_dataset_5fold,1,1,classical_feature,random_forest_regressor,features,supervised,257,257,192,0.7470817120622568,0.7470817120622568,0.0,,,0.8333333333333334,144,0.6477272727272727,88,0.6,25
within_scalabrino_seed1_fold1,within_dataset_5fold,1,1,classical_feature,svr,features,supervised,257,257,193,0.7509727626459144,0.7509727626459144,0.0,,,0.8472222222222222,144,0.6590909090909091,88,0.52,25
within_scalabrino_seed1_fold2,within_dataset_5fold,1,2,classical_feature,gradient_boosting_regressor,features,supervised,257,257,179,0.6964980544747081,0.6964980544747081,0.0,,,0.7482993197278912,147,0.7073170731707317,82,0.39285714285714285,28
within_scalabrino_seed1_fold2,within_dataset_5fold,1,2,classical_feature,linear_regression,features,supervised,257,257,201,0.7821011673151751,0.7821011673151751,0.0,,,0.8231292517006803,147,0.7682926829268293,82,0.6071428571428571,28
within_scalabrino_seed1_fold2,within_dataset_5fold,1,2,classical_feature,random_forest_regressor,features,supervised,257,257,187,0.7276264591439688,0.7276264591439688,0.0,,,0.7959183673469388,147,0.6463414634146342,82,0.6071428571428571,28
within_scalabrino_seed1_fold2,within_dataset_5fold,1,2,classical_feature,svr,features,supervised,257,257,189,0.7354085603112841,0.7354085603112841,0.0,,,0.7755102040816326,147,0.7073170731707317,82,0.6071428571428571,28
within_scalabrino_seed1_fold3,within_dataset_5fold,1,3,classical_feature,gradient_boosting_regressor,features,supervised,235,235,200,0.851063829787234,0.851063829787234,0.0,,,0.9050632911392406,158,0.7592592592592593,54,0.6956521739130435,23
within_scalabrino_seed1_fold3,within_dataset_5fold,1,3,classical_feature,linear_regression,features,supervised,235,235,191,0.8127659574468085,0.8127659574468085,0.0,,,0.8860759493670886,158,0.7037037037037037,54,0.5652173913043478,23
within_scalabrino_seed1_fold3,within_dataset_5fold,1,3,classical_feature,random_forest_regressor,features,supervised,235,235,208,0.8851063829787233,0.8851063829787233,0.0,,,0.9620253164556962,158,0.7222222222222222,54,0.7391304347826086,23
within_scalabrino_seed1_fold3,within_dataset_5fold,1,3,classical_feature,svr,features,supervised,235,235,194,0.825531914893617,0.825531914893617,0.0,,,0.9240506329113924,158,0.6666666666666666,54,0.5217391304347826,23
within_scalabrino_seed1_fold4,within_dataset_5fold,1,4,classical_feature,gradient_boosting_regressor,features,supervised,256,256,138,0.5390625,0.5390625,0.0,,,0.5524475524475524,143,0.5487804878048781,82,0.45161290322580644,31
within_scalabrino_seed1_fold4,within_dataset_5fold,1,4,classical_feature,linear_regression,features,supervised,256,256,169,0.66015625,0.66015625,0.0,,,0.7202797202797203,143,0.5975609756097561,82,0.5483870967741935,31
within_scalabrino_seed1_fold4,within_dataset_5fold,1,4,classical_feature,random_forest_regressor,features,supervised,256,256,139,0.54296875,0.54296875,0.0,,,0.5594405594405595,143,0.524390243902439,82,0.5161290322580645,31
within_scalabrino_seed1_fold4,within_dataset_5fold,1,4,classical_feature,svr,features,supervised,256,256,147,0.57421875,0.57421875,0.0,,,0.5734265734265734,143,0.573170731707317,82,0.5806451612903226,31
within_scalabrino_seed21_fold0,within_dataset_5fold,21,0,classical_feature,gradient_boosting_regressor,features,supervised,260,260,199,0.7653846153846153,0.7653846153846153,0.0,,,0.8827586206896552,145,0.6746987951807228,83,0.46875,32
within_scalabrino_seed21_fold0,within_dataset_5fold,21,0,classical_feature,linear_regression,features,supervised,260,260,195,0.75,0.75,0.0,,,0.8620689655172413,145,0.6626506024096386,83,0.46875,32
within_scalabrino_seed21_fold0,within_dataset_5fold,21,0,classical_feature,random_forest_regressor,features,supervised,260,260,177,0.6807692307692308,0.6807692307692308,0.0,,,0.8068965517241379,145,0.5301204819277109,83,0.5,32
within_scalabrino_seed21_fold0,within_dataset_5fold,21,0,classical_feature,svr,features,supervised,260,260,193,0.7423076923076923,0.7423076923076923,0.0,,,0.8413793103448276,145,0.6385542168674698,83,0.5625,32
within_scalabrino_seed21_fold1,within_dataset_5fold,21,1,classical_feature,gradient_boosting_regressor,features,supervised,251,251,178,0.7091633466135459,0.7091633466135459,0.0,,,0.76,125,0.6530612244897959,98,0.6785714285714286,28
within_scalabrino_seed21_fold1,within_dataset_5fold,21,1,classical_feature,linear_regression,features,supervised,251,251,163,0.649402390438247,0.649402390438247,0.0,,,0.72,125,0.5714285714285714,98,0.6071428571428571,28
within_scalabrino_seed21_fold1,within_dataset_5fold,21,1,classical_feature,random_forest_regressor,features,supervised,251,251,168,0.6693227091633466,0.6693227091633466,0.0,,,0.696,125,0.6224489795918368,98,0.7142857142857143,28
within_scalabrino_seed21_fold1,within_dataset_5fold,21,1,classical_feature,svr,features,supervised,251,251,171,0.6812749003984063,0.6812749003984063,0.0,,,0.72,125,0.6428571428571429,98,0.6428571428571429,28
within_scalabrino_seed21_fold2,within_dataset_5fold,21,2,classical_feature,gradient_boosting_regressor,features,supervised,247,247,192,0.7773279352226721,0.7773279352226721,0.0,,,0.8518518518518519,162,0.639344262295082,61,0.625,24
within_scalabrino_seed21_fold2,within_dataset_5fold,21,2,classical_feature,linear_regression,features,supervised,247,247,182,0.7368421052631579,0.7368421052631579,0.0,,,0.8024691358024691,162,0.5737704918032787,61,0.7083333333333334,24
within_scalabrino_seed21_fold2,within_dataset_5fold,21,2,classical_feature,random_forest_regressor,features,supervised,247,247,194,0.7854251012145749,0.7854251012145749,0.0,,,0.8209876543209876,162,0.7049180327868853,61,0.75,24
within_scalabrino_seed21_fold2,within_dataset_5fold,21,2,classical_feature,svr,features,supervised,247,247,192,0.7773279352226721,0.7773279352226721,0.0,,,0.845679012345679,162,0.6557377049180327,61,0.625,24
within_scalabrino_seed21_fold3,within_dataset_5fold,21,3,classical_feature,gradient_boosting_regressor,features,supervised,266,266,183,0.6879699248120301,0.6879699248120301,0.0,,,0.7176470588235294,170,0.6575342465753424,73,0.5652173913043478,23
within_scalabrino_seed21_fold3,within_dataset_5fold,21,3,classical_feature,linear_regression,features,supervised,266,266,203,0.7631578947368421,0.7631578947368421,0.0,,,0.8235294117647058,170,0.6986301369863014,73,0.5217391304347826,23
within_scalabrino_seed21_fold3,within_dataset_5fold,21,3,classical_feature,random_forest_regressor,features,supervised,266,266,186,0.6992481203007519,0.6992481203007519,0.0,,,0.7176470588235294,170,0.684931506849315,73,0.6086956521739131,23
within_scalabrino_seed21_fold3,within_dataset_5fold,21,3,classical_feature,svr,features,supervised,266,266,195,0.7330827067669173,0.7330827067669173,0.0,,,0.7823529411764706,170,0.6986301369863014,73,0.4782608695652174,23
within_scalabrino_seed21_fold4,within_dataset_5fold,21,4,classical_feature,gradient_boosting_regressor,features,supervised,244,244,192,0.7868852459016393,0.7868852459016393,0.0,,,0.8767123287671232,146,0.6901408450704225,71,0.5555555555555556,27
within_scalabrino_seed21_fold4,within_dataset_5fold,21,4,classical_feature,linear_regression,features,supervised,244,244,168,0.6885245901639344,0.6885245901639344,0.0,,,0.7602739726027398,146,0.5915492957746479,71,0.5555555555555556,27
within_scalabrino_seed21_fold4,within_dataset_5fold,21,4,classical_feature,random_forest_regressor,features,supervised,244,244,188,0.7704918032786885,0.7704918032786885,0.0,,,0.8835616438356164,146,0.647887323943662,71,0.48148148148148145,27
within_scalabrino_seed21_fold4,within_dataset_5fold,21,4,classical_feature,svr,features,supervised,244,244,184,0.7540983606557377,0.7540983606557377,0.0,,,0.8493150684931506,146,0.6338028169014085,71,0.5555555555555556,27
within_scalabrino_seed42_fold0,within_dataset_5fold,42,0,classical_feature,gradient_boosting_regressor,features,supervised,256,255,218,0.8549019607843137,0.8515625,0.00390625,,,0.8866666666666667,150,0.8674698795180723,83,0.5909090909090909,22
within_scalabrino_seed42_fold0,within_dataset_5fold,42,0,classical_feature,linear_regression,features,supervised,256,256,215,0.83984375,0.83984375,0.0,,,0.9666666666666667,150,0.7619047619047619,84,0.2727272727272727,22
within_scalabrino_seed42_fold0,within_dataset_5fold,42,0,classical_feature,random_forest_regressor,features,supervised,256,256,204,0.796875,0.796875,0.0,,,0.8666666666666667,150,0.7857142857142857,84,0.36363636363636365,22
within_scalabrino_seed42_fold0,within_dataset_5fold,42,0,classical_feature,svr,features,supervised,256,256,188,0.734375,0.734375,0.0,,,0.78,150,0.7380952380952381,84,0.4090909090909091,22
within_scalabrino_seed42_fold1,within_dataset_5fold,42,1,classical_feature,gradient_boosting_regressor,features,supervised,253,253,165,0.6521739130434783,0.6521739130434783,0.0,,,0.674074074074074,135,0.6179775280898876,89,0.6551724137931034,29
within_scalabrino_seed42_fold1,within_dataset_5fold,42,1,classical_feature,linear_regression,features,supervised,253,253,190,0.7509881422924901,0.7509881422924901,0.0,,,0.8592592592592593,135,0.6629213483146067,89,0.5172413793103449,29
within_scalabrino_seed42_fold1,within_dataset_5fold,42,1,classical_feature,random_forest_regressor,features,supervised,253,253,167,0.6600790513833992,0.6600790513833992,0.0,,,0.6814814814814815,135,0.6629213483146067,89,0.5517241379310345,29
