split_id,split_type,seed,fold,task,target,model_group,model,input,training_setting,n_train,n_test,spearman_r,spearman_p,kendall_tau,kendall_p,pearson_r,pearson_p,mae,rmse,accuracy,macro_f1,auc
within_buse_seed42_fold2,within_dataset_5fold,42,2,classification,strict_tertile,classical_feature,gradient_boosting_classifier,features,supervised,54,13,,,,,,,,,0.8461538461538461,0.8452380952380952,0.7142857142857144
within_buse_seed42_fold2,within_dataset_5fold,42,2,classification,strict_tertile,classical_feature,svc,features,supervised,54,13,,,,,,,,,0.7692307692307693,0.7692307692307693,0.9047619047619048
within_buse_seed42_fold3,within_dataset_5fold,42,3,regression,z_normalized,classical_feature,linear_regression,features,supervised,80,19,0.5256692037423969,0.02080359413899559,0.3870984386927827,0.02086258233276551,0.6677953358962456,0.0017813928111816899,0.6949625093333437,0.8397795166086212,,,
within_buse_seed42_fold3,within_dataset_5fold,42,3,regression,z_normalized,classical_feature,random_forest_regressor,features,supervised,80,19,0.7757789250555575,9.485414787606836e-05,0.6099732973340819,0.0002718680028822975,0.8108980061782007,2.535897488707777e-05,0.6111539598932668,0.7283612542198105,,,
within_buse_seed42_fold3,within_dataset_5fold,42,3,regression,z_normalized,classical_feature,gradient_boosting_regressor,features,supervised,80,19,0.746818852061402,0.00023917253312583548,0.5747825301801925,0.0006020566072004709,0.741372599292531,0.000280812563412161,0.6785749147272635,0.7747923465108074,,,
within_buse_seed42_fold3,within_dataset_5fold,42,3,regression,z_normalized,classical_feature,svr,features,supervised,80,19,0.796840796324034,4.431496364590327e-05,0.5982430416161187,0.00035600916321554716,0.8001344823893053,3.903403883068156e-05,0.6309319653918488,0.7466507296235465,,,
within_buse_seed42_fold3,within_dataset_5fold,42,3,regression,raw_score,classical_feature,linear_regression,features,supervised,80,19,0.5256692037423969,0.02080359413899559,0.3870984386927827,0.02086258233276551,0.6677953358962456,0.0017813928111816899,0.43616235727287933,0.527050320894082,,,
within_buse_seed42_fold3,within_dataset_5fold,42,3,regression,raw_score,classical_feature,random_forest_regressor,features,supervised,80,19,0.7757789250555575,9.485414787606836e-05,0.6099732973340819,0.0002718680028822975,0.8054464023261955,3.165384156703667e-05,0.3861782292466282,0.46021895943313373,,,
within_buse_seed42_fold3,within_dataset_5fold,42,3,regression,raw_score,classical_feature,gradient_boosting_regressor,features,supervised,80,19,0.7661255673908389,0.00013096027049642556,0.5982430416161187,0.00035600916321554716,0.7566910451124897,0.00017696889250571894,0.4178570421352955,0.4771777610160839,,,
within_buse_seed42_fold3,within_dataset_5fold,42,3,regression,raw_score,classical_feature,svr,features,supervised,80,19,0.7617376775432397,0.00015089682009284595,0.5513220187442663,0.000999532820938035,0.7802729669771187,8.119310281111934e-05,0.40976839959467654,0.4776644676635108,,,
within_buse_seed42_fold3,within_dataset_5fold,42,3,classification,median,classical_feature,logistic_regression,features,supervised,80,19,,,,,,,,,0.7368421052631579,0.7338935574229692,0.8777777777777778
within_buse_seed42_fold3,within_dataset_5fold,42,3,classification,median,classical_feature,random_forest_classifier,features,supervised,80,19,,,,,,,,,0.8421052631578947,0.8347826086956522,0.9666666666666668
within_buse_seed42_fold3,within_dataset_5fold,42,3,classification,median,classical_feature,gradient_boosting_classifier,features,supervised,80,19,,,,,,,,,0.8947368421052632,0.8920454545454546,0.9888888888888889
within_buse_seed42_fold3,within_dataset_5fold,42,3,classification,median,classical_feature,svc,features,supervised,80,19,,,,,,,,,0.8421052631578947,0.8347826086956522,0.9555555555555555
within_buse_seed42_fold3,within_dataset_5fold,42,3,classification,strict_tertile,classical_feature,logistic_regression,features,supervised,54,13,,,,,,,,,0.6923076923076923,0.6904761904761905,0.8095238095238095
within_buse_seed42_fold3,within_dataset_5fold,42,3,classification,strict_tertile,classical_feature,random_forest_classifier,features,supervised,54,13,,,,,,,,,0.9230769230769231,0.9230769230769231,0.9761904761904763
within_buse_seed42_fold3,within_dataset_5fold,42,3,classification,strict_tertile,classical_feature,gradient_boosting_classifier,features,supervised,54,13,,,,,,,,,0.8461538461538461,0.8452380952380952,0.8809523809523809
within_buse_seed42_fold3,within_dataset_5fold,42,3,classification,strict_tertile,classical_feature,svc,features,supervised,54,13,,,,,,,,,1.0,1.0,1.0
within_buse_seed42_fold4,within_dataset_5fold,42,4,regression,z_normalized,classical_feature,linear_regression,features,supervised,79,20,0.4896578007053622,0.028421682046104152,0.34300910954987274,0.034859278581579216,0.49796134573099043,0.025458371358936215,0.6605560138621367,0.9528721439712772,,,
within_buse_seed42_fold4,within_dataset_5fold,42,4,regression,z_normalized,classical_feature,random_forest_regressor,features,supervised,79,20,0.17374954218577368,0.4638026790327157,0.10026420125303973,0.5373890154357488,0.10247231144763921,0.66727046198522,0.8059169997138301,1.0881151298206653,,,
within_buse_seed42_fold4,within_dataset_5fold,42,4,regression,z_normalized,classical_feature,gradient_boosting_regressor,features,supervised,79,20,0.0955246400761613,0.6887070456650783,0.06860182190997455,0.6730265812429113,0.08552089659158804,0.7199748077433633,0.8578030130915671,1.1303988524426134,,,
within_buse_seed42_fold4,within_dataset_5fold,42,4,regression,z_normalized,classical_feature,svr,features,supervised,79,20,0.30011284559360907,0.19858061104207142,0.23746784507298882,0.14408081849041796,0.2948502884791761,0.20695241180968368,0.7611031766154797,0.979408904196931,,,
within_buse_seed42_fold4,within_dataset_5fold,42,4,regression,raw_score,classical_feature,linear_regression,features,supervised,79,20,0.4896578007053622,0.028421682046104152,0.34300910954987274,0.034859278581579216,0.49796134573099105,0.025458371358935986,0.41456864830487195,0.5980278862709495,,,
within_buse_seed42_fold4,within_dataset_5fold,42,4,regression,raw_score,classical_feature,random_forest_regressor,features,supervised,79,20,0.1466716914555232,0.5372002924096654,0.07915594835766293,0.6263145963877208,0.10447207131872539,0.6611451860407855,0.5067608329457506,0.6833952172684676,,,
within_buse_seed42_fold4,within_dataset_5fold,42,4,regression,raw_score,classical_feature,gradient_boosting_regressor,features,supervised,79,20,0.12410681584698119,0.602152339363568,0.08971007480535134,0.581055682383109,0.08173120520552138,0.7319357386185,0.5389090066865794,0.71249939561745,,,
within_buse_seed42_fold4,within_dataset_5fold,42,4,regression,raw_score,classical_feature,svr,features,supervised,79,20,0.26100039453880286,0.26636345375168846,0.20580546572992364,0.20551538337161612,0.281889822169093,0.22855675987727905,0.48512221652152954,0.624693130301951,,,
within_buse_seed42_fold4,within_dataset_5fold,42,4,classification,median,classical_feature,logistic_regression,features,supervised,79,20,,,,,,,,,0.7,0.7,0.8484848484848485
within_buse_seed42_fold4,within_dataset_5fold,42,4,classification,median,classical_feature,random_forest_classifier,features,supervised,79,20,,,,,,,,,0.75,0.7493734335839599,0.7070707070707071
within_buse_seed42_fold4,within_dataset_5fold,42,4,classification,median,classical_feature,gradient_boosting_classifier,features,supervised,79,20,,,,,,,,,0.8,0.8,0.7878787878787878
within_buse_seed42_fold4,within_dataset_5fold,42,4,classification,median,classical_feature,svc,features,supervised,79,20,,,,,,,,,0.65,0.6491228070175439,0.7171717171717171
within_buse_seed42_fold4,within_dataset_5fold,42,4,classification,strict_tertile,classical_feature,logistic_regression,features,supervised,53,14,,,,,,,,,0.6428571428571429,0.625668449197861,0.7142857142857143
within_buse_seed42_fold4,within_dataset_5fold,42,4,classification,strict_tertile,classical_feature,random_forest_classifier,features,supervised,53,14,,,,,,,,,0.7142857142857143,0.7142857142857143,0.6122448979591837
within_buse_seed42_fold4,within_dataset_5fold,42,4,classification,strict_tertile,classical_feature,gradient_boosting_classifier,features,supervised,53,14,,,,,,,,,0.6428571428571429,0.641025641025641,0.6326530612244898
within_buse_seed42_fold4,within_dataset_5fold,42,4,classification,strict_tertile,classical_feature,svc,features,supervised,53,14,,,,,,,,,0.5714285714285714,0.5714285714285714,0.7142857142857143
within_buse_seed7_fold0,within_dataset_5fold,7,0,regression,z_normalized,classical_feature,linear_regression,features,supervised,79,20,0.4827067669172932,0.03110521686954333,0.3368421052631579,0.039762136700688226,0.19299693453452163,0.41493459318454884,0.9880376160462314,1.51016989983048,,,
within_buse_seed7_fold0,within_dataset_5fold,7,0,regression,z_normalized,classical_feature,random_forest_regressor,features,supervised,79,20,0.706766917293233,0.0004940441153149171,0.5157894736842106,0.0010995222054334826,0.5343788134105693,0.015213319829288297,0.6840888906809169,0.8166121513069284,,,
within_buse_seed7_fold0,within_dataset_5fold,7,0,regression,z_normalized,classical_feature,gradient_boosting_regressor,features,supervised,79,20,0.4090225563909774,0.07334086574364806,0.25263157894736843,0.12841351117075267,0.45645805044582194,0.04307006437438945,0.7519680046810312,0.9103190508863526,,,
within_buse_seed7_fold0,within_dataset_5fold,7,0,regression,z_normalized,classical_feature,svr,features,supervised,79,20,0.5548872180451127,0.011103504265934592,0.3473684210526316,0.033643947242160896,0.6162877613599529,0.003808048372902844,0.6653482993544363,0.7684149869704573,,,
within_buse_seed7_fold0,within_dataset_5fold,7,0,regression,raw_score,classical_feature,linear_regression,features,supervised,79,20,0.4827067669172932,0.03110521686954333,0.3368421052631579,0.039762136700688226,0.1929969345345213,0.41493459318454995,0.6200979331998677,0.9477910744055265,,,
within_buse_seed7_fold0,within_dataset_5fold,7,0,regression,raw_score,classical_feature,random_forest_regressor,features,supervised,79,20,0.6857142857142857,0.000845615608485296,0.49473684210526314,0.0018397012253973293,0.5281708579694218,0.016673268169588015,0.43082319639726635,0.5152678288335444,,,
within_buse_seed7_fold0,within_dataset_5fold,7,0,regression,raw_score,classical_feature,gradient_boosting_regressor,features,supervised,79,20,0.4781954887218045,0.03295038321495765,0.30526315789473685,0.06380788453418215,0.47501648276298375,0.03430120383540162,0.45552895841635943,0.5557903931953542,,,
within_buse_seed7_fold0,within_dataset_5fold,7,0,regression,raw_score,classical_feature,svr,features,supervised,79,20,0.5894736842105263,0.006233369103076914,0.39999999999999997,0.013532373706902114,0.6205996178574811,0.003503589543513349,0.41083160151710824,0.4778278757743496,,,
within_buse_seed7_fold0,within_dataset_5fold,7,0,classification,median,classical_feature,logistic_regression,features,supervised,79,20,,,,,,,,,0.8,0.797979797979798,0.8400000000000001
within_buse_seed7_fold0,within_dataset_5fold,7,0,classification,median,classical_feature,random_forest_classifier,features,supervised,79,20,,,,,,,,,0.8,0.797979797979798,0.89
within_buse_seed7_fold0,within_dataset_5fold,7,0,classification,median,classical_feature,gradient_boosting_classifier,features,supervised,79,20,,,,,,,,,0.65,0.6266666666666667,0.8400000000000001
within_buse_seed7_fold0,within_dataset_5fold,7,0,classification,median,classical_feature,svc,features,supervised,79,20,,,,,,,,,0.75,0.7442455242966752,0.86
within_buse_seed7_fold0,within_dataset_5fold,7,0,classification,strict_tertile,classical_feature,logistic_regression,features,supervised,54,13,,,,,,,,,0.6153846153846154,0.606060606060606,0.9047619047619048
within_buse_seed7_fold0,within_dataset_5fold,7,0,classification,strict_tertile,classical_feature,random_forest_classifier,features,supervised,54,13,,,,,,,,,0.8461538461538461,0.8452380952380952,0.8571428571428572
within_buse_seed7_fold0,within_dataset_5fold,7,0,classification,strict_tertile,classical_feature,gradient_boosting_classifier,features,supervised,54,13,,,,,,,,,0.9230769230769231,0.9230769230769231,0.8571428571428572
within_buse_seed7_fold0,within_dataset_5fold,7,0,classification,strict_tertile,classical_feature,svc,features,supervised,54,13,,,,,,,,,0.7692307692307693,0.7636363636363637,0.8571428571428572
within_buse_seed7_fold1,within_dataset_5fold,7,1,regression,z_normalized,classical_feature,linear_regression,features,supervised,79,20,0.7864661654135338,3.919021539120576e-05,0.5789473684210527,0.00019531614824281216,0.7608462840961578,9.815018457751073e-05,0.5433557905729031,0.6639437649047694,,,
within_buse_seed7_fold1,within_dataset_5fold,7,1,regression,z_normalized,classical_feature,random_forest_regressor,features,supervised,79,20,0.8541353383458646,1.6513222736058676e-06,0.6842105263157895,5.104709679217094e-06,0.8325892310808994,5.2517787710939195e-06,0.46035233158431604,0.5659915153243191,,,
within_buse_seed7_fold1,within_dataset_5fold,7,1,regression,z_normalized,classical_feature,gradient_boosting_regressor,features,supervised,79,20,0.7503759398496239,0.00013841163311276023,0.5684210526315789,0.0002659445477346318,0.7758947603173926,5.8059975879046295e-05,0.48472415077404457,0.6404368289916114,,,
within_buse_seed7_fold1,within_dataset_5fold,7,1,regression,z_normalized,classical_feature,svr,features,supervised,79,20,0.8270676691729323,6.884217225021655e-06,0.6421052631578947,2.506940245978939e-05,0.8128977681104258,1.3235562998571184e-05,0.4767710800241341,0.5778116995100425,,,
within_buse_seed7_fold1,within_dataset_5fold,7,1,regression,raw_score,classical_feature,linear_regression,features,supervised,79,20,0.7864661654135338,3.919021539120576e-05,0.5789473684210527,0.00019531614824281216,0.7608462840961583,9.815018457750927e-05,0.3410131327537145,0.41669481980443307,,,
within_buse_seed7_fold1,within_dataset_5fold,7,1,regression,raw_score,classical_feature,random_forest_regressor,features,supervised,79,20,0.8541353383458646,1.6513222736058676e-06,0.6842105263157895,5.104709679217094e-06,0.8334516374386323,5.029996828480734e-06,0.2906107416649764,0.35508187565043126,,,
within_buse_seed7_fold1,within_dataset_5fold,7,1,regression,raw_score,classical_feature,gradient_boosting_regressor,features,supervised,79,20,0.7533834586466165,0.0001256121573080167,0.5684210526315789,0.0002659445477346318,0.7785400181964273,5.272546670650336e-05,0.3077214176906418,0.399461036467039,,,
within_buse_seed7_fold1,within_dataset_5fold,7,1,regression,raw_score,classical_feature,svr,features,supervised,79,20,0.8225563909774435,8.529183271703499e-06,0.6421052631578947,2.506940245978939e-05,0.8174292750771618,1.0803968526726653e-05,0.2973692410018006,0.3634981639781079,,,
within_buse_seed7_fold1,within_dataset_5fold,7,1,classification,median,classical_feature,logistic_regression,features,supervised,79,20,,,,,,,,,0.85,0.849624060150376,0.93
within_buse_seed7_fold1,within_dataset_5fold,7,1,classification,median,classical_feature,random_forest_classifier,features,supervised,79,20,,,,,,,,,0.85,0.849624060150376,0.97
within_buse_seed7_fold1,within_dataset_5fold,7,1,classification,median,classical_feature,gradient_boosting_classifier,features,supervised,79,20,,,,,,,,,0.75,0.7493734335839599,0.92
within_buse_seed7_fold1,within_dataset_5fold,7,1,classification,median,classical_feature,svc,features,supervised,79,20,,,,,,,,,0.9,0.9,0.8999999999999999
within_buse_seed7_fold1,within_dataset_5fold,7,1,classification,strict_tertile,classical_feature,logistic_regression,features,supervised,53,14,,,,,,,,,0.9285714285714286,0.9282051282051282,0.9387755102040817
within_buse_seed7_fold1,within_dataset_5fold,7,1,classification,strict_tertile,classical_feature,random_forest_classifier,features,supervised,53,14,,,,,,,,,0.8571428571428571,0.8571428571428571,0.9591836734693877
within_buse_seed7_fold1,within_dataset_5fold,7,1,classification,strict_tertile,classical_feature,gradient_boosting_classifier,features,supervised,53,14,,,,,,,,,0.7857142857142857,0.7846153846153847,0.7755102040816326
within_buse_seed7_fold1,within_dataset_5fold,7,1,classification,strict_tertile,classical_feature,svc,features,supervised,53,14,,,,,,,,,0.8571428571428571,0.8571428571428571,0.979591836734694
within_buse_seed7_fold2,within_dataset_5fold,7,2,regression,z_normalized,classical_feature,linear_regression,features,supervised,79,20,0.20609253055801727,0.38334971281174024,0.17414308638685846,0.284068124555368,0.201979721136258,0.39312089519587107,0.8333494163394622,1.154522385875089,,,
within_buse_seed7_fold2,within_dataset_5fold,7,2,regression,z_normalized,classical_feature,random_forest_regressor,features,supervised,79,20,0.3053779832356022,0.1904341615157756,0.2585760979683656,0.11169797850612634,0.289994416136627,0.21488190866010567,0.6930255689200849,1.021513794780107,,,
within_buse_seed7_fold2,within_dataset_5fold,7,2,regression,z_normalized,classical_feature,gradient_boosting_regressor,features,supervised,79,20,0.3121474459181648,0.18029473794826303,0.21635959217761205,0.18321654665135823,0.30213477839514613,0.19542512895459782,0.7468612053022242,1.055208702101366,,,
within_buse_seed7_fold2,within_dataset_5fold,7,2,regression,z_normalized,classical_feature,svr,features,supervised,79,20,0.4174501987580277,0.06704979978827573,0.36411736244524956,0.025101650870842984,0.4322543040882629,0.05699241570450927,0.5883844184165222,0.8942765409720963,,,
within_buse_seed7_fold2,within_dataset_5fold,7,2,regression,raw_score,classical_feature,linear_regression,features,supervised,79,20,0.20609253055801727,0.38334971281174024,0.17414308638685846,0.284068124555368,0.2019797211362581,0.39312089519587057,0.523014754006326,0.724584705771591,,,
within_buse_seed7_fold2,within_dataset_5fold,7,2,regression,raw_score,classical_feature,random_forest_regressor,features,supervised,79,20,0.2873260827487686,0.21932323132186213,0.24802197152067723,0.12708844107519063,0.2903845881883997,0.21423748558235045,0.4338708628492718,0.6419424966754561,,,
within_buse_seed7_fold2,within_dataset_5fold,7,2,regression,raw_score,classical_feature,gradient_boosting_regressor,features,supervised,79,20,0.29409554543133115,0.20817196285819253,0.20580546572992364,0.20551538337161612,0.2981060804970094,0.20174589079018662,0.4617617531135041,0.6614307610108469,,,
within_buse_seed7_fold2,within_dataset_5fold,7,2,regression,raw_score,classical_feature,svr,features,supervised,79,20,0.40992857355518025,0.07264416243199295,0.33245498310218435,0.040848298448452135,0.4199600927806262,0.06525706406728009,0.38378301374587337,0.5706229406940676,,,
within_buse_seed7_fold2,within_dataset_5fold,7,2,classification,median,classical_feature,logistic_regression,features,supervised,79,20,,,,,,,,,0.6,0.595959595959596,0.7474747474747475
within_buse_seed7_fold2,within_dataset_5fold,7,2,classification,median,classical_feature,random_forest_classifier,features,supervised,79,20,,,,,,,,,0.6,0.6,0.7171717171717171
within_buse_seed7_fold2,within_dataset_5fold,7,2,classification,median,classical_feature,gradient_boosting_classifier,features,supervised,79,20,,,,,,,,,0.6,0.6,0.7171717171717171
within_buse_seed7_fold2,within_dataset_5fold,7,2,classification,median,classical_feature,svc,features,supervised,79,20,,,,,,,,,0.7,0.7,0.7878787878787878
within_buse_seed7_fold2,within_dataset_5fold,7,2,classification,strict_tertile,classical_feature,logistic_regression,features,supervised,53,14,,,,,,,,,0.6428571428571429,0.641025641025641,0.6530612244897959
within_buse_seed7_fold2,within_dataset_5fold,7,2,classification,strict_tertile,classical_feature,random_forest_classifier,features,supervised,53,14,,,,,,,,,0.6428571428571429,0.641025641025641,0.6734693877551021
within_buse_seed7_fold2,within_dataset_5fold,7,2,classification,strict_tertile,classical_feature,gradient_boosting_classifier,features,supervised,53,14,,,,,,,,,0.6428571428571429,0.641025641025641,0.6428571428571428
within_buse_seed7_fold2,within_dataset_5fold,7,2,classification,strict_tertile,classical_feature,svc,features,supervised,53,14,,,,,,,,,0.7142857142857143,0.7142857142857143,0.673469387755102
within_buse_seed7_fold3,within_dataset_5fold,7,3,regression,z_normalized,classical_feature,linear_regression,features,supervised,79,20,0.6947689788063686,0.0006747211473069984,0.5464363993465471,0.0008167639737450131,0.7131778070622586,0.0004156630821498124,0.6110593455280321,0.8531187647754715,,,
within_buse_seed7_fold3,within_dataset_5fold,7,3,regression,z_normalized,classical_feature,random_forest_regressor,features,supervised,79,20,0.8249911167624918,7.6034571910462916e-06,0.6525405545594688,6.416033983491431e-05,0.8321621173292173,5.364734651401293e-06,0.5583908935981172,0.7013256473829639,,,
within_buse_seed7_fold3,within_dataset_5fold,7,3,regression,z_normalized,classical_feature,gradient_boosting_regressor,features,supervised,79,20,0.6202487958141362,0.0035275807840577616,0.4509426596549175,0.005742580825895461,0.6570246891917548,0.0016473761230486157,0.7007662745911899,0.8888561396642735,,,
within_buse_seed7_fold3,within_dataset_5fold,7,3,regression,z_normalized,classical_feature,svr,features,supervised,79,20,0.8167110964300215,1.1161275734599008e-05,0.6419301390381766,8.425199404715254e-05,0.788689183822149,3.598177747215999e-05,0.5421402248378141,0.7274512315499837,,,
within_buse_seed7_fold3,within_dataset_5fold,7,3,regression,raw_score,classical_feature,linear_regression,features,supervised,79,20,0.6947689788063686,0.0006747211473069984,0.5464363993465471,0.0008167639737450131,0.7131778070622589,0.0004156630821498124,0.38350426245984737,0.5354221076402222,,,
within_buse_seed7_fold3,within_dataset_5fold,7,3,regression,raw_score,classical_feature,random_forest_regressor,features,supervised,79,20,0.8249911167624918,7.6034571910462916e-06,0.6525405545594688,6.416033983491431e-05,0.8327834408539115,5.201105828431965e-06,0.35298833429732096,0.4407319107871381,,,
within_buse_seed7_fold3,within_dataset_5fold,7,3,regression,raw_score,classical_feature,gradient_boosting_regressor,features,supervised,79,20,0.6142269628450668,0.003961119874959933,0.44033224413362526,0.006993836492608686,0.6560213428026869,0.001684169044393203,0.4366976812417037,0.5572977682750407,,,
within_buse_seed7_fold3,within_dataset_5fold,7,3,regression,raw_score,classical_feature,svr,features,supervised,79,20,0.7835910151001405,4.3704086182342066e-05,0.6207093079955923,0.00014353901931245974,0.7642863964360561,8.73414886535149e-05,0.35326095388662077,0.47076244134234424,,,
within_buse_seed7_fold3,within_dataset_5fold,7,3,classification,median,classical_feature,logistic_regression,features,supervised,79,20,,,,,,,,,0.85,0.849624060150376,0.8800000000000001
within_buse_seed7_fold3,within_dataset_5fold,7,3,classification,median,classical_feature,random_forest_classifier,features,supervised,79,20,,,,,,,,,0.9,0.898989898989899,0.9800000000000001
within_buse_seed7_fold3,within_dataset_5fold,7,3,classification,median,classical_feature,gradient_boosting_classifier,features,supervised,79,20,,,,,,,,,0.85,0.849624060150376,0.8900000000000001
within_buse_seed7_fold3,within_dataset_5fold,7,3,classification,median,classical_feature,svc,features,supervised,79,20,,,,,,,,,0.95,0.949874686716792,0.93
within_buse_seed7_fold3,within_dataset_5fold,7,3,classification,strict_tertile,classical_feature,logistic_regression,features,supervised,53,14,,,,,,,,,0.8571428571428571,0.8541666666666667,0.9387755102040816
within_buse_seed7_fold3,within_dataset_5fold,7,3,classification,strict_tertile,classical_feature,random_forest_classifier,features,supervised,53,14,,,,,,,,,0.8571428571428571,0.8541666666666667,0.979591836734694
within_buse_seed7_fold3,within_dataset_5fold,7,3,classification,strict_tertile,classical_feature,gradient_boosting_classifier,features,supervised,53,14,,,,,,,,,0.8571428571428571,0.8541666666666667,0.9183673469387754
within_buse_seed7_fold3,within_dataset_5fold,7,3,classification,strict_tertile,classical_feature,svc,features,supervised,53,14,,,,,,,,,0.8571428571428571,0.8541666666666667,0.9591836734693877
within_buse_seed7_fold4,within_dataset_5fold,7,4,regression,z_normalized,classical_feature,linear_regression,features,supervised,80,19,0.8380869608914675,7.478346986650245e-06,0.6568943202059343,8.826126346812182e-05,0.8086472170254819,2.7813339885103853e-05,0.5315835026782537,0.6445208798276826,,,
within_buse_seed7_fold4,within_dataset_5fold,7,4,regression,z_normalized,classical_feature,random_forest_regressor,features,supervised,80,19,0.6678368348046144,0.0017797885729432246,0.48094048443648757,0.0040972705955281226,0.8054097291289587,3.170035551443636e-05,0.5537337664050007,0.7024409828178257,,,
within_buse_seed7_fold4,within_dataset_5fold,7,4,regression,z_normalized,classical_feature,gradient_boosting_regressor,features,supervised,80,19,0.9214568679958542,2.1436617812567546e-08,0.7976573888214917,1.9268160332771784e-06,0.8759820076442995,8.875670761048434e-07,0.5806829355965606,0.6982514418366347,,,
within_buse_seed7_fold4,within_dataset_5fold,7,4,regression,z_normalized,classical_feature,svr,features,supervised,80,19,0.7871874386593155,6.346588516445771e-05,0.6099732973340819,0.0002718680028822975,0.7758715943738972,9.455380359424513e-05,0.4808101634350606,0.6668225792545741,,,
within_buse_seed7_fold4,within_dataset_5fold,7,4,regression,raw_score,classical_feature,linear_regression,features,supervised,80,19,0.8380869608914675,7.478346986650245e-06,0.6568943202059343,8.826126346812182e-05,0.8086472170254813,2.781333988510461e-05,0.3336247790372669,0.4045049085121126,,,
within_buse_seed7_fold4,within_dataset_5fold,7,4,regression,raw_score,classical_feature,random_forest_regressor,features,supervised,80,19,0.688898706073091,0.0011062347674446111,0.5044009958724138,0.0026073020496655817,0.809595182864123,2.675583814903529e-05,0.3493901483506748,0.4413340186241479,,,
within_buse_seed7_fold4,within_dataset_5fold,7,4,regression,raw_score,classical_feature,gradient_boosting_regressor,features,supervised,80,19,0.9214568679958542,2.1436617812567546e-08,0.7976573888214917,1.9268160332771784e-06,0.8896110860479006,3.46190679673956e-07,0.3583956078503118,0.43116425787617885,,,
within_buse_seed7_fold4,within_dataset_5fold,7,4,regression,raw_score,classical_feature,svr,features,supervised,80,19,0.7555946317566006,0.00018311334826564974,0.5513220187442663,0.000999532820938035,0.7934868233706357,5.03107914591671e-05,0.29879679088108757,0.4082707052262073,,,
within_buse_seed7_fold4,within_dataset_5fold,7,4,classification,median,classical_feature,logistic_regression,features,supervised,80,19,,,,,,,,,0.7894736842105263,0.788888888888889,0.8863636363636364
within_buse_seed7_fold4,within_dataset_5fold,7,4,classification,median,classical_feature,random_forest_classifier,features,supervised,80,19,,,,,,,,,0.7368421052631579,0.7338935574229692,0.8636363636363636
within_buse_seed7_fold4,within_dataset_5fold,7,4,classification,median,classical_feature,gradient_boosting_classifier,features,supervised,80,19,,,,,,,,,0.631578947368421,0.631578947368421,0.8238636363636364
within_buse_seed7_fold4,within_dataset_5fold,7,4,classification,median,classical_feature,svc,features,supervised,80,19,,,,,,,,,0.8421052631578947,0.8347826086956522,0.8977272727272727
within_buse_seed7_fold4,within_dataset_5fold,7,4,classification,strict_tertile,classical_feature,logistic_regression,features,supervised,55,12,,,,,,,,,0.75,0.7482517482517483,0.9166666666666667
within_buse_seed7_fold4,within_dataset_5fold,7,4,classification,strict_tertile,classical_feature,random_forest_classifier,features,supervised,55,12,,,,,,,,,0.9166666666666666,0.916083916083916,1.0
within_buse_seed7_fold4,within_dataset_5fold,7,4,classification,strict_tertile,classical_feature,gradient_boosting_classifier,features,supervised,55,12,,,,,,,,,0.8333333333333334,0.8333333333333334,0.9166666666666667
within_buse_seed7_fold4,within_dataset_5fold,7,4,classification,strict_tertile,classical_feature,svc,features,supervised,55,12,,,,,,,,,0.9166666666666666,0.916083916083916,0.9444444444444444
within_dorn_seed100_fold0,within_dataset_5fold,100,0,regression,z_normalized,classical_feature,linear_regression,features,supervised,72,18,-0.11042311661506708,0.6626984309773882,-0.019607843137254905,0.9405163052956534,0.12037602091117684,0.6342282357509493,1.170705480931297,1.4935653887878269,,,
within_dorn_seed100_fold0,within_dataset_5fold,100,0,regression,z_normalized,classical_feature,random_forest_regressor,features,supervised,72,18,0.20330237358101136,0.4184467334719627,0.16339869281045755,0.3685805408753014,0.10711835518364438,0.6722521984834262,0.8820434111207266,1.03191178169349,,,
within_dorn_seed100_fold0,within_dataset_5fold,100,0,regression,z_normalized,classical_feature,gradient_boosting_regressor,features,supervised,72,18,0.3457172342621259,0.15995306278645874,0.22875816993464054,0.20082494101911527,0.30633399961063,0.21632780382023373,0.8057814208727262,0.9853306258606858,,,
within_dorn_seed100_fold0,within_dataset_5fold,100,0,regression,z_normalized,classical_feature,svr,features,supervised,72,18,-0.029927760577915376,0.9061604960497216,-0.032679738562091505,0.8813527202442675,-0.025855473628890176,0.9188863487910631,0.8936643854837677,1.0572004474834793,,,
within_dorn_seed100_fold0,within_dataset_5fold,100,0,regression,raw_score,classical_feature,linear_regression,features,supervised,72,18,-0.11042311661506708,0.6626984309773882,-0.019607843137254905,0.9405163052956534,0.12037602091117731,0.634228235750948,0.514398775560568,0.6562608783559531,,,
within_dorn_seed100_fold0,within_dataset_5fold,100,0,regression,raw_score,classical_feature,random_forest_regressor,features,supervised,72,18,0.19504643962848298,0.43798642970216684,0.16339869281045755,0.3685805408753014,0.10556516010471355,0.6767590106823466,0.387022330441833,0.4538115885161549,,,
within_dorn_seed100_fold0,within_dataset_5fold,100,0,regression,raw_score,classical_feature,gradient_boosting_regressor,features,supervised,72,18,0.3457172342621259,0.15995306278645874,0.22875816993464054,0.20082494101911527,0.30794324355999525,0.21380073734135469,0.35305483040471913,0.43230450096099526,,,
