rq0_id,language,fold,ocr_engine,model,predicted_score
dorn_python_022,python,0,easyocr_preprocessed,gradient_boosting_regressor,0.7130928172733517
dorn_python_025,python,0,easyocr_preprocessed,gradient_boosting_regressor,0.7567729561896485
dorn_python_003,python,0,easyocr_preprocessed,gradient_boosting_regressor,-0.003404498339009538
dorn_python_030,python,0,easyocr_preprocessed,gradient_boosting_regressor,0.06556113569651474
dorn_python_038,python,0,easyocr_preprocessed,gradient_boosting_regressor,1.2189893385593185
dorn_python_045,python,0,easyocr_preprocessed,gradient_boosting_regressor,0.512687146999994
dorn_python_057,python,0,easyocr_preprocessed,gradient_boosting_regressor,0.87508883292733
dorn_python_058,python,0,easyocr_preprocessed,gradient_boosting_regressor,0.923705330276786
dorn_python_059,python,0,easyocr_preprocessed,gradient_boosting_regressor,0.7539047317654507
dorn_python_063,python,0,easyocr_preprocessed,gradient_boosting_regressor,1.2639566255059194
dorn_python_064,python,0,easyocr_preprocessed,gradient_boosting_regressor,1.0482131868710884
dorn_python_065,python,0,easyocr_preprocessed,gradient_boosting_regressor,0.5483159419512464
dorn_python_070,python,0,easyocr_preprocessed,gradient_boosting_regressor,0.9312699677582602
dorn_python_076,python,0,easyocr_preprocessed,gradient_boosting_regressor,0.23285530354337466
dorn_python_077,python,0,easyocr_preprocessed,gradient_boosting_regressor,1.1237410342870648
dorn_python_079,python,0,easyocr_preprocessed,gradient_boosting_regressor,-0.26641534768489505
dorn_python_082,python,0,easyocr_preprocessed,gradient_boosting_regressor,1.158214525831758
dorn_python_097,python,0,easyocr_preprocessed,gradient_boosting_regressor,1.2639566255059194
dorn_python_098,python,0,easyocr_preprocessed,gradient_boosting_regressor,0.7087974867221596
dorn_python_107,python,0,easyocr_preprocessed,svr,0.3565755945714271
dorn_python_108,python,0,easyocr_preprocessed,svr,0.3562139232925363
dorn_python_110,python,0,easyocr_preprocessed,svr,0.3881141631528353
dorn_python_113,python,0,easyocr_preprocessed,svr,0.3561714580137704
dorn_python_020,python,0,easyocr_preprocessed,svr,0.4678842540268648
dorn_python_022,python,0,easyocr_preprocessed,svr,0.3611240645083952
dorn_python_025,python,0,easyocr_preprocessed,svr,0.5217709142779925
dorn_python_003,python,0,easyocr_preprocessed,svr,0.3585591766237136
dorn_python_030,python,0,easyocr_preprocessed,svr,0.35614128769348774
dorn_python_038,python,0,easyocr_preprocessed,svr,0.4045888877181567
dorn_python_045,python,0,easyocr_preprocessed,svr,0.3977367736248537
dorn_python_057,python,0,easyocr_preprocessed,svr,0.7118702778840231
dorn_python_058,python,0,easyocr_preprocessed,svr,0.40784903079300394
dorn_python_059,python,0,easyocr_preprocessed,svr,0.3714925463710429
dorn_python_063,python,0,easyocr_preprocessed,svr,0.3562139232925363
dorn_python_064,python,0,easyocr_preprocessed,svr,0.3667371218926464
dorn_python_065,python,0,easyocr_preprocessed,svr,0.35617193192681273
dorn_python_070,python,0,easyocr_preprocessed,svr,0.6545654871152602
dorn_python_076,python,0,easyocr_preprocessed,svr,0.3561768048534221
dorn_python_077,python,0,easyocr_preprocessed,svr,0.3644515486033577
dorn_python_079,python,0,easyocr_preprocessed,svr,0.36807659761211
dorn_python_082,python,0,easyocr_preprocessed,svr,0.35625222484643
dorn_python_097,python,0,easyocr_preprocessed,svr,0.3562139232925363
dorn_python_098,python,0,easyocr_preprocessed,svr,0.3820249122229238
dorn_python_000,python,1,easyocr_preprocessed,linear_regression,3.668831719581206
dorn_python_010,python,1,easyocr_preprocessed,linear_regression,3.893780177685098
dorn_python_013,python,1,easyocr_preprocessed,linear_regression,0.9139381137422109
dorn_python_017,python,1,easyocr_preprocessed,linear_regression,7.238535470497971
dorn_python_021,python,1,easyocr_preprocessed,linear_regression,0.6507550093062373
dorn_python_023,python,1,easyocr_preprocessed,linear_regression,0.03277833963942717
dorn_python_029,python,1,easyocr_preprocessed,linear_regression,4.090497463535753
dorn_python_036,python,1,easyocr_preprocessed,linear_regression,4.9285356934233935
dorn_python_004,python,1,easyocr_preprocessed,linear_regression,6.84231828798071
dorn_python_044,python,1,easyocr_preprocessed,linear_regression,9.122162747948682
dorn_python_046,python,1,easyocr_preprocessed,linear_regression,1.4682067142326969
dorn_python_047,python,1,easyocr_preprocessed,linear_regression,1.6595385483163045
dorn_python_051,python,1,easyocr_preprocessed,linear_regression,0.34537691675177506
dorn_python_054,python,1,easyocr_preprocessed,linear_regression,4.090497463535753
dorn_python_056,python,1,easyocr_preprocessed,linear_regression,1.0432547063887796
dorn_python_061,python,1,easyocr_preprocessed,linear_regression,6.312581448436813
dorn_python_066,python,1,easyocr_preprocessed,linear_regression,1.5784883079618037
dorn_python_073,python,1,easyocr_preprocessed,linear_regression,1.2650607874893773
dorn_python_075,python,1,easyocr_preprocessed,linear_regression,6.113644977718307
dorn_python_080,python,1,easyocr_preprocessed,linear_regression,5.8109219383765325
dorn_python_083,python,1,easyocr_preprocessed,linear_regression,1.3679450375958786
dorn_python_084,python,1,easyocr_preprocessed,linear_regression,3.996519352482733
dorn_python_089,python,1,easyocr_preprocessed,linear_regression,8.155754557115465
dorn_python_090,python,1,easyocr_preprocessed,linear_regression,2.098570567920011
dorn_python_000,python,1,easyocr_preprocessed,random_forest_regressor,0.3072110942126204
dorn_python_010,python,1,easyocr_preprocessed,random_forest_regressor,0.4835490624317892
dorn_python_013,python,1,easyocr_preprocessed,random_forest_regressor,0.6387188199436273
dorn_python_017,python,1,easyocr_preprocessed,random_forest_regressor,0.6584544484253914
dorn_python_021,python,1,easyocr_preprocessed,random_forest_regressor,0.7785684432140463
dorn_python_023,python,1,easyocr_preprocessed,random_forest_regressor,0.6491154122783271
dorn_python_029,python,1,easyocr_preprocessed,random_forest_regressor,0.28940160731936077
dorn_python_036,python,1,easyocr_preprocessed,random_forest_regressor,0.37651483366581195
dorn_python_004,python,1,easyocr_preprocessed,random_forest_regressor,0.3031058032600034
dorn_python_044,python,1,easyocr_preprocessed,random_forest_regressor,0.6673946528902541
dorn_python_046,python,1,easyocr_preprocessed,random_forest_regressor,0.5601425079853757
dorn_python_047,python,1,easyocr_preprocessed,random_forest_regressor,0.4197642146198545
dorn_python_051,python,1,easyocr_preprocessed,random_forest_regressor,0.6744871597120982
dorn_python_054,python,1,easyocr_preprocessed,random_forest_regressor,0.28940160731936077
dorn_python_056,python,1,easyocr_preprocessed,random_forest_regressor,0.44820728177646457
dorn_python_061,python,1,easyocr_preprocessed,random_forest_regressor,0.7772083816868798
dorn_python_066,python,1,easyocr_preprocessed,random_forest_regressor,0.5960980694310276
dorn_python_073,python,1,easyocr_preprocessed,random_forest_regressor,0.9147893127054548
dorn_python_075,python,1,easyocr_preprocessed,random_forest_regressor,0.6625219239385167
dorn_python_080,python,1,easyocr_preprocessed,random_forest_regressor,0.7691453536686373
dorn_python_083,python,1,easyocr_preprocessed,random_forest_regressor,0.7298052197427852
dorn_python_084,python,1,easyocr_preprocessed,random_forest_regressor,0.20217696467035953
dorn_python_089,python,1,easyocr_preprocessed,random_forest_regressor,0.5996253990873309
dorn_python_090,python,1,easyocr_preprocessed,random_forest_regressor,0.3280690660766849
dorn_python_000,python,1,easyocr_preprocessed,gradient_boosting_regressor,-0.015434498250349966
dorn_python_010,python,1,easyocr_preprocessed,gradient_boosting_regressor,0.5381096049517664
dorn_python_013,python,1,easyocr_preprocessed,gradient_boosting_regressor,-0.003156818490755774
dorn_python_017,python,1,easyocr_preprocessed,gradient_boosting_regressor,0.7388626633640651
dorn_python_021,python,1,easyocr_preprocessed,gradient_boosting_regressor,0.40999365080025163
dorn_python_023,python,1,easyocr_preprocessed,gradient_boosting_regressor,0.3768852192033417
dorn_python_029,python,1,easyocr_preprocessed,gradient_boosting_regressor,-0.1727566345757064
dorn_python_036,python,1,easyocr_preprocessed,gradient_boosting_regressor,0.40486423036928587
dorn_python_004,python,1,easyocr_preprocessed,gradient_boosting_regressor,0.06547537344706363
dorn_python_044,python,1,easyocr_preprocessed,gradient_boosting_regressor,0.6168236012102792
dorn_python_046,python,1,easyocr_preprocessed,gradient_boosting_regressor,0.3973014707840239
dorn_python_047,python,1,easyocr_preprocessed,gradient_boosting_regressor,-0.04317336194958356
dorn_python_051,python,1,easyocr_preprocessed,gradient_boosting_regressor,0.40018344143543094
dorn_python_054,python,1,easyocr_preprocessed,gradient_boosting_regressor,-0.1727566345757064
dorn_python_056,python,1,easyocr_preprocessed,gradient_boosting_regressor,0.5146478464503634
dorn_python_061,python,1,easyocr_preprocessed,gradient_boosting_regressor,0.6927045810830911
dorn_python_066,python,1,easyocr_preprocessed,gradient_boosting_regressor,0.4199991191990854
dorn_python_073,python,1,easyocr_preprocessed,gradient_boosting_regressor,1.0445042734542553
dorn_python_075,python,1,easyocr_preprocessed,gradient_boosting_regressor,0.5907987465219382
dorn_python_080,python,1,easyocr_preprocessed,gradient_boosting_regressor,0.8266509649996179
dorn_python_083,python,1,easyocr_preprocessed,gradient_boosting_regressor,0.6134595751357618
dorn_python_084,python,1,easyocr_preprocessed,gradient_boosting_regressor,-0.3372918014921378
dorn_python_089,python,1,easyocr_preprocessed,gradient_boosting_regressor,0.6307695062110681
dorn_python_090,python,1,easyocr_preprocessed,gradient_boosting_regressor,-0.037673578668101934
dorn_python_000,python,1,easyocr_preprocessed,svr,0.31217812296784786
dorn_python_010,python,1,easyocr_preprocessed,svr,0.3113292621092295
dorn_python_013,python,1,easyocr_preprocessed,svr,0.6604363258068269
dorn_python_017,python,1,easyocr_preprocessed,svr,0.3018372449609231
dorn_python_021,python,1,easyocr_preprocessed,svr,0.5908900045484522
dorn_python_023,python,1,easyocr_preprocessed,svr,0.4827641980762724
dorn_python_029,python,1,easyocr_preprocessed,svr,0.3168980965547178
dorn_python_036,python,1,easyocr_preprocessed,svr,0.30303422091998705
dorn_python_004,python,1,easyocr_preprocessed,svr,0.30183824076572574
dorn_python_044,python,1,easyocr_preprocessed,svr,0.30183665148928
dorn_python_046,python,1,easyocr_preprocessed,svr,0.6017984109495782
dorn_python_047,python,1,easyocr_preprocessed,svr,0.5085835174480529
dorn_python_051,python,1,easyocr_preprocessed,svr,0.5495552291025854
dorn_python_054,python,1,easyocr_preprocessed,svr,0.3168980965547178
dorn_python_056,python,1,easyocr_preprocessed,svr,0.523245639763945
dorn_python_061,python,1,easyocr_preprocessed,svr,0.30244745269779205
dorn_python_066,python,1,easyocr_preprocessed,svr,0.6098027287144611
dorn_python_073,python,1,easyocr_preprocessed,svr,0.6724488354340314
dorn_python_075,python,1,easyocr_preprocessed,svr,0.30228925263537304
dorn_python_080,python,1,easyocr_preprocessed,svr,0.30289776247793077
dorn_python_083,python,1,easyocr_preprocessed,svr,0.633934492697709
dorn_python_084,python,1,easyocr_preprocessed,svr,0.30185304949549396
dorn_python_089,python,1,easyocr_preprocessed,svr,0.3018366478346726
dorn_python_090,python,1,easyocr_preprocessed,svr,0.401765796614793
dorn_python_100,python,2,easyocr_preprocessed,linear_regression,1.9084121371595248
dorn_python_103,python,2,easyocr_preprocessed,linear_regression,1.2458822673330738
dorn_python_106,python,2,easyocr_preprocessed,linear_regression,7.258156942602784
dorn_python_114,python,2,easyocr_preprocessed,linear_regression,0.8198418944350567
dorn_python_116,python,2,easyocr_preprocessed,linear_regression,4.945467527628472
dorn_python_117,python,2,easyocr_preprocessed,linear_regression,0.4424310751896783
dorn_python_012,python,2,easyocr_preprocessed,linear_regression,5.030582671720373
dorn_python_016,python,2,easyocr_preprocessed,linear_regression,3.9918495851026683
dorn_python_027,python,2,easyocr_preprocessed,linear_regression,1.3139784127586371
dorn_python_028,python,2,easyocr_preprocessed,linear_regression,0.11605151822046317
dorn_python_032,python,2,easyocr_preprocessed,linear_regression,3.848299354093362
dorn_python_033,python,2,easyocr_preprocessed,linear_regression,1.073956308606438
dorn_python_034,python,2,easyocr_preprocessed,linear_regression,5.63962364950738
dorn_python_035,python,2,easyocr_preprocessed,linear_regression,5.095477286744665
dorn_python_039,python,2,easyocr_preprocessed,linear_regression,6.354862164744707
dorn_python_048,python,2,easyocr_preprocessed,linear_regression,4.159771803467055
dorn_python_068,python,2,easyocr_preprocessed,linear_regression,6.587519775208481
dorn_python_071,python,2,easyocr_preprocessed,linear_regression,8.316419343173724
dorn_python_074,python,2,easyocr_preprocessed,linear_regression,1.2351136012844202
dorn_python_078,python,2,easyocr_preprocessed,linear_regression,8.583338745920095
dorn_python_009,python,2,easyocr_preprocessed,linear_regression,4.740037611177821
dorn_python_093,python,2,easyocr_preprocessed,linear_regression,0.8913184288654026
dorn_python_094,python,2,easyocr_preprocessed,linear_regression,4.494325250589231
dorn_python_095,python,2,easyocr_preprocessed,linear_regression,2.7677045685614488
dorn_python_100,python,2,easyocr_preprocessed,random_forest_regressor,0.5108466252773489
dorn_python_103,python,2,easyocr_preprocessed,random_forest_regressor,0.409784416060582
dorn_python_106,python,2,easyocr_preprocessed,random_forest_regressor,0.9879386579884736
dorn_python_114,python,2,easyocr_preprocessed,random_forest_regressor,0.43431598753569356
dorn_python_116,python,2,easyocr_preprocessed,random_forest_regressor,0.38502271105144525
dorn_python_117,python,2,easyocr_preprocessed,random_forest_regressor,0.275182468226853
dorn_python_012,python,2,easyocr_preprocessed,random_forest_regressor,0.41234924554067925
dorn_python_016,python,2,easyocr_preprocessed,random_forest_regressor,0.6598924696658207
dorn_python_027,python,2,easyocr_preprocessed,random_forest_regressor,0.29154654178803735
dorn_python_028,python,2,easyocr_preprocessed,random_forest_regressor,0.28369336838481246
dorn_python_032,python,2,easyocr_preprocessed,random_forest_regressor,0.5127183390363148
dorn_python_033,python,2,easyocr_preprocessed,random_forest_regressor,0.3253108387652812
dorn_python_034,python,2,easyocr_preprocessed,random_forest_regressor,1.095211579205796
dorn_python_035,python,2,easyocr_preprocessed,random_forest_regressor,0.8766332057582794
dorn_python_039,python,2,easyocr_preprocessed,random_forest_regressor,0.7437905777808592
dorn_python_048,python,2,easyocr_preprocessed,random_forest_regressor,0.32543673796928196
dorn_python_068,python,2,easyocr_preprocessed,random_forest_regressor,0.9888882474629368
dorn_python_071,python,2,easyocr_preprocessed,random_forest_regressor,1.0556668046786906
dorn_python_074,python,2,easyocr_preprocessed,random_forest_regressor,0.9113588388065168
dorn_python_078,python,2,easyocr_preprocessed,random_forest_regressor,0.32629592024723936
dorn_python_009,python,2,easyocr_preprocessed,random_forest_regressor,0.1921554738903806
dorn_python_093,python,2,easyocr_preprocessed,random_forest_regressor,0.3975913983675363
dorn_python_094,python,2,easyocr_preprocessed,random_forest_regressor,0.644510372745256
dorn_python_095,python,2,easyocr_preprocessed,random_forest_regressor,0.6372622432520233
dorn_python_100,python,2,easyocr_preprocessed,gradient_boosting_regressor,0.6615133515806877
dorn_python_103,python,2,easyocr_preprocessed,gradient_boosting_regressor,0.8393156355830094
dorn_python_106,python,2,easyocr_preprocessed,gradient_boosting_regressor,0.8839920314934009
dorn_python_114,python,2,easyocr_preprocessed,gradient_boosting_regressor,0.878202965076226
dorn_python_116,python,2,easyocr_preprocessed,gradient_boosting_regressor,0.6480835097833926
dorn_python_117,python,2,easyocr_preprocessed,gradient_boosting_regressor,0.23642060834270284
dorn_python_012,python,2,easyocr_preprocessed,gradient_boosting_regressor,0.9315022108061075
dorn_python_016,python,2,easyocr_preprocessed,gradient_boosting_regressor,1.1127852128500884
dorn_python_027,python,2,easyocr_preprocessed,gradient_boosting_regressor,0.6338907425449121
dorn_python_028,python,2,easyocr_preprocessed,gradient_boosting_regressor,0.5659803056808732
dorn_python_032,python,2,easyocr_preprocessed,gradient_boosting_regressor,1.3301974706465136
dorn_python_033,python,2,easyocr_preprocessed,gradient_boosting_regressor,0.7940350553433462
dorn_python_034,python,2,easyocr_preprocessed,gradient_boosting_regressor,1.274345576829444
dorn_python_035,python,2,easyocr_preprocessed,gradient_boosting_regressor,0.648753474851749
dorn_python_039,python,2,easyocr_preprocessed,gradient_boosting_regressor,0.8223106472343826
dorn_python_048,python,2,easyocr_preprocessed,gradient_boosting_regressor,0.7252027642901986
dorn_python_068,python,2,easyocr_preprocessed,gradient_boosting_regressor,0.9811902243909314
dorn_python_071,python,2,easyocr_preprocessed,gradient_boosting_regressor,1.3157147455460287
dorn_python_074,python,2,easyocr_preprocessed,gradient_boosting_regressor,0.5754038720487833
dorn_python_078,python,2,easyocr_preprocessed,gradient_boosting_regressor,0.8977469133916187
dorn_python_009,python,2,easyocr_preprocessed,gradient_boosting_regressor,0.7294004217750594
dorn_python_093,python,2,easyocr_preprocessed,gradient_boosting_regressor,0.3886249460579958
dorn_python_094,python,2,easyocr_preprocessed,gradient_boosting_regressor,1.022182192442931
dorn_python_095,python,2,easyocr_preprocessed,gradient_boosting_regressor,0.7764269786091664
dorn_python_100,python,2,easyocr_preprocessed,svr,0.6310614152359764
dorn_python_103,python,2,easyocr_preprocessed,svr,0.571685388993267
dorn_python_106,python,2,easyocr_preprocessed,svr,0.5647180430036924
dorn_python_114,python,2,easyocr_preprocessed,svr,0.4882194129522466
dorn_python_116,python,2,easyocr_preprocessed,svr,0.566450456724136
dorn_python_117,python,2,easyocr_preprocessed,svr,0.3622729788546868
dorn_python_012,python,2,easyocr_preprocessed,svr,0.5725213394872853
dorn_python_016,python,2,easyocr_preprocessed,svr,0.5782296241541485
dorn_python_027,python,2,easyocr_preprocessed,svr,0.5128081890432303
dorn_python_028,python,2,easyocr_preprocessed,svr,0.26162331592768084
dorn_python_032,python,2,easyocr_preprocessed,svr,0.6094318376619947
dorn_python_033,python,2,easyocr_preprocessed,svr,0.43277356614925866
dorn_python_034,python,2,easyocr_preprocessed,svr,0.5686195795653781
dorn_python_035,python,2,easyocr_preprocessed,svr,0.5793765374545482
dorn_python_039,python,2,easyocr_preprocessed,svr,0.5650552675397617
dorn_python_048,python,2,easyocr_preprocessed,svr,0.5685751091116076
dorn_python_068,python,2,easyocr_preprocessed,svr,0.5647002120232582
dorn_python_071,python,2,easyocr_preprocessed,svr,0.5646016200511608
dorn_python_074,python,2,easyocr_preprocessed,svr,0.5870806438564206
dorn_python_078,python,2,easyocr_preprocessed,svr,0.5645347077422083
dorn_python_009,python,2,easyocr_preprocessed,svr,0.5665396799219928
dorn_python_093,python,2,easyocr_preprocessed,svr,0.5792619016932652
dorn_python_094,python,2,easyocr_preprocessed,svr,0.5880028201897523
dorn_python_095,python,2,easyocr_preprocessed,svr,0.6440439403819185
dorn_python_104,python,3,easyocr_preprocessed,linear_regression,5.931590695202901
dorn_python_109,python,3,easyocr_preprocessed,linear_regression,7.990338335521288
dorn_python_115,python,3,easyocr_preprocessed,linear_regression,4.560705829352964
dorn_python_014,python,3,easyocr_preprocessed,linear_regression,4.63874109677762
dorn_python_002,python,3,easyocr_preprocessed,linear_regression,5.667756596797143
dorn_python_024,python,3,easyocr_preprocessed,linear_regression,1.0991972482109702
dorn_python_031,python,3,easyocr_preprocessed,linear_regression,8.853972204015593
dorn_python_041,python,3,easyocr_preprocessed,linear_regression,1.2940541391127796
dorn_python_042,python,3,easyocr_preprocessed,linear_regression,7.235623231978206
dorn_python_043,python,3,easyocr_preprocessed,linear_regression,4.8418285805489605
dorn_python_049,python,3,easyocr_preprocessed,linear_regression,7.339904593957515
dorn_python_005,python,3,easyocr_preprocessed,linear_regression,7.6992685684193845
dorn_python_053,python,3,easyocr_preprocessed,linear_regression,11.799994757062315
dorn_python_055,python,3,easyocr_preprocessed,linear_regression,9.287260834318099
dorn_python_006,python,3,easyocr_preprocessed,linear_regression,8.526092173713145
dorn_python_062,python,3,easyocr_preprocessed,linear_regression,0.5236360188231387
dorn_python_067,python,3,easyocr_preprocessed,linear_regression,1.1618821070402885
dorn_python_069,python,3,easyocr_preprocessed,linear_regression,7.26672841222671
dorn_python_007,python,3,easyocr_preprocessed,linear_regression,1.4379840612473274
dorn_python_008,python,3,easyocr_preprocessed,linear_regression,8.793808494451804
dorn_python_081,python,3,easyocr_preprocessed,linear_regression,6.720106879083253
dorn_python_087,python,3,easyocr_preprocessed,linear_regression,5.308812826760524
dorn_python_088,python,3,easyocr_preprocessed,linear_regression,1.8318342623593353
dorn_python_096,python,3,easyocr_preprocessed,linear_regression,5.981508553122087
dorn_python_104,python,3,easyocr_preprocessed,random_forest_regressor,0.8078488369577789
dorn_python_109,python,3,easyocr_preprocessed,random_forest_regressor,0.4096735138063185
dorn_python_115,python,3,easyocr_preprocessed,random_forest_regressor,0.2775155875631951
dorn_python_014,python,3,easyocr_preprocessed,random_forest_regressor,0.785884704066629
dorn_python_002,python,3,easyocr_preprocessed,random_forest_regressor,0.9057800036415293
dorn_python_024,python,3,easyocr_preprocessed,random_forest_regressor,0.8026922166132995
dorn_python_031,python,3,easyocr_preprocessed,random_forest_regressor,0.20544636552004772
dorn_python_041,python,3,easyocr_preprocessed,random_forest_regressor,0.8690092290140425
dorn_python_042,python,3,easyocr_preprocessed,random_forest_regressor,1.022923198733962
dorn_python_043,python,3,easyocr_preprocessed,random_forest_regressor,0.24598137287007796
dorn_python_049,python,3,easyocr_preprocessed,random_forest_regressor,0.8471607535625368
dorn_python_005,python,3,easyocr_preprocessed,random_forest_regressor,1.0139379363273326
dorn_python_053,python,3,easyocr_preprocessed,random_forest_regressor,0.8176474793993465
dorn_python_055,python,3,easyocr_preprocessed,random_forest_regressor,0.6639969851692052
dorn_python_006,python,3,easyocr_preprocessed,random_forest_regressor,1.0042015635396169
dorn_python_062,python,3,easyocr_preprocessed,random_forest_regressor,0.657359845542907
dorn_python_067,python,3,easyocr_preprocessed,random_forest_regressor,0.8491306661229225
dorn_python_069,python,3,easyocr_preprocessed,random_forest_regressor,0.8057045500023308
dorn_python_007,python,3,easyocr_preprocessed,random_forest_regressor,0.8126404182423518
dorn_python_008,python,3,easyocr_preprocessed,random_forest_regressor,0.6031336221240754
dorn_python_081,python,3,easyocr_preprocessed,random_forest_regressor,0.2282599864262126
dorn_python_087,python,3,easyocr_preprocessed,random_forest_regressor,0.23365461782521368
dorn_python_088,python,3,easyocr_preprocessed,random_forest_regressor,0.9168335799296286
dorn_python_096,python,3,easyocr_preprocessed,random_forest_regressor,0.7825287812957599
dorn_python_104,python,3,easyocr_preprocessed,gradient_boosting_regressor,0.6213548102245283
dorn_python_109,python,3,easyocr_preprocessed,gradient_boosting_regressor,0.8175814983173539
dorn_python_115,python,3,easyocr_preprocessed,gradient_boosting_regressor,0.6246168493259574
dorn_python_014,python,3,easyocr_preprocessed,gradient_boosting_regressor,1.3064330667152362
dorn_python_002,python,3,easyocr_preprocessed,gradient_boosting_regressor,1.1429181064096618
dorn_python_024,python,3,easyocr_preprocessed,gradient_boosting_regressor,1.2015660825940317
dorn_python_031,python,3,easyocr_preprocessed,gradient_boosting_regressor,0.25464752512277794
dorn_python_041,python,3,easyocr_preprocessed,gradient_boosting_regressor,1.227504800068256
dorn_python_042,python,3,easyocr_preprocessed,gradient_boosting_regressor,1.3585903086750013
dorn_python_043,python,3,easyocr_preprocessed,gradient_boosting_regressor,0.6228817848574755
dorn_python_049,python,3,easyocr_preprocessed,gradient_boosting_regressor,0.4657527029480977
dorn_python_005,python,3,easyocr_preprocessed,gradient_boosting_regressor,1.1716795301729028
dorn_python_053,python,3,easyocr_preprocessed,gradient_boosting_regressor,0.9964687144479245
dorn_python_055,python,3,easyocr_preprocessed,gradient_boosting_regressor,1.1179251758286803
dorn_python_006,python,3,easyocr_preprocessed,gradient_boosting_regressor,1.1785069133367079
dorn_python_062,python,3,easyocr_preprocessed,gradient_boosting_regressor,0.8903056485201463
dorn_python_067,python,3,easyocr_preprocessed,gradient_boosting_regressor,1.34103502227973
dorn_python_069,python,3,easyocr_preprocessed,gradient_boosting_regressor,0.7186198164610976
dorn_python_007,python,3,easyocr_preprocessed,gradient_boosting_regressor,1.1649411838735744
dorn_python_008,python,3,easyocr_preprocessed,gradient_boosting_regressor,0.7121608575811769
dorn_python_081,python,3,easyocr_preprocessed,gradient_boosting_regressor,0.5265099143416887
dorn_python_087,python,3,easyocr_preprocessed,gradient_boosting_regressor,0.6596290900557995
dorn_python_088,python,3,easyocr_preprocessed,gradient_boosting_regressor,0.9965449949091358
dorn_python_096,python,3,easyocr_preprocessed,gradient_boosting_regressor,0.870653704972771
dorn_python_104,python,3,easyocr_preprocessed,svr,0.4390094638535125
dorn_python_109,python,3,easyocr_preprocessed,svr,0.4351772955921954
dorn_python_115,python,3,easyocr_preprocessed,svr,0.45030869901556553
dorn_python_014,python,3,easyocr_preprocessed,svr,0.4524843328247511
dorn_python_002,python,3,easyocr_preprocessed,svr,0.44091187685515565
dorn_python_024,python,3,easyocr_preprocessed,svr,0.37507282524103275
dorn_python_031,python,3,easyocr_preprocessed,svr,0.43517825597544946
dorn_python_041,python,3,easyocr_preprocessed,svr,0.3899994924691837
dorn_python_042,python,3,easyocr_preprocessed,svr,0.4363365207109069
dorn_python_043,python,3,easyocr_preprocessed,svr,0.4356011033797814
dorn_python_049,python,3,easyocr_preprocessed,svr,0.4354403557635549
dorn_python_005,python,3,easyocr_preprocessed,svr,0.4354749845620625
dorn_python_053,python,3,easyocr_preprocessed,svr,0.43516994299277634
dorn_python_055,python,3,easyocr_preprocessed,svr,0.4351699475081957
dorn_python_006,python,3,easyocr_preprocessed,svr,0.4352600966310503
dorn_python_062,python,3,easyocr_preprocessed,svr,0.25064842261275844
dorn_python_067,python,3,easyocr_preprocessed,svr,0.37978539444883824
dorn_python_069,python,3,easyocr_preprocessed,svr,0.43567823798103594
dorn_python_007,python,3,easyocr_preprocessed,svr,0.37200768710177845
dorn_python_008,python,3,easyocr_preprocessed,svr,0.4351772457434991
dorn_python_081,python,3,easyocr_preprocessed,svr,0.4351796247534443
dorn_python_087,python,3,easyocr_preprocessed,svr,0.44153536765981416
dorn_python_088,python,3,easyocr_preprocessed,svr,0.7099934710728029
dorn_python_096,python,3,easyocr_preprocessed,svr,0.4400327747106746
dorn_python_001,python,4,easyocr_preprocessed,linear_regression,1.5169617381955294
dorn_python_101,python,4,easyocr_preprocessed,linear_regression,0.8091735656052628
dorn_python_102,python,4,easyocr_preprocessed,linear_regression,4.2179546102388645
dorn_python_105,python,4,easyocr_preprocessed,linear_regression,1.337197060311607
dorn_python_011,python,4,easyocr_preprocessed,linear_regression,1.3071588668814809
dorn_python_111,python,4,easyocr_preprocessed,linear_regression,14.036421629656266
dorn_python_112,python,4,easyocr_preprocessed,linear_regression,1.0239464162378165
dorn_python_118,python,4,easyocr_preprocessed,linear_regression,1.3703107752341277
dorn_python_015,python,4,easyocr_preprocessed,linear_regression,3.1924620633666003
dorn_python_018,python,4,easyocr_preprocessed,linear_regression,8.551256662809037
dorn_python_019,python,4,easyocr_preprocessed,linear_regression,7.330779484060519
dorn_python_026,python,4,easyocr_preprocessed,linear_regression,4.377680746916103
dorn_python_037,python,4,easyocr_preprocessed,linear_regression,2.4537863534506097
dorn_python_040,python,4,easyocr_preprocessed,linear_regression,3.328580589850345
dorn_python_050,python,4,easyocr_preprocessed,linear_regression,0.909846260191575
dorn_python_052,python,4,easyocr_preprocessed,linear_regression,1.2532089676331228
dorn_python_060,python,4,easyocr_preprocessed,linear_regression,3.5568173579630327
dorn_python_072,python,4,easyocr_preprocessed,linear_regression,5.092219098017127
dorn_python_085,python,4,easyocr_preprocessed,linear_regression,0.12212385920111107
dorn_python_086,python,4,easyocr_preprocessed,linear_regression,0.8915400056363207
dorn_python_091,python,4,easyocr_preprocessed,linear_regression,5.054226181068075
dorn_python_092,python,4,easyocr_preprocessed,linear_regression,1.4283810962511814
dorn_python_099,python,4,easyocr_preprocessed,linear_regression,3.012869953459905
dorn_python_001,python,4,easyocr_preprocessed,random_forest_regressor,0.7905363820103946
dorn_python_101,python,4,easyocr_preprocessed,random_forest_regressor,0.6232888582354587
