model,feature,importance,abs_importance
logistic_regression,num__source_parenthesis_count_mean,0.07470886621186543,0.07470886621186543
logistic_regression,num__source_switch_count_max,0.07232167072617192,0.07232167072617192
logistic_regression,num__source_indent_std_max,-0.06935172056591961,0.06935172056591961
logistic_regression,num__visual_color_diversity_gold_minus_loser,0.06872280723075476,0.06872280723075476
logistic_regression,num__source_exception_handling_count_max,-0.06835376840633643,0.06835376840633643
logistic_regression,num__source_for_count_max,-0.06780372437557505,0.06780372437557505
logistic_regression,num__source_while_count_gold_minus_loser,-0.062242371729347094,0.062242371729347094
logistic_regression,num__source_halstead_length_mean,-0.06182567509507565,0.06182567509507565
logistic_regression,num__visual_image_width_max,-0.05744060699374178,0.05744060699374178
logistic_regression,num__visual_code_bounding_box_width_max,-0.05744060699374178,0.05744060699374178
logistic_regression,num__visual_line_length_mean_max,-0.05744060699374178,0.05744060699374178
logistic_regression,num__visual_line_length_max_max,-0.05744060699374178,0.05744060699374178
logistic_regression,num__visual_image_height_diff_abs,-0.04982723640495944,0.04982723640495944
logistic_regression,num__visual_code_bounding_box_height_diff_abs,-0.04982723640495944,0.04982723640495944
logistic_regression,num__visual_estimated_line_height_diff_abs,-0.04982723640495944,0.04982723640495944
logistic_regression,num__visual_horizontal_whitespace_ratio_mean,-0.04016874994718481,0.04016874994718481
logistic_regression,num__visual_non_background_pixel_density_mean,0.04016874994705033,0.04016874994705033
logistic_regression,num__source_method_like_count_mean,0.04005556342274187,0.04005556342274187
logistic_regression,num__source_halstead_distinct_operands_mean,-0.03899307640650261,0.03899307640650261
logistic_regression,num__source_indent_max_max,0.03766611071959311,0.03766611071959311
logistic_regression,num__source_parenthesis_count_diff_abs,-0.03625990793497492,0.03625990793497492
logistic_regression,num__source_parenthesis_count_max,0.0337796432358177,0.0337796432358177
logistic_regression,num__source_avg_token_length_max,0.03056462615804012,0.03056462615804012
logistic_regression,num__visual_clutter_score_gold_minus_loser,0.02982455669408848,0.02982455669408848
logistic_regression,num__visual_image_width_gold_minus_loser,0.022004831953584048,0.022004831953584048
logistic_regression,num__visual_code_bounding_box_width_gold_minus_loser,0.022004831953584048,0.022004831953584048
logistic_regression,num__visual_line_length_mean_gold_minus_loser,0.022004831953584048,0.022004831953584048
logistic_regression,num__visual_line_length_max_gold_minus_loser,0.022004831953584048,0.022004831953584048
logistic_regression,cat__difficulty_medium,0.01865755584948664,0.01865755584948664
logistic_regression,num__source_avg_identifier_length_diff_abs,-0.017851281398031545,0.017851281398031545
logistic_regression,num__source_blank_line_ratio_gold_minus_loser,-0.013348600692574703,0.013348600692574703
logistic_regression,num__source_token_count_mean,-0.011306183688031324,0.011306183688031324
logistic_regression,num__source_while_count_max,0.010815983839854063,0.010815983839854063
logistic_regression,num__source_if_count_max,0.01012009208985145,0.01012009208985145
logistic_regression,num__visual_horizontal_whitespace_ratio_max,0.00904400010619766,0.00904400010619766
logistic_regression,num__visual_contrast_score_diff_abs,0.008033435241686954,0.008033435241686954
logistic_regression,num__source_comment_line_ratio_mean,-0.0056519795696415515,0.0056519795696415515
logistic_regression,num__source_switch_count_diff_abs,-0.0033081583945356336,0.0033081583945356336
logistic_regression,num__source_halstead_vocabulary_mean,0.003142389953398062,0.003142389953398062
logistic_regression,num__visual_clutter_score_mean,-0.0006855352200436883,0.0006855352200436883
logistic_regression,num__source_avg_line_length_diff_abs,0.0006077462000446184,0.0006077462000446184
logistic_regression,num__visual_code_bounding_box_area_ratio_diff_abs,0.0,0.0
logistic_regression,num__visual_code_bounding_box_area_ratio_max,0.0,0.0
logistic_regression,num__visual_code_bounding_box_area_ratio_mean,0.0,0.0
logistic_regression,num__visual_code_bounding_box_area_ratio_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_left_margin_mean_diff_abs,0.0,0.0
logistic_regression,num__visual_left_margin_mean_max,0.0,0.0
logistic_regression,num__visual_left_margin_mean_mean,0.0,0.0
logistic_regression,num__visual_left_margin_mean_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_left_margin_std_diff_abs,0.0,0.0
logistic_regression,num__visual_left_margin_std_max,0.0,0.0
logistic_regression,num__visual_left_margin_std_mean,0.0,0.0
logistic_regression,num__visual_left_margin_std_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_left_margin_min_diff_abs,0.0,0.0
logistic_regression,num__visual_left_margin_min_max,0.0,0.0
logistic_regression,num__visual_left_margin_min_mean,0.0,0.0
logistic_regression,num__visual_left_margin_min_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_left_margin_max_diff_abs,0.0,0.0
logistic_regression,num__visual_left_margin_max_max,0.0,0.0
logistic_regression,num__visual_left_margin_max_mean,0.0,0.0
logistic_regression,num__visual_left_margin_max_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_indentation_depth_proxy_diff_abs,0.0,0.0
logistic_regression,num__visual_indentation_depth_proxy_max,0.0,0.0
logistic_regression,num__visual_indentation_depth_proxy_mean,0.0,0.0
logistic_regression,num__visual_indentation_depth_proxy_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_vertical_whitespace_ratio_diff_abs,0.0,0.0
logistic_regression,num__visual_vertical_whitespace_ratio_max,0.0,0.0
logistic_regression,num__visual_vertical_whitespace_ratio_mean,0.0,0.0
logistic_regression,num__visual_vertical_whitespace_ratio_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_number_of_visual_text_lines_diff_abs,0.0,0.0
logistic_regression,num__visual_number_of_visual_text_lines_max,0.0,0.0
logistic_regression,num__visual_number_of_visual_text_lines_mean,0.0,0.0
logistic_regression,num__visual_number_of_visual_text_lines_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_line_spacing_mean_diff_abs,0.0,0.0
logistic_regression,num__visual_line_spacing_mean_max,0.0,0.0
logistic_regression,num__visual_line_spacing_mean_mean,0.0,0.0
logistic_regression,num__visual_line_spacing_mean_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_line_length_std_diff_abs,0.0,0.0
logistic_regression,num__visual_line_length_std_max,0.0,0.0
logistic_regression,num__visual_line_length_std_mean,0.0,0.0
logistic_regression,num__visual_line_length_std_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_dense_block_ratio_diff_abs,0.0,0.0
logistic_regression,num__visual_dense_block_ratio_max,0.0,0.0
logistic_regression,num__visual_dense_block_ratio_mean,0.0,0.0
logistic_regression,num__visual_dense_block_ratio_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_empty_vertical_gap_count_diff_abs,0.0,0.0
logistic_regression,num__visual_empty_vertical_gap_count_max,0.0,0.0
logistic_regression,num__visual_empty_vertical_gap_count_mean,0.0,0.0
logistic_regression,num__visual_empty_vertical_gap_count_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_error_diff_abs,0.0,0.0
logistic_regression,num__visual_error_max,0.0,0.0
logistic_regression,num__visual_error_mean,0.0,0.0
logistic_regression,num__visual_error_gold_minus_loser,0.0,0.0
random_forest,num__source_comment_line_count_gold_minus_loser,0.05712366010562445,0.05712366010562445
random_forest,num__source_comment_line_ratio_gold_minus_loser,0.05204870831613562,0.05204870831613562
random_forest,num__visual_non_background_pixel_density_gold_minus_loser,0.05057217284009479,0.05057217284009479
random_forest,num__visual_horizontal_whitespace_ratio_gold_minus_loser,0.0449779385031005,0.0449779385031005
random_forest,num__source_indent_mean_gold_minus_loser,0.040107762054586715,0.040107762054586715
random_forest,num__visual_non_background_pixel_density_max,0.02654994365428649,0.02654994365428649
random_forest,num__visual_aspect_ratio_gold_minus_loser,0.025029614729642765,0.025029614729642765
random_forest,num__source_avg_token_length_gold_minus_loser,0.022604612667521666,0.022604612667521666
random_forest,num__source_identifier_unique_count_gold_minus_loser,0.013749265575308258,0.013749265575308258
random_forest,num__source_identifier_count_gold_minus_loser,0.012623556231740597,0.012623556231740597
random_forest,num__source_avg_identifier_length_gold_minus_loser,0.011968765341142051,0.011968765341142051
random_forest,num__visual_aspect_ratio_max,0.01130006427246231,0.01130006427246231
random_forest,num__source_avg_line_length_gold_minus_loser,0.010676540860451094,0.010676540860451094
random_forest,num__source_loc_nonempty_gold_minus_loser,0.01065243276914858,0.01065243276914858
random_forest,num__source_comment_line_count_mean,0.01046187464773873,0.01046187464773873
random_forest,num__visual_horizontal_whitespace_ratio_mean,0.010371942038424089,0.010371942038424089
random_forest,num__visual_non_background_pixel_density_mean,0.010069599146051381,0.010069599146051381
random_forest,num__source_loc_total_mean,0.009069837369219258,0.009069837369219258
random_forest,num__source_indent_max_gold_minus_loser,0.008973873572127368,0.008973873572127368
random_forest,num__source_parenthesis_count_gold_minus_loser,0.008814998629598024,0.008814998629598024
random_forest,num__source_loc_total_gold_minus_loser,0.00841381019702708,0.00841381019702708
random_forest,num__source_literal_count_gold_minus_loser,0.00773484040190601,0.00773484040190601
random_forest,num__visual_horizontal_whitespace_ratio_max,0.00751744538741862,0.00751744538741862
random_forest,num__source_api_call_count_gold_minus_loser,0.007323907239217873,0.007323907239217873
random_forest,num__source_line_length_std_gold_minus_loser,0.00715621699407274,0.00715621699407274
random_forest,num__visual_aspect_ratio_mean,0.0070198616045655145,0.0070198616045655145
random_forest,num__visual_clutter_score_max,0.006989181679883744,0.006989181679883744
random_forest,num__visual_line_length_max_gold_minus_loser,0.006904568642419285,0.006904568642419285
random_forest,num__source_comment_line_ratio_diff_abs,0.00684745365017076,0.00684745365017076
random_forest,num__source_halstead_length_gold_minus_loser,0.006699525118870721,0.006699525118870721
random_forest,num__source_token_count_gold_minus_loser,0.00666092777351481,0.00666092777351481
random_forest,num__source_indent_mean_mean,0.006619294044728523,0.006619294044728523
random_forest,num__source_halstead_volume_gold_minus_loser,0.00646451503786573,0.00646451503786573
random_forest,num__source_comment_line_ratio_max,0.006228250826558345,0.006228250826558345
random_forest,num__source_comment_line_count_max,0.006160825507654464,0.006160825507654464
random_forest,num__visual_code_bounding_box_height_mean,0.00606626064565955,0.00606626064565955
random_forest,num__source_identifier_count_mean,0.006035773340147259,0.006035773340147259
random_forest,num__visual_clutter_score_mean,0.005875636566518031,0.005875636566518031
random_forest,num__source_halstead_vocabulary_gold_minus_loser,0.005857911382411032,0.005857911382411032
random_forest,num__source_keyword_count_gold_minus_loser,0.0057461406702437375,0.0057461406702437375
random_forest,num__visual_estimated_line_height_mean,0.005700843713428841,0.005700843713428841
random_forest,num__source_comment_line_ratio_mean,0.005686772080481054,0.005686772080481054
random_forest,num__visual_color_diversity_mean,0.005656702356690462,0.005656702356690462
random_forest,num__source_blank_line_ratio_mean,0.0056215917913770615,0.0056215917913770615
random_forest,num__visual_aspect_ratio_diff_abs,0.0056164945292532945,0.0056164945292532945
random_forest,num__source_token_entropy_gold_minus_loser,0.0054916308728628115,0.0054916308728628115
random_forest,num__source_halstead_distinct_operands_gold_minus_loser,0.0054462490314722565,0.0054462490314722565
random_forest,num__visual_estimated_line_height_gold_minus_loser,0.005207133504654614,0.005207133504654614
random_forest,num__visual_contrast_score_gold_minus_loser,0.005177640848464043,0.005177640848464043
random_forest,num__source_avg_nonempty_line_length_gold_minus_loser,0.0051334894312397815,0.0051334894312397815
random_forest,num__source_loc_total_max,0.005002826220444708,0.005002826220444708
random_forest,num__source_avg_token_length_mean,0.004465377258830014,0.004465377258830014
random_forest,num__visual_line_length_mean_gold_minus_loser,0.00441982241612069,0.00441982241612069
random_forest,num__visual_image_width_gold_minus_loser,0.004346690527458954,0.004346690527458954
random_forest,num__rf_margin_percentile,0.004286985733611494,0.004286985733611494
random_forest,num__source_blank_line_count_max,0.0042778590202759295,0.0042778590202759295
random_forest,num__source_comment_line_count_diff_abs,0.00423887561321381,0.00423887561321381
random_forest,num__source_method_like_count_gold_minus_loser,0.004237647419403589,0.004237647419403589
random_forest,num__source_literal_count_max,0.0042177208248981,0.0042177208248981
random_forest,num__visual_code_bounding_box_height_gold_minus_loser,0.004216935211133684,0.004216935211133684
random_forest,num__source_halstead_vocabulary_max,0.004134580043221262,0.004134580043221262
random_forest,num__rf_margin_abs,0.00406273701283426,0.00406273701283426
random_forest,num__source_halstead_distinct_operands_mean,0.004051059835362875,0.004051059835362875
random_forest,num__source_blank_line_ratio_gold_minus_loser,0.003906803912806382,0.003906803912806382
random_forest,num__source_halstead_vocabulary_mean,0.003891403278476854,0.003891403278476854
random_forest,num__visual_contrast_score_mean,0.0038577736436567586,0.0038577736436567586
random_forest,num__visual_clutter_score_gold_minus_loser,0.0038477710864475738,0.0038477710864475738
random_forest,num__source_halstead_distinct_operands_max,0.003839213595924162,0.003839213595924162
random_forest,num__visual_image_width_diff_abs,0.0038246383666157282,0.0038246383666157282
random_forest,num__source_cyclomatic_estimate_max,0.003792963671434107,0.003792963671434107
random_forest,num__source_indent_std_max,0.0036926737733332517,0.0036926737733332517
random_forest,num__source_loc_nonempty_mean,0.0036919691319507466,0.0036919691319507466
random_forest,num__visual_code_bounding_box_width_gold_minus_loser,0.0036247377216828696,0.0036247377216828696
random_forest,num__source_blank_line_count_mean,0.003490976491808391,0.003490976491808391
random_forest,num__source_avg_identifier_length_mean,0.0034773141924723883,0.0034773141924723883
random_forest,num__source_avg_token_length_max,0.003471560074167507,0.003471560074167507
random_forest,num__abs_human_score_gap,0.0034703312017375833,0.0034703312017375833
random_forest,num__visual_image_height_gold_minus_loser,0.0034669957134653593,0.0034669957134653593
random_forest,num__source_avg_line_length_mean,0.003427463026580905,0.003427463026580905
random_forest,num__source_max_line_length_max,0.0033819762055453863,0.0033819762055453863
random_forest,num__source_literal_count_mean,0.0033479479552182396,0.0033479479552182396
random_forest,num__source_halstead_length_mean,0.003324089737760518,0.003324089737760518
random_forest,num__source_indent_std_mean,0.003255632117927165,0.003255632117927165
random_forest,num__source_indent_mean_diff_abs,0.0032419930297990273,0.0032419930297990273
random_forest,num__source_blank_line_ratio_max,0.0032262755353300006,0.0032262755353300006
random_forest,num__source_avg_nonempty_line_length_mean,0.003217275758439895,0.003217275758439895
random_forest,num__visual_line_length_mean_mean,0.003209469633995502,0.003209469633995502
random_forest,num__source_nesting_mean_mean,0.0031838654837381664,0.0031838654837381664
random_forest,num__visual_color_diversity_max,0.003015603257638945,0.003015603257638945
random_forest,num__visual_image_height_max,0.002975540843240236,0.002975540843240236
random_forest,num__source_cyclomatic_estimate_mean,0.002967797079440978,0.002967797079440978
random_forest,num__visual_contrast_score_diff_abs,0.0029291686882572964,0.0029291686882572964
random_forest,num__source_nesting_mean_max,0.0029226921135778244,0.0029226921135778244
random_forest,num__source_operator_count_max,0.0028636044004127156,0.0028636044004127156
random_forest,num__source_avg_nonempty_line_length_max,0.0028148093485725273,0.0028148093485725273
random_forest,num__source_token_count_mean,0.0028093800581573416,0.0028093800581573416
random_forest,num__source_max_line_length_mean,0.002796244792104948,0.002796244792104948
random_forest,num__source_operator_count_gold_minus_loser,0.002790140091420745,0.002790140091420745
random_forest,num__source_if_count_mean,0.002755634686928818,0.002755634686928818
random_forest,num__visual_image_height_mean,0.0027243315752542314,0.0027243315752542314
random_forest,num__source_brace_count_gold_minus_loser,0.002722696553080998,0.002722696553080998
random_forest,num__source_indent_mean_max,0.002720914446430469,0.002720914446430469
random_forest,num__visual_non_background_pixel_density_diff_abs,0.002704635887350811,0.002704635887350811
random_forest,num__source_nesting_mean_diff_abs,0.002654062780058522,0.002654062780058522
random_forest,num__source_indent_std_diff_abs,0.002598630698364817,0.002598630698364817
random_forest,num__visual_contrast_score_max,0.0025960740718463794,0.0025960740718463794
random_forest,num__source_indent_max_max,0.0025754781666398902,0.0025754781666398902
random_forest,num__source_max_line_length_gold_minus_loser,0.0025648540392928807,0.0025648540392928807
random_forest,num__source_halstead_vocabulary_diff_abs,0.0025499923955304327,0.0025499923955304327
random_forest,num__source_nesting_mean_gold_minus_loser,0.0025468663523496144,0.0025468663523496144
random_forest,num__visual_image_width_mean,0.0025327370272737095,0.0025327370272737095
random_forest,num__source_token_count_max,0.0025134376167861463,0.0025134376167861463
random_forest,num__source_halstead_volume_max,0.0025001409627343906,0.0025001409627343906
random_forest,num__source_brace_count_max,0.0024336574896313933,0.0024336574896313933
random_forest,num__source_loc_nonempty_max,0.0024315361611724046,0.0024315361611724046
random_forest,num__source_brace_count_diff_abs,0.0024286246974361395,0.0024286246974361395
random_forest,num__visual_horizontal_whitespace_ratio_diff_abs,0.002423634971082416,0.002423634971082416
random_forest,num__visual_code_bounding_box_width_mean,0.00242214640183599,0.00242214640183599
random_forest,num__visual_line_length_max_diff_abs,0.0024107690305849713,0.0024107690305849713
random_forest,num__source_max_line_length_diff_abs,0.002394968380598011,0.002394968380598011
random_forest,num__source_blank_line_ratio_diff_abs,0.002374255170118513,0.002374255170118513
random_forest,num__source_keyword_count_diff_abs,0.0023416296492129343,0.0023416296492129343
random_forest,num__visual_code_bounding_box_height_max,0.0023279434461529404,0.0023279434461529404
random_forest,num__source_indent_max_mean,0.0023049771308738276,0.0023049771308738276
random_forest,num__source_avg_nonempty_line_length_diff_abs,0.002300403186073916,0.002300403186073916
random_forest,num__source_token_count_diff_abs,0.002297790954816445,0.002297790954816445
random_forest,num__source_token_entropy_mean,0.0022828383898554874,0.0022828383898554874
random_forest,num__source_avg_line_length_max,0.002258592852577842,0.002258592852577842
random_forest,num__source_avg_line_length_diff_abs,0.002232170003487609,0.002232170003487609
random_forest,num__source_halstead_volume_mean,0.002202880831297753,0.002202880831297753
random_forest,num__source_avg_identifier_length_max,0.002180493870901929,0.002180493870901929
random_forest,num__source_method_like_count_diff_abs,0.002162609255696551,0.002162609255696551
random_forest,num__visual_line_length_mean_diff_abs,0.002153764254636472,0.002153764254636472
random_forest,num__source_halstead_length_diff_abs,0.0021498210501657003,0.0021498210501657003
random_forest,num__source_halstead_distinct_operators_gold_minus_loser,0.002092830465679644,0.002092830465679644
random_forest,num__source_avg_token_length_diff_abs,0.0020556601430007557,0.0020556601430007557
random_forest,num__source_halstead_length_max,0.002033681781271903,0.002033681781271903
random_forest,num__visual_estimated_line_height_max,0.0020025988877821217,0.0020025988877821217
random_forest,num__source_line_length_std_diff_abs,0.0019942677490460896,0.0019942677490460896
random_forest,num__source_identifier_unique_count_diff_abs,0.0019812161356135625,0.0019812161356135625
random_forest,num__source_halstead_distinct_operands_diff_abs,0.0019646371710366475,0.0019646371710366475
random_forest,num__source_parenthesis_count_diff_abs,0.001957304637722702,0.001957304637722702
random_forest,num__source_avg_identifier_length_diff_abs,0.0019571551165135414,0.0019571551165135414
random_forest,num__visual_color_diversity_gold_minus_loser,0.0019272184797299822,0.0019272184797299822
random_forest,num__source_operator_count_diff_abs,0.0019236479718117711,0.0019236479718117711
random_forest,num__source_identifier_count_max,0.001910460779736838,0.001910460779736838
random_forest,num__source_identifier_unique_count_mean,0.0018984426920556018,0.0018984426920556018
random_forest,num__source_line_length_std_max,0.0018546181620565495,0.0018546181620565495
random_forest,num__source_keyword_count_max,0.0018083773197323995,0.0018083773197323995
random_forest,num__source_token_entropy_diff_abs,0.001799794494789144,0.001799794494789144
random_forest,num__source_parenthesis_count_max,0.00178388844535495,0.00178388844535495
random_forest,num__source_identifier_unique_count_max,0.0017683573164465189,0.0017683573164465189
random_forest,num__source_cyclomatic_estimate_gold_minus_loser,0.001767920225028774,0.001767920225028774
random_forest,num__visual_line_length_max_mean,0.001765577423477303,0.001765577423477303
random_forest,num__source_operator_count_mean,0.001762229575087055,0.001762229575087055
random_forest,num__source_literal_count_diff_abs,0.00175745142157197,0.00175745142157197
random_forest,num__source_indent_std_gold_minus_loser,0.0017489617090968596,0.0017489617090968596
random_forest,num__source_if_count_gold_minus_loser,0.001714444822656,0.001714444822656
random_forest,num__source_identifier_count_diff_abs,0.0016969169817199938,0.0016969169817199938
random_forest,num__source_api_call_count_max,0.0016753489428471219,0.0016753489428471219
random_forest,num__source_brace_count_mean,0.0016077271530990451,0.0016077271530990451
random_forest,num__source_method_like_count_max,0.0016066696985304228,0.0016066696985304228
random_forest,num__source_keyword_count_mean,0.0015460466991724998,0.0015460466991724998
random_forest,num__source_api_call_count_diff_abs,0.0015391321766965345,0.0015391321766965345
random_forest,num__visual_code_bounding_box_width_max,0.0014906462735473254,0.0014906462735473254
random_forest,num__source_blank_line_count_diff_abs,0.0014677744087460522,0.0014677744087460522
random_forest,num__source_halstead_distinct_operators_mean,0.0014400045340101167,0.0014400045340101167
random_forest,num__source_loc_nonempty_diff_abs,0.0014221569600618947,0.0014221569600618947
random_forest,num__source_line_length_std_mean,0.0014219237668943794,0.0014219237668943794
random_forest,num__visual_code_bounding_box_width_diff_abs,0.0014213714548361844,0.0014213714548361844
random_forest,num__source_parenthesis_count_mean,0.0014193477365645412,0.0014193477365645412
random_forest,num__source_try_count_gold_minus_loser,0.001396775110852575,0.001396775110852575
random_forest,num__visual_color_diversity_diff_abs,0.001385940055393422,0.001385940055393422
random_forest,num__source_api_call_count_mean,0.0013703914005451785,0.0013703914005451785
random_forest,num__visual_estimated_line_height_diff_abs,0.0013383474548165017,0.0013383474548165017
random_forest,num__source_cyclomatic_estimate_diff_abs,0.0013379433820837523,0.0013379433820837523
random_forest,num__source_halstead_distinct_operators_max,0.0013300234656278523,0.0013300234656278523
random_forest,num__source_halstead_volume_diff_abs,0.0013136095501127493,0.0013136095501127493
random_forest,num__source_blank_line_count_gold_minus_loser,0.0013045890305599266,0.0013045890305599266
random_forest,num__visual_line_length_mean_max,0.0013025312730809155,0.0013025312730809155
random_forest,num__source_if_count_max,0.0012735886008805653,0.0012735886008805653
random_forest,num__visual_clutter_score_diff_abs,0.001244664599982632,0.001244664599982632
random_forest,num__source_indent_max_diff_abs,0.0012278663493581182,0.0012278663493581182
random_forest,num__source_exception_handling_count_mean,0.001145663510178683,0.001145663510178683
random_forest,num__source_method_like_count_mean,0.0011428332815001832,0.0011428332815001832
random_forest,num__source_exception_handling_count_gold_minus_loser,0.0011333847182295595,0.0011333847182295595
random_forest,num__source_halstead_distinct_operators_diff_abs,0.0010706701909429766,0.0010706701909429766
random_forest,num__source_if_count_diff_abs,0.001060438825569195,0.001060438825569195
random_forest,num__source_nesting_max_diff_abs,0.00104259410316769,0.00104259410316769
random_forest,num__source_loc_total_diff_abs,0.0010422913879311005,0.0010422913879311005
random_forest,num__visual_code_bounding_box_height_diff_abs,0.0010332935531391046,0.0010332935531391046
random_forest,num__visual_image_height_diff_abs,0.0010278711932715909,0.0010278711932715909
random_forest,num__source_nesting_max_max,0.000934847014666712,0.000934847014666712
random_forest,num__source_exception_handling_count_max,0.0009126582483125542,0.0009126582483125542
random_forest,num__visual_line_length_max_max,0.000889646801697982,0.000889646801697982
random_forest,num__source_nesting_max_gold_minus_loser,0.0008467561408496786,0.0008467561408496786
random_forest,num__source_token_entropy_max,0.0008460604350225408,0.0008460604350225408
random_forest,num__visual_image_width_max,0.0008271245615883294,0.0008271245615883294
random_forest,num__source_switch_count_mean,0.0007722061794379259,0.0007722061794379259
random_forest,num__source_catch_count_max,0.0005700722262318169,0.0005700722262318169
random_forest,num__source_catch_count_gold_minus_loser,0.000564666232100654,0.000564666232100654
random_forest,num__source_nesting_max_mean,0.0005367534489304408,0.0005367534489304408
random_forest,cat__difficulty_hard,0.0005335985357628433,0.0005335985357628433
random_forest,num__source_exception_handling_count_diff_abs,0.0004922651065504861,0.0004922651065504861
random_forest,num__source_for_count_gold_minus_loser,0.0003907660028861601,0.0003907660028861601
random_forest,num__source_catch_count_mean,0.0003874382662312944,0.0003874382662312944
random_forest,num__source_try_count_diff_abs,0.0003490727590620955,0.0003490727590620955
random_forest,num__source_catch_count_diff_abs,0.00033389754363916054,0.00033389754363916054
random_forest,num__source_for_count_max,0.00027697341868546566,0.00027697341868546566
random_forest,cat__difficulty_medium,0.000265626007131527,0.000265626007131527
random_forest,num__source_switch_count_diff_abs,0.00022428028642980816,0.00022428028642980816
random_forest,cat__difficulty_easy,0.0001887464842404207,0.0001887464842404207
random_forest,num__source_switch_count_max,0.00015113093506067187,0.00015113093506067187
random_forest,num__source_for_count_mean,0.00014538510975740444,0.00014538510975740444
random_forest,num__source_switch_count_gold_minus_loser,0.00012735267908812342,0.00012735267908812342
random_forest,num__source_for_count_diff_abs,9.15207303312879e-05,9.15207303312879e-05
random_forest,num__source_try_count_mean,8.27457743412486e-05,8.27457743412486e-05
random_forest,num__source_while_count_gold_minus_loser,8.147597547228926e-05,8.147597547228926e-05
random_forest,num__source_while_count_mean,7.188372284806851e-05,7.188372284806851e-05
random_forest,num__source_try_count_max,2.663840132508254e-06,2.663840132508254e-06
random_forest,num__source_while_count_diff_abs,0.0,0.0
random_forest,num__source_while_count_max,0.0,0.0
random_forest,num__visual_code_bounding_box_area_ratio_diff_abs,0.0,0.0
random_forest,num__visual_code_bounding_box_area_ratio_max,0.0,0.0
random_forest,num__visual_code_bounding_box_area_ratio_mean,0.0,0.0
random_forest,num__visual_code_bounding_box_area_ratio_gold_minus_loser,0.0,0.0
random_forest,num__visual_left_margin_mean_diff_abs,0.0,0.0
random_forest,num__visual_left_margin_mean_max,0.0,0.0
random_forest,num__visual_left_margin_mean_mean,0.0,0.0
random_forest,num__visual_left_margin_mean_gold_minus_loser,0.0,0.0
random_forest,num__visual_left_margin_std_diff_abs,0.0,0.0
random_forest,num__visual_left_margin_std_max,0.0,0.0
random_forest,num__visual_left_margin_std_mean,0.0,0.0
random_forest,num__visual_left_margin_std_gold_minus_loser,0.0,0.0
random_forest,num__visual_left_margin_min_diff_abs,0.0,0.0
random_forest,num__visual_left_margin_min_max,0.0,0.0
random_forest,num__visual_left_margin_min_mean,0.0,0.0
random_forest,num__visual_left_margin_min_gold_minus_loser,0.0,0.0
random_forest,num__visual_left_margin_max_diff_abs,0.0,0.0
random_forest,num__visual_left_margin_max_max,0.0,0.0
random_forest,num__visual_left_margin_max_mean,0.0,0.0
random_forest,num__visual_left_margin_max_gold_minus_loser,0.0,0.0
random_forest,num__visual_indentation_depth_proxy_diff_abs,0.0,0.0
random_forest,num__visual_indentation_depth_proxy_max,0.0,0.0
random_forest,num__visual_indentation_depth_proxy_mean,0.0,0.0
random_forest,num__visual_indentation_depth_proxy_gold_minus_loser,0.0,0.0
random_forest,num__visual_vertical_whitespace_ratio_diff_abs,0.0,0.0
random_forest,num__visual_vertical_whitespace_ratio_max,0.0,0.0
random_forest,num__visual_vertical_whitespace_ratio_mean,0.0,0.0
random_forest,num__visual_vertical_whitespace_ratio_gold_minus_loser,0.0,0.0
random_forest,num__visual_number_of_visual_text_lines_diff_abs,0.0,0.0
random_forest,num__visual_number_of_visual_text_lines_max,0.0,0.0
random_forest,num__visual_number_of_visual_text_lines_mean,0.0,0.0
random_forest,num__visual_number_of_visual_text_lines_gold_minus_loser,0.0,0.0
random_forest,num__visual_line_spacing_mean_diff_abs,0.0,0.0
random_forest,num__visual_line_spacing_mean_max,0.0,0.0
random_forest,num__visual_line_spacing_mean_mean,0.0,0.0
random_forest,num__visual_line_spacing_mean_gold_minus_loser,0.0,0.0
random_forest,num__visual_line_length_std_diff_abs,0.0,0.0
random_forest,num__visual_line_length_std_max,0.0,0.0
random_forest,num__visual_line_length_std_mean,0.0,0.0
random_forest,num__visual_line_length_std_gold_minus_loser,0.0,0.0
random_forest,num__visual_dense_block_ratio_diff_abs,0.0,0.0
random_forest,num__visual_dense_block_ratio_max,0.0,0.0
random_forest,num__visual_dense_block_ratio_mean,0.0,0.0
random_forest,num__visual_dense_block_ratio_gold_minus_loser,0.0,0.0
random_forest,num__visual_empty_vertical_gap_count_diff_abs,0.0,0.0
random_forest,num__visual_empty_vertical_gap_count_max,0.0,0.0
random_forest,num__visual_empty_vertical_gap_count_mean,0.0,0.0
random_forest,num__visual_empty_vertical_gap_count_gold_minus_loser,0.0,0.0
random_forest,num__visual_error_diff_abs,0.0,0.0
random_forest,num__visual_error_max,0.0,0.0
