comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_VLMwrong,visual_contrast_score_mean,438,331,53.507786479627725,53.23199063972246,53.43358140480025,53.12695837310319,0.275795839905264,0.3066230316970575,0.15922418043106112,0.05923657382499403,0.32735201283837445
RFwrong_VLMrescue_vs_VLMwrong,visual_contrast_score_gold_minus_loser,438,331,0.22149080918472508,0.21240875316816626,-0.022130261063555423,0.08556584601606687,0.009082056016558815,-0.1076961070796223,0.9033158091986744,-0.005118017906165062,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_clutter_score_diff_abs,438,331,9.78664441095737,9.825145870394197,8.046685122025263,8.213677123103992,-0.03850145943682648,-0.1669920010787287,0.9235997365030688,-0.0040419925781842725,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_clutter_score_max,438,331,54.671326989167966,53.0753682559958,55.84402761460987,52.46632891351672,1.5959587331721679,3.377698701093152,0.0018294693576191509,0.13113713804853155,0.006724536017194717
RFwrong_VLMrescue_vs_VLMwrong,visual_clutter_score_mean,438,331,49.778004783689276,48.162795320798686,49.823524005813994,48.29792482219905,1.61520946289059,1.5255991836149434,0.0008574190888354721,0.14026955813985564,0.003480865554675349
RFwrong_VLMrescue_vs_VLMwrong,visual_clutter_score_gold_minus_loser,438,331,1.524804120482887,1.9662622387626219,1.368612150842477,1.9820334458747908,-0.4414581182797348,-0.6134212950323139,0.40654521540454003,-0.03492943756983813,0.686834152733136
RFwrong_VLMrescue_vs_VLMwrong,visual_error_diff_abs,438,331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_error_max,438,331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_error_mean,438,331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_error_gold_minus_loser,438,331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,difficulty,438,331,,,,,,,0.1507484324831056,,0.32286278453074585
RFwrong_VLMrescue_vs_VLMinvalid,abs_human_score_gap,438,361,0.8859952993475232,0.8222736765399938,0.6588064416784809,0.600926151658002,0.06372162280752935,0.0578802900204789,0.2677098012398421,0.04552296386243193,0.45227991265364637
RFwrong_VLMrescue_vs_VLMinvalid,rf_margin_abs,438,361,0.3834867601846771,0.4091611055375766,0.29890148967584007,0.3765619748380235,-0.02567434535289953,-0.07766048516218343,0.13942049624362338,-0.06070150141033914,0.2728228415702558
RFwrong_VLMrescue_vs_VLMinvalid,rf_margin_percentile,438,361,0.4152671232876713,0.44469713758079404,0.3663333333333333,0.4533333333333333,-0.029430014293122753,-0.08700000000000002,0.13942049624362338,-0.06070150141033914,0.2728228415702558
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_total_diff_abs,438,361,16.506849315068493,14.01939058171745,15.0,12.0,2.4874587333510423,3.0,0.003932087265306316,0.11832934896722702,0.014260369815510906
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_total_max,438,361,28.995433789954337,27.645429362880886,31.0,29.0,1.3500044270734506,2.0,0.18373165073416853,0.05442770589053736,0.3376689797276611
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_total_mean,438,361,20.74200913242009,20.63573407202216,20.5,19.5,0.10627506039793033,1.0,0.6602005310922966,0.018056135291364628,0.906942143722751
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_total_gold_minus_loser,438,361,8.36986301369863,2.994459833795014,6.0,1.0,5.375403179903616,5.0,5.251435662736702e-06,0.18699325819957258,5.290335186164381e-05
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_nonempty_diff_abs,438,361,14.680365296803654,12.706371191135734,13.0,11.0,1.97399410566792,2.0,0.014818377498840574,0.10000126487812899,0.044784429774273736
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_nonempty_max,438,361,24.995433789954337,23.900277008310248,26.0,24.0,1.0951567816440892,2.0,0.237957406538851,0.04844483234040409,0.412257417697882
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_nonempty_mean,438,361,17.65525114155251,17.547091412742382,17.75,16.5,0.10815972881012925,1.25,0.5880971771968168,0.022242881898329125,0.8508640010507136
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_nonempty_gold_minus_loser,438,361,8.10958904109589,3.182825484764543,7.0,2.0,4.926763556331348,5.0,7.2358349562409e-06,0.18421052631578938,7.029096814634018e-05
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_ratio_diff_abs,438,361,0.14116926202336055,0.16354219335735182,0.1252450980392157,0.1428571428571428,-0.022372931333991264,-0.01761204481792708,0.01657626419493982,-0.09839486965430877,0.04926965984380146
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_ratio_max,438,361,0.23889086738266774,0.25640034437837783,0.2258064516129032,0.25,-0.017509476995710094,-0.024193548387096808,0.11754762354949158,-0.06420521382764766,0.24039814740948656
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_ratio_mean,438,361,0.16830623637098746,0.17462924769970195,0.16666666666666666,0.16666666666666666,-0.0063230113287144896,0.0,0.5109844607626526,-0.026998823663340055,0.7553683333013126
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_ratio_gold_minus_loser,438,361,-0.05134569641829661,-0.03227708177575686,-0.050691244239631394,-0.04,-0.019068614642539748,-0.010691244239631394,0.18631415298828724,-0.05427592051505836,0.33845340659560097
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_ratio_diff_abs,438,361,0.14001483475328363,0.19299496882211564,0.0784313725490196,0.1527777777777778,-0.05298013406883201,-0.07434640522875818,1.5849316932745568e-05,-0.17459745253544823,0.00012679453546196454
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_ratio_max,438,361,0.1625894980039472,0.2383078866103031,0.0909090909090909,0.2307692307692307,-0.07571838860635591,-0.1398601398601398,1.0165880196216147e-07,-0.21536447463286912,2.4705620521605327e-06
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_ratio_mean,438,361,0.0925820806273054,0.14181040219924526,0.04545454545454545,0.1212121212121212,-0.04922832157193986,-0.07575757575757575,2.5429866278205123e-08,-0.22535068746126308,9.881319468102562e-07
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_ratio_gold_minus_loser,438,361,0.06772758009821396,-0.04196049824222428,0.0,0.0,0.10968807834043824,0.0,7.890322172686121e-10,0.2486434182066557,4.2923352619412496e-08
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_line_length_diff_abs,438,361,13.838227738970648,13.700060994262408,9.924625171576391,10.227450980392163,0.13816674470823997,-0.30282580881577204,0.43528983260016285,-0.03204568739801916,0.6577713025958016
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_line_length_max,438,361,39.10734091487601,39.4338175763842,36.59375,36.73809523809524,-0.3264766615081882,-0.1443452380952408,0.5096014520938268,-0.027087365132369534,0.7553683333013126
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_line_length_mean,438,361,32.18822704539069,32.58378707925299,31.55591764557282,31.386363636363637,-0.3955600338623029,0.1695540092091825,0.690674473540263,-0.01634854981722511,0.9300171128858987
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_line_length_gold_minus_loser,438,361,8.646282090436886,6.326678613855193,7.878822055137844,5.813620071684589,2.319603476581693,2.065201983453255,0.013325172689835676,0.10164560644581888,0.040724123276801166
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_nonempty_line_length_diff_abs,438,361,15.244846941275625,14.484343185529568,11.007692307692306,11.42857142857143,0.7605037557460577,-0.4208791208791247,0.9916446229106611,-0.00043638295450232345,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_nonempty_line_length_max,438,361,46.102316464304785,46.54378366219054,43.65384615384615,43.14705882352941,-0.44146719788575695,0.5067873303167403,0.573295764286943,-0.02313462097926866,0.8383679993873574
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_nonempty_line_length_mean,438,361,38.47989299366698,39.30161206942576,37.69177631578947,37.24285714285715,-0.8217190757587787,0.448919172932321,0.3513276558489917,-0.03828153657395106,0.5688162047078913
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_nonempty_line_length_gold_minus_loser,438,361,8.104987545302718,6.1418115198274865,7.3556998556998625,5.717948717948708,1.9631760254752315,1.6377511377511542,0.05486586484721858,0.07885250256137821,0.13401544240491806
RFwrong_VLMrescue_vs_VLMinvalid,source_max_line_length_diff_abs,438,361,34.226027397260275,29.005540166204987,26.0,21.0,5.220487231055287,5.0,0.00838932874763981,0.10824194588851355,0.02653369092276777
RFwrong_VLMrescue_vs_VLMinvalid,source_max_line_length_max,438,361,99.45205479452055,94.97229916897507,92.0,91.0,4.479755625545479,1.0,0.107431587871924,0.06610253102113606,0.2292162090833043
RFwrong_VLMrescue_vs_VLMinvalid,source_max_line_length_mean,438,361,82.33904109589041,80.46952908587258,78.0,77.0,1.8695120100178286,1.0,0.38153358738124343,0.03594151203531548,0.5998678368075041
RFwrong_VLMrescue_vs_VLMinvalid,source_max_line_length_gold_minus_loser,438,361,21.490867579908677,14.800554016620499,19.0,10.0,6.6903135632881785,9.0,0.012450486558687692,0.10263221138643286,0.03848332209048923
RFwrong_VLMrescue_vs_VLMinvalid,source_token_count_diff_abs,438,361,104.20319634703196,89.58448753462604,84.0,73.0,14.618708812405927,11.0,0.03835374706500175,0.0850567297840854,0.10227665884000466
RFwrong_VLMrescue_vs_VLMinvalid,source_token_count_max,438,361,175.04794520547946,166.398891966759,170.0,158.0,8.649053238720455,12.0,0.22401598240682052,0.04993738853261487,0.3905919693247127
RFwrong_VLMrescue_vs_VLMinvalid,source_token_count_mean,438,361,122.94634703196347,121.60664819944598,119.5,111.0,1.3396988325174846,8.5,0.6695677400082505,0.017531210867832936,0.9151880667449455
RFwrong_VLMrescue_vs_VLMinvalid,source_token_count_gold_minus_loser,438,361,62.13470319634703,33.05817174515236,58.5,31.0,29.076531451194676,27.5,0.00018965460227408278,0.15328425606192853,0.0012447471646059314
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_token_length_diff_abs,438,361,1.5074611580853146,1.1840008294565947,1.0771251475796928,0.8445637583892616,0.3234603286287199,0.23256138919043123,0.0024859065586954575,0.12423632982962096,0.00926255594472828
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_token_length_max,438,361,5.060193734441298,5.036450155771355,4.776470588235294,4.780821917808219,0.0237435786699427,-0.004351329572925167,0.2089794888368426,-0.051600703272239756,0.3667252965394915
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_token_length_mean,438,361,4.30646315539864,4.444449741043058,4.152000621481319,4.341743119266055,-0.13798658564441801,-0.18974249778473595,0.000490905773411577,-0.1431525822487003,0.002427183565621182
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_token_length_gold_minus_loser,438,361,0.7884291152578007,0.002419695694532342,0.6482489768790249,0.07710411538627593,0.7860094195632683,0.571144861492749,4.874968563450261e-08,0.224060511769691,1.4733238325094124e-06
RFwrong_VLMrescue_vs_VLMinvalid,source_token_entropy_diff_abs,438,361,0.7206888895355114,0.6886257884615827,0.6079489181636757,0.5774927408048258,0.032063101073928624,0.030456177358849867,0.36445180401661137,0.03725066089882234,0.5865733177072089
RFwrong_VLMrescue_vs_VLMinvalid,source_token_entropy_max,438,361,4.918203184243598,4.905718185275042,4.90226094936881,4.836084128923484,0.012484998968556482,0.06617682044532636,0.5872191356479282,0.02229980141413379,0.8508640010507136
RFwrong_VLMrescue_vs_VLMinvalid,source_token_entropy_mean,438,361,4.557858739475843,4.561405291044251,4.5399161063865865,4.539829176924749,-0.003546551568407885,8.692946183774808e-05,0.7362666906138563,0.013837766731175538,0.9724617121776309
RFwrong_VLMrescue_vs_VLMinvalid,source_token_entropy_gold_minus_loser,438,361,0.3302835360831131,0.14503867479230503,0.3240966442346176,0.08415377561833726,0.18524486129080808,0.23994286861628034,0.002077300105513564,0.12644986655535728,0.008071794695709848
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_count_diff_abs,438,361,41.682648401826484,37.96398891966759,31.0,28.0,3.718659482158891,3.0,0.17199247295533915,0.05609102063016236,0.3182445758085187
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_count_max,438,361,65.3607305936073,65.59556786703601,57.0,54.0,-0.23483727342870964,3.0,0.9103546810615933,0.004629453952111673,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_count_mean,438,361,44.519406392694066,46.61357340720222,40.25,39.0,-2.0941670145081517,1.25,0.6232281582147698,-0.02018113054807169,0.8843550558879834
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_count_gold_minus_loser,438,361,25.71917808219178,11.437673130193906,23.0,12.0,14.281504951997876,11.0,2.072437613297291e-05,0.17481880620802182,0.00016105800880481804
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_unique_count_diff_abs,438,361,20.536529680365298,20.182825484764543,15.0,15.0,0.3537041956007556,0.0,0.7521289917620351,0.012971325212815854,0.9883047621220944
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_unique_count_max,438,361,33.65296803652968,35.49030470914128,29.0,29.0,-1.837336672611599,0.0,0.45119599132525,-0.03093259464450604,0.6780403847539669
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_unique_count_mean,438,361,23.384703196347033,25.398891966759003,21.0,22.0,-2.0141887704119696,-1.0,0.16279306511255554,-0.05731795241528481,0.3032857103466788
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_unique_count_gold_minus_loser,438,361,13.76027397260274,4.692520775623269,10.0,4.0,9.06775319697947,6.0,5.970402823424402e-07,0.20499247397513254,1.0977414893513844e-05
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_identifier_length_diff_abs,438,361,3.1964237747028243,3.2028828189483365,2.463779956427015,2.328063241106719,-0.0064590442455121355,0.13571671532029628,0.8353054408323561,0.00854425176134277,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_identifier_length_max,438,361,10.089771740230775,10.572612633665498,9.528301886792454,9.590909090909092,-0.48284089343472303,-0.06260720411663812,0.04700965555829,-0.08157199053871156,0.11950118048462505
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_identifier_length_mean,438,361,8.491559852879364,8.97117122419133,8.162987436292521,8.516666666666666,-0.4796113713119663,-0.3536792303741443,0.00498880487538062,-0.11531261462958042,0.017622791248097774
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_identifier_length_gold_minus_loser,438,361,1.1956888580880116,-0.10349235484973891,1.0237783268443645,-0.09230769230769198,1.2991812129377505,1.1160860191520565,3.000330871563209e-05,0.17139731086909782,0.00022056486407167372
RFwrong_VLMrescue_vs_VLMinvalid,source_keyword_count_diff_abs,438,361,9.363013698630137,8.25207756232687,7.0,6.0,1.110936136303268,1.0,0.15829997419410768,0.057842876838816615,0.2990110623666478
RFwrong_VLMrescue_vs_VLMinvalid,source_keyword_count_max,438,361,14.82420091324201,13.626038781163436,13.0,12.0,1.1981621320785738,1.0,0.1431113666196292,0.060075386736488046,0.2755160538072119
RFwrong_VLMrescue_vs_VLMinvalid,source_keyword_count_mean,438,361,10.14269406392694,9.5,9.0,8.5,0.6426940639269407,0.5,0.15351636109229894,0.058589154934922005,0.2920031483713658
RFwrong_VLMrescue_vs_VLMinvalid,source_keyword_count_gold_minus_loser,438,361,4.358447488584475,2.4238227146814406,4.0,2.0,1.9346247739030344,2.0,0.00838140140353501,0.10821032393528873,0.02653369092276777
RFwrong_VLMrescue_vs_VLMinvalid,source_operator_count_diff_abs,438,361,54.56849315068493,46.45706371191136,45.0,39.0,8.11142943877357,6.0,0.0297255030776845,0.08926877395362953,0.08085336837130183
RFwrong_VLMrescue_vs_VLMinvalid,source_operator_count_max,438,361,92.31735159817352,86.09418282548476,90.0,81.0,6.2231687726887515,9.0,0.08058219356919441,0.07175653625773148,0.1841878710153015
RFwrong_VLMrescue_vs_VLMinvalid,source_operator_count_mean,438,361,65.03310502283105,62.865650969529085,62.5,57.5,2.1674540533019666,5.0,0.4009424627535062,0.03449955096826418,0.6231791421083068
RFwrong_VLMrescue_vs_VLMinvalid,source_operator_count_gold_minus_loser,438,361,31.408675799086758,17.725761772853186,29.0,14.0,13.682914026233572,15.0,0.0005923394472042683,0.141071857726508,0.0026852721606593494
RFwrong_VLMrescue_vs_VLMinvalid,source_literal_count_diff_abs,438,361,4.675799086757991,3.8088642659279777,2.0,2.0,0.8669348208300129,0.0,0.03701710811911434,0.08465829317345275,0.09968963770692178
RFwrong_VLMrescue_vs_VLMinvalid,source_literal_count_max,438,361,5.589041095890411,4.531855955678671,3.0,3.0,1.0571851402117405,0.0,0.004892664295235779,0.11480666337798362,0.017510588004001737
RFwrong_VLMrescue_vs_VLMinvalid,source_literal_count_mean,438,361,3.2511415525114153,2.6274238227146816,2.0,1.5,0.6237177297967338,0.5,0.001943278421541704,0.12664592266535113,0.0076604598646281665
RFwrong_VLMrescue_vs_VLMinvalid,source_literal_count_gold_minus_loser,438,361,0.6484018264840182,1.4709141274238227,0.0,1.0,-0.8225123009398044,-1.0,0.007114953523485255,-0.10990526062813843,0.023892189609728266
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_mean_diff_abs,438,361,4.125222577327651,4.19651695006125,3.3825250836120393,3.666666666666667,-0.07129437273359862,-0.28414158305462767,0.6205182688641901,-0.02033924031419576,0.8843550558879834
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_mean_max,438,361,11.539774943459928,10.22339844785488,11.272727272727272,9.538461538461538,1.3163764956050485,1.7342657342657333,4.2994321778710185e-08,0.2249585752412755,1.4618069404761463e-06
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_mean_mean,438,361,9.477163654796104,8.125139972824256,9.29513888888889,8.055555555555555,1.3520236819718487,1.239583333333334,6.248159900109697e-11,0.2684893560505446,4.248748732074594e-09
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_mean_gold_minus_loser,438,361,-0.2611221577908184,1.4363313087057037,-0.1457528957528953,1.4409937888198758,-1.6974534664965222,-1.5867466845727711,9.668031445116421e-06,-0.18170606762038477,8.48660647453733e-05
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_max_diff_abs,438,361,9.11187214611872,8.24376731301939,8.0,8.0,0.8681048330993306,0.0,0.8933178856521,0.005432651564021729,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_max_max,438,361,20.74200913242009,17.570637119113574,20.0,16.0,3.1713720133065166,4.0,1.0486871702494622e-05,0.17836046496920033,8.643724554783445e-05
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_max_mean,438,361,16.18607305936073,13.448753462603879,14.5,12.0,2.7373195967568513,2.5,5.847613704786486e-09,0.2380374150950555,2.65091821283654e-07
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_max_gold_minus_loser,438,361,0.22602739726027396,3.296398891966759,0.0,4.0,-3.0703714947064853,-4.0,0.0017704786145742296,-0.12777798859079925,0.0070819144582969186
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_std_diff_abs,438,361,2.5763919066877956,2.203454059338179,1.9321105049418494,1.6663018120455524,0.37293784734961655,0.26580869289629705,0.19021688003992898,0.05380159121668626,0.34160780329142587
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_std_max,438,361,4.949266032867272,4.085146621892852,4.221550931520242,3.5799897388976194,0.8641194109744204,0.6415611926226226,2.7473615045894483e-05,0.1722131572622978,0.00020757842479120277
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_std_mean,438,361,3.661070079523375,2.983419592223763,3.302537948653306,2.831560423926379,0.6776504872996121,0.4709775247269272,1.2570317531839615e-06,0.1990348979875789,1.9749266253366173e-05
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_std_gold_minus_loser,438,361,0.4413611347220656,0.9534741809838783,0.43989562689785555,0.7716461695148471,-0.5121130462618126,-0.33175054261699155,0.19357305070013275,-0.05339683021540875,0.34412986791134714
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_mean_diff_abs,438,361,0.8111390134161256,0.8101724455743242,0.6201298701298701,0.7351190476190476,0.0009665678418013801,-0.11498917748917747,0.3754613810202022,-0.036403192552397545,0.5972251206871053
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_mean_max,438,361,1.3346740672925816,1.2267908060303552,1.35,1.1538461538461535,0.10788326126222647,0.19615384615384657,0.06303643007203198,0.07634171947532864,0.15062747991985245
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_mean_mean,438,361,0.9291045605845188,0.821704583243193,0.8796431046431046,0.7878787878787878,0.10739997734132589,0.09176431676431673,0.0016737677110385107,0.12906816428237144,0.006794997274663805
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_mean_gold_minus_loser,438,361,0.392033521942912,0.3454560605139136,0.31481481481481477,0.3333333333333333,0.046577461428998435,-0.018518518518518545,0.6889696164268967,0.016443415676899553,0.9300171128858987
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_max_diff_abs,438,361,1.4223744292237444,1.4238227146814404,1.0,1.0,-0.0014482854576960413,0.0,0.6456306662065223,-0.018138352369749144,0.9031836213459329
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_max_max,438,361,2.6164383561643834,2.398891966759003,2.0,2.0,0.2175463894053804,0.0,0.029632561868665395,0.08669474696113033,0.08085336837130183
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_max_mean,438,361,1.9052511415525115,1.6869806094182827,2.0,1.5,0.21827053213422887,0.5,0.0003747497713876496,0.14401902376706,0.001998665447400798
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_max_gold_minus_loser,438,361,0.5958904109589042,0.481994459833795,0.0,1.0,0.11389595112510914,-1.0,0.42352489492825307,0.03236190693026719,0.643568555421703
RFwrong_VLMrescue_vs_VLMinvalid,source_cyclomatic_estimate_diff_abs,438,361,2.557077625570776,2.2742382271468142,2.0,2.0,0.2828393984239619,0.0,0.38547095456063263,0.034999177829216244,0.6025752852901843
RFwrong_VLMrescue_vs_VLMinvalid,source_cyclomatic_estimate_max,438,361,4.438356164383562,3.7119113573407203,4.0,3.0,0.7264448070428413,1.0,0.000698498110758525,0.1377325794659685,0.003064378808489013
RFwrong_VLMrescue_vs_VLMinvalid,source_cyclomatic_estimate_mean,438,361,3.1598173515981736,2.574792243767313,2.75,2.0,0.5850251078308606,0.75,2.729318665243353e-06,0.19128751944750122,3.227715986722574e-05
RFwrong_VLMrescue_vs_VLMinvalid,source_cyclomatic_estimate_gold_minus_loser,438,361,0.5114155251141552,1.0,0.0,0.0,-0.4885844748858448,0.0,0.020567779074343408,-0.09429666451637386,0.05888879903390955
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operators_diff_abs,438,361,3.3059360730593608,3.2022160664819945,3.0,3.0,0.10372000657736624,0.0,0.7271090197860048,0.014185608216648271,0.9724617121776309
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operators_max,438,361,11.406392694063927,11.022160664819944,11.0,11.0,0.38423202924398225,0.0,0.05395615494685649,0.07858055376364481,0.1334188558685906
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operators_mean,438,361,9.753424657534246,9.421052631578947,9.5,9.5,0.3323720259552996,0.0,0.040224424598781755,0.08403217849960165,0.10520234125835227
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operators_gold_minus_loser,438,361,1.452054794520548,0.6759002770083102,1.0,1.0,0.7761545175122377,0.0,0.016664737888344612,0.09801540621561111,0.04926965984380146
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operands_diff_abs,438,361,22.011415525114156,20.883656509695292,17.0,15.0,1.1277590154188637,2.0,0.19739027313402402,0.05292250091703665,0.3486373655354191
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operands_max,438,361,36.87442922374429,37.98060941828255,32.0,32.0,-1.1061801945382541,0.0,0.9419116411293674,0.00299776116571171,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operands_mean,438,361,25.868721461187214,27.5387811634349,23.5,23.5,-1.6700597022476877,0.0,0.4864202026258736,-0.02858624571522539,0.7269576654628441
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operands_gold_minus_loser,438,361,14.317351598173516,5.880886426592798,12.0,4.0,8.436465171580718,8.0,4.531700922729615e-06,0.1882897582817895,4.93049060392982e-05
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_vocabulary_diff_abs,438,361,24.527397260273972,23.110803324099724,20.0,18.0,1.4165939361742481,2.0,0.265047295832746,0.045763290706940296,0.4505804029156682
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_vocabulary_max,438,361,47.885844748858446,48.51523545706371,44.0,42.0,-0.6293907082052641,2.0,0.6475029638325622,0.018777115824890167,0.9031836213459329
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_vocabulary_mean,438,361,35.62214611872146,36.95983379501385,33.5,33.0,-1.33768767629239,0.5,0.7768790624627225,-0.011643203177373884,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_vocabulary_gold_minus_loser,438,361,15.769406392694064,6.556786703601108,14.0,5.0,9.212619689092957,9.0,4.760448576453433e-06,0.18787234849922219,4.980161587674361e-05
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_length_diff_abs,438,361,96.46575342465754,83.21606648199446,79.0,69.0,13.249686942663075,10.0,0.04248756260316037,0.08331752235672085,0.11006301931485352
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_length_max,438,361,161.0365296803653,153.7146814404432,163.0,144.0,7.3218482399221045,19.0,0.24242861394090054,0.04800844938590165,0.41734546197420846
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_length_mean,438,361,112.80365296803653,112.10664819944598,108.25,101.5,0.6970047685905456,6.75,0.7364967378992351,0.013825117949885612,0.9724617121776309
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_length_gold_minus_loser,438,361,57.77625570776256,30.634349030470915,50.0,28.0,27.141906677291644,22.0,0.00016568602062216065,0.1546756220038199,0.0011266649402306924
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_volume_diff_abs,438,361,598.4097733744586,520.4209414094893,474.79483629689327,383.7116181566622,77.98883196496934,91.08321814023105,0.06780448990694914,0.07500727304924171,0.1562950953787302
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_volume_max,438,361,911.3823650155422,872.3559885563684,850.62854123278,771.6687239538883,39.026376459173775,78.9598172788917,0.28280561741107035,0.044112624748605445,0.4703272898756243
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_volume_mean,438,361,612.1774783283128,612.1455178516236,570.397213620708,528.6084023045064,0.03196047668916435,41.788811316201645,0.6588348935258894,0.018138352369749144,0.906942143722751
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_volume_gold_minus_loser,438,361,367.934850051329,189.69924639637588,332.5774017457295,154.4088520475077,178.23560365495314,178.1685496982218,8.112478371605393e-05,0.16185380538585115,0.0005806826623885966
RFwrong_VLMrescue_vs_VLMinvalid,source_brace_count_diff_abs,438,361,6.792237442922374,6.415512465373961,5.0,4.0,0.37672497754841316,1.0,0.32880478258998413,0.039989122048090575,0.5387644630390102
RFwrong_VLMrescue_vs_VLMinvalid,source_brace_count_max,438,361,9.812785388127853,8.634349030470915,8.0,8.0,1.1784363576569383,0.0,0.010613161817336774,0.10464969200217555,0.033181379474891984
