run_pair_key,pair_id,snippet_i,snippet_j,dataset_name_i,dataset_name_j,difficulty,language,human_score_i,human_score_j,human_score_i_z,human_score_j_z,human_preference,model_name,model_kind,input_setting,modality,packaging,prompt_variant,seed,order_ab_output,order_ba_output,order_ab_generation,order_ba_generation,parsed_ab,parsed_ba,preference_ab,preference_ba,is_valid_strict_swap,model_preference,is_correct,parse_failures,created_at_utc,condition,condition_label
ext_dorn_python_easy_06095__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06095,dorn_python_015,dorn_python_105,Dorn,Dorn,easy,python,1.554999925436282,0.29187959973940103,1.554999925436282,0.29187959973940103,dorn_python_015,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_python_015,dorn_python_015,True,dorn_python_015,True,0,2026-07-18T09:21:19.995489+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06096__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06096,dorn_python_084,dorn_python_099,Dorn,Dorn,easy,python,0.646899254798452,-0.457967737391254,0.646899254798452,-0.457967737391254,dorn_python_084,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_099,dorn_python_084,False,,False,0,2026-07-18T09:21:22.455545+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06097__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06097,dorn_python_095,dorn_python_114,Dorn,Dorn,easy,python,-0.22538972143502603,0.9748827972857771,-0.22538972143502603,0.9748827972857771,dorn_python_114,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_python_114,dorn_python_114,True,dorn_python_114,True,0,2026-07-18T09:21:23.404984+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06098__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06098,dorn_python_023,dorn_python_114,Dorn,Dorn,easy,python,-0.5416668047522031,0.9748827972857771,-0.5416668047522031,0.9748827972857771,dorn_python_114,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_python_114,dorn_python_114,True,dorn_python_114,True,0,2026-07-18T09:21:24.479757+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06099__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06099,dorn_python_002,dorn_python_100,Dorn,Dorn,easy,python,0.7004889296237251,-0.632417523300797,0.7004889296237251,-0.632417523300797,dorn_python_002,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_100,dorn_python_002,False,,False,0,2026-07-18T09:21:25.804708+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06100__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06100,dorn_python_021,dorn_python_096,Dorn,Dorn,easy,python,1.9665012149567311,0.464996961470772,1.9665012149567311,0.464996961470772,dorn_python_021,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_096,dorn_python_021,False,,False,0,2026-07-18T09:21:26.551028+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06101__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06101,dorn_python_075,dorn_python_106,Dorn,Dorn,easy,python,0.9416424663374541,-1.148989049183408,0.9416424663374541,-1.148989049183408,dorn_python_075,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_106,dorn_python_075,False,,False,0,2026-07-18T09:21:28.237879+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06102__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06102,dorn_python_021,dorn_python_053,Dorn,Dorn,easy,python,1.9665012149567311,0.805589369475015,1.9665012149567311,0.805589369475015,dorn_python_021,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_053,dorn_python_021,False,,False,0,2026-07-18T09:21:29.744080+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06103__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06103,dorn_python_019,dorn_python_112,Dorn,Dorn,easy,python,-0.838588736574651,0.23181937201201802,-0.838588736574651,0.23181937201201802,dorn_python_112,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_112,dorn_python_019,False,,False,0,2026-07-18T09:21:30.756563+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06104__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06104,dorn_python_007,dorn_python_051,Dorn,Dorn,easy,python,-0.46062069159052504,0.67957312826787,-0.46062069159052504,0.67957312826787,dorn_python_051,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_051,dorn_python_007,False,,False,0,2026-07-18T09:21:31.641139+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06105__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06105,dorn_python_044,dorn_python_115,Dorn,Dorn,easy,python,1.18079863823702,0.160852343636882,1.18079863823702,0.160852343636882,dorn_python_044,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_115,dorn_python_044,False,,False,0,2026-07-18T09:21:33.701348+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06106__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06106,dorn_python_019,dorn_python_030,Dorn,Dorn,easy,python,-0.838588736574651,1.445270163082495,-0.838588736574651,1.445270163082495,dorn_python_030,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_030,dorn_python_019,False,,False,0,2026-07-18T09:21:35.387154+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06107__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06107,dorn_python_029,dorn_python_108,Dorn,Dorn,easy,python,-0.40943568166125804,1.628158679440006,-0.40943568166125804,1.628158679440006,dorn_python_108,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_python_108,dorn_python_108,True,dorn_python_108,True,0,2026-07-18T09:21:37.292542+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06108__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06108,dorn_python_056,dorn_python_108,Dorn,Dorn,easy,python,0.17065685650554202,1.628158679440006,0.17065685650554202,1.628158679440006,dorn_python_108,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_108,dorn_python_056,False,,False,0,2026-07-18T09:21:38.979239+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06109__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06109,dorn_python_089,dorn_python_110,Dorn,Dorn,easy,python,1.26153791989215,-0.6874836483508481,1.26153791989215,-0.6874836483508481,dorn_python_089,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_110,dorn_python_089,False,,False,0,2026-07-18T09:21:40.629396+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06110__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06110,dorn_python_011,dorn_python_072,Dorn,Dorn,easy,python,1.532718413668751,-0.143229462714652,1.532718413668751,-0.143229462714652,dorn_python_011,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_072,dorn_python_011,False,,False,0,2026-07-18T09:21:42.372268+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06111__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06111,dorn_python_028,dorn_python_104,Dorn,Dorn,easy,python,0.5245469249262921,-1.617626598966805,0.5245469249262921,-1.617626598966805,dorn_python_028,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_python_028,dorn_python_028,True,dorn_python_028,True,0,2026-07-18T09:21:43.533183+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06112__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06112,dorn_python_094,dorn_python_108,Dorn,Dorn,easy,python,0.33347673189903304,1.628158679440006,0.33347673189903304,1.628158679440006,dorn_python_108,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_108,dorn_python_094,False,,False,0,2026-07-18T09:21:45.210276+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06113__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06113,dorn_python_087,dorn_python_111,Dorn,Dorn,easy,python,0.956479680496728,-0.615610437408717,0.956479680496728,-0.615610437408717,dorn_python_087,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_111,dorn_python_087,False,,False,0,2026-07-18T09:21:47.157031+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06114__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06114,dorn_python_040,dorn_python_103,Dorn,Dorn,easy,python,0.535497008875063,1.789238161033798,0.535497008875063,1.789238161033798,dorn_python_103,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_103,dorn_python_040,False,,False,0,2026-07-18T09:21:47.996548+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06115__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06115,dorn_python_002,dorn_python_110,Dorn,Dorn,easy,python,0.7004889296237251,-0.6874836483508481,0.7004889296237251,-0.6874836483508481,dorn_python_002,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_110,dorn_python_002,False,,False,0,2026-07-18T09:21:49.587632+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06116__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06116,dorn_python_019,dorn_python_051,Dorn,Dorn,easy,python,-0.838588736574651,0.67957312826787,-0.838588736574651,0.67957312826787,dorn_python_051,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_051,dorn_python_019,False,,False,0,2026-07-18T09:21:50.928746+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06117__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06117,dorn_python_043,dorn_python_118,Dorn,Dorn,easy,python,-1.402256929439164,0.18028285192794302,-1.402256929439164,0.18028285192794302,dorn_python_118,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_118,dorn_python_043,False,,False,0,2026-07-18T09:21:52.377049+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06118__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06118,dorn_python_009,dorn_python_104,Dorn,Dorn,easy,python,0.7340747451133941,-1.617626598966805,0.7340747451133941,-1.617626598966805,dorn_python_009,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_104,dorn_python_009,False,,False,0,2026-07-18T09:21:54.325992+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06119__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06119,dorn_python_030,dorn_python_085,Dorn,Dorn,easy,python,1.445270163082495,-0.82398601861617,1.445270163082495,-0.82398601861617,dorn_python_030,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_085,dorn_python_030,False,,False,0,2026-07-18T09:21:55.952081+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06120__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06120,dorn_python_010,dorn_python_085,Dorn,Dorn,easy,python,1.230278592426283,-0.82398601861617,1.230278592426283,-0.82398601861617,dorn_python_010,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_085,dorn_python_010,False,,False,0,2026-07-18T09:21:57.180113+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06121__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06121,dorn_python_019,dorn_python_034,Dorn,Dorn,easy,python,-0.838588736574651,1.371830089214681,-0.838588736574651,1.371830089214681,dorn_python_034,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_034,dorn_python_019,False,,False,0,2026-07-18T09:21:59.303110+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06122__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06122,dorn_python_021,dorn_python_113,Dorn,Dorn,easy,python,1.9665012149567311,0.8701895665704241,1.9665012149567311,0.8701895665704241,dorn_python_021,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_113,dorn_python_021,False,,False,0,2026-07-18T09:22:00.881426+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06123__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06123,dorn_python_029,dorn_python_057,Dorn,Dorn,easy,python,-0.40943568166125804,0.814536013166222,-0.40943568166125804,0.814536013166222,dorn_python_057,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_057,dorn_python_029,False,,False,0,2026-07-18T09:22:02.117702+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06124__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06124,dorn_python_015,dorn_python_100,Dorn,Dorn,easy,python,1.554999925436282,-0.632417523300797,1.554999925436282,-0.632417523300797,dorn_python_015,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_100,dorn_python_015,False,,False,0,2026-07-18T09:22:03.687533+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06125__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06125,dorn_python_010,dorn_python_043,Dorn,Dorn,easy,python,1.230278592426283,-1.402256929439164,1.230278592426283,-1.402256929439164,dorn_python_010,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_043,dorn_python_010,False,,False,0,2026-07-18T09:22:05.245170+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06126__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06126,dorn_python_072,dorn_python_089,Dorn,Dorn,easy,python,-0.143229462714652,1.26153791989215,-0.143229462714652,1.26153791989215,dorn_python_089,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_089,dorn_python_072,False,,False,0,2026-07-18T09:22:07.303080+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06127__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06127,dorn_python_063,dorn_python_071,Dorn,Dorn,easy,python,1.4094658438661911,-0.5157865333224241,1.4094658438661911,-0.5157865333224241,dorn_python_063,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_071,dorn_python_063,False,,False,0,2026-07-18T09:22:08.895259+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06128__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06128,dorn_python_090,dorn_python_106,Dorn,Dorn,easy,python,0.28519569108256204,-1.148989049183408,0.28519569108256204,-1.148989049183408,dorn_python_090,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_106,dorn_python_090,False,,False,0,2026-07-18T09:22:09.868459+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06129__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06129,dorn_python_044,dorn_python_054,Dorn,Dorn,easy,python,1.18079863823702,-1.036296890343809,1.18079863823702,-1.036296890343809,dorn_python_044,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_054,dorn_python_044,False,,False,0,2026-07-18T09:22:11.962896+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06130__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06130,dorn_python_089,dorn_python_115,Dorn,Dorn,easy,python,1.26153791989215,0.160852343636882,1.26153791989215,0.160852343636882,dorn_python_089,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_115,dorn_python_089,False,,False,0,2026-07-18T09:22:13.308654+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06131__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06131,dorn_python_040,dorn_python_106,Dorn,Dorn,easy,python,0.535497008875063,-1.148989049183408,0.535497008875063,-1.148989049183408,dorn_python_040,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_106,dorn_python_040,False,,False,0,2026-07-18T09:22:14.298229+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06132__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06132,dorn_python_010,dorn_python_072,Dorn,Dorn,easy,python,1.230278592426283,-0.143229462714652,1.230278592426283,-0.143229462714652,dorn_python_010,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_072,dorn_python_010,False,,False,0,2026-07-18T09:22:15.268816+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06133__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06133,dorn_python_043,dorn_python_115,Dorn,Dorn,easy,python,-1.402256929439164,0.160852343636882,-1.402256929439164,0.160852343636882,dorn_python_115,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_115,dorn_python_043,False,,False,0,2026-07-18T09:22:17.433330+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06134__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06134,dorn_python_038,dorn_python_106,Dorn,Dorn,easy,python,0.015603645757627,-1.148989049183408,0.015603645757627,-1.148989049183408,dorn_python_038,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_106,dorn_python_038,False,,False,0,2026-07-18T09:22:18.870358+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06135__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06135,dorn_python_019,dorn_python_026,Dorn,Dorn,easy,python,-0.838588736574651,0.32564251647581804,-0.838588736574651,0.32564251647581804,dorn_python_026,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_026,dorn_python_019,False,,False,0,2026-07-18T09:22:21.026033+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06136__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06136,dorn_python_080,dorn_python_088,Dorn,Dorn,easy,python,0.36727107974863005,1.4716166480319561,0.36727107974863005,1.4716166480319561,dorn_python_088,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_088,dorn_python_080,False,,False,0,2026-07-18T09:22:22.231520+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06137__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06137,dorn_python_031,dorn_python_054,Dorn,Dorn,easy,python,-0.008957036559090002,-1.036296890343809,-0.008957036559090002,-1.036296890343809,dorn_python_031,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_054,dorn_python_031,False,,False,0,2026-07-18T09:22:24.040754+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06138__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06138,dorn_python_042,dorn_python_085,Dorn,Dorn,easy,python,0.9982093453196871,-0.82398601861617,0.9982093453196871,-0.82398601861617,dorn_python_042,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_085,dorn_python_042,False,,False,0,2026-07-18T09:22:24.850906+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06139__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06139,dorn_python_035,dorn_python_049,Dorn,Dorn,easy,python,-0.38719980941465704,0.7594229299438681,-0.38719980941465704,0.7594229299438681,dorn_python_049,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_049,dorn_python_035,False,,False,0,2026-07-18T09:22:26.786878+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06140__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06140,dorn_python_000,dorn_python_022,Dorn,Dorn,easy,python,0.17585051641832,1.627371570734316,0.17585051641832,1.627371570734316,dorn_python_022,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_python_022,dorn_python_022,True,dorn_python_022,True,0,2026-07-18T09:22:27.958376+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06141__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06141,dorn_python_006,dorn_python_051,Dorn,Dorn,easy,python,-0.651657958328767,0.67957312826787,-0.651657958328767,0.67957312826787,dorn_python_051,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_051,dorn_python_006,False,,False,0,2026-07-18T09:22:29.233965+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06142__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06142,dorn_python_099,dorn_python_109,Dorn,Dorn,easy,python,-0.457967737391254,0.6895158057309311,-0.457967737391254,0.6895158057309311,dorn_python_109,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_109,dorn_python_099,False,,False,0,2026-07-18T09:22:30.887310+00:00,rapidocr,RapidOCR text
ext_dorn_python_easy_06143__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_easy_06143,dorn_python_056,dorn_python_103,Dorn,Dorn,easy,python,0.17065685650554202,1.789238161033798,0.17065685650554202,1.789238161033798,dorn_python_103,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_103,dorn_python_056,False,,False,0,2026-07-18T09:22:32.099357+00:00,rapidocr,RapidOCR text
