split_id,seed,fold,model,rq0_id,predicted_score,input_modality,ocr_engine,training_setting
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0041,0.3071443335111594,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0045,0.9612019350718854,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0048,1.1950001692195702,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0063,0.4696199430713483,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0064,0.7071569387300368,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0077,1.4489752826564064,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0080,0.4259929427184405,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0089,0.5744597003580919,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0097,0.47420723099173945,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0100,0.17770320389380126,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0110,0.39129592858121837,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0115,1.180441149883379,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0131,0.35184850775845494,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0135,0.30674301903099527,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0140,0.17193061412232738,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0141,0.07892438873254037,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0148,0.15607895081061512,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0150,1.0712403304926312,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0152,0.031830617543548274,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0154,0.04918374027314495,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0155,0.5325063699755687,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0156,0.39835212516014745,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0162,0.3120285931628802,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0164,0.8941416840400853,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0165,0.9006004178218592,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0172,-0.009878467108378745,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0180,0.5914011650788177,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0197,0.1508603501410619,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0205,-0.3986564044177677,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0212,0.46542575710420864,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0215,0.4608499498154927,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0220,0.40386510068960396,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0223,-0.08795107909961924,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0227,0.4127551552251425,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0228,0.3180471770701599,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0242,0.10867357777738325,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0243,0.4887800129886029,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0246,0.4890815535842881,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0247,0.7033937028979936,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0249,0.9185922963832021,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0253,0.3794167686177954,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0259,-0.3233286080398143,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0268,0.28564137930483136,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0273,0.26849098655228454,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0274,0.21593724495584934,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0276,0.6406585461217409,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0290,1.0901637444751195,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0291,0.0578376620624941,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0292,-0.0692338731767361,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0296,0.33668304103580626,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0301,0.3557733856569187,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0305,0.6836537368948383,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0312,0.21252744390793363,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0009,0.7195815296504612,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0021,0.363058233285758,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0024,0.3694781965392376,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0026,0.6220255144888611,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0027,-0.3348695240493465,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0030,0.3453387201772488,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0033,0.37245958198809664,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0036,0.4087684648459937,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0037,0.10737088975504824,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0041,-0.014839045591188274,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0045,0.5128226186238696,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0048,0.3050319887551381,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0063,0.2932147226380272,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0064,0.1392112029677054,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0077,0.6624522577699881,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0080,0.022382056076101414,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0089,0.601686059079531,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0097,0.4948659590045904,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0100,-0.07565836286629538,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0110,-0.09739964121685539,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0115,0.23153144971790313,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0131,0.09218395625323103,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0135,-0.07547637810113342,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0140,-0.07564393822464432,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0141,-0.047584685977225843,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0148,-0.0754785388445566,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0150,0.025969035983535213,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0152,-0.07535172312797467,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0154,-0.10626427753332716,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0155,0.24295871959786458,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0156,0.13587750653524203,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0162,0.4639146531338404,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0164,0.35111327212991433,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0165,0.4599789694387927,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0172,0.45633573451199694,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0180,-0.0737182265311064,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0197,-0.07662831368100134,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0205,-0.15333421566158986,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0212,-0.052835047444448086,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0215,-0.07882665986111825,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0220,0.06298306117848979,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0223,-0.07547718209770725,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0227,0.2836135386033484,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0228,-0.07485884732185812,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0242,0.42416631583067854,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0243,0.26978774779703363,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0246,0.45881693917295574,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0247,0.5349100409736782,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0249,-0.0754763781584129,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0253,-0.01294104900205817,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0259,-0.07547721146946634,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0268,0.15856932777576982,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0273,-0.07547690102391114,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0274,-0.009931668125112536,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0276,-0.030147059777618335,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0290,0.24173541055547648,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0291,-0.07563566202826504,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0292,-0.07555406336438185,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0296,-0.06029158101445676,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0301,-0.06259376257527105,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0305,0.35543147829421606,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0312,-0.04680375390140367,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0005,0.6021852770970808,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0008,0.46056137565987426,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0019,0.4319452409146946,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0022,0.5612764568834758,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0046,0.43320960012178417,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0051,0.559621424178881,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0054,0.4458147145906128,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0055,0.40311503711616353,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0060,0.38755177258425316,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0061,0.29499430182738745,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0062,0.5628196926829943,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0065,0.3526796655890085,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0072,0.286890704849358,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0073,0.5408194388425573,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0079,0.4597408867662926,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0081,0.30959870521983673,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0084,0.6550598610092762,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0091,0.6695557780202925,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0094,0.35113871707235805,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0098,0.6144532808934396,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0099,1.4158752864643835,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0102,0.8016738662331706,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0106,0.8323174827989495,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0112,0.8230252490403229,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0119,0.3705762571843802,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0127,0.9201480144180447,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0133,0.45309791679845207,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0134,0.5323507761521302,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0139,1.1161842110940459,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0142,1.0245099208014175,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0143,0.5372311573049067,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0145,0.20171299507168955,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0157,1.2157203220595618,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0163,1.2084490790897617,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0166,0.5811651193219856,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0173,0.35778515097112157,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0181,0.4683767560538867,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0186,1.136585692058357,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0190,0.03493730037671212,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0202,0.9041961810225434,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0204,1.7066534821615238,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0206,0.6009215872927727,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0208,1.3199961639934163,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0209,0.6556498127221951,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0210,0.7625200639345056,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0218,0.5726755971657036,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0230,0.6191816794399738,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0234,0.5700852421698294,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0235,0.6152921061716592,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0236,0.3483870885888038,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0239,0.6486541022232276,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0245,0.517898323393168,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0250,0.6847692841294775,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0254,0.49923297858186405,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0255,0.7052129771765658,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0260,-0.48713007693784954,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0263,1.1027127394144354,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0277,0.5220744502131134,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0279,0.6444203288439794,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0293,0.5967784509309108,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0299,0.7104425776459166,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0309,0.25126180694360645,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0005,0.5503081388354075,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0008,0.6958323688694711,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0019,0.3031491804658373,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0022,0.5763786744803483,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0046,0.6032539313010068,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0051,0.7778782221628525,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0054,0.6887585213029211,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0055,0.19558586215251247,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0060,0.48818018481166037,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0061,0.6022260108449826,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0062,0.5102876129233584,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0065,0.6679737467793495,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0072,0.18424257008765593,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0073,0.5096735737666451,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0079,0.5961641689041175,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0081,0.6283724993561421,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0084,0.5621279896658122,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0091,0.457955149788877,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0094,0.6943944780297996,ocr_text,easyocr_preprocessed,source_train_ocr_test_oof
