run_pair_key,pair_id,snippet_i,snippet_j,dataset_name_i,dataset_name_j,difficulty,human_score_i,human_score_j,human_score_i_z,human_score_j_z,human_preference,model_name,model_kind,input_setting,modality,packaging,prompt_variant,seed,order_ab_output,order_ba_output,parsed_ab,parsed_ba,preference_ab,preference_ba,is_valid_strict_swap,model_preference,is_correct,parse_failures,created_at_utc,system
full_rq0_seed42__rq0_0127__rq0_0133__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0127__rq0_0133,rq0_0127,rq0_0133,Dorn,Dorn,easy,-1.055272136853923,0.432842936460181,-1.055272136853923,0.432842936460181,rq0_0133,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0127,rq0_0127,True,rq0_0127,False,0,2026-07-03T06:43:56.639881+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0127__rq0_0169__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0127__rq0_0169,rq0_0127,rq0_0169,Dorn,Dorn,easy,-1.055272136853923,-0.006459573502699,-1.055272136853923,-0.006459573502699,rq0_0169,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0127,rq0_0127,True,rq0_0127,False,0,2026-07-03T06:43:57.613930+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0127__rq0_0182__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0127__rq0_0182,rq0_0127,rq0_0182,Dorn,Dorn,easy,-1.055272136853923,1.92871407760622,-1.055272136853923,1.92871407760622,rq0_0182,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0127,rq0_0127,True,rq0_0127,False,0,2026-07-03T06:43:58.361950+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0127__rq0_0222__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0127__rq0_0222,rq0_0127,rq0_0222,Dorn,Scalabrino,easy,-1.055272136853923,0.9016801442968181,-1.055272136853923,0.9016801442968181,rq0_0222,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0127,rq0_0127,True,rq0_0127,False,0,2026-07-03T06:43:59.301705+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0127__rq0_0275__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0127__rq0_0275,rq0_0127,rq0_0275,Dorn,Scalabrino,easy,-1.055272136853923,1.627708312431918,-1.055272136853923,1.627708312431918,rq0_0275,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0127,rq0_0127,True,rq0_0127,False,0,2026-07-03T06:44:00.095307+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0128__rq0_0219__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0128__rq0_0219,rq0_0128,rq0_0219,Dorn,Scalabrino,easy,1.788481940311956,0.17565197616171802,1.788481940311956,0.17565197616171802,rq0_0128,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0219,rq0_0128,False,,False,0,2026-07-03T06:44:00.797765+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0128__rq0_0310__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0128__rq0_0310,rq0_0128,rq0_0310,Dorn,Scalabrino,easy,1.788481940311956,-1.820925486209804,1.788481940311956,-1.820925486209804,rq0_0128,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0128,rq0_0128,True,rq0_0128,True,0,2026-07-03T06:44:01.506352+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0129__rq0_0195__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0129__rq0_0195,rq0_0129,rq0_0195,Dorn,Scalabrino,easy,0.13635267450520502,-1.094897318074706,0.13635267450520502,-1.094897318074706,rq0_0129,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0195,rq0_0129,False,,False,0,2026-07-03T06:44:02.345128+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0129__rq0_0244__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0129__rq0_0244,rq0_0129,rq0_0244,Dorn,Scalabrino,easy,0.13635267450520502,1.446201270398142,0.13635267450520502,1.446201270398142,rq0_0244,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0244,rq0_0129,False,,False,0,2026-07-03T06:44:02.958634+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0129__rq0_0311__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0129__rq0_0311,rq0_0129,rq0_0311,Dorn,Scalabrino,easy,0.13635267450520502,-1.094897318074706,0.13635267450520502,-1.094897318074706,rq0_0129,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0311,rq0_0129,False,,False,0,2026-07-03T06:44:03.976393+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0130__rq0_0141__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0130__rq0_0141,rq0_0130,rq0_0141,Dorn,Dorn,easy,-0.615844826583126,-2.444826438296785,-0.615844826583126,-2.444826438296785,rq0_0130,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0130,rq0_0130,True,rq0_0130,True,0,2026-07-03T06:44:04.746387+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0130__rq0_0161__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0130__rq0_0161,rq0_0130,rq0_0161,Dorn,Dorn,easy,-0.615844826583126,1.091284477532014,-0.615844826583126,1.091284477532014,rq0_0161,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0130,rq0_0130,True,rq0_0130,False,0,2026-07-03T06:44:05.682334+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0130__rq0_0215__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0130__rq0_0215,rq0_0130,rq0_0215,Dorn,Scalabrino,easy,-0.615844826583126,1.083187186330592,-0.615844826583126,1.083187186330592,rq0_0215,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0215,rq0_0130,False,,False,0,2026-07-03T06:44:06.411753+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0130__rq0_0288__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0130__rq0_0288,rq0_0130,rq0_0288,Dorn,Scalabrino,easy,-0.615844826583126,1.446201270398142,-0.615844826583126,1.446201270398142,rq0_0288,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0130,rq0_0130,True,rq0_0130,False,0,2026-07-03T06:44:07.178725+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0131__rq0_0170__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0131__rq0_0170,rq0_0131,rq0_0170,Dorn,Dorn,easy,0.529299466617963,-1.253474017174932,0.529299466617963,-1.253474017174932,rq0_0131,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0131,rq0_0131,True,rq0_0131,True,0,2026-07-03T06:44:07.964682+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0131__rq0_0196__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0131__rq0_0196,rq0_0131,rq0_0196,Dorn,Scalabrino,easy,0.529299466617963,-0.913390276040931,0.529299466617963,-0.913390276040931,rq0_0131,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0131,rq0_0131,True,rq0_0131,True,0,2026-07-03T06:44:08.709765+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0131__rq0_0198__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0131__rq0_0198,rq0_0131,rq0_0198,Dorn,Scalabrino,easy,0.529299466617963,-0.731883234007156,0.529299466617963,-0.731883234007156,rq0_0131,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0198,rq0_0198,True,rq0_0198,False,0,2026-07-03T06:44:09.416422+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0131__rq0_0202__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0131__rq0_0202,rq0_0131,rq0_0202,Dorn,Scalabrino,easy,0.529299466617963,-1.639418444176031,0.529299466617963,-1.639418444176031,rq0_0131,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0131,rq0_0131,True,rq0_0131,True,0,2026-07-03T06:44:10.274647+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0132__rq0_0149__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0132__rq0_0149,rq0_0132,rq0_0149,Dorn,Dorn,easy,-0.304818584416201,-1.660715328034324,-0.304818584416201,-1.660715328034324,rq0_0132,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0132,rq0_0149,False,,False,0,2026-07-03T06:44:11.006416+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0132__rq0_0194__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0132__rq0_0194,rq0_0132,rq0_0194,Dorn,Scalabrino,easy,-0.304818584416201,1.446201270398142,-0.304818584416201,1.446201270398142,rq0_0194,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0132,rq0_0132,True,rq0_0132,False,0,2026-07-03T06:44:11.463159+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0132__rq0_0203__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0132__rq0_0203,rq0_0132,rq0_0203,Dorn,Scalabrino,easy,-0.304818584416201,1.264694228364368,-0.304818584416201,1.264694228364368,rq0_0203,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0203,rq0_0203,True,rq0_0203,True,0,2026-07-03T06:44:11.917171+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0132__rq0_0282__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0132__rq0_0282,rq0_0132,rq0_0282,Dorn,Scalabrino,easy,-0.304818584416201,1.990722396499468,-0.304818584416201,1.990722396499468,rq0_0282,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0132,rq0_0132,True,rq0_0132,False,0,2026-07-03T06:44:12.401909+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0133__rq0_0276__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0133__rq0_0276,rq0_0133,rq0_0276,Dorn,Scalabrino,easy,0.432842936460181,-1.2764043601084811,0.432842936460181,-1.2764043601084811,rq0_0133,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0133,rq0_0133,True,rq0_0133,True,0,2026-07-03T06:44:13.165508+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0134__rq0_0151__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0134__rq0_0151,rq0_0134,rq0_0151,Dorn,Dorn,easy,0.095344378544243,-1.352560578169524,0.095344378544243,-1.352560578169524,rq0_0134,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0134,rq0_0134,True,rq0_0134,True,0,2026-07-03T06:44:14.011531+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0134__rq0_0153__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0134__rq0_0153,rq0_0134,rq0_0153,Dorn,Dorn,easy,0.095344378544243,-1.313226234164732,0.095344378544243,-1.313226234164732,rq0_0134,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0153,rq0_0153,True,rq0_0153,False,0,2026-07-03T06:44:14.440582+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0135__rq0_0299__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0135__rq0_0299,rq0_0135,rq0_0299,Dorn,Scalabrino,easy,-1.28237668326809,0.357159018195493,-1.28237668326809,0.357159018195493,rq0_0299,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0299,rq0_0135,False,,False,0,2026-07-03T06:44:15.465495+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0136__rq0_0261__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0136__rq0_0261,rq0_0136,rq0_0261,Dorn,Scalabrino,easy,0.222871301882673,-1.094897318074706,0.222871301882673,-1.094897318074706,rq0_0136,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0136,rq0_0136,True,rq0_0136,True,0,2026-07-03T06:44:16.527880+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0137__rq0_0278__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0137__rq0_0278,rq0_0137,rq0_0278,Dorn,Scalabrino,easy,0.7095745966219621,-1.2764043601084811,0.7095745966219621,-1.2764043601084811,rq0_0137,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0278,rq0_0137,False,,False,0,2026-07-03T06:44:17.332327+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0138__rq0_0193__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0138__rq0_0193,rq0_0138,rq0_0193,Dorn,Scalabrino,easy,-1.954902210393207,0.538666060229268,-1.954902210393207,0.538666060229268,rq0_0193,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0193,rq0_0138,False,,False,0,2026-07-03T06:44:17.905077+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0138__rq0_0215__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0138__rq0_0215,rq0_0138,rq0_0215,Dorn,Scalabrino,easy,-1.954902210393207,1.083187186330592,-1.954902210393207,1.083187186330592,rq0_0215,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0215,rq0_0215,True,rq0_0215,True,0,2026-07-03T06:44:18.442891+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0138__rq0_0219__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0138__rq0_0219,rq0_0138,rq0_0219,Dorn,Scalabrino,easy,-1.954902210393207,0.17565197616171802,-1.954902210393207,0.17565197616171802,rq0_0219,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0219,rq0_0138,False,,False,0,2026-07-03T06:44:18.969235+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0138__rq0_0236__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0138__rq0_0236,rq0_0138,rq0_0236,Dorn,Scalabrino,easy,-1.954902210393207,0.9016801442968181,-1.954902210393207,0.9016801442968181,rq0_0236,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0236,rq0_0138,False,,False,0,2026-07-03T06:44:19.410785+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0138__rq0_0239__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0138__rq0_0239,rq0_0138,rq0_0239,Dorn,Scalabrino,easy,-1.954902210393207,0.357159018195493,-1.954902210393207,0.357159018195493,rq0_0239,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0239,rq0_0239,True,rq0_0239,True,0,2026-07-03T06:44:19.866410+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0138__rq0_0284__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0138__rq0_0284,rq0_0138,rq0_0284,Dorn,Scalabrino,easy,-1.954902210393207,-0.368869149939606,-1.954902210393207,-0.368869149939606,rq0_0284,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0284,rq0_0138,False,,False,0,2026-07-03T06:44:20.561713+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0138__rq0_0308__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0138__rq0_0308,rq0_0138,rq0_0308,Dorn,Scalabrino,easy,-1.954902210393207,-0.913390276040931,-1.954902210393207,-0.913390276040931,rq0_0308,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0308,rq0_0308,True,rq0_0308,True,0,2026-07-03T06:44:21.017666+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0139__rq0_0146__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0139__rq0_0146,rq0_0139,rq0_0146,Dorn,Dorn,easy,-0.547375579390445,0.7857782072451981,-0.547375579390445,0.7857782072451981,rq0_0146,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0139,rq0_0139,True,rq0_0139,False,0,2026-07-03T06:44:21.919362+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0139__rq0_0265__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0139__rq0_0265,rq0_0139,rq0_0265,Dorn,Scalabrino,easy,-0.547375579390445,0.7201731022630421,-0.547375579390445,0.7201731022630421,rq0_0265,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0265,rq0_0139,False,,False,0,2026-07-03T06:44:22.678131+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0139__rq0_0279__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0139__rq0_0279,rq0_0139,rq0_0279,Dorn,Scalabrino,easy,-0.547375579390445,0.7201731022630421,-0.547375579390445,0.7201731022630421,rq0_0279,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0279,rq0_0139,False,,False,0,2026-07-03T06:44:23.629051+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0140__rq0_0260__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0140__rq0_0260,rq0_0140,rq0_0260,Dorn,Scalabrino,easy,0.602419967025651,-0.5503761919733811,0.602419967025651,-0.5503761919733811,rq0_0140,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0260,rq0_0140,False,,False,0,2026-07-03T06:44:24.870342+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0140__rq0_0276__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0140__rq0_0276,rq0_0140,rq0_0276,Dorn,Scalabrino,easy,0.602419967025651,-1.2764043601084811,0.602419967025651,-1.2764043601084811,rq0_0140,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0276,rq0_0276,True,rq0_0276,False,0,2026-07-03T06:44:25.734840+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0141__rq0_0215__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0141__rq0_0215,rq0_0141,rq0_0215,Dorn,Scalabrino,easy,-2.444826438296785,1.083187186330592,-2.444826438296785,1.083187186330592,rq0_0215,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0215,rq0_0141,False,,False,0,2026-07-03T06:44:26.476543+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0141__rq0_0262__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0141__rq0_0262,rq0_0141,rq0_0262,Dorn,Scalabrino,easy,-2.444826438296785,-0.18736210790583102,-2.444826438296785,-0.18736210790583102,rq0_0262,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0141,rq0_0141,True,rq0_0141,False,0,2026-07-03T06:44:27.398118+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0141__rq0_0303__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0141__rq0_0303,rq0_0141,rq0_0303,Dorn,Scalabrino,easy,-2.444826438296785,-0.18736210790583102,-2.444826438296785,-0.18736210790583102,rq0_0303,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0141,rq0_0141,True,rq0_0141,False,0,2026-07-03T06:44:28.274620+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0142__rq0_0211__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0142__rq0_0211,rq0_0142,rq0_0211,Dorn,Scalabrino,easy,0.12313849233709201,-2.183939570277356,0.12313849233709201,-2.183939570277356,rq0_0142,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0142,rq0_0142,True,rq0_0142,True,0,2026-07-03T06:44:29.218621+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0142__rq0_0251__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0142__rq0_0251,rq0_0142,rq0_0251,Dorn,Scalabrino,easy,0.12313849233709201,-1.2764043601084811,0.12313849233709201,-1.2764043601084811,rq0_0142,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0251,rq0_0142,False,,False,0,2026-07-03T06:44:30.153154+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
