pair_id,snippet_i,snippet_j,dataset_i,dataset_j,dataset_name_i,dataset_name_j,z_i,z_j,human_score_i_z,human_score_j_z,abs_z_diff,difficulty,human_preference,preference_score_basis,predicted_score_i,predicted_score_j,model_preference,is_valid_score_pair,is_correct,model,model_group,input_modality,ocr_engine
full_rq0_seed42__rq0_0266__rq0_0277,rq0_0266,rq0_0277,Scalabrino,Scalabrino,Scalabrino,Scalabrino,1.6277083124319185,-0.9133902760409311,1.6277083124319185,-0.9133902760409311,2.54109858847285,easy,rq0_0266,human_score_z_within_dataset,-0.22882360654948553,-0.06338787884544947,rq0_0277,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0267__rq0_0282,rq0_0267,rq0_0282,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.5503761919733818,1.990722396499468,-0.5503761919733818,1.990722396499468,2.54109858847285,easy,rq0_0282,human_score_z_within_dataset,0.29534005225200954,0.30594136608879385,rq0_0282,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0267__rq0_0294,rq0_0267,rq0_0294,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.5503761919733818,-1.8209254862098048,-0.5503761919733818,-1.8209254862098048,1.2705492942364234,easy,rq0_0267,human_score_z_within_dataset,0.29534005225200954,-0.09230711600324423,rq0_0267,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0268__rq0_0276,rq0_0268,rq0_0276,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.187362107905831,-1.2764043601084811,-0.187362107905831,-1.2764043601084811,1.0890422522026502,easy,rq0_0268,human_score_z_within_dataset,0.15856932777576982,-0.030147059777618335,rq0_0268,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0268__rq0_0280,rq0_0268,rq0_0280,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.187362107905831,1.0831871863305926,-0.187362107905831,1.0831871863305926,1.2705492942364236,easy,rq0_0280,human_score_z_within_dataset,0.15856932777576982,0.3587173414847854,rq0_0280,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0268__rq0_0297,rq0_0268,rq0_0297,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.187362107905831,0.9016801442968184,-0.187362107905831,0.9016801442968184,1.0890422522026495,easy,rq0_0297,human_score_z_within_dataset,0.15856932777576982,0.015739293068675414,rq0_0268,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0269__rq0_0310,rq0_0269,rq0_0310,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.187362107905831,-1.8209254862098048,-0.187362107905831,-1.8209254862098048,1.6335633783039742,easy,rq0_0269,human_score_z_within_dataset,-0.13911594263951094,-0.03238881446536933,rq0_0310,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0270__rq0_0310,rq0_0270,rq0_0310,Scalabrino,Scalabrino,Scalabrino,Scalabrino,0.3571590181954932,-1.8209254862098048,0.3571590181954932,-1.8209254862098048,2.1780845044052985,easy,rq0_0270,human_score_z_within_dataset,-0.18488449896964024,-0.03238881446536933,rq0_0310,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0271__rq0_0311,rq0_0271,rq0_0311,Scalabrino,Scalabrino,Scalabrino,Scalabrino,0.7201731022630425,-1.094897318074706,0.7201731022630425,-1.094897318074706,1.8150704203377488,easy,rq0_0271,human_score_z_within_dataset,-0.1871441116301758,-0.13911260484772564,rq0_0311,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0274__rq0_0282,rq0_0274,rq0_0282,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.731883234007156,1.990722396499468,-0.731883234007156,1.990722396499468,2.722605630506624,easy,rq0_0282,human_score_z_within_dataset,-0.009931668125112536,0.30594136608879385,rq0_0282,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0275__rq0_0300,rq0_0275,rq0_0300,Scalabrino,Scalabrino,Scalabrino,Scalabrino,1.6277083124319185,-0.0058550658720567,1.6277083124319185,-0.0058550658720567,1.6335633783039751,easy,rq0_0275,human_score_z_within_dataset,0.4661347107245214,-0.1405859780643826,rq0_0275,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0276__rq0_0287,rq0_0276,rq0_0287,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-1.2764043601084811,1.8092153544656928,-1.2764043601084811,1.8092153544656928,3.085619714574174,easy,rq0_0287,human_score_z_within_dataset,-0.030147059777618335,0.3198459574123622,rq0_0287,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0282__rq0_0311,rq0_0282,rq0_0311,Scalabrino,Scalabrino,Scalabrino,Scalabrino,1.990722396499468,-1.094897318074706,1.990722396499468,-1.094897318074706,3.085619714574174,easy,rq0_0282,human_score_z_within_dataset,0.30594136608879385,-0.13911260484772564,rq0_0282,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0283__rq0_0300,rq0_0283,rq0_0300,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-1.457911402142256,-0.0058550658720567,-1.457911402142256,-0.0058550658720567,1.4520563362701993,easy,rq0_0300,human_score_z_within_dataset,-0.12500453776383819,-0.1405859780643826,rq0_0283,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0285__rq0_0287,rq0_0285,rq0_0287,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-1.094897318074706,1.8092153544656928,-1.094897318074706,1.8092153544656928,2.904112672540399,easy,rq0_0287,human_score_z_within_dataset,0.1574058327976475,0.3198459574123622,rq0_0287,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0285__rq0_0289,rq0_0285,rq0_0289,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-1.094897318074706,0.7201731022630425,-1.094897318074706,0.7201731022630425,1.8150704203377488,easy,rq0_0289,human_score_z_within_dataset,0.1574058327976475,-0.13927282554156037,rq0_0285,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0286__rq0_0304,rq0_0286,rq0_0304,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-1.2764043601084811,0.9016801442968184,-1.2764043601084811,0.9016801442968184,2.1780845044052994,easy,rq0_0304,human_score_z_within_dataset,-0.1252679330370786,-0.03151260975858186,rq0_0304,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0287__rq0_0293,rq0_0287,rq0_0293,Scalabrino,Scalabrino,Scalabrino,Scalabrino,1.8092153544656928,-0.731883234007156,1.8092153544656928,-0.731883234007156,2.541098588472849,easy,rq0_0287,human_score_z_within_dataset,0.3198459574123622,0.2293852230765713,rq0_0287,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0288__rq0_0294,rq0_0288,rq0_0294,Scalabrino,Scalabrino,Scalabrino,Scalabrino,1.4462012703981426,-1.8209254862098048,1.4462012703981426,-1.8209254862098048,3.267126756607948,easy,rq0_0288,human_score_z_within_dataset,-0.19913647450338332,-0.09230711600324423,rq0_0294,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0289__rq0_0293,rq0_0289,rq0_0293,Scalabrino,Scalabrino,Scalabrino,Scalabrino,0.7201731022630425,-0.731883234007156,0.7201731022630425,-0.731883234007156,1.4520563362701986,easy,rq0_0289,human_score_z_within_dataset,-0.13927282554156037,0.2293852230765713,rq0_0293,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0291__rq0_0300,rq0_0291,rq0_0300,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-1.094897318074706,-0.0058550658720567,-1.094897318074706,-0.0058550658720567,1.0890422522026493,easy,rq0_0300,human_score_z_within_dataset,-0.07563566202826504,-0.1405859780643826,rq0_0291,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0297__rq0_0312,rq0_0297,rq0_0312,Scalabrino,Scalabrino,Scalabrino,Scalabrino,0.9016801442968184,-1.094897318074706,0.9016801442968184,-1.094897318074706,1.9965774623715244,easy,rq0_0297,human_score_z_within_dataset,0.015739293068675414,-0.04680375390140367,rq0_0297,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0304__rq0_0312,rq0_0304,rq0_0312,Scalabrino,Scalabrino,Scalabrino,Scalabrino,0.9016801442968184,-1.094897318074706,0.9016801442968184,-1.094897318074706,1.9965774623715244,easy,rq0_0304,human_score_z_within_dataset,-0.03151260975858186,-0.04680375390140367,rq0_0304,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0307__rq0_0311,rq0_0307,rq0_0311,Scalabrino,Scalabrino,Scalabrino,Scalabrino,0.1756519761617182,-1.094897318074706,0.1756519761617182,-1.094897318074706,1.270549294236424,easy,rq0_0307,human_score_z_within_dataset,-0.0527334525695128,-0.13911260484772564,rq0_0307,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0000__rq0_0066,rq0_0000,rq0_0066,Buse,Buse,Buse,Buse,-0.4688692505494623,0.1237016746130502,-0.4688692505494623,0.1237016746130502,0.5925709251625125,medium,rq0_0066,human_score_z_within_dataset,0.12378126339054255,-0.023792700761067084,rq0_0000,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0000__rq0_0143,rq0_0000,rq0_0143,Buse,Dorn,Buse,Dorn,-0.4688692505494623,0.458548544230568,-0.4688692505494623,0.458548544230568,0.9274177947800304,medium,rq0_0143,human_score_z_within_dataset,0.12378126339054255,0.46166654028233467,rq0_0143,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0000__rq0_0153,rq0_0000,rq0_0153,Buse,Dorn,Buse,Dorn,-0.4688692505494623,-1.3132262341647327,-0.4688692505494623,-1.3132262341647327,0.8443569836152705,medium,rq0_0000,human_score_z_within_dataset,0.12378126339054255,0.2729040640973097,rq0_0153,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0000__rq0_0307,rq0_0000,rq0_0307,Buse,Scalabrino,Buse,Scalabrino,-0.4688692505494623,0.1756519761617182,-0.4688692505494623,0.1756519761617182,0.6445212267111805,medium,rq0_0307,human_score_z_within_dataset,0.12378126339054255,-0.0527334525695128,rq0_0000,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0001__rq0_0066,rq0_0001,rq0_0066,Buse,Buse,Buse,Buse,0.7294408425569501,0.1237016746130502,0.7294408425569501,0.1237016746130502,0.6057391679438999,medium,rq0_0001,human_score_z_within_dataset,0.5070551365322363,-0.023792700761067084,rq0_0001,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0001__rq0_0165,rq0_0001,rq0_0165,Buse,Dorn,Buse,Dorn,0.7294408425569501,0.0230426766784883,0.7294408425569501,0.0230426766784883,0.7063981658784618,medium,rq0_0001,human_score_z_within_dataset,0.5070551365322363,0.4599789694387927,rq0_0001,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0001__rq0_0167,rq0_0001,rq0_0167,Buse,Dorn,Buse,Dorn,0.7294408425569501,-0.0796072044121084,0.7294408425569501,-0.0796072044121084,0.8090480469690585,medium,rq0_0001,human_score_z_within_dataset,0.5070551365322363,-0.13909286595958176,rq0_0001,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0001__rq0_0191,rq0_0001,rq0_0191,Buse,Scalabrino,Buse,Scalabrino,0.7294408425569501,-0.187362107905831,0.7294408425569501,-0.187362107905831,0.916802950462781,medium,rq0_0001,human_score_z_within_dataset,0.5070551365322363,-0.13911947274613543,rq0_0001,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0001__rq0_0266,rq0_0001,rq0_0266,Buse,Scalabrino,Buse,Scalabrino,0.7294408425569501,1.6277083124319185,0.7294408425569501,1.6277083124319185,0.8982674698749684,medium,rq0_0266,human_score_z_within_dataset,0.5070551365322363,-0.22882360654948553,rq0_0001,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0003__rq0_0017,rq0_0003,rq0_0017,Buse,Buse,Buse,Buse,1.1903293399055694,0.4265712585849998,1.1903293399055694,0.4265712585849998,0.7637580813205697,medium,rq0_0003,human_score_z_within_dataset,-0.05400544508209336,0.39694660072181154,rq0_0017,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0003__rq0_0054,rq0_0003,rq0_0054,Buse,Buse,Buse,Buse,1.1903293399055694,0.5187489580547245,1.1903293399055694,0.5187489580547245,0.6715803818508449,medium,rq0_0003,human_score_z_within_dataset,-0.05400544508209336,0.6723256319158393,rq0_0054,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0003__rq0_0131,rq0_0003,rq0_0131,Buse,Dorn,Buse,Dorn,1.1903293399055694,0.5292994666179637,1.1903293399055694,0.5292994666179637,0.6610298732876058,medium,rq0_0003,human_score_z_within_dataset,-0.05400544508209336,0.09218395625323103,rq0_0131,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0003__rq0_0159,rq0_0003,rq0_0159,Buse,Dorn,Buse,Dorn,1.1903293399055694,0.3834317815062668,1.1903293399055694,0.3834317815062668,0.8068975583993027,medium,rq0_0003,human_score_z_within_dataset,-0.05400544508209336,-0.18954433209263577,rq0_0003,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0003__rq0_0205,rq0_0003,rq0_0205,Buse,Scalabrino,Buse,Scalabrino,1.1903293399055694,0.5386660602292682,1.1903293399055694,0.5386660602292682,0.6516632796763012,medium,rq0_0003,human_score_z_within_dataset,-0.05400544508209336,-0.15333421566158986,rq0_0003,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0003__rq0_0252,rq0_0003,rq0_0252,Buse,Scalabrino,Buse,Scalabrino,1.1903293399055694,0.3571590181954932,1.1903293399055694,0.3571590181954932,0.8331703217100762,medium,rq0_0003,human_score_z_within_dataset,-0.05400544508209336,0.4709514096548273,rq0_0252,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0004__rq0_0099,rq0_0004,rq0_0099,Buse,Dorn,Buse,Dorn,1.4405259527519627,0.739520701811303,1.4405259527519627,0.739520701811303,0.7010052509406597,medium,rq0_0004,human_score_z_within_dataset,0.5237414166040174,-0.05086160881504541,rq0_0004,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0004__rq0_0143,rq0_0004,rq0_0143,Buse,Dorn,Buse,Dorn,1.4405259527519627,0.458548544230568,1.4405259527519627,0.458548544230568,0.9819774085213948,medium,rq0_0004,human_score_z_within_dataset,0.5237414166040174,0.46166654028233467,rq0_0004,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0004__rq0_0163,rq0_0004,rq0_0163,Buse,Dorn,Buse,Dorn,1.4405259527519627,0.4983397658843361,1.4405259527519627,0.4983397658843361,0.9421861868676268,medium,rq0_0004,human_score_z_within_dataset,0.5237414166040174,-0.051928420578921344,rq0_0004,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0004__rq0_0304,rq0_0004,rq0_0304,Buse,Scalabrino,Buse,Scalabrino,1.4405259527519627,0.9016801442968184,1.4405259527519627,0.9016801442968184,0.5388458084551443,medium,rq0_0004,human_score_z_within_dataset,0.5237414166040174,-0.03151260975858186,rq0_0004,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0005__rq0_0020,rq0_0005,rq0_0020,Buse,Buse,Buse,Buse,-1.7461888003442083,-0.8770847767725254,-1.7461888003442083,-0.8770847767725254,0.8691040235716829,medium,rq0_0020,human_score_z_within_dataset,0.5417545541499346,0.5756901554164109,rq0_0020,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0005__rq0_0061,rq0_0005,rq0_0061,Buse,Buse,Buse,Buse,-1.7461888003442083,-1.008767204586417,-1.7461888003442083,-1.008767204586417,0.7374215957577912,medium,rq0_0061,human_score_z_within_dataset,0.5417545541499346,0.5237031224421649,rq0_0005,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0005__rq0_0195,rq0_0005,rq0_0195,Buse,Scalabrino,Buse,Scalabrino,-1.7461888003442083,-1.094897318074706,-1.7461888003442083,-1.094897318074706,0.6512914822695024,medium,rq0_0195,human_score_z_within_dataset,0.5417545541499346,-0.19391352066324805,rq0_0005,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0006__rq0_0168,rq0_0006,rq0_0168,Buse,Dorn,Buse,Dorn,0.545085443617502,1.045712288571589,0.545085443617502,1.045712288571589,0.500626844954087,medium,rq0_0168,human_score_z_within_dataset,0.48341143966872335,0.3036068470340435,rq0_0006,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0006__rq0_0200,rq0_0006,rq0_0200,Buse,Scalabrino,Buse,Scalabrino,0.545085443617502,-0.187362107905831,0.545085443617502,-0.187362107905831,0.732447551523333,medium,rq0_0006,human_score_z_within_dataset,0.48341143966872335,-0.12824961261312148,rq0_0006,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0006__rq0_0201,rq0_0006,rq0_0201,Buse,Scalabrino,Buse,Scalabrino,0.545085443617502,-0.187362107905831,0.545085443617502,-0.187362107905831,0.732447551523333,medium,rq0_0006,human_score_z_within_dataset,0.48341143966872335,-0.19036699348629435,rq0_0006,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0006__rq0_0229,rq0_0006,rq0_0229,Buse,Scalabrino,Buse,Scalabrino,0.545085443617502,-0.0058550658720567,0.545085443617502,-0.0058550658720567,0.5509405094895587,medium,rq0_0006,human_score_z_within_dataset,0.48341143966872335,-0.0530037942082521,rq0_0006,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0006__rq0_0250,rq0_0006,rq0_0250,Buse,Scalabrino,Buse,Scalabrino,0.545085443617502,1.2646942283643683,0.545085443617502,1.2646942283643683,0.7196087847468663,medium,rq0_0250,human_score_z_within_dataset,0.48341143966872335,-0.046844734230242484,rq0_0006,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0007__rq0_0063,rq0_0007,rq0_0063,Buse,Buse,Buse,Buse,-0.6795611350516886,-0.1133266954519549,-0.6795611350516886,-0.1133266954519549,0.5662344395997336,medium,rq0_0063,human_score_z_within_dataset,0.2598067696640395,0.2932147226380272,rq0_0063,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0007__rq0_0093,rq0_0007,rq0_0093,Buse,Buse,Buse,Buse,-0.6795611350516886,-0.1528314237961226,-0.6795611350516886,-0.1528314237961226,0.526729711255566,medium,rq0_0093,human_score_z_within_dataset,0.2598067696640395,-0.036001977914100175,rq0_0007,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0007__rq0_0107,rq0_0007,rq0_0107,Buse,Dorn,Buse,Dorn,-0.6795611350516886,0.2782772124968096,-0.6795611350516886,0.2782772124968096,0.9578383475484982,medium,rq0_0107,human_score_z_within_dataset,0.2598067696640395,-0.0469452998125969,rq0_0007,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0007__rq0_0202,rq0_0007,rq0_0202,Buse,Scalabrino,Buse,Scalabrino,-0.6795611350516886,-1.639418444176031,-0.6795611350516886,-1.639418444176031,0.9598573091243424,medium,rq0_0007,human_score_z_within_dataset,0.2598067696640395,-0.05287519637909313,rq0_0007,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0007__rq0_0251,rq0_0007,rq0_0251,Buse,Scalabrino,Buse,Scalabrino,-0.6795611350516886,-1.2764043601084811,-0.6795611350516886,-1.2764043601084811,0.5968432250567925,medium,rq0_0007,human_score_z_within_dataset,0.2598067696640395,-0.18951532208416816,rq0_0007,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0008__rq0_0094,rq0_0008,rq0_0094,Buse,Buse,Buse,Buse,1.3483482532822386,0.8347867848080629,1.3483482532822386,0.8347867848080629,0.5135614684741757,medium,rq0_0008,human_score_z_within_dataset,0.8059827160201892,0.8289963847356167,rq0_0094,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0008__rq0_0137,rq0_0008,rq0_0137,Buse,Dorn,Buse,Dorn,1.3483482532822386,0.7095745966219621,1.3483482532822386,0.7095745966219621,0.6387736566602765,medium,rq0_0008,human_score_z_within_dataset,0.8059827160201892,-0.02797010231133483,rq0_0008,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0009__rq0_0019,rq0_0009,rq0_0019,Buse,Buse,Buse,Buse,0.0973651890502713,0.7031043569941712,0.0973651890502713,0.7031043569941712,0.6057391679438999,medium,rq0_0019,human_score_z_within_dataset,0.7195815296504612,0.27730171717466406,rq0_0009,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0009__rq0_0046,rq0_0009,rq0_0046,Buse,Buse,Buse,Buse,0.0973651890502713,1.0323104265288996,0.0973651890502713,1.0323104265288996,0.9349452374786282,medium,rq0_0046,human_score_z_within_dataset,0.7195815296504612,0.6850383140206427,rq0_0009,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0009__rq0_0059,rq0_0009,rq0_0059,Buse,Buse,Buse,Buse,0.0973651890502713,0.7821138136825072,0.0973651890502713,0.7821138136825072,0.6847486246322358,medium,rq0_0059,human_score_z_within_dataset,0.7195815296504612,-0.03105450078297947,rq0_0009,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0009__rq0_0070,rq0_0009,rq0_0070,Buse,Buse,Buse,Buse,0.0973651890502713,-0.6795611350516886,0.0973651890502713,-0.6795611350516886,0.7769263241019599,medium,rq0_0009,human_score_z_within_dataset,0.7195815296504612,0.3261271993984083,rq0_0009,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0009__rq0_0094,rq0_0009,rq0_0094,Buse,Buse,Buse,Buse,0.0973651890502713,0.8347867848080629,0.0973651890502713,0.8347867848080629,0.7374215957577916,medium,rq0_0094,human_score_z_within_dataset,0.7195815296504612,0.8289963847356167,rq0_0094,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0009__rq0_0096,rq0_0009,rq0_0096,Buse,Buse,Buse,Buse,0.0973651890502713,-0.4425327649866841,0.0973651890502713,-0.4425327649866841,0.5398979540369554,medium,rq0_0009,human_score_z_within_dataset,0.7195815296504612,0.13535624423883716,rq0_0009,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0009__rq0_0116,rq0_0009,rq0_0116,Buse,Dorn,Buse,Dorn,0.0973651890502713,-0.7507403941889145,0.0973651890502713,-0.7507403941889145,0.8481055832391857,medium,rq0_0009,human_score_z_within_dataset,0.7195815296504612,-0.18951191135679757,rq0_0009,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0009__rq0_0177,rq0_0009,rq0_0177,Buse,Dorn,Buse,Dorn,0.0973651890502713,0.9976907579158094,0.0973651890502713,0.9976907579158094,0.900325568865538,medium,rq0_0177,human_score_z_within_dataset,0.7195815296504612,-0.18951187644329642,rq0_0009,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0009__rq0_0184,rq0_0009,rq0_0184,Buse,Dorn,Buse,Dorn,0.0973651890502713,0.91823474274629,0.0973651890502713,0.91823474274629,0.8208695536960187,medium,rq0_0184,human_score_z_within_dataset,0.7195815296504612,-0.23957340677894134,rq0_0009,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0009__rq0_0214,rq0_0009,rq0_0214,Buse,Scalabrino,Buse,Scalabrino,0.0973651890502713,-0.731883234007156,0.0973651890502713,-0.731883234007156,0.8292484230574273,medium,rq0_0009,human_score_z_within_dataset,0.7195815296504612,-0.1253010295344029,rq0_0009,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0009__rq0_0228,rq0_0009,rq0_0228,Buse,Scalabrino,Buse,Scalabrino,0.0973651890502713,-0.5503761919733818,0.0973651890502713,-0.5503761919733818,0.6477413810236532,medium,rq0_0009,human_score_z_within_dataset,0.7195815296504612,-0.07485884732185812,rq0_0009,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0009__rq0_0279,rq0_0009,rq0_0279,Buse,Scalabrino,Buse,Scalabrino,0.0973651890502713,0.7201731022630425,0.0973651890502713,0.7201731022630425,0.6228079132127713,medium,rq0_0279,human_score_z_within_dataset,0.7195815296504612,-0.05022071109884363,rq0_0009,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0010__rq0_0063,rq0_0010,rq0_0063,Buse,Buse,Buse,Buse,0.5714219291802802,-0.1133266954519549,0.5714219291802802,-0.1133266954519549,0.6847486246322352,medium,rq0_0010,human_score_z_within_dataset,-0.08203600407763448,0.2932147226380272,rq0_0063,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0010__rq0_0148,rq0_0010,rq0_0148,Buse,Dorn,Buse,Dorn,0.5714219291802802,-0.1390436223618795,0.5714219291802802,-0.1390436223618795,0.7104655515421597,medium,rq0_0010,human_score_z_within_dataset,-0.08203600407763448,-0.0754785388445566,rq0_0148,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0010__rq0_0162,rq0_0010,rq0_0162,Buse,Dorn,Buse,Dorn,0.5714219291802802,-0.1644681581344376,0.5714219291802802,-0.1644681581344376,0.7358900873147178,medium,rq0_0010,human_score_z_within_dataset,-0.08203600407763448,0.4639146531338404,rq0_0162,True,False,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
full_rq0_seed42__rq0_0010__rq0_0250,rq0_0010,rq0_0250,Buse,Scalabrino,Buse,Scalabrino,0.5714219291802802,1.2646942283643683,0.5714219291802802,1.2646942283643683,0.6932722991840881,medium,rq0_0250,human_score_z_within_dataset,-0.08203600407763448,-0.046844734230242484,rq0_0250,True,True,svr,ocr_classical_feature,ocr_text,easyocr_preprocessed
