row_index,model,target,pred_proba,pred_label
1997,random_forest,1,0.663861928250536,1
2003,random_forest,1,0.5704807273366219,1
2014,random_forest,0,0.5663651178737323,1
2020,random_forest,0,0.49649513514941285,0
2028,random_forest,0,0.4694004163407091,0
2032,random_forest,0,0.4573293031334988,0
2037,random_forest,1,0.5314347860605036,1
2041,random_forest,0,0.5241002952966791,1
2047,random_forest,0,0.4024481992022455,0
2049,random_forest,1,0.7078324628060373,1
2052,random_forest,1,0.49928583989149755,0
2053,random_forest,0,0.477628224287419,0
2058,random_forest,0,0.5361047349886858,1
2066,random_forest,1,0.475834677656093,0
2071,random_forest,0,0.6301586643319684,1
2073,random_forest,0,0.5237289856887206,1
2083,random_forest,1,0.5926517247710309,1
2095,random_forest,1,0.5648779780517256,1
2096,random_forest,1,0.6013919921246073,1
2098,random_forest,1,0.5351879976640738,1
2103,random_forest,1,0.6036555380979475,1
2104,random_forest,1,0.6072389140784249,1
2105,random_forest,0,0.5467051762105384,1
2107,random_forest,0,0.5730099814592755,1
2109,random_forest,1,0.48892360509458116,0
2111,random_forest,0,0.5672512351778504,1
2113,random_forest,0,0.6068964743699556,1
2114,random_forest,1,0.5189570280306164,1
2119,random_forest,1,0.6140383438966713,1
2134,random_forest,1,0.45920828140185355,0
2144,random_forest,1,0.4009064244374355,0
2153,random_forest,1,0.6241384498286585,1
2155,random_forest,1,0.6031444175183109,1
2156,random_forest,0,0.5428883170856179,1
2173,random_forest,0,0.4958409958744875,0
2175,random_forest,1,0.7117081637250103,1
2180,random_forest,1,0.5077622781546706,1
2182,random_forest,0,0.5176172870939668,1
2183,random_forest,1,0.5751889014379146,1
2184,random_forest,1,0.5731807293088376,1
2186,random_forest,1,0.6062482027343381,1
2198,random_forest,0,0.46780126197055266,0
2200,random_forest,1,0.5801149086352207,1
2201,random_forest,1,0.57513624912013,1
2203,random_forest,1,0.6934102683139969,1
2204,random_forest,1,0.6213138383743138,1
2224,random_forest,1,0.6323322219581696,1
2232,random_forest,1,0.6389000612101983,1
2233,random_forest,1,0.5951852406121317,1
2238,random_forest,1,0.4837678749807456,0
2243,random_forest,1,0.685810406464871,1
2246,random_forest,0,0.46897704259368395,0
2259,random_forest,0,0.5607627916093095,1
2269,random_forest,0,0.5099299630041644,1
2275,random_forest,1,0.631845842266281,1
2277,random_forest,0,0.6085900701167812,1
2288,random_forest,1,0.6018756671199919,1
2289,random_forest,1,0.5202268659626059,1
2297,random_forest,0,0.5131598550655483,1
2308,random_forest,0,0.5023291055391235,1
2317,random_forest,1,0.5046900487654561,1
2327,random_forest,0,0.5004702932418948,1
2328,random_forest,0,0.5947395731931293,1
2332,random_forest,1,0.6033080511904317,1
2337,random_forest,0,0.42387938611960924,0
2343,random_forest,0,0.32602420849423924,0
2347,random_forest,0,0.4809510738262996,0
2351,random_forest,1,0.6938315335105791,1
2363,random_forest,1,0.4847823592277814,0
2370,random_forest,1,0.5899629238630116,1
2379,random_forest,0,0.48296735332724977,0
2380,random_forest,0,0.5650545372182776,1
2387,random_forest,0,0.5840074619240249,1
2392,random_forest,0,0.5368501194641696,1
2399,random_forest,1,0.5340091966928943,1
2408,random_forest,1,0.21502539030273168,0
2415,random_forest,1,0.6419957874196865,1
2425,random_forest,0,0.5170332269685922,1
2444,random_forest,1,0.5415961469994539,1
2447,random_forest,1,0.5429814471021469,1
2448,random_forest,1,0.6519475984386367,1
2455,random_forest,1,0.6021447924048086,1
2458,random_forest,1,0.4850614755505426,0
2459,random_forest,0,0.39763698857325797,0
2464,random_forest,1,0.5965091903158499,1
2470,random_forest,0,0.4034163511914778,0
2479,random_forest,1,0.4906163298695234,0
2491,random_forest,1,0.495441058035542,0
2494,random_forest,1,0.4597531582805675,0
2496,random_forest,0,0.3089130324430018,0
2502,random_forest,0,0.36640563464500586,0
2503,random_forest,0,0.42870693715598085,0
2508,random_forest,0,0.39701834051497803,0
2509,random_forest,0,0.49858603982080335,0
2510,random_forest,0,0.4695026383861132,0
2512,random_forest,0,0.5776656184665686,1
2513,random_forest,1,0.7144454982416949,1
2540,random_forest,1,0.3288657481140065,0
2541,random_forest,1,0.5406998565755002,1
2544,random_forest,1,0.6674972980744053,1
2549,random_forest,1,0.5572892720147486,1
2551,random_forest,1,0.5429685529076183,1
2554,random_forest,1,0.6674565061142824,1
2561,random_forest,1,0.5454727307301022,1
2564,random_forest,0,0.4634257377270823,0
2565,random_forest,1,0.5694116477973082,1
2573,random_forest,0,0.31986668975718363,0
2574,random_forest,1,0.4985906840787119,0
2578,random_forest,1,0.6251143743624591,1
2581,random_forest,0,0.19774124328789933,0
2582,random_forest,1,0.4794330946089446,0
2589,random_forest,0,0.5927984131231525,1
2590,random_forest,0,0.5607174520079741,1
2596,random_forest,1,0.5626757178014765,1
2599,random_forest,1,0.5845381577869392,1
2604,random_forest,1,0.25069267014460705,0
2605,random_forest,0,0.41401876574251784,0
2610,random_forest,0,0.3949791516573228,0
2615,random_forest,0,0.30690227700993905,0
2635,random_forest,0,0.5660743855059295,1
2638,random_forest,1,0.5967593630014998,1
2652,random_forest,1,0.5658711786785033,1
2654,random_forest,1,0.6852641574289301,1
2657,random_forest,1,0.6841289936998316,1
2662,random_forest,0,0.4960613333856684,0
2667,random_forest,0,0.503330542313844,1
2668,random_forest,0,0.4106274972958233,0
2669,random_forest,0,0.4838254026401312,0
2673,random_forest,0,0.4266721532527281,0
2676,random_forest,0,0.37037063060625336,0
2681,random_forest,0,0.46794886165926236,0
2682,random_forest,1,0.5193698070245927,1
2687,random_forest,1,0.559525770893589,1
2696,random_forest,0,0.610306726345895,1
2698,random_forest,0,0.5039097154186465,1
2715,random_forest,0,0.6627061716333615,1
2716,random_forest,0,0.48302984512043423,0
2720,random_forest,0,0.4846072727271211,0
2727,random_forest,0,0.47948916268185904,0
2733,random_forest,0,0.49261201855699494,0
2741,random_forest,1,0.5296970132367634,1
2742,random_forest,1,0.6382438227516942,1
2743,random_forest,1,0.6774622658541593,1
2746,random_forest,0,0.7014805178703629,1
2750,random_forest,0,0.6806986941218158,1
2755,random_forest,1,0.46320125535520523,0
2759,random_forest,0,0.4061210418966909,0
2762,random_forest,0,0.4338560914455506,0
2766,random_forest,0,0.5645409695198352,1
2769,random_forest,1,0.5434560149177522,1
2777,random_forest,1,0.5903205661363894,1
2778,random_forest,1,0.540754170977553,1
2792,random_forest,1,0.6218605723749042,1
2796,random_forest,0,0.3435842270506913,0
2797,random_forest,0,0.2959860288826454,0
2799,random_forest,0,0.3687765395087595,0
2801,random_forest,1,0.41379723589902623,0
2804,random_forest,1,0.5948465116848453,1
2805,random_forest,1,0.501304969820712,1
2810,random_forest,1,0.623246265583851,1
2811,random_forest,0,0.4599330986171665,0
2814,random_forest,1,0.6213538049957068,1
2818,random_forest,0,0.5566379358127711,1
2821,random_forest,0,0.5255517909330782,1
2829,random_forest,1,0.5649153920766394,1
2830,random_forest,0,0.5368179066439988,1
2844,random_forest,1,0.575945412442711,1
2849,random_forest,1,0.5277998101927973,1
2853,random_forest,1,0.5063319294544885,1
2858,random_forest,0,0.4965382162835846,0
2869,random_forest,1,0.4334387703405765,0
2873,random_forest,1,0.37498684920024206,0
2878,random_forest,0,0.3772088097007001,0
2881,random_forest,0,0.5552580083182309,1
2899,random_forest,1,0.384175376805876,0
2901,random_forest,1,0.5716904871451499,1
2907,random_forest,1,0.625920943942451,1
2913,random_forest,0,0.3518252587960698,0
2917,random_forest,0,0.3191499665202671,0
2922,random_forest,0,0.5127833182334958,1
2934,random_forest,1,0.3577307061854734,0
2937,random_forest,1,0.5805026765551043,1
2945,random_forest,0,0.4180778559255529,0
2949,random_forest,1,0.4369842150164113,0
2950,random_forest,1,0.46739108941464547,0
2955,random_forest,0,0.41850934618418306,0
2968,random_forest,1,0.5896807607519156,1
2969,random_forest,0,0.4046643650377667,0
2980,random_forest,0,0.3858959319589362,0
2985,random_forest,1,0.48680817835253154,0
2988,random_forest,1,0.461281927950221,0
31,gradient_boosting,1,0.6417514699852983,1
34,gradient_boosting,1,0.9144031953872551,1
38,gradient_boosting,1,0.9376904081667583,1
42,gradient_boosting,0,0.3395137797249837,0
54,gradient_boosting,0,0.3235194456728437,0
57,gradient_boosting,1,0.49028674230029407,0
64,gradient_boosting,1,0.3410534405448657,0
88,gradient_boosting,1,0.18571216884814368,0
92,gradient_boosting,0,0.594591660913687,1
94,gradient_boosting,1,0.7719793172258055,1
96,gradient_boosting,0,0.6119943412224779,1
98,gradient_boosting,0,0.43376906741135685,0
101,gradient_boosting,0,0.7307359948784085,1
104,gradient_boosting,1,0.3004411861024201,0
106,gradient_boosting,0,0.5038450983571686,1
111,gradient_boosting,1,0.5830110780215478,1
126,gradient_boosting,0,0.6860992099200885,1
127,gradient_boosting,0,0.15256245968173543,0
129,gradient_boosting,1,0.5463134876240371,1
131,gradient_boosting,0,0.9199395125586789,1
132,gradient_boosting,1,0.7673010780771368,1
141,gradient_boosting,0,0.7592867326823991,1
155,gradient_boosting,0,0.6619796290440416,1
170,gradient_boosting,0,0.060786884753759644,0
184,gradient_boosting,1,0.7267872991150552,1
189,gradient_boosting,1,0.5425057892884538,1
192,gradient_boosting,1,0.24932958753814677,0
202,gradient_boosting,1,0.5139689305073578,1
205,gradient_boosting,1,0.4233381172872198,0
208,gradient_boosting,1,0.385817899273849,0
217,gradient_boosting,0,0.4179359222304903,0
233,gradient_boosting,0,0.6352646152708088,1
235,gradient_boosting,0,0.19634820473926567,0
236,gradient_boosting,1,0.8470517868791937,1
237,gradient_boosting,1,0.9092559040413465,1
238,gradient_boosting,1,0.6722599433383831,1
243,gradient_boosting,1,0.9475821261504975,1
252,gradient_boosting,1,0.5495145384673688,1
256,gradient_boosting,1,0.8315690583243116,1
294,gradient_boosting,0,0.32568593098453824,0
311,gradient_boosting,0,0.7809914501065267,1
312,gradient_boosting,1,0.8501529416198925,1
321,gradient_boosting,1,0.6879108800065259,1
352,gradient_boosting,0,0.7478263417739106,1
382,gradient_boosting,1,0.587218044908985,1
394,gradient_boosting,0,0.6378976257329679,1
403,gradient_boosting,0,0.77565195380976,1
423,gradient_boosting,1,0.812565506635884,1
442,gradient_boosting,0,0.6773284994010436,1
453,gradient_boosting,0,0.5719964346580019,1
464,gradient_boosting,0,0.3775069227304017,0
474,gradient_boosting,1,0.7350967171176854,1
485,gradient_boosting,0,0.1603172791668747,0
489,gradient_boosting,1,0.45781944696214805,0
493,gradient_boosting,0,0.6408836642485986,1
508,gradient_boosting,1,0.8098731819731183,1
526,gradient_boosting,0,0.4274289004968914,0
535,gradient_boosting,1,0.552110178935563,1
547,gradient_boosting,1,0.18962448954159475,0
550,gradient_boosting,0,0.5072406517524757,1
552,gradient_boosting,0,0.06468075929785772,0
556,gradient_boosting,1,0.6445679087740775,1
560,gradient_boosting,1,0.8609153999223378,1
563,gradient_boosting,1,0.43348912283335383,0
567,gradient_boosting,1,0.5401743582639006,1
575,gradient_boosting,1,0.9461397989267796,1
580,gradient_boosting,1,0.6463436695535725,1
581,gradient_boosting,0,0.7651952288603906,1
585,gradient_boosting,0,0.32794532968249784,0
586,gradient_boosting,0,0.2812182121906429,0
592,gradient_boosting,1,0.4980353178763029,0
596,gradient_boosting,0,0.22866699692864056,0
597,gradient_boosting,0,0.6436181602869611,1
613,gradient_boosting,1,0.6801695089938653,1
614,gradient_boosting,0,0.3336513173052551,0
638,gradient_boosting,1,0.4878187361931819,0
645,gradient_boosting,1,0.7302445643354193,1
646,gradient_boosting,1,0.4739244545259523,0
647,gradient_boosting,1,0.7720003468699144,1
648,gradient_boosting,1,0.9103481655724284,1
649,gradient_boosting,1,0.9347446515348737,1
656,gradient_boosting,0,0.9108341398353019,1
664,gradient_boosting,1,0.2647703032117482,0
665,gradient_boosting,1,0.851709009962188,1
667,gradient_boosting,0,0.29633719570785816,0
675,gradient_boosting,1,0.792051824911154,1
679,gradient_boosting,1,0.25610391385129744,0
683,gradient_boosting,1,0.2793528730171858,0
686,gradient_boosting,0,0.8975908918036738,1
694,gradient_boosting,0,0.9397049182004402,1
696,gradient_boosting,0,0.7234706126230372,1
714,gradient_boosting,1,0.7423812092241421,1
715,gradient_boosting,1,0.7814509551535075,1
717,gradient_boosting,0,0.8296353912051985,1
734,gradient_boosting,0,0.8219646546209739,1
738,gradient_boosting,1,0.8193436595647869,1
739,gradient_boosting,1,0.38315232630185797,0
745,gradient_boosting,1,0.7468736680746645,1
757,gradient_boosting,1,0.941224271805798,1
761,gradient_boosting,1,0.43209940768573235,0
764,gradient_boosting,1,0.7018825757769053,1
768,gradient_boosting,1,0.558242451210349,1
778,gradient_boosting,0,0.6511577911119115,1
783,gradient_boosting,0,0.3413328074338521,0
796,gradient_boosting,1,0.24429487939500202,0
804,gradient_boosting,0,0.1023916850152253,0
811,gradient_boosting,0,0.06182054189564824,0
812,gradient_boosting,0,0.13135301439467123,0
813,gradient_boosting,0,0.0883048384431172,0
832,gradient_boosting,1,0.6683839512942255,1
870,gradient_boosting,1,0.684238244555077,1
873,gradient_boosting,0,0.17318883991402337,0
874,gradient_boosting,0,0.41291828960873966,0
878,gradient_boosting,0,0.8368344317441058,1
901,gradient_boosting,1,0.6240712212227988,1
946,gradient_boosting,1,0.21160740133218323,0
960,gradient_boosting,1,0.9144607450316765,1
977,gradient_boosting,1,0.44305848828441696,0
985,gradient_boosting,1,0.5978729461579148,1
995,gradient_boosting,1,0.9383126075115721,1
1003,gradient_boosting,1,0.5743725715084466,1
1016,gradient_boosting,1,0.7844958849396106,1
1041,gradient_boosting,0,0.0931595453420635,0
1048,gradient_boosting,0,0.3359464793946424,0
1049,gradient_boosting,1,0.8303307065973653,1
1073,gradient_boosting,0,0.13664346556926849,0
1078,gradient_boosting,1,0.8172009502719411,1
1080,gradient_boosting,0,0.7129390929149421,1
1092,gradient_boosting,0,0.682985662041618,1
1098,gradient_boosting,1,0.7533693660897147,1
1104,gradient_boosting,1,0.8486591638357488,1
1105,gradient_boosting,1,0.5998191003488105,1
1109,gradient_boosting,1,0.11341338981325684,0
1111,gradient_boosting,0,0.5823107349994711,1
1118,gradient_boosting,0,0.583318195765317,1
1126,gradient_boosting,1,0.6042589414301152,1
1133,gradient_boosting,1,0.4796665120888032,0
1134,gradient_boosting,1,0.8145469488402518,1
1135,gradient_boosting,1,0.8048291172975801,1
1138,gradient_boosting,1,0.7455279262405441,1
1143,gradient_boosting,1,0.40599256193974137,0
1156,gradient_boosting,0,0.1413764362496619,0
1166,gradient_boosting,1,0.37896189183409634,0
1173,gradient_boosting,1,0.581741713976227,1
1199,gradient_boosting,0,0.35611036608396224,0
1200,gradient_boosting,0,0.4193889937705928,0
1203,gradient_boosting,0,0.6388375886394869,1
1207,gradient_boosting,0,0.6775745653539649,1
1219,gradient_boosting,0,0.22609308421780985,0
1224,gradient_boosting,1,0.9523261262420044,1
1225,gradient_boosting,1,0.6894049016441934,1
1227,gradient_boosting,0,0.28707905025175423,0
1230,gradient_boosting,0,0.9639982204705401,1
1237,gradient_boosting,1,0.2874202861192702,0
1242,gradient_boosting,1,0.32147752207318353,0
1243,gradient_boosting,0,0.1968101476072931,0
1245,gradient_boosting,1,0.8802771717939396,1
1249,gradient_boosting,1,0.7048803312755862,1
1264,gradient_boosting,1,0.6062972097032144,1
1267,gradient_boosting,1,0.6111798148826526,1
1271,gradient_boosting,1,0.4835157220054871,0
1275,gradient_boosting,0,0.452800361295174,0
1276,gradient_boosting,0,0.3202529169594232,0
1279,gradient_boosting,1,0.3199561544008848,0
1283,gradient_boosting,0,0.7375681003705612,1
1286,gradient_boosting,0,0.4668350326863805,0
1303,gradient_boosting,1,0.5196041784428024,1
1322,gradient_boosting,1,0.3796665148426212,0
1325,gradient_boosting,0,0.2724948337455463,0
1331,gradient_boosting,1,0.8722023356610591,1
1335,gradient_boosting,1,0.4817717926985533,0
1337,gradient_boosting,0,0.684742187263262,1
1339,gradient_boosting,1,0.7590224556666849,1
1361,gradient_boosting,1,0.23788340406387218,0
1374,gradient_boosting,0,0.4052361385091848,0
1387,gradient_boosting,0,0.1980314210213785,0
1393,gradient_boosting,1,0.7342686303460336,1
1396,gradient_boosting,1,0.5590189440505599,1
1407,gradient_boosting,0,0.5462099680745218,1
1418,gradient_boosting,0,0.9530438501404763,1
1424,gradient_boosting,1,0.42582508884005815,0
1440,gradient_boosting,0,0.44311956385536616,0
1441,gradient_boosting,0,0.15767192984699754,0
1443,gradient_boosting,0,0.6821250861332345,1
1448,gradient_boosting,0,0.5284029835756111,1
1452,gradient_boosting,1,0.3052761979057325,0
1454,gradient_boosting,0,0.3044609707251985,0
1460,gradient_boosting,1,0.6099390848975977,1
1478,gradient_boosting,1,0.8445989944606617,1
1484,gradient_boosting,1,0.5823134422203117,1
1503,gradient_boosting,1,0.23034709581029406,0
1511,gradient_boosting,0,0.4432587545610793,0
1520,gradient_boosting,0,0.4026380369113846,0
1522,gradient_boosting,1,0.2562088789112678,0
1530,gradient_boosting,0,0.06539872688594194,0
1535,gradient_boosting,0,0.8403931426730397,1
1536,gradient_boosting,0,0.11462315190575784,0
1540,gradient_boosting,0,0.09404432091155662,0
1544,gradient_boosting,1,0.8535382514376749,1
1547,gradient_boosting,1,0.8315726728491234,1
1550,gradient_boosting,0,0.5932883071658198,1
1569,gradient_boosting,1,0.15958703346676373,0
1574,gradient_boosting,0,0.6973655495284922,1
1575,gradient_boosting,1,0.7037131359927785,1
1580,gradient_boosting,1,0.7400584848454959,1
1582,gradient_boosting,1,0.28332848264802935,0
1589,gradient_boosting,0,0.27319903848539606,0
1591,gradient_boosting,1,0.5652808619090572,1
1593,gradient_boosting,0,0.16443919193557988,0
1597,gradient_boosting,0,0.7572433132959366,1
1598,gradient_boosting,0,0.6507123294386823,1
1599,gradient_boosting,0,0.5758912261560365,1
1600,gradient_boosting,1,0.8517030491855663,1
1601,gradient_boosting,0,0.3863934520437975,0
1613,gradient_boosting,1,0.14595177122481987,0
1617,gradient_boosting,0,0.5250851537266701,1
1622,gradient_boosting,0,0.2845770770071236,0
1624,gradient_boosting,1,0.04494828517812192,0
1629,gradient_boosting,0,0.7220014448690883,1
1647,gradient_boosting,1,0.4587975853695095,0
1650,gradient_boosting,0,0.14004101559288687,0
1651,gradient_boosting,1,0.6464279376379876,1
1654,gradient_boosting,0,0.08647660623858838,0
1664,gradient_boosting,0,0.8156938706752501,1
1673,gradient_boosting,1,0.8174319533081956,1
1676,gradient_boosting,1,0.8618681117257935,1
1688,gradient_boosting,1,0.957424454546975,1
1691,gradient_boosting,1,0.40562765051839605,0
1694,gradient_boosting,0,0.35281732896240625,0
1699,gradient_boosting,0,0.14033427874384352,0
1701,gradient_boosting,0,0.07966503959982306,0
1705,gradient_boosting,0,0.6459901847792502,1
1706,gradient_boosting,1,0.4440439160914117,0
1712,gradient_boosting,0,0.7881900473055706,1
1713,gradient_boosting,1,0.15628039921146572,0
1721,gradient_boosting,0,0.5281400123794594,1
1731,gradient_boosting,1,0.17781039744546837,0
1733,gradient_boosting,1,0.2550638564933486,0
1740,gradient_boosting,1,0.4621953053770164,0
1746,gradient_boosting,0,0.4857117261600069,0
1748,gradient_boosting,0,0.12982484516915618,0
1750,gradient_boosting,1,0.4239053682669059,0
1758,gradient_boosting,0,0.8970653997711773,1
1763,gradient_boosting,0,0.4635379797610482,0
1793,gradient_boosting,1,0.26916881623529487,0
1795,gradient_boosting,0,0.5838656498217438,1
1797,gradient_boosting,0,0.6534955217564689,1
1809,gradient_boosting,0,0.32698255537001525,0
1813,gradient_boosting,0,0.4524903611787978,0
1819,gradient_boosting,1,0.2994722190854887,0
1835,gradient_boosting,0,0.15245546771801455,0
1843,gradient_boosting,1,0.5758397266888151,1
1847,gradient_boosting,0,0.32029109310357307,0
1849,gradient_boosting,0,0.2911669958901916,0
1870,gradient_boosting,0,0.4942591860042537,0
1871,gradient_boosting,1,0.4241186720555008,0
1893,gradient_boosting,0,0.134531408567247,0
1895,gradient_boosting,1,0.7480418790006069,1
1896,gradient_boosting,1,0.6238370457087938,1
1903,gradient_boosting,0,0.2533983680627357,0
1913,gradient_boosting,0,0.4464394638068984,0
1927,gradient_boosting,0,0.39628044621116304,0
1930,gradient_boosting,1,0.2403483746658246,0
1934,gradient_boosting,1,0.2639531909830577,0
1939,gradient_boosting,1,0.214597839989965,0
1955,gradient_boosting,1,0.5876041978894851,1
1956,gradient_boosting,1,0.2947751974180915,0
1974,gradient_boosting,0,0.39383698888951857,0
1976,gradient_boosting,0,0.23433869521244502,0
1979,gradient_boosting,1,0.38549697126426125,0
1981,gradient_boosting,1,0.9367094130989276,1
1984,gradient_boosting,0,0.4808809698220064,0
1997,gradient_boosting,1,0.9129852841473187,1
2003,gradient_boosting,1,0.7183763425876584,1
2014,gradient_boosting,0,0.5489967051775695,1
2020,gradient_boosting,0,0.5271765682096782,1
2028,gradient_boosting,0,0.6179060109708358,1
2032,gradient_boosting,0,0.12586889481401284,0
2037,gradient_boosting,1,0.27417706070831505,0
2041,gradient_boosting,0,0.48064511252740083,0
2047,gradient_boosting,0,0.06228321362031053,0
2049,gradient_boosting,1,0.8188268508781791,1
2052,gradient_boosting,1,0.6653966774788175,1
2053,gradient_boosting,0,0.43678846597111437,0
2058,gradient_boosting,0,0.4532244349978238,0
2066,gradient_boosting,1,0.33742994471040694,0
2071,gradient_boosting,0,0.8169620002241458,1
2073,gradient_boosting,0,0.589778675610305,1
2083,gradient_boosting,1,0.47339772932406243,0
2095,gradient_boosting,1,0.6398618535482777,1
2096,gradient_boosting,1,0.8842827604873136,1
2098,gradient_boosting,1,0.6663552387509409,1
2103,gradient_boosting,1,0.7085367748031758,1
2104,gradient_boosting,1,0.9062698192155161,1
2105,gradient_boosting,0,0.816255419067977,1
2107,gradient_boosting,0,0.405368583934088,0
2109,gradient_boosting,1,0.3867422227962733,0
2111,gradient_boosting,0,0.6734286924337333,1
2113,gradient_boosting,0,0.686232625033572,1
2114,gradient_boosting,1,0.7536180206077612,1
2119,gradient_boosting,1,0.6024555293076286,1
2134,gradient_boosting,1,0.329601641640769,0
2144,gradient_boosting,1,0.060091427038192674,0
2153,gradient_boosting,1,0.9285253081496098,1
2155,gradient_boosting,1,0.7943023397517345,1
2156,gradient_boosting,0,0.5373205908143882,1
2173,gradient_boosting,0,0.28972916917183644,0
2175,gradient_boosting,1,0.8785224988320921,1
2180,gradient_boosting,1,0.15646447460926108,0
2182,gradient_boosting,0,0.31397249567133456,0
2183,gradient_boosting,1,0.6745225237528483,1
2184,gradient_boosting,1,0.7826758637082514,1
2186,gradient_boosting,1,0.9108869879858634,1
2198,gradient_boosting,0,0.5136555925144095,1
2200,gradient_boosting,1,0.8038484988957741,1
2201,gradient_boosting,1,0.927143037941846,1
2203,gradient_boosting,1,0.8084339349093058,1
2204,gradient_boosting,1,0.6838322278774116,1
2224,gradient_boosting,1,0.16326569259648424,0
2232,gradient_boosting,1,0.8661005134813983,1
2233,gradient_boosting,1,0.8091976867281461,1
2238,gradient_boosting,1,0.4247028140388192,0
2243,gradient_boosting,1,0.9294769815793229,1
2246,gradient_boosting,0,0.6839286512426267,1
2259,gradient_boosting,0,0.42610561437968597,0
2269,gradient_boosting,0,0.15070259983614923,0
2275,gradient_boosting,1,0.7153975636904011,1
2277,gradient_boosting,0,0.8235346292616851,1
2288,gradient_boosting,1,0.9025502419870134,1
2289,gradient_boosting,1,0.4935109711724459,0
2297,gradient_boosting,0,0.2158029411753586,0
2308,gradient_boosting,0,0.19012786551674965,0
2317,gradient_boosting,1,0.3844313614554758,0
2327,gradient_boosting,0,0.29845943930326313,0
2328,gradient_boosting,0,0.8390445426693991,1
2332,gradient_boosting,1,0.774945008121926,1
2337,gradient_boosting,0,0.479062939600536,0
2343,gradient_boosting,0,0.028380759421134525,0
2347,gradient_boosting,0,0.6345492505668128,1
2351,gradient_boosting,1,0.8694805204359686,1
2363,gradient_boosting,1,0.4903034687968388,0
2370,gradient_boosting,1,0.7305284883637702,1
2379,gradient_boosting,0,0.25333754539581926,0
2380,gradient_boosting,0,0.5848905026273329,1
2387,gradient_boosting,0,0.6517378503966595,1
2392,gradient_boosting,0,0.6416873321701779,1
2399,gradient_boosting,1,0.2810546574205452,0
2408,gradient_boosting,1,0.09448111616158528,0
2415,gradient_boosting,1,0.8634225030698328,1
2425,gradient_boosting,0,0.35444159072021375,0
2444,gradient_boosting,1,0.31255266130997905,0
2447,gradient_boosting,1,0.18400326143196427,0
2448,gradient_boosting,1,0.8336959412785061,1
2455,gradient_boosting,1,0.8382311937577782,1
2458,gradient_boosting,1,0.6684533142890208,1
2459,gradient_boosting,0,0.6516118356484826,1
2464,gradient_boosting,1,0.6025802087786019,1
2470,gradient_boosting,0,0.09486352974216275,0
2479,gradient_boosting,1,0.29702291446868645,0
2491,gradient_boosting,1,0.4798650930370149,0
2494,gradient_boosting,1,0.3689404203789858,0
2496,gradient_boosting,0,0.0920132408864674,0
2502,gradient_boosting,0,0.14255922501373283,0
2503,gradient_boosting,0,0.22913797552298018,0
2508,gradient_boosting,0,0.3780516447560496,0
2509,gradient_boosting,0,0.4593184582706706,0
2510,gradient_boosting,0,0.4279421673795649,0
2512,gradient_boosting,0,0.6998348280458759,1
2513,gradient_boosting,1,0.844869941459215,1
2540,gradient_boosting,1,0.23595506356317408,0
2541,gradient_boosting,1,0.5085318110868188,1
2544,gradient_boosting,1,0.8323005386885747,1
2549,gradient_boosting,1,0.40104908139971146,0
2551,gradient_boosting,1,0.5564563039236388,1
2554,gradient_boosting,1,0.9203444377730723,1
2561,gradient_boosting,1,0.7452402879264995,1
2564,gradient_boosting,0,0.4034801726583658,0
2565,gradient_boosting,1,0.7059266729131964,1
2573,gradient_boosting,0,0.23073070381021646,0
2574,gradient_boosting,1,0.5824055869085437,1
2578,gradient_boosting,1,0.8740024032333397,1
2581,gradient_boosting,0,0.050983942526359224,0
2582,gradient_boosting,1,0.522487393180242,1
2589,gradient_boosting,0,0.774127451442178,1
2590,gradient_boosting,0,0.9297460940510504,1
2596,gradient_boosting,1,0.7377978173911168,1
2599,gradient_boosting,1,0.6173359590755777,1
2604,gradient_boosting,1,0.1806585275989006,0
2605,gradient_boosting,0,0.7250371861623394,1
2610,gradient_boosting,0,0.3685322186753862,0
2615,gradient_boosting,0,0.19778262571273614,0
2635,gradient_boosting,0,0.739789094815514,1
2638,gradient_boosting,1,0.8104382557158404,1
2652,gradient_boosting,1,0.7270935332434569,1
2654,gradient_boosting,1,0.8652725917175564,1
2657,gradient_boosting,1,0.906629334841388,1
2662,gradient_boosting,0,0.5970863104331314,1
2667,gradient_boosting,0,0.5995035976776095,1
2668,gradient_boosting,0,0.17297496545321112,0
2669,gradient_boosting,0,0.5779897245419184,1
2673,gradient_boosting,0,0.4799011225705046,0
2676,gradient_boosting,0,0.30858236263126104,0
2681,gradient_boosting,0,0.7309315527056579,1
2682,gradient_boosting,1,0.7523849376607514,1
2687,gradient_boosting,1,0.6800341052000687,1
2696,gradient_boosting,0,0.35276296584833083,0
2698,gradient_boosting,0,0.6082516544336765,1
2715,gradient_boosting,0,0.7902440161898622,1
2716,gradient_boosting,0,0.5213836756193034,1
2720,gradient_boosting,0,0.5754268293107313,1
2727,gradient_boosting,0,0.343999937196,0
2733,gradient_boosting,0,0.6761600101315249,1
2741,gradient_boosting,1,0.5287518068533291,1
2742,gradient_boosting,1,0.8626989892911117,1
2743,gradient_boosting,1,0.9041327317196667,1
2746,gradient_boosting,0,0.9607932982246385,1
2750,gradient_boosting,0,0.8303392498104122,1
2755,gradient_boosting,1,0.6419282044884059,1
2759,gradient_boosting,0,0.13332128913251498,0
2762,gradient_boosting,0,0.3674304555462704,0
2766,gradient_boosting,0,0.6577249956617227,1
2769,gradient_boosting,1,0.7376299714421599,1
