model,feature,importance,abs_importance
logistic_regression,num__visual_line_length_max_mean,0.047518032343791455,0.047518032343791455
logistic_regression,num__visual_image_width_max,0.04410820268605591,0.04410820268605591
logistic_regression,num__visual_code_bounding_box_width_max,0.04410820268605591,0.04410820268605591
logistic_regression,num__visual_line_length_mean_max,0.04410820268605591,0.04410820268605591
logistic_regression,num__visual_line_length_max_max,0.04410820268605591,0.04410820268605591
logistic_regression,num__source_blank_line_count_diff_abs,-0.043440347394902955,0.043440347394902955
logistic_regression,num__source_halstead_distinct_operands_mean,-0.042813419920725626,0.042813419920725626
logistic_regression,num__source_parenthesis_count_mean,-0.040874139995260746,0.040874139995260746
logistic_regression,num__source_switch_count_diff_abs,-0.04003091730851822,0.04003091730851822
logistic_regression,num__source_switch_count_max,-0.04003091730851822,0.04003091730851822
logistic_regression,num__source_switch_count_mean,-0.04003091730851822,0.04003091730851822
logistic_regression,num__source_halstead_distinct_operators_gold_minus_loser,0.0391851762303515,0.0391851762303515
logistic_regression,num__source_while_count_gold_minus_loser,0.03858380100496733,0.03858380100496733
logistic_regression,num__source_halstead_distinct_operands_max,0.03735506734937969,0.03735506734937969
logistic_regression,num__visual_color_diversity_max,-0.03635884369347999,0.03635884369347999
logistic_regression,num__visual_horizontal_whitespace_ratio_max,0.03497265539222817,0.03497265539222817
logistic_regression,num__source_token_count_max,-0.03081754958123325,0.03081754958123325
logistic_regression,num__source_exception_handling_count_max,-0.027555121724867196,0.027555121724867196
logistic_regression,num__source_halstead_vocabulary_max,-0.025167196669075954,0.025167196669075954
logistic_regression,num__visual_aspect_ratio_max,-0.025106558618692217,0.025106558618692217
logistic_regression,num__source_operator_count_max,-0.023418211458456382,0.023418211458456382
logistic_regression,num__source_while_count_max,0.021374815963126837,0.021374815963126837
logistic_regression,num__source_nesting_mean_max,-0.021148217135985616,0.021148217135985616
logistic_regression,num__source_parenthesis_count_max,-0.020286310590734373,0.020286310590734373
logistic_regression,num__source_parenthesis_count_diff_abs,0.019026845755230108,0.019026845755230108
logistic_regression,num__source_if_count_mean,-0.01860993225958568,0.01860993225958568
logistic_regression,num__visual_aspect_ratio_mean,0.01817172655576438,0.01817172655576438
logistic_regression,num__visual_image_height_max,0.018077344741499742,0.018077344741499742
logistic_regression,num__visual_code_bounding_box_height_max,0.018077344741499742,0.018077344741499742
logistic_regression,num__visual_estimated_line_height_max,0.018077344741499742,0.018077344741499742
logistic_regression,num__source_catch_count_mean,0.01785285901121856,0.01785285901121856
logistic_regression,num__visual_clutter_score_gold_minus_loser,-0.016300980272556605,0.016300980272556605
logistic_regression,num__visual_color_diversity_gold_minus_loser,0.014498132534177274,0.014498132534177274
logistic_regression,num__visual_color_diversity_mean,0.014488315083984854,0.014488315083984854
logistic_regression,num__visual_clutter_score_mean,0.0064006466618950816,0.0064006466618950816
logistic_regression,num__source_cyclomatic_estimate_max,-0.004836074215839279,0.004836074215839279
logistic_regression,num__visual_non_background_pixel_density_diff_abs,-0.003571649810028869,0.003571649810028869
logistic_regression,num__visual_horizontal_whitespace_ratio_diff_abs,-0.003571649810028869,0.003571649810028869
logistic_regression,num__visual_image_width_diff_abs,0.0001737966649650065,0.0001737966649650065
logistic_regression,num__visual_code_bounding_box_width_diff_abs,0.0001737966649650065,0.0001737966649650065
logistic_regression,num__visual_line_length_mean_diff_abs,0.0001737966649650065,0.0001737966649650065
logistic_regression,num__visual_line_length_max_diff_abs,0.0001737966649650065,0.0001737966649650065
logistic_regression,num__visual_code_bounding_box_area_ratio_diff_abs,0.0,0.0
logistic_regression,num__visual_code_bounding_box_area_ratio_max,0.0,0.0
logistic_regression,num__visual_code_bounding_box_area_ratio_mean,0.0,0.0
logistic_regression,num__visual_code_bounding_box_area_ratio_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_left_margin_mean_diff_abs,0.0,0.0
logistic_regression,num__visual_left_margin_mean_max,0.0,0.0
logistic_regression,num__visual_left_margin_mean_mean,0.0,0.0
logistic_regression,num__visual_left_margin_mean_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_left_margin_std_diff_abs,0.0,0.0
logistic_regression,num__visual_left_margin_std_max,0.0,0.0
logistic_regression,num__visual_left_margin_std_mean,0.0,0.0
logistic_regression,num__visual_left_margin_std_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_left_margin_min_diff_abs,0.0,0.0
logistic_regression,num__visual_left_margin_min_max,0.0,0.0
logistic_regression,num__visual_left_margin_min_mean,0.0,0.0
logistic_regression,num__visual_left_margin_min_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_left_margin_max_diff_abs,0.0,0.0
logistic_regression,num__visual_left_margin_max_max,0.0,0.0
logistic_regression,num__visual_left_margin_max_mean,0.0,0.0
logistic_regression,num__visual_left_margin_max_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_indentation_depth_proxy_diff_abs,0.0,0.0
logistic_regression,num__visual_indentation_depth_proxy_max,0.0,0.0
logistic_regression,num__visual_indentation_depth_proxy_mean,0.0,0.0
logistic_regression,num__visual_indentation_depth_proxy_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_vertical_whitespace_ratio_diff_abs,0.0,0.0
logistic_regression,num__visual_vertical_whitespace_ratio_max,0.0,0.0
logistic_regression,num__visual_vertical_whitespace_ratio_mean,0.0,0.0
logistic_regression,num__visual_vertical_whitespace_ratio_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_number_of_visual_text_lines_diff_abs,0.0,0.0
logistic_regression,num__visual_number_of_visual_text_lines_max,0.0,0.0
logistic_regression,num__visual_number_of_visual_text_lines_mean,0.0,0.0
logistic_regression,num__visual_number_of_visual_text_lines_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_line_spacing_mean_diff_abs,0.0,0.0
logistic_regression,num__visual_line_spacing_mean_max,0.0,0.0
logistic_regression,num__visual_line_spacing_mean_mean,0.0,0.0
logistic_regression,num__visual_line_spacing_mean_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_line_length_std_diff_abs,0.0,0.0
logistic_regression,num__visual_line_length_std_max,0.0,0.0
logistic_regression,num__visual_line_length_std_mean,0.0,0.0
logistic_regression,num__visual_line_length_std_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_dense_block_ratio_diff_abs,0.0,0.0
logistic_regression,num__visual_dense_block_ratio_max,0.0,0.0
logistic_regression,num__visual_dense_block_ratio_mean,0.0,0.0
logistic_regression,num__visual_dense_block_ratio_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_empty_vertical_gap_count_diff_abs,0.0,0.0
logistic_regression,num__visual_empty_vertical_gap_count_max,0.0,0.0
logistic_regression,num__visual_empty_vertical_gap_count_mean,0.0,0.0
logistic_regression,num__visual_empty_vertical_gap_count_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_error_diff_abs,0.0,0.0
logistic_regression,num__visual_error_max,0.0,0.0
logistic_regression,num__visual_error_mean,0.0,0.0
logistic_regression,num__visual_error_gold_minus_loser,0.0,0.0
random_forest,num__source_indent_mean_gold_minus_loser,0.020059908095176705,0.020059908095176705
random_forest,num__source_identifier_unique_count_gold_minus_loser,0.017489742001966117,0.017489742001966117
random_forest,num__source_halstead_vocabulary_gold_minus_loser,0.016632874394574684,0.016632874394574684
random_forest,num__visual_image_width_gold_minus_loser,0.01659049017618316,0.01659049017618316
random_forest,num__source_halstead_distinct_operands_gold_minus_loser,0.01635346177365425,0.01635346177365425
random_forest,num__source_halstead_volume_gold_minus_loser,0.015363715214711035,0.015363715214711035
random_forest,num__source_max_line_length_gold_minus_loser,0.014080488320282507,0.014080488320282507
random_forest,num__visual_line_length_max_gold_minus_loser,0.013942648022447303,0.013942648022447303
random_forest,num__source_halstead_length_max,0.013910223679025889,0.013910223679025889
random_forest,num__source_identifier_count_gold_minus_loser,0.013897046709604665,0.013897046709604665
random_forest,num__source_halstead_volume_max,0.013370980279895073,0.013370980279895073
random_forest,num__source_halstead_volume_mean,0.013060070442683314,0.013060070442683314
random_forest,num__source_identifier_count_mean,0.012355140324768761,0.012355140324768761
random_forest,num__source_token_entropy_gold_minus_loser,0.012260149045933144,0.012260149045933144
random_forest,num__visual_code_bounding_box_height_max,0.012208828820389997,0.012208828820389997
random_forest,num__visual_horizontal_whitespace_ratio_gold_minus_loser,0.01203110161790438,0.01203110161790438
random_forest,num__source_halstead_length_mean,0.011596844654953706,0.011596844654953706
random_forest,num__visual_contrast_score_gold_minus_loser,0.011438317780126656,0.011438317780126656
random_forest,num__visual_line_length_mean_gold_minus_loser,0.011400998519446766,0.011400998519446766
random_forest,num__visual_code_bounding_box_width_gold_minus_loser,0.011359002545151022,0.011359002545151022
random_forest,num__visual_code_bounding_box_height_gold_minus_loser,0.011099697049529874,0.011099697049529874
random_forest,num__source_nesting_mean_max,0.0100939964562331,0.0100939964562331
random_forest,num__visual_non_background_pixel_density_gold_minus_loser,0.009960076985028436,0.009960076985028436
random_forest,num__source_token_count_mean,0.009948815885865915,0.009948815885865915
random_forest,num__source_identifier_count_max,0.009783919546132364,0.009783919546132364
random_forest,num__source_nesting_mean_mean,0.009592963993770152,0.009592963993770152
random_forest,num__source_halstead_length_gold_minus_loser,0.008996692233593721,0.008996692233593721
random_forest,num__source_token_count_max,0.008928651147542757,0.008928651147542757
random_forest,num__rf_margin_abs,0.00880692970408755,0.00880692970408755
random_forest,num__source_comment_line_ratio_gold_minus_loser,0.008235073449379474,0.008235073449379474
random_forest,num__source_blank_line_count_max,0.008215064747549704,0.008215064747549704
random_forest,num__visual_image_height_max,0.00801625757253299,0.00801625757253299
random_forest,num__visual_aspect_ratio_mean,0.007608074789939684,0.007608074789939684
random_forest,num__source_operator_count_mean,0.0074698690502157,0.0074698690502157
random_forest,num__source_avg_token_length_max,0.0074571003575290345,0.0074571003575290345
random_forest,num__source_keyword_count_mean,0.007317863792153171,0.007317863792153171
random_forest,num__rf_margin_percentile,0.00719227897418292,0.00719227897418292
random_forest,num__source_token_count_gold_minus_loser,0.006999930950152255,0.006999930950152255
random_forest,num__source_cyclomatic_estimate_gold_minus_loser,0.006900917651561146,0.006900917651561146
random_forest,num__source_halstead_vocabulary_max,0.006671313778782952,0.006671313778782952
random_forest,num__source_blank_line_count_diff_abs,0.006670171431307106,0.006670171431307106
random_forest,num__visual_line_length_max_mean,0.00655620081801749,0.00655620081801749
random_forest,num__source_avg_identifier_length_gold_minus_loser,0.006372935345147575,0.006372935345147575
random_forest,num__visual_estimated_line_height_mean,0.0063370277118658435,0.0063370277118658435
random_forest,num__visual_aspect_ratio_gold_minus_loser,0.006311407706673801,0.006311407706673801
random_forest,num__visual_non_background_pixel_density_max,0.0062470398643697635,0.0062470398643697635
random_forest,num__source_halstead_vocabulary_mean,0.006184168012098193,0.006184168012098193
random_forest,num__visual_image_width_mean,0.006180806501546542,0.006180806501546542
random_forest,num__visual_contrast_score_diff_abs,0.006138513174685376,0.006138513174685376
random_forest,num__source_avg_nonempty_line_length_max,0.005774284738883023,0.005774284738883023
random_forest,num__visual_estimated_line_height_max,0.005715307014183208,0.005715307014183208
random_forest,num__visual_image_width_diff_abs,0.005671890228718156,0.005671890228718156
random_forest,num__source_avg_line_length_diff_abs,0.005591940470452979,0.005591940470452979
random_forest,num__visual_aspect_ratio_diff_abs,0.005554081783018261,0.005554081783018261
random_forest,num__visual_clutter_score_mean,0.00548902213177821,0.00548902213177821
random_forest,num__visual_code_bounding_box_width_diff_abs,0.005461248166928364,0.005461248166928364
random_forest,num__visual_code_bounding_box_width_max,0.005427976908766752,0.005427976908766752
random_forest,num__visual_image_height_gold_minus_loser,0.005422367248596987,0.005422367248596987
random_forest,num__visual_clutter_score_max,0.005387201103462987,0.005387201103462987
random_forest,num__source_loc_nonempty_gold_minus_loser,0.005328755442759104,0.005328755442759104
random_forest,num__source_token_entropy_diff_abs,0.005288619585096696,0.005288619585096696
random_forest,num__source_halstead_distinct_operands_diff_abs,0.005276122467621063,0.005276122467621063
random_forest,num__source_avg_identifier_length_mean,0.00516631310372356,0.00516631310372356
random_forest,num__source_halstead_distinct_operands_mean,0.005153187794020355,0.005153187794020355
random_forest,num__source_comment_line_count_gold_minus_loser,0.005110049943141416,0.005110049943141416
random_forest,num__source_operator_count_max,0.005098194281087213,0.005098194281087213
random_forest,num__source_indent_std_gold_minus_loser,0.005096459996389452,0.005096459996389452
random_forest,num__source_avg_line_length_gold_minus_loser,0.00508794021022902,0.00508794021022902
random_forest,num__source_halstead_distinct_operators_max,0.005063224564932826,0.005063224564932826
random_forest,num__visual_contrast_score_mean,0.0050588468064531504,0.0050588468064531504
random_forest,num__source_blank_line_ratio_gold_minus_loser,0.005032226674785686,0.005032226674785686
random_forest,num__source_avg_token_length_mean,0.004921122927089051,0.004921122927089051
random_forest,num__source_operator_count_gold_minus_loser,0.004882694382375789,0.004882694382375789
random_forest,num__source_token_entropy_mean,0.004855951333359461,0.004855951333359461
random_forest,num__visual_estimated_line_height_gold_minus_loser,0.004838592434612498,0.004838592434612498
random_forest,num__source_avg_identifier_length_diff_abs,0.004799860482498053,0.004799860482498053
random_forest,num__source_blank_line_count_mean,0.004783229002115658,0.004783229002115658
random_forest,num__source_blank_line_ratio_mean,0.004718814618202647,0.004718814618202647
random_forest,num__source_loc_total_gold_minus_loser,0.004711729709628642,0.004711729709628642
random_forest,num__source_identifier_unique_count_mean,0.004671690427485367,0.004671690427485367
random_forest,num__source_parenthesis_count_gold_minus_loser,0.004610294435347743,0.004610294435347743
random_forest,num__visual_line_length_mean_max,0.004600884239755117,0.004600884239755117
random_forest,num__source_indent_std_diff_abs,0.004570640819502167,0.004570640819502167
random_forest,num__source_line_length_std_diff_abs,0.0045140529439058105,0.0045140529439058105
random_forest,num__source_indent_mean_diff_abs,0.004493367682829391,0.004493367682829391
random_forest,num__source_indent_max_gold_minus_loser,0.004480477054404657,0.004480477054404657
random_forest,num__source_halstead_volume_diff_abs,0.004419061790463138,0.004419061790463138
random_forest,num__source_line_length_std_gold_minus_loser,0.0043975826684706605,0.0043975826684706605
random_forest,num__visual_aspect_ratio_max,0.004386042518230334,0.004386042518230334
random_forest,num__visual_code_bounding_box_height_mean,0.004374166369386629,0.004374166369386629
random_forest,num__source_avg_line_length_mean,0.0043670386437760856,0.0043670386437760856
random_forest,num__source_avg_token_length_diff_abs,0.004319084096453309,0.004319084096453309
random_forest,num__source_loc_total_mean,0.004308747529204341,0.004308747529204341
random_forest,num__source_nesting_max_gold_minus_loser,0.004234829296052356,0.004234829296052356
random_forest,num__source_line_length_std_mean,0.004171061922124645,0.004171061922124645
random_forest,num__source_avg_nonempty_line_length_mean,0.004128810895532396,0.004128810895532396
random_forest,num__source_avg_token_length_gold_minus_loser,0.004093096174324671,0.004093096174324671
random_forest,num__source_nesting_mean_gold_minus_loser,0.00409261073551348,0.00409261073551348
random_forest,num__source_identifier_unique_count_max,0.004075780675608096,0.004075780675608096
random_forest,num__source_line_length_std_max,0.004058552202643611,0.004058552202643611
random_forest,num__source_halstead_length_diff_abs,0.004034766379652172,0.004034766379652172
random_forest,num__visual_horizontal_whitespace_ratio_mean,0.004011723892846462,0.004011723892846462
random_forest,num__source_nesting_max_diff_abs,0.0039057176047626943,0.0039057176047626943
random_forest,num__source_halstead_distinct_operands_max,0.0039027330201140153,0.0039027330201140153
random_forest,num__visual_non_background_pixel_density_diff_abs,0.0039001092419461377,0.0039001092419461377
random_forest,num__source_max_line_length_mean,0.0038178047902785723,0.0038178047902785723
random_forest,num__source_brace_count_max,0.003815075177634278,0.003815075177634278
random_forest,num__visual_contrast_score_max,0.0038021397908254784,0.0038021397908254784
random_forest,num__visual_line_length_mean_diff_abs,0.0037818035291167606,0.0037818035291167606
random_forest,num__source_literal_count_max,0.0037540090214297096,0.0037540090214297096
random_forest,num__source_comment_line_ratio_max,0.003687677391903424,0.003687677391903424
random_forest,num__visual_clutter_score_gold_minus_loser,0.0036826355323307217,0.0036826355323307217
random_forest,num__source_max_line_length_diff_abs,0.003603624541056097,0.003603624541056097
random_forest,num__source_avg_nonempty_line_length_gold_minus_loser,0.0035884844480054343,0.0035884844480054343
random_forest,num__visual_line_length_max_diff_abs,0.003583263668959301,0.003583263668959301
random_forest,num__visual_image_width_max,0.0035693023722588226,0.0035693023722588226
random_forest,num__visual_image_height_mean,0.0035598648746892536,0.0035598648746892536
random_forest,num__source_indent_max_diff_abs,0.0034938443919954316,0.0034938443919954316
random_forest,num__source_max_line_length_max,0.0034172670659232225,0.0034172670659232225
random_forest,num__visual_code_bounding_box_width_mean,0.0034131120753830226,0.0034131120753830226
random_forest,num__source_method_like_count_diff_abs,0.0034111047241310805,0.0034111047241310805
random_forest,num__visual_line_length_mean_mean,0.0033965922685229365,0.0033965922685229365
random_forest,num__source_literal_count_diff_abs,0.0033768786381876896,0.0033768786381876896
random_forest,num__visual_horizontal_whitespace_ratio_max,0.003336175394750452,0.003336175394750452
random_forest,num__source_loc_nonempty_diff_abs,0.00331251739013903,0.00331251739013903
random_forest,num__visual_image_height_diff_abs,0.0032939277710482217,0.0032939277710482217
random_forest,num__source_indent_mean_max,0.0032338141749144148,0.0032338141749144148
random_forest,num__source_loc_nonempty_mean,0.00321584144871713,0.00321584144871713
random_forest,num__source_identifier_count_diff_abs,0.0031975704791653305,0.0031975704791653305
random_forest,num__source_blank_line_ratio_diff_abs,0.003147418601603435,0.003147418601603435
random_forest,num__source_brace_count_mean,0.003073175686400482,0.003073175686400482
random_forest,num__source_blank_line_count_gold_minus_loser,0.003018912463662821,0.003018912463662821
random_forest,num__source_indent_max_max,0.003016990955052601,0.003016990955052601
random_forest,num__source_literal_count_mean,0.0029838804368772158,0.0029838804368772158
random_forest,num__source_brace_count_gold_minus_loser,0.0029673040129221165,0.0029673040129221165
random_forest,num__source_halstead_distinct_operators_gold_minus_loser,0.0029367912663450543,0.0029367912663450543
random_forest,num__source_comment_line_count_diff_abs,0.002935417428942676,0.002935417428942676
random_forest,num__source_comment_line_ratio_mean,0.0028051061311366783,0.0028051061311366783
random_forest,num__visual_line_length_max_max,0.002798833304055177,0.002798833304055177
random_forest,num__source_token_count_diff_abs,0.00279207751616838,0.00279207751616838
random_forest,num__visual_estimated_line_height_diff_abs,0.0027612339101296987,0.0027612339101296987
random_forest,num__source_keyword_count_max,0.0027041874719955965,0.0027041874719955965
random_forest,num__source_operator_count_diff_abs,0.0026929015641003304,0.0026929015641003304
random_forest,num__visual_clutter_score_diff_abs,0.002587874102467227,0.002587874102467227
random_forest,num__source_loc_total_diff_abs,0.0025826336121598788,0.0025826336121598788
random_forest,num__visual_non_background_pixel_density_mean,0.0025406574892875757,0.0025406574892875757
random_forest,num__source_parenthesis_count_diff_abs,0.002516899523864339,0.002516899523864339
random_forest,num__source_avg_line_length_max,0.0025012790148473975,0.0025012790148473975
random_forest,num__source_exception_handling_count_mean,0.0024952964793888976,0.0024952964793888976
random_forest,num__visual_horizontal_whitespace_ratio_diff_abs,0.002478437078188654,0.002478437078188654
random_forest,num__source_identifier_unique_count_diff_abs,0.002440735051814476,0.002440735051814476
random_forest,num__abs_human_score_gap,0.002407786300232408,0.002407786300232408
random_forest,num__source_avg_nonempty_line_length_diff_abs,0.0024020631302336315,0.0024020631302336315
random_forest,num__source_parenthesis_count_max,0.0023942940497832105,0.0023942940497832105
random_forest,num__source_api_call_count_diff_abs,0.0023602002540499185,0.0023602002540499185
random_forest,num__source_nesting_max_mean,0.0023564456527358497,0.0023564456527358497
random_forest,num__source_token_entropy_max,0.002329216340683927,0.002329216340683927
random_forest,num__source_indent_mean_mean,0.002308106779298591,0.002308106779298591
random_forest,num__source_nesting_mean_diff_abs,0.002266092358915896,0.002266092358915896
random_forest,num__source_indent_std_max,0.0022338007242721893,0.0022338007242721893
random_forest,num__source_comment_line_ratio_diff_abs,0.002147334734797625,0.002147334734797625
random_forest,num__source_keyword_count_diff_abs,0.002079272617527928,0.002079272617527928
random_forest,num__source_indent_std_mean,0.0020483420463039653,0.0020483420463039653
random_forest,num__source_keyword_count_gold_minus_loser,0.002037725845336553,0.002037725845336553
random_forest,num__source_if_count_gold_minus_loser,0.0020186987572708994,0.0020186987572708994
random_forest,num__source_halstead_vocabulary_diff_abs,0.002000474777269179,0.002000474777269179
random_forest,num__source_avg_identifier_length_max,0.00198557792400019,0.00198557792400019
random_forest,num__source_indent_max_mean,0.0018700535571542012,0.0018700535571542012
random_forest,num__source_halstead_distinct_operators_diff_abs,0.0018492810142255991,0.0018492810142255991
random_forest,num__source_exception_handling_count_gold_minus_loser,0.0017676652304615258,0.0017676652304615258
random_forest,num__source_blank_line_ratio_max,0.0017580677968336918,0.0017580677968336918
random_forest,num__source_halstead_distinct_operators_mean,0.0017421478326971524,0.0017421478326971524
random_forest,num__source_loc_nonempty_max,0.0016792659135396596,0.0016792659135396596
random_forest,num__source_method_like_count_max,0.0016032366567270613,0.0016032366567270613
random_forest,num__visual_code_bounding_box_height_diff_abs,0.001561772251167997,0.001561772251167997
random_forest,num__source_exception_handling_count_diff_abs,0.001551217859549986,0.001551217859549986
random_forest,num__source_parenthesis_count_mean,0.0015432093877698581,0.0015432093877698581
random_forest,num__source_brace_count_diff_abs,0.0015295543112776838,0.0015295543112776838
random_forest,num__source_literal_count_gold_minus_loser,0.0015103767256923308,0.0015103767256923308
random_forest,num__source_api_call_count_gold_minus_loser,0.0015049648923012675,0.0015049648923012675
random_forest,num__source_api_call_count_mean,0.0015042698709769025,0.0015042698709769025
random_forest,num__source_if_count_diff_abs,0.00144797648642077,0.00144797648642077
random_forest,num__visual_color_diversity_gold_minus_loser,0.0013977979228582981,0.0013977979228582981
random_forest,num__source_api_call_count_max,0.0013784682362943822,0.0013784682362943822
random_forest,num__source_comment_line_count_mean,0.0013628639185954998,0.0013628639185954998
random_forest,num__source_method_like_count_mean,0.0013514111350632452,0.0013514111350632452
random_forest,num__source_if_count_max,0.0013303674079058866,0.0013303674079058866
random_forest,num__source_cyclomatic_estimate_diff_abs,0.001327865281767818,0.001327865281767818
random_forest,num__visual_color_diversity_mean,0.001269562555214971,0.001269562555214971
random_forest,num__source_method_like_count_gold_minus_loser,0.00118931866613363,0.00118931866613363
random_forest,num__visual_color_diversity_max,0.0011434554813813584,0.0011434554813813584
random_forest,num__source_catch_count_diff_abs,0.0011130432974776074,0.0011130432974776074
random_forest,num__source_loc_total_max,0.0011037102328410116,0.0011037102328410116
random_forest,num__visual_color_diversity_diff_abs,0.0010761446721842469,0.0010761446721842469
random_forest,num__source_if_count_mean,0.001024208366176886,0.001024208366176886
random_forest,num__source_exception_handling_count_max,0.0009845372949600214,0.0009845372949600214
random_forest,num__source_cyclomatic_estimate_mean,0.0009565597580426814,0.0009565597580426814
random_forest,num__source_comment_line_count_max,0.0008259026681407118,0.0008259026681407118
random_forest,num__source_try_count_gold_minus_loser,0.0007521711302451783,0.0007521711302451783
random_forest,num__source_cyclomatic_estimate_max,0.0006763252099249262,0.0006763252099249262
random_forest,num__source_catch_count_max,0.000432408617038955,0.000432408617038955
random_forest,num__source_catch_count_mean,0.00042659466732686605,0.00042659466732686605
random_forest,num__source_switch_count_mean,0.0002924871429835142,0.0002924871429835142
random_forest,cat__difficulty_medium,0.00026618483822356563,0.00026618483822356563
random_forest,num__source_nesting_max_max,0.0001887334805819622,0.0001887334805819622
random_forest,num__source_for_count_max,0.00017259001148627263,0.00017259001148627263
random_forest,num__source_try_count_mean,0.00015743698472094102,0.00015743698472094102
random_forest,cat__difficulty_hard,0.00014655525475557615,0.00014655525475557615
random_forest,num__source_for_count_diff_abs,0.0001464597097903327,0.0001464597097903327
random_forest,num__source_for_count_mean,0.0,0.0
random_forest,num__source_for_count_gold_minus_loser,0.0,0.0
random_forest,num__source_while_count_diff_abs,0.0,0.0
random_forest,num__source_while_count_max,0.0,0.0
random_forest,num__source_while_count_mean,0.0,0.0
random_forest,num__source_while_count_gold_minus_loser,0.0,0.0
random_forest,num__source_switch_count_diff_abs,0.0,0.0
random_forest,num__source_switch_count_max,0.0,0.0
random_forest,num__source_switch_count_gold_minus_loser,0.0,0.0
random_forest,num__source_try_count_diff_abs,0.0,0.0
random_forest,num__source_try_count_max,0.0,0.0
random_forest,num__source_catch_count_gold_minus_loser,0.0,0.0
random_forest,num__visual_code_bounding_box_area_ratio_diff_abs,0.0,0.0
random_forest,num__visual_code_bounding_box_area_ratio_max,0.0,0.0
random_forest,num__visual_code_bounding_box_area_ratio_mean,0.0,0.0
random_forest,num__visual_code_bounding_box_area_ratio_gold_minus_loser,0.0,0.0
random_forest,num__visual_left_margin_mean_diff_abs,0.0,0.0
random_forest,num__visual_left_margin_mean_max,0.0,0.0
random_forest,num__visual_left_margin_mean_mean,0.0,0.0
random_forest,num__visual_left_margin_mean_gold_minus_loser,0.0,0.0
random_forest,num__visual_left_margin_std_diff_abs,0.0,0.0
random_forest,num__visual_left_margin_std_max,0.0,0.0
random_forest,num__visual_left_margin_std_mean,0.0,0.0
random_forest,num__visual_left_margin_std_gold_minus_loser,0.0,0.0
random_forest,num__visual_left_margin_min_diff_abs,0.0,0.0
random_forest,num__visual_left_margin_min_max,0.0,0.0
random_forest,num__visual_left_margin_min_mean,0.0,0.0
random_forest,num__visual_left_margin_min_gold_minus_loser,0.0,0.0
random_forest,num__visual_left_margin_max_diff_abs,0.0,0.0
random_forest,num__visual_left_margin_max_max,0.0,0.0
random_forest,num__visual_left_margin_max_mean,0.0,0.0
random_forest,num__visual_left_margin_max_gold_minus_loser,0.0,0.0
random_forest,num__visual_indentation_depth_proxy_diff_abs,0.0,0.0
random_forest,num__visual_indentation_depth_proxy_max,0.0,0.0
random_forest,num__visual_indentation_depth_proxy_mean,0.0,0.0
random_forest,num__visual_indentation_depth_proxy_gold_minus_loser,0.0,0.0
random_forest,num__visual_vertical_whitespace_ratio_diff_abs,0.0,0.0
random_forest,num__visual_vertical_whitespace_ratio_max,0.0,0.0
random_forest,num__visual_vertical_whitespace_ratio_mean,0.0,0.0
random_forest,num__visual_vertical_whitespace_ratio_gold_minus_loser,0.0,0.0
random_forest,num__visual_number_of_visual_text_lines_diff_abs,0.0,0.0
random_forest,num__visual_number_of_visual_text_lines_max,0.0,0.0
random_forest,num__visual_number_of_visual_text_lines_mean,0.0,0.0
random_forest,num__visual_number_of_visual_text_lines_gold_minus_loser,0.0,0.0
random_forest,num__visual_line_spacing_mean_diff_abs,0.0,0.0
random_forest,num__visual_line_spacing_mean_max,0.0,0.0
random_forest,num__visual_line_spacing_mean_mean,0.0,0.0
random_forest,num__visual_line_spacing_mean_gold_minus_loser,0.0,0.0
random_forest,num__visual_line_length_std_diff_abs,0.0,0.0
random_forest,num__visual_line_length_std_max,0.0,0.0
random_forest,num__visual_line_length_std_mean,0.0,0.0
random_forest,num__visual_line_length_std_gold_minus_loser,0.0,0.0
random_forest,num__visual_dense_block_ratio_diff_abs,0.0,0.0
random_forest,num__visual_dense_block_ratio_max,0.0,0.0
random_forest,num__visual_dense_block_ratio_mean,0.0,0.0
random_forest,num__visual_dense_block_ratio_gold_minus_loser,0.0,0.0
random_forest,num__visual_empty_vertical_gap_count_diff_abs,0.0,0.0
random_forest,num__visual_empty_vertical_gap_count_max,0.0,0.0
random_forest,num__visual_empty_vertical_gap_count_mean,0.0,0.0
random_forest,num__visual_empty_vertical_gap_count_gold_minus_loser,0.0,0.0
random_forest,num__visual_error_diff_abs,0.0,0.0
random_forest,num__visual_error_max,0.0,0.0
random_forest,num__visual_error_mean,0.0,0.0
random_forest,num__visual_error_gold_minus_loser,0.0,0.0
random_forest,cat__difficulty_easy,0.0,0.0
