comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_VLMwrong,visual_clutter_score_diff_abs,248,215,9.76296656513168,9.786758548448487,8.172633016534888,8.402020017992719,-0.023791983316806764,-0.2293870014578303,0.6849784981911364,-0.021867966991747978,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_clutter_score_max,248,215,53.21775156923818,53.83681816335938,52.88554765542367,53.92010912334086,-0.6190665941212004,-1.034561467917186,0.34478315397092296,-0.050900225056264015,0.8238811544587943
RFwrong_VLMrescue_vs_VLMwrong,visual_clutter_score_mean,248,215,48.33626828667234,48.94343888913514,48.46442577351776,48.715173235366464,-0.6071706024627943,-0.2507474618487038,0.351597763867844,-0.05018754688672167,0.8238811544587943
RFwrong_VLMrescue_vs_VLMwrong,visual_clutter_score_gold_minus_loser,248,215,1.6496383995667692,1.9998694742956564,1.0808080390067936,1.651511489620198,-0.35023107472888726,-0.5707034506134043,0.7872585178122199,-0.014553638409602443,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_error_diff_abs,248,215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_error_max,248,215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_error_mean,248,215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_error_gold_minus_loser,248,215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,difficulty,248,215,,,,,,,0.49829145425124644,,0.9089220761547682
RFwrong_VLMrescue_vs_VLMinvalid,abs_human_score_gap,248,667,0.8666349707429992,0.8233507736300877,0.6448825614996243,0.617936154848201,0.04328419711291154,0.026946406651423338,0.9365220292709705,-0.0034277216230594876,1.0
RFwrong_VLMrescue_vs_VLMinvalid,rf_margin_abs,248,667,0.3891961072524816,0.40487770662107725,0.3648828646211385,0.33890337560612044,-0.015681599368595645,0.025979489015018065,0.9729480854589232,-0.0014629781883251924,1.0
RFwrong_VLMrescue_vs_VLMinvalid,rf_margin_percentile,248,667,0.4319126344086021,0.4360344827586207,0.4398333333333333,0.41,-0.004121848350018609,0.029833333333333323,0.9729480854589232,-0.0014629781883251924,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_total_diff_abs,248,667,16.262096774193548,15.94752623688156,13.0,14.0,0.3145705373119885,-1.0,0.6474172167221777,-0.019641388982927888,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_total_max,248,667,29.338709677419356,29.472263868065966,31.0,31.0,-0.13355419064660978,0.0,0.6575702813884131,-0.01897035353291099,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_total_mean,248,667,21.20766129032258,21.498500749625187,20.5,20.5,-0.2908394593026067,0.0,0.43159117367374156,-0.03378754171301446,0.8209286660087951
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_total_gold_minus_loser,248,667,3.995967741935484,4.400299850074963,1.5,4.0,-0.40433210813947884,-2.5,0.7082260187989412,-0.01608066934274799,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_nonempty_diff_abs,248,667,13.931451612903226,14.455772113943029,12.0,13.0,-0.5243205010398029,-1.0,0.30493244711931955,-0.04405257048894906,0.683949235521764
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_nonempty_max,248,667,24.592741935483872,25.59670164917541,24.0,26.0,-1.0039597136915397,-2.0,0.2918578154582574,-0.04526768873627707,0.683949235521764
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_nonempty_mean,248,667,17.62701612903226,18.368815592203898,16.5,18.0,-0.7417994631716383,-1.5,0.17961221259935423,-0.057648595057310015,0.5191721405603241
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_nonempty_gold_minus_loser,248,667,3.8266129032258065,4.527736131934033,3.0,4.0,-0.7011232287082261,-1.0,0.5972645777501973,-0.022700343376698795,0.9942218634891935
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_ratio_diff_abs,248,667,0.15070973420536712,0.14744447958916918,0.125,0.1282051282051282,0.003265254616197949,-0.0032051282051281937,0.8806493447646871,0.006456449194757408,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_ratio_max,248,667,0.25931988564090863,0.24042368990721985,0.256483238456673,0.2258064516129032,0.01889619573368878,0.030676786843769788,0.03031829123053148,0.09294143250955167,0.20888361229158556
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_ratio_mean,248,667,0.18396501853822508,0.1667014501126353,0.1875,0.1568627450980392,0.017263568425589793,0.030637254901960786,0.00382133371085034,0.12427455627025208,0.12729790704948918
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_ratio_gold_minus_loser,248,667,-0.03322635815187257,-0.03727603569000045,-0.03421052631578951,-0.041666666666666685,0.004049677538127884,0.0074561403508771745,0.7710507651688303,0.01250785897373885,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_ratio_diff_abs,248,667,0.162576979620529,0.1745382253474061,0.0980392156862745,0.1176470588235294,-0.011961245726877096,-0.0196078431372549,0.34318378497386837,-0.04023190017894274,0.7018495452097158
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_ratio_max,248,667,0.18861062097825576,0.2120200134615487,0.12,0.1578947368421052,-0.023409392483292935,-0.0378947368421052,0.13260562968787595,-0.06383300285341198,0.4421085224775296
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_ratio_mean,248,667,0.10732213116799122,0.12475090078784562,0.07275132275132273,0.09717868338557989,-0.0174287696198544,-0.024427360634257156,0.0964704917998008,-0.07055544808241043,0.35363985043788665
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_ratio_gold_minus_loser,248,667,-0.00019122975276476782,-0.01981517986832559,0.0,0.0,0.019623950115560822,0.0,0.4541059118397207,0.03177443536296365,0.8577556112528057
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_line_length_diff_abs,248,667,13.473750077519355,13.887641720130063,9.133333333333335,10.675324675324678,-0.4138916426107073,-1.5419913419913431,0.48145095059170084,-0.030251003530492815,0.8908480174213783
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_line_length_max,248,667,37.71883746083573,39.72575373323507,35.578947368421055,36.73809523809524,-2.0069162723993372,-1.159147869674186,0.03091826030809512,-0.09272379939062725,0.20888361229158556
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_line_length_mean,248,667,30.98196242207606,32.78193287317004,29.756127819548873,31.55,-1.7999704510939836,-1.7938721804511282,0.007956119190593074,-0.11402766358756111,0.12729790704948918
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_line_length_gold_minus_loser,248,667,6.035544475257452,7.510442342566049,5.480274072277465,6.206773618538325,-1.4748978673085968,-0.7264995462608592,0.34977995648316007,-0.040177491899211715,0.7100011056971608
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_nonempty_line_length_diff_abs,248,667,15.394470345057742,15.068067532870865,11.014404761904755,11.075000000000003,0.3264028121868776,-0.060595238095247694,0.5862589352572246,0.023389514919959442,0.9862875112055055
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_nonempty_line_length_max,248,667,45.37918046075498,46.760114181187035,43.0,43.57142857142857,-1.3809337204320542,-0.5714285714285694,0.3138914121287474,-0.043272718479469896,0.683949235521764
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_nonempty_line_length_mean,248,667,37.68194528822611,39.22608041475161,36.167857142857144,37.57142857142857,-1.5441351265254966,-1.403571428571425,0.058212568167541605,-0.08138269574889978,0.2721012035306914
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_nonempty_line_length_gold_minus_loser,248,667,6.133126821447208,7.081161805778162,6.086905641783691,6.333333333333332,-0.9480349843309543,-0.24642769154964128,0.8617093438943815,-0.007490206509648378,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_max_line_length_diff_abs,248,667,33.21370967741935,31.565217391304348,23.0,25.0,1.6484922861150046,-2.0,0.7865697308533794,-0.011637326498041278,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_max_line_length_max,248,667,96.15322580645162,98.81109445277362,84.0,93.0,-2.657868646322001,-9.0,0.055921903019948184,-0.08212023020747694,0.2668553968671212
RFwrong_VLMrescue_vs_VLMinvalid,source_max_line_length_mean,248,667,79.54637096774194,83.02848575712144,75.0,79.5,-3.4821147893795086,-4.5,0.01100384835869282,-0.10923973497122408,0.1419844329866117
RFwrong_VLMrescue_vs_VLMinvalid,source_max_line_length_gold_minus_loser,248,667,20.358870967741936,17.01649175412294,15.0,13.0,3.3423792136189974,2.0,0.35310109231485987,0.03989940513614165,0.7114333119232733
RFwrong_VLMrescue_vs_VLMinvalid,source_token_count_diff_abs,248,667,90.90725806451613,102.15142428785607,77.0,86.0,-11.244166223339946,-9.0,0.04682889805684422,-0.08540890844900129,0.23587889391595607
RFwrong_VLMrescue_vs_VLMinvalid,source_token_count_max,248,667,163.4959677419355,178.68365817091455,151.0,171.0,-15.187690428979067,-20.0,0.01200603661283849,-0.10792184552884843,0.1419844329866117
RFwrong_VLMrescue_vs_VLMinvalid,source_token_count_mean,248,667,118.04233870967742,127.60794602698651,108.5,124.0,-9.565607317309087,-15.5,0.007879729674531353,-0.11416670696909614,0.12729790704948918
RFwrong_VLMrescue_vs_VLMinvalid,source_token_count_gold_minus_loser,248,667,24.681451612903224,44.976011994002995,26.0,41.0,-20.29456038109977,-15.0,0.053329913994460916,-0.08302098950524739,0.2590310108302388
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_token_length_diff_abs,248,667,1.2853104262502935,1.2899382693026267,0.8855894093364491,1.0094718714121704,-0.004627843052333214,-0.12388246207572129,0.3674576277215036,-0.03872660443971565,0.7349152554430072
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_token_length_max,248,667,4.940071221045982,5.050118115327477,4.744186046511628,4.806451612903226,-0.11004689428149472,-0.06226556639159764,0.08727604301605614,-0.07346931373023169,0.32970949583843434
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_token_length_mean,248,667,4.297416007920836,4.405148980676162,4.251413411605329,4.31133765832561,-0.10773297275532645,-0.05992424672028118,0.08575894781105571,-0.07382599023069114,0.32970949583843434
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_token_length_gold_minus_loser,248,667,0.27930305694584656,0.3012237631751076,0.28831792713355897,0.27358646990548774,-0.02192070622926101,0.014731457228071232,0.8554107823166932,0.007834792281278702,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_token_entropy_diff_abs,248,667,0.7130111038106656,0.7122784420281632,0.5755028509686189,0.6062048808699307,0.0007326617825024195,-0.030702029901311878,0.9603849369061708,0.0021400590027567112,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_token_entropy_max,248,667,4.871930792119625,4.954094875785428,4.811237098263594,4.965036461379402,-0.08216408366580286,-0.15379936311580789,0.017298289899904118,-0.10226942980122844,0.17426425380644148
RFwrong_VLMrescue_vs_VLMinvalid,source_token_entropy_mean,248,667,4.515425240214292,4.597955654771346,4.4762389450640185,4.594536779051179,-0.08253041455705468,-0.11829783398716032,0.0035752205495375527,-0.12517531556802242,0.12729790704948918
RFwrong_VLMrescue_vs_VLMinvalid,source_token_entropy_gold_minus_loser,248,667,0.20191358620292377,0.16085923978836952,0.2548142086563492,0.18960750169419516,0.041054346414554244,0.06520670696215403,0.41612544724105827,0.03494220631619682,0.8027384514153748
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_count_diff_abs,248,667,37.46774193548387,40.865067466266865,28.0,30.0,-3.397325530782993,-2.0,0.23417259437548033,-0.05111355612516322,0.5897680154641727
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_count_max,248,667,62.38306451612903,68.27136431784108,53.0,61.0,-5.888299801712044,-8.0,0.015854524548692562,-0.10362963679450599,0.1687446183324545
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_count_mean,248,667,43.649193548387096,47.838830584707644,37.25,43.0,-4.189637036320548,-5.75,0.005149407512649468,-0.12019393529041933,0.12729790704948918
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_count_gold_minus_loser,248,667,8.943548387096774,15.998500749625187,11.0,14.0,-7.054952362528413,-3.0,0.16509067543195588,-0.059643565314117186,0.49345784304936263
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_unique_count_diff_abs,248,667,19.068548387096776,20.703148425787106,13.0,15.0,-1.6346000386903299,-2.0,0.226271099174417,-0.05197199787203177,0.586149895004204
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_unique_count_max,248,667,32.71370967741935,35.707646176911545,28.0,31.0,-2.993936499492193,-3.0,0.011695025680438271,-0.1082845673937225,0.1419844329866117
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_unique_count_mean,248,667,23.179435483870968,25.356071964017993,19.25,23.0,-2.1766364801470246,-3.75,0.002052020210509678,-0.13242975286550274,0.09302491620977209
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_unique_count_gold_minus_loser,248,667,3.2379032258064515,7.56671664167916,5.0,6.0,-4.328813415872709,-1.0,0.3213428564612282,-0.04260772839386762,0.683949235521764
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_identifier_length_diff_abs,248,667,3.166763010533264,3.300442497827053,2.7755050505050503,2.367063492063492,-0.13367948729378876,0.40844155844155816,0.5547217785059919,0.02538448517676639,0.9583761105098794
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_identifier_length_max,248,667,10.070407674447498,10.56144854859058,9.4746772591857,9.60377358490566,-0.4910408741430814,-0.12909632571996,0.20200885175093009,-0.05481936451129277,0.5556518632337512
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_identifier_length_mean,248,667,8.487026169180867,8.911227299677055,8.149743705713856,8.495145631067963,-0.42420113049618813,-0.34540192535410696,0.03493610112665227,-0.09062001257435803,0.20888361229158556
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_identifier_length_gold_minus_loser,248,667,0.2844128694401838,0.47036067592216524,-0.09902544819050396,0.4664744051910601,-0.18594780648198145,-0.565499853381564,0.28896784248788165,-0.04556391159259077,0.683949235521764
RFwrong_VLMrescue_vs_VLMinvalid,source_keyword_count_diff_abs,248,667,8.834677419354838,9.098950524737631,7.0,7.0,-0.26427310538279336,0.0,0.6904091127573314,-0.017090245199980703,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_keyword_count_max,248,667,13.97983870967742,14.754122938530735,12.0,14.0,-0.7742842288533147,-2.0,0.137093306790906,-0.06381486676016834,0.4421085224775296
RFwrong_VLMrescue_vs_VLMinvalid,source_keyword_count_mean,248,667,9.5625,10.204647676161919,8.5,9.5,-0.6421476761619189,-1.0,0.07117484503536031,-0.07748948106591869,0.30249309140028136
RFwrong_VLMrescue_vs_VLMinvalid,source_keyword_count_gold_minus_loser,248,667,2.318548387096774,2.60119940029985,2.0,2.0,-0.28265101320307595,0.0,0.6921962016792036,-0.017005610098176693,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_operator_count_diff_abs,248,667,47.33064516129032,53.76461769115442,40.0,45.0,-6.4339725298641,-5.0,0.03315517324995039,-0.09152077187212848,0.20888361229158556
RFwrong_VLMrescue_vs_VLMinvalid,source_operator_count_max,248,667,85.41129032258064,93.58170914542728,77.0,89.0,-8.170418822846642,-12.0,0.009257398271134613,-0.11180296948300039,0.1325269647236113
RFwrong_VLMrescue_vs_VLMinvalid,source_operator_count_mean,248,667,61.74596774193548,66.69940029985007,55.5,63.5,-4.953432557914589,-8.0,0.008893521021132578,-0.11240146056004252,0.1325269647236113
RFwrong_VLMrescue_vs_VLMinvalid,source_operator_count_gold_minus_loser,248,667,12.620967741935484,24.973013493253372,12.5,20.0,-12.352045751317888,-7.5,0.027337720551816495,-0.09480945011365283,0.20888361229158556
RFwrong_VLMrescue_vs_VLMinvalid,source_literal_count_diff_abs,248,667,4.459677419354839,4.254872563718141,2.0,2.0,0.2048048556366977,0.0,0.6446497368215369,-0.019599071432025883,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_literal_count_max,248,667,5.314516129032258,4.992503748125937,3.0,3.0,0.32201238090632067,0.0,0.8833078345126749,-0.006269042897905863,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_literal_count_mean,248,667,3.0846774193548385,2.8650674662668667,1.5,1.5,0.21960995308797182,0.0,0.8903046052454338,0.005900275668617283,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_literal_count_gold_minus_loser,248,667,0.7983870967741935,1.4032983508245878,0.0,0.0,-0.6049112540503943,0.0,0.2629805051436229,-0.04778256033273687,0.6388600450987695
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_mean_diff_abs,248,667,4.190128274588092,4.24963902741315,3.599030644152595,3.5428571428571427,-0.0595107528250578,0.05617350129545251,0.9785589475569199,0.0011607099675967625,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_mean_max,248,667,10.956124522790281,10.906056952271252,10.666666666666666,10.5,0.05006757051902966,0.16666666666666607,0.7192966708070392,0.015445906079218474,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_mean_mean,248,667,8.861060385496234,8.781237438564679,8.60064935064935,8.75,0.07982294693155545,-0.1493506493506498,0.9670019653435697,0.0017833825022972594,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_mean_gold_minus_loser,248,667,0.5840152876994005,1.2649255672653787,0.46697936210131297,1.3090909090909086,-0.6809102795659783,-0.8421115469895957,0.11157644866100734,-0.06836702616433721,0.3993262373130789
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_max_diff_abs,248,667,8.548387096774194,8.473763118440779,5.5,8.0,0.07462397833341505,-2.5,0.17197646065891725,-0.057715094065870276,0.502984917195973
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_max_max,248,667,19.451612903225808,18.85457271364318,16.0,16.0,0.5970401895826285,0.0,0.8728300800412636,-0.0067768535087294746,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_max_mean,248,667,15.17741935483871,14.617691154422788,14.0,14.0,0.5597282004159219,0.0,0.7120053024560744,0.015796537215263307,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_max_gold_minus_loser,248,667,1.8387096774193548,2.4257871064467764,0.0,4.0,-0.5870774290274217,-4.0,0.37050452885072094,-0.03827320210862306,0.7356002324627452
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_std_diff_abs,248,667,2.569391128713549,2.253273871683894,1.7892200711112092,1.7320508075688772,0.3161172570296551,0.05716926354233198,0.5033577730594275,0.028757798520094857,0.9127554284810953
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_std_max,248,667,4.678593064587727,4.387699318852623,3.7396677049380425,3.8669041285258654,0.2908937457351044,-0.12723642358782294,0.8743287067878329,0.006801034966387842,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_std_mean,248,667,3.393897500230953,3.261062383010676,2.893695441309412,3.097954776060548,0.13283511722027708,-0.2042593347511361,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_std_gold_minus_loser,248,667,0.7583933934360443,0.7285942367447105,0.6958388740288755,0.5102331687375499,0.029799156691333817,0.18560570529132558,0.9117120466033763,0.004769792523093397,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_mean_diff_abs,248,667,0.741530628166045,0.8418276090355107,0.6414141414141414,0.71,-0.1002969808694657,-0.06858585858585853,0.03424775416272752,-0.09096459834598825,0.20888361229158556
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_mean_max,248,667,1.1766520232354285,1.3191294194765741,1.045,1.358974358974359,-0.14247739624114564,-0.3139743589743591,0.005152532988870521,-0.1201818445615902,0.12729790704948918
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_mean_mean,248,667,0.8058867091524061,0.8982156149588186,0.7661578187893977,0.8445378151260504,-0.09232890580641251,-0.07837999633665271,0.007209425631889898,-0.1154483242249843,0.12729790704948918
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_mean_gold_minus_loser,248,667,0.2843534833413252,0.34275951699709367,0.287593984962406,0.3,-0.05840603365576846,-0.012406015037593976,0.47969641848048017,-0.03037191081878421,0.8908480174213783
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_max_diff_abs,248,667,1.3870967741935485,1.4932533733133433,1.0,1.0,-0.1061565991197948,0.0,0.18212233149089252,-0.055055133723460825,0.5191721405603241
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_max_max,248,667,2.399193548387097,2.5892053973013494,2.0,3.0,-0.19001184891425238,-1.0,0.035325905019900496,-0.08777869129951155,0.20888361229158556
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_max_mean,248,667,1.7056451612903225,1.8425787106446776,1.5,2.0,-0.1369335493543551,-0.5,0.04191948798373158,-0.08624316873821158,0.22357060257990177
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_max_gold_minus_loser,248,667,0.41935483870967744,0.527736131934033,1.0,1.0,-0.10838129322435558,0.0,0.5994573000449549,-0.022246941045606206,0.9942218634891935
RFwrong_VLMrescue_vs_VLMinvalid,source_cyclomatic_estimate_diff_abs,248,667,2.0120967741935485,2.4407796101949026,1.0,2.0,-0.42868283600135415,-1.0,0.045178802937608606,-0.08433283358320842,0.23186102639678377
RFwrong_VLMrescue_vs_VLMinvalid,source_cyclomatic_estimate_max,248,667,3.6088709677419355,4.076461769115443,3.0,3.0,-0.46759080137350706,0.0,0.03441161251976316,-0.08984620592929338,0.20888361229158556
RFwrong_VLMrescue_vs_VLMinvalid,source_cyclomatic_estimate_mean,248,667,2.6028225806451615,2.856071964017991,2.0,2.5,-0.2532493833728293,-0.5,0.052498292588456626,-0.08267640373361707,0.2590310108302388
RFwrong_VLMrescue_vs_VLMinvalid,source_cyclomatic_estimate_gold_minus_loser,248,667,0.5685483870967742,0.8515742128935532,0.0,0.0,-0.28302582579677893,0.0,0.14584261906868798,-0.06190453160516518,0.4491857430761368
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operators_diff_abs,248,667,3.217741935483871,3.3898050974512746,3.0,3.0,-0.17206316196740357,0.0,0.6383312228945505,-0.020022246941045596,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operators_max,248,667,10.959677419354838,11.425787106446776,10.5,11.0,-0.46610968709193834,-0.5,0.031082141835568896,-0.09194394738114808,0.20888361229158556
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operators_mean,248,667,9.350806451612904,9.73088455772114,9.5,9.5,-0.3800781061082361,0.0,0.027203080504657785,-0.09464017991004503,0.20888361229158556
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operators_gold_minus_loser,248,667,0.6774193548387096,0.9370314842578711,1.0,1.0,-0.25961212941916145,0.0,0.5501302487809365,-0.025608163660105432,0.9583761105098794
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operands_diff_abs,248,667,20.20967741935484,22.07046476761619,15.0,17.0,-1.8607873482613506,-2.0,0.23300508421458155,-0.05122841804903999,0.5897680154641727
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operands_max,248,667,35.75,38.67016491754123,31.0,33.0,-2.9201649175412285,-2.0,0.0343387286713439,-0.09089205397301348,0.20888361229158556
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operands_mean,248,667,25.64516129032258,27.634932533733135,22.5,25.0,-1.989771243410555,-2.5,0.007080267334180923,-0.11569618416598149,0.12729790704948918
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operands_gold_minus_loser,248,667,4.032258064516129,8.703148425787106,5.5,8.0,-4.670890361270977,-2.5,0.23817509046424057,-0.050678289887314376,0.5943451798740682
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_vocabulary_diff_abs,248,667,22.338709677419356,24.71664167916042,17.0,20.0,-2.3779320017410654,-3.0,0.14115324650340458,-0.0632103303187116,0.4457691098789849
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_vocabulary_max,248,667,46.16532258064516,49.724137931034484,41.0,45.0,-3.558815350389324,-4.0,0.018776125084002806,-0.10093944963002366,0.1823966436731701
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_vocabulary_mean,248,667,34.99596774193548,37.365817091454275,30.75,34.5,-2.3698493495187947,-3.75,0.004879865412955235,-0.12093146974899649,0.12729790704948918
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_vocabulary_gold_minus_loser,248,667,4.709677419354839,9.640179910044978,6.0,9.0,-4.930502490690139,-3.0,0.21715545086629529,-0.05302389128016638,0.5679450253426185
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_length_diff_abs,248,667,83.66129032258064,94.65967016491754,73.0,79.0,-10.998379842336902,-6.0,0.03896680155714467,-0.08870363205494025,0.2163055106845582
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_length_max,248,667,150.31048387096774,164.73313343328337,133.5,163.0,-14.422649562315627,-29.5,0.011403055594351416,-0.10870169753832759,0.1419844329866117
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_length_mean,248,667,108.47983870967742,117.40329835082458,97.75,115.0,-8.923459641147161,-17.25,0.007906002525775807,-0.11411834405377952,0.12729790704948918
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_length_gold_minus_loser,248,667,22.362903225806452,42.37481259370315,19.0,37.0,-20.011909367896695,-18.0,0.03820296556419487,-0.0890542631909852,0.2163055106845582
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_volume_diff_abs,248,667,514.2403185237285,589.2732922497642,417.88852249906995,473.80979103651805,-75.0329737260356,-55.9212685374481,0.040350686060666364,-0.08808700488465449,0.21950773217002503
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_volume_max,248,667,843.5883763277791,935.8860912826813,724.5015810331543,850.62854123278,-92.29771495490218,-126.12696019962573,0.014529005471130224,-0.10500193451661266,0.16466206200614256
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_volume_mean,248,667,586.4682170659148,641.2494451577992,499.06253119895894,606.4675086899797,-54.78122809188437,-107.40497749102076,0.007563641919283075,-0.11475915268172365,0.12729790704948918
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_volume_gold_minus_loser,248,667,129.15734114751768,266.18628586153903,127.11365893574795,218.16286410683216,-137.02894471402135,-91.04920517108421,0.028666950641320514,-0.09401146201093002,0.20888361229158556
RFwrong_VLMrescue_vs_VLMinvalid,source_brace_count_diff_abs,248,667,6.641129032258065,6.8365817091454275,5.0,5.0,-0.19545267688736256,0.0,0.8035474223349,-0.01066402282729606,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_brace_count_max,248,667,9.205645161290322,9.659670164917541,8.0,10.0,-0.4540250036272191,-2.0,0.1832372260801144,-0.05703801325143876,0.5191721405603241
RFwrong_VLMrescue_vs_VLMinvalid,source_brace_count_mean,248,667,5.88508064516129,6.241379310344827,5.0,5.5,-0.35629866518353737,-0.5,0.1498587931031154,-0.06181989650336117,0.4529065747116376
RFwrong_VLMrescue_vs_VLMinvalid,source_brace_count_gold_minus_loser,248,667,1.471774193548387,2.128935532233883,2.0,1.0,-0.657161338685496,1.0,0.30069861883704807,-0.04442738308265226,0.683949235521764
RFwrong_VLMrescue_vs_VLMinvalid,source_parenthesis_count_diff_abs,248,667,20.080645161290324,22.731634182908547,14.0,18.0,-2.650989021618223,-4.0,0.09701313040938002,-0.07123857426125646,0.35363985043788665
