snippet_uid,dataset_name,language,model,fold,binary_target,predicted_probability
dorn_python_044,Dorn,python,Logistic Regression,1,1,0.8979923495213392
dorn_python_045,Dorn,python,Logistic Regression,0,1,0.7522665478425196
dorn_python_046,Dorn,python,Logistic Regression,1,1,0.5299218148071658
dorn_python_047,Dorn,python,Logistic Regression,1,1,0.9312926722784429
dorn_python_048,Dorn,python,Logistic Regression,2,1,0.4969238456705041
dorn_python_049,Dorn,python,Logistic Regression,3,1,0.26036850942438894
dorn_python_005,Dorn,python,Logistic Regression,3,1,0.5947053976685818
dorn_python_050,Dorn,python,Logistic Regression,4,0,0.29232139978873095
dorn_python_051,Dorn,python,Logistic Regression,1,1,0.46934457573213
dorn_python_052,Dorn,python,Logistic Regression,4,1,0.1533674354440157
dorn_python_053,Dorn,python,Logistic Regression,3,1,0.4512297869216002
dorn_python_054,Dorn,python,Logistic Regression,1,0,0.258438538382773
dorn_python_055,Dorn,python,Logistic Regression,3,1,0.9076232218258814
dorn_python_056,Dorn,python,Logistic Regression,1,0,0.23201911587149524
dorn_python_057,Dorn,python,Logistic Regression,0,1,0.5650784565919313
dorn_python_058,Dorn,python,Logistic Regression,0,1,0.5076258230671931
dorn_python_059,Dorn,python,Logistic Regression,0,1,0.37244206446514555
dorn_python_006,Dorn,python,Logistic Regression,3,0,0.821913072935249
dorn_python_060,Dorn,python,Logistic Regression,4,1,0.5968352494539377
dorn_python_061,Dorn,python,Logistic Regression,1,1,0.8542051691687756
dorn_python_062,Dorn,python,Logistic Regression,3,0,0.13425299358463996
dorn_python_063,Dorn,python,Logistic Regression,0,1,0.8701220380611802
dorn_python_064,Dorn,python,Logistic Regression,0,0,0.5544518327638166
dorn_python_065,Dorn,python,Logistic Regression,0,0,0.6666424168503174
dorn_python_066,Dorn,python,Logistic Regression,1,1,0.5712077671222959
dorn_python_067,Dorn,python,Logistic Regression,3,1,0.8824630685815236
dorn_python_068,Dorn,python,Logistic Regression,2,1,0.9232493944117328
dorn_python_069,Dorn,python,Logistic Regression,3,1,0.9359989550983818
dorn_python_007,Dorn,python,Logistic Regression,3,0,0.8603745159845184
dorn_python_070,Dorn,python,Logistic Regression,0,0,0.6660578157552909
dorn_python_071,Dorn,python,Logistic Regression,2,0,0.7671765922494658
dorn_python_072,Dorn,python,Logistic Regression,4,0,0.24699247440743086
dorn_python_073,Dorn,python,Logistic Regression,1,0,0.8654085816302323
dorn_python_074,Dorn,python,Logistic Regression,2,0,0.8618762501827971
dorn_python_075,Dorn,python,Logistic Regression,1,1,0.8946993407601631
dorn_python_076,Dorn,python,Logistic Regression,0,0,0.3497660343793864
dorn_python_077,Dorn,python,Logistic Regression,0,0,0.5634155084825573
dorn_python_078,Dorn,python,Logistic Regression,2,0,0.7706418798779363
dorn_python_079,Dorn,python,Logistic Regression,0,0,0.07732995529083532
dorn_python_008,Dorn,python,Logistic Regression,3,0,0.9632375081040695
dorn_python_080,Dorn,python,Logistic Regression,1,0,0.26312510720140153
dorn_python_081,Dorn,python,Logistic Regression,3,0,0.015158676663325408
dorn_python_082,Dorn,python,Logistic Regression,0,1,0.9736471183892963
dorn_python_083,Dorn,python,Logistic Regression,1,1,0.3724058014810385
dorn_python_084,Dorn,python,Logistic Regression,1,1,0.012531362254092947
dorn_python_085,Dorn,python,Logistic Regression,4,0,0.12727746208570764
dorn_python_086,Dorn,python,Logistic Regression,4,1,0.5168674109430615
dorn_python_087,Dorn,python,Logistic Regression,3,1,0.6679536204780219
dorn_python_088,Dorn,python,Logistic Regression,3,1,0.2929159837290684
dorn_python_089,Dorn,python,Logistic Regression,1,1,0.4927831660037118
dorn_python_009,Dorn,python,Logistic Regression,2,1,0.2756358118702126
dorn_python_090,Dorn,python,Logistic Regression,1,0,0.29789778614977763
dorn_python_091,Dorn,python,Logistic Regression,4,0,0.7462745293798646
dorn_python_092,Dorn,python,Logistic Regression,4,1,0.8299382550837665
dorn_python_093,Dorn,python,Logistic Regression,2,1,0.5096170216880243
dorn_python_094,Dorn,python,Logistic Regression,2,0,0.38449800905019954
dorn_python_095,Dorn,python,Logistic Regression,2,0,0.21222419948294982
dorn_python_096,Dorn,python,Logistic Regression,3,0,0.5797876552387855
dorn_python_097,Dorn,python,Logistic Regression,0,1,0.8701220380611802
dorn_python_098,Dorn,python,Logistic Regression,0,1,0.1285483287961109
dorn_python_099,Dorn,python,Logistic Regression,4,0,0.47264383371587143
dorn_python_000,Dorn,python,Naive Bayes,1,0,0.00024403619470587593
dorn_python_001,Dorn,python,Naive Bayes,4,0,0.9891885602165461
dorn_python_010,Dorn,python,Naive Bayes,1,1,0.8749847397182893
dorn_python_100,Dorn,python,Naive Bayes,2,0,0.24993944413525981
dorn_python_101,Dorn,python,Naive Bayes,4,1,0.9945787240070801
dorn_python_102,Dorn,python,Naive Bayes,4,1,0.8287737275598145
dorn_python_103,Dorn,python,Naive Bayes,2,1,0.9960210272745963
dorn_python_104,Dorn,python,Naive Bayes,3,0,4.796499411059265e-14
dorn_python_105,Dorn,python,Naive Bayes,4,0,0.9920109505698701
dorn_python_106,Dorn,python,Naive Bayes,2,0,1.539964306034858e-14
dorn_python_107,Dorn,python,Naive Bayes,0,1,0.9999703269385999
dorn_python_108,Dorn,python,Naive Bayes,0,1,0.6902801514789463
dorn_python_109,Dorn,python,Naive Bayes,3,1,0.9428281475426515
dorn_python_011,Dorn,python,Naive Bayes,4,1,1.0
dorn_python_110,Dorn,python,Naive Bayes,0,0,0.9219111807434942
dorn_python_111,Dorn,python,Naive Bayes,4,0,8.536877883081044e-27
dorn_python_112,Dorn,python,Naive Bayes,4,0,5.784472841909227e-05
dorn_python_113,Dorn,python,Naive Bayes,0,1,2.973004116390718e-12
dorn_python_114,Dorn,python,Naive Bayes,2,1,0.889523516363566
dorn_python_115,Dorn,python,Naive Bayes,3,0,0.5019285447691423
dorn_python_116,Dorn,python,Naive Bayes,2,1,0.39365308181177483
dorn_python_117,Dorn,python,Naive Bayes,2,0,0.25128079269894593
dorn_python_118,Dorn,python,Naive Bayes,4,0,0.9956378845776879
dorn_python_012,Dorn,python,Naive Bayes,2,1,0.8582189453525035
dorn_python_013,Dorn,python,Naive Bayes,1,0,0.9922791122039386
dorn_python_014,Dorn,python,Naive Bayes,3,0,0.0006212081800854121
dorn_python_015,Dorn,python,Naive Bayes,4,1,0.9999999736914592
dorn_python_016,Dorn,python,Naive Bayes,2,0,0.001839252077982052
dorn_python_017,Dorn,python,Naive Bayes,1,0,4.47202614058294e-09
dorn_python_018,Dorn,python,Naive Bayes,4,1,0.1847255672464881
dorn_python_019,Dorn,python,Naive Bayes,4,0,1.3760228285821191e-09
dorn_python_002,Dorn,python,Naive Bayes,3,1,0.29064835203907013
dorn_python_020,Dorn,python,Naive Bayes,0,0,0.8265868739015374
dorn_python_021,Dorn,python,Naive Bayes,1,1,0.9999999971315248
dorn_python_022,Dorn,python,Naive Bayes,0,1,0.976927481281584
dorn_python_023,Dorn,python,Naive Bayes,1,0,0.9093255189489793
dorn_python_024,Dorn,python,Naive Bayes,3,1,0.9656715339236116
dorn_python_025,Dorn,python,Naive Bayes,0,0,0.998439243724152
dorn_python_026,Dorn,python,Naive Bayes,4,0,0.6427431090138078
dorn_python_027,Dorn,python,Naive Bayes,2,1,0.9999891856581207
dorn_python_028,Dorn,python,Naive Bayes,2,1,0.24444514197946837
dorn_python_029,Dorn,python,Naive Bayes,1,0,0.8732019366064373
dorn_python_003,Dorn,python,Naive Bayes,0,0,8.91292211302355e-12
dorn_python_030,Dorn,python,Naive Bayes,0,1,0.8664462026736445
dorn_python_031,Dorn,python,Naive Bayes,3,0,8.252513761653454e-07
dorn_python_032,Dorn,python,Naive Bayes,2,1,0.27818598737773187
dorn_python_033,Dorn,python,Naive Bayes,2,0,0.00283161094136316
dorn_python_034,Dorn,python,Naive Bayes,2,1,1.0
dorn_python_035,Dorn,python,Naive Bayes,2,0,0.9701187605417204
dorn_python_036,Dorn,python,Naive Bayes,1,0,0.8791633188614664
dorn_python_037,Dorn,python,Naive Bayes,4,0,0.004511357488008878
dorn_python_038,Dorn,python,Naive Bayes,0,0,0.9999820287820135
dorn_python_039,Dorn,python,Naive Bayes,2,1,0.0008032555223626148
dorn_python_004,Dorn,python,Naive Bayes,1,0,1.278686503734283e-06
dorn_python_040,Dorn,python,Naive Bayes,4,1,0.6559182411591763
dorn_python_041,Dorn,python,Naive Bayes,3,1,0.9810836742160435
dorn_python_042,Dorn,python,Naive Bayes,3,1,6.853703981442517e-05
dorn_python_043,Dorn,python,Naive Bayes,3,0,1.283186457041353e-13
dorn_python_044,Dorn,python,Naive Bayes,1,1,0.9592785024506599
dorn_python_045,Dorn,python,Naive Bayes,0,1,0.9830430195776334
dorn_python_046,Dorn,python,Naive Bayes,1,1,0.937984546816034
dorn_python_047,Dorn,python,Naive Bayes,1,1,0.9951833834616821
dorn_python_048,Dorn,python,Naive Bayes,2,1,0.9999979820493902
dorn_python_049,Dorn,python,Naive Bayes,3,1,0.0004045462934222339
dorn_python_005,Dorn,python,Naive Bayes,3,1,0.0002601861681568947
dorn_python_050,Dorn,python,Naive Bayes,4,0,0.6687801577383213
dorn_python_051,Dorn,python,Naive Bayes,1,1,0.9868719509522997
dorn_python_052,Dorn,python,Naive Bayes,4,1,0.5624512997594068
dorn_python_053,Dorn,python,Naive Bayes,3,1,5.542788385665474e-10
dorn_python_054,Dorn,python,Naive Bayes,1,0,0.8732019366064373
dorn_python_055,Dorn,python,Naive Bayes,3,1,0.8409088874940598
dorn_python_056,Dorn,python,Naive Bayes,1,0,0.3446325350398109
dorn_python_057,Dorn,python,Naive Bayes,0,1,0.9999938923492309
dorn_python_058,Dorn,python,Naive Bayes,0,1,0.9882045749068643
dorn_python_059,Dorn,python,Naive Bayes,0,1,0.9828803418406017
dorn_python_006,Dorn,python,Naive Bayes,3,0,0.9977401835471291
dorn_python_060,Dorn,python,Naive Bayes,4,1,0.9692370610438861
dorn_python_061,Dorn,python,Naive Bayes,1,1,0.9699961917470696
dorn_python_062,Dorn,python,Naive Bayes,3,0,0.011423562284770473
dorn_python_063,Dorn,python,Naive Bayes,0,1,0.6902801514789463
dorn_python_064,Dorn,python,Naive Bayes,0,0,0.013054853761888153
dorn_python_065,Dorn,python,Naive Bayes,0,0,5.685464454184037e-10
dorn_python_066,Dorn,python,Naive Bayes,1,1,0.9999997429360878
dorn_python_067,Dorn,python,Naive Bayes,3,1,0.9979626274967693
dorn_python_068,Dorn,python,Naive Bayes,2,1,0.9999999661281868
dorn_python_069,Dorn,python,Naive Bayes,3,1,0.9960832340017238
dorn_python_007,Dorn,python,Naive Bayes,3,0,0.9970696186193493
dorn_python_070,Dorn,python,Naive Bayes,0,0,0.9999998348929745
dorn_python_071,Dorn,python,Naive Bayes,2,0,1.0
dorn_python_072,Dorn,python,Naive Bayes,4,0,6.98460418244232e-07
dorn_python_073,Dorn,python,Naive Bayes,1,0,0.9964196625562357
dorn_python_074,Dorn,python,Naive Bayes,2,0,1.0
dorn_python_075,Dorn,python,Naive Bayes,1,1,0.854993228573327
dorn_python_076,Dorn,python,Naive Bayes,0,0,1.3438724378027646e-14
dorn_python_077,Dorn,python,Naive Bayes,0,0,0.19810863654392646
dorn_python_078,Dorn,python,Naive Bayes,2,0,0.03754701011650622
dorn_python_079,Dorn,python,Naive Bayes,0,0,0.010382777022103957
dorn_python_008,Dorn,python,Naive Bayes,3,0,2.981298730146745e-06
dorn_python_080,Dorn,python,Naive Bayes,1,0,2.8726520131473305e-05
dorn_python_081,Dorn,python,Naive Bayes,3,0,8.655864932373511e-18
dorn_python_082,Dorn,python,Naive Bayes,0,1,0.99999961608665
dorn_python_083,Dorn,python,Naive Bayes,1,1,0.9491554245749871
dorn_python_084,Dorn,python,Naive Bayes,1,1,2.755045749090553e-11
dorn_python_085,Dorn,python,Naive Bayes,4,0,0.0007824641856325746
dorn_python_086,Dorn,python,Naive Bayes,4,1,0.9959935070344803
dorn_python_087,Dorn,python,Naive Bayes,3,1,0.000174307149398014
dorn_python_088,Dorn,python,Naive Bayes,3,1,0.9999999962065544
dorn_python_089,Dorn,python,Naive Bayes,1,1,0.33739693261727777
dorn_python_009,Dorn,python,Naive Bayes,2,1,2.5183271249271175e-07
dorn_python_090,Dorn,python,Naive Bayes,1,0,0.4094107140267795
dorn_python_091,Dorn,python,Naive Bayes,4,0,0.9994115785004684
dorn_python_092,Dorn,python,Naive Bayes,4,1,0.996982550376275
dorn_python_093,Dorn,python,Naive Bayes,2,1,0.9537543957134096
dorn_python_094,Dorn,python,Naive Bayes,2,0,0.03336826591796784
dorn_python_095,Dorn,python,Naive Bayes,2,0,0.038797981954360274
dorn_python_096,Dorn,python,Naive Bayes,3,0,0.007041666322351071
dorn_python_097,Dorn,python,Naive Bayes,0,1,0.6902801514789463
dorn_python_098,Dorn,python,Naive Bayes,0,1,0.3326488283486626
dorn_python_099,Dorn,python,Naive Bayes,4,0,0.5743319508251461
dorn_python_000,Dorn,python,"Scalabrino-LR (replicated, not official tool)",1,0,0.08093052671858358
dorn_python_001,Dorn,python,"Scalabrino-LR (replicated, not official tool)",4,0,0.6388337544972907
dorn_python_010,Dorn,python,"Scalabrino-LR (replicated, not official tool)",1,1,0.6327120421470677
dorn_python_100,Dorn,python,"Scalabrino-LR (replicated, not official tool)",2,0,0.38934892638114216
dorn_python_101,Dorn,python,"Scalabrino-LR (replicated, not official tool)",4,1,0.7420959226154585
dorn_python_102,Dorn,python,"Scalabrino-LR (replicated, not official tool)",4,1,0.4614635975143513
dorn_python_103,Dorn,python,"Scalabrino-LR (replicated, not official tool)",2,1,0.6845072153476588
dorn_python_104,Dorn,python,"Scalabrino-LR (replicated, not official tool)",3,0,0.10449636149071438
dorn_python_105,Dorn,python,"Scalabrino-LR (replicated, not official tool)",4,0,0.4822168601552801
dorn_python_106,Dorn,python,"Scalabrino-LR (replicated, not official tool)",2,0,0.016822077713616563
dorn_python_107,Dorn,python,"Scalabrino-LR (replicated, not official tool)",0,1,0.8124964277401571
dorn_python_108,Dorn,python,"Scalabrino-LR (replicated, not official tool)",0,1,0.8725146906700544
dorn_python_109,Dorn,python,"Scalabrino-LR (replicated, not official tool)",3,1,0.9759044922274372
dorn_python_011,Dorn,python,"Scalabrino-LR (replicated, not official tool)",4,1,0.9542345211655451
dorn_python_110,Dorn,python,"Scalabrino-LR (replicated, not official tool)",0,0,0.7745224858670623
dorn_python_111,Dorn,python,"Scalabrino-LR (replicated, not official tool)",4,0,0.005853402934390958
dorn_python_112,Dorn,python,"Scalabrino-LR (replicated, not official tool)",4,0,0.2547164649455098
dorn_python_113,Dorn,python,"Scalabrino-LR (replicated, not official tool)",0,1,0.06872204529243944
dorn_python_114,Dorn,python,"Scalabrino-LR (replicated, not official tool)",2,1,0.3982819362943563
dorn_python_115,Dorn,python,"Scalabrino-LR (replicated, not official tool)",3,0,0.764141456459429
dorn_python_116,Dorn,python,"Scalabrino-LR (replicated, not official tool)",2,1,0.7562136769968196
dorn_python_117,Dorn,python,"Scalabrino-LR (replicated, not official tool)",2,0,0.5790522821392314
dorn_python_118,Dorn,python,"Scalabrino-LR (replicated, not official tool)",4,0,0.5186366674530568
dorn_python_012,Dorn,python,"Scalabrino-LR (replicated, not official tool)",2,1,0.7335097300159328
dorn_python_013,Dorn,python,"Scalabrino-LR (replicated, not official tool)",1,0,0.6852726663309341
dorn_python_014,Dorn,python,"Scalabrino-LR (replicated, not official tool)",3,0,0.0695500985271896
dorn_python_015,Dorn,python,"Scalabrino-LR (replicated, not official tool)",4,1,0.8670160198238527
dorn_python_016,Dorn,python,"Scalabrino-LR (replicated, not official tool)",2,0,0.4017166571114498
dorn_python_017,Dorn,python,"Scalabrino-LR (replicated, not official tool)",1,0,0.16087952520162246
dorn_python_018,Dorn,python,"Scalabrino-LR (replicated, not official tool)",4,1,0.9474841490103683
dorn_python_019,Dorn,python,"Scalabrino-LR (replicated, not official tool)",4,0,0.0460578478052166
dorn_python_002,Dorn,python,"Scalabrino-LR (replicated, not official tool)",3,1,0.7205152165011875
dorn_python_020,Dorn,python,"Scalabrino-LR (replicated, not official tool)",0,0,0.25849259088304305
dorn_python_021,Dorn,python,"Scalabrino-LR (replicated, not official tool)",1,1,0.43067180365059266
dorn_python_022,Dorn,python,"Scalabrino-LR (replicated, not official tool)",0,1,0.8711572109756607
dorn_python_023,Dorn,python,"Scalabrino-LR (replicated, not official tool)",1,0,0.3251518568441429
dorn_python_024,Dorn,python,"Scalabrino-LR (replicated, not official tool)",3,1,0.24989942106845883
dorn_python_025,Dorn,python,"Scalabrino-LR (replicated, not official tool)",0,0,0.5895976854913206
dorn_python_026,Dorn,python,"Scalabrino-LR (replicated, not official tool)",4,0,0.19526995175189493
dorn_python_027,Dorn,python,"Scalabrino-LR (replicated, not official tool)",2,1,0.605889083268435
dorn_python_028,Dorn,python,"Scalabrino-LR (replicated, not official tool)",2,1,0.46118308518230244
dorn_python_029,Dorn,python,"Scalabrino-LR (replicated, not official tool)",1,0,0.27011079995358983
dorn_python_003,Dorn,python,"Scalabrino-LR (replicated, not official tool)",0,0,0.032019546989033434
dorn_python_030,Dorn,python,"Scalabrino-LR (replicated, not official tool)",0,1,0.13019803058035181
dorn_python_031,Dorn,python,"Scalabrino-LR (replicated, not official tool)",3,0,0.09686101837761149
dorn_python_032,Dorn,python,"Scalabrino-LR (replicated, not official tool)",2,1,0.37466472094953784
dorn_python_033,Dorn,python,"Scalabrino-LR (replicated, not official tool)",2,0,0.45640749939106773
dorn_python_034,Dorn,python,"Scalabrino-LR (replicated, not official tool)",2,1,0.8221750071778491
dorn_python_035,Dorn,python,"Scalabrino-LR (replicated, not official tool)",2,0,0.8243281564759464
dorn_python_036,Dorn,python,"Scalabrino-LR (replicated, not official tool)",1,0,0.7817000919778803
dorn_python_037,Dorn,python,"Scalabrino-LR (replicated, not official tool)",4,0,0.1895708114783849
dorn_python_038,Dorn,python,"Scalabrino-LR (replicated, not official tool)",0,0,0.634648731810823
dorn_python_039,Dorn,python,"Scalabrino-LR (replicated, not official tool)",2,1,0.42088785655994865
dorn_python_004,Dorn,python,"Scalabrino-LR (replicated, not official tool)",1,0,0.1269578258394211
dorn_python_040,Dorn,python,"Scalabrino-LR (replicated, not official tool)",4,1,0.7756760084735261
dorn_python_041,Dorn,python,"Scalabrino-LR (replicated, not official tool)",3,1,0.4373819841338541
dorn_python_042,Dorn,python,"Scalabrino-LR (replicated, not official tool)",3,1,0.39752091495749875
dorn_python_043,Dorn,python,"Scalabrino-LR (replicated, not official tool)",3,0,0.009147878445360068
dorn_python_044,Dorn,python,"Scalabrino-LR (replicated, not official tool)",1,1,0.9032535998981162
dorn_python_045,Dorn,python,"Scalabrino-LR (replicated, not official tool)",0,1,0.7558187934674347
dorn_python_046,Dorn,python,"Scalabrino-LR (replicated, not official tool)",1,1,0.545709362203412
dorn_python_047,Dorn,python,"Scalabrino-LR (replicated, not official tool)",1,1,0.9353422958876717
dorn_python_048,Dorn,python,"Scalabrino-LR (replicated, not official tool)",2,1,0.5015800247300672
dorn_python_049,Dorn,python,"Scalabrino-LR (replicated, not official tool)",3,1,0.26560888352285833
dorn_python_005,Dorn,python,"Scalabrino-LR (replicated, not official tool)",3,1,0.6014770960579541
dorn_python_050,Dorn,python,"Scalabrino-LR (replicated, not official tool)",4,0,0.3181513893583778
dorn_python_051,Dorn,python,"Scalabrino-LR (replicated, not official tool)",1,1,0.48717057429565613
dorn_python_052,Dorn,python,"Scalabrino-LR (replicated, not official tool)",4,1,0.17009700277140027
dorn_python_053,Dorn,python,"Scalabrino-LR (replicated, not official tool)",3,1,0.4573555072926536
dorn_python_054,Dorn,python,"Scalabrino-LR (replicated, not official tool)",1,0,0.27011079995358983
dorn_python_055,Dorn,python,"Scalabrino-LR (replicated, not official tool)",3,1,0.9091296164222279
dorn_python_056,Dorn,python,"Scalabrino-LR (replicated, not official tool)",1,0,0.24351839396999123
dorn_python_057,Dorn,python,"Scalabrino-LR (replicated, not official tool)",0,1,0.5713806788442508
dorn_python_058,Dorn,python,"Scalabrino-LR (replicated, not official tool)",0,1,0.5125106063099982
dorn_python_059,Dorn,python,"Scalabrino-LR (replicated, not official tool)",0,1,0.37709109956357245
dorn_python_006,Dorn,python,"Scalabrino-LR (replicated, not official tool)",3,0,0.823786514493363
dorn_python_060,Dorn,python,"Scalabrino-LR (replicated, not official tool)",4,1,0.6250838776931588
dorn_python_061,Dorn,python,"Scalabrino-LR (replicated, not official tool)",1,1,0.8596523498766007
dorn_python_062,Dorn,python,"Scalabrino-LR (replicated, not official tool)",3,0,0.13684725818577145
dorn_python_063,Dorn,python,"Scalabrino-LR (replicated, not official tool)",0,1,0.8725146906700544
dorn_python_064,Dorn,python,"Scalabrino-LR (replicated, not official tool)",0,0,0.5583711706881657
dorn_python_065,Dorn,python,"Scalabrino-LR (replicated, not official tool)",0,0,0.6700038054589822
dorn_python_066,Dorn,python,"Scalabrino-LR (replicated, not official tool)",1,1,0.5867964068616847
dorn_python_067,Dorn,python,"Scalabrino-LR (replicated, not official tool)",3,1,0.8844146402778129
dorn_python_068,Dorn,python,"Scalabrino-LR (replicated, not official tool)",2,1,0.9245748000606386
dorn_python_069,Dorn,python,"Scalabrino-LR (replicated, not official tool)",3,1,0.9365090349021022
dorn_python_007,Dorn,python,"Scalabrino-LR (replicated, not official tool)",3,0,0.8625058098385453
dorn_python_070,Dorn,python,"Scalabrino-LR (replicated, not official tool)",0,0,0.6712547556026521
dorn_python_071,Dorn,python,"Scalabrino-LR (replicated, not official tool)",2,0,0.7707497877009142
dorn_python_072,Dorn,python,"Scalabrino-LR (replicated, not official tool)",4,0,0.27403982687647555
dorn_python_073,Dorn,python,"Scalabrino-LR (replicated, not official tool)",1,0,0.8720742943594585
dorn_python_074,Dorn,python,"Scalabrino-LR (replicated, not official tool)",2,0,0.8628374240279149
dorn_python_075,Dorn,python,"Scalabrino-LR (replicated, not official tool)",1,1,0.8996384866558038
dorn_python_076,Dorn,python,"Scalabrino-LR (replicated, not official tool)",0,0,0.3526533792301811
dorn_python_077,Dorn,python,"Scalabrino-LR (replicated, not official tool)",0,0,0.5670907570486149
dorn_python_078,Dorn,python,"Scalabrino-LR (replicated, not official tool)",2,0,0.7740683609011143
dorn_python_079,Dorn,python,"Scalabrino-LR (replicated, not official tool)",0,0,0.07852645486076122
dorn_python_008,Dorn,python,"Scalabrino-LR (replicated, not official tool)",3,0,0.9642420473734769
dorn_python_080,Dorn,python,"Scalabrino-LR (replicated, not official tool)",1,0,0.2740006566142931
dorn_python_081,Dorn,python,"Scalabrino-LR (replicated, not official tool)",3,0,0.015261016113958636
dorn_python_082,Dorn,python,"Scalabrino-LR (replicated, not official tool)",0,1,0.9741939938117065
dorn_python_083,Dorn,python,"Scalabrino-LR (replicated, not official tool)",1,1,0.38610339024842544
dorn_python_084,Dorn,python,"Scalabrino-LR (replicated, not official tool)",1,1,0.012929365842609682
dorn_python_085,Dorn,python,"Scalabrino-LR (replicated, not official tool)",4,0,0.14245203661468864
dorn_python_086,Dorn,python,"Scalabrino-LR (replicated, not official tool)",4,1,0.5437397846049369
dorn_python_087,Dorn,python,"Scalabrino-LR (replicated, not official tool)",3,1,0.6727158211456795
dorn_python_088,Dorn,python,"Scalabrino-LR (replicated, not official tool)",3,1,0.295392842455298
dorn_python_089,Dorn,python,"Scalabrino-LR (replicated, not official tool)",1,1,0.5085551287991366
dorn_python_009,Dorn,python,"Scalabrino-LR (replicated, not official tool)",2,1,0.2793118050256446
dorn_python_090,Dorn,python,"Scalabrino-LR (replicated, not official tool)",1,0,0.3122973184669821
dorn_python_091,Dorn,python,"Scalabrino-LR (replicated, not official tool)",4,0,0.764778690465782
dorn_python_092,Dorn,python,"Scalabrino-LR (replicated, not official tool)",4,1,0.8451788529547818
dorn_python_093,Dorn,python,"Scalabrino-LR (replicated, not official tool)",2,1,0.5137229527092152
dorn_python_094,Dorn,python,"Scalabrino-LR (replicated, not official tool)",2,0,0.3911582463453422
dorn_python_095,Dorn,python,"Scalabrino-LR (replicated, not official tool)",2,0,0.2160649545726258
dorn_python_096,Dorn,python,"Scalabrino-LR (replicated, not official tool)",3,0,0.5849292065125881
dorn_python_097,Dorn,python,"Scalabrino-LR (replicated, not official tool)",0,1,0.8725146906700544
dorn_python_098,Dorn,python,"Scalabrino-LR (replicated, not official tool)",0,1,0.1310781441529621
dorn_python_099,Dorn,python,"Scalabrino-LR (replicated, not official tool)",4,0,0.4962991206082119
dorn_python_000,Dorn,python,Multilayer Perceptron,1,0,0.0022354825795030944
dorn_python_001,Dorn,python,Multilayer Perceptron,4,0,0.4746327289711071
dorn_python_010,Dorn,python,Multilayer Perceptron,1,1,0.5207494392667992
dorn_python_100,Dorn,python,Multilayer Perceptron,2,0,0.05177068587382775
dorn_python_101,Dorn,python,Multilayer Perceptron,4,1,0.9063438876677246
dorn_python_102,Dorn,python,Multilayer Perceptron,4,1,0.16657875839480998
dorn_python_103,Dorn,python,Multilayer Perceptron,2,1,0.9539390933483846
dorn_python_104,Dorn,python,Multilayer Perceptron,3,0,2.9619529821231317e-05
dorn_python_105,Dorn,python,Multilayer Perceptron,4,0,0.6852252734145532
dorn_python_106,Dorn,python,Multilayer Perceptron,2,0,2.2791153733556185e-05
dorn_python_107,Dorn,python,Multilayer Perceptron,0,1,0.9961876295041919
dorn_python_108,Dorn,python,Multilayer Perceptron,0,1,0.9984528789691154
dorn_python_109,Dorn,python,Multilayer Perceptron,3,1,0.9987932724119969
dorn_python_011,Dorn,python,Multilayer Perceptron,4,1,8.529949317335788e-06
dorn_python_110,Dorn,python,Multilayer Perceptron,0,0,0.9327766928115315
dorn_python_111,Dorn,python,Multilayer Perceptron,4,0,1.5101649596974171e-05
dorn_python_112,Dorn,python,Multilayer Perceptron,4,0,7.353850042402883e-05
dorn_python_113,Dorn,python,Multilayer Perceptron,0,1,0.00015877830345932992
dorn_python_114,Dorn,python,Multilayer Perceptron,2,1,0.9515846272632347
dorn_python_115,Dorn,python,Multilayer Perceptron,3,0,0.2884224696200965
dorn_python_116,Dorn,python,Multilayer Perceptron,2,1,0.909412721775686
dorn_python_117,Dorn,python,Multilayer Perceptron,2,0,0.7072303589480207
dorn_python_118,Dorn,python,Multilayer Perceptron,4,0,0.7765041544905559
dorn_python_012,Dorn,python,Multilayer Perceptron,2,1,0.9901392325592125
dorn_python_013,Dorn,python,Multilayer Perceptron,1,0,0.654788527254613
dorn_python_014,Dorn,python,Multilayer Perceptron,3,0,0.00010665002352574319
dorn_python_015,Dorn,python,Multilayer Perceptron,4,1,0.8867407273772188
dorn_python_016,Dorn,python,Multilayer Perceptron,2,0,0.022207981071397043
dorn_python_017,Dorn,python,Multilayer Perceptron,1,0,0.0036703442852808487
dorn_python_018,Dorn,python,Multilayer Perceptron,4,1,0.997892916957419
dorn_python_019,Dorn,python,Multilayer Perceptron,4,0,0.0028390435633186524
dorn_python_002,Dorn,python,Multilayer Perceptron,3,1,0.28037079344682153
dorn_python_020,Dorn,python,Multilayer Perceptron,0,0,0.010518410915933713
dorn_python_021,Dorn,python,Multilayer Perceptron,1,1,0.006529881126818509
dorn_python_022,Dorn,python,Multilayer Perceptron,0,1,0.943894948549322
dorn_python_023,Dorn,python,Multilayer Perceptron,1,0,0.3677498335180812
dorn_python_024,Dorn,python,Multilayer Perceptron,3,1,0.010498559158659515
dorn_python_025,Dorn,python,Multilayer Perceptron,0,0,0.8979734122571336
dorn_python_026,Dorn,python,Multilayer Perceptron,4,0,0.006205835539598468
dorn_python_027,Dorn,python,Multilayer Perceptron,2,1,0.0022771511767295974
dorn_python_028,Dorn,python,Multilayer Perceptron,2,1,0.709019552349199
