snippet_uid,dataset_name,language,model,fold,gold_z,predicted_z
dorn_java_220,Dorn,java,linear_regression,3,-0.14406658108948775,-0.5199962641799896
dorn_java_221,Dorn,java,linear_regression,1,1.2068576694344804,0.6792193335848982
dorn_java_101,Dorn,java,random_forest_regressor,1,0.5035308617898034,0.19086784525748593
dorn_java_102,Dorn,java,random_forest_regressor,0,-0.018790925743859092,0.19475723179336832
dorn_java_103,Dorn,java,random_forest_regressor,4,-0.27959604597539167,-0.48625410345261666
dorn_java_104,Dorn,java,random_forest_regressor,3,0.6573576386318748,-0.08544197682682249
dorn_java_105,Dorn,java,random_forest_regressor,4,0.5063234411263596,0.12041490312402298
dorn_java_106,Dorn,java,random_forest_regressor,0,-0.5234652951752164,-0.9574358650926744
dorn_java_107,Dorn,java,random_forest_regressor,4,-0.3483827295670918,-0.47474022645009456
dorn_java_108,Dorn,java,random_forest_regressor,2,0.7951788460681055,0.053161627403473494
dorn_java_109,Dorn,java,random_forest_regressor,3,1.2679898450811053,0.3831216326649461
dorn_java_110,Dorn,java,random_forest_regressor,4,0.13405524545277203,-0.4535191783957235
dorn_java_111,Dorn,java,random_forest_regressor,4,0.3714483261965486,-0.34084037142813745
dorn_java_112,Dorn,java,random_forest_regressor,3,0.8499493802452874,0.19138026451967277
dorn_java_113,Dorn,java,random_forest_regressor,0,-0.11522732325464057,-0.028824476757557237
dorn_java_114,Dorn,java,random_forest_regressor,1,0.3629911141257625,0.23300874319208684
dorn_java_115,Dorn,java,random_forest_regressor,1,0.28153575143462006,0.4166115854070419
dorn_java_116,Dorn,java,random_forest_regressor,0,-0.19699406543394013,-0.19697439875851244
dorn_java_117,Dorn,java,random_forest_regressor,4,-2.0351246698284817,0.5743821722777172
dorn_java_118,Dorn,java,random_forest_regressor,3,-0.3232690040131451,0.8532168739178055
dorn_java_119,Dorn,java,random_forest_regressor,3,0.1292603007131001,0.36524937157452747
dorn_java_120,Dorn,java,random_forest_regressor,0,-0.037291786462507165,-0.011887974396128707
dorn_java_121,Dorn,java,random_forest_regressor,2,-0.12504725161322022,-0.2993226711205659
dorn_java_122,Dorn,java,random_forest_regressor,0,1.1715594583297557,0.21705962213297336
dorn_java_123,Dorn,java,random_forest_regressor,4,1.0520825633980044,0.4337080501251247
dorn_java_124,Dorn,java,random_forest_regressor,3,-0.3958400240645861,-0.11381548902584235
dorn_java_125,Dorn,java,random_forest_regressor,2,0.7060250530560886,0.9063971140324127
dorn_java_126,Dorn,java,random_forest_regressor,1,0.39148394978444884,0.3909032492624944
dorn_java_127,Dorn,java,random_forest_regressor,3,-0.20901063295966976,-0.4609278844073366
dorn_java_128,Dorn,java,random_forest_regressor,0,1.532200682911964,0.749307882821662
dorn_java_129,Dorn,java,random_forest_regressor,1,-0.097773934961072,-0.28096788772588427
dorn_java_130,Dorn,java,random_forest_regressor,2,1.5727167099829888,0.9862685154182617
dorn_java_131,Dorn,java,random_forest_regressor,0,0.011527524904406122,0.1109440774576097
dorn_java_132,Dorn,java,random_forest_regressor,1,0.7815475258217018,0.6008748513620407
dorn_java_133,Dorn,java,random_forest_regressor,3,-0.8148605407841467,-0.19963230452742697
dorn_java_134,Dorn,java,random_forest_regressor,2,1.0763464738749118,0.8575609268060895
dorn_java_135,Dorn,java,random_forest_regressor,0,-0.6229146255125927,-0.2808879989885008
dorn_java_136,Dorn,java,random_forest_regressor,3,1.4975342647307543,0.8035207933852954
dorn_java_137,Dorn,java,random_forest_regressor,0,0.2656218962055255,0.5842621687045451
dorn_java_138,Dorn,java,random_forest_regressor,4,-0.29525506320709877,0.32093360792902603
dorn_java_139,Dorn,java,random_forest_regressor,0,0.5586233580481198,0.21325976567826507
dorn_java_140,Dorn,java,random_forest_regressor,1,-0.06333792908714773,0.5664235194561147
dorn_java_141,Dorn,java,random_forest_regressor,0,0.48670033324630624,0.9762352037825978
dorn_java_142,Dorn,java,random_forest_regressor,0,0.23504412456801324,-0.007569931833101616
dorn_java_143,Dorn,java,random_forest_regressor,3,-0.792255345944027,-0.11381548902584235
dorn_java_144,Dorn,java,random_forest_regressor,1,-2.1275355769818,0.0588127446148039
dorn_java_145,Dorn,java,random_forest_regressor,4,-0.02601222944371804,-0.16704391487816445
dorn_java_146,Dorn,java,random_forest_regressor,2,0.3301349987191801,0.04643643956813996
dorn_java_147,Dorn,java,random_forest_regressor,4,0.6930459192313265,0.4054838464476693
dorn_java_148,Dorn,java,random_forest_regressor,4,-1.2937245444776737,-0.8083758073253839
dorn_java_149,Dorn,java,random_forest_regressor,1,-0.2442008509499991,-0.4315901721827666
dorn_java_150,Dorn,java,random_forest_regressor,0,0.6131456510430429,0.39092644066951654
dorn_java_151,Dorn,java,random_forest_regressor,0,-0.7567269604544006,0.8546981473844633
dorn_java_152,Dorn,java,random_forest_regressor,0,-1.659037253783962,-0.9650643223218318
dorn_java_153,Dorn,java,random_forest_regressor,4,0.2557690586778829,0.18764415921756342
dorn_java_154,Dorn,java,random_forest_regressor,1,0.5058679912150694,0.27444618521847475
dorn_java_155,Dorn,java,random_forest_regressor,2,0.48598957500813106,-0.469281839031243
dorn_java_156,Dorn,java,random_forest_regressor,3,0.2656218962055255,-0.20623640858134704
dorn_java_157,Dorn,java,random_forest_regressor,1,-0.9652012052461922,-0.30449461255285254
dorn_java_158,Dorn,java,random_forest_regressor,3,0.8126699822579645,0.8337575644598422
dorn_java_159,Dorn,java,random_forest_regressor,2,0.749866949787934,0.5875234540176141
dorn_java_160,Dorn,java,random_forest_regressor,0,1.169764634036295,1.022206509464638
dorn_java_161,Dorn,java,random_forest_regressor,4,0.06027235982377322,0.5318845968293318
dorn_java_162,Dorn,java,random_forest_regressor,2,-1.0743640075539227,-0.6360385531796153
dorn_java_163,Dorn,java,random_forest_regressor,3,1.3175385008645497,0.8372847612343529
dorn_java_164,Dorn,java,random_forest_regressor,2,-0.8445879493592351,0.024167643689874858
dorn_java_165,Dorn,java,random_forest_regressor,4,-0.8379695041829472,-0.41554010871879077
dorn_java_166,Dorn,java,random_forest_regressor,3,0.23316549023211341,0.19711188705318566
dorn_java_167,Dorn,java,random_forest_regressor,1,-0.8152582455813037,-0.2941183622630967
dorn_java_168,Dorn,java,random_forest_regressor,4,0.9937199104798278,0.9384017601018579
dorn_java_169,Dorn,java,random_forest_regressor,4,0.818987550524495,0.8676052920261291
dorn_java_170,Dorn,java,random_forest_regressor,0,0.34900915389147197,0.39570488055866404
dorn_java_171,Dorn,java,random_forest_regressor,2,0.5916349026348896,0.4589454601273305
dorn_java_172,Dorn,java,random_forest_regressor,3,0.41948666034761406,0.5254102742561353
dorn_java_173,Dorn,java,random_forest_regressor,4,-1.1200397399724322,-0.5316989683990654
dorn_java_174,Dorn,java,random_forest_regressor,4,0.44985694702253315,-0.13140473027534624
dorn_java_175,Dorn,java,random_forest_regressor,2,0.1402783474224911,-0.011486539314882095
dorn_java_176,Dorn,java,random_forest_regressor,2,0.9776682998792123,1.1935078425190118
dorn_java_177,Dorn,java,random_forest_regressor,2,0.11940247541714338,0.5775869724853528
dorn_java_178,Dorn,java,random_forest_regressor,2,0.04131453618910323,0.291144689420286
dorn_java_179,Dorn,java,random_forest_regressor,4,0.535538051910096,1.0791122328603504
dorn_java_180,Dorn,java,random_forest_regressor,2,-0.7236070587886249,0.0011566222817406457
dorn_java_181,Dorn,java,random_forest_regressor,0,0.1811322044652141,0.04510739656704434
dorn_java_182,Dorn,java,random_forest_regressor,1,0.7396674751248201,1.1102849684916114
dorn_java_183,Dorn,java,random_forest_regressor,3,0.10459147182736035,0.10595364526884346
dorn_java_184,Dorn,java,random_forest_regressor,3,0.9436870523247647,0.3189841988485991
dorn_java_185,Dorn,java,random_forest_regressor,1,0.15913397374990196,0.42925104612107307
dorn_java_186,Dorn,java,random_forest_regressor,2,-0.770704073700981,0.08449704128939015
dorn_java_187,Dorn,java,random_forest_regressor,2,-0.5581698669009619,-0.3403398892888578
dorn_java_188,Dorn,java,random_forest_regressor,4,0.15640046579119452,0.3174062501157391
dorn_java_189,Dorn,java,random_forest_regressor,0,1.1242551082692278,0.8216494783355489
dorn_java_190,Dorn,java,random_forest_regressor,1,0.8279163850328614,1.0689274025054833
dorn_java_191,Dorn,java,random_forest_regressor,1,0.7883644716759206,1.0140766862903619
dorn_java_192,Dorn,java,random_forest_regressor,2,0.330720173329341,-0.10480439437120896
dorn_java_193,Dorn,java,random_forest_regressor,0,-0.4830758754862382,-0.4664259445891984
dorn_java_194,Dorn,java,random_forest_regressor,1,-0.8176209415360085,-0.7609792663852005
dorn_java_195,Dorn,java,random_forest_regressor,1,-0.1991229264709057,0.13589285840710916
dorn_java_196,Dorn,java,random_forest_regressor,3,0.40425711600624376,0.34120405163738404
dorn_java_197,Dorn,java,random_forest_regressor,1,0.2339547037512236,0.08657334771882962
dorn_java_198,Dorn,java,random_forest_regressor,3,-1.3547321102178664,-1.005642546825202
dorn_java_199,Dorn,java,random_forest_regressor,2,0.9078800359501533,0.5909484027566718
dorn_java_200,Dorn,java,random_forest_regressor,1,0.8313370523221008,0.9391515202890933
dorn_java_201,Dorn,java,random_forest_regressor,3,-0.28804757626123306,0.47207611587542603
dorn_java_202,Dorn,java,random_forest_regressor,3,0.3979077724470138,-0.09399784573373116
dorn_java_203,Dorn,java,random_forest_regressor,4,0.4596204443718335,0.4966223304067407
dorn_java_204,Dorn,java,random_forest_regressor,2,-0.7444154749394178,-0.16695923094829446
dorn_java_205,Dorn,java,random_forest_regressor,1,-0.38873792812168756,-0.2600882732182743
dorn_java_206,Dorn,java,random_forest_regressor,0,-0.13312823432496773,-0.32728894594303376
dorn_java_207,Dorn,java,random_forest_regressor,4,1.6020989993191999,0.8718031569568994
dorn_java_208,Dorn,java,random_forest_regressor,0,1.5132656644737015,0.730063812086789
dorn_java_209,Dorn,java,random_forest_regressor,3,0.4370780056831003,0.305915612782949
dorn_java_210,Dorn,java,random_forest_regressor,0,-0.8147127597666245,-0.23775215013166096
dorn_java_211,Dorn,java,random_forest_regressor,0,0.5512430735688844,-0.468042845847348
dorn_java_212,Dorn,java,random_forest_regressor,3,0.848633463395514,0.33662932096777287
dorn_java_213,Dorn,java,random_forest_regressor,1,1.2332407439078377,1.0339812495472893
dorn_java_214,Dorn,java,random_forest_regressor,1,-0.1830401863681141,0.3788043716154486
dorn_java_215,Dorn,java,random_forest_regressor,2,-0.16989670566341875,-0.31494331674783343
dorn_java_216,Dorn,java,random_forest_regressor,4,1.694741810399419,0.8964621517451906
dorn_java_217,Dorn,java,random_forest_regressor,4,-0.2427987139843985,-0.0671403705220167
dorn_java_218,Dorn,java,random_forest_regressor,2,0.18398911754512493,0.2557118885091591
dorn_java_219,Dorn,java,random_forest_regressor,2,0.1707682963774531,0.5571235665989938
dorn_java_220,Dorn,java,random_forest_regressor,3,-0.14406658108948775,0.1855771693258226
dorn_java_221,Dorn,java,random_forest_regressor,1,1.2068576694344804,0.23368891235158168
dorn_java_101,Dorn,java,gradient_boosting_regressor,1,0.5035308617898034,0.3334124888601443
dorn_java_102,Dorn,java,gradient_boosting_regressor,0,-0.018790925743859092,0.20421627232785286
dorn_java_103,Dorn,java,gradient_boosting_regressor,4,-0.27959604597539167,-0.5569826217312863
dorn_java_104,Dorn,java,gradient_boosting_regressor,3,0.6573576386318748,-0.3067433826553032
dorn_java_105,Dorn,java,gradient_boosting_regressor,4,0.5063234411263596,0.22534573950544412
dorn_java_106,Dorn,java,gradient_boosting_regressor,0,-0.5234652951752164,-0.9218475291444311
dorn_java_107,Dorn,java,gradient_boosting_regressor,4,-0.3483827295670918,-0.42088105236081513
dorn_java_108,Dorn,java,gradient_boosting_regressor,2,0.7951788460681055,0.22142295705177817
dorn_java_109,Dorn,java,gradient_boosting_regressor,3,1.2679898450811053,0.45008365830851976
dorn_java_110,Dorn,java,gradient_boosting_regressor,4,0.13405524545277203,-0.48628858952684006
dorn_java_111,Dorn,java,gradient_boosting_regressor,4,0.3714483261965486,-0.4243465779611623
dorn_java_112,Dorn,java,gradient_boosting_regressor,3,0.8499493802452874,-0.2534783825188372
dorn_java_113,Dorn,java,gradient_boosting_regressor,0,-0.11522732325464057,-0.015065434078215362
dorn_java_114,Dorn,java,gradient_boosting_regressor,1,0.3629911141257625,0.19820146589738727
dorn_java_115,Dorn,java,gradient_boosting_regressor,1,0.28153575143462006,0.5329775895249752
dorn_java_116,Dorn,java,gradient_boosting_regressor,0,-0.19699406543394013,-0.3805810070603955
dorn_java_117,Dorn,java,gradient_boosting_regressor,4,-2.0351246698284817,0.17493968163045515
dorn_java_118,Dorn,java,gradient_boosting_regressor,3,-0.3232690040131451,0.8533345479278699
dorn_java_119,Dorn,java,gradient_boosting_regressor,3,0.1292603007131001,0.5282646818633456
dorn_java_120,Dorn,java,gradient_boosting_regressor,0,-0.037291786462507165,-0.022766386062628298
dorn_java_121,Dorn,java,gradient_boosting_regressor,2,-0.12504725161322022,-0.4525881682844221
dorn_java_122,Dorn,java,gradient_boosting_regressor,0,1.1715594583297557,0.7029577312086958
dorn_java_123,Dorn,java,gradient_boosting_regressor,4,1.0520825633980044,0.3405320383369959
dorn_java_124,Dorn,java,gradient_boosting_regressor,3,-0.3958400240645861,0.26286591095336076
dorn_java_125,Dorn,java,gradient_boosting_regressor,2,0.7060250530560886,1.0998420394061281
dorn_java_126,Dorn,java,gradient_boosting_regressor,1,0.39148394978444884,0.47041496223219365
dorn_java_127,Dorn,java,gradient_boosting_regressor,3,-0.20901063295966976,-0.476091443267561
dorn_java_128,Dorn,java,gradient_boosting_regressor,0,1.532200682911964,0.7739368137284264
dorn_java_129,Dorn,java,gradient_boosting_regressor,1,-0.097773934961072,-0.0709660428407495
dorn_java_130,Dorn,java,gradient_boosting_regressor,2,1.5727167099829888,1.1972420572348723
dorn_java_131,Dorn,java,gradient_boosting_regressor,0,0.011527524904406122,0.2596835924304534
dorn_java_132,Dorn,java,gradient_boosting_regressor,1,0.7815475258217018,0.6518699223679342
dorn_java_133,Dorn,java,gradient_boosting_regressor,3,-0.8148605407841467,-0.03426119996617645
dorn_java_134,Dorn,java,gradient_boosting_regressor,2,1.0763464738749118,0.7477827680663466
dorn_java_135,Dorn,java,gradient_boosting_regressor,0,-0.6229146255125927,-0.3499795098467447
dorn_java_136,Dorn,java,gradient_boosting_regressor,3,1.4975342647307543,1.062426577611844
dorn_java_137,Dorn,java,gradient_boosting_regressor,0,0.2656218962055255,0.646257235213665
dorn_java_138,Dorn,java,gradient_boosting_regressor,4,-0.29525506320709877,0.187474369711225
dorn_java_139,Dorn,java,gradient_boosting_regressor,0,0.5586233580481198,0.3126907848581617
dorn_java_140,Dorn,java,gradient_boosting_regressor,1,-0.06333792908714773,0.8765432109800375
dorn_java_141,Dorn,java,gradient_boosting_regressor,0,0.48670033324630624,1.0692564837762009
dorn_java_142,Dorn,java,gradient_boosting_regressor,0,0.23504412456801324,0.0014678411639684839
dorn_java_143,Dorn,java,gradient_boosting_regressor,3,-0.792255345944027,0.26286591095336076
dorn_java_144,Dorn,java,gradient_boosting_regressor,1,-2.1275355769818,-0.3923331207956669
dorn_java_145,Dorn,java,gradient_boosting_regressor,4,-0.02601222944371804,-0.11108860655026132
dorn_java_146,Dorn,java,gradient_boosting_regressor,2,0.3301349987191801,0.05096997425942389
dorn_java_147,Dorn,java,gradient_boosting_regressor,4,0.6930459192313265,0.31389027346188075
dorn_java_148,Dorn,java,gradient_boosting_regressor,4,-1.2937245444776737,-1.2192896308723937
dorn_java_149,Dorn,java,gradient_boosting_regressor,1,-0.2442008509499991,-0.41175865836577297
dorn_java_150,Dorn,java,gradient_boosting_regressor,0,0.6131456510430429,0.33979558302994145
dorn_java_151,Dorn,java,gradient_boosting_regressor,0,-0.7567269604544006,0.7141036663400177
dorn_java_152,Dorn,java,gradient_boosting_regressor,0,-1.659037253783962,-1.1647425422849118
dorn_java_153,Dorn,java,gradient_boosting_regressor,4,0.2557690586778829,0.2362601871871901
dorn_java_154,Dorn,java,gradient_boosting_regressor,1,0.5058679912150694,0.26310911879944315
dorn_java_155,Dorn,java,gradient_boosting_regressor,2,0.48598957500813106,-0.503373371945877
dorn_java_156,Dorn,java,gradient_boosting_regressor,3,0.2656218962055255,-0.13937384578957604
dorn_java_157,Dorn,java,gradient_boosting_regressor,1,-0.9652012052461922,-0.39027446782745356
dorn_java_158,Dorn,java,gradient_boosting_regressor,3,0.8126699822579645,0.8487910766798455
dorn_java_159,Dorn,java,gradient_boosting_regressor,2,0.749866949787934,0.7931650393483419
dorn_java_160,Dorn,java,gradient_boosting_regressor,0,1.169764634036295,0.86864263034109
dorn_java_161,Dorn,java,gradient_boosting_regressor,4,0.06027235982377322,0.03921500693151335
dorn_java_162,Dorn,java,gradient_boosting_regressor,2,-1.0743640075539227,-0.6789277269352849
dorn_java_163,Dorn,java,gradient_boosting_regressor,3,1.3175385008645497,1.0862664861464817
dorn_java_164,Dorn,java,gradient_boosting_regressor,2,-0.8445879493592351,-0.09439599083173278
dorn_java_165,Dorn,java,gradient_boosting_regressor,4,-0.8379695041829472,-0.335780763347017
dorn_java_166,Dorn,java,gradient_boosting_regressor,3,0.23316549023211341,0.6126459655293782
dorn_java_167,Dorn,java,gradient_boosting_regressor,1,-0.8152582455813037,-0.4834732796287559
dorn_java_168,Dorn,java,gradient_boosting_regressor,4,0.9937199104798278,0.9338042280250541
dorn_java_169,Dorn,java,gradient_boosting_regressor,4,0.818987550524495,0.7090386090821456
dorn_java_170,Dorn,java,gradient_boosting_regressor,0,0.34900915389147197,0.4731322862644014
dorn_java_171,Dorn,java,gradient_boosting_regressor,2,0.5916349026348896,0.5884648160579524
dorn_java_172,Dorn,java,gradient_boosting_regressor,3,0.41948666034761406,0.585533882496174
dorn_java_173,Dorn,java,gradient_boosting_regressor,4,-1.1200397399724322,-0.3972671451547867
dorn_java_174,Dorn,java,gradient_boosting_regressor,4,0.44985694702253315,-0.2894621007940977
dorn_java_175,Dorn,java,gradient_boosting_regressor,2,0.1402783474224911,0.01099246945620768
dorn_java_176,Dorn,java,gradient_boosting_regressor,2,0.9776682998792123,1.3459303710998587
dorn_java_177,Dorn,java,gradient_boosting_regressor,2,0.11940247541714338,0.9441926753189412
dorn_java_178,Dorn,java,gradient_boosting_regressor,2,0.04131453618910323,0.22797132595020947
dorn_java_179,Dorn,java,gradient_boosting_regressor,4,0.535538051910096,1.2305270097541758
dorn_java_180,Dorn,java,gradient_boosting_regressor,2,-0.7236070587886249,0.0736416937739648
dorn_java_181,Dorn,java,gradient_boosting_regressor,0,0.1811322044652141,-0.10735845261383856
dorn_java_182,Dorn,java,gradient_boosting_regressor,1,0.7396674751248201,1.3976156127816095
dorn_java_183,Dorn,java,gradient_boosting_regressor,3,0.10459147182736035,0.23751006919692533
dorn_java_184,Dorn,java,gradient_boosting_regressor,3,0.9436870523247647,0.2041145947372373
dorn_java_185,Dorn,java,gradient_boosting_regressor,1,0.15913397374990196,0.5075081759516716
dorn_java_186,Dorn,java,gradient_boosting_regressor,2,-0.770704073700981,0.21325672084472708
dorn_java_187,Dorn,java,gradient_boosting_regressor,2,-0.5581698669009619,-0.01601140700186554
dorn_java_188,Dorn,java,gradient_boosting_regressor,4,0.15640046579119452,0.3996805737618988
dorn_java_189,Dorn,java,gradient_boosting_regressor,0,1.1242551082692278,0.9154014679134691
dorn_java_190,Dorn,java,gradient_boosting_regressor,1,0.8279163850328614,1.1354478545282811
dorn_java_191,Dorn,java,gradient_boosting_regressor,1,0.7883644716759206,0.9801098747591854
dorn_java_192,Dorn,java,gradient_boosting_regressor,2,0.330720173329341,-0.19921490142831386
dorn_java_193,Dorn,java,gradient_boosting_regressor,0,-0.4830758754862382,-0.6421767528032923
dorn_java_194,Dorn,java,gradient_boosting_regressor,1,-0.8176209415360085,-1.1055980695819185
dorn_java_195,Dorn,java,gradient_boosting_regressor,1,-0.1991229264709057,0.24593370966039974
dorn_java_196,Dorn,java,gradient_boosting_regressor,3,0.40425711600624376,0.40063612861381687
dorn_java_197,Dorn,java,gradient_boosting_regressor,1,0.2339547037512236,-0.11287095727794053
dorn_java_198,Dorn,java,gradient_boosting_regressor,3,-1.3547321102178664,-1.2797988747543063
dorn_java_199,Dorn,java,gradient_boosting_regressor,2,0.9078800359501533,0.7736058455443094
dorn_java_200,Dorn,java,gradient_boosting_regressor,1,0.8313370523221008,0.8592170785051239
dorn_java_201,Dorn,java,gradient_boosting_regressor,3,-0.28804757626123306,0.6759827442406575
dorn_java_202,Dorn,java,gradient_boosting_regressor,3,0.3979077724470138,-0.03551614923405319
dorn_java_203,Dorn,java,gradient_boosting_regressor,4,0.4596204443718335,0.6497721254498809
dorn_java_204,Dorn,java,gradient_boosting_regressor,2,-0.7444154749394178,-0.3031595647144762
dorn_java_205,Dorn,java,gradient_boosting_regressor,1,-0.38873792812168756,-0.20737379005415707
dorn_java_206,Dorn,java,gradient_boosting_regressor,0,-0.13312823432496773,-0.3388107376127507
dorn_java_207,Dorn,java,gradient_boosting_regressor,4,1.6020989993191999,1.0155514797640002
dorn_java_208,Dorn,java,gradient_boosting_regressor,0,1.5132656644737015,0.8011338571895982
dorn_java_209,Dorn,java,gradient_boosting_regressor,3,0.4370780056831003,0.4446259237488443
dorn_java_210,Dorn,java,gradient_boosting_regressor,0,-0.8147127597666245,-0.0660638978188935
dorn_java_211,Dorn,java,gradient_boosting_regressor,0,0.5512430735688844,-0.17710712977280332
dorn_java_212,Dorn,java,gradient_boosting_regressor,3,0.848633463395514,0.38244913677783743
dorn_java_213,Dorn,java,gradient_boosting_regressor,1,1.2332407439078377,1.2455347195483213
dorn_java_214,Dorn,java,gradient_boosting_regressor,1,-0.1830401863681141,0.33771518698293396
dorn_java_215,Dorn,java,gradient_boosting_regressor,2,-0.16989670566341875,-0.5574744828189807
dorn_java_216,Dorn,java,gradient_boosting_regressor,4,1.694741810399419,0.9954263276420873
dorn_java_217,Dorn,java,gradient_boosting_regressor,4,-0.2427987139843985,0.11511661513430041
dorn_java_218,Dorn,java,gradient_boosting_regressor,2,0.18398911754512493,0.3474514875596926
dorn_java_219,Dorn,java,gradient_boosting_regressor,2,0.1707682963774531,0.5412160624206773
dorn_java_220,Dorn,java,gradient_boosting_regressor,3,-0.14406658108948775,0.10574792089578626
dorn_java_221,Dorn,java,gradient_boosting_regressor,1,1.2068576694344804,0.48615469158098484
dorn_java_101,Dorn,java,svr,1,0.5035308617898034,0.06974267674704288
dorn_java_102,Dorn,java,svr,0,-0.018790925743859092,-0.037378615451558246
dorn_java_103,Dorn,java,svr,4,-0.27959604597539167,-0.5621513731758208
dorn_java_104,Dorn,java,svr,3,0.6573576386318748,-0.024754648519130992
dorn_java_105,Dorn,java,svr,4,0.5063234411263596,0.22217283804949373
dorn_java_106,Dorn,java,svr,0,-0.5234652951752164,-0.4153151354071692
dorn_java_107,Dorn,java,svr,4,-0.3483827295670918,-0.7958324112868774
dorn_java_108,Dorn,java,svr,2,0.7951788460681055,0.29804016718280146
dorn_java_109,Dorn,java,svr,3,1.2679898450811053,0.5842591351064657
dorn_java_110,Dorn,java,svr,4,0.13405524545277203,-0.6730793579579128
dorn_java_111,Dorn,java,svr,4,0.3714483261965486,-0.025261275785100873
dorn_java_112,Dorn,java,svr,3,0.8499493802452874,0.24795464642693238
dorn_java_113,Dorn,java,svr,0,-0.11522732325464057,-0.1669970633057439
dorn_java_114,Dorn,java,svr,1,0.3629911141257625,0.5492720996350076
dorn_java_115,Dorn,java,svr,1,0.28153575143462006,0.3643268292315587
dorn_java_116,Dorn,java,svr,0,-0.19699406543394013,-0.3392149061127654
dorn_java_117,Dorn,java,svr,4,-2.0351246698284817,0.32133222835448805
dorn_java_118,Dorn,java,svr,3,-0.3232690040131451,0.6609676243367754
dorn_java_119,Dorn,java,svr,3,0.1292603007131001,0.5855559648187122
dorn_java_120,Dorn,java,svr,0,-0.037291786462507165,-0.05564367817758047
dorn_java_121,Dorn,java,svr,2,-0.12504725161322022,-0.3075596911961712
dorn_java_122,Dorn,java,svr,0,1.1715594583297557,0.0819722315558685
dorn_java_123,Dorn,java,svr,4,1.0520825633980044,0.3282365236537856
dorn_java_124,Dorn,java,svr,3,-0.3958400240645861,0.15606493245417885
dorn_java_125,Dorn,java,svr,2,0.7060250530560886,0.9932333884849018
dorn_java_126,Dorn,java,svr,1,0.39148394978444884,0.5699856879701368
dorn_java_127,Dorn,java,svr,3,-0.20901063295966976,-0.20680188703270136
dorn_java_128,Dorn,java,svr,0,1.532200682911964,0.8947602856671913
dorn_java_129,Dorn,java,svr,1,-0.097773934961072,-0.07047437321403363
dorn_java_130,Dorn,java,svr,2,1.5727167099829888,0.5525154518791884
dorn_java_131,Dorn,java,svr,0,0.011527524904406122,0.24480122411259359
dorn_java_132,Dorn,java,svr,1,0.7815475258217018,0.6491067382458449
dorn_java_133,Dorn,java,svr,3,-0.8148605407841467,0.10489852636381536
dorn_java_134,Dorn,java,svr,2,1.0763464738749118,0.5450960530377817
dorn_java_135,Dorn,java,svr,0,-0.6229146255125927,-0.08233452452918213
dorn_java_136,Dorn,java,svr,3,1.4975342647307543,0.8364718486013509
dorn_java_137,Dorn,java,svr,0,0.2656218962055255,0.49047137595253554
dorn_java_138,Dorn,java,svr,4,-0.29525506320709877,0.3510349582261285
dorn_java_139,Dorn,java,svr,0,0.5586233580481198,0.6690104490234159
dorn_java_140,Dorn,java,svr,1,-0.06333792908714773,0.4258404615239471
dorn_java_141,Dorn,java,svr,0,0.48670033324630624,0.9000720009886247
dorn_java_142,Dorn,java,svr,0,0.23504412456801324,0.20348299027299036
dorn_java_143,Dorn,java,svr,3,-0.792255345944027,0.15818268973031316
dorn_java_144,Dorn,java,svr,1,-2.1275355769818,0.03314767096802196
dorn_java_145,Dorn,java,svr,4,-0.02601222944371804,-0.1038166954197938
dorn_java_146,Dorn,java,svr,2,0.3301349987191801,0.046087120368150984
dorn_java_147,Dorn,java,svr,4,0.6930459192313265,0.6323216905037196
dorn_java_148,Dorn,java,svr,4,-1.2937245444776737,-0.33949332502439433
dorn_java_149,Dorn,java,svr,1,-0.2442008509499991,-0.278522374516909
dorn_java_150,Dorn,java,svr,0,0.6131456510430429,0.5904196180043019
dorn_java_151,Dorn,java,svr,0,-0.7567269604544006,0.28778471920564075
dorn_java_152,Dorn,java,svr,0,-1.659037253783962,-0.8253995041584166
dorn_java_153,Dorn,java,svr,4,0.2557690586778829,0.24717377119080466
dorn_java_154,Dorn,java,svr,1,0.5058679912150694,0.2871438775272325
dorn_java_155,Dorn,java,svr,2,0.48598957500813106,-0.2462561056476474
dorn_java_156,Dorn,java,svr,3,0.2656218962055255,0.23034570752962769
dorn_java_157,Dorn,java,svr,1,-0.9652012052461922,-0.4834311197485523
dorn_java_158,Dorn,java,svr,3,0.8126699822579645,0.7974385383866259
dorn_java_159,Dorn,java,svr,2,0.749866949787934,0.512783120229278
dorn_java_160,Dorn,java,svr,0,1.169764634036295,0.9990084899576811
dorn_java_161,Dorn,java,svr,4,0.06027235982377322,0.44096607210226657
dorn_java_162,Dorn,java,svr,2,-1.0743640075539227,-0.44806902824159234
dorn_java_163,Dorn,java,svr,3,1.3175385008645497,0.7583714190904525
dorn_java_164,Dorn,java,svr,2,-0.8445879493592351,-0.17026747951482848
dorn_java_165,Dorn,java,svr,4,-0.8379695041829472,-0.28788810168313883
dorn_java_166,Dorn,java,svr,3,0.23316549023211341,0.3990414463014461
dorn_java_167,Dorn,java,svr,1,-0.8152582455813037,-0.3943199724076764
dorn_java_168,Dorn,java,svr,4,0.9937199104798278,0.4704581792614152
dorn_java_169,Dorn,java,svr,4,0.818987550524495,0.9050434192378904
dorn_java_170,Dorn,java,svr,0,0.34900915389147197,0.8058740036694266
