pair_id,dataset_name,language,difficulty,model,winner_predicted_z,loser_predicted_z,correct,prediction_tie
ext_sergeyuk2024_java_easy_09590,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.474258336907816,-0.6040612096525043,True,False
ext_sergeyuk2024_java_easy_09591,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.12549843065317426,-0.9472376760704252,True,False
ext_sergeyuk2024_java_easy_09592,Sergeyuk2024,java,easy,gradient_boosting_regressor,1.048921795258012,0.5123701815957802,True,False
ext_sergeyuk2024_java_easy_09593,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.1112624599499676,-0.062313187473900127,False,False
ext_sergeyuk2024_java_easy_09594,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.8526469955633107,-0.616399569742786,False,False
ext_sergeyuk2024_java_easy_09595,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.3520784878417899,-0.062313187473900127,True,False
ext_sergeyuk2024_java_easy_09596,Sergeyuk2024,java,easy,gradient_boosting_regressor,1.029787686041841,-1.2008849736369358,True,False
ext_sergeyuk2024_java_easy_09597,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.28181608387840873,-0.6040612096525043,True,False
ext_sergeyuk2024_java_easy_09598,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.5152336981004602,0.09427933856480107,True,False
ext_sergeyuk2024_java_easy_09599,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.6427552210680941,-1.2772177583406654,True,False
ext_sergeyuk2024_java_easy_09600,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.4684920204632538,-0.4456219899272484,True,False
ext_sergeyuk2024_java_easy_09601,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.7538008900509853,0.5123701815957802,True,False
ext_sergeyuk2024_java_easy_09602,Sergeyuk2024,java,easy,gradient_boosting_regressor,1.048921795258012,0.041341294927549066,True,False
ext_sergeyuk2024_java_easy_09603,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.026538617589641995,-1.4818567911413294,True,False
ext_sergeyuk2024_java_easy_09604,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.4684920204632538,0.9181509200185064,False,False
ext_sergeyuk2024_java_easy_09605,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.2854817832536971,-0.5612867368545975,True,False
ext_sergeyuk2024_java_easy_09606,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.6631120144775877,-0.44798604729556735,False,False
ext_sergeyuk2024_java_easy_09607,Sergeyuk2024,java,easy,gradient_boosting_regressor,1.099625551611929,-0.41929863686971924,True,False
ext_sergeyuk2024_java_easy_09608,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.10998791225752778,-0.15574149007455348,True,False
ext_sergeyuk2024_java_easy_09609,Sergeyuk2024,java,easy,gradient_boosting_regressor,1.117598166863187,-0.9088469639163721,True,False
ext_sergeyuk2024_java_easy_09610,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.28275914799991125,0.09427933856480107,False,False
ext_sergeyuk2024_java_easy_09611,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.3064701818668806,0.7538008900509853,False,False
ext_sergeyuk2024_java_easy_09612,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.1255385306466455,-0.5597772057436883,True,False
ext_sergeyuk2024_java_easy_09613,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.45708298239606265,0.9181509200185064,False,False
ext_sergeyuk2024_java_easy_09614,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.5685475842615717,-0.9088469639163721,True,False
ext_sergeyuk2024_java_easy_09615,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.5425994496154886,-1.2772177583406654,True,False
ext_sergeyuk2024_java_easy_09616,Sergeyuk2024,java,easy,gradient_boosting_regressor,-1.1470643412448138,-0.15574149007455348,False,False
ext_sergeyuk2024_java_easy_09617,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.7174947083483689,-1.4818567911413294,True,False
ext_sergeyuk2024_java_easy_09618,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.1160225188569734,0.0952375484539156,True,False
ext_sergeyuk2024_java_easy_09619,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.5509041892408292,-1.2008849736369358,True,False
ext_sergeyuk2024_java_easy_09620,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.3520784878417899,-1.4818567911413294,True,False
ext_sergeyuk2024_java_easy_09621,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.03449263761693246,-0.5976772646784165,True,False
ext_sergeyuk2024_java_easy_09622,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.4849084047366244,-0.3286829949204465,False,False
ext_sergeyuk2024_java_easy_09623,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.3516921295411461,-0.9088469639163721,True,False
ext_sergeyuk2024_java_easy_09624,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.5777524495007204,0.7174947083483689,False,False
ext_sergeyuk2024_java_easy_09625,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.04633011131157252,-1.2772177583406654,True,False
ext_sergeyuk2024_java_easy_09626,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.6631120144775877,0.9181509200185064,False,False
ext_sergeyuk2024_java_easy_09627,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.11282231538620238,-1.2008849736369358,True,False
ext_sergeyuk2024_java_easy_09628,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.28275914799991125,-1.4818567911413294,True,False
ext_sergeyuk2024_java_easy_09629,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.5152336981004602,-0.5450805618576682,True,False
ext_sergeyuk2024_java_easy_09630,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.8526469955633107,0.41951750565014656,False,False
ext_sergeyuk2024_java_easy_09631,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.04633011131157252,0.09427933856480107,False,False
ext_sergeyuk2024_java_easy_09632,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.44910700428497086,0.03449263761693246,False,False
ext_sergeyuk2024_java_easy_09633,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.5152336981004602,0.22553819264733485,True,False
ext_sergeyuk2024_java_easy_09634,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.5777524495007204,-1.848456406985365,True,False
ext_sergeyuk2024_java_easy_09635,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.12964246863434695,-0.722031551650662,True,False
ext_sergeyuk2024_java_easy_09636,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.4047343900455757,0.2854817832536971,True,False
ext_sergeyuk2024_java_easy_09637,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.5586378205073805,-0.3286829949204465,True,False
ext_sergeyuk2024_java_easy_09638,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.8302864194465165,-1.084670788228942,True,False
ext_sergeyuk2024_java_easy_09639,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.722031551650662,-0.5612867368545975,False,False
ext_sergeyuk2024_java_easy_09640,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.6819466244028556,0.5123701815957802,False,False
ext_sergeyuk2024_java_easy_09641,Sergeyuk2024,java,easy,gradient_boosting_regressor,-1.1369913020296898,-1.848456406985365,True,False
ext_sergeyuk2024_java_easy_09642,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.5827159865978765,0.34507905099401187,True,False
ext_sergeyuk2024_java_easy_09643,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.4540269810900642,-0.026538617589641995,True,False
ext_sergeyuk2024_java_easy_09644,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.002381863875209442,-0.3846259623718132,True,False
ext_sergeyuk2024_java_easy_09645,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.8350889193562941,-0.3286829949204465,True,False
ext_sergeyuk2024_java_easy_09646,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.5827159865978765,-0.8526469955633107,True,False
ext_sergeyuk2024_java_easy_09647,Sergeyuk2024,java,easy,gradient_boosting_regressor,1.117598166863187,0.34507905099401187,True,False
ext_sergeyuk2024_java_easy_09648,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.3516921295411461,-0.8526469955633107,True,False
ext_sergeyuk2024_java_easy_09649,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.6427552210680941,-0.5976772646784165,False,False
ext_sergeyuk2024_java_easy_09650,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.700733100988333,0.035328724526115185,False,False
ext_sergeyuk2024_java_easy_09651,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.11282231538620238,-0.5976772646784165,True,False
ext_sergeyuk2024_java_easy_09652,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.28181608387840873,0.34507905099401187,False,False
ext_sergeyuk2024_java_easy_09653,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.5481084102893709,-0.6040612096525043,True,False
ext_sergeyuk2024_java_easy_09654,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.7738729102573478,-0.48219881094814904,True,False
ext_sergeyuk2024_java_easy_09655,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.10998791225752778,-0.616399569742786,True,False
ext_sergeyuk2024_java_easy_09656,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.6427552210680941,0.41951750565014656,False,False
ext_sergeyuk2024_java_easy_09657,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.4849084047366244,0.41951750565014656,False,False
ext_sergeyuk2024_java_easy_09658,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.6400522029709207,0.0952375484539156,True,False
ext_sergeyuk2024_java_easy_09659,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.41918072783117843,-1.848456406985365,True,False
ext_sergeyuk2024_java_easy_09660,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.7738729102573478,0.09427933856480107,True,False
ext_sergeyuk2024_java_easy_09661,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.5777524495007204,0.05846437424888483,True,False
ext_sergeyuk2024_java_easy_09662,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.700733100988333,-1.2772177583406654,True,False
ext_sergeyuk2024_java_easy_09663,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.1255385306466455,-0.4456219899272484,True,False
ext_sergeyuk2024_java_easy_09664,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.372278773833953,0.05846437424888483,True,False
ext_sergeyuk2024_java_easy_09665,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.041341294927549066,-1.4818567911413294,True,False
ext_sergeyuk2024_java_easy_09666,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.5152336981004602,0.4717317902620179,True,False
ext_sergeyuk2024_java_easy_09667,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.7921557133427403,-1.4818567911413294,True,False
ext_sergeyuk2024_java_easy_09668,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.41918072783117843,0.7921557133427403,False,False
ext_sergeyuk2024_java_easy_09669,Sergeyuk2024,java,easy,gradient_boosting_regressor,-1.1369913020296898,-0.9472376760704252,False,False
ext_sergeyuk2024_java_easy_09670,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.3520784878417899,-0.6373318430589944,True,False
ext_sergeyuk2024_java_easy_09671,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.3169194993754969,-0.5597772057436883,True,False
ext_sergeyuk2024_java_easy_09672,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.5481084102893709,-0.5976772646784165,True,False
ext_sergeyuk2024_java_easy_09673,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.7996077359566112,0.002381863875209442,True,False
ext_sergeyuk2024_java_easy_09674,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.12549843065317426,-0.5425994496154886,True,False
ext_sergeyuk2024_java_easy_09675,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.1160225188569734,-1.4818567911413294,True,False
ext_sergeyuk2024_java_easy_09676,Sergeyuk2024,java,easy,gradient_boosting_regressor,1.099625551611929,0.2854817832536971,True,False
ext_sergeyuk2024_java_easy_09677,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.1112624599499676,0.7538008900509853,False,False
ext_sergeyuk2024_java_easy_09678,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.5827159865978765,0.05846437424888483,True,False
ext_sergeyuk2024_java_easy_09679,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.14186555257325484,-0.3286829949204465,True,False
ext_sergeyuk2024_java_easy_09680,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.1160225188569734,-0.11365810845484116,True,False
ext_sergeyuk2024_java_easy_09681,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.41918072783117843,-0.44798604729556735,True,False
ext_sergeyuk2024_java_easy_09682,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.700733100988333,-0.4456219899272484,False,False
ext_sergeyuk2024_java_easy_09683,Sergeyuk2024,java,easy,gradient_boosting_regressor,1.117598166863187,-0.026538617589641995,True,False
ext_sergeyuk2024_java_easy_09684,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.4540269810900642,0.05846437424888483,True,False
ext_sergeyuk2024_java_easy_09685,Sergeyuk2024,java,easy,gradient_boosting_regressor,-1.848456406985365,-0.15574149007455348,False,False
ext_sergeyuk2024_java_easy_09686,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.2854817832536971,0.09427933856480107,True,False
ext_sergeyuk2024_java_easy_09687,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.6813866640290955,-0.15574149007455348,True,False
ext_sergeyuk2024_java_easy_09688,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.5586378205073805,-0.10998791225752778,True,False
ext_sergeyuk2024_java_easy_09689,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.4906298713792442,0.9181509200185064,False,False
ext_sergeyuk2024_java_easy_09690,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.5685475842615717,-0.11887521821988722,True,False
ext_sergeyuk2024_java_easy_09691,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.2821084552467407,-1.2008849736369358,True,False
ext_sergeyuk2024_java_easy_09692,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.6400522029709207,0.7538008900509853,False,False
ext_sergeyuk2024_java_easy_09693,Sergeyuk2024,java,easy,gradient_boosting_regressor,1.099625551611929,-0.44798604729556735,True,False
ext_sergeyuk2024_java_easy_09694,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.2854817832536971,-0.6373318430589944,True,False
ext_sergeyuk2024_java_easy_09695,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.3487118742852568,-1.2008849736369358,True,False
ext_sergeyuk2024_java_easy_09696,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.3487118742852568,-1.084670788228942,True,False
ext_sergeyuk2024_java_easy_09697,Sergeyuk2024,java,easy,gradient_boosting_regressor,1.117598166863187,-0.6427552210680941,True,False
ext_sergeyuk2024_java_easy_09698,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.28275914799991125,-0.026538617589641995,False,False
ext_sergeyuk2024_java_easy_09699,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.45708298239606265,-0.5597772057436883,True,False
ext_sergeyuk2024_java_easy_09700,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.9362733542106357,-1.0764734081110596,True,False
ext_sergeyuk2024_java_easy_09701,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.5425994496154886,0.4717317902620179,False,False
ext_sergeyuk2024_java_easy_09702,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.7738729102573478,0.4717317902620179,True,False
ext_sergeyuk2024_java_easy_09703,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.4540269810900642,-0.10998791225752778,True,False
ext_sergeyuk2024_java_easy_09704,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.30136664380631417,-0.9088469639163721,True,False
ext_sergeyuk2024_java_easy_09705,Sergeyuk2024,java,easy,gradient_boosting_regressor,1.099625551611929,-1.1470643412448138,True,False
ext_sergeyuk2024_java_easy_09706,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.3221622341905322,-0.15574149007455348,False,False
ext_sergeyuk2024_java_easy_09707,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.41929863686971924,-1.1470643412448138,True,False
ext_sergeyuk2024_java_easy_09708,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.004651659839199951,-0.4456219899272484,True,False
ext_sergeyuk2024_java_easy_09709,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.9362733542106357,-1.2772177583406654,True,False
ext_sergeyuk2024_java_easy_09710,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.9088469639163721,-0.5976772646784165,False,False
ext_sergeyuk2024_java_easy_09711,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.12964246863434695,-0.062313187473900127,True,False
ext_sergeyuk2024_java_easy_09712,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.1112624599499676,0.5123701815957802,False,False
ext_sergeyuk2024_java_easy_09713,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.5152336981004602,0.5123701815957802,True,False
ext_sergeyuk2024_java_easy_09714,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.4684920204632538,0.06605267068554768,True,False
ext_sergeyuk2024_java_easy_09715,Sergeyuk2024,java,easy,gradient_boosting_regressor,1.029787686041841,-0.3221622341905322,True,False
ext_sergeyuk2024_java_easy_09716,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.6813866640290955,-1.0764734081110596,True,False
ext_sergeyuk2024_java_easy_09717,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.24393123862210764,-0.5612867368545975,True,False
ext_sergeyuk2024_java_easy_09718,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.4076664198497172,-1.4417327745310806,True,False
ext_sergeyuk2024_java_easy_09719,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.11282231538620238,-0.6373318430589944,True,False
ext_sergeyuk2024_java_easy_09720,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.12964246863434695,-0.11887521821988722,True,False
ext_sergeyuk2024_java_easy_09721,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.4076664198497172,0.011604535840405692,True,False
ext_sergeyuk2024_java_easy_09722,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.5685475842615717,0.0952375484539156,True,False
ext_sergeyuk2024_java_easy_09723,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.6400522029709207,-0.6373318430589944,True,False
ext_sergeyuk2024_java_easy_09724,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.30136664380631417,-0.026538617589641995,False,False
ext_sergeyuk2024_java_easy_09725,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.44910700428497086,-1.1369913020296898,True,False
ext_sergeyuk2024_java_easy_09726,Sergeyuk2024,java,easy,gradient_boosting_regressor,1.117598166863187,-0.5612867368545975,True,False
ext_sergeyuk2024_java_easy_09727,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.11282231538620238,-1.848456406985365,True,False
ext_sergeyuk2024_java_easy_09728,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.5481084102893709,0.9181509200185064,False,False
ext_sergeyuk2024_java_easy_09729,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.004651659839199951,-1.2008849736369358,True,False
ext_sergeyuk2024_java_easy_09730,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.3064701818668806,-1.084670788228942,True,False
ext_sergeyuk2024_java_easy_09731,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.1112624599499676,0.06605267068554768,False,False
ext_sergeyuk2024_java_easy_09732,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.11282231538620238,-0.44798604729556735,True,False
ext_sergeyuk2024_java_easy_09733,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.5777524495007204,-0.4456219899272484,True,False
ext_sergeyuk2024_java_easy_09734,Sergeyuk2024,java,easy,gradient_boosting_regressor,1.029787686041841,-0.062313187473900127,True,False
ext_sergeyuk2024_java_easy_09735,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.4684920204632538,-0.9472376760704252,True,False
ext_sergeyuk2024_java_easy_09736,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.1112624599499676,-0.15574149007455348,True,False
ext_sergeyuk2024_java_easy_09737,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.5827159865978765,-0.11365810845484116,True,False
ext_sergeyuk2024_java_easy_09738,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.5152336981004602,0.7255811889370156,False,False
ext_sergeyuk2024_java_easy_09739,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.7738729102573478,-0.722031551650662,True,False
ext_sergeyuk2024_java_easy_09740,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.44910700428497086,-1.2772177583406654,True,False
ext_sergeyuk2024_java_easy_09741,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.474258336907816,0.041341294927549066,True,False
ext_sergeyuk2024_java_easy_09742,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.3169194993754969,0.05846437424888483,True,False
ext_sergeyuk2024_java_easy_09743,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.2821084552467407,-0.616399569742786,True,False
ext_sergeyuk2024_java_easy_09744,Sergeyuk2024,java,easy,gradient_boosting_regressor,1.3821307355615913,0.41951750565014656,True,False
ext_sergeyuk2024_java_easy_09745,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.8637859063591715,0.09427933856480107,True,False
ext_sergeyuk2024_java_easy_09746,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.28275914799991125,-0.4456219899272484,True,False
ext_sergeyuk2024_java_easy_09747,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.021000956880654915,-0.22703154519848853,True,False
ext_sergeyuk2024_java_easy_09748,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.002381863875209442,-0.5612867368545975,True,False
ext_sergeyuk2024_java_easy_09749,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.5827159865978765,0.011604535840405692,True,False
ext_sergeyuk2024_java_easy_09750,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.021000956880654915,0.8637859063591715,False,False
ext_sergeyuk2024_java_easy_09751,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.10998791225752778,-0.9472376760704252,True,False
ext_sergeyuk2024_java_easy_09752,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.30136664380631417,-0.3846259623718132,True,False
ext_sergeyuk2024_java_easy_09753,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.9362733542106357,-0.6631120144775877,True,False
ext_sergeyuk2024_java_easy_09754,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.1255385306466455,-0.9472376760704252,True,False
ext_sergeyuk2024_java_easy_09755,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.5152336981004602,-0.5612867368545975,True,False
ext_sergeyuk2024_java_easy_09756,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.44910700428497086,-1.084670788228942,True,False
ext_sergeyuk2024_java_easy_09757,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.5586378205073805,0.7921557133427403,False,False
ext_sergeyuk2024_java_easy_09758,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.4047343900455757,0.41951750565014656,False,False
ext_sergeyuk2024_java_easy_09759,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.3064701818668806,-0.026538617589641995,True,False
ext_sergeyuk2024_java_easy_09760,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.474258336907816,-0.3286829949204465,True,False
ext_sergeyuk2024_java_easy_09761,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.3487118742852568,-0.616399569742786,True,False
ext_sergeyuk2024_java_easy_09762,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.9362733542106357,-1.1369913020296898,True,False
ext_sergeyuk2024_java_easy_09763,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.7996077359566112,-0.24393123862210764,True,False
ext_sergeyuk2024_java_easy_09764,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.8526469955633107,-1.2008849736369358,True,False
ext_sergeyuk2024_java_easy_09765,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.10998791225752778,-1.2008849736369358,True,False
ext_sergeyuk2024_java_easy_09766,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.9833841035725448,-0.5425994496154886,True,False
ext_sergeyuk2024_java_easy_09767,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.4076664198497172,-1.2772177583406654,True,False
ext_sergeyuk2024_java_easy_09768,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.4047343900455757,-0.5612867368545975,True,False
ext_sergeyuk2024_java_easy_09769,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.008251143929600795,-0.9472376760704252,True,False
ext_sergeyuk2024_java_easy_09770,Sergeyuk2024,java,easy,gradient_boosting_regressor,1.099625551611929,0.041341294927549066,True,False
ext_sergeyuk2024_java_easy_09771,Sergeyuk2024,java,easy,gradient_boosting_regressor,-1.3054030527225706,-0.15574149007455348,False,False
ext_sergeyuk2024_java_easy_09772,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.5425994496154886,-0.5976772646784165,True,False
ext_sergeyuk2024_java_easy_09773,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.1255385306466455,-1.4818567911413294,True,False
ext_sergeyuk2024_java_easy_09774,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.008251143929600795,-0.6373318430589944,True,False
ext_sergeyuk2024_java_easy_09775,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.616399569742786,-0.15574149007455348,False,False
ext_sergeyuk2024_java_easy_09776,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.700733100988333,-0.11365810845484116,False,False
ext_sergeyuk2024_java_easy_09777,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.44910700428497086,-0.14186555257325484,False,False
ext_sergeyuk2024_java_easy_09778,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.12549843065317426,-0.9088469639163721,True,False
ext_sergeyuk2024_java_easy_09779,Sergeyuk2024,java,easy,gradient_boosting_regressor,-1.1369913020296898,-1.2008849736369358,True,False
ext_sergeyuk2024_java_easy_09780,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.4849084047366244,0.0952375484539156,False,False
ext_sergeyuk2024_java_easy_09781,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.004651659839199951,-1.848456406985365,True,False
ext_sergeyuk2024_java_easy_09782,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.14186555257325484,0.0952375484539156,False,False
ext_sergeyuk2024_java_easy_09783,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.2569760401153625,-0.616399569742786,True,False
ext_sergeyuk2024_java_easy_09784,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.6749798314237572,0.09427933856480107,True,False
ext_sergeyuk2024_java_easy_09785,Sergeyuk2024,java,easy,gradient_boosting_regressor,1.099625551611929,-0.062313187473900127,True,False
ext_sergeyuk2024_java_easy_09786,Sergeyuk2024,java,easy,gradient_boosting_regressor,0.474258336907816,-0.48219881094814904,True,False
ext_sergeyuk2024_java_easy_09787,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.1112624599499676,0.9181509200185064,False,False
ext_sergeyuk2024_java_easy_09788,Sergeyuk2024,java,easy,gradient_boosting_regressor,-0.14186555257325484,-0.11365810845484116,False,False
