feature_loc_total,feature_loc_nonempty,feature_blank_line_ratio,feature_comment_line_ratio,feature_avg_line_length,feature_avg_nonempty_line_length,feature_max_line_length,feature_token_count,feature_avg_token_length,feature_token_entropy,feature_identifier_count,feature_identifier_unique_count,feature_avg_identifier_length,feature_keyword_count,feature_operator_count,feature_literal_count,feature_indent_mean,feature_indent_max,feature_indent_std,feature_nesting_mean,feature_nesting_max,feature_cyclomatic_estimate,feature_halstead_distinct_operators,feature_halstead_distinct_operands,feature_halstead_vocabulary,feature_halstead_length,feature_halstead_volume,snippet_uid,dataset_name,language
51.0,42.0,0.17647058823529413,0.058823529411764705,22.705882352941178,27.571428571428573,67.0,219.0,4.570776255707763,5.05187933755201,56.0,29.0,9.125,22.0,125.0,16.0,10.047619047619047,20.0,5.2415572974541,2.4285714285714284,5.0,9.0,12.0,39.0,51.0,197.0,1117.4677923683846,dorn_java_145,Dorn,java
31.0,25.0,0.1935483870967742,0.0,15.903225806451612,19.72,74.0,113.0,3.4690265486725664,4.500563181098018,23.0,13.0,8.26086956521739,11.0,69.0,10.0,12.48,20.0,3.4539253031876647,0.8,3.0,7.0,10.0,21.0,31.0,102.0,505.3280236594612,dorn_java_146,Dorn,java
51.0,39.0,0.23529411764705882,0.23529411764705882,21.80392156862745,28.205128205128204,88.0,188.0,4.372340425531915,5.160646614006457,67.0,31.0,8.850746268656716,23.0,98.0,0.0,5.230769230769231,12.0,2.1056887351433646,1.2564102564102564,3.0,2.0,11.0,31.0,42.0,165.0,889.7323747584956,dorn_java_147,Dorn,java
31.0,28.0,0.0967741935483871,0.0,39.483870967741936,43.714285714285715,71.0,200.0,5.665,4.19218678053008,81.0,50.0,12.506172839506172,1.0,118.0,0.0,12.714285714285714,16.0,1.5319721849662298,0.07142857142857142,1.0,2.0,6.0,50.0,56.0,199.0,1155.6636294894631,dorn_java_148,Dorn,java
11.0,8.0,0.2727272727272727,0.0,26.636363636363637,36.625,51.0,45.0,5.555555555555555,4.172206918879583,12.0,9.0,12.0,2.0,26.0,5.0,18.0,24.0,2.8284271247461903,0.125,1.0,2.0,8.0,14.0,22.0,43.0,191.75555960140377,dorn_java_149,Dorn,java
51.0,44.0,0.13725490196078433,0.11764705882352941,18.745098039215687,21.727272727272727,65.0,197.0,3.487309644670051,5.024221241983542,58.0,27.0,7.189655172413793,31.0,105.0,3.0,6.181818181818182,12.0,2.569689822745922,0.4090909090909091,1.0,5.0,15.0,30.0,45.0,166.0,911.647613990726,dorn_java_150,Dorn,java
51.0,35.0,0.3137254901960784,0.09803921568627451,24.137254901960784,34.68571428571428,84.0,255.0,4.290196078431372,5.35156811078401,102.0,56.0,7.205882352941177,32.0,117.0,4.0,3.742857142857143,16.0,4.759008643121603,0.8285714285714286,4.0,2.0,13.0,60.0,73.0,223.0,1380.330876630244,dorn_java_151,Dorn,java
51.0,43.0,0.1568627450980392,0.0,33.78431372549019,40.06976744186046,71.0,247.0,6.08502024291498,4.3157918388562795,69.0,15.0,11.91304347826087,6.0,146.0,26.0,18.511627906976745,32.0,4.228211414832935,0.06976744186046512,1.0,4.0,10.0,31.0,41.0,241.0,1291.1700331129582,dorn_java_152,Dorn,java
31.0,21.0,0.3225806451612903,0.0,24.419354838709676,36.04761904761905,74.0,119.0,5.73109243697479,4.711235557812855,43.0,17.0,12.116279069767442,21.0,55.0,0.0,6.857142857142857,16.0,3.0595006484207636,0.42857142857142855,2.0,2.0,10.0,17.0,27.0,98.0,465.97897521201986,dorn_java_153,Dorn,java
31.0,22.0,0.2903225806451613,0.0,20.06451612903226,28.272727272727273,65.0,138.0,3.7753623188405796,4.8356599961169024,44.0,24.0,8.159090909090908,12.0,79.0,3.0,9.454545454545455,20.0,4.4387474966304366,1.7727272727272727,4.0,4.0,13.0,27.0,40.0,126.0,670.5629399558077,dorn_java_154,Dorn,java
11.0,10.0,0.09090909090909091,0.0,46.54545454545455,51.2,54.0,90.0,5.466666666666667,3.3168059008742414,30.0,12.0,13.066666666666666,10.0,50.0,0.0,8.0,8.0,0.0,0.0,0.0,1.0,4.0,12.0,16.0,80.0,320.0,dorn_java_155,Dorn,java
11.0,8.0,0.2727272727272727,0.0,28.0,38.5,68.0,44.0,6.159090909090909,4.3347965401062964,16.0,12.0,13.875,4.0,24.0,0.0,12.0,16.0,2.8284271247461903,1.875,3.0,2.0,9.0,12.0,21.0,40.0,175.69269691115042,dorn_java_156,Dorn,java
31.0,25.0,0.1935483870967742,0.0,30.322580645161292,37.6,70.0,152.0,5.328947368421052,4.503488431759097,38.0,12.0,11.421052631578947,6.0,90.0,18.0,17.92,24.0,2.56,0.24,2.0,4.0,11.0,27.0,38.0,146.0,766.1974169627634,dorn_java_157,Dorn,java
10.0,6.0,0.4,0.0,9.7,15.666666666666666,26.0,18.0,4.722222222222222,3.0021722231837638,3.0,3.0,15.666666666666666,6.0,9.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,3.0,3.0,6.0,12.0,31.019550008653873,dorn_java_158,Dorn,java
31.0,20.0,0.3548387096774194,0.0967741935483871,29.322580645161292,45.45,71.0,184.0,4.483695652173913,5.04122381317166,65.0,32.0,9.846153846153847,9.0,92.0,18.0,4.7,12.0,3.950949253027682,1.1,2.0,1.0,10.0,41.0,51.0,175.0,992.6744348450117,dorn_java_159,Dorn,java
30.0,26.0,0.13333333333333333,0.7666666666666667,31.1,35.84615384615385,76.0,202.0,3.8069306930693068,6.120522538807583,127.0,93.0,5.102362204724409,6.0,59.0,10.0,0.8076923076923077,1.0,0.3941134909984461,0.0,1.0,1.0,7.0,100.0,107.0,196.0,1321.3275293346248,dorn_java_160,Dorn,java
11.0,9.0,0.18181818181818182,0.45454545454545453,25.0,30.555555555555557,67.0,37.0,6.486486486486487,4.195675662809303,18.0,10.0,11.666666666666666,3.0,16.0,0.0,4.888888888888889,8.0,1.6629588385661962,0.1111111111111111,1.0,1.0,9.0,10.0,19.0,34.0,144.4295354570819,dorn_java_161,Dorn,java
51.0,41.0,0.19607843137254902,0.0,33.80392156862745,42.048780487804876,85.0,319.0,4.789968652037618,4.863592659480587,134.0,42.0,8.932835820895523,26.0,157.0,2.0,12.975609756097562,20.0,4.739495727411168,1.6829268292682926,4.0,5.0,8.0,43.0,51.0,293.0,1662.020625197648,dorn_java_162,Dorn,java
50.0,41.0,0.18,0.36,22.62,27.585365853658537,80.0,241.0,3.908713692946058,6.31826434477226,131.0,99.0,5.580152671755725,20.0,87.0,3.0,3.5121951219512195,12.0,3.386644869797031,0.7804878048780488,3.0,2.0,12.0,102.0,114.0,221.0,1510.0686931304078,dorn_java_163,Dorn,java
31.0,17.0,0.45161290322580644,0.0,13.096774193548388,20.11764705882353,69.0,98.0,2.204081632653061,4.504048938246428,20.0,8.0,3.75,12.0,56.0,10.0,16.235294117647058,20.0,2.9009007072795185,1.0,3.0,7.0,14.0,14.0,28.0,86.0,413.43252329695395,dorn_java_164,Dorn,java
51.0,43.0,0.1568627450980392,0.0,26.15686274509804,31.023255813953487,78.0,268.0,4.317164179104478,4.8096629475243455,99.0,31.0,8.313131313131313,29.0,138.0,2.0,10.976744186046512,20.0,4.054789714921557,1.5116279069767442,3.0,7.0,9.0,32.0,41.0,239.0,1280.454929103722,dorn_java_165,Dorn,java
51.0,43.0,0.1568627450980392,0.19607843137254902,21.41176470588235,25.3953488372093,94.0,266.0,3.4962406015037595,5.4278278016901185,85.0,46.0,7.341176470588235,23.0,152.0,6.0,6.976744186046512,16.0,3.8669041285258654,1.697674418604651,4.0,4.0,15.0,50.0,65.0,243.0,1463.4353785659143,dorn_java_166,Dorn,java
31.0,28.0,0.0967741935483871,0.0,29.838709677419356,33.035714285714285,71.0,163.0,5.110429447852761,4.424917371293756,40.0,12.0,11.3,7.0,98.0,18.0,10.714285714285714,20.0,3.216665785485058,0.5357142857142857,3.0,5.0,10.0,27.0,37.0,156.0,812.6747250381162,dorn_java_167,Dorn,java
11.0,9.0,0.18181818181818182,0.5454545454545454,18.363636363636363,22.444444444444443,50.0,44.0,3.7045454545454546,4.313832255988054,21.0,13.0,5.523809523809524,6.0,17.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,6.0,13.0,19.0,38.0,161.42124551085624,dorn_java_168,Dorn,java
10.0,7.0,0.3,0.0,16.3,23.285714285714285,48.0,32.0,3.78125,4.25,10.0,8.0,7.0,6.0,15.0,1.0,4.857142857142857,8.0,1.4568627181693672,0.14285714285714285,1.0,1.0,7.0,9.0,16.0,26.0,104.0,dorn_java_169,Dorn,java
31.0,26.0,0.16129032258064516,0.0,15.806451612903226,18.846153846153847,70.0,112.0,3.6517857142857144,4.515704656212455,37.0,20.0,7.72972972972973,12.0,63.0,0.0,6.846153846153846,12.0,2.684604364094638,0.7307692307692307,2.0,3.0,9.0,20.0,29.0,100.0,485.7980995127572,dorn_java_170,Dorn,java
11.0,7.0,0.36363636363636365,0.0,15.727272727272727,24.714285714285715,67.0,42.0,3.619047619047619,4.1236456962277055,13.0,9.0,8.384615384615385,4.0,25.0,0.0,6.857142857142857,12.0,2.799416848895061,0.14285714285714285,1.0,2.0,9.0,9.0,18.0,38.0,158.45715005480787,dorn_java_171,Dorn,java
31.0,24.0,0.22580645161290322,0.0967741935483871,33.03225806451613,42.666666666666664,89.0,170.0,5.605882352941176,5.124651449661275,64.0,30.0,9.796875,26.0,76.0,4.0,4.0,12.0,3.265986323710904,0.9166666666666666,2.0,1.0,11.0,34.0,45.0,144.0,790.8268458714732,dorn_java_172,Dorn,java
51.0,44.0,0.13725490196078433,0.0,27.54901960784314,31.931818181818183,128.0,223.0,5.551569506726457,4.644498651587492,51.0,16.0,9.235294117647058,14.0,134.0,24.0,12.272727272727273,28.0,4.035995069167839,0.75,3.0,9.0,10.0,33.0,43.0,209.0,1134.0893337327384,dorn_java_173,Dorn,java
11.0,8.0,0.2727272727272727,0.0,14.727272727272727,20.25,64.0,31.0,4.387096774193548,3.962103165155795,8.0,8.0,7.375,1.0,19.0,3.0,11.5,16.0,2.3979157616563596,0.0,1.0,2.0,7.0,11.0,18.0,30.0,125.09775004326937,dorn_java_174,Dorn,java
51.0,37.0,0.27450980392156865,0.0784313725490196,29.137254901960784,40.16216216216216,74.0,246.0,5.528455284552845,5.22194141080115,103.0,47.0,10.844660194174757,22.0,121.0,0.0,6.351351351351352,12.0,4.503549448302859,1.162162162162162,2.0,1.0,10.0,47.0,57.0,224.0,1306.567363172902,dorn_java_175,Dorn,java
11.0,8.0,0.2727272727272727,0.2727272727272727,22.727272727272727,31.25,62.0,54.0,4.111111111111111,4.434809492623759,20.0,14.0,8.05,6.0,28.0,0.0,3.75,8.0,3.491060010942235,0.875,2.0,1.0,8.0,14.0,22.0,48.0,214.05271769459029,dorn_java_176,Dorn,java
51.0,40.0,0.21568627450980393,0.1568627450980392,21.333333333333332,26.875,136.0,224.0,4.071428571428571,5.517001307542978,102.0,45.0,6.245098039215686,12.0,99.0,11.0,6.6,12.0,2.615339366124404,0.375,2.0,2.0,12.0,55.0,67.0,212.0,1286.0109083770476,dorn_java_177,Dorn,java
31.0,27.0,0.12903225806451613,0.06451612903225806,24.0,27.48148148148148,97.0,126.0,4.801587301587301,4.809063002758647,36.0,19.0,9.333333333333334,13.0,72.0,5.0,5.888888888888889,20.0,4.297573245736381,0.8518518518518519,3.0,5.0,11.0,22.0,33.0,113.0,570.0165354875053,dorn_java_178,Dorn,java
11.0,9.0,0.18181818181818182,0.2727272727272727,27.363636363636363,33.44444444444444,77.0,57.0,5.035087719298246,3.9507108472323855,25.0,15.0,8.84,6.0,26.0,0.0,0.2222222222222222,1.0,0.41573970964154905,0.0,1.0,1.0,5.0,15.0,20.0,51.0,220.4183328392555,dorn_java_179,Dorn,java
51.0,40.0,0.21568627450980393,0.0,20.372549019607842,25.975,63.0,179.0,4.664804469273743,4.967523065960375,66.0,36.0,10.106060606060606,14.0,99.0,0.0,15.4,28.0,5.624944444170093,1.05,3.0,7.0,10.0,36.0,46.0,165.0,911.3877227494072,dorn_java_180,Dorn,java
11.0,8.0,0.2727272727272727,0.09090909090909091,23.545454545454547,32.375,63.0,34.0,6.705882352941177,4.256149238118268,11.0,9.0,15.363636363636363,3.0,19.0,1.0,9.5,16.0,3.427827300200522,0.375,1.0,1.0,9.0,10.0,19.0,31.0,131.68575291675114,dorn_java_181,Dorn,java
11.0,8.0,0.2727272727272727,0.2727272727272727,16.272727272727273,22.375,59.0,38.0,4.2368421052631575,4.310831711484722,12.0,10.0,8.833333333333334,6.0,20.0,0.0,2.25,8.0,2.680951323690902,0.5,2.0,1.0,8.0,10.0,18.0,32.0,133.437600046154,dorn_java_182,Dorn,java
31.0,24.0,0.22580645161290322,0.0,26.387096774193548,34.083333333333336,62.0,170.0,4.447058823529412,4.113311337912938,53.0,32.0,11.566037735849056,7.0,107.0,3.0,7.666666666666667,12.0,1.5986105077709065,0.2916666666666667,2.0,2.0,8.0,33.0,41.0,163.0,873.2809767527476,dorn_java_183,Dorn,java
51.0,45.0,0.11764705882352941,0.6862745098039216,32.86274509803921,37.24444444444445,78.0,217.0,6.410138248847926,5.437362932991896,114.0,53.0,5.798245614035087,30.0,72.0,1.0,5.022222222222222,8.0,1.02173901622868,0.0,0.0,1.0,9.0,54.0,63.0,187.0,1117.7513456944844,dorn_java_184,Dorn,java
11.0,7.0,0.36363636363636365,0.0,15.727272727272727,23.714285714285715,58.0,44.0,3.1136363636363638,4.003997527334849,13.0,8.0,6.6923076923076925,3.0,27.0,1.0,7.428571428571429,12.0,2.5555062599997593,0.8571428571428571,2.0,2.0,9.0,9.0,18.0,41.0,170.9669250591348,dorn_java_185,Dorn,java
31.0,21.0,0.3225806451612903,0.0,27.387096774193548,40.42857142857143,71.0,127.0,5.984251968503937,5.179360652458682,53.0,37.0,11.30188679245283,7.0,62.0,5.0,9.333333333333334,16.0,3.106572653390493,0.47619047619047616,2.0,2.0,9.0,42.0,51.0,120.0,680.6910410365795,dorn_java_186,Dorn,java
31.0,24.0,0.22580645161290322,0.0,34.74193548387097,44.875,109.0,141.0,5.347517730496454,4.629205988366263,50.0,20.0,12.86,7.0,83.0,1.0,12.5,15.0,1.4142135623730951,0.20833333333333334,1.0,4.0,11.0,21.0,32.0,134.0,670.0,dorn_java_187,Dorn,java
51.0,39.0,0.23529411764705882,0.29411764705882354,23.901960784313726,31.256410256410255,95.0,268.0,3.4738805970149254,4.686822790608025,102.0,21.0,6.46078431372549,28.0,138.0,0.0,5.538461538461538,11.0,2.2400338120863132,0.1794871794871795,1.0,1.0,12.0,21.0,33.0,240.0,1210.6545886460287,dorn_java_188,Dorn,java
11.0,7.0,0.36363636363636365,0.36363636363636365,16.181818181818183,25.428571428571427,44.0,35.0,4.228571428571429,4.261725074756386,11.0,10.0,7.545454545454546,10.0,12.0,2.0,1.5714285714285714,4.0,1.5907898179514348,0.2857142857142857,1.0,1.0,5.0,12.0,17.0,25.0,102.18657103125848,dorn_java_189,Dorn,java
31.0,29.0,0.06451612903225806,0.8709677419354839,35.903225806451616,38.37931034482759,80.0,273.0,3.3956043956043955,6.126661749140141,159.0,101.0,4.937106918238993,5.0,103.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,107.0,118.0,268.0,1844.5483372289737,dorn_java_190,Dorn,java
11.0,9.0,0.18181818181818182,0.2727272727272727,28.727272727272727,35.111111111111114,58.0,60.0,4.85,4.628072996388509,23.0,18.0,8.652173913043478,8.0,28.0,1.0,2.4444444444444446,8.0,3.201080064641763,0.5555555555555556,2.0,1.0,7.0,19.0,26.0,52.0,244.42286534333678,dorn_java_191,Dorn,java
11.0,9.0,0.18181818181818182,0.0,11.090909090909092,13.555555555555555,42.0,29.0,2.896551724137931,3.797467632984004,5.0,5.0,6.2,4.0,18.0,2.0,14.222222222222221,20.0,2.7397395568751004,0.4444444444444444,2.0,3.0,6.0,7.0,13.0,25.0,92.5109929535273,dorn_java_192,Dorn,java
31.0,24.0,0.22580645161290322,0.0,28.838709677419356,37.25,91.0,131.0,5.877862595419847,4.311252104455433,35.0,14.0,12.685714285714285,5.0,77.0,14.0,18.333333333333332,32.0,4.14996653266291,0.08333333333333333,1.0,3.0,10.0,24.0,34.0,126.0,641.0203179975427,dorn_java_193,Dorn,java
51.0,44.0,0.13725490196078433,0.0,28.607843137254903,33.15909090909091,104.0,247.0,5.242914979757085,4.665021079228725,58.0,16.0,8.258620689655173,14.0,147.0,28.0,11.909090909090908,20.0,3.246103831155841,0.7045454545454546,3.0,9.0,10.0,35.0,45.0,233.0,1279.6017714448142,dorn_java_194,Dorn,java
11.0,8.0,0.2727272727272727,0.0,26.454545454545453,36.375,49.0,28.0,9.392857142857142,3.8248629576173565,14.0,9.0,16.357142857142858,4.0,10.0,0.0,9.0,12.0,3.3166247903554,0.0,0.0,1.0,4.0,9.0,13.0,24.0,88.81055323538621,dorn_java_195,Dorn,java
11.0,7.0,0.36363636363636365,0.09090909090909091,27.727272727272727,43.57142857142857,71.0,72.0,3.5,4.382827300566519,28.0,17.0,6.75,4.0,39.0,1.0,6.285714285714286,8.0,0.6998542122237653,0.0,0.0,1.0,9.0,18.0,27.0,68.0,323.33235014711585,dorn_java_196,Dorn,java
51.0,41.0,0.19607843137254902,0.0,23.84313725490196,29.658536585365855,79.0,252.0,4.404761904761905,4.346114282755679,90.0,28.0,9.144444444444444,8.0,144.0,10.0,8.195121951219512,12.0,1.517692603522346,0.9512195121951219,2.0,3.0,8.0,38.0,46.0,244.0,1347.7491172779112,dorn_java_197,Dorn,java
51.0,46.0,0.09803921568627451,0.0,35.470588235294116,39.32608695652174,163.0,282.0,5.911347517730497,4.462602334209147,74.0,17.0,10.64864864864865,7.0,168.0,33.0,10.782608695652174,28.0,3.9004628681749223,0.391304347826087,3.0,5.0,10.0,40.0,50.0,275.0,1552.060452188049,dorn_java_198,Dorn,java
11.0,10.0,0.09090909090909091,0.2727272727272727,35.27272727272727,38.8,68.0,68.0,5.235294117647059,4.4132206143096875,24.0,16.0,11.208333333333334,10.0,34.0,0.0,4.6,8.0,3.555277766926235,1.1,2.0,1.0,8.0,16.0,24.0,58.0,265.9278250418271,dorn_java_199,Dorn,java
50.0,38.0,0.24,0.48,32.4,42.63157894736842,76.0,311.0,4.556270096463023,6.297087260526009,173.0,113.0,6.745664739884393,22.0,110.0,6.0,1.763157894736842,4.0,1.5632996568714892,0.3157894736842105,1.0,1.0,11.0,119.0,130.0,289.0,2029.4642979652233,dorn_java_200,Dorn,java
51.0,47.0,0.0784313725490196,0.5294117647058824,17.823529411764707,19.340425531914892,62.0,155.0,4.47741935483871,4.613415100609928,67.0,22.0,8.134328358208956,13.0,69.0,6.0,5.191489361702128,8.0,1.8292923625706108,0.0,0.0,1.0,9.0,26.0,35.0,142.0,728.3581884061853,dorn_java_201,Dorn,java
31.0,25.0,0.1935483870967742,0.0,20.903225806451612,25.92,87.0,141.0,3.602836879432624,4.90226094936881,51.0,31.0,7.686274509803922,8.0,82.0,0.0,16.64,28.0,4.334789498926101,0.96,2.0,4.0,11.0,31.0,42.0,133.0,717.1782172295751,dorn_java_202,Dorn,java
31.0,24.0,0.22580645161290322,0.12903225806451613,20.032258064516128,25.875,77.0,136.0,3.9411764705882355,5.133282282292202,41.0,28.0,7.878048780487805,16.0,73.0,6.0,7.958333333333333,20.0,6.228156272570202,1.9583333333333333,5.0,5.0,11.0,34.0,45.0,120.0,659.022371559561,dorn_java_203,Dorn,java
51.0,33.0,0.35294117647058826,0.0,30.313725490196077,46.84848484848485,142.0,260.0,5.526923076923077,4.867598140845251,87.0,50.0,13.67816091954023,14.0,156.0,3.0,8.242424242424242,16.0,2.9442321943008776,0.7878787878787878,2.0,2.0,13.0,52.0,65.0,246.0,1481.5024820049998,dorn_java_204,Dorn,java
51.0,41.0,0.19607843137254902,0.0,24.07843137254902,29.951219512195124,91.0,210.0,4.79047619047619,4.791666504605333,49.0,20.0,10.918367346938776,14.0,125.0,22.0,18.341463414634145,32.0,4.4151057557013695,2.3658536585365852,5.0,10.0,12.0,37.0,49.0,196.0,1100.4831294465807,dorn_java_205,Dorn,java
31.0,25.0,0.1935483870967742,0.0,32.32258064516129,40.08,72.0,134.0,6.791044776119403,4.464428913634966,44.0,14.0,13.045454545454545,9.0,73.0,8.0,9.12,16.0,2.8888752136428457,0.64,2.0,5.0,8.0,18.0,26.0,125.0,587.5549647676364,dorn_java_206,Dorn,java
11.0,8.0,0.2727272727272727,0.2727272727272727,22.818181818181817,31.375,58.0,54.0,4.12962962962963,4.434809492623759,20.0,14.0,8.1,6.0,28.0,0.0,3.75,8.0,3.491060010942235,0.875,2.0,1.0,8.0,14.0,22.0,48.0,214.05271769459029,dorn_java_207,Dorn,java
11.0,8.0,0.2727272727272727,0.0,31.727272727272727,43.625,60.0,88.0,3.875,3.2544418457133455,40.0,15.0,6.325,8.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,15.0,17.0,80.0,326.9970273000271,dorn_java_208,Dorn,java
31.0,24.0,0.22580645161290322,0.12903225806451613,21.387096774193548,27.625,90.0,134.0,4.313432835820896,5.145479520407946,40.0,28.0,9.25,16.0,72.0,6.0,7.958333333333333,20.0,6.228156272570202,1.9583333333333333,5.0,5.0,11.0,34.0,45.0,118.0,648.0386653669016,dorn_java_209,Dorn,java
51.0,43.0,0.1568627450980392,0.0,23.019607843137255,27.302325581395348,71.0,241.0,4.203319502074689,4.637002635710759,56.0,17.0,9.589285714285714,14.0,145.0,26.0,11.720930232558139,28.0,4.17258818455922,0.7906976744186046,3.0,9.0,10.0,32.0,42.0,227.0,1224.0560549707786,dorn_java_210,Dorn,java
51.0,35.0,0.3137254901960784,0.0,27.431372549019606,39.97142857142857,72.0,291.0,4.268041237113402,5.229603892744367,108.0,48.0,8.75925925925926,21.0,160.0,2.0,8.457142857142857,16.0,3.674956615043092,1.9714285714285715,4.0,4.0,14.0,50.0,64.0,270.0,1620.0,dorn_java_211,Dorn,java
31.0,24.0,0.22580645161290322,0.12903225806451613,20.35483870967742,26.291666666666668,76.0,134.0,4.074626865671642,5.145479520407946,40.0,28.0,8.55,16.0,72.0,6.0,7.958333333333333,20.0,6.228156272570202,1.9583333333333333,5.0,5.0,11.0,34.0,45.0,118.0,648.0386653669016,dorn_java_212,Dorn,java
11.0,7.0,0.36363636363636365,0.09090909090909091,11.818181818181818,18.571428571428573,48.0,25.0,4.16,3.7834651896016473,5.0,3.0,12.6,5.0,14.0,1.0,2.7142857142857144,4.0,0.880630571852711,0.2857142857142857,1.0,1.0,7.0,4.0,11.0,20.0,69.18863237274594,dorn_java_213,Dorn,java
11.0,9.0,0.18181818181818182,0.0,39.81818181818182,48.666666666666664,83.0,85.0,4.776470588235294,4.539093462468072,35.0,19.0,8.971428571428572,11.0,39.0,0.0,6.222222222222222,8.0,1.9876159799998132,0.2222222222222222,1.0,1.0,9.0,19.0,28.0,74.0,355.74426423226265,dorn_java_214,Dorn,java
31.0,25.0,0.1935483870967742,0.0,24.903225806451612,30.88,71.0,122.0,5.098360655737705,4.5955670673396245,28.0,18.0,9.392857142857142,8.0,74.0,12.0,20.8,36.0,5.3065996645686395,0.72,3.0,6.0,11.0,28.0,39.0,114.0,602.5358529502963,dorn_java_215,Dorn,java
30.0,23.0,0.23333333333333334,0.5333333333333333,22.7,29.434782608695652,83.0,154.0,3.7142857142857144,5.46728531975309,74.0,49.0,5.77027027027027,13.0,66.0,1.0,2.4782608695652173,4.0,1.7660953053556439,1.3478260869565217,2.0,1.0,13.0,50.0,63.0,141.0,842.7964692134883,dorn_java_216,Dorn,java
31.0,22.0,0.2903225806451613,0.0,15.64516129032258,22.045454545454547,62.0,97.0,3.6391752577319587,4.782535923478407,19.0,13.0,7.894736842105263,11.0,57.0,10.0,19.636363636363637,28.0,3.599816340586061,0.8181818181818182,3.0,7.0,12.0,21.0,33.0,86.0,433.817894264827,dorn_java_217,Dorn,java
11.0,9.0,0.18181818181818182,0.0,12.636363636363637,15.444444444444445,58.0,31.0,3.3225806451612905,3.897587036123537,6.0,6.0,7.5,4.0,19.0,2.0,13.333333333333334,20.0,3.265986323710904,0.4444444444444444,2.0,3.0,6.0,8.0,14.0,27.0,102.79858289555531,dorn_java_218,Dorn,java
31.0,24.0,0.22580645161290322,0.12903225806451613,19.161290322580644,24.75,58.0,132.0,3.856060606060606,5.1160244105392545,39.0,26.0,7.717948717948718,16.0,71.0,6.0,7.958333333333333,20.0,6.228156272570202,1.9583333333333333,5.0,5.0,11.0,32.0,43.0,116.0,629.4467115454433,dorn_java_219,Dorn,java
31.0,25.0,0.1935483870967742,0.0,20.838709677419356,25.84,70.0,136.0,4.022058823529412,4.559817423167103,29.0,16.0,9.310344827586206,10.0,83.0,14.0,11.68,20.0,3.37899393311086,0.8,3.0,7.0,10.0,24.0,34.0,126.0,641.0203179975427,dorn_java_220,Dorn,java
51.0,46.0,0.09803921568627451,0.4117647058823529,27.84313725490196,30.782608695652176,79.0,225.0,4.195555555555556,5.509855533461899,115.0,53.0,6.71304347826087,16.0,94.0,0.0,7.021739130434782,19.0,4.834158936940246,0.17391304347826086,1.0,1.0,10.0,53.0,63.0,209.0,1249.2515040114827,dorn_java_221,Dorn,java
31.0,24.0,0.22580645161290322,0.0,35.87096774193548,45.333333333333336,109.0,194.0,3.9381443298969074,5.1198642859569246,63.0,24.0,7.9523809523809526,27.0,89.0,15.0,10.666666666666666,20.0,4.268749491621899,0.0,0.0,11.0,13.0,29.0,42.0,167.0,900.517009604053,dorn_python_000,Dorn,python
11.0,9.0,0.18181818181818182,0.0,24.545454545454547,30.0,66.0,49.0,3.4081632653061225,4.165858446978658,17.0,7.0,5.176470588235294,13.0,19.0,0.0,9.777777777777779,16.0,3.3259176771323924,0.0,0.0,2.0,6.0,7.0,13.0,36.0,133.21582985307933,dorn_python_001,Dorn,python
31.0,24.0,0.22580645161290322,0.03225806451612903,31.35483870967742,40.5,78.0,105.0,7.695238095238095,4.789977948137366,34.0,19.0,7.147058823529412,11.0,44.0,16.0,8.541666666666666,29.0,5.60490236806633,0.0,0.0,4.0,9.0,27.0,36.0,94.0,485.9729501355773,dorn_python_010,Dorn,python
31.0,20.0,0.3548387096774194,0.0,34.516129032258064,50.7,94.0,152.0,5.546052631578948,4.743049601737738,66.0,33.0,10.93939393939394,11.0,75.0,0.0,6.55,31.0,6.538157232737677,0.0,0.0,1.0,9.0,33.0,42.0,141.0,760.3167566118052,dorn_python_100,Dorn,python
10.0,5.0,0.5,0.0,22.5,45.0,75.0,25.0,8.08,4.133660689688186,9.0,8.0,7.777777777777778,2.0,10.0,4.0,3.0,15.0,6.0,0.0,0.0,1.0,5.0,12.0,17.0,23.0,94.0116453487578,dorn_python_101,Dorn,python
31.0,25.0,0.1935483870967742,0.06451612903225806,25.677419354838708,31.84,65.0,166.0,3.891566265060241,4.708383830294776,77.0,25.0,6.402597402597403,21.0,65.0,3.0,3.52,8.0,2.0614557962760203,0.0,0.0,5.0,9.0,28.0,37.0,145.0,755.3707380161977,dorn_python_102,Dorn,python
10.0,7.0,0.3,0.0,31.1,44.42857142857143,78.0,29.0,9.10344827586207,3.607475391455489,8.0,4.0,8.5,4.0,11.0,6.0,8.0,12.0,3.0237157840738176,0.0,0.0,2.0,4.0,7.0,11.0,25.0,86.48579046593244,dorn_python_103,Dorn,python
31.0,28.0,0.0967741935483871,0.0,63.29032258064516,70.07142857142857,138.0,407.0,4.157248157248158,4.409032883793983,143.0,29.0,8.531468531468532,10.0,210.0,44.0,7.857142857142857,8.0,0.7423074889580903,0.0,0.0,1.0,6.0,47.0,53.0,397.0,2273.9844204615897,dorn_python_104,Dorn,python
