snippet_uid,dataset_name,language,image_path,width,height,wrapped_lines,edge_anomaly_pixels,render_success,error
sergeyuk_java_e13,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_e13.png,692,420,16,0,True,
sergeyuk_java_e14,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_e14.png,693,545,21,0,True,
sergeyuk_java_e17,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_e17.png,778,470,18,0,True,
sergeyuk_java_e18,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_e18.png,681,945,37,0,True,
sergeyuk_java_e19,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_e19.png,781,1270,50,0,True,
sergeyuk_java_e2,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_e2.png,620,495,19,0,True,
sergeyuk_java_e20,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_e20.png,777,720,28,0,True,
sergeyuk_java_e24,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_e24.png,778,1045,41,0,True,
sergeyuk_java_e25,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_e25.png,777,320,12,0,True,
sergeyuk_java_e34,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_e34.png,777,295,11,0,True,
sergeyuk_java_e35,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_e35.png,777,670,26,0,True,
sergeyuk_java_e37,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_e37.png,776,245,9,0,True,
sergeyuk_java_e39,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_e39.png,645,395,15,0,True,
sergeyuk_java_e4,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_e4.png,620,420,16,0,True,
sergeyuk_java_e40,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_e40.png,779,545,21,0,True,
sergeyuk_java_e41,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_e41.png,777,270,10,0,True,
sergeyuk_java_e42,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_e42.png,778,420,16,0,True,
sergeyuk_java_e43,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_e43.png,777,845,33,0,True,
sergeyuk_java_e44,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_e44.png,778,295,11,0,True,
sergeyuk_java_e45,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_e45.png,778,370,14,0,True,
sergeyuk_java_e46,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_e46.png,778,770,30,0,True,
sergeyuk_java_e47,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_e47.png,777,1095,43,0,True,
sergeyuk_java_e49,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_e49.png,779,745,29,0,True,
sergeyuk_java_e5,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_e5.png,742,345,13,0,True,
sergeyuk_java_e51,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_e51.png,620,445,17,0,True,
sergeyuk_java_e52,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_e52.png,693,345,13,0,True,
sergeyuk_java_e54,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_e54.png,765,545,21,0,True,
sergeyuk_java_e56,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_e56.png,777,795,31,0,True,
sergeyuk_java_e57,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_e57.png,620,595,23,0,True,
sergeyuk_java_e58,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_e58.png,620,395,15,0,True,
sergeyuk_java_e59,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_e59.png,779,820,32,0,True,
sergeyuk_java_e6,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_e6.png,752,920,36,0,True,
sergeyuk_java_e60,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_e60.png,779,945,37,0,True,
sergeyuk_java_e63,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_e63.png,778,745,29,0,True,
sergeyuk_java_e64,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_e64.png,730,1020,40,0,True,
sergeyuk_java_e7,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_e7.png,776,695,27,0,True,
sergeyuk_java_e8,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_e8.png,779,270,10,0,True,
sergeyuk_java_e9,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_e9.png,777,995,39,0,True,
sergeyuk_java_i10,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_i10.png,777,770,30,0,True,
sergeyuk_java_i11,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_i11.png,632,395,15,0,True,
sergeyuk_java_i12,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_i12.png,777,895,35,0,True,
sergeyuk_java_i13,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_i13.png,740,320,12,0,True,
sergeyuk_java_i14,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_i14.png,729,420,16,0,True,
sergeyuk_java_i19,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_i19.png,778,720,28,0,True,
sergeyuk_java_i2,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_i2.png,779,745,29,0,True,
sergeyuk_java_i20,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_i20.png,681,570,22,0,True,
sergeyuk_java_i21,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_i21.png,681,945,37,0,True,
sergeyuk_java_i25,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_i25.png,777,345,13,0,True,
sergeyuk_java_i3,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_i3.png,778,470,18,0,True,
sergeyuk_java_i34,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_i34.png,752,470,18,0,True,
sergeyuk_java_i35,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_i35.png,705,395,15,0,True,
sergeyuk_java_i36,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_i36.png,777,345,13,0,True,
sergeyuk_java_i37,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_i37.png,779,395,15,0,True,
sergeyuk_java_i38,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_i38.png,657,845,33,0,True,
sergeyuk_java_i39,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_i39.png,620,545,21,0,True,
sergeyuk_java_i4,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_i4.png,608,395,15,0,True,
sergeyuk_java_i40,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_i40.png,777,445,17,0,True,
sergeyuk_java_i41,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_i41.png,778,270,10,0,True,
sergeyuk_java_i42,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_i42.png,778,445,17,0,True,
sergeyuk_java_i43,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_i43.png,779,770,30,0,True,
sergeyuk_java_i44,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_i44.png,780,1520,60,0,True,
sergeyuk_java_i45,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_i45.png,778,770,30,0,True,
sergeyuk_java_i46,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_i46.png,608,620,24,0,True,
sergeyuk_java_i47,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_i47.png,778,270,10,0,True,
sergeyuk_java_i49,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_i49.png,777,595,23,0,True,
sergeyuk_java_i5,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_i5.png,620,370,14,0,True,
sergeyuk_java_i51,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_i51.png,632,445,17,0,True,
sergeyuk_java_i52,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_i52.png,632,370,14,0,True,
sergeyuk_java_i53,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_i53.png,779,895,35,0,True,
sergeyuk_java_i54,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_i54.png,778,620,24,0,True,
sergeyuk_java_i56,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_i56.png,777,695,27,0,True,
sergeyuk_java_i57,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_i57.png,777,670,26,0,True,
sergeyuk_java_i58,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_i58.png,705,495,19,0,True,
sergeyuk_java_i59,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_i59.png,645,570,22,0,True,
sergeyuk_java_i6,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_i6.png,752,620,24,0,True,
sergeyuk_java_i60,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_i60.png,779,1420,56,0,True,
sergeyuk_java_i64,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_i64.png,776,895,35,0,True,
sergeyuk_java_i7,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_i7.png,765,695,27,0,True,
sergeyuk_java_i8,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_i8.png,779,945,37,0,True,
sergeyuk_java_i9,Sergeyuk2024,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/sergeyuk_java_i9.png,777,1220,48,0,True,
