snippet_uid,dataset_name,language,original_snippet_id,raw_code,human_mean_score,rating_count,readable_votes,unreadable_votes,invalid_votes_excluded,official_ambiguous,human_score_z_within_dataset,human_score_z_within_language,exact_code_hash,formatting_code_hash
dorn_java_211,Dorn,java,211,"public class ComponentTag extends BaseComponentTag {

	protected void setAttributes(HttpServletRequest request) {
		Map<String, Object> options = getOptions();
		HashMap<String, Object> optionsJSON = new HashMap<String, Object>();

		_proccessAttributes(options, optionsJSON);

		super.setAttributes(request);

		setNamespacedAttribute(request, ""options"", options);
		setNamespacedAttribute(request, ""optionsJSON"", optionsJSON);
	}

	private boolean _isEventAttribute(String key) {
		Matcher afterMatcher = _EVENT_AFTER_REGEX.matcher(key);
		Matcher onMatcher = _EVENT_ON_REGEX.matcher(key);

		return (afterMatcher.find() || onMatcher.find());
	}

	private boolean _isValidAttribute(String key) {
		List<String> excludeAttributes = Collections.EMPTY_LIST;

		if (getExcludeAttributes() != null) {
			excludeAttributes = Arrays.asList(
				getExcludeAttributes().split(StringPool.COMMA));
		}

		return !(excludeAttributes.contains(key) ||
			key.equals(_DYNAMIC_ATTRIBUTES));
	}

	private void _proccessAttributes(Map<String, Object> options,
		Map<String, Object> newOptions) {

		Map<String, String> afterEventOptionsMap =
			new HashMap<String, String>();

		Map<String, String> onEventOptionsMap =	new HashMap<String, String>();

		for (String key : options.keySet()) {
			if (!_isValidAttribute(key)) {
				continue;
			}

			Object value = options.get(key);

			String originalKey =
				ReservedAttributeUtil.getOriginalName(getName(), key);
",3.569948186528497,193,,,0,False,0.5512430735688844,0.49953449265920485,51860d767da262a0763d9b9b5c1ff46740cdce15b4fd94094cf772c7bbef618b,5b001879c19ff030a2fcdc3ed24c0a1bc06b1b96972de9bf20e99831e35a5b04
dorn_java_212,Dorn,java,212," */

package com.liferay.portalweb.portlet.wiki.wikipage.deletewikipagechildpage;

import com.liferay.portalweb.portal.BaseTestCase;
import com.liferay.portalweb.portal.util.RuntimeVariables;

/**
 * @author Brian Wing Shun Chan
 */
public class DeleteWikiPageChildPageTest extends BaseTestCase {
	public void testDeleteWikiPageChildPage() throws Exception {
		selenium.open(""/web/guest/home/"");
		loadRequiredJavaScriptModules();

		for (int second = 0;; second++) {
			if (second >= 90) {
				fail(""timeout"");
			}

			try {
				if (selenium.isVisible(""link=Wiki Test Page"")) {
					break;
				}
			}
			catch (Exception e) {
			}

			Thread.sleep(1000);
		}
",3.7451923076923075,208,,,0,False,0.848633463395514,0.8936079441213424,4509481686b4589d3f305998fd734165bb6d848ddd1463a3cf3043cb9197345e,65316fb712d285c913ef7ea73fb6d5efed1df7213fee2db8c8c607d3d26c3640
dorn_java_213,Dorn,java,213,"   */
  public ICMPEchoPacket(ICMPEchoPacket packet) {
    super(packet);
  }


  public int getICMPHeaderByteLength() {
    return 8;
  }

",3.971830985915493,213,,,0,False,1.2332407439078377,1.403252921476916,88872c5135019ea9358c9bc5542649193dea54f0389ce24103dbcd163dfeeb5d,358edeeaf13172886781cd632631fbff7d6b0aaf7b041ca5421a8e4c81ca6144
dorn_java_214,Dorn,java,214,"	public java.util.List<com.liferay.portlet.polls.model.PollsVote> getQuestionVotes(
		long questionId, int start, int end)
		throws com.liferay.portal.kernel.exception.SystemException {
		return _pollsVoteLocalService.getQuestionVotes(questionId, start, end);
	}

	public int getQuestionVotesCount(long questionId)
		throws com.liferay.portal.kernel.exception.SystemException {
		return _pollsVoteLocalService.getQuestionVotesCount(questionId);
	}
",3.1372549019607843,204,,,0,False,-0.1830401863681141,-0.4734678251457942,b6eec0f895eabf8255b124a45f2f32c7aad99fd2fa05c8d3f4d69421a23b981e,cf32b8c5b45388ebdc0e5ecffc200a6dd22ae3045f6f42b4ada9a834c631c3f6
dorn_java_215,Dorn,java,215,"					RuntimeVariables.replace(""Actions""));

				for (int second = 0;; second++) {
					if (second >= 90) {
						fail(""timeout"");
					}

					try {
						if (selenium.isVisible(
									""//div[@class='lfr-component lfr-menu-list']/ul/li[6]/a"")) {
							break;
						}
					}
					catch (Exception e) {
					}

					Thread.sleep(1000);
				}

				assertEquals(RuntimeVariables.replace(""Delete""),
					selenium.getText(
						""//div[@class='lfr-component lfr-menu-list']/ul/li[6]/a""));
				selenium.click(RuntimeVariables.replace(
						""//div[@class='lfr-component lfr-menu-list']/ul/li[6]/a""));
				selenium.waitForPageToLoad(""30000"");
				loadRequiredJavaScriptModules();
				assertTrue(selenium.getConfirmation()
								   .matches(""^Are you sure you want to delete this[\\s\\S]$""));

			case 3:
",3.145,200,,,0,False,-0.16989670566341875,-0.456051334960806,9d2afab6419201dd5f1e31b9c9b38980c996d2db7ea51f098455541e1d39f597,f2819e846fac20830d713c1a0a34a9e727cea14d91d8375e3da6cd2b154fc1f1
dorn_java_216,Dorn,java,216,"package org.gudy.azureus2.countrylocator.statisticsProviders;

import java.util.Map;

import org.gudy.azureus2.plugins.peers.Peer;

/**
 * IStatisticsProvider (see {@link #getStatistics(Peer[])})
 * 
 * @author gooogelybear
 * @author free_lancer
 */
public interface IStatisticsProvider {
		
	/**
	 * Calculates stats values for a column in the stats table. <br />
	 * 
	 * @param peers the peers for which the stats will be calculated
	 * @return A map indexed by country code which contains the stats values as values
	 */
	public Map getStatistics(Peer[] peers);
	
	public String getName();
	
	/**
	 * 
	 * @return The measurement unit used for the stats values, e.g. ""kB/s""
	 */
	public String getUnit();
",4.243781094527363,201,,,0,False,1.694741810399419,2.014790228488811,1bb093618fc66915c62656cd5c4de4e1f94374e7f2b1dd303626baadd9ae3579,265d17fd9b1a6920731ffc9121d5acf2ed52a334a6ca0705d183bfc63968adb0
dorn_java_217,Dorn,java,217,"
				boolean advancedVisible = selenium.isVisible(
						""link=Advanced \u00bb"");

				if (!advancedVisible) {
					label = 3;

					continue;
				}

				selenium.clickAt(""link=Advanced \u00bb"",
					RuntimeVariables.replace(""Advanced""));

			case 3:

				for (int second = 0;; second++) {
					if (second >= 90) {
						fail(""timeout"");
					}

					try {
						if (selenium.isVisible(""//select[@id='_125_status']"")) {
							break;
						}
					}
					catch (Exception e) {
					}

					Thread.sleep(1000);
				}
",3.1020408163265305,196,,,0,False,-0.2427987139843985,-0.5526541406342443,57f61e696bc79f470e1a8bd5b6e2070bc9f25d3362675b7b00b67fe7534461f6,02d3f4ea67131564186f6c1ca3e80a8a762261565e4d84c67f688794cb626dc3
dorn_java_218,Dorn,java,218,"			try {
				if (selenium.isElementPresent(""link=Control Panel"")) {
					break;
				}
			}
			catch (Exception e) {
			}

			Thread.sleep(1000);
		}
",3.3535353535353534,198,,,0,False,0.18398911754512493,0.0128844899547542,e4d85b2fdcb8ae634fa2764c911ec370fdd5f3f2b6082f58667bc6c3ac062424,ce287e817ae88384ff0a36ae1af181ca206bcd7badfb84d76f254a6474faff45
dorn_java_219,Dorn,java,219," */

package com.liferay.portalweb.portal.cluster.cluster3;

import com.liferay.portalweb.portal.BaseTestCase;
import com.liferay.portalweb.portal.util.RuntimeVariables;

/**
 * @author Brian Wing Shun Chan
 */
public class AssertNodeTwoTest extends BaseTestCase {
	public void testAssertNodeTwo() throws Exception {
		selenium.open(""/web/guest/home/"");
		loadRequiredJavaScriptModules();

		for (int second = 0;; second++) {
			if (second >= 90) {
				fail(""timeout"");
			}

			try {
				if (selenium.isVisible(""//input[@id='_58_login']"")) {
					break;
				}
			}
			catch (Exception e) {
			}

			Thread.sleep(1000);
		}
",3.345744680851064,188,,,0,False,0.1707682963774531,-0.004634484453751051,371723d7270356d8712cac9f0cce2c6d0be25c01edefde7a5e318cdc2401f457,8ca4ff720e19ed9bc6a1c82bdfd1b7a24130f3acc17f7900cb78394c3bfcb886
dorn_java_220,Dorn,java,220,"		loadRequiredJavaScriptModules();

		for (int second = 0;; second++) {
			if (second >= 90) {
				fail(""timeout"");
			}

			try {
				if (selenium.isVisible(""link=Requests Test Page"")) {
					break;
				}
			}
			catch (Exception e) {
			}

			Thread.sleep(1000);
		}

		selenium.click(RuntimeVariables.replace(""link=Requests Test Page""));
		selenium.waitForPageToLoad(""30000"");
		loadRequiredJavaScriptModules();
		assertTrue(selenium.isPartialText(""//a[@id='_145_addApplication']"",
				""More""));
		selenium.clickAt(""//a[@id='_145_addApplication']"",
			RuntimeVariables.replace(""More""));

		for (int second = 0;; second++) {
			if (second >= 90) {
				fail(""timeout"");
			}
",3.160220994475138,181,,,0,False,-0.14406658108948775,-0.42182371130262386,db3f48fa84f22bb5703f6bec84a20f365e98618d701b6d5ff5070eec43fde571,97964602f237e929eac9a6054efe79f2b9744a72d4bbe225175a7018733fa363
dorn_java_221,Dorn,java,221,"    PrimaryKeyInfo() {
        super(null, null, null, null, null);
    }
    
    /**
     * Create a new PrimaryKeyInfo object.
     * 
     * @param catalog catalog name
     * @param schema schema name
     * @param aColumnName the name of the column that either by itself or along
     *                    with others form(s) a unique index value for a single
     *                    row in a table. 
     * @param aKeySequence sequence number within primary key
     * @param aPrimaryKeyName the name of the primary key
     * @param md
     */
	public PrimaryKeyInfo(String catalog, 
                   String schema,
                   String aTableName,
                   String aColumnName, 
                   short aKeySequence, 
                   String aPrimaryKeyName,
                   ISQLDatabaseMetaData md)
	{
		super(catalog, schema, aPrimaryKeyName, DatabaseObjectType.PRIMARY_KEY, md);
        columnName = aColumnName;
        tableName = aTableName;
        keySequence = aKeySequence;
	}

    /**
     * @param columnName The columnName to set.
     */
    public void setColumnName(String columnName) {
        this.columnName = columnName;
    }

    /**
     * @return Returns the columnName.
     */
    public String getColumnName() {
        return columnName;
    }

    /**
     * @param keySequence The keySequence to set.
     */
    public void setKeySequence(short keySequence) {
        this.keySequence = keySequence;
    }
",3.9562841530054644,183,,,0,False,1.2068576694344804,1.3682925812185787,f2884d7ee6d2eb979e483ff224c21dad084cbc6fca8189f1f163eee763c48f32,18cf7590b82fdc1532250d98e5fabd5db4333d4e306eb0eacec5771ad32e4740
dorn_python_000,Dorn,python,0,"        gsz.AddGrowableCol(1)
        self.interior.SetSizer(gsz)
        gsz.Layout()
        
    def findFieldName(self, fieldName, fieldNames):
        def fieldNameIndex(fieldName, fieldNames):
            return fieldNames.index(fieldName) if fieldName in fieldNames else 0
        
        index = fieldNameIndex(fieldName, fieldNames)
        return index if index else fieldNameIndex(fieldName[:6], [fieldName[:6] for fieldName in fieldNames])
        
    def CanGoNext(self):
        wrongFields = []
        countNotNone = 0

        for index, (fieldName, canMultiple) in enumerate(self.fields):
            count = 0
            for choice in self.choices:
                if choice.GetSelection() == index:
                    count += 1
                if choice.GetSelection() != 0:
                    countNotNone += 1
            if count > 1 and not canMultiple:
                wrongFields.append(fieldName)

        if countNotNone == 0:
            return False, _('No field mapping.')

        if len(wrongFields) == 1:
            return False, _('The ""%s"" field cannot be selected several times.') % wrongFields[0]
",3.3487394957983194,238,,,0,False,0.1758505164183208,-0.4438945871543011,fe8a42e5598d20fa02d0c169afac64efd1782c2d339f1bab1b84bb983f5d93c8,42262e48e8446705d27b2873617d8a527468c3a458642d317a9f15818143dce6
dorn_python_001,Dorn,python,1,"        else:
            return self.__class__(self.weekday, n)

    def __eq__(self, other):
        try:
            if self.weekday != other.weekday or self.n != other.n:
                return False
        except AttributeError:
            return False
        return True
",3.5084745762711864,236,,,0,False,0.44692196540809714,-0.07165304061825205,0b9cdff2aac39a3d8a7c2e511762324d08400d0dc62bfb98249a031a247675f2,63aeff02b5ebb66189f7b2d25b1541d42c6c964dcdfd8985bbea9df9086c2680
dorn_python_010,Dorn,python,10,"    # Convenience methods:

    def assert_has_content(self):
        """"""
        Throw an ERROR-level DirectiveError if the directive doesn't
        have contents.
        """"""
        if not self.content:
            raise self.error('Content block expected for the ""%s"" directive; '
                             'none found.' % self.name)

    def add_name(self, node):
        """"""Append self.options['name'] to node['names'] if it exists.

        Also normalize the name string and register it as explicit target.
        """"""
        if 'name' in self.options:
            name = nodes.fully_normalize_name(self.options.pop('name'))
            if 'name' in node:
                del(node['name'])
            node['names'].append(name)
            self.state.document.note_explicit_target(node, node)


def convert_directive_function(directive_fn):
    """"""
    Define & return a directive class generated from `directive_fn`.

    `directive_fn` uses the old-style, functional interface.
    """"""
",3.97008547008547,234,,,0,False,1.2302785924262836,1.004070291430305,0ee6673051777abd062b1576423f8593026400d633901cb589957917c3080837,d8cc888f877ba04ef35e0bb91b3808577960e4aaa3347ce00eb90dc68253f233
dorn_python_100,Dorn,python,100,"                
        
class CtrlWithSortableColumnsUnderTest( \
        widgets.itemctrl._CtrlWithSortableColumnsMixin, # pylint: disable-msg=W0212 
        wx.ListCtrl):
    pass


class CtrlWithSortableColumnsTestsMixin(object):
    def assertCurrentSortColumn(self, expectedSortColumn):
        currentSortColumn = self.control._currentSortColumn() # pylint: disable-msg=W0212
        self.assertEqual(expectedSortColumn, currentSortColumn)
        
    def testDefaultSortColumn(self):
        self.assertCurrentSortColumn(self.column1)
        
    def testShowSortColumn(self):
        self.control.showSortColumn(self.column2)
        self.assertCurrentSortColumn(self.column2)


class CtrlWithSortableColumnsTest(CtrlWithColumnsTestCase, CtrlWithSortableColumnsTestsMixin):
    def createControl(self):
        return CtrlWithSortableColumnsUnderTest(self.frame, style=wx.LC_REPORT,
            columns=[self.column1, self.column2])            
        
        
class CtrlWithColumnsUnderTest(widgets.itemctrl.CtrlWithColumnsMixin, 
                               wx.ListCtrl):
    pass
",2.872448979591837,196,,,0,False,-0.6324175233007971,-1.5538268439153322,0e354ac83ac4c026570c8eee4ccee7a4cb28817ab529b48bb76c1a71d0e10b5e,c9d9d595f8e7b91a2aaa9a5061ec0a50ded653f42b89bb6813218b5e7f555b21
dorn_python_101,Dorn,python,101,"locale.setlocale(locale.LC_ALL, '')

from docutils.core import publish_cmdline


usage = '%prog [options] [source [destination]]'
description = ('Generate LaTeX documents from standalone reStructuredText '
               'sources.')

",3.8944723618090453,199,,,0,False,1.101962666065994,0.8278639109665276,40fa55703b1470158d82944277ffdf6633ebfc29742aac5637bde64f64bd5fe3,130af432291d46d116cc2f469acd7f836931a039c23fcabe7a504600b84b4428
dorn_python_102,Dorn,python,102,"    return result

def handleBlockQuote(node):
    result = BlockQuoteDitem(node.nodeName)
    result.children = processChildren(node)
    return result

def handleList(node):
    result = ListDitem(node.nodeName)
    result.children = processChildren(node)
    return result

def handleListItem(node):
    result = ListItemDitem(node.nodeName)
    result.children = processChildren(node)
    return result

def handleTable(node):
    result = TableDitem(node.nodeName)
    # Ignore table contents that are not tr
    result.children = [x
        for x in processChildren(node) if x.type=='tr']
    return result

def handleTr(node):
    result = TrDitem(node.nodeName)
    # Ignore tr contents that are not th or td
    result.children = [x
        for x in processChildren(node) if x.type in ('th', 'td')]
    return result
",3.795918367346939,196,,,0,False,0.9347159097273858,0.5981968196345692,f4c610e60daf498e33d15670c32cf79d9b2d3ba5ea3e8f488da8a8c11ec2bdc5,724b1742755eb95f8e8788dd91fb976f6f7ba99ccc84b39362c74d3e0f4ae63c
dorn_python_103,Dorn,python,103,"
    def deleteInstance(class_):
        ''' Delete the (only) instance. This method is mainly for unittests so
            they can start with a clean slate. '''
        if class_.hasInstance():
            del class_.instance

    def hasInstance(class_):
        ''' Has the (only) instance been created already? '''
",4.2994652406417115,187,,,0,False,1.7892381610337984,1.7716464232767526,46d7af7ba1c7b91144166f7581a8b8b2ed03831ecd736d9944d6cf4fea65cdec,e39db86ec5fd35cdb472c462ff7cab212164bad4f8a8c69a9b3210d52f5bbfd9
dorn_python_104,Dorn,python,104,"        self.spinBoxNics.setObjectName(_fromUtf8(""spinBoxNics""))
        self.gridLayout.addWidget(self.spinBoxNics, 1, 1, 1, 1)
        self.label_26 = QtGui.QLabel(VirtualBoxPage)
        self.label_26.setEnabled(True)
        self.label_26.setText(QtGui.QApplication.translate(""VirtualBoxPage"", ""NIC model:"", None, QtGui.QApplication.UnicodeUTF8))
        self.label_26.setObjectName(_fromUtf8(""label_26""))
        self.gridLayout.addWidget(self.label_26, 2, 0, 1, 1)
        self.comboBoxNIC = QtGui.QComboBox(VirtualBoxPage)
        self.comboBoxNIC.setEnabled(True)
        self.comboBoxNIC.setObjectName(_fromUtf8(""comboBoxNIC""))
        self.comboBoxNIC.addItem(_fromUtf8(""""))
        self.comboBoxNIC.setItemText(0, QtGui.QApplication.translate(""VirtualBoxPage"", ""automatic"", None, QtGui.QApplication.UnicodeUTF8))
        self.comboBoxNIC.addItem(_fromUtf8(""""))
        self.comboBoxNIC.setItemText(1, QtGui.QApplication.translate(""VirtualBoxPage"", ""e1000"", None, QtGui.QApplication.UnicodeUTF8))
        self.comboBoxNIC.addItem(_fromUtf8(""""))
        self.comboBoxNIC.setItemText(2, QtGui.QApplication.translate(""VirtualBoxPage"", ""pcnet2"", None, QtGui.QApplication.UnicodeUTF8))
        self.comboBoxNIC.addItem(_fromUtf8(""""))
        self.comboBoxNIC.setItemText(3, QtGui.QApplication.translate(""VirtualBoxPage"", ""pcnet3"", None, QtGui.QApplication.UnicodeUTF8))
        self.comboBoxNIC.addItem(_fromUtf8(""""))
        self.comboBoxNIC.setItemText(4, QtGui.QApplication.translate(""VirtualBoxPage"", ""virtio"", None, QtGui.QApplication.UnicodeUTF8))
        self.gridLayout.addWidget(self.comboBoxNIC, 2, 1, 1, 1)
        spacerItem = QtGui.QSpacerItem(20, 281, QtGui.QSizePolicy.Minimum, QtGui.QSizePolicy.Expanding)
        self.gridLayout.addItem(spacerItem, 3, 1, 1, 1)

        self.retranslateUi(VirtualBoxPage)
        self.comboBoxNIC.setCurrentIndex(0)
        QtCore.QMetaObject.connectSlotsByName(VirtualBoxPage)

    def retranslateUi(self, VirtualBoxPage):
        pass
",2.291891891891892,185,,,0,False,-1.617626598966805,-2.9067385996683255,44ec7416733db8dec5357f4ea057a84e8aab9c3b3c2eee1c092a3764b6079c67,00171e79c684e6518e1c923cf0df34521b636bbc9efeb4eff8763b7bbabebb2f
