model,feature,importance,abs_importance
logistic_regression,num__visual_clutter_score_diff_abs,0.06332114622129409,0.06332114622129409
logistic_regression,num__source_if_count_max,0.05305340975808972,0.05305340975808972
logistic_regression,num__source_loc_nonempty_max,-0.05156646864885945,0.05156646864885945
logistic_regression,num__source_indent_mean_diff_abs,-0.051147406094943566,0.051147406094943566
logistic_regression,num__source_literal_count_max,0.050759429376866574,0.050759429376866574
logistic_regression,num__source_halstead_volume_max,-0.049261120217060486,0.049261120217060486
logistic_regression,num__source_api_call_count_max,0.04813775568509307,0.04813775568509307
logistic_regression,num__source_halstead_distinct_operands_mean,0.04740780855394228,0.04740780855394228
logistic_regression,num__source_method_like_count_mean,-0.04636241802117846,0.04636241802117846
logistic_regression,num__source_halstead_length_mean,-0.046180124885609915,0.046180124885609915
logistic_regression,num__source_loc_total_max,-0.046048158611659784,0.046048158611659784
logistic_regression,num__source_identifier_unique_count_max,0.04368872873207234,0.04368872873207234
logistic_regression,num__source_halstead_vocabulary_mean,0.0432036099808163,0.0432036099808163
logistic_regression,num__visual_contrast_score_mean,0.038771544973114434,0.038771544973114434
logistic_regression,num__source_method_like_count_max,0.03846957770261541,0.03846957770261541
logistic_regression,num__source_token_count_max,0.038256319982833346,0.038256319982833346
logistic_regression,num__source_max_line_length_diff_abs,-0.038119206501482185,0.038119206501482185
logistic_regression,num__visual_image_width_diff_abs,0.03400055224004865,0.03400055224004865
logistic_regression,num__visual_code_bounding_box_width_diff_abs,0.03400055224004865,0.03400055224004865
logistic_regression,num__visual_line_length_mean_diff_abs,0.03400055224004865,0.03400055224004865
logistic_regression,num__visual_line_length_max_diff_abs,0.03400055224004865,0.03400055224004865
logistic_regression,num__source_line_length_std_diff_abs,0.0330361002568561,0.0330361002568561
logistic_regression,num__source_avg_line_length_diff_abs,0.028934351522269645,0.028934351522269645
logistic_regression,num__visual_image_width_mean,-0.025645198194549083,0.025645198194549083
logistic_regression,num__visual_code_bounding_box_width_mean,-0.025645198194549083,0.025645198194549083
logistic_regression,num__visual_line_length_mean_mean,-0.025645198194549083,0.025645198194549083
logistic_regression,num__visual_line_length_max_mean,-0.025645198194549083,0.025645198194549083
logistic_regression,num__visual_clutter_score_max,-0.02017101290163249,0.02017101290163249
logistic_regression,num__source_comment_line_count_max,-0.01740357069463196,0.01740357069463196
logistic_regression,num__source_cyclomatic_estimate_max,-0.014674454396878497,0.014674454396878497
logistic_regression,num__source_comment_line_ratio_mean,0.013860790297508216,0.013860790297508216
logistic_regression,num__visual_color_diversity_max,-0.011603788060057532,0.011603788060057532
logistic_regression,num__source_nesting_mean_diff_abs,-0.007953779177374371,0.007953779177374371
logistic_regression,num__source_halstead_distinct_operators_mean,-0.005751940035318879,0.005751940035318879
logistic_regression,num__visual_image_width_max,-0.0023098347432859876,0.0023098347432859876
logistic_regression,num__visual_code_bounding_box_width_max,-0.0023098347432859876,0.0023098347432859876
logistic_regression,num__visual_line_length_mean_max,-0.0023098347432859876,0.0023098347432859876
logistic_regression,num__visual_line_length_max_max,-0.0023098347432859876,0.0023098347432859876
logistic_regression,num__source_token_count_mean,-0.001852069469531886,0.001852069469531886
logistic_regression,num__visual_code_bounding_box_area_ratio_diff_abs,0.0,0.0
logistic_regression,num__visual_code_bounding_box_area_ratio_max,0.0,0.0
logistic_regression,num__visual_code_bounding_box_area_ratio_mean,0.0,0.0
logistic_regression,num__visual_code_bounding_box_area_ratio_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_left_margin_mean_diff_abs,0.0,0.0
logistic_regression,num__visual_left_margin_mean_max,0.0,0.0
logistic_regression,num__visual_left_margin_mean_mean,0.0,0.0
logistic_regression,num__visual_left_margin_mean_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_left_margin_std_diff_abs,0.0,0.0
logistic_regression,num__visual_left_margin_std_max,0.0,0.0
logistic_regression,num__visual_left_margin_std_mean,0.0,0.0
logistic_regression,num__visual_left_margin_std_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_left_margin_min_diff_abs,0.0,0.0
logistic_regression,num__visual_left_margin_min_max,0.0,0.0
logistic_regression,num__visual_left_margin_min_mean,0.0,0.0
logistic_regression,num__visual_left_margin_min_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_left_margin_max_diff_abs,0.0,0.0
logistic_regression,num__visual_left_margin_max_max,0.0,0.0
logistic_regression,num__visual_left_margin_max_mean,0.0,0.0
logistic_regression,num__visual_left_margin_max_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_indentation_depth_proxy_diff_abs,0.0,0.0
logistic_regression,num__visual_indentation_depth_proxy_max,0.0,0.0
logistic_regression,num__visual_indentation_depth_proxy_mean,0.0,0.0
logistic_regression,num__visual_indentation_depth_proxy_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_vertical_whitespace_ratio_diff_abs,0.0,0.0
logistic_regression,num__visual_vertical_whitespace_ratio_max,0.0,0.0
logistic_regression,num__visual_vertical_whitespace_ratio_mean,0.0,0.0
logistic_regression,num__visual_vertical_whitespace_ratio_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_number_of_visual_text_lines_diff_abs,0.0,0.0
logistic_regression,num__visual_number_of_visual_text_lines_max,0.0,0.0
logistic_regression,num__visual_number_of_visual_text_lines_mean,0.0,0.0
logistic_regression,num__visual_number_of_visual_text_lines_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_line_spacing_mean_diff_abs,0.0,0.0
logistic_regression,num__visual_line_spacing_mean_max,0.0,0.0
logistic_regression,num__visual_line_spacing_mean_mean,0.0,0.0
logistic_regression,num__visual_line_spacing_mean_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_line_length_std_diff_abs,0.0,0.0
logistic_regression,num__visual_line_length_std_max,0.0,0.0
logistic_regression,num__visual_line_length_std_mean,0.0,0.0
logistic_regression,num__visual_line_length_std_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_dense_block_ratio_diff_abs,0.0,0.0
logistic_regression,num__visual_dense_block_ratio_max,0.0,0.0
logistic_regression,num__visual_dense_block_ratio_mean,0.0,0.0
logistic_regression,num__visual_dense_block_ratio_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_empty_vertical_gap_count_diff_abs,0.0,0.0
logistic_regression,num__visual_empty_vertical_gap_count_max,0.0,0.0
logistic_regression,num__visual_empty_vertical_gap_count_mean,0.0,0.0
logistic_regression,num__visual_empty_vertical_gap_count_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_error_diff_abs,0.0,0.0
logistic_regression,num__visual_error_max,0.0,0.0
logistic_regression,num__visual_error_mean,0.0,0.0
logistic_regression,num__visual_error_gold_minus_loser,0.0,0.0
random_forest,num__source_comment_line_ratio_gold_minus_loser,0.06048001634969611,0.06048001634969611
random_forest,num__source_indent_mean_gold_minus_loser,0.05497231774567258,0.05497231774567258
random_forest,num__source_comment_line_count_gold_minus_loser,0.04070697869851321,0.04070697869851321
random_forest,num__visual_non_background_pixel_density_gold_minus_loser,0.03854813435742911,0.03854813435742911
random_forest,num__visual_horizontal_whitespace_ratio_gold_minus_loser,0.036306911554155746,0.036306911554155746
random_forest,num__visual_non_background_pixel_density_max,0.029171858747791532,0.029171858747791532
random_forest,num__visual_horizontal_whitespace_ratio_mean,0.021052226618577582,0.021052226618577582
random_forest,num__visual_non_background_pixel_density_mean,0.01827411823320531,0.01827411823320531
random_forest,num__visual_horizontal_whitespace_ratio_max,0.016723476904200466,0.016723476904200466
random_forest,num__source_comment_line_ratio_diff_abs,0.013761448441699133,0.013761448441699133
random_forest,num__source_comment_line_ratio_mean,0.012914084557001411,0.012914084557001411
random_forest,num__source_avg_token_length_gold_minus_loser,0.012091886528356004,0.012091886528356004
random_forest,num__visual_image_width_gold_minus_loser,0.011510143251879669,0.011510143251879669
random_forest,num__source_comment_line_ratio_max,0.011024154563228134,0.011024154563228134
random_forest,num__source_indent_max_gold_minus_loser,0.009061341343007779,0.009061341343007779
random_forest,num__visual_line_length_mean_gold_minus_loser,0.00902156579627491,0.00902156579627491
random_forest,num__source_identifier_unique_count_gold_minus_loser,0.00890856052977585,0.00890856052977585
random_forest,num__source_comment_line_count_mean,0.008892975651407162,0.008892975651407162
random_forest,num__visual_non_background_pixel_density_diff_abs,0.008598006530735136,0.008598006530735136
random_forest,num__visual_line_length_max_gold_minus_loser,0.008552034554687121,0.008552034554687121
random_forest,num__source_avg_line_length_gold_minus_loser,0.008380557366780313,0.008380557366780313
random_forest,num__source_comment_line_count_diff_abs,0.00804954249573821,0.00804954249573821
random_forest,num__source_halstead_distinct_operands_max,0.00803994740319673,0.00803994740319673
random_forest,num__source_halstead_distinct_operands_mean,0.007904775104190171,0.007904775104190171
random_forest,num__source_halstead_distinct_operands_gold_minus_loser,0.007749456192466919,0.007749456192466919
random_forest,num__source_halstead_vocabulary_max,0.007613495253525573,0.007613495253525573
random_forest,num__source_literal_count_gold_minus_loser,0.007533736538643794,0.007533736538643794
random_forest,num__source_halstead_volume_gold_minus_loser,0.007324898091369588,0.007324898091369588
random_forest,num__source_identifier_count_mean,0.0071292128531217774,0.0071292128531217774
random_forest,num__source_identifier_count_gold_minus_loser,0.007078708231973442,0.007078708231973442
random_forest,num__source_indent_mean_mean,0.007061431055849671,0.007061431055849671
random_forest,num__source_nesting_mean_gold_minus_loser,0.0069599972014726084,0.0069599972014726084
random_forest,num__source_indent_std_mean,0.006957433505970533,0.006957433505970533
random_forest,num__visual_horizontal_whitespace_ratio_diff_abs,0.006752013979246571,0.006752013979246571
random_forest,num__source_avg_token_length_mean,0.00665325195435331,0.00665325195435331
random_forest,num__source_halstead_vocabulary_gold_minus_loser,0.006575740798500578,0.006575740798500578
random_forest,num__source_identifier_unique_count_max,0.006492388414200853,0.006492388414200853
random_forest,num__source_loc_total_gold_minus_loser,0.006381775951098208,0.006381775951098208
random_forest,num__visual_code_bounding_box_width_gold_minus_loser,0.006204413497842147,0.006204413497842147
random_forest,num__source_comment_line_count_max,0.006166401656002599,0.006166401656002599
random_forest,num__source_halstead_volume_max,0.00615383097265602,0.00615383097265602
random_forest,num__visual_clutter_score_max,0.006029139890486034,0.006029139890486034
random_forest,num__source_avg_identifier_length_mean,0.005823838329942996,0.005823838329942996
random_forest,num__visual_line_length_mean_diff_abs,0.005743340946042419,0.005743340946042419
random_forest,num__source_avg_token_length_max,0.005725241876704693,0.005725241876704693
random_forest,num__source_indent_mean_max,0.005725016743638905,0.005725016743638905
random_forest,num__source_identifier_unique_count_mean,0.005706212360107014,0.005706212360107014
random_forest,num__visual_line_length_max_diff_abs,0.005634309033433536,0.005634309033433536
random_forest,num__source_halstead_length_gold_minus_loser,0.005522418324962437,0.005522418324962437
random_forest,num__visual_image_width_diff_abs,0.005418293806033701,0.005418293806033701
random_forest,num__source_avg_identifier_length_max,0.005395621484594081,0.005395621484594081
random_forest,num__source_indent_max_mean,0.005322198845902147,0.005322198845902147
random_forest,num__source_avg_nonempty_line_length_gold_minus_loser,0.005317396314664505,0.005317396314664505
random_forest,num__visual_code_bounding_box_width_diff_abs,0.005106988374940804,0.005106988374940804
random_forest,num__source_indent_std_diff_abs,0.005083405656723255,0.005083405656723255
random_forest,num__source_token_count_gold_minus_loser,0.004837758976299512,0.004837758976299512
random_forest,num__source_indent_std_max,0.004751391178272101,0.004751391178272101
random_forest,num__source_avg_identifier_length_gold_minus_loser,0.004731408260247815,0.004731408260247815
random_forest,num__source_keyword_count_gold_minus_loser,0.004712860148636127,0.004712860148636127
random_forest,num__source_identifier_unique_count_diff_abs,0.00470040388859029,0.00470040388859029
random_forest,num__visual_contrast_score_gold_minus_loser,0.004692615645979228,0.004692615645979228
random_forest,num__rf_margin_percentile,0.004692063123570623,0.004692063123570623
random_forest,num__source_indent_std_gold_minus_loser,0.004560517108278293,0.004560517108278293
random_forest,num__source_indent_max_max,0.0045563492178633406,0.0045563492178633406
random_forest,num__source_token_entropy_mean,0.004472499765414964,0.004472499765414964
random_forest,num__source_identifier_count_max,0.0044579785902375295,0.0044579785902375295
random_forest,num__source_halstead_vocabulary_mean,0.004457166733156692,0.004457166733156692
random_forest,num__source_halstead_volume_mean,0.004427527343849072,0.004427527343849072
random_forest,num__source_line_length_std_max,0.004309937173355013,0.004309937173355013
random_forest,num__rf_margin_abs,0.00427894882162727,0.00427894882162727
random_forest,num__source_avg_token_length_diff_abs,0.004267709390922711,0.004267709390922711
random_forest,num__visual_aspect_ratio_mean,0.0042649365355742624,0.0042649365355742624
random_forest,num__visual_image_width_mean,0.004254405929282993,0.004254405929282993
random_forest,num__visual_line_length_max_mean,0.0041657733727258105,0.0041657733727258105
random_forest,num__source_halstead_length_max,0.004112544633837983,0.004112544633837983
random_forest,num__source_method_like_count_gold_minus_loser,0.003944397572510479,0.003944397572510479
random_forest,num__visual_aspect_ratio_gold_minus_loser,0.0038382587672070403,0.0038382587672070403
random_forest,num__source_max_line_length_max,0.0037948155073779096,0.0037948155073779096
random_forest,num__source_max_line_length_gold_minus_loser,0.003711826569053299,0.003711826569053299
random_forest,num__source_blank_line_ratio_mean,0.003576998922957116,0.003576998922957116
random_forest,num__source_indent_mean_diff_abs,0.0035338416411085614,0.0035338416411085614
random_forest,num__source_indent_max_diff_abs,0.003513159118671789,0.003513159118671789
random_forest,num__source_halstead_vocabulary_diff_abs,0.003480781671270496,0.003480781671270496
random_forest,num__source_halstead_length_mean,0.0034564683812517184,0.0034564683812517184
random_forest,num__visual_contrast_score_mean,0.0034506006801999518,0.0034506006801999518
random_forest,num__source_avg_nonempty_line_length_mean,0.0034404729832553872,0.0034404729832553872
random_forest,num__source_halstead_distinct_operands_diff_abs,0.0034117791075513196,0.0034117791075513196
random_forest,num__source_loc_nonempty_gold_minus_loser,0.003359312205306178,0.003359312205306178
random_forest,num__visual_code_bounding_box_width_mean,0.0033372220080059188,0.0033372220080059188
random_forest,num__source_blank_line_count_gold_minus_loser,0.003331634214524894,0.003331634214524894
random_forest,num__source_nesting_mean_diff_abs,0.0032876604853997017,0.0032876604853997017
random_forest,num__source_token_entropy_gold_minus_loser,0.0032703438560845116,0.0032703438560845116
random_forest,num__source_token_entropy_diff_abs,0.0032536308640121877,0.0032536308640121877
random_forest,num__source_loc_total_mean,0.0032050562180930106,0.0032050562180930106
random_forest,num__visual_code_bounding_box_height_gold_minus_loser,0.003159122431910846,0.003159122431910846
random_forest,num__source_avg_line_length_mean,0.0031396825483014736,0.0031396825483014736
random_forest,num__source_halstead_volume_diff_abs,0.0031393344083065155,0.0031393344083065155
random_forest,num__visual_line_length_mean_mean,0.003132620300232739,0.003132620300232739
random_forest,num__visual_aspect_ratio_max,0.0030405682062319777,0.0030405682062319777
random_forest,num__abs_human_score_gap,0.002985104111506076,0.002985104111506076
random_forest,num__source_avg_line_length_diff_abs,0.002961135248950532,0.002961135248950532
random_forest,num__source_token_entropy_max,0.0029601950107308434,0.0029601950107308434
random_forest,num__visual_aspect_ratio_diff_abs,0.0029277506389959844,0.0029277506389959844
random_forest,num__visual_contrast_score_diff_abs,0.002897743332738717,0.002897743332738717
random_forest,num__source_avg_nonempty_line_length_max,0.0028127167936737546,0.0028127167936737546
random_forest,num__source_brace_count_mean,0.0027604496061090357,0.0027604496061090357
random_forest,num__source_avg_nonempty_line_length_diff_abs,0.002737114661095696,0.002737114661095696
random_forest,num__source_blank_line_ratio_gold_minus_loser,0.0027059462182660444,0.0027059462182660444
random_forest,num__visual_line_length_max_max,0.002656922747967745,0.002656922747967745
random_forest,num__source_literal_count_max,0.0026308942468259624,0.0026308942468259624
random_forest,num__source_blank_line_ratio_diff_abs,0.0025827095627206035,0.0025827095627206035
random_forest,num__source_identifier_count_diff_abs,0.0025631829281928848,0.0025631829281928848
random_forest,num__source_brace_count_gold_minus_loser,0.002552121576503607,0.002552121576503607
random_forest,num__visual_clutter_score_mean,0.002549696729586398,0.002549696729586398
random_forest,num__visual_image_height_max,0.0025261967462565783,0.0025261967462565783
random_forest,num__source_line_length_std_mean,0.002516306165129069,0.002516306165129069
random_forest,num__source_operator_count_gold_minus_loser,0.00248946022620722,0.00248946022620722
random_forest,num__source_blank_line_count_max,0.0024892642079510446,0.0024892642079510446
random_forest,num__source_max_line_length_diff_abs,0.0024867480482407573,0.0024867480482407573
random_forest,num__source_line_length_std_gold_minus_loser,0.0024502847582385033,0.0024502847582385033
random_forest,num__visual_color_diversity_max,0.002427531754591021,0.002427531754591021
random_forest,num__source_line_length_std_diff_abs,0.0024203165036625627,0.0024203165036625627
random_forest,num__source_cyclomatic_estimate_max,0.0023812424354612265,0.0023812424354612265
random_forest,num__source_halstead_distinct_operators_gold_minus_loser,0.0023786108338893675,0.0023786108338893675
random_forest,num__source_nesting_mean_mean,0.00237576659674857,0.00237576659674857
random_forest,num__visual_estimated_line_height_max,0.002371886172481514,0.002371886172481514
random_forest,num__source_brace_count_diff_abs,0.002363252652655903,0.002363252652655903
random_forest,num__source_keyword_count_max,0.002300200304592654,0.002300200304592654
random_forest,num__visual_image_height_mean,0.0021891162194554842,0.0021891162194554842
random_forest,num__source_token_count_max,0.002179069748442732,0.002179069748442732
random_forest,num__visual_estimated_line_height_mean,0.002073525959408907,0.002073525959408907
random_forest,num__visual_clutter_score_gold_minus_loser,0.0020557203942978084,0.0020557203942978084
random_forest,num__source_token_count_mean,0.0020468521818600162,0.0020468521818600162
random_forest,num__visual_code_bounding_box_height_mean,0.001947213114024965,0.001947213114024965
random_forest,num__source_loc_nonempty_mean,0.00193975816872563,0.00193975816872563
random_forest,num__source_operator_count_mean,0.0019225646207752956,0.0019225646207752956
random_forest,num__source_avg_line_length_max,0.001909958336827251,0.001909958336827251
random_forest,num__source_operator_count_diff_abs,0.0019095010862901962,0.0019095010862901962
random_forest,num__visual_color_diversity_diff_abs,0.0019059689403177363,0.0019059689403177363
random_forest,num__visual_code_bounding_box_width_max,0.0018779768521500185,0.0018779768521500185
random_forest,num__visual_estimated_line_height_gold_minus_loser,0.001876615015599569,0.001876615015599569
random_forest,num__visual_clutter_score_diff_abs,0.001858188040769213,0.001858188040769213
random_forest,num__source_token_count_diff_abs,0.0018019969348529584,0.0018019969348529584
random_forest,num__source_api_call_count_max,0.001767117856233876,0.001767117856233876
random_forest,num__visual_image_height_gold_minus_loser,0.0017387529677951009,0.0017387529677951009
random_forest,num__source_cyclomatic_estimate_mean,0.0016450696334157874,0.0016450696334157874
random_forest,num__visual_color_diversity_gold_minus_loser,0.0016430591537293848,0.0016430591537293848
random_forest,num__source_max_line_length_mean,0.0016223782748271908,0.0016223782748271908
random_forest,num__visual_contrast_score_max,0.0015963727783741939,0.0015963727783741939
random_forest,num__source_keyword_count_diff_abs,0.0015947869451791255,0.0015947869451791255
random_forest,num__source_blank_line_ratio_max,0.0015683433649719824,0.0015683433649719824
random_forest,num__source_cyclomatic_estimate_gold_minus_loser,0.0014940502440051128,0.0014940502440051128
random_forest,num__source_brace_count_max,0.0014672919195253679,0.0014672919195253679
random_forest,num__source_nesting_mean_max,0.001436165858435902,0.001436165858435902
random_forest,num__source_parenthesis_count_gold_minus_loser,0.0014247233180672036,0.0014247233180672036
random_forest,num__source_api_call_count_diff_abs,0.0014240728869934459,0.0014240728869934459
random_forest,num__source_nesting_max_mean,0.0014166778253151692,0.0014166778253151692
random_forest,num__source_literal_count_mean,0.0013496050142049406,0.0013496050142049406
random_forest,num__visual_image_width_max,0.0013363526330969556,0.0013363526330969556
random_forest,num__source_exception_handling_count_gold_minus_loser,0.0013362301451717974,0.0013362301451717974
random_forest,num__visual_code_bounding_box_height_max,0.0013182157193682416,0.0013182157193682416
random_forest,num__source_avg_identifier_length_diff_abs,0.0012967273790442557,0.0012967273790442557
random_forest,num__source_method_like_count_diff_abs,0.0012561930744929074,0.0012561930744929074
random_forest,num__source_api_call_count_mean,0.0012404425493929092,0.0012404425493929092
random_forest,num__source_method_like_count_max,0.0012368594203280335,0.0012368594203280335
random_forest,num__source_catch_count_gold_minus_loser,0.0012250051174367326,0.0012250051174367326
random_forest,num__source_api_call_count_gold_minus_loser,0.0012092071272923372,0.0012092071272923372
random_forest,num__visual_color_diversity_mean,0.0012004702068750708,0.0012004702068750708
random_forest,num__source_loc_nonempty_diff_abs,0.001200310037940688,0.001200310037940688
random_forest,num__source_halstead_distinct_operators_max,0.0011791294522760115,0.0011791294522760115
random_forest,num__source_loc_total_max,0.0011660794474233904,0.0011660794474233904
random_forest,num__visual_estimated_line_height_diff_abs,0.0011580092648466559,0.0011580092648466559
random_forest,num__source_loc_nonempty_max,0.0010913887979528243,0.0010913887979528243
random_forest,num__source_if_count_max,0.0010870664132896217,0.0010870664132896217
random_forest,num__source_parenthesis_count_mean,0.001082836204127621,0.001082836204127621
random_forest,num__source_operator_count_max,0.0010406804466231488,0.0010406804466231488
random_forest,num__source_blank_line_count_diff_abs,0.0010100743415937844,0.0010100743415937844
random_forest,num__source_halstead_distinct_operators_mean,0.0009799357628208613,0.0009799357628208613
random_forest,num__visual_code_bounding_box_height_diff_abs,0.0009738758230725834,0.0009738758230725834
random_forest,num__source_nesting_max_diff_abs,0.0009533193765006439,0.0009533193765006439
random_forest,num__visual_line_length_mean_max,0.000951464358661997,0.000951464358661997
random_forest,num__source_halstead_distinct_operators_diff_abs,0.0009480336432042502,0.0009480336432042502
random_forest,num__source_method_like_count_mean,0.0009404610230935453,0.0009404610230935453
random_forest,num__source_keyword_count_mean,0.0009186095842255045,0.0009186095842255045
random_forest,num__source_parenthesis_count_diff_abs,0.0009156952555115144,0.0009156952555115144
random_forest,num__source_if_count_mean,0.0009038439424382777,0.0009038439424382777
random_forest,num__source_blank_line_count_mean,0.0008669444411755638,0.0008669444411755638
random_forest,num__source_literal_count_diff_abs,0.0008665933194009162,0.0008665933194009162
random_forest,num__source_halstead_length_diff_abs,0.0008477693254178076,0.0008477693254178076
random_forest,num__source_if_count_gold_minus_loser,0.0008079887773575858,0.0008079887773575858
random_forest,num__source_cyclomatic_estimate_diff_abs,0.000767969550083538,0.000767969550083538
random_forest,num__source_nesting_max_gold_minus_loser,0.0007351057559259873,0.0007351057559259873
random_forest,num__visual_image_height_diff_abs,0.0007175213760606633,0.0007175213760606633
random_forest,num__source_parenthesis_count_max,0.0006527579847827023,0.0006527579847827023
random_forest,num__source_loc_total_diff_abs,0.000547788949174697,0.000547788949174697
random_forest,num__source_exception_handling_count_diff_abs,0.00039454646304645785,0.00039454646304645785
random_forest,num__source_nesting_max_max,0.0003738591693945704,0.0003738591693945704
random_forest,cat__difficulty_hard,0.0003502498148403184,0.0003502498148403184
random_forest,cat__difficulty_easy,0.0003456931296655293,0.0003456931296655293
random_forest,num__source_while_count_diff_abs,0.0003317111355356119,0.0003317111355356119
random_forest,num__source_for_count_mean,0.0003244459960501189,0.0003244459960501189
random_forest,num__source_catch_count_mean,0.0003200580794312266,0.0003200580794312266
random_forest,num__source_exception_handling_count_max,0.00030252887946079324,0.00030252887946079324
random_forest,num__source_while_count_mean,0.00028699032723526475,0.00028699032723526475
random_forest,num__source_try_count_max,0.00028154851061112034,0.00028154851061112034
random_forest,num__source_try_count_diff_abs,0.0002756644763977037,0.0002756644763977037
random_forest,num__source_while_count_gold_minus_loser,0.0002630166841805745,0.0002630166841805745
random_forest,num__source_if_count_diff_abs,0.00026213438427393523,0.00026213438427393523
random_forest,num__source_catch_count_max,0.0002585710842625417,0.0002585710842625417
random_forest,num__source_catch_count_diff_abs,0.0001824147735505632,0.0001824147735505632
random_forest,num__source_for_count_max,0.00016094943818215998,0.00016094943818215998
random_forest,num__source_switch_count_diff_abs,0.0001588104233415045,0.0001588104233415045
random_forest,num__source_while_count_max,0.00015815317107026238,0.00015815317107026238
random_forest,num__source_exception_handling_count_mean,0.00014167882328948764,0.00014167882328948764
random_forest,num__source_switch_count_mean,9.851774307174092e-05,9.851774307174092e-05
random_forest,num__source_try_count_gold_minus_loser,7.73459352607244e-06,7.73459352607244e-06
random_forest,num__source_for_count_gold_minus_loser,7.466427042617526e-06,7.466427042617526e-06
random_forest,num__source_for_count_diff_abs,0.0,0.0
random_forest,num__source_switch_count_max,0.0,0.0
random_forest,num__source_switch_count_gold_minus_loser,0.0,0.0
random_forest,num__source_try_count_mean,0.0,0.0
random_forest,num__visual_code_bounding_box_area_ratio_diff_abs,0.0,0.0
random_forest,num__visual_code_bounding_box_area_ratio_max,0.0,0.0
random_forest,num__visual_code_bounding_box_area_ratio_mean,0.0,0.0
random_forest,num__visual_code_bounding_box_area_ratio_gold_minus_loser,0.0,0.0
random_forest,num__visual_left_margin_mean_diff_abs,0.0,0.0
random_forest,num__visual_left_margin_mean_max,0.0,0.0
random_forest,num__visual_left_margin_mean_mean,0.0,0.0
random_forest,num__visual_left_margin_mean_gold_minus_loser,0.0,0.0
random_forest,num__visual_left_margin_std_diff_abs,0.0,0.0
random_forest,num__visual_left_margin_std_max,0.0,0.0
random_forest,num__visual_left_margin_std_mean,0.0,0.0
random_forest,num__visual_left_margin_std_gold_minus_loser,0.0,0.0
random_forest,num__visual_left_margin_min_diff_abs,0.0,0.0
random_forest,num__visual_left_margin_min_max,0.0,0.0
random_forest,num__visual_left_margin_min_mean,0.0,0.0
random_forest,num__visual_left_margin_min_gold_minus_loser,0.0,0.0
random_forest,num__visual_left_margin_max_diff_abs,0.0,0.0
random_forest,num__visual_left_margin_max_max,0.0,0.0
random_forest,num__visual_left_margin_max_mean,0.0,0.0
random_forest,num__visual_left_margin_max_gold_minus_loser,0.0,0.0
random_forest,num__visual_indentation_depth_proxy_diff_abs,0.0,0.0
random_forest,num__visual_indentation_depth_proxy_max,0.0,0.0
random_forest,num__visual_indentation_depth_proxy_mean,0.0,0.0
random_forest,num__visual_indentation_depth_proxy_gold_minus_loser,0.0,0.0
random_forest,num__visual_vertical_whitespace_ratio_diff_abs,0.0,0.0
random_forest,num__visual_vertical_whitespace_ratio_max,0.0,0.0
random_forest,num__visual_vertical_whitespace_ratio_mean,0.0,0.0
random_forest,num__visual_vertical_whitespace_ratio_gold_minus_loser,0.0,0.0
random_forest,num__visual_number_of_visual_text_lines_diff_abs,0.0,0.0
random_forest,num__visual_number_of_visual_text_lines_max,0.0,0.0
random_forest,num__visual_number_of_visual_text_lines_mean,0.0,0.0
random_forest,num__visual_number_of_visual_text_lines_gold_minus_loser,0.0,0.0
random_forest,num__visual_line_spacing_mean_diff_abs,0.0,0.0
random_forest,num__visual_line_spacing_mean_max,0.0,0.0
random_forest,num__visual_line_spacing_mean_mean,0.0,0.0
random_forest,num__visual_line_spacing_mean_gold_minus_loser,0.0,0.0
random_forest,num__visual_line_length_std_diff_abs,0.0,0.0
random_forest,num__visual_line_length_std_max,0.0,0.0
random_forest,num__visual_line_length_std_mean,0.0,0.0
random_forest,num__visual_line_length_std_gold_minus_loser,0.0,0.0
random_forest,num__visual_dense_block_ratio_diff_abs,0.0,0.0
random_forest,num__visual_dense_block_ratio_max,0.0,0.0
random_forest,num__visual_dense_block_ratio_mean,0.0,0.0
random_forest,num__visual_dense_block_ratio_gold_minus_loser,0.0,0.0
random_forest,num__visual_empty_vertical_gap_count_diff_abs,0.0,0.0
random_forest,num__visual_empty_vertical_gap_count_max,0.0,0.0
random_forest,num__visual_empty_vertical_gap_count_mean,0.0,0.0
random_forest,num__visual_empty_vertical_gap_count_gold_minus_loser,0.0,0.0
random_forest,num__visual_error_diff_abs,0.0,0.0
random_forest,num__visual_error_max,0.0,0.0
random_forest,num__visual_error_mean,0.0,0.0
random_forest,num__visual_error_gold_minus_loser,0.0,0.0
random_forest,cat__difficulty_medium,0.0,0.0
