comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_VLMwrong,visual_contrast_score_gold_minus_loser,293,262,0.3243320419522612,0.45412724876182026,0.2742827508984078,0.4550688667763936,-0.12979520680955908,-0.18078611587798576,0.8638061214967439,-0.008441237005966218,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_clutter_score_diff_abs,293,262,10.290601566413997,9.513570597327137,8.896271853457854,7.982851407110115,0.7770309690868604,0.9134204463477396,0.20782295540340545,0.061902404710418635,0.4187247694053799
RFwrong_VLMrescue_vs_VLMwrong,visual_clutter_score_max,293,262,54.031558771729856,52.35150425153179,55.231033376123236,50.879964788188595,1.6800545201980626,4.351068587934641,0.007807852352470823,0.13072193418961509,0.03725852350652743
RFwrong_VLMrescue_vs_VLMwrong,visual_clutter_score_mean,293,262,48.88625798852285,47.594718952868234,48.4966558541352,47.86439371551479,1.2915390356546155,0.6322621386204119,0.02726970258279843,0.10848552744704687,0.08669226921320655
RFwrong_VLMrescue_vs_VLMwrong,visual_clutter_score_gold_minus_loser,293,262,2.2612947739302403,1.125716622428963,1.9325554409353245,0.9374028401644026,1.1355781515012773,0.9951526007709219,0.36470431828792016,0.0445509730870437,0.6238966954359388
RFwrong_VLMrescue_vs_VLMwrong,visual_error_diff_abs,293,262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_error_max,293,262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_error_mean,293,262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_error_gold_minus_loser,293,262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,difficulty,293,262,,,,,,,0.31243961482018695,,0.5591024686255978
RFwrong_VLMrescue_vs_VLMinvalid,abs_human_score_gap,293,575,0.866717716397276,0.8141640044788784,0.6519216868985869,0.61890741072529,0.05255371191839764,0.033014276173296886,0.1719204991544423,0.05664935450363551,0.42866744979016475
RFwrong_VLMrescue_vs_VLMinvalid,rf_margin_abs,293,575,0.3662722676538376,0.39876447090981715,0.26427849249592283,0.3529237226405871,-0.03249220325597957,-0.08864523014466424,0.16937538238013516,-0.05698768363258644,0.42866744979016475
RFwrong_VLMrescue_vs_VLMinvalid,rf_margin_percentile,293,575,0.4009283276450512,0.4299791304347826,0.33,0.42633333333333334,-0.029050802789731378,-0.09633333333333333,0.16937538238013516,-0.05698768363258644,0.42866744979016475
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_total_diff_abs,293,575,16.252559726962456,15.02086956521739,15.0,13.0,1.2316901617450657,2.0,0.17159436105616055,0.05664935450363551,0.42866744979016475
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_total_max,293,575,27.880546075085324,29.817391304347826,30.0,31.0,-1.9368452292625022,-1.0,0.058536600107960225,-0.07813028639263986,0.18301097964787566
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_total_mean,293,575,19.754266211604097,22.30695652173913,19.5,21.0,-2.5526903101350342,-1.5,0.0007447689503239064,-0.13981896423801754,0.004956264040920318
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_total_gold_minus_loser,293,575,6.675767918088737,4.426086956521739,4.0,3.0,2.249680961566998,1.0,0.13964835376351556,0.061237572340109736,0.3723956100360415
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_nonempty_diff_abs,293,575,14.34470989761092,13.33391304347826,13.0,11.0,1.0107968541326606,2.0,0.38532473413373425,0.035975664045110545,0.7129818209821477
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_nonempty_max,293,575,23.774744027303754,25.72,25.0,26.0,-1.9452559726962448,-1.0,0.030526262274970933,-0.08965721917198399,0.11070857785056125
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_nonempty_mean,293,575,16.602389078498295,19.053043478260868,16.0,18.5,-2.4506543997625734,-2.5,0.0001807494608886794,-0.15523964979967353,0.0020437904567842
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_nonempty_gold_minus_loser,293,575,6.1194539249146755,4.297391304347826,3.0,3.0,1.8220626205668493,0.0,0.22484207929447342,0.05032200623237859,0.5029509190253761
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_ratio_diff_abs,293,575,0.1463025514566976,0.14942323977335026,0.12857142857142861,0.125,-0.003120688316652659,0.0035714285714286143,0.6865335210300547,-0.01673838848493847,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_ratio_max,293,575,0.2566350840224242,0.23888177837578417,0.2549019607843137,0.2258064516129032,0.017753305646640016,0.029095509171410516,0.018252503707454182,0.09778305386555863,0.07092401440610768
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_ratio_mean,293,575,0.18348380829407535,0.16417015848910904,0.1742424242424242,0.1532976827094474,0.019313649804966304,0.02094474153297679,0.0010912385875686199,0.13542068556165598,0.006595931018192547
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_ratio_gold_minus_loser,293,575,-0.017453466291878737,-0.037347214074278545,-0.018750000000000003,-0.04105571847507328,0.019893747782399808,0.022305718475073275,0.12771194416815537,0.06316070633625159,0.35088534155291173
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_ratio_diff_abs,293,575,0.13087625124099683,0.17200913163745218,0.064516129032258,0.125,-0.04113288039645535,-0.06048387096774201,5.562531083546841e-05,-0.16465350942276302,0.000687731115783973
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_ratio_max,293,575,0.15099325992232873,0.21184986037443337,0.0784313725490196,0.2,-0.06085660045210464,-0.1215686274509804,8.331929418767768e-07,-0.20131176732452882,3.777141336508055e-05
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_ratio_mean,293,575,0.08555513430183033,0.1258452945557073,0.0392156862745098,0.1,-0.04029016025387698,-0.0607843137254902,1.937120944922477e-07,-0.2126725033387743,1.1982929604917464e-05
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_ratio_gold_minus_loser,293,575,0.059490155157636566,-0.019236016315496655,0.0,0.0,0.07872617147313322,0.0,2.5778418127625695e-06,0.1920759756640451,7.505174833112356e-05
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_line_length_diff_abs,293,575,13.747116999553828,13.581645980359697,9.500000000000007,10.166666666666671,0.16547101919413088,-0.6666666666666643,0.2333785521397851,-0.04941979522184303,0.511927146629206
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_line_length_max,293,575,38.63217888156389,39.48946611912998,35.8,37.2,-0.8572872375660907,-1.4000000000000057,0.03808093888298724,-0.08600089033981306,0.1294751922021566
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_line_length_mean,293,575,31.75862038178699,32.69864312895013,30.245714285714286,31.73669467787115,-0.940022747163141,-1.4909803921568638,0.056131436790576916,-0.0792046297670278,0.17962059772984615
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_line_length_gold_minus_loser,293,575,5.311552452771427,7.2098216791155965,5.72043010752688,5.8333333333333215,-1.8982692263441692,-0.1129032258064413,0.3533210654876606,-0.03849235791660488,0.6732461732915204
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_nonempty_line_length_diff_abs,293,575,15.782080322259299,14.756023648807579,11.392857142857146,10.903809523809521,1.0260566734517198,0.48904761904762495,0.9836683972209394,0.000854726220507418,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_nonempty_line_length_max,293,575,46.52366637877538,46.39156985473387,44.10526315789474,43.333333333333336,0.13209652404150773,0.7719298245614041,0.47105046155753205,-0.029891675322748168,0.8213187534849277
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_nonempty_line_length_mean,293,575,38.63262621764573,39.013558030330096,37.20608108108108,37.671052631578945,-0.3809318126843664,-0.4649715504978644,0.2962992706833094,-0.04331206410446653,0.6183475798623976
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_nonempty_line_length_gold_minus_loser,293,575,6.255864533145501,6.6047569043841525,5.403846153846153,5.880952380952387,-0.3488923712386516,-0.4771062271062334,0.874993577101957,0.006529158628876708,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_max_line_length_diff_abs,293,575,31.450511945392492,32.563478260869566,25.0,24.0,-1.112966315477074,1.0,0.9261974568284553,-0.003846267992283714,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_max_line_length_max,293,575,95.37883959044369,99.89391304347826,87.0,93.0,-4.515073453034574,-6.0,0.057793959169515574,-0.07865855468170346,0.18279019644311903
RFwrong_VLMrescue_vs_VLMinvalid,source_max_line_length_mean,293,575,79.65358361774744,83.61217391304348,75.5,80.0,-3.958590295296034,-4.5,0.015533048546743337,-0.1003353613295741,0.06213219418697335
RFwrong_VLMrescue_vs_VLMinvalid,source_max_line_length_gold_minus_loser,293,575,14.119453924914676,17.47826086956522,10.0,13.0,-3.358806944650542,-3.0,0.17506710074929555,-0.056233862590888806,0.42866744979016475
RFwrong_VLMrescue_vs_VLMinvalid,source_token_count_diff_abs,293,575,99.7815699658703,92.95652173913044,81.0,77.0,6.825048226739867,4.0,0.5028032619349262,0.027790473364000645,0.849456442523602
RFwrong_VLMrescue_vs_VLMinvalid,source_token_count_max,293,575,165.1467576791809,177.43130434782609,163.0,170.0,-12.284546668645191,-7.0,0.07138068563036828,-0.07476480189939161,0.21572829434955748
RFwrong_VLMrescue_vs_VLMinvalid,source_token_count_mean,293,575,115.25597269624573,130.95304347826087,109.0,125.5,-15.697070782015132,-16.5,0.0008931631462399139,-0.13775931147054454,0.005649776180866432
RFwrong_VLMrescue_vs_VLMinvalid,source_token_count_gold_minus_loser,293,575,40.593856655290104,41.509565217391305,33.0,39.0,-0.9157085621012016,-6.0,0.909053539143845,0.004742543404065991,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_token_length_diff_abs,293,575,1.5041941396983312,1.262116481370209,1.0205387205387209,0.9682860998650478,0.24207765832812211,0.05225262067367309,0.31639788148010917,0.04154919127466994,0.6473283526231755
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_token_length_max,293,575,5.0336855724157195,5.044576118999151,4.664804469273743,4.806451612903226,-0.010890546583431693,-0.14164714362948327,0.009713259221295109,-0.10722659148241576,0.04064625397218877
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_token_length_mean,293,575,4.281588502566553,4.413517878314046,4.07962356792144,4.313965341488277,-0.13192937574749308,-0.23434177356683694,0.000127449223509663,-0.15887223623683044,0.0015072255997664495
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_token_length_gold_minus_loser,293,575,0.6978070588889435,0.2529778313878728,0.4443773336261807,0.24512260604975822,0.4448292275010707,0.19925472757642249,0.01631160637867253,0.0995993470841372,0.064300825144912
RFwrong_VLMrescue_vs_VLMinvalid,source_token_entropy_diff_abs,293,575,0.6997536981103515,0.6912671724971118,0.5933749873235401,0.5776131753797529,0.008486525613239704,0.01576181194378723,0.8954516312297957,-0.005454815254488765,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_token_entropy_max,293,575,4.825026053588589,4.968781046169218,4.8117742648263135,5.003841510607036,-0.14375499258062874,-0.19206724578072265,0.00039584533837484537,-0.14690606914972548,0.0033646853761861856
RFwrong_VLMrescue_vs_VLMinvalid,source_token_entropy_mean,293,575,4.475149204533413,4.623147459920662,4.442033452874849,4.62021701864693,-0.14799825538724853,-0.1781835657720805,1.1543729796576462e-05,-0.18187268140673696,0.00022427817890491411
RFwrong_VLMrescue_vs_VLMinvalid,source_token_entropy_gold_minus_loser,293,575,0.21011108057195185,0.19524866156123868,0.17139604047526102,0.2161262012068672,0.014862419010713168,-0.04473016073160618,0.724731597012654,0.014607508532423319,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_count_diff_abs,293,575,40.52901023890785,37.68347826086956,31.0,28.0,2.845531978038288,3.0,0.43794993874893984,0.032165009645348075,0.7836998903928397
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_count_max,293,575,61.86689419795222,67.78608695652174,54.0,58.0,-5.9191927585695225,-4.0,0.018928474368450385,-0.09730820596527678,0.07216243362208097
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_count_mean,293,575,41.60238907849829,48.944347826086954,38.5,43.5,-7.341958747588663,-5.0,0.00018784838757207722,-0.15486570707820146,0.0020437904567842
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_count_gold_minus_loser,293,575,14.215017064846416,15.930434782608696,14.0,14.0,-1.7154177177622802,0.0,0.7007066370375761,0.0159430182519662,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_unique_count_diff_abs,293,575,19.655290102389078,19.85217391304348,14.0,15.0,-0.19688381065440197,-1.0,0.6232851020345993,-0.02036503932334177,0.9687631300194914
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_unique_count_max,293,575,31.781569965870307,35.89217391304348,29.0,31.0,-4.110603947173171,-2.0,0.0004953746294003568,-0.14437156848197064,0.003962997035202855
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_unique_count_mean,293,575,21.953924914675767,25.96608695652174,19.5,23.0,-4.012162041845972,-3.5,1.7633344645581517e-06,-0.19813622199139336,5.995337179497716e-05
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_unique_count_gold_minus_loser,293,575,6.064846416382252,7.267826086956521,6.0,5.0,-1.202979670574269,1.0,0.5140455370175381,0.027060394717317138,0.8577937795630083
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_identifier_length_diff_abs,293,575,3.245207735821434,3.205615216486143,2.1885714285714286,2.477564102564102,0.039592519335291065,-0.2889926739926736,0.9010025545959601,0.005163970915566196,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_identifier_length_max,293,575,10.160209833425993,10.459526668176151,9.382352941176473,9.655913978494624,-0.299316834750158,-0.2735610373181512,0.05119260449769241,-0.08085472622050749,0.17190602991817697
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_identifier_length_mean,293,575,8.537605965515276,8.85671905993308,8.095238095238095,8.483830845771145,-0.3191130944178049,-0.38859275053305,0.010260726999653774,-0.1064430924469506,0.04228663248342161
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_identifier_length_gold_minus_loser,293,575,0.7979737902078116,0.32769689841042926,0.803174603174603,0.23214285714285676,0.4702768917973823,0.5710317460317462,0.05264952629555081,0.0803561359252114,0.17360911443787638
RFwrong_VLMrescue_vs_VLMinvalid,source_keyword_count_diff_abs,293,575,8.552901023890785,8.996521739130435,6.0,7.0,-0.44362071523964985,-1.0,0.1110318032002382,-0.06596824454666861,0.31134691206664733
RFwrong_VLMrescue_vs_VLMinvalid,source_keyword_count_max,293,575,13.77815699658703,15.008695652173913,12.0,14.0,-1.2305386555868818,-2.0,0.013548308626013106,-0.10228223772073008,0.05500208875038157
RFwrong_VLMrescue_vs_VLMinvalid,source_keyword_count_mean,293,575,9.501706484641637,10.510434782608696,8.5,9.5,-1.0087282979670587,-1.0,0.007324585459974611,-0.11115595785724885,0.03320478741855157
RFwrong_VLMrescue_vs_VLMinvalid,source_keyword_count_gold_minus_loser,293,575,3.590443686006826,2.9478260869565216,2.0,3.0,0.6426175990503045,-1.0,0.807411277733767,0.010108324677251757,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_operator_count_diff_abs,293,575,51.63481228668942,48.78782608695652,43.0,41.0,2.8469861997328962,2.0,0.8975960780282032,0.005342038878171751,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_operator_count_max,293,575,87.04095563139931,92.72695652173913,83.0,87.0,-5.6860008903398125,-4.0,0.060677281903236235,-0.07778008606618192,0.18754796224636652
RFwrong_VLMrescue_vs_VLMinvalid,source_operator_count_mean,293,575,61.22354948805461,68.33304347826088,58.0,65.0,-7.109493990206268,-7.0,0.002219969536493907,-0.126849680961567,0.012076634278526854
RFwrong_VLMrescue_vs_VLMinvalid,source_operator_count_gold_minus_loser,293,575,22.549488054607508,20.836521739130436,15.0,19.0,1.7129663154770718,-4.0,0.7099626180243854,0.015426621160409493,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_literal_count_diff_abs,293,575,4.075085324232082,4.657391304347826,2.0,2.0,-0.582305980115744,0.0,0.3595975894271993,-0.037566404511055085,0.6792398911402654
RFwrong_VLMrescue_vs_VLMinvalid,source_literal_count_max,293,575,4.965870307167235,5.493913043478261,3.0,3.0,-0.5280427363110256,0.0,0.3896662074770212,-0.03544739575604694,0.716143300228039
RFwrong_VLMrescue_vs_VLMinvalid,source_literal_count_mean,293,575,2.9283276450511946,3.1652173913043478,2.0,2.0,-0.23688974625315318,0.0,0.5430349545275317,-0.02510758272740765,0.900643339216394
RFwrong_VLMrescue_vs_VLMinvalid,source_literal_count_gold_minus_loser,293,575,0.23890784982935154,1.7947826086956522,0.0,1.0,-1.5558747588663007,-1.0,0.00021302208592117121,-0.15269327793441168,0.0022285387450214837
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_mean_diff_abs,293,575,4.409716078775564,3.8831259341292403,4.0,3.1428571428571423,0.5265901446463239,0.8571428571428577,0.03128977150951439,0.08929514764801905,0.11198444540247256
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_mean_max,293,575,11.562783651116236,10.604825158940963,11.428571428571429,10.0,0.9579584921752726,1.4285714285714288,1.615272671463685e-05,0.1788039768511649,0.0002929027777587482
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_mean_mean,293,575,9.35792561172845,8.663262191876344,9.25,8.464285714285715,0.6946634198521071,0.7857142857142847,0.00037788666854938124,0.14741653064252858,0.0033156507692074745
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_mean_gold_minus_loser,293,575,-0.3795051704219366,1.0755996516734865,-0.2051282051282044,1.0666666666666673,-1.455104822095423,-1.2717948717948717,4.131019247836189e-05,-0.1700133550971954,0.0006579036017071078
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_max_diff_abs,293,575,10.249146757679181,7.676521739130434,8.0,6.0,2.572625018548747,2.0,0.008054539654688758,0.10827719246178957,0.034881285749748234
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_max_max,293,575,21.361774744027304,18.41913043478261,16.0,16.0,2.9426443092446952,0.0,0.005001122060167554,0.11477073749814504,0.023056020345179232
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_max_mean,293,575,16.237201365187712,14.580869565217391,14.0,14.0,1.6563317999703209,0.0,0.019101820664668492,0.09677993767621307,0.07216243362208097
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_max_gold_minus_loser,293,575,-0.11262798634812286,2.6539130434782607,0.0,1.0,-2.7665410298263837,-1.0,0.007524700478975346,-0.11025968244546669,0.033552762791496625
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_std_diff_abs,293,575,2.946722592885179,2.110556573243989,2.0498880527646595,1.6568526818816327,0.83616601964119,0.39303537088302676,0.004204795443790986,0.11869416827422463,0.019719040701916348
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_std_max,293,575,5.165482414583141,4.309418608688142,4.120630029101703,3.831636783831852,0.8560638058949994,0.2889932452698507,0.02515300713677504,0.09284463570262647,0.093720793715107
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_std_mean,293,575,3.6921211181405504,3.2541403220661476,3.236241990470977,3.100615724258549,0.4379807960744029,0.1356262662124279,0.20342148512510305,0.052743730523816534,0.46496339457166413
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_std_gold_minus_loser,293,575,0.27915591171434395,0.8228721089685027,0.32174481129552435,0.6021847972993895,-0.5437161972541588,-0.2804399860038651,0.19873051341728765,-0.053295741207894376,0.4580906749957817
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_mean_diff_abs,293,575,0.8022680973479618,0.8046351377807117,0.6111111111111112,0.6829268292682926,-0.002367040432749934,-0.07181571815718146,0.3256070183520996,-0.040765692239204676,0.6553617322685374
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_mean_max,293,575,1.2798979149107006,1.318371719973474,1.2105263157894737,1.3333333333333333,-0.038473805062773314,-0.12280701754385959,0.45299877131386934,-0.03112034426472765,0.8053311490024344
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_mean_mean,293,575,0.8787638662367196,0.9160541510831179,0.8273809523809523,0.85,-0.03729028484639829,-0.02261904761904765,0.4635210978138272,-0.03040213681555126,0.8134047651958775
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_mean_gold_minus_loser,293,575,0.4360338069336781,0.3121228652868372,0.3333333333333333,0.31447368421052624,0.12391094164684091,0.018859649122807076,0.27060586161555544,0.04568630360587633,0.5750374559330553
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_max_diff_abs,293,575,1.42320819112628,1.4608695652173913,1.0,1.0,-0.037661374091111366,0.0,0.2534670030528877,-0.045567591630805704,0.5471668637332179
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_max_max,293,575,2.535836177474403,2.6208695652173915,2.0,3.0,-0.08503338774298852,-1.0,0.2978071064778459,-0.04194687639115591,0.6183475798623976
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_max_mean,293,575,1.8242320819112627,1.8904347826086956,2.0,2.0,-0.06620270069743284,0.0,0.35394927492899786,-0.03792847603502003,0.6732461732915204
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_max_gold_minus_loser,293,575,0.7133105802047781,0.46608695652173915,0.0,1.0,0.24722362368303896,-1.0,0.22558827985697016,0.049485086808131795,0.5029509190253761
RFwrong_VLMrescue_vs_VLMinvalid,source_cyclomatic_estimate_diff_abs,293,575,2.354948805460751,2.2295652173913045,2.0,1.0,0.12538358806944627,1.0,0.8149286248050469,0.009514764801899389,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_cyclomatic_estimate_max,293,575,4.1331058020477816,3.9147826086956523,3.0,3.0,0.21832319335212924,0.0,0.5020494709254111,0.02752337142009198,0.849456442523602
RFwrong_VLMrescue_vs_VLMinvalid,source_cyclomatic_estimate_mean,293,575,2.955631399317406,2.8,2.5,2.5,0.15563139931740633,0.0,0.2703913547219222,0.04538358806944642,0.5750374559330553
RFwrong_VLMrescue_vs_VLMinvalid,source_cyclomatic_estimate_gold_minus_loser,293,575,0.4232081911262799,0.6921739130434783,0.0,0.0,-0.2689657219171984,0.0,0.0839144361068444,-0.07101943908591779,0.24809485457675737
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operators_diff_abs,293,575,3.2013651877133107,3.285217391304348,3.0,3.0,-0.08385220359103718,0.0,0.6823664224550359,-0.016809615669980738,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operators_max,293,575,10.982935153583618,11.535652173913043,11.0,11.0,-0.5527170203294247,0.0,0.008079121331743157,-0.10907849829351535,0.034881285749748234
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operators_mean,293,575,9.382252559726963,9.89304347826087,9.0,9.5,-0.5107909185339068,-0.5,0.0025559995176592555,-0.12477815699658701,0.013631997427516028
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operators_gold_minus_loser,293,575,1.2081911262798635,0.7530434782608696,1.0,1.0,0.4551476480189939,0.0,0.18062756770361,0.05535539397536726,0.4347849417290435
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operands_diff_abs,293,575,21.119453924914676,20.925217391304347,17.0,16.0,0.19423653361032933,1.0,0.8212242372822243,-0.009372310431814856,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operands_max,293,575,34.72354948805461,38.95130434782609,32.0,33.0,-4.22775485977148,-1.0,0.0006118777642810623,-0.14203294257308208,0.004755164339555684
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operands_mean,293,575,24.16382252559727,28.488695652173913,21.0,25.5,-4.3248731265766445,-4.5,1.3971148951283683e-06,-0.20007122718504233,5.428789306784517e-05
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operands_gold_minus_loser,293,575,6.313993174061434,8.667826086956522,7.0,6.0,-2.353832912895088,1.0,0.7938814281440953,0.010838403323935264,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_vocabulary_diff_abs,293,575,23.59726962457338,23.215652173913043,20.0,18.0,0.38161745066033603,2.0,0.9938306000553899,0.0003264579314439242,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_vocabulary_max,293,575,45.34470989761092,49.9895652173913,42.0,45.0,-4.644855319780383,-3.0,0.0009719836253354451,-0.13673245288618485,0.006008626047528207
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_vocabulary_mean,293,575,33.54607508532423,38.38173913043478,30.5,35.5,-4.835664045110548,-5.0,3.0351809986851443e-06,-0.19356581095117975,7.505174833112356e-05
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_vocabulary_gold_minus_loser,293,575,7.522184300341297,9.42086956521739,7.0,8.0,-1.898685264876094,-1.0,0.7432508805420469,0.013586585546817131,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_length_diff_abs,293,575,92.76450511945393,85.81391304347827,78.0,73.0,6.950592075975663,5.0,0.4211872665120152,0.033358064994806425,0.7628193121734267
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_length_max,293,575,152.13651877133105,163.3495652173913,150.0,156.0,-11.213046446060247,-6.0,0.08030412163500743,-0.07252114557055944,0.24002990202991228
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_length_mean,293,575,105.75426621160409,120.44260869565217,100.5,115.0,-14.688342484048079,-14.5,0.0008903994175715623,-0.1377949250630658,0.005649776180866432
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_length_gold_minus_loser,293,575,37.003412969283275,38.56173913043478,32.0,36.0,-1.5583261611515056,-4.0,0.9081457595333897,0.00479002819409402,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_volume_diff_abs,293,575,572.4027917492616,538.6899297279793,454.3194196532876,424.96864423789276,33.71286202128226,29.35077541539482,0.7138105316850853,0.015212939605282694,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_volume_max,293,575,853.540874802808,931.4115772051482,790.8268458714732,842.7964692134883,-77.87070240234016,-51.9696233420151,0.05297631065567551,-0.0802433595488945,0.17360911443787638
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_volume_mean,293,575,567.339478928177,662.0666123411586,510.8473262469256,603.7799249642869,-94.72713341298163,-92.93259871736132,0.000747083917932842,-0.13981302863926404,0.004956264040920318
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_volume_gold_minus_loser,293,575,222.08881083673504,245.79110836879426,195.16826982823233,208.18413897787443,-23.70229753205922,-13.0158691496421,0.9636921748061131,0.0018934560023742275,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_brace_count_diff_abs,293,575,6.648464163822526,6.488695652173913,5.0,5.0,0.15976851164861294,0.0,0.9002635341154768,-0.005187713310580211,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_brace_count_max,293,575,9.225255972696246,9.554782608695652,8.0,10.0,-0.32952663599940557,-2.0,0.1919403161320501,-0.053966463867042624,0.4515298938459633
RFwrong_VLMrescue_vs_VLMinvalid,source_brace_count_mean,293,575,5.901023890784983,6.310434782608696,5.0,5.5,-0.40941089182371293,-0.5,0.1296740293070137,-0.06278676361477964,0.3527133597150772
