run_pair_key,pair_id,snippet_i,snippet_j,dataset_name_i,dataset_name_j,difficulty,human_score_i,human_score_j,human_score_i_z,human_score_j_z,human_preference,model_name,model_kind,input_setting,modality,packaging,prompt_variant,seed,order_ab_output,order_ba_output,parsed_ab,parsed_ba,preference_ab,preference_ba,is_valid_strict_swap,model_preference,is_correct,parse_failures,created_at_utc,condition,system,ocr_engine
full_rq0_seed42__rq0_0189__rq0_0243__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0189__rq0_0243,rq0_0189,rq0_0243,Scalabrino,Scalabrino,medium,0.9016801442968184,0.3571590181954932,0.9016801442968184,0.3571590181954932,rq0_0189,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0243,rq0_0243,True,rq0_0243,False,0,2026-07-07T06:36:44.192567+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0189__rq0_0257__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0189__rq0_0257,rq0_0189,rq0_0257,Scalabrino,Scalabrino,medium,0.9016801442968184,0.3571590181954932,0.9016801442968184,0.3571590181954932,rq0_0189,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0189,rq0_0189,True,rq0_0189,True,0,2026-07-07T06:36:44.808146+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0189__rq0_0266__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0189__rq0_0266,rq0_0189,rq0_0266,Scalabrino,Scalabrino,medium,0.9016801442968184,1.6277083124319185,0.9016801442968184,1.6277083124319185,rq0_0266,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0189,rq0_0189,True,rq0_0189,False,0,2026-07-07T06:36:45.488915+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0190__rq0_0223__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0190__rq0_0223,rq0_0190,rq0_0223,Scalabrino,Scalabrino,medium,-0.187362107905831,0.7201731022630425,-0.187362107905831,0.7201731022630425,rq0_0223,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0223,rq0_0190,False,,False,0,2026-07-07T06:36:46.338265+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0190__rq0_0226__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0190__rq0_0226,rq0_0190,rq0_0226,Scalabrino,Scalabrino,medium,-0.187362107905831,0.5386660602292682,-0.187362107905831,0.5386660602292682,rq0_0226,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0226,rq0_0190,False,,False,0,2026-07-07T06:36:47.226993+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0190__rq0_0264__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0190__rq0_0264,rq0_0190,rq0_0264,Scalabrino,Scalabrino,medium,-0.187362107905831,0.3571590181954932,-0.187362107905831,0.3571590181954932,rq0_0264,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0264,rq0_0190,False,,False,0,2026-07-07T06:36:48.011765+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0191__rq0_0234__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0191__rq0_0234,rq0_0191,rq0_0234,Scalabrino,Scalabrino,medium,-0.187362107905831,0.5386660602292682,-0.187362107905831,0.5386660602292682,rq0_0234,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0234,rq0_0234,True,rq0_0234,True,0,2026-07-07T06:36:48.941431+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0191__rq0_0243__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0191__rq0_0243,rq0_0191,rq0_0243,Scalabrino,Scalabrino,medium,-0.187362107905831,0.3571590181954932,-0.187362107905831,0.3571590181954932,rq0_0243,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0243,rq0_0243,True,rq0_0243,True,0,2026-07-07T06:36:49.834324+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0191__rq0_0285__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0191__rq0_0285,rq0_0191,rq0_0285,Scalabrino,Scalabrino,medium,-0.187362107905831,-1.094897318074706,-0.187362107905831,-1.094897318074706,rq0_0191,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0285,rq0_0285,True,rq0_0285,False,0,2026-07-07T06:36:50.720936+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0192__rq0_0207__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0192__rq0_0207,rq0_0192,rq0_0207,Scalabrino,Scalabrino,medium,1.0831871863305926,0.5386660602292682,1.0831871863305926,0.5386660602292682,rq0_0192,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0192,rq0_0192,True,rq0_0192,True,0,2026-07-07T06:36:51.482645+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0192__rq0_0226__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0192__rq0_0226,rq0_0192,rq0_0226,Scalabrino,Scalabrino,medium,1.0831871863305926,0.5386660602292682,1.0831871863305926,0.5386660602292682,rq0_0192,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0226,rq0_0226,True,rq0_0226,False,0,2026-07-07T06:36:52.202797+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0192__rq0_0246__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0192__rq0_0246,rq0_0192,rq0_0246,Scalabrino,Scalabrino,medium,1.0831871863305926,1.6277083124319185,1.0831871863305926,1.6277083124319185,rq0_0246,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0246,rq0_0246,True,rq0_0246,True,0,2026-07-07T06:36:52.782323+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0193__rq0_0194__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0193__rq0_0194,rq0_0193,rq0_0194,Scalabrino,Scalabrino,medium,0.5386660602292682,1.4462012703981426,0.5386660602292682,1.4462012703981426,rq0_0194,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0194,rq0_0194,True,rq0_0194,True,0,2026-07-07T06:36:53.447891+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0193__rq0_0237__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0193__rq0_0237,rq0_0193,rq0_0237,Scalabrino,Scalabrino,medium,0.5386660602292682,-0.187362107905831,0.5386660602292682,-0.187362107905831,rq0_0193,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0237,rq0_0237,True,rq0_0237,False,0,2026-07-07T06:36:54.453361+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0194__rq0_0205__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0194__rq0_0205,rq0_0194,rq0_0205,Scalabrino,Scalabrino,medium,1.4462012703981426,0.5386660602292682,1.4462012703981426,0.5386660602292682,rq0_0194,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0194,rq0_0205,False,,False,0,2026-07-07T06:36:55.043526+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0194__rq0_0234__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0194__rq0_0234,rq0_0194,rq0_0234,Scalabrino,Scalabrino,medium,1.4462012703981426,0.5386660602292682,1.4462012703981426,0.5386660602292682,rq0_0194,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0194,rq0_0194,True,rq0_0194,True,0,2026-07-07T06:36:55.683052+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0194__rq0_0236__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0194__rq0_0236,rq0_0194,rq0_0236,Scalabrino,Scalabrino,medium,1.4462012703981426,0.9016801442968184,1.4462012703981426,0.9016801442968184,rq0_0194,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0194,rq0_0236,False,,False,0,2026-07-07T06:36:56.270816+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0194__rq0_0297__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0194__rq0_0297,rq0_0194,rq0_0297,Scalabrino,Scalabrino,medium,1.4462012703981426,0.9016801442968184,1.4462012703981426,0.9016801442968184,rq0_0194,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0194,rq0_0297,False,,False,0,2026-07-07T06:36:56.967434+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0195__rq0_0217__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0195__rq0_0217,rq0_0195,rq0_0217,Scalabrino,Scalabrino,medium,-1.094897318074706,-1.8209254862098048,-1.094897318074706,-1.8209254862098048,rq0_0195,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0217,rq0_0195,False,,False,0,2026-07-07T06:36:58.000395+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0195__rq0_0241__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0195__rq0_0241,rq0_0195,rq0_0241,Scalabrino,Scalabrino,medium,-1.094897318074706,-0.5503761919733818,-1.094897318074706,-0.5503761919733818,rq0_0241,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0241,rq0_0195,False,,False,0,2026-07-07T06:36:58.861456+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0195__rq0_0269__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0195__rq0_0269,rq0_0195,rq0_0269,Scalabrino,Scalabrino,medium,-1.094897318074706,-0.187362107905831,-1.094897318074706,-0.187362107905831,rq0_0269,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0269,rq0_0195,False,,False,0,2026-07-07T06:36:59.740345+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0197__rq0_0241__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0197__rq0_0241,rq0_0197,rq0_0241,Scalabrino,Scalabrino,medium,0.1756519761617182,-0.5503761919733818,0.1756519761617182,-0.5503761919733818,rq0_0197,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0241,rq0_0197,False,,False,0,2026-07-07T06:37:00.603135+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0198__rq0_0201__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0198__rq0_0201,rq0_0198,rq0_0201,Scalabrino,Scalabrino,medium,-0.731883234007156,-0.187362107905831,-0.731883234007156,-0.187362107905831,rq0_0201,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0201,rq0_0198,False,,False,0,2026-07-07T06:37:01.477998+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0198__rq0_0202__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0198__rq0_0202,rq0_0198,rq0_0202,Scalabrino,Scalabrino,medium,-0.731883234007156,-1.639418444176031,-0.731883234007156,-1.639418444176031,rq0_0198,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0202,rq0_0198,False,,False,0,2026-07-07T06:37:02.346574+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0198__rq0_0225__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0198__rq0_0225,rq0_0198,rq0_0225,Scalabrino,Scalabrino,medium,-0.731883234007156,-1.2764043601084811,-0.731883234007156,-1.2764043601084811,rq0_0198,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0225,rq0_0198,False,,False,0,2026-07-07T06:37:03.320611+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0198__rq0_0251__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0198__rq0_0251,rq0_0198,rq0_0251,Scalabrino,Scalabrino,medium,-0.731883234007156,-1.2764043601084811,-0.731883234007156,-1.2764043601084811,rq0_0198,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0198,rq0_0198,True,rq0_0198,True,0,2026-07-07T06:37:04.238765+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0199__rq0_0250__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0199__rq0_0250,rq0_0199,rq0_0250,Scalabrino,Scalabrino,medium,0.5386660602292682,1.2646942283643683,0.5386660602292682,1.2646942283643683,rq0_0250,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0250,rq0_0199,False,,False,0,2026-07-07T06:37:05.034692+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0199__rq0_0280__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0199__rq0_0280,rq0_0199,rq0_0280,Scalabrino,Scalabrino,medium,0.5386660602292682,1.0831871863305926,0.5386660602292682,1.0831871863305926,rq0_0280,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0199,rq0_0280,False,,False,0,2026-07-07T06:37:05.766710+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0199__rq0_0290__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0199__rq0_0290,rq0_0199,rq0_0290,Scalabrino,Scalabrino,medium,0.5386660602292682,1.0831871863305926,0.5386660602292682,1.0831871863305926,rq0_0290,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0199,rq0_0290,False,,False,0,2026-07-07T06:37:06.502455+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0199__rq0_0301__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0199__rq0_0301,rq0_0199,rq0_0301,Scalabrino,Scalabrino,medium,0.5386660602292682,-0.368869149939606,0.5386660602292682,-0.368869149939606,rq0_0199,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0199,rq0_0199,True,rq0_0199,True,0,2026-07-07T06:37:07.267475+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0200__rq0_0257__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0200__rq0_0257,rq0_0200,rq0_0257,Scalabrino,Scalabrino,medium,-0.187362107905831,0.3571590181954932,-0.187362107905831,0.3571590181954932,rq0_0257,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0200,rq0_0200,True,rq0_0200,False,0,2026-07-07T06:37:08.086896+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0200__rq0_0263__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0200__rq0_0263,rq0_0200,rq0_0263,Scalabrino,Scalabrino,medium,-0.187362107905831,-1.094897318074706,-0.187362107905831,-1.094897318074706,rq0_0200,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0263,rq0_0200,False,,False,0,2026-07-07T06:37:08.989159+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0201__rq0_0205__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0201__rq0_0205,rq0_0201,rq0_0205,Scalabrino,Scalabrino,medium,-0.187362107905831,0.5386660602292682,-0.187362107905831,0.5386660602292682,rq0_0205,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0205,rq0_0205,True,rq0_0205,True,0,2026-07-07T06:37:09.807267+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0201__rq0_0243__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0201__rq0_0243,rq0_0201,rq0_0243,Scalabrino,Scalabrino,medium,-0.187362107905831,0.3571590181954932,-0.187362107905831,0.3571590181954932,rq0_0243,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0243,rq0_0243,True,rq0_0243,True,0,2026-07-07T06:37:10.625611+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0201__rq0_0277__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0201__rq0_0277,rq0_0201,rq0_0277,Scalabrino,Scalabrino,medium,-0.187362107905831,-0.9133902760409311,-0.187362107905831,-0.9133902760409311,rq0_0201,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0277,rq0_0201,False,,False,0,2026-07-07T06:37:11.553471+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0201__rq0_0289__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0201__rq0_0289,rq0_0201,rq0_0289,Scalabrino,Scalabrino,medium,-0.187362107905831,0.7201731022630425,-0.187362107905831,0.7201731022630425,rq0_0289,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0289,rq0_0289,True,rq0_0289,True,0,2026-07-07T06:37:12.537186+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0201__rq0_0312__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0201__rq0_0312,rq0_0201,rq0_0312,Scalabrino,Scalabrino,medium,-0.187362107905831,-1.094897318074706,-0.187362107905831,-1.094897318074706,rq0_0201,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0312,rq0_0201,False,,False,0,2026-07-07T06:37:13.424321+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0203__rq0_0204__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0203__rq0_0204,rq0_0203,rq0_0204,Scalabrino,Scalabrino,medium,1.2646942283643683,0.5386660602292682,1.2646942283643683,0.5386660602292682,rq0_0203,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0203,rq0_0203,True,rq0_0203,True,0,2026-07-07T06:37:14.372580+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0203__rq0_0216__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0203__rq0_0216,rq0_0203,rq0_0216,Scalabrino,Scalabrino,medium,1.2646942283643683,0.5386660602292682,1.2646942283643683,0.5386660602292682,rq0_0203,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0216,rq0_0203,False,,False,0,2026-07-07T06:37:15.061954+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0203__rq0_0226__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0203__rq0_0226,rq0_0203,rq0_0226,Scalabrino,Scalabrino,medium,1.2646942283643683,0.5386660602292682,1.2646942283643683,0.5386660602292682,rq0_0203,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0203,rq0_0203,True,rq0_0203,True,0,2026-07-07T06:37:15.752843+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0203__rq0_0240__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0203__rq0_0240,rq0_0203,rq0_0240,Scalabrino,Scalabrino,medium,1.2646942283643683,0.3571590181954932,1.2646942283643683,0.3571590181954932,rq0_0203,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0203,rq0_0203,True,rq0_0203,True,0,2026-07-07T06:37:16.524433+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
full_rq0_seed42__rq0_0203__rq0_0257__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0203__rq0_0257,rq0_0203,rq0_0257,Scalabrino,Scalabrino,medium,1.2646942283643683,0.3571590181954932,1.2646942283643683,0.3571590181954932,rq0_0203,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0203,rq0_0203,True,rq0_0203,True,0,2026-07-07T06:37:17.212307+00:00,ocr_text_llm_rapidocr,OCR(RapidOCR)+text-only LLM Qwen2.5-Coder,rapidocr
