model,model_display_name,model_source_name,language,protocol_pair_id,pair_id,difficulty,snippet_i,snippet_j,human_score_i_z,human_score_j_z,abs_z_diff,human_preference,model_preference,predicted_score_i,predicted_score_j,prediction_tie,valid_prediction,is_correct,effective_correct,strict_swap_error,cv_folds,seed,evaluation,pair_set_id,source_file
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3000,ext_dorn_cuda_easy_00000,easy,dorn_cuda_032,dorn_cuda_065,-1.4633337478915345,1.149152053484713,2.6124858013762475,dorn_cuda_065,dorn_cuda_065,0.0125714502156894,0.9234857457432992,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7621,ext_dorn_python_medium_07621,medium,dorn_python_038,dorn_python_075,0.0156036457576274,0.9416424663374544,0.926038820579827,dorn_python_075,dorn_python_038,0.8030068415442502,0.7253321515154232,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7622,ext_dorn_python_medium_07622,medium,dorn_python_095,dorn_python_105,-0.2253897214350262,0.2918795997394014,0.5172693211744276,dorn_python_105,dorn_python_105,0.2600479956666542,0.5951522518267987,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7623,ext_dorn_python_medium_07623,medium,dorn_python_023,dorn_python_073,-0.5416668047522039,0.1800098457552496,0.7216766505074534,dorn_python_073,dorn_python_073,0.4379510370710984,1.1716156219594558,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7624,ext_dorn_python_medium_07624,medium,dorn_python_026,dorn_python_029,0.325642516475818,-0.4094356816612582,0.7350781981370762,dorn_python_026,dorn_python_029,0.4402689382934263,0.4696022170991741,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7625,ext_dorn_python_medium_07625,medium,dorn_python_016,dorn_python_054,-0.2401466540210834,-1.0362968903438097,0.7961502363227263,dorn_python_016,dorn_python_054,0.3859842808579231,0.4696022170991741,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7626,ext_dorn_python_medium_07626,medium,dorn_python_032,dorn_python_033,0.8124143662357847,0.1587208026550782,0.6536935635807064,dorn_python_032,dorn_python_033,0.3606803869791755,0.5509347031284593,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7627,ext_dorn_python_medium_07627,medium,dorn_python_004,dorn_python_018,0.1802828519279436,0.8435932094349182,0.6633103575069746,dorn_python_018,dorn_python_018,0.447058987350787,1.2532755947876997,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7628,ext_dorn_python_medium_07628,medium,dorn_python_087,dorn_python_108,0.9564796804967288,1.628158679440006,0.6716789989432772,dorn_python_108,dorn_python_108,0.8116929172244373,0.882036689656087,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7629,ext_dorn_python_medium_07629,medium,dorn_python_049,dorn_python_092,0.7594229299438686,1.5592415057172415,0.7998185757733729,dorn_python_092,dorn_python_092,0.6046460055100448,1.0122381337909916,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7630,ext_dorn_python_medium_07630,medium,dorn_python_038,dorn_python_049,0.0156036457576274,0.7594229299438686,0.7438192841862412,dorn_python_049,dorn_python_038,0.8030068415442502,0.6046460055100448,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7631,ext_dorn_python_medium_07631,medium,dorn_python_017,dorn_python_044,0.2689278337774489,1.1807986382370208,0.911870804459572,dorn_python_044,dorn_python_044,0.2858432418724315,0.95704050688758,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7632,ext_dorn_python_medium_07632,medium,dorn_python_004,dorn_python_114,0.1802828519279436,0.9748827972857774,0.7945999453578338,dorn_python_114,dorn_python_114,0.447058987350787,0.5169304919903539,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7633,ext_dorn_python_medium_07633,medium,dorn_python_015,dorn_python_068,1.5549999254362827,0.6469974043860446,0.9080025210502382,dorn_python_015,dorn_python_068,0.5004888207169715,0.6295087431386546,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7634,ext_dorn_python_medium_07634,medium,dorn_python_025,dorn_python_095,0.3476902370240112,-0.2253897214350262,0.5730799584590374,dorn_python_025,dorn_python_025,1.1502420831901312,0.2600479956666542,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7635,ext_dorn_python_medium_07635,medium,dorn_python_057,dorn_python_070,0.8145360131662223,0.1497061605861965,0.6648298525800258,dorn_python_057,dorn_python_070,1.0960416026849304,1.121112018837376,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7636,ext_dorn_python_medium_07636,medium,dorn_python_045,dorn_python_056,0.9757246026280052,0.170656856505542,0.8050677461224632,dorn_python_045,dorn_python_045,0.8991379561380026,0.2909460226722215,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7637,ext_dorn_python_medium_07637,medium,dorn_python_055,dorn_python_105,0.9168792832636878,0.2918795997394014,0.6249996835242864,dorn_python_055,dorn_python_055,1.062047211389272,0.5951522518267987,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7638,ext_dorn_python_medium_07638,medium,dorn_python_028,dorn_python_038,0.5245469249262924,0.0156036457576274,0.508943279168665,dorn_python_028,dorn_python_038,0.2980350023565726,0.8030068415442502,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7639,ext_dorn_python_medium_07639,medium,dorn_python_110,dorn_python_112,-0.6874836483508486,0.2318193720120182,0.9193030203628668,dorn_python_112,dorn_python_110,0.7790508219857648,0.2751811994648498,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7640,ext_dorn_python_medium_07640,medium,dorn_python_071,dorn_python_117,-0.515786533322424,0.4538597309931768,0.9696462643156007,dorn_python_117,dorn_python_071,1.0024331842877323,0.4527348213227556,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7641,ext_dorn_python_medium_07641,medium,dorn_python_024,dorn_python_092,0.6163829121896166,1.5592415057172415,0.9428585935276248,dorn_python_092,dorn_python_092,0.3873653628837495,1.0122381337909916,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7642,ext_dorn_python_medium_07642,medium,dorn_python_014,dorn_python_100,0.2251286658958399,-0.6324175233007971,0.857546189196637,dorn_python_014,dorn_python_100,-0.1814465059107349,0.4134006055104398,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7643,ext_dorn_python_medium_07643,medium,dorn_python_007,dorn_python_115,-0.4606206915905252,0.1608523436368827,0.6214730352274079,dorn_python_115,dorn_python_007,0.8317208468622268,0.5352923198566135,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7644,ext_dorn_python_medium_07644,medium,dorn_python_004,dorn_python_111,0.1802828519279436,-0.6156104374087175,0.795893289336661,dorn_python_004,dorn_python_004,0.447058987350787,0.4302384160030935,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7645,ext_dorn_python_medium_07645,medium,dorn_python_052,dorn_python_105,1.184071947689881,0.2918795997394014,0.8921923479504796,dorn_python_052,dorn_python_105,0.5076846513884206,0.5951522518267987,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7646,ext_dorn_python_medium_07646,medium,dorn_python_105,dorn_python_110,0.2918795997394014,-0.6874836483508486,0.97936324809025,dorn_python_105,dorn_python_110,0.5951522518267987,0.7790508219857648,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7647,ext_dorn_python_medium_07647,medium,dorn_python_039,dorn_python_045,1.5787641559268126,0.9757246026280052,0.6030395532988074,dorn_python_039,dorn_python_045,0.6753315861162574,0.8991379561380026,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7648,ext_dorn_python_medium_07648,medium,dorn_python_036,dorn_python_065,-0.3940185813550929,0.4189282049401385,0.8129467862952313,dorn_python_065,dorn_python_036,0.6103531119796946,0.3045168361200032,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7649,ext_dorn_python_medium_07649,medium,dorn_python_062,dorn_python_102,0.4054606666228865,0.9347159097273858,0.5292552431044993,dorn_python_102,dorn_python_102,-0.1365137142182395,0.7662603542182934,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7650,ext_dorn_python_medium_07650,medium,dorn_python_041,dorn_python_064,0.93588990237316,0.2296376200176123,0.7062522823555477,dorn_python_041,dorn_python_041,0.6508085571151271,0.5333498418560657,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7651,ext_dorn_python_medium_07651,medium,dorn_python_096,dorn_python_101,0.4649969614707721,1.101962666065994,0.636965704595222,dorn_python_101,dorn_python_101,0.4803690460668304,0.7499232938288594,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7652,ext_dorn_python_medium_07652,medium,dorn_python_058,dorn_python_072,0.6394925517738215,-0.1432294627146521,0.7827220144884736,dorn_python_058,dorn_python_058,0.7258815047405986,0.5805529986258251,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7653,ext_dorn_python_medium_07653,medium,dorn_python_044,dorn_python_086,1.1807986382370208,1.7544192011874302,0.5736205629504094,dorn_python_086,dorn_python_044,0.95704050688758,0.8464355146401061,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7654,ext_dorn_python_medium_07654,medium,dorn_python_006,dorn_python_038,-0.6516579583287676,0.0156036457576274,0.667261604086395,dorn_python_038,dorn_python_038,0.750165991876898,0.8030068415442502,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7655,ext_dorn_python_medium_07655,medium,dorn_python_015,dorn_python_041,1.5549999254362827,0.93588990237316,0.6191100230631227,dorn_python_015,dorn_python_041,0.5004888207169715,0.6508085571151271,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7656,ext_dorn_python_medium_07656,medium,dorn_python_035,dorn_python_093,-0.387199809414657,0.5122342247817212,0.8994340341963782,dorn_python_093,dorn_python_093,0.668299942387549,0.693585435685994,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7657,ext_dorn_python_medium_07657,medium,dorn_python_095,dorn_python_117,-0.2253897214350262,0.4538597309931768,0.679249452428203,dorn_python_117,dorn_python_117,0.2600479956666542,0.4527348213227556,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7658,ext_dorn_python_medium_07658,medium,dorn_python_037,dorn_python_113,0.114819098658828,0.8701895665704241,0.7553704679115961,dorn_python_113,dorn_python_113,-0.3431169293688692,0.2597490974094801,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7659,ext_dorn_python_medium_07659,medium,dorn_python_004,dorn_python_060,0.1802828519279436,1.0541712309438214,0.8738883790158778,dorn_python_060,dorn_python_004,0.447058987350787,0.3433993332089773,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7660,ext_dorn_python_medium_07660,medium,dorn_python_061,dorn_python_067,0.8354610622143809,1.5742437935942573,0.7387827313798764,dorn_python_067,dorn_python_061,1.153799174917752,0.8700094121776846,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7661,ext_dorn_python_medium_07661,medium,dorn_python_034,dorn_python_058,1.371830089214681,0.6394925517738215,0.7323375374408596,dorn_python_034,dorn_python_034,0.7697425265931761,0.7258815047405986,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7662,ext_dorn_python_medium_07662,medium,dorn_python_050,dorn_python_053,-0.0286790179469857,0.8055893694750154,0.834268387422001,dorn_python_053,dorn_python_050,0.5136900474141628,0.3029804849540086,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7663,ext_dorn_python_medium_07663,medium,dorn_python_041,dorn_python_056,0.93588990237316,0.170656856505542,0.7652330458676181,dorn_python_041,dorn_python_041,0.6508085571151271,0.2909460226722215,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7664,ext_dorn_python_medium_07664,medium,dorn_python_024,dorn_python_072,0.6163829121896166,-0.1432294627146521,0.7596123749042687,dorn_python_024,dorn_python_072,0.3873653628837495,0.5805529986258251,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7665,ext_dorn_python_medium_07665,medium,dorn_python_004,dorn_python_047,0.1802828519279436,1.0697981340731355,0.8895152821451919,dorn_python_047,dorn_python_047,0.447058987350787,0.7876409355643625,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7666,ext_dorn_python_medium_07666,medium,dorn_python_005,dorn_python_074,1.1432526247613095,0.1984707114329489,0.9447819133283606,dorn_python_005,dorn_python_005,1.1470624002466994,0.8404338496415835,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7667,ext_dorn_python_medium_07667,medium,dorn_python_070,dorn_python_099,0.1497061605861965,-0.4579677373912545,0.607673897977451,dorn_python_070,dorn_python_070,1.121112018837376,0.6179684984341691,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7668,ext_dorn_python_medium_07668,medium,dorn_python_047,dorn_python_062,1.0697981340731355,0.4054606666228865,0.664337467450249,dorn_python_047,dorn_python_047,0.7876409355643625,-0.1365137142182395,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7669,ext_dorn_python_medium_07669,medium,dorn_python_028,dorn_python_079,0.5245469249262924,-0.2934010581079599,0.8179479830342523,dorn_python_028,dorn_python_079,0.2980350023565726,0.3598969294076752,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7670,ext_dorn_python_medium_07670,medium,dorn_python_069,dorn_python_103,1.1009145725220653,1.7892381610337984,0.6883235885117331,dorn_python_103,dorn_python_103,0.4277636510493767,0.6657452824935841,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7671,ext_dorn_python_medium_07671,medium,dorn_python_070,dorn_python_087,0.1497061605861965,0.9564796804967288,0.8067735199105324,dorn_python_087,dorn_python_070,1.121112018837376,0.8116929172244373,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7672,ext_dorn_python_medium_07672,medium,dorn_python_102,dorn_python_118,0.9347159097273858,0.1802828519279436,0.7544330577994423,dorn_python_102,dorn_python_118,0.7662603542182934,0.8074053775093835,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7673,ext_dorn_python_medium_07673,medium,dorn_python_022,dorn_python_113,1.6273715707343168,0.8701895665704241,0.7571820041638927,dorn_python_022,dorn_python_022,0.9355906207925182,0.2597490974094801,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7674,ext_dorn_python_medium_07674,medium,dorn_python_010,dorn_python_068,1.2302785924262836,0.6469974043860446,0.583281188040239,dorn_python_010,dorn_python_010,0.6902875374386694,0.6295087431386546,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7675,ext_dorn_python_medium_07675,medium,dorn_python_052,dorn_python_065,1.184071947689881,0.4189282049401385,0.7651437427497426,dorn_python_052,dorn_python_052,0.5076846513884206,0.3045168361200032,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7676,ext_dorn_python_medium_07676,medium,dorn_python_053,dorn_python_063,0.8055893694750154,1.409465843866191,0.6038764743911755,dorn_python_063,dorn_python_063,0.3029804849540086,0.882036689656087,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7677,ext_dorn_python_medium_07677,medium,dorn_python_026,dorn_python_071,0.325642516475818,-0.515786533322424,0.841429049798242,dorn_python_026,dorn_python_071,0.4402689382934263,1.0024331842877323,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7678,ext_dorn_python_medium_07678,medium,dorn_python_097,dorn_python_102,1.4725008690937922,0.9347159097273858,0.5377849593664064,dorn_python_097,dorn_python_097,0.882036689656087,0.7662603542182934,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7679,ext_dorn_python_medium_07679,medium,dorn_python_053,dorn_python_105,0.8055893694750154,0.2918795997394014,0.5137097697356139,dorn_python_053,dorn_python_105,0.3029804849540086,0.5951522518267987,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7680,ext_dorn_python_medium_07680,medium,dorn_python_011,dorn_python_046,1.5327184136687515,0.6203240472006736,0.912394366468078,dorn_python_011,dorn_python_046,0.4309709084471643,0.6566385288989591,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7681,ext_dorn_python_medium_07681,medium,dorn_python_017,dorn_python_110,0.2689278337774489,-0.6874836483508486,0.9564114821282976,dorn_python_017,dorn_python_110,0.2858432418724315,0.7790508219857648,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
svr,Support Vector Regression,svr,Python,rq1_7682,ext_dorn_python_medium_07682,medium,dorn_python_004,dorn_python_087,0.1802828519279436,0.9564796804967288,0.7761968285687852,dorn_python_087,dorn_python_087,0.447058987350787,0.8116929172244373,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
