language,pair_id,model,model_preference,is_correct,predicted_score_i,predicted_score_j,prediction_tie,source_file
cuda,ext_dorn_cuda_easy_00409,Voting ensemble (LR+NB+RF),dorn_cuda_105,True,0.473548800860966,0.7098137782154023,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00410,Voting ensemble (LR+NB+RF),dorn_cuda_085,True,0.0378564234382068,0.8151900748955861,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00411,Voting ensemble (LR+NB+RF),dorn_cuda_008,True,0.7065282591541987,0.0624399428874419,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00412,Voting ensemble (LR+NB+RF),dorn_cuda_041,True,0.9835219633360144,0.0618136407532575,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00413,Voting ensemble (LR+NB+RF),dorn_cuda_028,True,0.4818897296013564,0.0898186330189824,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00414,Voting ensemble (LR+NB+RF),dorn_cuda_017,True,0.0443158702766999,0.983592003834938,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00415,Voting ensemble (LR+NB+RF),dorn_cuda_088,True,0.8507906813970517,0.9206295599285204,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00416,Voting ensemble (LR+NB+RF),dorn_cuda_040,True,0.850177663947731,0.6637587188404868,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00417,Voting ensemble (LR+NB+RF),dorn_cuda_019,True,0.8792517875648471,0.7069112934045658,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00418,Voting ensemble (LR+NB+RF),dorn_cuda_101,True,0.6524799297776483,0.9445082483272212,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00419,Voting ensemble (LR+NB+RF),dorn_cuda_060,True,0.1504504190393629,0.91725124587856,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00420,Voting ensemble (LR+NB+RF),dorn_cuda_107,True,0.0291414670524945,0.9362092933717752,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00421,Voting ensemble (LR+NB+RF),dorn_cuda_037,True,0.8283439756949603,0.1060837938952594,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00422,Voting ensemble (LR+NB+RF),dorn_cuda_032,True,0.4848938399909978,0.0310364453170671,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00423,Voting ensemble (LR+NB+RF),dorn_cuda_111,True,0.5402202822623626,0.7549087395910128,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00424,Voting ensemble (LR+NB+RF),dorn_cuda_066,False,0.910926834551402,0.960495188009044,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00425,Voting ensemble (LR+NB+RF),dorn_cuda_024,False,0.0443158702766999,0.083446997316767,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00426,Voting ensemble (LR+NB+RF),dorn_cuda_054,True,0.9516619753568634,0.0429535542650592,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00427,Voting ensemble (LR+NB+RF),dorn_cuda_044,False,0.8548761047323343,0.8432985376734815,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00428,Voting ensemble (LR+NB+RF),dorn_cuda_044,True,0.083446997316767,0.8548761047323343,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00429,Voting ensemble (LR+NB+RF),dorn_cuda_036,True,0.1504504190393629,0.0431372423054638,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00430,Voting ensemble (LR+NB+RF),dorn_cuda_044,True,0.8548761047323343,0.6524799297776483,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00431,Voting ensemble (LR+NB+RF),dorn_cuda_096,True,0.0443158702766999,0.7752861268124756,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00432,Voting ensemble (LR+NB+RF),dorn_cuda_107,True,0.9362092933717752,0.0566118356674294,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00433,Voting ensemble (LR+NB+RF),dorn_cuda_027,True,0.2602319565870816,0.9057515211447532,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00434,Voting ensemble (LR+NB+RF),dorn_cuda_008,True,0.7065282591541987,0.5713307394577906,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00435,Voting ensemble (LR+NB+RF),dorn_cuda_116,True,0.8286407070063273,0.8432985376734815,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00436,Voting ensemble (LR+NB+RF),dorn_cuda_036,True,0.1504504190393629,0.0271089764846137,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00437,Voting ensemble (LR+NB+RF),dorn_cuda_119,True,0.0487159369958427,0.8322930636841469,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00438,Voting ensemble (LR+NB+RF),dorn_cuda_014,True,0.4245049107980427,0.0291414670524945,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00439,Voting ensemble (LR+NB+RF),dorn_cuda_059,True,0.166906686551137,0.0566118356674294,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00440,Voting ensemble (LR+NB+RF),dorn_cuda_069,False,0.0429535542650592,0.1212343854418364,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00441,Voting ensemble (LR+NB+RF),dorn_cuda_028,True,0.4818897296013564,0.1069768810938635,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00442,Voting ensemble (LR+NB+RF),dorn_cuda_037,True,0.8283439756949603,0.3125670095194817,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00443,Voting ensemble (LR+NB+RF),dorn_cuda_094,True,0.5138963353989293,0.0293787581828502,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00444,Voting ensemble (LR+NB+RF),dorn_cuda_021,True,0.0443158702766999,0.2661577515248989,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00445,Voting ensemble (LR+NB+RF),dorn_cuda_086,False,0.100873924441704,0.4425038779205102,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00446,Voting ensemble (LR+NB+RF),dorn_cuda_090,True,0.6637587188404868,0.8418305624741351,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00447,Voting ensemble (LR+NB+RF),dorn_cuda_040,True,0.850177663947731,0.0246173958024738,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00448,Voting ensemble (LR+NB+RF),dorn_cuda_109,True,0.1060837938952594,0.9608382752831292,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00449,Voting ensemble (LR+NB+RF),dorn_cuda_028,True,0.4818897296013564,0.0624399428874419,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00450,Voting ensemble (LR+NB+RF),dorn_cuda_021,True,0.2661577515248989,0.0898186330189824,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00451,Voting ensemble (LR+NB+RF),dorn_cuda_090,True,0.7018654743594334,0.8418305624741351,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00452,Voting ensemble (LR+NB+RF),dorn_cuda_088,True,0.5402202822623626,0.9206295599285204,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00453,Voting ensemble (LR+NB+RF),dorn_cuda_076,True,0.2602319565870816,0.9600425780743004,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00454,Voting ensemble (LR+NB+RF),dorn_cuda_074,True,0.0507775257253456,0.6587834185157281,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00455,Voting ensemble (LR+NB+RF),dorn_cuda_028,True,0.4818897296013564,0.0271089764846137,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00456,Voting ensemble (LR+NB+RF),dorn_cuda_076,True,0.9600425780743004,0.6676619538277638,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00457,Voting ensemble (LR+NB+RF),dorn_cuda_040,True,0.850177663947731,0.5138963353989293,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00458,Voting ensemble (LR+NB+RF),dorn_cuda_037,True,0.6819979008418676,0.8283439756949603,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00459,Voting ensemble (LR+NB+RF),dorn_cuda_076,True,0.9600425780743004,0.0378564234382068,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00460,Voting ensemble (LR+NB+RF),dorn_cuda_046,True,0.6436863890936176,0.4513524492801684,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00461,Voting ensemble (LR+NB+RF),dorn_cuda_109,True,0.8124060363816312,0.9608382752831292,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00462,Voting ensemble (LR+NB+RF),dorn_cuda_107,True,0.8548761047323343,0.9362092933717752,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00463,Voting ensemble (LR+NB+RF),dorn_cuda_027,True,0.9057515211447532,0.0566118356674294,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00464,Voting ensemble (LR+NB+RF),dorn_cuda_011,False,0.6819979008418676,0.166906686551137,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00465,Voting ensemble (LR+NB+RF),dorn_cuda_022,True,0.2005640505581655,0.910926834551402,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00466,Voting ensemble (LR+NB+RF),dorn_cuda_052,True,0.8480667263573176,0.2684390702902863,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00467,Voting ensemble (LR+NB+RF),dorn_cuda_041,True,0.0507775257253456,0.9835219633360144,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00468,Voting ensemble (LR+NB+RF),dorn_cuda_116,True,0.2983453933953249,0.8432985376734815,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00469,Voting ensemble (LR+NB+RF),dorn_cuda_066,False,0.960495188009044,0.0423216540849347,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00470,Voting ensemble (LR+NB+RF),dorn_cuda_060,True,0.3125670095194817,0.91725124587856,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00471,Voting ensemble (LR+NB+RF),dorn_cuda_091,True,0.083446997316767,0.90250593811596,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00472,Voting ensemble (LR+NB+RF),dorn_cuda_111,True,0.0291414670524945,0.7549087395910128,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00473,Voting ensemble (LR+NB+RF),dorn_cuda_111,True,0.4513524492801684,0.7549087395910128,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00474,Voting ensemble (LR+NB+RF),dorn_cuda_019,True,0.8792517875648471,0.6676619538277638,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00475,Voting ensemble (LR+NB+RF),dorn_cuda_041,True,0.9835219633360144,0.8640750684064776,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00476,Voting ensemble (LR+NB+RF),dorn_cuda_107,True,0.130620754784266,0.9362092933717752,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00477,Voting ensemble (LR+NB+RF),dorn_cuda_045,True,0.7969346948452328,0.473548800860966,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00478,Voting ensemble (LR+NB+RF),dorn_cuda_021,True,0.1459037213125958,0.2661577515248989,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00479,Voting ensemble (LR+NB+RF),dorn_cuda_001,True,0.5402202822623626,0.0310364453170671,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00480,Voting ensemble (LR+NB+RF),dorn_cuda_071,True,0.2684390702902863,0.0329246333405116,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00481,Voting ensemble (LR+NB+RF),dorn_cuda_111,True,0.2983453933953249,0.7549087395910128,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00482,Voting ensemble (LR+NB+RF),dorn_cuda_039,True,0.952111043639614,0.0898186330189824,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00483,Voting ensemble (LR+NB+RF),dorn_cuda_097,True,0.0307402302519794,0.7069112934045658,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00484,Voting ensemble (LR+NB+RF),dorn_cuda_073,True,0.083446997316767,0.8863202893559049,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00485,Voting ensemble (LR+NB+RF),dorn_cuda_004,True,0.9770497143930568,0.5713307394577906,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00486,Voting ensemble (LR+NB+RF),dorn_cuda_075,True,0.2602319565870816,0.3903848877899496,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00487,Voting ensemble (LR+NB+RF),dorn_cuda_004,True,0.9770497143930568,0.9354829750971548,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00488,Voting ensemble (LR+NB+RF),dorn_cuda_049,True,0.0307402302519794,0.6056439983423251,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00489,Voting ensemble (LR+NB+RF),dorn_cuda_116,True,0.5550726626454713,0.8432985376734815,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00490,Voting ensemble (LR+NB+RF),dorn_cuda_065,True,0.9032379289838668,0.0246173958024738,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00491,Voting ensemble (LR+NB+RF),dorn_cuda_076,True,0.9600425780743004,0.0293787581828502,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00492,Voting ensemble (LR+NB+RF),dorn_cuda_095,False,0.7065282591541987,0.9429977925526783,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00493,Voting ensemble (LR+NB+RF),dorn_cuda_005,True,0.8124060363816312,0.0898186330189824,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00494,Voting ensemble (LR+NB+RF),dorn_cuda_119,True,0.1174463848692942,0.8322930636841469,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00495,Voting ensemble (LR+NB+RF),dorn_cuda_039,True,0.952111043639614,0.0618136407532575,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00496,Voting ensemble (LR+NB+RF),dorn_cuda_094,True,0.0294420920117907,0.5138963353989293,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00497,Voting ensemble (LR+NB+RF),dorn_cuda_055,False,0.4245049107980427,0.703580515550838,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00498,Voting ensemble (LR+NB+RF),dorn_cuda_022,True,0.130620754784266,0.910926834551402,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00499,Voting ensemble (LR+NB+RF),dorn_cuda_053,True,0.4513524492801684,0.7018654743594334,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00500,Voting ensemble (LR+NB+RF),dorn_cuda_101,True,0.0431372423054638,0.9445082483272212,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00501,Voting ensemble (LR+NB+RF),dorn_cuda_031,True,0.968748251359202,0.6513676001317521,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00502,Voting ensemble (LR+NB+RF),dorn_cuda_116,True,0.8432985376734815,0.1069768810938635,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00503,Voting ensemble (LR+NB+RF),dorn_cuda_051,True,0.1739796599918479,0.1212343854418364,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00504,Voting ensemble (LR+NB+RF),dorn_cuda_116,True,0.0291414670524945,0.8432985376734815,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00505,Voting ensemble (LR+NB+RF),dorn_cuda_080,False,0.8640750684064776,0.7752861268124756,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00506,Voting ensemble (LR+NB+RF),dorn_cuda_041,True,0.9181183574263716,0.9835219633360144,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00507,Voting ensemble (LR+NB+RF),dorn_cuda_090,True,0.0487159369958427,0.8418305624741351,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00508,Voting ensemble (LR+NB+RF),dorn_cuda_022,True,0.0425804793538397,0.910926834551402,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00509,Voting ensemble (LR+NB+RF),dorn_cuda_045,False,0.7969346948452328,0.7752861268124756,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00510,Voting ensemble (LR+NB+RF),dorn_cuda_100,True,0.0443158702766999,0.6171180011902626,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00511,Voting ensemble (LR+NB+RF),dorn_cuda_060,True,0.91725124587856,0.5713307394577906,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00512,Voting ensemble (LR+NB+RF),dorn_cuda_085,True,0.2602319565870816,0.8151900748955861,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00513,Voting ensemble (LR+NB+RF),dorn_cuda_005,True,0.8124060363816312,0.0271089764846137,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00514,Voting ensemble (LR+NB+RF),dorn_cuda_081,True,0.0294420920117907,0.0618136407532575,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00515,Voting ensemble (LR+NB+RF),dorn_cuda_017,True,0.983592003834938,0.0293787581828502,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00516,Voting ensemble (LR+NB+RF),dorn_cuda_106,True,0.1212343854418364,0.344385765904633,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00517,Voting ensemble (LR+NB+RF),dorn_cuda_037,True,0.8283439756949603,0.6436863890936176,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00518,Voting ensemble (LR+NB+RF),dorn_cuda_088,True,0.4513524492801684,0.9206295599285204,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00519,Voting ensemble (LR+NB+RF),dorn_cuda_107,True,0.9057515211447532,0.9362092933717752,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00520,Voting ensemble (LR+NB+RF),dorn_cuda_102,True,0.703580515550838,0.9552595248423144,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00521,Voting ensemble (LR+NB+RF),dorn_cuda_022,True,0.910926834551402,0.1069768810938635,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00522,Voting ensemble (LR+NB+RF),dorn_cuda_082,True,0.0666092146017495,0.0310364453170671,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00523,Voting ensemble (LR+NB+RF),dorn_cuda_050,False,0.4513524492801684,0.2201762348102562,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00524,Voting ensemble (LR+NB+RF),dorn_cuda_015,True,0.6076977618196305,0.2602319565870816,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00525,Voting ensemble (LR+NB+RF),dorn_cuda_059,True,0.166906686551137,0.0378564234382068,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00526,Voting ensemble (LR+NB+RF),dorn_cuda_073,True,0.1462158662324648,0.8863202893559049,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00527,Voting ensemble (LR+NB+RF),dorn_cuda_065,True,0.9032379289838668,0.8863202893559049,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00528,Voting ensemble (LR+NB+RF),dorn_cuda_083,True,0.0291414670524945,0.2201762348102562,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00529,Voting ensemble (LR+NB+RF),dorn_cuda_091,True,0.90250593811596,0.0293787581828502,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00530,Voting ensemble (LR+NB+RF),dorn_cuda_101,False,0.7752861268124756,0.9445082483272212,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00531,Voting ensemble (LR+NB+RF),dorn_cuda_105,True,0.1462158662324648,0.7098137782154023,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00532,Voting ensemble (LR+NB+RF),dorn_cuda_107,True,0.0618136407532575,0.9362092933717752,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00533,Voting ensemble (LR+NB+RF),dorn_cuda_049,True,0.6056439983423251,0.1060837938952594,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00534,Voting ensemble (LR+NB+RF),dorn_cuda_041,True,0.083446997316767,0.9835219633360144,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00535,Voting ensemble (LR+NB+RF),dorn_cuda_040,True,0.850177663947731,0.344385765904633,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00536,Voting ensemble (LR+NB+RF),dorn_cuda_065,True,0.9032379289838668,0.2684390702902863,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00537,Voting ensemble (LR+NB+RF),dorn_cuda_021,True,0.2661577515248989,0.0624399428874419,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00538,Voting ensemble (LR+NB+RF),dorn_cuda_090,True,0.8418305624741351,0.5309758818040982,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00539,Voting ensemble (LR+NB+RF),dorn_cuda_041,True,0.9835219633360144,0.9429977925526783,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00540,Voting ensemble (LR+NB+RF),dorn_cuda_029,False,0.7065282591541987,0.8866118252453042,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00541,Voting ensemble (LR+NB+RF),dorn_cuda_054,False,0.9516619753568634,0.8432985376734815,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00542,Voting ensemble (LR+NB+RF),dorn_cuda_088,True,0.9206295599285204,0.1901798718288615,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00543,Voting ensemble (LR+NB+RF),dorn_cuda_062,True,0.9023896669354888,0.0487159369958427,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00544,Voting ensemble (LR+NB+RF),dorn_cuda_072,False,0.0423216540849347,0.6524799297776483,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00545,Voting ensemble (LR+NB+RF),dorn_cuda_017,True,0.983592003834938,0.0666092146017495,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00546,Voting ensemble (LR+NB+RF),dorn_cuda_031,True,0.968748251359202,0.3903848877899496,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00547,Voting ensemble (LR+NB+RF),dorn_cuda_031,True,0.2602319565870816,0.968748251359202,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00548,Voting ensemble (LR+NB+RF),dorn_cuda_098,False,0.473548800860966,0.344385765904633,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00549,Voting ensemble (LR+NB+RF),dorn_cuda_041,True,0.9835219633360144,0.8863202893559049,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00550,Voting ensemble (LR+NB+RF),dorn_cuda_052,True,0.2602319565870816,0.8480667263573176,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00551,Voting ensemble (LR+NB+RF),dorn_cuda_048,True,0.8286407070063273,0.6524799297776483,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00552,Voting ensemble (LR+NB+RF),dorn_cuda_061,True,0.853539600770837,0.1212343854418364,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00553,Voting ensemble (LR+NB+RF),dorn_cuda_060,True,0.91725124587856,0.0666092146017495,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00554,Voting ensemble (LR+NB+RF),dorn_cuda_092,False,0.6676619538277638,0.1901798718288615,False,results/dataset_extension_20260713/data/pair_predictions.csv
cuda,ext_dorn_cuda_easy_00555,Voting ensemble (LR+NB+RF),dorn_cuda_009,True,0.3659677521617134,0.0898186330189824,False,results/dataset_extension_20260713/data/pair_predictions.csv
