model,feature,importance,abs_importance
logistic_regression,num__source_for_count_mean,0.06648518393286988,0.06648518393286988
logistic_regression,num__source_comment_line_count_mean,0.06414854660844388,0.06414854660844388
logistic_regression,num__source_halstead_distinct_operands_mean,0.06273475725888303,0.06273475725888303
logistic_regression,num__source_try_count_max,-0.06147682778173063,0.06147682778173063
logistic_regression,num__source_try_count_mean,-0.06129729311777651,0.06129729311777651
logistic_regression,num__source_operator_count_gold_minus_loser,-0.06128058011543102,0.06128058011543102
logistic_regression,num__source_try_count_diff_abs,-0.0604004898096797,0.0604004898096797
logistic_regression,num__source_identifier_count_max,0.05956174374221637,0.05956174374221637
logistic_regression,num__source_avg_line_length_max,0.04940762056744408,0.04940762056744408
logistic_regression,num__source_identifier_unique_count_max,-0.04625193429526544,0.04625193429526544
logistic_regression,num__visual_image_width_max,-0.0424128606721833,0.0424128606721833
logistic_regression,num__visual_code_bounding_box_width_max,-0.0424128606721833,0.0424128606721833
logistic_regression,num__visual_line_length_mean_max,-0.0424128606721833,0.0424128606721833
logistic_regression,num__visual_line_length_max_max,-0.0424128606721833,0.0424128606721833
logistic_regression,num__visual_image_height_mean,-0.04073661349722618,0.04073661349722618
logistic_regression,num__visual_code_bounding_box_height_mean,-0.04073661349722618,0.04073661349722618
logistic_regression,num__visual_estimated_line_height_mean,-0.04073661349722618,0.04073661349722618
logistic_regression,num__source_cyclomatic_estimate_mean,0.03626223968197122,0.03626223968197122
logistic_regression,num__source_parenthesis_count_max,-0.03620087156231299,0.03620087156231299
logistic_regression,num__source_loc_total_max,-0.03315979032539529,0.03315979032539529
logistic_regression,num__source_exception_handling_count_gold_minus_loser,0.03249771866188479,0.03249771866188479
logistic_regression,num__source_halstead_distinct_operators_diff_abs,0.02860528082878365,0.02860528082878365
logistic_regression,num__source_avg_identifier_length_diff_abs,0.028504104952583403,0.028504104952583403
logistic_regression,num__source_indent_std_gold_minus_loser,0.02058889689830404,0.02058889689830404
logistic_regression,num__visual_clutter_score_mean,0.018213019711405976,0.018213019711405976
logistic_regression,num__visual_clutter_score_max,0.017220937033374403,0.017220937033374403
logistic_regression,num__visual_image_height_max,0.013594057718542343,0.013594057718542343
logistic_regression,num__visual_code_bounding_box_height_max,0.013594057718542343,0.013594057718542343
logistic_regression,num__visual_estimated_line_height_max,0.013594057718542343,0.013594057718542343
logistic_regression,num__source_avg_nonempty_line_length_diff_abs,-0.010754525203914718,0.010754525203914718
logistic_regression,num__source_max_line_length_mean,0.009540749220689662,0.009540749220689662
logistic_regression,num__source_token_entropy_max,-0.00818097250164446,0.00818097250164446
logistic_regression,num__visual_clutter_score_diff_abs,0.0036413837405341242,0.0036413837405341242
logistic_regression,num__visual_image_height_gold_minus_loser,0.003301454116853799,0.003301454116853799
logistic_regression,num__visual_code_bounding_box_height_gold_minus_loser,0.003301454116853799,0.003301454116853799
logistic_regression,num__visual_estimated_line_height_gold_minus_loser,0.003301454116853799,0.003301454116853799
logistic_regression,num__visual_color_diversity_mean,0.002541014583205226,0.002541014583205226
logistic_regression,num__source_method_like_count_diff_abs,0.0002727224082629662,0.0002727224082629662
logistic_regression,num__visual_code_bounding_box_area_ratio_diff_abs,0.0,0.0
logistic_regression,num__visual_code_bounding_box_area_ratio_max,0.0,0.0
logistic_regression,num__visual_code_bounding_box_area_ratio_mean,0.0,0.0
logistic_regression,num__visual_code_bounding_box_area_ratio_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_left_margin_mean_diff_abs,0.0,0.0
logistic_regression,num__visual_left_margin_mean_max,0.0,0.0
logistic_regression,num__visual_left_margin_mean_mean,0.0,0.0
logistic_regression,num__visual_left_margin_mean_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_left_margin_std_diff_abs,0.0,0.0
logistic_regression,num__visual_left_margin_std_max,0.0,0.0
logistic_regression,num__visual_left_margin_std_mean,0.0,0.0
logistic_regression,num__visual_left_margin_std_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_left_margin_min_diff_abs,0.0,0.0
logistic_regression,num__visual_left_margin_min_max,0.0,0.0
logistic_regression,num__visual_left_margin_min_mean,0.0,0.0
logistic_regression,num__visual_left_margin_min_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_left_margin_max_diff_abs,0.0,0.0
logistic_regression,num__visual_left_margin_max_max,0.0,0.0
logistic_regression,num__visual_left_margin_max_mean,0.0,0.0
logistic_regression,num__visual_left_margin_max_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_indentation_depth_proxy_diff_abs,0.0,0.0
logistic_regression,num__visual_indentation_depth_proxy_max,0.0,0.0
logistic_regression,num__visual_indentation_depth_proxy_mean,0.0,0.0
logistic_regression,num__visual_indentation_depth_proxy_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_vertical_whitespace_ratio_diff_abs,0.0,0.0
logistic_regression,num__visual_vertical_whitespace_ratio_max,0.0,0.0
logistic_regression,num__visual_vertical_whitespace_ratio_mean,0.0,0.0
logistic_regression,num__visual_vertical_whitespace_ratio_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_number_of_visual_text_lines_diff_abs,0.0,0.0
logistic_regression,num__visual_number_of_visual_text_lines_max,0.0,0.0
logistic_regression,num__visual_number_of_visual_text_lines_mean,0.0,0.0
logistic_regression,num__visual_number_of_visual_text_lines_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_line_spacing_mean_diff_abs,0.0,0.0
logistic_regression,num__visual_line_spacing_mean_max,0.0,0.0
logistic_regression,num__visual_line_spacing_mean_mean,0.0,0.0
logistic_regression,num__visual_line_spacing_mean_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_line_length_std_diff_abs,0.0,0.0
logistic_regression,num__visual_line_length_std_max,0.0,0.0
logistic_regression,num__visual_line_length_std_mean,0.0,0.0
logistic_regression,num__visual_line_length_std_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_dense_block_ratio_diff_abs,0.0,0.0
logistic_regression,num__visual_dense_block_ratio_max,0.0,0.0
logistic_regression,num__visual_dense_block_ratio_mean,0.0,0.0
logistic_regression,num__visual_dense_block_ratio_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_empty_vertical_gap_count_diff_abs,0.0,0.0
logistic_regression,num__visual_empty_vertical_gap_count_max,0.0,0.0
logistic_regression,num__visual_empty_vertical_gap_count_mean,0.0,0.0
logistic_regression,num__visual_empty_vertical_gap_count_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_error_diff_abs,0.0,0.0
logistic_regression,num__visual_error_max,0.0,0.0
logistic_regression,num__visual_error_mean,0.0,0.0
logistic_regression,num__visual_error_gold_minus_loser,0.0,0.0
random_forest,num__visual_aspect_ratio_gold_minus_loser,0.08433659294683465,0.08433659294683465
random_forest,num__source_loc_total_gold_minus_loser,0.058524332710043356,0.058524332710043356
random_forest,num__visual_code_bounding_box_height_gold_minus_loser,0.049963310704845686,0.049963310704845686
random_forest,num__source_loc_nonempty_gold_minus_loser,0.04958554382678339,0.04958554382678339
random_forest,num__source_brace_count_gold_minus_loser,0.045780834753056644,0.045780834753056644
random_forest,num__source_method_like_count_gold_minus_loser,0.04329350816732866,0.04329350816732866
random_forest,num__visual_estimated_line_height_gold_minus_loser,0.03932035465876105,0.03932035465876105
random_forest,num__source_parenthesis_count_gold_minus_loser,0.030406856049679465,0.030406856049679465
random_forest,num__source_nesting_mean_gold_minus_loser,0.02951773948823382,0.02951773948823382
random_forest,num__visual_image_height_gold_minus_loser,0.02604686428080302,0.02604686428080302
random_forest,num__source_identifier_count_gold_minus_loser,0.022993947546686114,0.022993947546686114
random_forest,num__source_token_count_gold_minus_loser,0.021860956499642873,0.021860956499642873
random_forest,num__source_nesting_max_gold_minus_loser,0.021343023827597875,0.021343023827597875
random_forest,num__source_halstead_length_gold_minus_loser,0.019180875831063558,0.019180875831063558
random_forest,num__source_token_entropy_gold_minus_loser,0.018355906256423048,0.018355906256423048
random_forest,num__source_operator_count_gold_minus_loser,0.018036425810451114,0.018036425810451114
random_forest,num__source_identifier_unique_count_gold_minus_loser,0.017423222157620676,0.017423222157620676
random_forest,num__source_halstead_volume_gold_minus_loser,0.016766482506885783,0.016766482506885783
random_forest,num__source_indent_std_gold_minus_loser,0.016377449000898683,0.016377449000898683
random_forest,num__source_halstead_vocabulary_gold_minus_loser,0.016168271990753446,0.016168271990753446
random_forest,num__source_halstead_distinct_operators_gold_minus_loser,0.014443127973845137,0.014443127973845137
random_forest,num__source_halstead_distinct_operands_gold_minus_loser,0.012966895590553543,0.012966895590553543
random_forest,num__visual_aspect_ratio_mean,0.012550259385907755,0.012550259385907755
random_forest,num__visual_aspect_ratio_diff_abs,0.01214360233336137,0.01214360233336137
random_forest,num__visual_estimated_line_height_mean,0.01009845773962848,0.01009845773962848
random_forest,num__source_keyword_count_gold_minus_loser,0.009377273423815526,0.009377273423815526
random_forest,num__visual_aspect_ratio_max,0.008916618371408114,0.008916618371408114
random_forest,num__source_api_call_count_gold_minus_loser,0.008296194878404061,0.008296194878404061
random_forest,num__source_max_line_length_gold_minus_loser,0.00804351672473157,0.00804351672473157
random_forest,num__visual_image_height_mean,0.00789787720205308,0.00789787720205308
random_forest,num__source_loc_total_mean,0.007218236098862089,0.007218236098862089
random_forest,num__source_loc_nonempty_mean,0.006582600117623577,0.006582600117623577
random_forest,num__source_indent_max_gold_minus_loser,0.006223517310386957,0.006223517310386957
random_forest,num__source_halstead_length_mean,0.0059872457965054636,0.0059872457965054636
random_forest,num__visual_code_bounding_box_height_mean,0.0052034180121344744,0.0052034180121344744
random_forest,num__source_identifier_count_mean,0.005024199624379515,0.005024199624379515
random_forest,num__source_halstead_volume_mean,0.004479273163819335,0.004479273163819335
random_forest,num__source_token_count_mean,0.004010775655400369,0.004010775655400369
random_forest,num__source_indent_mean_gold_minus_loser,0.003927626062958706,0.003927626062958706
random_forest,num__source_if_count_gold_minus_loser,0.003739993950170679,0.003739993950170679
random_forest,num__source_cyclomatic_estimate_gold_minus_loser,0.0036637180151088285,0.0036637180151088285
random_forest,num__source_halstead_length_max,0.0036538358048588166,0.0036538358048588166
random_forest,num__source_blank_line_ratio_gold_minus_loser,0.003638733299398927,0.003638733299398927
random_forest,num__visual_image_width_gold_minus_loser,0.0033575526374625833,0.0033575526374625833
random_forest,num__source_operator_count_max,0.003309684539477201,0.003309684539477201
random_forest,num__source_nesting_mean_mean,0.0032912776551792295,0.0032912776551792295
random_forest,num__source_halstead_volume_max,0.0032619019719979134,0.0032619019719979134
random_forest,num__source_operator_count_mean,0.003244493402755893,0.003244493402755893
random_forest,num__source_nesting_mean_max,0.0031799017135982943,0.0031799017135982943
random_forest,num__source_token_count_max,0.003163237915045851,0.003163237915045851
random_forest,num__source_indent_std_max,0.0030037395497933147,0.0030037395497933147
random_forest,num__source_loc_nonempty_diff_abs,0.0028271749130155243,0.0028271749130155243
random_forest,num__visual_code_bounding_box_height_diff_abs,0.0027794375201032587,0.0027794375201032587
random_forest,num__source_brace_count_mean,0.002567339346980967,0.002567339346980967
random_forest,num__visual_line_length_max_mean,0.002555841395774718,0.002555841395774718
random_forest,num__visual_clutter_score_gold_minus_loser,0.0025501839383083803,0.0025501839383083803
random_forest,num__visual_estimated_line_height_diff_abs,0.0025364779581816,0.0025364779581816
random_forest,num__visual_image_height_diff_abs,0.0024764831501458825,0.0024764831501458825
random_forest,num__source_identifier_count_max,0.002440136632411546,0.002440136632411546
random_forest,num__source_blank_line_ratio_mean,0.002438682715955803,0.002438682715955803
random_forest,num__visual_line_length_max_gold_minus_loser,0.002425024664146154,0.002425024664146154
random_forest,num__source_max_line_length_max,0.002331009569743105,0.002331009569743105
random_forest,num__source_operator_count_diff_abs,0.0022598863095387527,0.0022598863095387527
random_forest,num__source_avg_token_length_gold_minus_loser,0.0022109839948353856,0.0022109839948353856
random_forest,num__source_blank_line_count_gold_minus_loser,0.002169542581530679,0.002169542581530679
random_forest,num__source_halstead_vocabulary_mean,0.0021104585459995923,0.0021104585459995923
random_forest,num__visual_code_bounding_box_width_diff_abs,0.002099876299696491,0.002099876299696491
random_forest,num__source_comment_line_count_gold_minus_loser,0.0020804718639989266,0.0020804718639989266
random_forest,num__visual_line_length_max_diff_abs,0.002012144326792038,0.002012144326792038
random_forest,num__abs_human_score_gap,0.002004259785877199,0.002004259785877199
random_forest,num__source_exception_handling_count_gold_minus_loser,0.0019987862348899016,0.0019987862348899016
random_forest,num__visual_code_bounding_box_width_mean,0.0019518307828918686,0.0019518307828918686
random_forest,num__visual_non_background_pixel_density_max,0.0018920981350910818,0.0018920981350910818
random_forest,num__visual_line_length_mean_gold_minus_loser,0.001880881348836484,0.001880881348836484
random_forest,num__source_keyword_count_mean,0.0018571743417369832,0.0018571743417369832
random_forest,num__source_blank_line_ratio_max,0.00183640168130255,0.00183640168130255
random_forest,num__source_halstead_volume_diff_abs,0.0018256884644621348,0.0018256884644621348
random_forest,num__visual_contrast_score_gold_minus_loser,0.0017579968444991986,0.0017579968444991986
random_forest,num__source_avg_identifier_length_mean,0.0017246186666298562,0.0017246186666298562
random_forest,num__source_loc_total_diff_abs,0.001714924985963505,0.001714924985963505
random_forest,num__source_identifier_unique_count_mean,0.0017092962884715595,0.0017092962884715595
random_forest,num__visual_image_height_max,0.0017003105605928614,0.0017003105605928614
random_forest,num__source_blank_line_count_max,0.0016495525194659443,0.0016495525194659443
random_forest,num__visual_image_width_diff_abs,0.0016382260916042366,0.0016382260916042366
random_forest,num__source_nesting_mean_diff_abs,0.0016381281586778241,0.0016381281586778241
random_forest,num__source_avg_line_length_gold_minus_loser,0.0016024471675329423,0.0016024471675329423
random_forest,num__visual_image_width_max,0.0015750683983968095,0.0015750683983968095
random_forest,num__source_comment_line_ratio_diff_abs,0.0015499729735624123,0.0015499729735624123
random_forest,num__source_loc_total_max,0.0015234163827824965,0.0015234163827824965
random_forest,num__source_token_entropy_diff_abs,0.0015184091582683928,0.0015184091582683928
random_forest,num__visual_code_bounding_box_height_max,0.001463532379654086,0.001463532379654086
random_forest,num__source_comment_line_ratio_max,0.0014591891038746633,0.0014591891038746633
random_forest,num__visual_color_diversity_max,0.0014261596049599161,0.0014261596049599161
random_forest,num__source_halstead_length_diff_abs,0.0014114095509057479,0.0014114095509057479
random_forest,num__visual_color_diversity_gold_minus_loser,0.0013627359570625819,0.0013627359570625819
random_forest,num__source_token_count_diff_abs,0.0013615122729219535,0.0013615122729219535
random_forest,num__source_avg_identifier_length_gold_minus_loser,0.001343515277414846,0.001343515277414846
random_forest,num__source_line_length_std_max,0.0013034383536446041,0.0013034383536446041
random_forest,num__source_halstead_vocabulary_diff_abs,0.0012914743449379193,0.0012914743449379193
random_forest,num__visual_estimated_line_height_max,0.0012803037407904502,0.0012803037407904502
random_forest,num__source_indent_std_mean,0.0012641523579215283,0.0012641523579215283
random_forest,num__source_parenthesis_count_mean,0.001263936609278533,0.001263936609278533
random_forest,num__visual_horizontal_whitespace_ratio_diff_abs,0.0012583461982140672,0.0012583461982140672
random_forest,num__source_blank_line_count_diff_abs,0.0012423817322098395,0.0012423817322098395
random_forest,num__source_identifier_count_diff_abs,0.0012305852018209666,0.0012305852018209666
random_forest,num__visual_clutter_score_max,0.0012024034258341452,0.0012024034258341452
random_forest,num__source_blank_line_ratio_diff_abs,0.001193371401597181,0.001193371401597181
random_forest,num__source_halstead_distinct_operands_mean,0.0011905617984546027,0.0011905617984546027
random_forest,num__source_parenthesis_count_diff_abs,0.0011857627269925607,0.0011857627269925607
random_forest,num__source_brace_count_diff_abs,0.001158968267480128,0.001158968267480128
random_forest,num__source_max_line_length_mean,0.001148121451178561,0.001148121451178561
random_forest,num__source_blank_line_count_mean,0.0011330458110431227,0.0011330458110431227
random_forest,num__source_brace_count_max,0.0011182562415838336,0.0011182562415838336
random_forest,num__source_indent_std_diff_abs,0.0011060849906167223,0.0011060849906167223
random_forest,num__visual_non_background_pixel_density_gold_minus_loser,0.0010980605584292465,0.0010980605584292465
random_forest,num__visual_image_width_mean,0.0010886202398236772,0.0010886202398236772
random_forest,num__source_avg_nonempty_line_length_mean,0.0010703559929879393,0.0010703559929879393
random_forest,num__source_exception_handling_count_mean,0.0010522238509335779,0.0010522238509335779
random_forest,num__visual_line_length_mean_mean,0.0010514505179080385,0.0010514505179080385
random_forest,num__visual_code_bounding_box_width_max,0.0010490437909294586,0.0010490437909294586
random_forest,cat__difficulty_easy,0.0010300248660197614,0.0010300248660197614
random_forest,num__source_token_entropy_max,0.0010287332680831507,0.0010287332680831507
random_forest,num__source_indent_max_max,0.0010072186359407695,0.0010072186359407695
random_forest,num__source_avg_identifier_length_max,0.0010048571572092617,0.0010048571572092617
random_forest,num__source_api_call_count_max,0.0009794123937599652,0.0009794123937599652
random_forest,num__source_nesting_max_mean,0.0009627501281356506,0.0009627501281356506
random_forest,num__visual_contrast_score_diff_abs,0.0009337253175831082,0.0009337253175831082
random_forest,num__visual_color_diversity_mean,0.0009332311041245146,0.0009332311041245146
random_forest,num__source_identifier_unique_count_diff_abs,0.0009112003971374541,0.0009112003971374541
random_forest,num__visual_horizontal_whitespace_ratio_mean,0.0009058278718669322,0.0009058278718669322
random_forest,num__source_avg_nonempty_line_length_gold_minus_loser,0.000891079982669332,0.000891079982669332
random_forest,num__visual_clutter_score_mean,0.000828712061038295,0.000828712061038295
random_forest,num__source_exception_handling_count_diff_abs,0.0008173805903628484,0.0008173805903628484
random_forest,num__source_avg_token_length_mean,0.0008081034087464598,0.0008081034087464598
random_forest,num__visual_horizontal_whitespace_ratio_max,0.0008071237688253376,0.0008071237688253376
random_forest,num__source_indent_mean_mean,0.0007993507438514939,0.0007993507438514939
random_forest,num__source_comment_line_count_mean,0.0007880849282595839,0.0007880849282595839
random_forest,num__source_cyclomatic_estimate_mean,0.0007772213130766448,0.0007772213130766448
random_forest,num__source_avg_line_length_mean,0.0007705967336070982,0.0007705967336070982
random_forest,num__source_halstead_vocabulary_max,0.000748930489795765,0.000748930489795765
random_forest,num__source_halstead_distinct_operands_diff_abs,0.0007378768004114102,0.0007378768004114102
random_forest,num__visual_line_length_mean_max,0.0007139422741055134,0.0007139422741055134
random_forest,num__source_indent_mean_max,0.0007099602050535752,0.0007099602050535752
random_forest,num__visual_line_length_mean_diff_abs,0.000691697457360595,0.000691697457360595
random_forest,num__source_comment_line_ratio_gold_minus_loser,0.0006766567564640106,0.0006766567564640106
random_forest,num__rf_margin_percentile,0.0006718583203572943,0.0006718583203572943
random_forest,num__source_identifier_unique_count_max,0.0006618550393620044,0.0006618550393620044
random_forest,num__rf_margin_abs,0.0006446396184590215,0.0006446396184590215
random_forest,num__visual_horizontal_whitespace_ratio_gold_minus_loser,0.0006181504146780518,0.0006181504146780518
random_forest,num__source_token_entropy_mean,0.000617910602477262,0.000617910602477262
random_forest,num__visual_non_background_pixel_density_mean,0.0006168343901462339,0.0006168343901462339
random_forest,num__source_max_line_length_diff_abs,0.0006125585155248553,0.0006125585155248553
random_forest,num__source_line_length_std_mean,0.0006071842418865275,0.0006071842418865275
random_forest,num__source_loc_nonempty_max,0.0006021009399874068,0.0006021009399874068
random_forest,num__source_line_length_std_diff_abs,0.0005893892112113639,0.0005893892112113639
random_forest,num__source_halstead_distinct_operands_max,0.0005704336204465897,0.0005704336204465897
random_forest,num__source_cyclomatic_estimate_max,0.0005687840756156589,0.0005687840756156589
random_forest,num__source_avg_token_length_max,0.0005596638401904392,0.0005596638401904392
random_forest,num__source_avg_nonempty_line_length_max,0.0005527048205334931,0.0005527048205334931
random_forest,num__source_halstead_distinct_operators_max,0.0005496508623440579,0.0005496508623440579
random_forest,num__visual_contrast_score_mean,0.0005399917987894507,0.0005399917987894507
random_forest,num__source_api_call_count_mean,0.0005326593224191357,0.0005326593224191357
random_forest,num__source_avg_identifier_length_diff_abs,0.0005291200546140312,0.0005291200546140312
random_forest,num__source_comment_line_ratio_mean,0.0005237307379967325,0.0005237307379967325
random_forest,num__visual_non_background_pixel_density_diff_abs,0.000518715706882844,0.000518715706882844
random_forest,num__source_avg_line_length_max,0.0005181360691943707,0.0005181360691943707
random_forest,num__source_switch_count_mean,0.0005104534808008723,0.0005104534808008723
random_forest,num__source_comment_line_count_diff_abs,0.00048741972582019085,0.00048741972582019085
random_forest,num__source_parenthesis_count_max,0.000469144176766678,0.000469144176766678
random_forest,num__source_avg_token_length_diff_abs,0.0004583185387517935,0.0004583185387517935
random_forest,num__source_avg_nonempty_line_length_diff_abs,0.00045806823187081737,0.00045806823187081737
random_forest,num__visual_clutter_score_diff_abs,0.0004435623669576431,0.0004435623669576431
random_forest,num__source_keyword_count_max,0.00043173056013858115,0.00043173056013858115
random_forest,num__source_comment_line_count_max,0.00040674515542293057,0.00040674515542293057
random_forest,num__source_cyclomatic_estimate_diff_abs,0.0004028687960379503,0.0004028687960379503
random_forest,num__source_line_length_std_gold_minus_loser,0.0003941150235972857,0.0003941150235972857
random_forest,num__source_if_count_mean,0.0003816218029032842,0.0003816218029032842
random_forest,num__source_method_like_count_max,0.0003747598133470055,0.0003747598133470055
random_forest,num__visual_line_length_max_max,0.00036401047079291925,0.00036401047079291925
random_forest,num__visual_contrast_score_max,0.00033321411015848994,0.00033321411015848994
random_forest,cat__difficulty_medium,0.0003250541132002253,0.0003250541132002253
random_forest,num__source_avg_line_length_diff_abs,0.0003191042279677252,0.0003191042279677252
random_forest,num__visual_color_diversity_diff_abs,0.0003178536461933369,0.0003178536461933369
random_forest,num__source_method_like_count_diff_abs,0.00030960407332405494,0.00030960407332405494
random_forest,num__source_indent_max_mean,0.00030620895635099344,0.00030620895635099344
random_forest,num__source_api_call_count_diff_abs,0.00030062260249023973,0.00030062260249023973
random_forest,num__source_for_count_mean,0.00026695056794940665,0.00026695056794940665
random_forest,num__source_literal_count_max,0.00024513994817187707,0.00024513994817187707
random_forest,num__source_keyword_count_diff_abs,0.00022753984953115814,0.00022753984953115814
random_forest,num__visual_code_bounding_box_width_gold_minus_loser,0.0002233194550190927,0.0002233194550190927
random_forest,num__source_halstead_distinct_operators_diff_abs,0.00020759810094912926,0.00020759810094912926
random_forest,num__source_switch_count_max,0.0001955952928812506,0.0001955952928812506
random_forest,num__source_halstead_distinct_operators_mean,0.0001927842795067618,0.0001927842795067618
random_forest,num__source_nesting_max_max,0.00018361909880265366,0.00018361909880265366
random_forest,num__source_method_like_count_mean,0.0001799207767697498,0.0001799207767697498
random_forest,num__source_try_count_gold_minus_loser,0.00017471273185840438,0.00017471273185840438
random_forest,num__source_if_count_diff_abs,0.00015857378213620895,0.00015857378213620895
random_forest,num__source_exception_handling_count_max,0.00015089414689325984,0.00015089414689325984
random_forest,num__source_literal_count_diff_abs,0.00014677868682596052,0.00014677868682596052
random_forest,num__source_nesting_max_diff_abs,0.0001334445188880446,0.0001334445188880446
random_forest,num__source_indent_max_diff_abs,0.00012742239359404904,0.00012742239359404904
random_forest,num__source_if_count_max,0.00012583845864935834,0.00012583845864935834
random_forest,num__source_try_count_max,0.00011443783384712378,0.00011443783384712378
random_forest,num__source_indent_mean_diff_abs,0.0001018131284817196,0.0001018131284817196
random_forest,num__source_literal_count_mean,0.00010070266638090654,0.00010070266638090654
random_forest,num__source_literal_count_gold_minus_loser,3.6641899894706865e-05,3.6641899894706865e-05
random_forest,num__source_for_count_max,2.7481165921376763e-05,2.7481165921376763e-05
random_forest,num__source_try_count_diff_abs,3.607102430332196e-06,3.607102430332196e-06
random_forest,num__source_for_count_diff_abs,0.0,0.0
random_forest,num__source_for_count_gold_minus_loser,0.0,0.0
random_forest,num__source_while_count_diff_abs,0.0,0.0
random_forest,num__source_while_count_max,0.0,0.0
random_forest,num__source_while_count_mean,0.0,0.0
random_forest,num__source_while_count_gold_minus_loser,0.0,0.0
random_forest,num__source_switch_count_diff_abs,0.0,0.0
random_forest,num__source_switch_count_gold_minus_loser,0.0,0.0
random_forest,num__source_try_count_mean,0.0,0.0
random_forest,num__source_catch_count_diff_abs,0.0,0.0
random_forest,num__source_catch_count_max,0.0,0.0
random_forest,num__source_catch_count_mean,0.0,0.0
random_forest,num__source_catch_count_gold_minus_loser,0.0,0.0
random_forest,num__visual_code_bounding_box_area_ratio_diff_abs,0.0,0.0
random_forest,num__visual_code_bounding_box_area_ratio_max,0.0,0.0
random_forest,num__visual_code_bounding_box_area_ratio_mean,0.0,0.0
random_forest,num__visual_code_bounding_box_area_ratio_gold_minus_loser,0.0,0.0
random_forest,num__visual_left_margin_mean_diff_abs,0.0,0.0
random_forest,num__visual_left_margin_mean_max,0.0,0.0
random_forest,num__visual_left_margin_mean_mean,0.0,0.0
random_forest,num__visual_left_margin_mean_gold_minus_loser,0.0,0.0
random_forest,num__visual_left_margin_std_diff_abs,0.0,0.0
random_forest,num__visual_left_margin_std_max,0.0,0.0
random_forest,num__visual_left_margin_std_mean,0.0,0.0
random_forest,num__visual_left_margin_std_gold_minus_loser,0.0,0.0
random_forest,num__visual_left_margin_min_diff_abs,0.0,0.0
random_forest,num__visual_left_margin_min_max,0.0,0.0
random_forest,num__visual_left_margin_min_mean,0.0,0.0
random_forest,num__visual_left_margin_min_gold_minus_loser,0.0,0.0
random_forest,num__visual_left_margin_max_diff_abs,0.0,0.0
random_forest,num__visual_left_margin_max_max,0.0,0.0
random_forest,num__visual_left_margin_max_mean,0.0,0.0
random_forest,num__visual_left_margin_max_gold_minus_loser,0.0,0.0
random_forest,num__visual_indentation_depth_proxy_diff_abs,0.0,0.0
random_forest,num__visual_indentation_depth_proxy_max,0.0,0.0
random_forest,num__visual_indentation_depth_proxy_mean,0.0,0.0
random_forest,num__visual_indentation_depth_proxy_gold_minus_loser,0.0,0.0
random_forest,num__visual_vertical_whitespace_ratio_diff_abs,0.0,0.0
random_forest,num__visual_vertical_whitespace_ratio_max,0.0,0.0
random_forest,num__visual_vertical_whitespace_ratio_mean,0.0,0.0
random_forest,num__visual_vertical_whitespace_ratio_gold_minus_loser,0.0,0.0
random_forest,num__visual_number_of_visual_text_lines_diff_abs,0.0,0.0
random_forest,num__visual_number_of_visual_text_lines_max,0.0,0.0
random_forest,num__visual_number_of_visual_text_lines_mean,0.0,0.0
random_forest,num__visual_number_of_visual_text_lines_gold_minus_loser,0.0,0.0
random_forest,num__visual_line_spacing_mean_diff_abs,0.0,0.0
random_forest,num__visual_line_spacing_mean_max,0.0,0.0
random_forest,num__visual_line_spacing_mean_mean,0.0,0.0
random_forest,num__visual_line_spacing_mean_gold_minus_loser,0.0,0.0
random_forest,num__visual_line_length_std_diff_abs,0.0,0.0
random_forest,num__visual_line_length_std_max,0.0,0.0
random_forest,num__visual_line_length_std_mean,0.0,0.0
random_forest,num__visual_line_length_std_gold_minus_loser,0.0,0.0
random_forest,num__visual_dense_block_ratio_diff_abs,0.0,0.0
random_forest,num__visual_dense_block_ratio_max,0.0,0.0
random_forest,num__visual_dense_block_ratio_mean,0.0,0.0
random_forest,num__visual_dense_block_ratio_gold_minus_loser,0.0,0.0
random_forest,num__visual_empty_vertical_gap_count_diff_abs,0.0,0.0
random_forest,num__visual_empty_vertical_gap_count_max,0.0,0.0
random_forest,num__visual_empty_vertical_gap_count_mean,0.0,0.0
random_forest,num__visual_empty_vertical_gap_count_gold_minus_loser,0.0,0.0
random_forest,num__visual_error_diff_abs,0.0,0.0
random_forest,num__visual_error_max,0.0,0.0
random_forest,num__visual_error_mean,0.0,0.0
random_forest,num__visual_error_gold_minus_loser,0.0,0.0
random_forest,cat__difficulty_hard,0.0,0.0
