comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_VLMwrong,visual_contrast_score_mean,345,163,54.03484702706046,53.72157730073459,54.107947637661766,53.66006368565303,0.3132697263258706,0.44788395200873765,0.23708510287690943,0.06495954476749355,0.41604611601625396
RFwrong_VLMrescue_vs_VLMwrong,visual_contrast_score_gold_minus_loser,345,163,-1.1510779758841392,1.6834393431044836,-1.2527186024850465,0.8410438488839063,-2.834517318988623,-2.093762451368953,2.3492036594672807e-06,-0.2593224859962656,1.5584960862807324e-05
RFwrong_VLMrescue_vs_VLMwrong,visual_clutter_score_diff_abs,345,163,10.550835538762863,10.344060716149302,8.21251384548733,8.984117143692032,0.20677482261356062,-0.7716032982047025,0.939098486045891,-0.004214457188583598,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_clutter_score_max,345,163,53.01631600800337,51.80742537090211,53.055018472906404,50.84961439588689,1.2088906371012627,2.205404077019516,0.1269661672408968,0.08384458077709622,0.2643363816720982
RFwrong_VLMrescue_vs_VLMwrong,visual_clutter_score_mean,345,163,47.74089823862195,46.63539501282747,47.957990529824485,46.941264712516,1.1055032257944788,1.0167258173084832,0.08269573928924966,0.09533208855694841,0.1813971055377089
RFwrong_VLMrescue_vs_VLMwrong,visual_clutter_score_gold_minus_loser,345,163,5.46024150432036,-3.1930494484172938,4.823595392542735,-2.447772807311857,8.653290952737652,7.271368199854592,1.2267822206126788e-10,0.3535342758068818,1.0764024645375763e-09
RFwrong_VLMrescue_vs_VLMwrong,visual_error_diff_abs,345,163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_error_max,345,163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_error_mean,345,163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_error_gold_minus_loser,345,163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,difficulty,345,163,,,,,,,0.01706538764789019,,0.048351931669022206
RFwrong_VLMrescue_vs_VLMinvalid,abs_human_score_gap,345,622,0.9654094851951592,0.7812962364429091,0.6758340478089027,0.6194310426553853,0.1841132487522501,0.05640300515351737,0.017985608286384742,0.0917470525187567,0.031159779961125157
RFwrong_VLMrescue_vs_VLMinvalid,rf_margin_abs,345,622,0.45825816349568393,0.37742508470450065,0.3822027615663094,0.3188902570254208,0.08083307879118329,0.0633125045408886,0.0017726104799061309,0.12121720490237187,0.0035981347054811013
RFwrong_VLMrescue_vs_VLMinvalid,rf_margin_percentile,345,622,0.4794048309178745,0.41624651661307616,0.4593333333333333,0.39216666666666666,0.06315831430479835,0.06716666666666665,0.0017726104799061309,0.12121720490237187,0.0035981347054811013
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_total_diff_abs,345,622,15.820289855072463,16.083601286173632,12.0,15.0,-0.26331143110116884,-3.0,0.6748424423266686,-0.016258912344470855,0.8867494894340765
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_total_max,345,622,25.194202898550724,33.17363344051447,22.0,31.0,-7.9794305419637475,-9.0,2.076568539566645e-15,-0.3063749475744443,1.7650832586316483e-14
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_total_mean,345,622,17.284057971014494,25.131832797427652,16.5,24.5,-7.847774826413158,-8.0,1.1894482423588756e-27,-0.42247541823943335,4.044124024020177e-26
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_total_gold_minus_loser,345,622,14.121739130434783,2.627009646302251,11.0,1.0,11.494729484132531,10.0,3.0620675236081114e-18,0.3376252388275316,3.9661065067686015e-17
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_nonempty_diff_abs,345,622,14.701449275362318,13.861736334405144,12.0,12.0,0.839712940957174,0.0,0.43702239232818696,0.03012255929912855,0.5948272976641236
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_nonempty_max,345,622,22.014492753623188,28.321543408360128,21.0,30.0,-6.3070506547369405,-9.0,3.064442231554103e-14,-0.29438464047718904,2.4515537852432825e-13
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_nonempty_mean,345,622,14.663768115942029,21.390675241157556,14.5,21.5,-6.7269071252155275,-7.0,1.6398780817569346e-27,-0.4213476862854746,4.9560759804209575e-26
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_nonempty_gold_minus_loser,345,622,13.101449275362318,2.797427652733119,11.0,2.0,10.3040216226292,9.0,1.0600965798925208e-19,0.3521133324013235,1.5176119459513981e-18
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_ratio_diff_abs,345,622,0.15794937629010977,0.1383984032606571,0.1350806451612903,0.1176470588235294,0.019550973029452662,0.017433586337760917,0.033789455007119155,0.0823057924413999,0.056732912110718584
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_ratio_max,345,622,0.2606431753913792,0.2297766553238413,0.2549019607843137,0.2258064516129032,0.0308665200675379,0.029095509171410516,0.0007685520232194377,0.1303043012255929,0.0017566903387872862
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_ratio_mean,345,622,0.18166848724632428,0.16057745369351276,0.1714285714285714,0.15,0.021091033552811528,0.021428571428571408,0.0008335925514424515,0.12956801342094226,0.001858501426166777
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_ratio_gold_minus_loser,345,622,-0.10509820546427043,-0.020762886346473972,-0.10752688172043012,-0.018783602150537655,-0.08433531911779646,-0.08874327956989247,2.785153952095695e-12,-0.270967892259658,1.7617718022558815e-11
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_ratio_diff_abs,345,622,0.14997553038766195,0.1899791057615194,0.0833333333333333,0.1388888888888889,-0.04000357537385746,-0.055555555555555594,0.0006376096659806229,-0.13089612749895152,0.0014697443148027917
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_ratio_max,345,622,0.18227750730313952,0.22533567569552831,0.1071428571428571,0.1980392156862745,-0.043058168392388796,-0.0908963585434174,0.0008922633607416847,-0.12734050980940403,0.0019187410195458533
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_ratio_mean,345,622,0.10728974210930856,0.1303461228147686,0.061583577712609944,0.10344827586206895,-0.02305638070546004,-0.041864698149459006,0.0012382827803002236,-0.12379887226804609,0.0025516130018307637
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_ratio_gold_minus_loser,345,622,0.006217362243459532,-0.035671417234136756,0.0,0.0,0.04188877947759629,0.0,0.008969729020770808,0.10016310172887843,0.015842638270452337
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_line_length_diff_abs,345,622,13.52296578735437,14.039723102904414,10.227450980392163,9.808908411849586,-0.5167573155500449,0.418542568542577,0.7642079539637163,0.011636143343119354,0.994567289369047
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_line_length_max,345,622,37.63337227482622,40.77623516640528,35.285714285714285,37.45454545454545,-3.142862891579057,-2.1688311688311686,0.002970983741123786,-0.11519642108206352,0.00581372357975302
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_line_length_mean,345,622,30.871889381149042,33.75637361495307,29.60353535353535,32.23635752688172,-2.8844842338040273,-2.6328221733463693,1.8906418545135936e-05,-0.16586979821986114,5.7139398269744166e-05
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_line_length_gold_minus_loser,345,622,8.818054867437981,6.95121230855818,8.105571847507328,5.4896526466812645,1.8668425588798012,2.615919200826063,0.04827103949693009,0.07658791183186531,0.07815311156645824
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_nonempty_line_length_diff_abs,345,622,14.449476040869627,15.354068198104235,11.60526315789474,10.75,-0.9045921572346085,0.8552631578947398,0.9361120055946323,0.003112912996877659,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_nonempty_line_length_max,345,622,44.738834560964676,47.7755005867767,43.0,43.65384615384615,-3.036666025812025,-0.6538461538461533,0.04058458595206823,-0.07940724171676217,0.0669030750240155
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_nonempty_line_length_mean,345,622,37.514096540529856,40.098466487724586,36.38108108108108,38.12797619047619,-2.5843699471947303,-1.746895109395112,0.0007858786207964575,-0.130206440188266,0.001770447479432721
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_nonempty_line_length_gold_minus_loser,345,622,5.629377620505202,7.271964153666915,5.403846153846153,6.637181616832779,-1.6425865331617135,-1.2333354629866253,0.29047997726962915,-0.040994454541218084,0.43175166020403893
RFwrong_VLMrescue_vs_VLMinvalid,source_max_line_length_diff_abs,345,622,35.88985507246377,32.17524115755627,26.0,25.0,3.7146139149074955,1.0,0.1385077312704909,0.05743976886155,0.2128480390145397
RFwrong_VLMrescue_vs_VLMinvalid,source_max_line_length_max,345,622,96.64637681159421,102.42926045016077,88.0,96.5,-5.78288363856656,-8.5,0.0009782831386388633,-0.12781117479845283,0.002033819668181967
RFwrong_VLMrescue_vs_VLMinvalid,source_max_line_length_mean,345,622,78.70144927536232,86.34163987138264,75.0,83.25,-7.640190596020318,-8.25,1.0851751401341793e-07,-0.2059741833263432,4.0433923029657095e-07
RFwrong_VLMrescue_vs_VLMinvalid,source_max_line_length_gold_minus_loser,345,622,26.469565217391306,15.908360128617364,22.0,12.0,10.561205088773942,10.0,5.0122754503520174e-05,0.1572393867374995,0.00013911621658119886
RFwrong_VLMrescue_vs_VLMinvalid,source_token_count_diff_abs,345,622,104.20579710144928,98.92926045016077,85.0,82.0,5.2765366512885095,3.0,0.3816292020358196,0.033929819656088434,0.5314861854446195
RFwrong_VLMrescue_vs_VLMinvalid,source_token_count_max,345,622,153.9159420289855,196.59163987138263,135.0,196.0,-42.67569784239711,-61.0,2.0771822587015082e-12,-0.2725569691038725,1.3780331082117323e-11
RFwrong_VLMrescue_vs_VLMinvalid,source_token_count_mean,345,622,101.81304347826087,147.12700964630224,95.5,146.75,-45.313966168041375,-51.25,2.0790614301155142e-26,-0.41233981080199456,5.140951899921999e-25
RFwrong_VLMrescue_vs_VLMinvalid,source_token_count_gold_minus_loser,345,622,86.58260869565217,35.42122186495177,78.0,29.5,51.1613868307004,48.5,1.5785359425424037e-11,0.2613775106016123,8.762485232072117e-11
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_token_length_diff_abs,345,622,1.2682819776891452,1.3910570615662132,1.0133037694013298,0.990117179282308,-0.12277508387706804,0.0231865901190218,0.9849466847272653,0.000736287804650626,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_token_length_max,345,622,4.853868333062662,5.213703724691057,4.733333333333333,4.872340425531915,-0.35983539162839495,-0.13900709219858154,0.0009382766102402073,-0.1282911598862948,0.001978381689808809
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_token_length_mean,345,622,4.2197273442180885,4.51817519390795,4.19041095890411,4.3635750919507,-0.29844784968986193,-0.1731641330465905,3.098865904707817e-06,-0.18086583717787408,1.0536144076006576e-05
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_token_length_gold_minus_loser,345,622,0.5554630385347065,0.25886584151154474,0.5208333333333335,0.1910952232078733,0.29659719702316173,0.32973811012546017,0.0007875887684241149,0.1301831399412834,0.001770447479432721
RFwrong_VLMrescue_vs_VLMinvalid,source_token_entropy_diff_abs,345,622,0.7775729674201516,0.6889004752903669,0.6607156878203018,0.5747603206235747,0.08867249212978467,0.08595536719672703,0.006021185833999402,0.10651008900694348,0.011217551690738611
RFwrong_VLMrescue_vs_VLMinvalid,source_token_entropy_max,345,622,4.8196809154349385,5.0628912949695595,4.8117742648263135,5.078490595117956,-0.243210379534621,-0.26671633029164266,4.290078464593667e-10,-0.24208490610000466,1.9129530202778317e-09
RFwrong_VLMrescue_vs_VLMinvalid,source_token_entropy_mean,345,622,4.430894431724862,4.718441057324375,4.416521379865039,4.7214124008720075,-0.2875466255995125,-0.3048910210069682,6.067186801610281e-22,-0.37336315764947103,1.0314217562737477e-20
RFwrong_VLMrescue_vs_VLMinvalid,source_token_entropy_gold_minus_loser,345,622,0.5547461754036079,0.11266620233678522,0.5845402010720013,0.10340631922764087,0.44207997306682273,0.48113388184436046,2.062236351290106e-14,0.29651894310079685,1.6997826895482086e-13
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_count_diff_abs,345,622,40.971014492753625,42.454983922829584,33.0,31.0,-1.483969430075959,2.0,0.6466697948789057,-0.01777808844773754,0.8580204107661579
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_count_max,345,622,57.47826086956522,77.17202572347267,52.0,72.0,-19.693764853907453,-20.0,3.8584388007241734e-14,-0.29333612936297127,2.9152648716582647e-13
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_count_mean,345,622,36.992753623188406,55.94453376205788,33.0,53.5,-18.951780138869474,-20.5,1.4982799246315882e-26,-0.4135141432499184,4.07532139499792e-25
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_count_gold_minus_loser,345,622,31.83478260869565,13.107717041800644,28.0,11.0,18.727065566895007,17.0,7.83750895794391e-11,0.2521878931916679,3.8760044301104427e-10
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_unique_count_diff_abs,345,622,19.884057971014492,22.55305466237942,16.0,15.0,-2.668996691364928,1.0,0.31953769343385907,-0.03858986905261197,0.46728092803231003
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_unique_count_max,345,622,30.652173913043477,40.19453376205788,28.0,33.0,-9.542359849014403,-5.0,3.054857765546129e-11,-0.2575283098000839,1.6618426244570943e-10
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_unique_count_mean,345,622,20.71014492753623,28.918006430868168,18.5,25.5,-8.207861503331937,-7.0,1.5874076596452576e-20,-0.3600866769187754,2.3987493523528336e-19
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_unique_count_gold_minus_loser,345,622,14.544927536231883,6.389067524115756,13.0,4.0,8.155860012116127,9.0,1.4546968939598353e-09,0.2345496062258261,6.1824617993293e-09
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_identifier_length_diff_abs,345,622,3.265271447270507,3.2810743678112466,2.5119047619047645,2.479166666666667,-0.015802920540739507,0.032738095238097564,0.76998957386698,0.011342560231138554,0.9973198290086598
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_identifier_length_max,345,622,10.189397179612362,10.512817977850487,9.4,9.676530612244898,-0.323420798238125,-0.2765306122448976,0.1293823084467508,-0.05880982338412788,0.19995447669043306
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_identifier_length_mean,345,622,8.556761455977107,8.872280793944864,8.177272727272728,8.461182394352555,-0.315519337967757,-0.28390966707982734,0.03566917136942024,-0.0814623235006291,0.059521562039768744
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_identifier_length_gold_minus_loser,345,622,1.0004817930452046,0.2472521254451794,0.9643478260869562,0.2458624708624697,0.7532296676000252,0.7184853552244865,0.002726932882596643,0.11621697189990221,0.005414056526031291
RFwrong_VLMrescue_vs_VLMinvalid,source_keyword_count_diff_abs,345,622,8.452173913043477,9.758842443729904,7.0,7.5,-1.3066685306864265,-0.5,0.0671995718281785,-0.07087003122233093,0.10751931492508561
RFwrong_VLMrescue_vs_VLMinvalid,source_keyword_count_max,345,622,12.492753623188406,16.758842443729904,11.0,16.0,-4.266088820541498,-5.0,1.3120643654120343e-12,-0.2747751526166178,9.150807881848033e-12
RFwrong_VLMrescue_vs_VLMinvalid,source_keyword_count_mean,345,622,8.266666666666667,11.879421221864952,7.5,11.5,-3.6127545551982845,-4.0,1.2252792859491024e-19,-0.3514422852882241,1.6663798288907793e-18
RFwrong_VLMrescue_vs_VLMinvalid,source_keyword_count_gold_minus_loser,345,622,6.417391304347826,2.0482315112540195,5.0,2.0,4.369159793093807,3.0,2.9138589199095606e-08,0.2149727387110303,1.1322423231648579e-07
RFwrong_VLMrescue_vs_VLMinvalid,source_operator_count_diff_abs,345,622,55.368115942028986,50.08199356913183,48.0,41.0,5.286122372897154,7.0,0.11115244018302421,0.061773614800316956,0.1737555386769114
RFwrong_VLMrescue_vs_VLMinvalid,source_operator_count_max,345,622,81.92463768115942,100.78778135048232,75.0,99.0,-18.863143669322895,-24.0,3.4653599968076384e-09,-0.22906938813551425,1.4501198755871963e-08
RFwrong_VLMrescue_vs_VLMinvalid,source_operator_count_mean,345,622,54.24057971014493,75.7467845659164,51.5,74.0,-21.506204855771472,-22.5,1.593087963020768e-21,-0.3694906566009599,2.5489407408332287e-20
RFwrong_VLMrescue_vs_VLMinvalid,source_operator_count_gold_minus_loser,345,622,46.64927536231884,18.644694533762056,42.0,15.5,28.004580828556783,26.5,1.4578982572975637e-12,0.27447690945524017,9.913708149623434e-12
RFwrong_VLMrescue_vs_VLMinvalid,source_literal_count_diff_abs,345,622,3.466666666666667,5.163987138263666,2.0,3.0,-1.6973204715969992,-1.0,1.673884185938494e-05,-0.1652593317489165,5.173823847446253e-05
RFwrong_VLMrescue_vs_VLMinvalid,source_literal_count_max,345,622,4.046376811594203,6.138263665594855,2.0,4.0,-2.091886854000652,-2.0,1.3493860946298294e-07,-0.20318747378722213,4.95990564512586e-07
RFwrong_VLMrescue_vs_VLMinvalid,source_literal_count_mean,345,622,2.3130434782608695,3.5562700964630225,1.5,2.0,-1.243226618202153,-0.5,1.6267231394763022e-07,-0.20215760287059048,5.899582585834056e-07
RFwrong_VLMrescue_vs_VLMinvalid,source_literal_count_gold_minus_loser,345,622,1.681159420289855,1.6205787781350482,0.0,1.0,0.06058064215480674,-1.0,0.6066871155328041,-0.019856470478587074,0.8089161540437387
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_mean_diff_abs,345,622,4.344342624079253,4.143744066870574,3.999999999999999,3.3825250836120393,0.20059855720867947,0.6174749163879598,0.22359440403830055,0.04719698028799102,0.3416723477439199
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_mean_max,345,622,10.986749171075033,11.018811995214007,10.545454545454543,10.522727272727272,-0.03206282413897377,0.022727272727271597,0.9814942405466409,-0.000904049582925559,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_mean_mean,345,622,8.814577859035408,8.946939961778718,8.627777777777776,8.82882882882883,-0.1323621027433095,-0.2010510510510528,0.34986514530377066,-0.03625518430495367,0.508802340630787
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_mean_gold_minus_loser,345,622,2.1881653926299474,1.0705267714685807,2.333333333333334,1.0426282051282052,1.1176386211613667,1.2907051282051287,0.0008894199604550634,0.12887366606086026,0.0019187410195458533
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_max_diff_abs,345,622,9.347826086956522,8.578778135048232,8.0,8.0,0.7690479519082896,0.0,0.12871733144443956,0.058054895381891125,0.19995447669043306
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_max_max,345,622,19.18550724637681,19.90353697749196,16.0,16.0,-0.7180297311151485,0.0,0.28314779573632265,-0.04100377464001115,0.42316593648505363
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_max_mean,345,622,14.51159420289855,15.614147909967846,14.0,14.0,-1.102553707069296,0.0,0.015090115709403815,-0.09383009459900271,0.02631097098049896
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_max_gold_minus_loser,345,622,5.846376811594203,2.045016077170418,5.0,1.0,3.8013607344237847,4.0,4.0306680045793685e-09,0.22693974556130292,1.6611237837054368e-08
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_std_diff_abs,345,622,2.8044298443766196,2.253532354250939,2.1611877902491368,1.7271075353633023,0.5508974901256805,0.43408025488583446,0.00029741144853454157,0.14028146698354993,0.0007421643486366543
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_std_max,345,622,4.68170679957038,4.659407197640083,3.958973274443148,4.054789714921557,0.02229960193029701,-0.09581644047840898,0.9417508166963463,-0.002837970082482877,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_std_mean,345,622,3.279491877382071,3.5326410205146135,2.993254450695961,3.2885102550888377,-0.25314914313254233,-0.2952558043928768,0.019693381122042435,-0.09043757863833357,0.03368930607041221
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_std_gold_minus_loser,345,622,1.9042999759914858,0.564271145368563,1.7320508075688772,0.4149158052582673,1.3400288306229227,1.3171350023106099,3.2627774523425264e-14,0.2942215387483107,2.5356441915347634e-13
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_mean_diff_abs,345,622,0.9152650128322503,0.7967652059606396,0.8205128205128206,0.6819258639910812,0.11849980687161066,0.13858695652173936,0.005939272005201757,0.10668251083461477,0.011141255071826743
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_mean_max,345,622,1.270340579858291,1.367341137715186,1.2564102564102564,1.4023809523809523,-0.0970005578568951,-0.1459706959706959,0.06889627095091375,-0.07053916771517776,0.10958939005057626
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_mean_mean,345,622,0.8127080734421657,0.9689585347348662,0.8035714285714286,0.951890756302521,-0.15625046129270048,-0.14831932773109235,5.5826845597615445e-05,-0.156265436413626,0.0001533828485106202
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_mean_gold_minus_loser,345,622,0.7466207659188674,0.2987177774270373,0.7426470588235294,0.2857142857142857,0.4479029884918301,0.45693277310924374,1.2050292985215305e-12,0.27550212032247545,8.625472873627796e-12
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_max_diff_abs,345,622,1.6115942028985508,1.4019292604501608,1.0,1.0,0.20966494244839007,0.0,0.013310319535570141,0.0923435388415117,0.023357463959194052
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_max_max,345,622,2.4434782608695653,2.7041800643086815,2.0,3.0,-0.2607018034391162,-1.0,0.001963684603221957,-0.11664569644438227,0.003956460830195351
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_max_mean,345,622,1.6376811594202898,2.0032154340836015,1.5,2.0,-0.3655342746633117,-0.5,2.7798702866673815e-08,-0.21262407381518245,1.0958329245993157e-07
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_max_gold_minus_loser,345,622,1.3855072463768117,0.4212218649517685,1.0,0.0,0.9642853814250432,1.0,3.0689000127416635e-16,0.3116920639358778,3.0916326054286386e-15
RFwrong_VLMrescue_vs_VLMinvalid,source_cyclomatic_estimate_diff_abs,345,622,2.1913043478260867,2.5160771704180065,2.0,2.0,-0.32477282259191975,0.0,0.384936685781581,-0.03307237056712797,0.5314861854446195
RFwrong_VLMrescue_vs_VLMinvalid,source_cyclomatic_estimate_max,345,622,3.692753623188406,4.282958199356913,3.0,4.0,-0.5902045761685071,-1.0,0.020291611375424054,-0.0890162635723939,0.03449573933822089
RFwrong_VLMrescue_vs_VLMinvalid,source_cyclomatic_estimate_mean,345,622,2.597101449275362,3.02491961414791,2.5,2.5,-0.42781816487254787,0.0,0.006139129306074687,-0.10551283843608739,0.011359477355457925
RFwrong_VLMrescue_vs_VLMinvalid,source_cyclomatic_estimate_gold_minus_loser,345,622,1.565217391304348,0.702572347266881,1.0,0.0,0.8626450440374669,1.0,7.694606977621065e-05,0.15197819096882426,0.0002051895194032284
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operators_diff_abs,345,622,3.8144927536231883,3.0241157556270095,3.0,3.0,0.7903769979961788,0.0,1.1442362011579276e-05,0.16857728691924145,3.705145794225671e-05
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operators_max,345,622,11.046376811594202,11.681672025723472,11.0,12.0,-0.63529521412927,-1.0,0.00062950109075697,-0.1316417354023952,0.001463455527229879
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operators_mean,345,622,9.139130434782608,10.169614147909968,9.0,10.0,-1.03048371312736,-1.0,4.288214288209624e-12,-0.26795284030010713,2.5715038495284788e-11
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operators_gold_minus_loser,345,622,2.7420289855072464,0.5289389067524116,3.0,1.0,2.213090078754835,2.0,3.4683980673992573e-16,0.31530360221818343,3.3693009797592787e-15
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operands_diff_abs,345,622,21.446376811594202,23.919614147909968,18.0,18.0,-2.4732373363157656,0.0,0.53205495120379,-0.024227596812526175,0.7129012154060634
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operands_max,345,622,33.23478260869565,43.750803858520904,30.0,37.5,-10.51602124982525,-7.5,2.5277877348580263e-12,-0.2714338971993103,1.6370434854318647e-11
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operands_mean,345,622,22.51159420289855,31.790996784565916,20.5,28.5,-9.279402581667366,-8.0,9.363619192753895e-23,-0.3807027354489958,1.6979362802860395e-21
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operands_gold_minus_loser,345,622,15.88695652173913,7.729903536977492,15.0,5.0,8.157052984761638,10.0,4.1291558818065605e-09,0.22794631623095207,1.676314029628932e-08
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_vocabulary_diff_abs,345,622,24.6463768115942,25.924437299035368,21.0,20.0,-1.2780604874411665,1.0,0.6596206718239901,0.01707908103825906,0.8709554501753656
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_vocabulary_max,345,622,43.97391304347826,54.92282958199357,40.0,50.0,-10.948916538515306,-10.0,1.006526760658367e-11,-0.26382869658418384,5.82500593402289e-11
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_vocabulary_mean,345,622,31.650724637681158,41.96061093247589,29.5,39.0,-10.30988629479473,-9.5,6.043928503243851e-23,-0.3824176336269165,1.1742489663445195e-21
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_vocabulary_gold_minus_loser,345,622,18.628985507246377,8.258842443729904,18.0,6.0,10.370143063516473,12.0,1.4132581071172878e-10,0.24871615639125766,6.74396851115618e-10
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_length_diff_abs,345,622,97.1159420289855,91.11897106109325,79.0,75.5,5.996970967892253,3.5,0.2828596450378398,0.041646861456731354,0.42316593648505363
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_length_max,345,622,142.10434782608695,180.80707395498393,129.0,179.0,-38.702726128896984,-50.0,4.027670421950199e-12,-0.2689547509203598,2.4898326244783047e-11
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_length_mean,345,622,93.5463768115942,135.2475884244373,89.5,134.0,-41.70121161284311,-44.5,7.209889235762604e-26,-0.40781956288736665,1.6342415601061901e-24
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_length_gold_minus_loser,345,622,80.16521739130435,33.37299035369775,74.0,27.5,46.7922270376066,46.5,1.516989269270141e-11,0.2616011929726456,8.596272525864132e-11
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_volume_diff_abs,345,622,594.0901968890134,586.595384260876,478.0765367649585,469.20769380773294,7.494812628137424,8.868842957225581,0.9932880115864785,0.0003308635071532784,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_volume_max,345,622,795.32822215889,1047.0609939774479,680.6910410365795,1062.8832554794014,-251.73277181855792,-382.192214442822,4.348866804349633e-12,-0.2685400065240692,2.5715038495284788e-11
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_volume_mean,345,622,498.28312371438335,753.7633018470098,441.06563909008776,733.0941727375257,-255.4801781326264,-292.02853364743794,3.59128011041462e-24,-0.39328486881960945,7.514063000252127e-23
