model,feature,importance,abs_importance
logistic_regression,num__visual_non_background_pixel_density_max,-0.06939247112976522,0.06939247112976522
logistic_regression,num__visual_image_width_diff_abs,0.06911031520830008,0.06911031520830008
logistic_regression,num__visual_code_bounding_box_width_diff_abs,0.06911031520830008,0.06911031520830008
logistic_regression,num__visual_line_length_mean_diff_abs,0.06911031520830008,0.06911031520830008
logistic_regression,num__visual_line_length_max_diff_abs,0.06911031520830008,0.06911031520830008
logistic_regression,num__source_avg_line_length_max,0.06778306740641352,0.06778306740641352
logistic_regression,num__source_parenthesis_count_max,-0.06710580057883057,0.06710580057883057
logistic_regression,num__source_halstead_distinct_operands_max,-0.06529265311486646,0.06529265311486646
logistic_regression,num__source_while_count_max,0.060584163136849244,0.060584163136849244
logistic_regression,num__source_token_entropy_gold_minus_loser,-0.059939065519830796,0.059939065519830796
logistic_regression,num__visual_clutter_score_gold_minus_loser,0.05956168016144339,0.05956168016144339
logistic_regression,num__source_line_length_std_max,-0.05883293606556918,0.05883293606556918
logistic_regression,num__source_api_call_count_max,-0.05647054007783216,0.05647054007783216
logistic_regression,num__source_comment_line_ratio_mean,0.055387293607112184,0.055387293607112184
logistic_regression,num__visual_contrast_score_diff_abs,-0.048804210942970855,0.048804210942970855
logistic_regression,num__visual_clutter_score_mean,0.04821312887729852,0.04821312887729852
logistic_regression,num__source_token_count_mean,0.038246040444133045,0.038246040444133045
logistic_regression,num__source_avg_identifier_length_gold_minus_loser,0.03611315640747158,0.03611315640747158
logistic_regression,num__source_halstead_volume_mean,0.031923169907265424,0.031923169907265424
logistic_regression,num__source_keyword_count_diff_abs,0.031119245380591413,0.031119245380591413
logistic_regression,num__visual_image_width_max,0.028178240783452345,0.028178240783452345
logistic_regression,num__visual_code_bounding_box_width_max,0.028178240783452345,0.028178240783452345
logistic_regression,num__visual_line_length_mean_max,0.028178240783452345,0.028178240783452345
logistic_regression,num__visual_line_length_max_max,0.028178240783452345,0.028178240783452345
logistic_regression,num__source_cyclomatic_estimate_gold_minus_loser,-0.024972595268864355,0.024972595268864355
logistic_regression,cat__difficulty_easy,0.02305014890047389,0.02305014890047389
logistic_regression,num__source_for_count_gold_minus_loser,-0.022957094269331162,0.022957094269331162
logistic_regression,num__source_if_count_diff_abs,0.02148328112563964,0.02148328112563964
logistic_regression,num__source_avg_identifier_length_mean,0.01954238865292063,0.01954238865292063
logistic_regression,num__visual_image_width_mean,-0.019355584908657162,0.019355584908657162
logistic_regression,num__visual_code_bounding_box_width_mean,-0.019355584908657162,0.019355584908657162
logistic_regression,num__visual_line_length_mean_mean,-0.019355584908657162,0.019355584908657162
logistic_regression,num__visual_line_length_max_mean,-0.019355584908657162,0.019355584908657162
logistic_regression,num__source_while_count_gold_minus_loser,-0.015487111516950923,0.015487111516950923
logistic_regression,num__source_halstead_length_mean,-0.013930357815394973,0.013930357815394973
logistic_regression,num__source_comment_line_count_mean,0.012698446084157154,0.012698446084157154
logistic_regression,num__source_max_line_length_max,0.010953685332189968,0.010953685332189968
logistic_regression,num__source_method_like_count_mean,-0.005424073649610468,0.005424073649610468
logistic_regression,num__source_blank_line_count_max,-0.004961672454329231,0.004961672454329231
logistic_regression,num__source_avg_nonempty_line_length_max,-0.0019245525978452405,0.0019245525978452405
logistic_regression,num__visual_code_bounding_box_area_ratio_diff_abs,0.0,0.0
logistic_regression,num__visual_code_bounding_box_area_ratio_max,0.0,0.0
logistic_regression,num__visual_code_bounding_box_area_ratio_mean,0.0,0.0
logistic_regression,num__visual_code_bounding_box_area_ratio_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_left_margin_mean_diff_abs,0.0,0.0
logistic_regression,num__visual_left_margin_mean_max,0.0,0.0
logistic_regression,num__visual_left_margin_mean_mean,0.0,0.0
logistic_regression,num__visual_left_margin_mean_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_left_margin_std_diff_abs,0.0,0.0
logistic_regression,num__visual_left_margin_std_max,0.0,0.0
logistic_regression,num__visual_left_margin_std_mean,0.0,0.0
logistic_regression,num__visual_left_margin_std_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_left_margin_min_diff_abs,0.0,0.0
logistic_regression,num__visual_left_margin_min_max,0.0,0.0
logistic_regression,num__visual_left_margin_min_mean,0.0,0.0
logistic_regression,num__visual_left_margin_min_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_left_margin_max_diff_abs,0.0,0.0
logistic_regression,num__visual_left_margin_max_max,0.0,0.0
logistic_regression,num__visual_left_margin_max_mean,0.0,0.0
logistic_regression,num__visual_left_margin_max_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_indentation_depth_proxy_diff_abs,0.0,0.0
logistic_regression,num__visual_indentation_depth_proxy_max,0.0,0.0
logistic_regression,num__visual_indentation_depth_proxy_mean,0.0,0.0
logistic_regression,num__visual_indentation_depth_proxy_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_vertical_whitespace_ratio_diff_abs,0.0,0.0
logistic_regression,num__visual_vertical_whitespace_ratio_max,0.0,0.0
logistic_regression,num__visual_vertical_whitespace_ratio_mean,0.0,0.0
logistic_regression,num__visual_vertical_whitespace_ratio_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_number_of_visual_text_lines_diff_abs,0.0,0.0
logistic_regression,num__visual_number_of_visual_text_lines_max,0.0,0.0
logistic_regression,num__visual_number_of_visual_text_lines_mean,0.0,0.0
logistic_regression,num__visual_number_of_visual_text_lines_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_line_spacing_mean_diff_abs,0.0,0.0
logistic_regression,num__visual_line_spacing_mean_max,0.0,0.0
logistic_regression,num__visual_line_spacing_mean_mean,0.0,0.0
logistic_regression,num__visual_line_spacing_mean_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_line_length_std_diff_abs,0.0,0.0
logistic_regression,num__visual_line_length_std_max,0.0,0.0
logistic_regression,num__visual_line_length_std_mean,0.0,0.0
logistic_regression,num__visual_line_length_std_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_dense_block_ratio_diff_abs,0.0,0.0
logistic_regression,num__visual_dense_block_ratio_max,0.0,0.0
logistic_regression,num__visual_dense_block_ratio_mean,0.0,0.0
logistic_regression,num__visual_dense_block_ratio_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_empty_vertical_gap_count_diff_abs,0.0,0.0
logistic_regression,num__visual_empty_vertical_gap_count_max,0.0,0.0
logistic_regression,num__visual_empty_vertical_gap_count_mean,0.0,0.0
logistic_regression,num__visual_empty_vertical_gap_count_gold_minus_loser,0.0,0.0
logistic_regression,num__visual_error_diff_abs,0.0,0.0
logistic_regression,num__visual_error_max,0.0,0.0
logistic_regression,num__visual_error_mean,0.0,0.0
logistic_regression,num__visual_error_gold_minus_loser,0.0,0.0
random_forest,num__source_comment_line_count_gold_minus_loser,0.036355125484095176,0.036355125484095176
random_forest,num__visual_horizontal_whitespace_ratio_gold_minus_loser,0.03538062794702713,0.03538062794702713
random_forest,num__visual_non_background_pixel_density_gold_minus_loser,0.034288736535816926,0.034288736535816926
random_forest,num__source_comment_line_ratio_gold_minus_loser,0.03154134446466778,0.03154134446466778
random_forest,num__source_avg_token_length_gold_minus_loser,0.028242578656728974,0.028242578656728974
random_forest,num__source_literal_count_gold_minus_loser,0.023807938729391635,0.023807938729391635
random_forest,num__source_identifier_unique_count_gold_minus_loser,0.021825296996368905,0.021825296996368905
random_forest,num__source_avg_nonempty_line_length_gold_minus_loser,0.021446062090876013,0.021446062090876013
random_forest,num__source_line_length_std_gold_minus_loser,0.01887630617855519,0.01887630617855519
random_forest,num__source_avg_identifier_length_gold_minus_loser,0.0186185069600402,0.0186185069600402
random_forest,num__visual_non_background_pixel_density_max,0.015019216187196005,0.015019216187196005
random_forest,num__visual_aspect_ratio_gold_minus_loser,0.012472982450322153,0.012472982450322153
random_forest,num__source_keyword_count_gold_minus_loser,0.010786300143638383,0.010786300143638383
random_forest,num__source_halstead_distinct_operands_gold_minus_loser,0.01050089873727891,0.01050089873727891
random_forest,num__source_indent_mean_gold_minus_loser,0.009930525298263245,0.009930525298263245
random_forest,num__visual_clutter_score_mean,0.009795307034913063,0.009795307034913063
random_forest,num__source_avg_line_length_gold_minus_loser,0.00970311372009402,0.00970311372009402
random_forest,num__visual_contrast_score_gold_minus_loser,0.009571956281623294,0.009571956281623294
random_forest,num__source_avg_line_length_diff_abs,0.009225295678912978,0.009225295678912978
random_forest,num__visual_clutter_score_max,0.00904246374868922,0.00904246374868922
random_forest,num__source_identifier_count_gold_minus_loser,0.008990492322269143,0.008990492322269143
random_forest,num__source_indent_mean_mean,0.008987953632358376,0.008987953632358376
random_forest,num__source_blank_line_count_max,0.008814282667239125,0.008814282667239125
random_forest,num__source_halstead_vocabulary_gold_minus_loser,0.00862045126454759,0.00862045126454759
random_forest,num__visual_aspect_ratio_max,0.008328719924502983,0.008328719924502983
random_forest,num__source_parenthesis_count_gold_minus_loser,0.008319028786893393,0.008319028786893393
random_forest,num__source_halstead_volume_gold_minus_loser,0.008033088343812148,0.008033088343812148
random_forest,num__source_blank_line_count_mean,0.007824844617921524,0.007824844617921524
random_forest,num__source_token_count_mean,0.007608827788575393,0.007608827788575393
random_forest,num__source_token_entropy_gold_minus_loser,0.007371226525886425,0.007371226525886425
random_forest,num__source_avg_token_length_max,0.0073630701940931315,0.0073630701940931315
random_forest,num__source_avg_nonempty_line_length_mean,0.007298307569693637,0.007298307569693637
random_forest,num__visual_color_diversity_mean,0.007277913919852839,0.007277913919852839
random_forest,num__abs_human_score_gap,0.007172033456762444,0.007172033456762444
random_forest,num__visual_color_diversity_max,0.0066994169964153015,0.0066994169964153015
random_forest,num__source_halstead_length_mean,0.0065819177055011745,0.0065819177055011745
random_forest,num__source_avg_line_length_max,0.006463425495989547,0.006463425495989547
random_forest,num__visual_aspect_ratio_mean,0.006293548289758661,0.006293548289758661
random_forest,num__source_max_line_length_gold_minus_loser,0.006104793646089205,0.006104793646089205
random_forest,num__source_avg_token_length_mean,0.0059977646985852435,0.0059977646985852435
random_forest,num__source_indent_max_gold_minus_loser,0.005727696866249882,0.005727696866249882
random_forest,num__source_avg_line_length_mean,0.005653461189040017,0.005653461189040017
random_forest,num__source_blank_line_ratio_mean,0.005645346068800637,0.005645346068800637
random_forest,num__source_avg_nonempty_line_length_diff_abs,0.00555336445663424,0.00555336445663424
random_forest,num__source_parenthesis_count_mean,0.0054922119031352344,0.0054922119031352344
random_forest,num__source_blank_line_ratio_max,0.005359038962047244,0.005359038962047244
random_forest,num__visual_clutter_score_gold_minus_loser,0.005355245483985769,0.005355245483985769
random_forest,num__source_keyword_count_max,0.005336335233897056,0.005336335233897056
random_forest,num__source_line_length_std_mean,0.005154930380139007,0.005154930380139007
random_forest,num__visual_aspect_ratio_diff_abs,0.004951687853280275,0.004951687853280275
random_forest,num__source_halstead_length_gold_minus_loser,0.004910186067055211,0.004910186067055211
random_forest,num__visual_horizontal_whitespace_ratio_mean,0.004858324553104676,0.004858324553104676
random_forest,num__source_blank_line_ratio_gold_minus_loser,0.004846466706232042,0.004846466706232042
random_forest,num__source_halstead_volume_mean,0.004724652096193277,0.004724652096193277
random_forest,num__source_operator_count_gold_minus_loser,0.004718984149897426,0.004718984149897426
random_forest,num__source_token_count_gold_minus_loser,0.004716861960567835,0.004716861960567835
random_forest,num__visual_color_diversity_gold_minus_loser,0.004703752995861895,0.004703752995861895
random_forest,num__visual_image_width_gold_minus_loser,0.004625711916546308,0.004625711916546308
random_forest,num__visual_contrast_score_max,0.004622085150744985,0.004622085150744985
random_forest,num__visual_line_length_mean_gold_minus_loser,0.0045692154005527045,0.0045692154005527045
random_forest,num__source_nesting_mean_max,0.004504964916549077,0.004504964916549077
random_forest,num__source_token_entropy_mean,0.00449315072103919,0.00449315072103919
random_forest,num__source_loc_total_gold_minus_loser,0.004488460858994693,0.004488460858994693
random_forest,num__visual_image_height_gold_minus_loser,0.004485183739358633,0.004485183739358633
random_forest,num__source_halstead_volume_max,0.00446849476619343,0.00446849476619343
random_forest,num__source_operator_count_mean,0.004455075438725406,0.004455075438725406
random_forest,num__source_avg_identifier_length_mean,0.004444906338022542,0.004444906338022542
random_forest,num__visual_non_background_pixel_density_mean,0.00436565531940402,0.00436565531940402
random_forest,num__source_operator_count_max,0.0042596261747182285,0.0042596261747182285
random_forest,num__source_parenthesis_count_max,0.004155556913408268,0.004155556913408268
random_forest,num__visual_code_bounding_box_height_gold_minus_loser,0.004088971584727449,0.004088971584727449
random_forest,num__source_avg_identifier_length_max,0.004056233832878276,0.004056233832878276
random_forest,num__visual_code_bounding_box_width_gold_minus_loser,0.0039324915362980275,0.0039324915362980275
random_forest,num__source_avg_nonempty_line_length_max,0.003903870767561506,0.003903870767561506
random_forest,num__source_line_length_std_max,0.0038735886820282896,0.0038735886820282896
random_forest,num__source_halstead_volume_diff_abs,0.003864305933026382,0.003864305933026382
random_forest,num__visual_line_length_max_gold_minus_loser,0.0038468545773901307,0.0038468545773901307
random_forest,num__source_keyword_count_mean,0.003843913515952581,0.003843913515952581
random_forest,num__visual_horizontal_whitespace_ratio_max,0.003839275657798707,0.003839275657798707
random_forest,num__visual_estimated_line_height_mean,0.003828455147724963,0.003828455147724963
random_forest,num__source_cyclomatic_estimate_mean,0.0037984819779063126,0.0037984819779063126
random_forest,num__source_halstead_vocabulary_max,0.0037474921214350108,0.0037474921214350108
random_forest,num__source_indent_max_mean,0.0037456121976291706,0.0037456121976291706
random_forest,num__source_identifier_count_mean,0.003703245561806697,0.003703245561806697
random_forest,num__source_loc_nonempty_gold_minus_loser,0.0036222588501550646,0.0036222588501550646
random_forest,num__source_indent_std_gold_minus_loser,0.0036206431868078667,0.0036206431868078667
random_forest,num__source_blank_line_ratio_diff_abs,0.0035872924589612117,0.0035872924589612117
random_forest,num__source_comment_line_count_max,0.003548788500333465,0.003548788500333465
random_forest,num__visual_line_length_mean_diff_abs,0.0034870841201615314,0.0034870841201615314
random_forest,num__source_indent_std_max,0.0034621014057759575,0.0034621014057759575
random_forest,num__source_operator_count_diff_abs,0.003439194114433341,0.003439194114433341
random_forest,num__source_indent_mean_max,0.003436699585866039,0.003436699585866039
random_forest,num__source_token_entropy_max,0.003420738992828305,0.003420738992828305
random_forest,num__visual_code_bounding_box_width_diff_abs,0.00333524969460746,0.00333524969460746
random_forest,num__source_switch_count_max,0.003315986337359761,0.003315986337359761
random_forest,num__source_line_length_std_diff_abs,0.0033060765073884496,0.0033060765073884496
random_forest,num__source_indent_std_mean,0.003293280791829555,0.003293280791829555
random_forest,num__source_blank_line_count_gold_minus_loser,0.003269663608067661,0.003269663608067661
random_forest,num__source_nesting_mean_mean,0.0032439356147024954,0.0032439356147024954
random_forest,num__source_loc_total_max,0.0032345376201005395,0.0032345376201005395
random_forest,num__visual_contrast_score_diff_abs,0.0032041314904157634,0.0032041314904157634
random_forest,num__source_halstead_vocabulary_mean,0.0032028070236719904,0.0032028070236719904
random_forest,num__source_max_line_length_diff_abs,0.0032016708103360238,0.0032016708103360238
random_forest,num__visual_contrast_score_mean,0.0031941395185631862,0.0031941395185631862
random_forest,num__source_literal_count_diff_abs,0.0031781902377878376,0.0031781902377878376
random_forest,num__source_nesting_mean_gold_minus_loser,0.0031725364261708704,0.0031725364261708704
random_forest,num__source_avg_identifier_length_diff_abs,0.0031555889296980334,0.0031555889296980334
random_forest,num__source_indent_std_diff_abs,0.003105123549216585,0.003105123549216585
random_forest,num__source_halstead_distinct_operands_diff_abs,0.0030926728151091033,0.0030926728151091033
random_forest,num__source_comment_line_count_mean,0.0030673023001644424,0.0030673023001644424
random_forest,num__visual_estimated_line_height_gold_minus_loser,0.0030574469907380703,0.0030574469907380703
random_forest,num__source_keyword_count_diff_abs,0.0030376647807868226,0.0030376647807868226
random_forest,num__source_identifier_unique_count_diff_abs,0.0030336641909537586,0.0030336641909537586
random_forest,num__source_halstead_vocabulary_diff_abs,0.0030210559870197935,0.0030210559870197935
random_forest,num__source_halstead_distinct_operands_mean,0.0029966179115832902,0.0029966179115832902
random_forest,num__source_halstead_distinct_operands_max,0.0029905916384023816,0.0029905916384023816
random_forest,num__source_comment_line_count_diff_abs,0.0029792985602053747,0.0029792985602053747
random_forest,num__source_token_count_max,0.0029668500412411555,0.0029668500412411555
random_forest,num__source_api_call_count_mean,0.00293926946779322,0.00293926946779322
random_forest,num__visual_image_width_diff_abs,0.002928801333959767,0.002928801333959767
random_forest,num__source_brace_count_max,0.002891278779362708,0.002891278779362708
random_forest,num__source_indent_max_max,0.002882351838223114,0.002882351838223114
random_forest,num__source_loc_total_mean,0.0028803443692584276,0.0028803443692584276
random_forest,num__visual_clutter_score_diff_abs,0.0028603593561468492,0.0028603593561468492
random_forest,num__source_halstead_distinct_operators_max,0.0028269279192236303,0.0028269279192236303
random_forest,num__rf_margin_percentile,0.002811493473851169,0.002811493473851169
random_forest,num__visual_code_bounding_box_height_max,0.0028082267381230232,0.0028082267381230232
random_forest,num__source_api_call_count_gold_minus_loser,0.0027827943641128483,0.0027827943641128483
random_forest,num__source_indent_mean_diff_abs,0.002742832515146263,0.002742832515146263
random_forest,num__source_halstead_distinct_operators_gold_minus_loser,0.002736775020277837,0.002736775020277837
random_forest,num__source_comment_line_ratio_diff_abs,0.002720067678160296,0.002720067678160296
random_forest,num__visual_line_length_mean_mean,0.0026269431448022636,0.0026269431448022636
random_forest,num__source_literal_count_mean,0.00260937019049227,0.00260937019049227
random_forest,num__source_cyclomatic_estimate_max,0.0025873264166740083,0.0025873264166740083
random_forest,num__rf_margin_abs,0.0025610624158802623,0.0025610624158802623
random_forest,num__source_max_line_length_mean,0.0025567236268862065,0.0025567236268862065
random_forest,num__source_avg_token_length_diff_abs,0.0025243253879453404,0.0025243253879453404
random_forest,num__visual_non_background_pixel_density_diff_abs,0.002495472147176174,0.002495472147176174
random_forest,num__source_identifier_count_max,0.0024836311854680394,0.0024836311854680394
random_forest,num__source_blank_line_count_diff_abs,0.002466066966038157,0.002466066966038157
random_forest,num__source_halstead_length_max,0.002444256739942808,0.002444256739942808
random_forest,num__source_api_call_count_diff_abs,0.002437544241926237,0.002437544241926237
random_forest,num__source_switch_count_mean,0.002393537132621863,0.002393537132621863
random_forest,num__source_nesting_mean_diff_abs,0.00231074483908791,0.00231074483908791
random_forest,num__source_halstead_length_diff_abs,0.0023022562478784967,0.0023022562478784967
random_forest,num__source_comment_line_ratio_mean,0.002302028206750601,0.002302028206750601
random_forest,num__source_method_like_count_gold_minus_loser,0.0022861714897058918,0.0022861714897058918
random_forest,num__source_max_line_length_max,0.0022487378959491883,0.0022487378959491883
random_forest,num__source_literal_count_max,0.002216864703036008,0.002216864703036008
random_forest,num__source_indent_max_diff_abs,0.00216959788846948,0.00216959788846948
random_forest,num__source_loc_nonempty_mean,0.0021687329402415865,0.0021687329402415865
random_forest,num__source_api_call_count_max,0.0021453937647620824,0.0021453937647620824
random_forest,num__visual_image_height_diff_abs,0.0021109283186038982,0.0021109283186038982
random_forest,num__visual_estimated_line_height_max,0.0020853219947045026,0.0020853219947045026
random_forest,num__source_halstead_distinct_operators_mean,0.0020680702286791325,0.0020680702286791325
random_forest,num__source_loc_total_diff_abs,0.0020606575290980237,0.0020606575290980237
random_forest,num__source_catch_count_gold_minus_loser,0.0020364396365656866,0.0020364396365656866
random_forest,num__visual_line_length_max_max,0.0019610499847960315,0.0019610499847960315
random_forest,num__source_brace_count_mean,0.001891855990071643,0.001891855990071643
random_forest,num__visual_line_length_max_mean,0.0018906895351450252,0.0018906895351450252
random_forest,num__visual_line_length_mean_max,0.0018753295505544929,0.0018753295505544929
random_forest,num__source_identifier_unique_count_mean,0.0018513873444918145,0.0018513873444918145
random_forest,num__source_if_count_mean,0.0018445426791856845,0.0018445426791856845
random_forest,num__source_token_count_diff_abs,0.001825146398396628,0.001825146398396628
random_forest,num__visual_line_length_max_diff_abs,0.0018097523563669635,0.0018097523563669635
random_forest,num__visual_code_bounding_box_height_mean,0.0017752067462868462,0.0017752067462868462
random_forest,num__source_nesting_max_mean,0.001770984782475356,0.001770984782475356
random_forest,num__source_loc_nonempty_max,0.0017609195865716883,0.0017609195865716883
random_forest,num__visual_horizontal_whitespace_ratio_diff_abs,0.0017564233525140915,0.0017564233525140915
random_forest,num__source_loc_nonempty_diff_abs,0.0017422562165966874,0.0017422562165966874
random_forest,num__source_parenthesis_count_diff_abs,0.0016824113156323783,0.0016824113156323783
random_forest,num__visual_code_bounding_box_height_diff_abs,0.0016290582030914814,0.0016290582030914814
random_forest,num__source_halstead_distinct_operators_diff_abs,0.00161930146569502,0.00161930146569502
random_forest,num__source_identifier_count_diff_abs,0.0015491121791791432,0.0015491121791791432
random_forest,num__source_brace_count_diff_abs,0.0015357292742063447,0.0015357292742063447
random_forest,num__visual_code_bounding_box_width_mean,0.0015144552120163488,0.0015144552120163488
random_forest,num__visual_image_width_max,0.001495868074553556,0.001495868074553556
random_forest,num__source_brace_count_gold_minus_loser,0.0014748617705988283,0.0014748617705988283
random_forest,num__source_identifier_unique_count_max,0.0014318374967372401,0.0014318374967372401
random_forest,num__source_token_entropy_diff_abs,0.0013977634339911585,0.0013977634339911585
random_forest,num__visual_code_bounding_box_width_max,0.0013294368558679362,0.0013294368558679362
random_forest,num__source_comment_line_ratio_max,0.0013081819476842965,0.0013081819476842965
random_forest,num__visual_image_width_mean,0.0012635300607186128,0.0012635300607186128
random_forest,num__source_nesting_max_gold_minus_loser,0.0012512330398812186,0.0012512330398812186
random_forest,num__visual_image_height_max,0.0012394344348412476,0.0012394344348412476
random_forest,num__source_exception_handling_count_mean,0.0012219117411206815,0.0012219117411206815
random_forest,num__source_method_like_count_mean,0.0011406617355335024,0.0011406617355335024
random_forest,cat__difficulty_easy,0.001138025103287881,0.001138025103287881
random_forest,num__visual_image_height_mean,0.0011348099014721646,0.0011348099014721646
random_forest,num__source_switch_count_diff_abs,0.0011151862215366146,0.0011151862215366146
random_forest,num__source_cyclomatic_estimate_gold_minus_loser,0.0010768888478989473,0.0010768888478989473
random_forest,num__visual_estimated_line_height_diff_abs,0.0010721138604562253,0.0010721138604562253
random_forest,num__source_try_count_gold_minus_loser,0.0010712956971745567,0.0010712956971745567
random_forest,num__source_nesting_max_diff_abs,0.0010610043714161148,0.0010610043714161148
random_forest,num__source_if_count_gold_minus_loser,0.0010465878242165141,0.0010465878242165141
random_forest,num__source_cyclomatic_estimate_diff_abs,0.0010337462833682305,0.0010337462833682305
random_forest,num__source_if_count_max,0.001032434885769868,0.001032434885769868
random_forest,num__source_nesting_max_max,0.0009792303249222362,0.0009792303249222362
random_forest,num__visual_color_diversity_diff_abs,0.0009205017897828264,0.0009205017897828264
random_forest,num__source_method_like_count_diff_abs,0.0008431866295241273,0.0008431866295241273
random_forest,num__source_switch_count_gold_minus_loser,0.0007008556549068017,0.0007008556549068017
random_forest,num__source_exception_handling_count_max,0.0006830262919071942,0.0006830262919071942
random_forest,num__source_exception_handling_count_gold_minus_loser,0.000652635128629935,0.000652635128629935
random_forest,num__source_method_like_count_max,0.0004964700830391044,0.0004964700830391044
random_forest,num__source_for_count_mean,0.0003640725951011688,0.0003640725951011688
random_forest,cat__difficulty_hard,0.0003592605086064804,0.0003592605086064804
random_forest,cat__difficulty_medium,0.0002948967249330182,0.0002948967249330182
random_forest,num__source_exception_handling_count_diff_abs,0.00017928510121541002,0.00017928510121541002
random_forest,num__source_catch_count_diff_abs,0.00016325305196983062,0.00016325305196983062
random_forest,num__source_while_count_diff_abs,0.00014002508253156047,0.00014002508253156047
random_forest,num__source_while_count_max,0.00013528630515239985,0.00013528630515239985
random_forest,num__source_for_count_diff_abs,0.00012300641582344346,0.00012300641582344346
random_forest,num__source_for_count_max,0.00011321285465116395,0.00011321285465116395
random_forest,num__source_try_count_max,8.94246649257477e-05,8.94246649257477e-05
random_forest,num__source_while_count_mean,4.821346072086491e-05,4.821346072086491e-05
random_forest,num__source_if_count_diff_abs,0.0,0.0
random_forest,num__source_for_count_gold_minus_loser,0.0,0.0
random_forest,num__source_while_count_gold_minus_loser,0.0,0.0
random_forest,num__source_try_count_diff_abs,0.0,0.0
random_forest,num__source_try_count_mean,0.0,0.0
random_forest,num__source_catch_count_max,0.0,0.0
random_forest,num__source_catch_count_mean,0.0,0.0
random_forest,num__visual_code_bounding_box_area_ratio_diff_abs,0.0,0.0
random_forest,num__visual_code_bounding_box_area_ratio_max,0.0,0.0
random_forest,num__visual_code_bounding_box_area_ratio_mean,0.0,0.0
random_forest,num__visual_code_bounding_box_area_ratio_gold_minus_loser,0.0,0.0
random_forest,num__visual_left_margin_mean_diff_abs,0.0,0.0
random_forest,num__visual_left_margin_mean_max,0.0,0.0
random_forest,num__visual_left_margin_mean_mean,0.0,0.0
random_forest,num__visual_left_margin_mean_gold_minus_loser,0.0,0.0
random_forest,num__visual_left_margin_std_diff_abs,0.0,0.0
random_forest,num__visual_left_margin_std_max,0.0,0.0
random_forest,num__visual_left_margin_std_mean,0.0,0.0
random_forest,num__visual_left_margin_std_gold_minus_loser,0.0,0.0
random_forest,num__visual_left_margin_min_diff_abs,0.0,0.0
random_forest,num__visual_left_margin_min_max,0.0,0.0
random_forest,num__visual_left_margin_min_mean,0.0,0.0
random_forest,num__visual_left_margin_min_gold_minus_loser,0.0,0.0
random_forest,num__visual_left_margin_max_diff_abs,0.0,0.0
random_forest,num__visual_left_margin_max_max,0.0,0.0
random_forest,num__visual_left_margin_max_mean,0.0,0.0
random_forest,num__visual_left_margin_max_gold_minus_loser,0.0,0.0
random_forest,num__visual_indentation_depth_proxy_diff_abs,0.0,0.0
random_forest,num__visual_indentation_depth_proxy_max,0.0,0.0
random_forest,num__visual_indentation_depth_proxy_mean,0.0,0.0
random_forest,num__visual_indentation_depth_proxy_gold_minus_loser,0.0,0.0
random_forest,num__visual_vertical_whitespace_ratio_diff_abs,0.0,0.0
random_forest,num__visual_vertical_whitespace_ratio_max,0.0,0.0
random_forest,num__visual_vertical_whitespace_ratio_mean,0.0,0.0
random_forest,num__visual_vertical_whitespace_ratio_gold_minus_loser,0.0,0.0
random_forest,num__visual_number_of_visual_text_lines_diff_abs,0.0,0.0
random_forest,num__visual_number_of_visual_text_lines_max,0.0,0.0
random_forest,num__visual_number_of_visual_text_lines_mean,0.0,0.0
random_forest,num__visual_number_of_visual_text_lines_gold_minus_loser,0.0,0.0
random_forest,num__visual_line_spacing_mean_diff_abs,0.0,0.0
random_forest,num__visual_line_spacing_mean_max,0.0,0.0
random_forest,num__visual_line_spacing_mean_mean,0.0,0.0
random_forest,num__visual_line_spacing_mean_gold_minus_loser,0.0,0.0
random_forest,num__visual_line_length_std_diff_abs,0.0,0.0
random_forest,num__visual_line_length_std_max,0.0,0.0
random_forest,num__visual_line_length_std_mean,0.0,0.0
random_forest,num__visual_line_length_std_gold_minus_loser,0.0,0.0
random_forest,num__visual_dense_block_ratio_diff_abs,0.0,0.0
random_forest,num__visual_dense_block_ratio_max,0.0,0.0
random_forest,num__visual_dense_block_ratio_mean,0.0,0.0
random_forest,num__visual_dense_block_ratio_gold_minus_loser,0.0,0.0
random_forest,num__visual_empty_vertical_gap_count_diff_abs,0.0,0.0
random_forest,num__visual_empty_vertical_gap_count_max,0.0,0.0
random_forest,num__visual_empty_vertical_gap_count_mean,0.0,0.0
random_forest,num__visual_empty_vertical_gap_count_gold_minus_loser,0.0,0.0
random_forest,num__visual_error_diff_abs,0.0,0.0
random_forest,num__visual_error_max,0.0,0.0
random_forest,num__visual_error_mean,0.0,0.0
random_forest,num__visual_error_gold_minus_loser,0.0,0.0
