comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_VLMwrong,visual_clutter_score_diff_abs,391,323,10.380246522556135,10.147632418787225,8.811143341081497,8.457021621779099,0.23261410376890979,0.3541217193023982,0.6149161743222021,0.021861860910739273,0.9396471877283089
RFwrong_VLMrescue_vs_VLMwrong,visual_clutter_score_max,391,323,54.10792902257416,52.38538898049195,54.94536185787111,50.897314516129036,1.7225400420822083,4.048047341742077,0.0016640069385836299,0.136602978787423,0.009839345375972768
RFwrong_VLMrescue_vs_VLMwrong,visual_clutter_score_mean,391,323,48.91780576129609,47.31157277109834,48.422264338962236,47.81874603151432,1.6062329901977463,0.6035183074479136,0.0014079014848757338,0.1387171102119673,0.008687625575749945
RFwrong_VLMrescue_vs_VLMwrong,visual_clutter_score_gold_minus_loser,391,323,1.4843212033021853,2.689526551342471,1.3190312303804745,2.9683153215505342,-1.2052053480402858,-1.6492840911700597,0.10499196316208323,-0.07043145700870201,0.27726032990375377
RFwrong_VLMrescue_vs_VLMwrong,visual_error_diff_abs,391,323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_error_max,391,323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_error_mean,391,323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_error_gold_minus_loser,391,323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,difficulty,391,323,,,,,,,0.013838287199833346,,0.0542891813836599
RFwrong_VLMrescue_vs_VLMinvalid,abs_human_score_gap,391,416,0.9373901450970398,0.7959566853718206,0.7126745558013794,0.5534600245836689,0.14143345972521915,0.15921453121771045,0.0018062878515927227,0.12697963800904977,0.005520340400373265
RFwrong_VLMrescue_vs_VLMinvalid,rf_margin_abs,391,416,0.4202847195536643,0.3702811752484762,0.3529237226405871,0.30805615933049957,0.05000354430518811,0.04486756331008751,0.06975979044848074,0.07379992130631519,0.14940679529123435
RFwrong_VLMrescue_vs_VLMinvalid,rf_margin_percentile,391,416,0.44656521739130434,0.4084094551282051,0.42633333333333334,0.378,0.03815576226309925,0.04833333333333334,0.06975979044848074,0.07379992130631519,0.14940679529123435
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_total_diff_abs,391,416,15.322250639386189,16.25721153846154,13.0,15.0,-0.9349608990753513,-2.0,0.1282853782585589,-0.061848317922486684,0.2546979772724673
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_total_max,391,416,27.010230179028135,31.935096153846153,28.0,31.0,-4.924865974818019,-3.0,4.457590368766945e-07,-0.2046220243950423,4.180912345877962e-06
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_total_mean,391,416,19.34910485933504,23.806490384615383,18.5,22.75,-4.457385525280344,-4.25,2.2018949010054018e-10,-0.2582013574660633,5.989154130734693e-09
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_total_gold_minus_loser,391,416,7.465473145780051,3.045673076923077,5.0,1.0,4.419800068856974,4.0,0.0010183760188992108,0.13366245327562454,0.003337328640248016
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_nonempty_diff_abs,391,416,13.695652173913043,14.33173076923077,12.0,13.0,-0.636078595317727,-1.0,0.20493431982585453,-0.0515505115089514,0.3667245723199502
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_nonempty_max,391,416,23.130434782608695,27.665865384615383,23.0,28.0,-4.535430602006688,-5.0,7.527026925968693e-08,-0.21873770411174498,9.306142381197657e-07
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_nonempty_mean,391,416,16.282608695652176,20.5,15.5,21.0,-4.217391304347824,-5.5,7.938802823175984e-12,-0.27826824709817033,3.5989239465064467e-10
RFwrong_VLMrescue_vs_VLMinvalid,source_loc_nonempty_gold_minus_loser,391,416,7.035805626598465,3.2884615384615383,5.0,2.0,3.747344088136927,3.0,0.001693757845631906,0.1277173913043479,0.005303910327831915
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_ratio_diff_abs,391,416,0.1505367592639315,0.14000609122838445,0.1290322580645161,0.12367891438100165,0.010530668035547058,0.00535334368351445,0.08340382531914375,0.07044929175683645,0.17619706745186295
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_ratio_max,391,416,0.2551750524816608,0.22356036535354534,0.25,0.2,0.03161468712811544,0.04999999999999999,5.328717594301242e-05,0.16425462325398388,0.0002542826641491119
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_ratio_mean,391,416,0.17990667284969503,0.1535573197393531,0.1714285714285714,0.14226190476190473,0.026349353110341922,0.029166666666666674,2.882915300910124e-05,0.17019353728113318,0.00015079864650914497
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_ratio_gold_minus_loser,391,416,-0.03345740541958174,-0.030125577483108977,-0.050239234449760806,-0.030946387564034658,-0.003331827936472763,-0.019292846885726148,0.5848208326417403,-0.022237113909108763,0.8416469125849385
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_ratio_diff_abs,391,416,0.16453879243149025,0.1683542921176818,0.1071428571428571,0.1071428571428571,-0.003815499686191548,0.0,0.7394776432313743,-0.013371778477277219,0.9725167832341735
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_ratio_max,391,416,0.20232761163640756,0.1982689696875785,0.1578947368421052,0.14444444444444443,0.004058641948829045,0.013450292397660768,0.8612012476723465,0.007033248081841359,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_ratio_mean,391,416,0.12005821542066243,0.11409182362873761,0.0833333333333333,0.0789473684210526,0.005966391791924819,0.0043859649122807015,0.8346072283197842,0.00839809167814276,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_ratio_gold_minus_loser,391,416,0.03650162743718244,-0.027282440353380018,0.0,0.0,0.06378406779056245,0.0,3.2670370534813495e-05,0.1669658666142042,0.00016456186639757909
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_line_length_diff_abs,391,416,13.78802012873058,14.150183007920493,9.961038961038962,11.315805109922756,-0.3621628791899134,-1.3547661488837939,0.5393102707672925,-0.024985244934094042,0.8060021629049646
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_line_length_max,391,416,38.13601788127701,41.045794492293986,36.0,38.2,-2.909776611016973,-2.200000000000003,0.00039014321704753654,-0.14432298839268154,0.0016078629551049993
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_line_length_mean,391,416,31.242007816911727,33.97070298833375,30.3125,32.435645161290324,-2.7286951714220216,-2.1231451612903243,4.994942362251647e-05,-0.16504770804642932,0.00024261148616650858
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_line_length_gold_minus_loser,391,416,8.493425367711854,7.495615114097907,8.299999999999997,6.452147525676933,0.997810253613947,1.847852474323064,0.08356405037239088,0.07041855203619907,0.17619706745186295
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_nonempty_line_length_diff_abs,391,416,15.758020152755421,15.370525685076254,12.71889400921659,11.199166666666667,0.38749446767916673,1.519727342549924,0.19659299153864795,0.052552626401731306,0.3541277728378294
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_nonempty_line_length_max,391,416,45.802739259408106,47.71609053110762,43.65384615384615,43.95121951219512,-1.9133512716995114,-0.2973733583489633,0.258667312596609,-0.045968178241196145,0.4405086938630342
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_nonempty_line_length_mean,391,416,37.923729183030396,40.030827688569495,37.08783783783784,38.035714285714285,-2.107098505539099,-0.9478764478764461,0.01058686510693499,-0.1040170666928979,0.026533517578644146
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_nonempty_line_length_gold_minus_loser,391,416,9.367924876134966,7.296003108809751,9.07142857142857,5.93333333333333,2.0719217673252146,3.1380952380952394,0.006762054833772026,0.11021419437340163,0.01751694204558087
RFwrong_VLMrescue_vs_VLMinvalid,source_max_line_length_diff_abs,391,416,33.312020460358056,33.38942307692308,25.0,25.0,-0.07740261656502412,0.0,0.9281198104453086,-0.003676470588235281,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_max_line_length_max,391,416,96.42710997442455,104.05048076923077,87.0,101.0,-7.62337079480622,-14.0,1.3396058494994008e-05,-0.17712841825693493,7.921147631822543e-05
RFwrong_VLMrescue_vs_VLMinvalid,source_max_line_length_mean,391,416,79.77109974424552,87.35576923076923,75.5,85.0,-7.584669486523708,-9.5,5.493318458910338e-08,-0.22114155026559124,7.164274774773238e-07
RFwrong_VLMrescue_vs_VLMinvalid,source_max_line_length_gold_minus_loser,391,416,22.529411764705884,15.721153846153847,20.0,12.0,6.808257918552037,8.0,0.014072742355218854,0.09991638795986613,0.0339967705660462
RFwrong_VLMrescue_vs_VLMinvalid,source_token_count_diff_abs,391,416,94.81074168797954,100.90865384615384,79.0,85.5,-6.097912158174296,-6.5,0.22981140440645953,-0.04887000786936846,0.39814459871692354
RFwrong_VLMrescue_vs_VLMinvalid,source_token_count_max,391,416,159.5447570332481,191.59134615384616,148.0,188.0,-32.04658912059807,-40.0,3.2809921727148396e-07,-0.2077882156206965,3.305295818438653e-06
RFwrong_VLMrescue_vs_VLMinvalid,source_token_count_mean,391,416,112.13938618925832,141.13701923076923,103.0,138.25,-28.99763304151091,-35.25,4.659216170247035e-11,-0.267816742081448,1.4081186647857706e-09
RFwrong_VLMrescue_vs_VLMinvalid,source_token_count_gold_minus_loser,391,416,57.35294117647059,36.32692307692308,45.0,36.0,21.026018099547507,9.0,0.01911966034489928,0.09535461341727336,0.04522215316358786
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_token_length_diff_abs,391,416,1.3039260146803433,1.431155193181411,1.0236843130380582,0.9574302279558851,-0.12722917850106774,0.06625408508217312,0.6222340844218692,0.0200545937438521,0.8814982862643147
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_token_length_max,391,416,4.882535395996071,5.3043360784087845,4.776470588235294,4.87704619259063,-0.4218006824127132,-0.10057560435533563,0.0004974341352646123,-0.1416978162502459,0.0019328869255996362
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_token_length_mean,391,416,4.230572388655899,4.588758481818079,4.184898520811833,4.452006414928346,-0.3581860931621801,-0.2671078941165126,5.244389971129601e-08,-0.22148583513673026,7.164274774773238e-07
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_token_length_gold_minus_loser,391,416,0.6693405221312746,0.22518958906790448,0.6622023809523809,0.1378801282342088,0.4441509330633701,0.5243222527181721,2.4535062042943325e-05,0.17168748770411169,0.00013085366422903107
RFwrong_VLMrescue_vs_VLMinvalid,source_token_entropy_diff_abs,391,416,0.7096211965249315,0.7322001971638392,0.628912574270291,0.5967499695067782,-0.02257900063890772,0.03216260476351285,0.7614869375465445,-0.012357367696242405,0.9756510654962858
RFwrong_VLMrescue_vs_VLMinvalid,source_token_entropy_max,391,416,4.908688252416883,5.023288257458489,4.954160479768197,5.022248568294041,-0.1146000050416065,-0.0680880885258448,0.014900160200741705,-0.09908026755852839,0.03555125942633109
RFwrong_VLMrescue_vs_VLMinvalid,source_token_entropy_mean,391,416,4.553877654154418,4.65718815887657,4.554830824345403,4.655845875466734,-0.10331050472215253,-0.10101505112133058,0.0013061510428223812,-0.13081595514459965,0.004229441471996283
RFwrong_VLMrescue_vs_VLMinvalid,source_token_entropy_gold_minus_loser,391,416,0.35383134794952525,0.08560887252213764,0.36042675111821865,0.08955585785385001,0.26822247542738764,0.27087089326436864,3.0207522944844997e-05,0.1697693291363369,0.00015502728756599697
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_count_diff_abs,391,416,38.350383631713555,42.15144230769231,28.0,33.5,-3.8010586759787515,-5.5,0.10206908886849006,-0.06652690340350187,0.2071850162106664
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_count_max,391,416,60.67774936061381,74.24038461538461,53.0,63.5,-13.562635254770804,-10.5,1.062044102491739e-06,-0.19854785559708832,8.253599882221515e-06
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_count_mean,391,416,41.50255754475703,53.16466346153846,37.0,48.25,-11.662105916781428,-11.25,2.170788047523509e-09,-0.24352006688963213,4.541956530203034e-08
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_count_gold_minus_loser,391,416,23.445012787723787,12.76201923076923,18.0,13.0,10.682993556954557,5.0,0.00575919736064523,0.11235982687389345,0.015062516173995216
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_unique_count_diff_abs,391,416,19.979539641943735,22.141826923076923,15.0,15.5,-2.162287281133189,-0.5,0.4603153376793102,-0.030038855006885745,0.7154615534215564
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_unique_count_max,391,416,32.78772378516624,38.79086538461539,29.0,31.0,-6.003141599449144,-2.0,0.0005861484907778846,-0.1398411371237458,0.0020977945985734816
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_unique_count_mean,391,416,22.797953964194374,27.719951923076923,20.5,23.5,-4.9219979588825495,-3.0,2.7948810770913178e-06,-0.19064159944914416,1.8541650072410694e-05
RFwrong_VLMrescue_vs_VLMinvalid,source_identifier_unique_count_gold_minus_loser,391,416,12.163682864450127,6.040865384615385,11.0,5.0,6.122817479834742,6.0,0.00015797088183231895,0.15372934290773155,0.0006713762477873555
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_identifier_length_diff_abs,391,416,2.941056445134738,3.4605249842250383,2.2681159420289854,2.51135282877286,-0.5194685390903002,-0.24323688674387478,0.3621153167325316,-0.03709054692110958,0.5862819413764798
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_identifier_length_max,391,416,9.781611305225114,10.955095059555912,9.4,9.789473684210526,-1.1734837543307979,-0.3894736842105253,0.00011817114157527936,-0.15666191225654136,0.0005101992144202538
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_identifier_length_mean,391,416,8.311083082657746,9.224832567443393,8.113595706618963,8.709811656082707,-0.9137494847856473,-0.596215949463744,5.569384078699452e-07,-0.2036936848317923,5.049574898020837e-06
RFwrong_VLMrescue_vs_VLMinvalid,source_avg_identifier_length_gold_minus_loser,391,416,1.0116611106624367,0.4748781777243157,1.1219512195121952,0.28034147869674175,0.5367829329381211,0.8416097408154535,0.01063291697085372,0.10395558725162313,0.026533517578644146
RFwrong_VLMrescue_vs_VLMinvalid,source_keyword_count_diff_abs,391,416,9.335038363171355,9.192307692307692,7.0,8.0,0.14273067086366353,-1.0,0.6448687090942771,-0.018732785756442993,0.894919841192058
RFwrong_VLMrescue_vs_VLMinvalid,source_keyword_count_max,391,416,14.337595907928389,15.64423076923077,12.0,15.0,-1.3066348613023813,-3.0,0.0016964713180932962,-0.1276005803659256,0.005303910327831915
RFwrong_VLMrescue_vs_VLMinvalid,source_keyword_count_mean,391,416,9.67007672634271,11.048076923076923,8.0,10.0,-1.378000196734213,-2.0,2.2729586120640062e-05,-0.17230843006098762,0.00012364894849628194
RFwrong_VLMrescue_vs_VLMinvalid,source_keyword_count_gold_minus_loser,391,416,5.29923273657289,1.8076923076923077,4.0,2.0,3.4915404288805822,2.0,0.0004816679028370511,0.14198062168011027,0.0018987488343721434
RFwrong_VLMrescue_vs_VLMinvalid,source_operator_count_diff_abs,391,416,48.36572890025575,52.35576923076923,41.0,43.0,-3.99004033051348,-2.0,0.09975729844971071,-0.06698185126893563,0.20401492615279182
RFwrong_VLMrescue_vs_VLMinvalid,source_operator_count_max,391,416,82.24296675191816,99.92067307692308,75.0,98.0,-17.67770632500492,-23.0,2.5859061609790672e-08,-0.2265332972653945,4.1374498575665075e-07
RFwrong_VLMrescue_vs_VLMinvalid,source_operator_count_mean,391,416,58.06010230179028,73.74278846153847,53.5,70.5,-15.682686159748187,-17.0,3.281339642349766e-12,-0.2834263722211292,1.7850487654382726e-10
RFwrong_VLMrescue_vs_VLMinvalid,source_operator_count_gold_minus_loser,391,416,28.32992327365729,20.557692307692307,22.0,19.0,7.772230965964983,3.0,0.10356053843786737,0.06624409797363762,0.20865530707481425
RFwrong_VLMrescue_vs_VLMinvalid,source_literal_count_diff_abs,391,416,4.2378516624040925,4.362980769230769,2.0,2.0,-0.12512910682667666,0.0,0.8742190165728443,0.0063692701160731335,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_literal_count_max,391,416,5.025575447570333,5.362980769230769,3.0,3.0,-0.33740532166043646,0.0,0.5767454460023456,-0.02256295494786542,0.8344402197480744
RFwrong_VLMrescue_vs_VLMinvalid,source_literal_count_mean,391,416,2.9066496163682864,3.1814903846153846,1.5,2.0,-0.27484076824709813,-0.5,0.40902114598153394,-0.03343866810938423,0.6506067351285217
RFwrong_VLMrescue_vs_VLMinvalid,source_literal_count_gold_minus_loser,391,416,0.27877237851662406,1.1995192307692308,0.0,0.0,-0.9207468522526068,0.0,0.013348824623524451,-0.10005779067479836,0.03271063331169956
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_mean_diff_abs,391,416,4.2507085383997465,4.163996894373367,3.476190476190477,3.4674019607843123,0.0867116440263791,0.008788515406164876,0.9925261222564756,0.00038732048003153885,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_mean_max,391,416,10.978877712345,11.271140677935495,10.5,11.0,-0.2922629655904956,-0.5,0.26989941540901785,-0.044898435963014016,0.45316445056328925
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_mean_mean,391,416,8.853523443145125,9.189142230748812,8.788461538461538,9.020535714285714,-0.33561878760368735,-0.23207417582417555,0.14024269886239712,-0.060022378516624064,0.2744317560472807
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_mean_gold_minus_loser,391,416,0.29033476492039767,1.4406934005288754,0.35135135135135087,1.410622710622711,-1.1503586356084776,-1.05927135927136,0.0026197769694130306,-0.12245475113122173,0.007745427561742874
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_max_diff_abs,391,416,8.969309462915602,8.478365384615385,8.0,8.0,0.4909440783002168,0.0,0.5748015912744173,-0.02251377139484556,0.8344402197480744
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_max_max,391,416,19.25319693094629,20.23076923076923,16.0,20.0,-0.9775722998229384,-4.0,0.01242792548419513,-0.10035289199291753,0.030730870288191593
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_max_mean,391,416,14.768542199488492,15.991586538461538,14.0,14.0,-1.2230443389730468,0.0,0.00923340749456835,-0.1054987212276215,0.023693272061533883
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_max_gold_minus_loser,391,416,0.6163682864450127,2.96875,0.0,4.0,-2.3523817135549874,-4.0,0.04058097301492228,-0.08293576627975607,0.09047561196769557
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_std_diff_abs,391,416,2.53781767937178,2.3074637903389332,1.748737083745107,1.8911843435889755,0.23035388903284693,-0.1424472598438684,0.6411468241022454,-0.01897255557741495,0.89431762131185
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_std_max,391,416,4.590891435315017,4.799652568155452,3.9,4.307654151066169,-0.20876113284043463,-0.40765415106616887,0.0021041995688735526,-0.12513525477080467,0.0063593586970400705
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_std_mean,391,416,3.3219825956291267,3.6459206729859854,3.033420153247489,3.4437510770210746,-0.32393807735685876,-0.4103309237735857,0.0004385340224035673,-0.14306880779067477,0.0017541360896142692
RFwrong_VLMrescue_vs_VLMinvalid,source_indent_std_gold_minus_loser,391,416,0.5481321922203872,0.8437331233613257,0.5203470105185666,0.661946208511194,-0.29560093114093844,-0.14159919799262743,0.48781999184068237,-0.028237507377532944,0.7496442812466984
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_mean_diff_abs,391,416,0.7536869370827343,0.8812181275548336,0.6064814814814814,0.75,-0.12753119047209938,-0.1435185185185186,0.003680397848448653,-0.11818807790674801,0.010537560155558248
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_mean_max,391,416,1.1932492262654857,1.4504356193306818,1.1428571428571428,1.4248120300751879,-0.2571863930651961,-0.28195488721804507,1.6919989777344723e-06,-0.1947914617351958,1.1800608254968627e-05
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_mean_mean,391,416,0.8164057577241186,1.0098265555532648,0.7884615384615384,0.95,-0.19342079782914623,-0.16153846153846152,1.1812036466967156e-06,-0.19771788313987804,8.454931365829123e-06
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_mean_gold_minus_loser,391,416,0.3592933307207248,0.3874428335945294,0.3,0.38141025641025644,-0.028149502873804633,-0.08141025641025645,0.5240406940348492,-0.02593202832972652,0.7918837154304388
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_max_diff_abs,391,416,1.350383631713555,1.5961538461538463,1.0,1.0,-0.24577021444029135,0.0,0.005402464865521321,-0.1089969014361597,0.014549212311106924
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_max_max,391,416,2.3861892583120206,2.8533653846153846,2.0,3.0,-0.467176126303364,-1.0,2.071138114100115e-07,-0.20533518591383038,2.253398268140925e-06
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_max_mean,391,416,1.710997442455243,2.0552884615384617,1.5,2.0,-0.3442910190832187,-0.5,1.0978593431630787e-06,-0.1956767656895534,8.294937259454373e-06
RFwrong_VLMrescue_vs_VLMinvalid,source_nesting_max_gold_minus_loser,391,416,0.5421994884910486,0.5528846153846154,0.0,1.0,-0.010685126893566821,-1.0,0.6482888989324449,-0.01830242966751916,0.8950993934498732
RFwrong_VLMrescue_vs_VLMinvalid,source_cyclomatic_estimate_diff_abs,391,416,2.4373401534526855,2.3725961538461537,1.0,2.0,0.06474399960653177,-1.0,0.30196140906408675,-0.041209669486523715,0.5008140443014122
RFwrong_VLMrescue_vs_VLMinvalid,source_cyclomatic_estimate_max,391,416,4.125319693094629,4.153846153846154,3.0,4.0,-0.028526460751525207,-1.0,0.1506150415117075,-0.057870598072004675,0.2885020513463693
RFwrong_VLMrescue_vs_VLMinvalid,source_cyclomatic_estimate_mean,391,416,2.9066496163682864,2.967548076923077,2.5,2.5,-0.060898460554790645,0.0,0.1855345626053495,-0.05351785362974626,0.34948966208508175
RFwrong_VLMrescue_vs_VLMinvalid,source_cyclomatic_estimate_gold_minus_loser,391,416,0.7237851662404092,0.7091346153846154,0.0,0.0,0.014650550855793809,0.0,0.5763041413052168,-0.02256295494786542,0.8344402197480744
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operators_diff_abs,391,416,3.2531969309462916,3.483173076923077,3.0,3.0,-0.2299761459767855,0.0,0.32083109481086625,-0.040029264214046845,0.5288851987185189
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operators_max,391,416,11.069053708439897,11.867788461538462,11.0,12.0,-0.7987347530985645,-1.0,0.0004002583717598715,-0.14300118040527243,0.0016249295092341052
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operators_mean,391,416,9.442455242966751,10.126201923076923,9.5,10.0,-0.6837466801101719,-0.5,4.779854799664899e-05,-0.16502926421404684,0.00023638554645615502
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operators_gold_minus_loser,391,416,1.4833759590792839,0.6514423076923077,2.0,0.0,0.8319336513869762,2.0,0.0021848043422875935,0.12432987409010421,0.006530404187936543
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operands_diff_abs,391,416,21.309462915601024,23.19951923076923,17.0,18.0,-1.8900563151682057,-1.0,0.7478535162947973,-0.013082825103285511,0.9725167832341735
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operands_max,391,416,35.72378516624041,41.83653846153846,32.0,34.0,-6.112753295298049,-2.0,0.000845461532927846,-0.1357773460554791,0.0028745692119546765
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operands_mean,391,416,25.0690537084399,30.236778846153847,23.0,25.5,-5.167725137713948,-2.5,2.04325735519444e-06,-0.1932360318709424,1.3894150015322194e-05
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_distinct_operands_gold_minus_loser,391,416,12.46547314578005,7.002403846153846,11.0,4.0,5.463069299626205,7.0,0.0008633363220467639,0.13556216801101706,0.0028991046863792564
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_vocabulary_diff_abs,391,416,23.73913043478261,25.71153846153846,19.0,20.0,-1.9724080267558506,-1.0,0.6812513465997134,-0.016716260082628387,0.9343116271458144
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_vocabulary_max,391,416,46.38107416879795,53.21875,44.0,46.0,-6.8376758312020485,-2.0,0.0005086213625659145,-0.14141501082038166,0.0019441693120267162
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_vocabulary_mean,391,416,34.51150895140665,40.36298076923077,32.0,36.5,-5.85147181782412,-4.5,1.1683021212305688e-06,-0.19779165846940783,8.454931365829123e-06
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_vocabulary_gold_minus_loser,391,416,13.948849104859335,7.653846153846154,14.0,6.0,6.29500295101318,8.0,0.0006122328211842606,0.13941078103482196,0.002162692563144401
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_length_diff_abs,391,416,87.25063938618926,93.25,74.0,79.5,-5.999360613810737,-5.5,0.24732037129736395,-0.04708095612827068,0.42576671514482906
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_length_max,391,416,146.09462915601023,176.71394230769232,132.0,170.0,-30.619313151682093,-38.0,2.3683366647883148e-07,-0.2102842809364549,2.4776445108554674e-06
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_length_mean,391,416,102.4693094629156,130.08894230769232,94.5,125.5,-27.619632844776717,-31.0,3.0279759924894134e-11,-0.27041117450324614,1.0295118374464006e-09
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_length_gold_minus_loser,391,416,52.0537084398977,34.51923076923077,42.0,34.0,17.53447767066693,8.0,0.03202805136773085,0.08725162305724976,0.07320697455481337
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_volume_diff_abs,391,416,540.2161378860936,596.3692427851105,430.4306175730235,489.7190064360136,-56.15310489901685,-59.28838886299013,0.0664502192466433,-0.07469137320480035,0.1445956770806958
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_volume_max,391,416,823.0140709536241,1019.7614609090118,720.6449736601232,933.4557124842919,-196.7473899553877,-212.81073882416865,3.404630530296997e-07,-0.2075115581349597,3.3073553722885115e-06
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_volume_mean,391,416,552.9060020105774,721.5768395164567,490.0,672.956672170866,-168.67083750587938,-182.956672170866,2.730273056925393e-10,-0.2569102891992917,6.188618929030891e-09
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_volume_gold_minus_loser,391,416,330.0420516272888,218.89728866347411,239.52361657053456,197.77762322925514,111.14476296381469,41.745993341279416,0.02814511172837047,0.08933577611646659,0.06487686771285396
RFwrong_VLMrescue_vs_VLMinvalid,source_brace_count_diff_abs,391,416,6.2148337595907925,7.355769230769231,5.0,6.0,-1.1409354711784383,-1.0,0.0030671804699032514,-0.12018615974818025,0.008970678363588004
RFwrong_VLMrescue_vs_VLMinvalid,source_brace_count_max,391,416,8.618925831202047,10.848557692307692,8.0,10.0,-2.229631861105645,-2.0,1.4453143899441296e-07,-0.21347506393861893,1.6380229752700134e-06
RFwrong_VLMrescue_vs_VLMinvalid,source_brace_count_mean,391,416,5.5115089514066495,7.170673076923077,4.5,7.0,-1.6591641255164271,-2.5,2.1601216614710354e-08,-0.22764607515246904,3.67220682450076e-07
